,MAPE,NMBE,CVRSME,RSQUARED
Office_Caleb,38.5569278023778,-2.373959819828947,42.24229206833132,-0.007751507255874213
Office_Cameron,9.14882370697307,1.5791661818328016,10.660341416769374,-0.06462571178587417
Office_Carissa,9.532168165351218,2.9830561527463204,12.698509927266333,-0.1197620659605608
Office_Carolina,30.88134324123117,-20.998057632152445,31.179356907698395,-1.8564359887882342
Office_Catherine,14.260768480293544,1.956014899667872,18.33194207450032,-0.14846248275466603
Office_Cecelia,56.05634798638747,-29.886669892833197,50.42569754734223,-1.4339263406573777
Office_Charles,14.886553564242442,-3.327083247990464,16.8040006275167,-0.0966832765365361
Office_Clarissa,62.86490820143755,-10.869957069400726,51.375030877740684,-0.12309120770619715
Office_Clifton,45.60266397513057,-18.084698516231686,43.79309676533888,-0.25597787233210834
Office_Clinton,31.85332537688971,-7.067419289995279,31.389040103570757,-0.08353089433239513
Office_Cody,25.990228565398798,-8.528378865280338,27.556496805476808,-0.3152522152789893
Office_Colby,11.122335506992234,-1.3685532754608882,12.967450859183009,-0.04992149075495904
Office_Conrad,27.585644729899304,-16.76602793965107,28.027105384839086,-0.881886456164537
Office_Cora,23.484237212110656,-6.747000656381739,25.966999411954486,-0.3206406638542554
Office_Corbin,16.929818673130455,-2.069285855211078,20.029392094094856,-0.08962196998683529
Office_Cristina,36.212414024223534,-9.677353937140435,33.82465131497564,-0.14337970081938872
Office_Curt,14.712685315413944,-5.144965867968677,17.05099706784506,-0.5767000235373658
Office_Dawn,34.651644269617194,-10.237967425831526,32.63464232536772,-0.27754515194102813
Office_Dorian,6.416580356664329,3.4247032633996186,8.425121391217399,-0.321145702213217
Office_Eddie,32.9172609525391,0.6789086651078492,35.99201933613838,-0.09070181025634008
Office_Eileen,25.684852247350968,1.7282348592420071,30.268286261557478,-0.01700990653635239
Office_Elena,43.977384116321026,-6.270426779754058,43.219554450528435,-0.2708813659736699
Office_Elizabeth,120.71064224168029,2.3968351128041414,72.44268889239058,-0.02528635497088727
Office_Ellie,74.86684786544575,-14.836141156161625,58.82149714291138,-0.13274735927004855
Office_Elliot,32.92327471942616,0.6703463283119155,35.994124146909925,-0.09075992358111354
Office_Ellis,66.95718855037927,-9.456545455727658,54.9135500588273,-0.055903070411634295
Office_Emer,43.97561466230132,-6.300595660003662,43.221529854291695,-0.27312747982354646
Office_Emerald,53.84345142212804,-7.237091695228946,44.85576514675233,-0.07650246603667843
Office_Erik,41.090450282084596,5.347852528820029,51.83049669723398,-0.12991053512039116
Office_Evelyn,38.84989097955521,-1.4863550347339216,39.52665629479556,-0.01808776907640719
Office_Gabriela,27.879370833642717,-16.08287070903649,29.302775227531516,-0.9974753684478375
Office_Garman,22.761378142035987,1.033563732360965,26.36674355268294,-0.011117917826989654
Office_Garrett,333.83781412247595,-24.656234567639437,52.93107591988149,-1.7463513700214137
Office_Gemma,22.993073825827132,2.6231621949456447,27.516480877991732,-0.027602606370258752
Office_Georgia,225.7597647144863,-10.936993339991282,92.41406949940081,-0.02310214533314565
Office_Gisselle,22.370780076199857,-3.903969353208635,24.09612841868678,-0.1023616099022742
Office_Gladys,30.355590163412717,-0.4291534134097896,34.96432795325295,-0.04519567019764681
Office_Glenda,21.785500270332243,-6.82923220104953,24.687300963077547,-0.355636974630484
Office_Glenn,64.60630924479325,-38.83362183214963,59.2138987749848,-2.1055589193446473
Office_Gloria,25.62215774920199,-7.859177980544283,28.217497308769047,-0.22042775393185457
Office_Guillermo,39.2190030167835,1.0266840988574373,39.04758982037564,-0.018671123158486003
Office_Gustavo,53.95565919350931,-2.878425573980118,33.24753718061716,-0.023183653763375743
Office_Jackie,490.08422928256294,-22.248883275066095,94.73146445247596,-0.16797044579715797
Office_Jackson,242.63105387737932,-0.6183673017752701,53.225739349120396,-0.00868558906014436
Office_Jan,2492.054396539427,-10.56142804193104,94.92815723720946,-0.018687753666505103
Office_Javon,190.39845114265373,-4.141438699874885,30.305865693031727,-0.05846814734339976
Office_Jayden,324.1910316589683,-79.93663509434764,110.61817626684237,-5.182175508348483
Office_Jeanne,383.356607649878,2.128191825336576,84.99063888568341,-0.003033593459934103
Office_Jerry,208.10324510388745,-46.647150704215775,68.23909245535694,-4.985921360378656
Office_Jesus,179.22145785231532,3.595851758033851,39.63714423968816,-0.5304647569816556
Office_Jett,214.30086830725025,-50.15843977473095,90.54157139522513,-1.507802715413983
Office_Joan,218.91482212752885,-9.733642014185854,67.28115246643827,-0.09208737621171918
Office_John,751.7746382562381,-3.6149377740464983,36.77263795158167,-0.029005578176062353
Office_Joni,813.661781498808,-2.3231824485258574,45.11766394149732,-0.017357958032096787
Office_Jude,692.922322721992,-4.360187589245906,34.93508947278933,-0.025780158569727662
Office_Lane,15.328687733271858,-3.518374621638094,17.11956928543495,-0.0946418128142037
Office_Leland,49.19679368265687,2.5521816477176698,50.44701654536883,-0.3462957610013829
Office_Lena,64.82719962508232,-36.38547996957094,57.53388389883397,-8.036653587881876
Office_Lesa,58.49768560941071,-22.911943558953887,58.42155117579231,-2.8252341196368413
Office_Lillian,54.450697291052435,-5.155340757089563,51.2876196152733,-0.015670027670693188
Office_Louise,47.40473675926323,-28.583009499325517,45.615209179513826,-1.8894001952256214
Office_Luann,13.990200243778053,2.415853569003788,17.9390185718881,-0.12301651699340779
Office_Mada,38.921756900137744,-5.421644790238018,37.80955597369761,-0.03387135787653781
Office_Madeleine,17.359261410050777,3.140924885436444,21.417465612923625,-0.5256046072516252
Office_Madisyn,27.353135412354987,6.849439663681172,34.48627652578197,-0.6547631036187136
Office_Malik,44.126757678972226,6.167398479090815,51.78421773246364,-0.31612383343209816
Office_Marc,55.900805593500685,4.177134617949612,57.19878893643413,-0.06593339091342462
Office_Marcia,17.74037494490695,3.8776684438692968,21.799809198106715,-0.5819466353849169
Office_Marcus,38.153209904510774,4.491889947409467,44.0075480541213,-0.09952642610754955
Office_Marianne,24.487057911553777,-2.2053175151881077,27.50169866447511,-0.08322119759778687
Office_Marilyn,53.57588951792748,-5.672736809220998,49.81969172606141,-0.23054998883450098
Office_Marion,13.87048789190349,2.7477470219456226,16.997538247686368,-0.31248769067735827
Office_Mark,29.25201024140635,4.635383683341796,35.75452254394979,-0.07521190330981749
Office_Marla,12.205213671606078,-1.5365499606084576,15.534532123035543,-0.03280789918049236
Office_Marlon,80.4160827228558,-5.841621477357228,72.16510543638111,-0.1404052668378902
Office_Martha,47.938268435226234,2.4287392262854963,47.35575544970266,-0.010401379075953131
Office_Martin,14.269759516029183,-2.615723569975158,16.63726358965288,-0.050224326205963885
Office_Marvin,36.45414624572084,2.3652150053725434,42.331179143248576,-0.11323150433559985
Office_Mary,42.40330944915344,3.9945739962975657,49.60499009941887,-0.08648255687097191
Office_Maryann,55.91629147418977,-4.69898442820452,48.300845411891316,-0.07686070630558901
Office_Mason,25.59274999486625,-4.0620829086881916,28.396399074139037,-1.2033504023231436
Office_Mat,27.043010738875402,-1.935077608479985,31.543674406551084,-0.07741658623556695
Office_Matthew,19.17009681636528,1.0654360133856813,22.705424835272247,-0.041700564955231556
Office_Max,40.23089094794386,-3.6116700412636833,38.938167820736055,-0.029814482744594396
Office_Maximus,121.02406451955002,-0.5425829184202993,83.37242749804025,-0.00234809575929793
Office_Maya,42.22337063821842,4.882870488260059,51.179636643035366,-0.10513287381572081
Office_Megan,16.79928563352065,-3.570594879373399,18.932279591558608,-0.06623296538292651
Office_Melinda,21.02441155897412,1.4343646342763203,25.860757610895284,-0.5066989123088358
Office_Mercedes,17.901228397940493,2.651264842349007,23.397123149946047,-0.1581686980939639
Office_Michael,46.66560089740288,-2.347851785130934,43.96273142597609,-0.008231209284932506
Office_Micheal,46.94241710877327,1.1916625960473695,44.781934378826655,-0.024989673394253398
Office_Mick,24.47653892708361,-1.9561211467601975,29.344307675541064,-0.11109873713169476
Office_Mikayla,12.776711436740257,-1.0208194468514988,14.236911114924107,-0.03209916768905434
Office_Milton,10.214163541598541,-3.144047889795398,11.840802109817052,-0.4354452453109857
Office_Mohammed,4.620302897607393,-0.8872596789089815,5.523180647420683,-0.13766824300584862
Office_Moises,26.189183602978517,8.535041641855148,33.14269938087661,-0.7889605394499245
Office_Monty,48.569132465643996,6.484832314836342,57.08572272778706,-0.1722235652551248
Office_Morgan,21.926332857079483,-0.7861413112236205,23.916324358438217,-0.04574489558023975
Office_Moses,13.724847754714602,2.282526846166829,16.72782452307761,-0.30552740570807646
Office_Muhammad,12.554268337983773,0.9658608124950343,15.848009070624233,-0.027171315045443612
Office_Myron,59.472601700187866,2.731621569170565,61.36524758005969,-0.11877838407927346
Office_Natasha,17.115228838797506,0.30673917625441244,20.605275939264562,-0.028084871745341335
Office_Nelson,30.819490073991595,-1.9238940769102257,31.284817465286608,-0.01679014175232272
Office_Noel,10.993921745964533,0.7364503886380587,13.646477185116472,-0.03939433389427456
Office_Paige,24.511485876514012,-5.883338367716395,24.8130982987055,-0.07284206233445975
Office_Pam,41.09075205933252,-4.645922533561138,39.91536331017015,-0.08267525607442239
Office_Pamela,45.67590178972209,-10.672753186664796,42.012967240387155,-0.12571299298636127
Office_Pasquale,13.270737055310454,-9.791189925309137,14.290912875558126,-0.9273305689465079
Office_Pat,21.64977351406796,-2.66148210890231,24.948147348906872,-0.10023559104759534
Office_Patricia,38.08685427420572,-2.4723683311966402,34.864790487128396,-0.0827518212903103
Office_Paula,28.83484808409417,12.109080009564988,34.350827215045186,-0.9929058437554691
Office_Paulette,59.94696878686075,-8.812545834124434,53.6369693044702,-0.08884101388400874
Office_Paulina,12.4101229414122,-4.461948312636734,13.882229919178522,-0.18921808519536637
Office_Pauline,26.852809089425442,20.526346684336367,30.040606804181067,-11.441773361732961
Office_Penny,31.37082836019341,-4.650576839427053,32.90784440479247,-0.04407743759132221
Office_Perla,32.83952170029447,-7.0540661500876585,31.17507832196417,-0.15683855181979361
Office_Phebian,53.47414144537504,-8.779165988900896,50.76153521387338,-0.11574715059382279
Office_Precious,12.184940626309597,-8.242073068651113,13.223062164707795,-1.3890374811215722
Office_Scottie,39.934972669046424,-0.9297078412600657,43.89478962433446,-0.005645459485162707
Office_Shari,30.12697233766803,-0.30807010232252025,33.89916008063788,-0.05295759157525084
Office_Shawnette,42.45200032879417,-16.529427766519007,41.289993475006504,-0.5244306678211089
Office_Shelly,29.083603108522624,5.526908340527847,33.56934455744388,-0.13913023243945596
Office_Sinead,30.299457939510138,-0.2664118634917669,34.06461413635577,-0.05218422955110151
Office_Skyler,58.348753297808116,-6.808759617411138,55.618770535146666,-0.046966544415095825
Office_Stella,49.294216068067065,-19.279062380260054,50.18382784442428,-1.3816666621608684
Office_Terrell,49.88375229625649,0.18232623562171177,46.468032948477834,-0.0022574898940547427
Office_Tod,38.786095467864186,1.4444825457944581,43.47047302484371,-0.021859615799239052
Office_Travis,7.354136482553512,-1.0755855659667233,9.008328412035109,-0.1796134488345547
