,MAPE,NMBE,CVRSME,RSQUARED
Office_Dorian,4.93049607523903,2.494908132279131,6.300295409007195,0.2641903785838675
Office_Eddie,7.099074211670008,-1.2034358359218984,10.892963292303296,0.8872079216692
Office_Eileen,7.526163158962189,0.5950645396464905,11.9449541901795,0.8397330197022969
Office_Elena,18.568634588002368,-7.621960200292191,27.83699462639019,0.35335278457582925
Office_Elizabeth,32.426558799261905,0.2896604367216867,37.63988485813717,0.7187481332001218
Office_Ellie,19.722203688608424,-8.333265803719476,36.796537301993936,0.4847231621399416
Office_Elliot,6.6956853397018365,-1.1810714755237393,10.269730706742717,0.8983723351511458
Office_Ellis,18.23008239664421,-7.375573104975565,26.71658978812298,0.7221772728123701
Office_Emer,17.894883319230512,-6.314609512474297,27.65820780067897,0.3690832480140322
Office_Emerald,16.99158653398936,-3.0204802606392414,24.12605758914038,0.6817254434663489
Office_Erik,23.446335726395933,2.856865378484911,35.640848783613244,0.43123186441447575
Office_Evelyn,10.242920347302848,-0.24970726354735745,16.476661789568023,0.8094886547593216
Office_Gabriela,14.739525448367266,-7.991886778174137,18.101988086214185,0.19280454685446588
Office_Garman,6.714366770901284,1.3091623936538894,9.676273414538121,0.8491536533549405
Office_Garrett,204.35805822740926,-0.23614032566517268,37.494671713630915,-0.23532586709927733
Office_Gemma,8.532224029231035,3.8464450721712695,13.008349122326862,0.7639459441322235
Office_Georgia,52.875518059527145,-2.805755232400954,42.882625321596095,0.7617045182800264
Office_Gisselle,8.269548568226998,-1.8348264139555284,12.81653587421357,0.6776913474351786
Office_Gladys,16.36264080991483,1.2182216077881831,24.506685270558087,0.4715144551604622
Office_Glenda,12.077158413999523,-1.1526235133580343,18.028345630473236,0.1803238044643737
Office_Glenn,31.189607886310313,-12.943422240493518,36.103393928213045,-0.17381692230597062
Office_Gloria,12.114890548852719,-1.5249161494936592,18.44921686754231,0.441681830029207
Office_Guillermo,13.299596109376163,1.3177523732626242,18.230547266467134,0.7762665227906625
Office_Gustavo,29.133301867188756,1.0815443472554436,19.934401488559722,0.6149329729582631
Office_Jackie,428.85296562195697,-5.883793866164434,62.002287947176384,0.4995910764784247
Office_Jackson,225.04913398444666,0.7702840143757868,31.193114996201746,0.6406363030815616
Office_Jan,2996.2773031809106,-4.935612014347091,31.307731576173513,0.8840814846776477
Office_Javon,188.52485575806736,-2.765322444329554,30.084045441218983,-0.050433569099029275
Office_Jayden,216.50986044008414,-53.883882634704186,91.91817148652638,-4.2114301145912165
Office_Jeanne,354.22267230841214,3.625444347083421,42.7273186685765,0.7379631376261314
Office_Jerry,154.80588519378176,-22.535272421165065,59.68533421893718,-3.7289329662927253
Office_Jesus,183.3451261733756,4.725854275697653,33.744236155639406,-0.17793439241392672
Office_Jett,163.37295204604857,-22.028873865425147,75.4738936542332,-0.6412670438432568
Office_Joan,181.96144023783555,-1.73605829206559,47.881782320847506,0.44131806627117404
Office_John,831.24230868489,0.18317746076078323,24.339412189087113,0.5512723326684938
Office_Joni,895.1614915590711,0.7439009773209181,20.243801406066734,0.7641995090314834
Office_Jude,725.037709519376,-1.2506914318449494,18.320081933126183,0.697772149440193
Office_Lane,7.47718617361962,-2.261003271439343,9.514151798236808,0.6558640994825051
Office_Leland,41.663081779381216,-8.74928894119178,44.585703785326494,-0.2614852108701924
Office_Lena,46.58198887592412,-27.147193260784157,49.5375290237012,-6.958693259322786
Office_Lesa,58.11758506503112,-13.724460188470212,67.99029508222807,-4.321562210351184
Office_Lillian,9.772299414764836,-2.181131487322054,17.269396268806855,0.8733427793826325
Office_Louise,40.317742299663614,-30.48158032634355,42.362912249043916,-1.6749887211911378
Office_Luann,5.869295752576946,1.7793034373053467,8.581617676708804,0.7402306800318852
Office_Mada,12.502770626950579,-4.008259141105756,16.15946907560139,0.7525299690411457
Office_Madeleine,11.252844412371676,3.218303493576729,14.835742126191985,0.2886376471391572
Office_Madisyn,12.23296785076862,4.539385581420836,18.028221608995555,0.5539690891353042
Office_Malik,19.525217290183257,1.8474077937130928,28.463148946318825,0.6081582750496622
Office_Marc,15.387962153177176,3.9111737293976434,23.990909288206947,0.8082960601717788
Office_Marcia,8.533399937250646,3.6978838857926504,12.228608112160085,0.5195108821197348
Office_Marcus,21.825414830201375,3.2717064216440646,27.158971261826252,0.5722939396704453
Office_Marianne,12.960265219529953,0.7443992455179927,14.968998085465637,0.6618211246818093
Office_Marilyn,33.910942318500375,-5.175064891070326,48.552632469624264,-0.18805947822959085
Office_Marion,12.35898204001162,2.470704123979855,14.51109015163019,0.013058044151074543
Office_Mark,11.064528210087998,3.929906561135829,17.339194102260205,0.73848094655873
Office_Marla,12.613859553060838,-1.211172492853446,17.28339417332771,-0.3151723485212029
Office_Marlon,25.025522990630986,5.9141448679685675,38.11371784592581,0.6806232837251852
Office_Martha,12.249978030455654,2.0904559316708755,19.444589872308587,0.8255204884324568
Office_Martin,7.855638055232842,-1.6481837151118097,11.229783095726848,0.5202565374526922
Office_Marvin,23.40870959951058,-3.662563703987068,29.63105756318898,0.4312995883602138
Office_Mary,15.628687204482167,4.138915658667182,23.26342015752638,0.7560866418057122
Office_Maryann,47.46638071064407,-16.37611652435721,48.214427219772304,-0.17158141959237072
Office_Mason,22.057010342584622,-3.737503007198351,28.93457490697164,-1.0477638546576291
Office_Mat,13.411976682499722,1.029681246433498,18.796089330805923,0.5962963710981966
Office_Matthew,10.196728789643283,1.3095824811501555,14.184832329863571,0.586954385073206
Office_Max,18.649249007839092,0.40109318447554454,28.212499742665,0.45212376900189294
Office_Maximus,7.829896042848648,-0.20558636939723937,15.028442970692222,0.9641509029920643
Office_Maya,10.339133888086778,2.2931564909018887,21.149893909060996,0.8028522001565148
Office_Megan,8.30515529360524,-2.2157643486846297,11.084447511297482,0.6309023357653514
Office_Melinda,11.256630793269151,3.148920009056696,17.898452752490506,0.3156471484007056
Office_Mercedes,11.435046919462215,3.0740933189535897,15.58675588757421,0.45376638844016953
Office_Michael,19.73471131359523,-2.346677025107817,27.139385200932452,0.5670493071814608
Office_Micheal,16.062272005668387,1.3576545218154419,26.282006012830983,0.6082431780217058
Office_Mick,11.354721072087248,-1.0734070624311227,19.43023141234572,0.4701726858979646
Office_Mikayla,5.861258613974504,-1.8954286872181672,8.337247611620503,0.6317384289233856
Office_Milton,4.507077623588149,-2.06680680613894,5.827486990674717,0.6313442046334983
Office_Mohammed,4.108768344174848,-1.6123669566079726,5.239023253336541,-0.11316460187744645
Office_Moises,17.52899940366803,7.48872076504203,22.24880868120466,0.17929851628783605
Office_Monty,16.00267652378113,5.9451546896888505,23.969526505894585,0.7808268718767902
Office_Morgan,7.964050380413084,0.34094828926795895,10.78964718173124,0.7826896841375822
Office_Moses,9.249466921974765,2.786433592352888,12.091575511728758,0.3201414691094839
Office_Muhammad,4.736953372307018,0.07064857779509175,6.906232128198998,0.7891658974109529
Office_Myron,21.016610612435557,4.3340826185107915,28.393484105402116,0.7452213018700647
Office_Natasha,5.395634885184888,-0.02461415738506929,8.131801773445025,0.8365180745114837
Office_Nelson,11.835806562884597,-0.8595008106155078,15.939246360245809,0.732695364572548
Office_Noel,6.053344236911403,1.3752046406873548,8.200598842119232,0.6148879747254391
Office_Paige,11.046066915794054,-2.1740610861086425,14.206656028413132,0.6362196639958767
Office_Pam,24.700833572697416,-7.496052984781412,30.518337455751016,0.2664701140948371
Office_Pamela,22.693633064178204,-7.007539173680439,28.26444611118702,0.4634660754066062
Office_Pasquale,6.61776895329554,-3.7328657736627875,8.577889158573983,0.2732643304190209
Office_Pat,17.045387080832178,1.3584839072544495,21.850973352783786,0.15547489179410517
Office_Patricia,21.324715886234724,1.7086455079619014,26.77691797246407,0.34111108093027526
Office_Paula,21.02019455147131,7.364196108340472,25.786875527085403,-0.1630921387292042
Office_Paulette,32.32261925336841,-9.23786136980521,41.252963425393816,0.34451363218002723
Office_Paulina,7.993799358960041,-1.8573928121034893,10.135091944117471,0.3464392694904972
Office_Pauline,20.484554555792705,15.64957947825081,26.048816807839387,-2.7397429439692185
Office_Penny,14.721718473461866,-2.5296851144068095,21.222452871601238,0.5558816570369169
Office_Perla,16.67746208468521,-4.210227868008211,22.03209830880858,0.4072733292242968
Office_Phebian,13.942508972541301,2.632517394448038,21.81818086670794,0.780950486954332
Office_Precious,6.360470361112389,-3.3487841422344475,7.969333318418623,0.07093541778249801
Office_Scottie,15.461646558596836,0.3573061020627776,23.715566995049635,0.6919136365217151
Office_Shari,14.037165360489846,2.371510877135325,19.73982047767755,0.6372763358999348
Office_Shawnette,19.989802250036185,-9.27813894845111,25.031164411696842,0.4587609429396974
Office_Shelly,29.633262396009854,4.595982852864497,34.09516021190013,-0.18916752820732924
Office_Sinead,14.126701450199729,1.9886771626085633,19.48583512353438,0.6488447736919083
Office_Skyler,21.825612816094797,-1.586503664863479,31.30436353705238,0.6621050604650666
Office_Stella,29.98427799579438,-6.437735138959579,36.669205283922885,-0.33138139664448735
Office_Terrell,12.14454218090955,-0.4185487778139775,20.713239992991294,0.7941652394507417
Office_Tod,13.023050383619715,3.004929621298989,23.72605209761651,0.6928081951481917
Office_Travis,3.9953206685303178,-0.03967397229173138,5.984483683004845,0.4719534193234488
