building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Carlos,9.598910367649687,5.466712034831722,11.674951062325798,0.1204800123137758
UnivLab_Carley,11.123107263869082,8.799415743226596,13.874557624379484,0.3487115820374865
UnivLab_Camryn,26.180246084105445,9.905763437925655,32.87317818440498,0.2457052122064613
UnivLab_Cam,7.5999438690570225,4.351995645820711,10.500598233500504,0.27519885299629765
UnivLab_Callie,6.740593330401263,-3.3970033484947044,8.041940388060706,0.8005668506723106
UnivLab_Caitlin,7.284233474587048,-4.964979082985397,9.446625979384017,-0.542571301174777
UnivLab_Caesar,6.793006533093712,4.791580051850255,8.959697039251799,0.0701435483974342
UnivLab_Brenna,10.55216100820881,7.595536131620334,17.10710878262651,0.2482274775400667
UnivLab_Brad,5.482423170530075,0.9327153389503384,7.139762916699379,0.6691939054232796
UnivLab_Bethany,11.174360837482906,-3.434356195701875,17.223521443239086,0.4165396889465027
UnivLab_Beth,9.87868625892081,2.4162697504893216,15.629132035487848,0.2672588415020837
UnivLab_Bert,8.197128386417166,2.369366169594264,10.168382542697048,0.06732168947324724
UnivLab_Aurora,10.886307452408976,6.115663124456543,13.687859547306207,-1.0890231399027548
UnivLab_Audra,27.67862177426732,20.444025634628943,34.01287633142885,-1.6456109816639142
UnivLab_Ashton,4.654169623346292,0.3123368373130173,6.075627077937116,0.6302248455018113
UnivLab_Ashlynn,5.833078382095112,-5.33991074561891,6.692479562100327,-0.443235496468452
UnivLab_Ashlee,6.719192636299441,-2.670575161019776,8.075319451132824,-0.3648063720319861
UnivLab_Ariel,4.943858825505937,-3.1666952570691653,6.052896089429121,0.6330281405728865
UnivLab_Arianna,6.354961687059479,3.124290469022048,8.178260481583523,0.4249628202941007
UnivLab_Aoife,9.562839573308514,9.527522471934876,10.30530681961875,-3.5570249218321983
UnivLab_Annette,10.458112408762982,3.024077916014779,12.699181894596705,0.5416937355887412
UnivLab_Annabelle,14.273209232485435,-11.216262232409177,17.055485665478052,-0.6204339723441166
UnivLab_Aniya,30.780537133503042,11.980182500063881,31.093216128870782,-0.0990408682736288
UnivLab_Anita,7.276415218543433,7.298155508001377,7.918669263547255,-2.9943073799640536
UnivLab_Angie,22.602604913784557,23.8067899926196,30.7491438983814,-0.7698560090245341
UnivLab_Andre,13.324265448797025,14.02891625419897,19.878980351646593,-0.9149944935759452
UnivLab_Ana,15.651626438056253,0.5163291982518539,17.022701011592513,0.5910326352632778
UnivLab_Amy,31.480669320376336,9.768622667629787,31.44644689080277,0.5115939625354035
UnivLab_Amaya,6.075197292508467,-2.729907872132885,7.265586844515622,0.5853367380877619
UnivLab_Allison,469.5957518919163,-7.855316130429139,118.33170172257624,0.19488838972989786
UnivLab_Allan,5.108482393990405,4.677580048439499,5.668470791336918,-0.4656300508681157
UnivLab_Alisa,2.1071532309478345,1.2045066354479648,2.658957807024456,0.31705229780930144
UnivLab_Alina,7.9017395154757075,-6.161244628035222,9.579154753403474,-1.726124627386587
UnivLab_Ali,37.470037711311434,-35.345808524864005,38.74557176273658,-5.429838878211576
UnivLab_Alfonso,6.907155699246899,-3.4162150830744977,8.327867532454125,0.6291137599971861
UnivLab_Alexis,15.919026821161316,1.0823743592782589,17.826605957349102,0.6955723880439385
UnivLab_Alberto,7.327665491788705,7.353084114830295,8.061655338475969,-2.484694717360449
UnivLab_Albert,12.646475069741742,10.618948826300569,18.398547487441512,-0.39563978704178
UnivLab_Alaina,21.46441776492393,-15.454104339135366,23.393397432050595,-0.190250454794698
UnivLab_Aine,18.284739805762502,17.63451185900624,21.822040682927586,-2.4652640387316462
UnivLab_Adrian,24.77391105556405,9.463670195386367,29.609793984575962,0.4466846448423712
UnivDorm_Una,33.528934898950766,29.95910554761046,39.40738723649924,-1.0440168728105488
UnivDorm_Prince,19.9388435217752,-11.845049632163027,22.912389267534213,-0.440556571235434
UnivDorm_Poppy,18.765934923845712,-10.483916839734851,23.656308516138715,-0.3922369274102844
UnivDorm_Piper,17.75491609559986,-5.123765413447363,21.934734528845862,-0.4987278991592858
UnivDorm_Phoebe,9.533540545283726,5.325079846120757,12.831775538950454,-0.17566444900665412
UnivDorm_Phillip,20.959962933586,-8.467235254700475,25.7123708181701,-0.6024597317379805
UnivDorm_Petar,104038103669.7239,35098853149.61178,378268407851.9436,-4.379565880285737e+20
UnivDorm_Pedro,13.735612340456408,-7.708744461723477,16.499930917444395,-0.1771367443030003
UnivDorm_Payton,18.91060225067305,11.005936700082383,26.672978234838176,0.004608765471245113
UnivDorm_Patty,18.38231059776577,-3.9546719866998994,22.882969922433855,0.1318850133098265
UnivDorm_Patti,63589550669.892235,-22180447421.58625,108686171507.65636,-3.291935026684464e+18
UnivDorm_Patrice,29.60698070660089,-10.116138819876868,35.49997682828058,-0.29836330338978545
UnivDorm_Paola,137154416782.006,38746144412.20722,428634776601.0754,-3.5196043546127126e+20
UnivDorm_Mitch,29597848068.22998,24263880590.29718,95055049990.0948,-2.300736191232635e+19
UnivDorm_Mckenzie,76222079738.79123,52427047759.136925,205385764026.23306,-4.491759587403276e+19
UnivDorm_Mauricio,120067985112.45995,-91411384773.03696,358108989744.981,-2.4779864212258616e+20
UnivDorm_Mathew,80369403287.91829,-45247200812.602455,177258329409.10394,-2.7420290955220845e+19
UnivDorm_Marquis,17827978982.155792,12862201110.25412,50388361004.22228,-4.794735403908428e+18
UnivDorm_Marlene,10947801475.364391,8127098812.259695,31838344390.8317,-1.587416927772813e+18
UnivDorm_Malcolm,86687748095.25633,65031642617.57244,254764938851.0283,-1.4636083340745123e+20
UnivDorm_Malachi,107394989895.70187,-78095209677.48854,305942161359.4213,-1.576472376260429e+20
UnivDorm_Lysander,1303215346898.5369,1233751126485.4224,1234030603468.6155,-2.813855264474839e+21
UnivDorm_Lorraine,3823120335808.335,-3463765029897.7866,3464549663508.463,-1.2632428894105538e+22
UnivDorm_Leticia,901622209843.8768,853542977983.5464,853736327850.7878,-1.3188159738604054e+21
UnivDorm_Leslie,84906601092.50815,-83557849676.53381,83576777720.64929,-4.089303377575888e+19
UnivDorm_Leonard,916033358621.3076,-879891283164.501,880090601613.8048,-1.9797548864856344e+21
UnivDorm_Leann,2077580235965.7952,2038617992505.6047,2039079792940.234,-2.0057005291023773e+22
UnivDorm_Lawrence,18247807037.96981,-17358793855.47428,17362726077.4877,-6.610231840488735e+17
UnivDorm_Laura,172111156108.84045,163971866053.75616,164009009981.30292,-5.668057952828487e+19
UnivDorm_Jeannette,38.43011990916382,23.441838827199938,60.67178664026042,-0.7261334130052526
UnivDorm_Curtis,21.97982960934512,12.369379356864178,31.0674404153406,-0.4489254476809639
UnivDorm_Cornelius,27.56528864461152,-13.440494671004254,32.205851549498924,-0.5842749426604728
UnivDorm_Corey,23.74520542349844,9.561751197108991,33.95572939964005,-0.02482329919598536
UnivDorm_Cooper,17.96876566371911,6.590365792403783,21.082008502620315,-0.07291034317232592
UnivDorm_Constance,18.896854297437613,-8.67781685205605,22.564893081264273,0.16460448306398812
UnivDorm_Colton,40.1282539790064,-4.226095302323048,35.595762509887514,0.5010061095618532
UnivDorm_Clayton,12.642165876383581,3.163906067939484,17.51545989655075,0.5707140011882291
UnivDorm_Claudia,21.35260096138828,5.195647950507689,24.143760042418197,-0.3928916646178684
UnivDorm_Ciaran,18.570073068411848,1.1291229843399535,23.3177147441633,0.4443396873873641
UnivDorm_Cian,26.61794109086554,-12.150203765286411,29.66079072362989,0.5046808774104303
UnivDorm_Christopher,42.46318765062746,33.66335583387581,52.92252960974926,-1.5035568255827263
UnivDorm_Christi,44.04632378542296,22.02862766004688,52.53491473413077,-0.9607966686793068
UnivDorm_Cheyenne,13.222075055872102,2.20631934598352,18.535603074611466,0.3149956206873362
UnivDorm_Chester,10.921432341886657,-5.347564052297215,13.378888402298383,0.35553298420011525
UnivDorm_Cheri,15.050068041843822,11.625193574067922,20.1371763251035,0.31475707463188085
UnivDorm_Chelsey,24.002182790833835,9.770106011054713,32.09522501163328,0.4165771631720739
UnivDorm_Celeste,17.893775336461175,5.824531314579057,20.623237695799453,0.09755541808770496
UnivDorm_Cecilia,7.287674962238609,0.2754059892968553,9.575028724619688,0.5111688281905029
UnivDorm_Cathalina,15.722694160562213,4.908279262764563,20.26429099026162,0.4387091690291628
UnivDorm_Cathal,17.62102209974403,5.798555438490213,25.154047067973607,0.3654860849434114
UnivDorm_Casey,20.179326588350886,14.642911079891286,29.145430093168567,-0.21351256168578334
UnivDorm_Carter,5.7217410448497406,0.8128729257245664,7.4485399063299464,0.5780356703328202
UnivDorm_Carla,29.25454264063589,9.507241815217329,36.45220604064891,-1.2927509557267376
UnivDorm_Carey,48.07045489571786,27.418869702689978,56.77620060091982,-1.5607046252805952
UnivDorm_Cara,17.228908125683756,5.359028166761936,21.548309353618226,0.31785279706817404
UnivDorm_Candace,14.314128072078075,10.080066100893582,19.88664195964352,-0.07851001980957073
UnivDorm_Camila,6.926552183905886,-2.145927884897449,8.464347440164058,0.6114486136195563
UnivDorm_Avery,14.156847920027829,2.67473386877767,19.604195091249192,0.1914583769745484
UnivDorm_Ashleigh,8.206156114111746,4.59081905148343,11.294978201554224,-0.16690242122918786
UnivDorm_April,11.727791795340927,5.738819045934188,14.602893854124687,0.3458843624271781
UnivDorm_Antonio,19.079075310245162,13.256568806182866,22.376305511584512,-0.3411593861747237
UnivDorm_Alyssa,10.902638965557461,-8.823185896451399,13.071344784175446,-0.6272451300624904
UnivDorm_Alyshialynn,14.254434346963894,10.81082054066513,18.060740056050246,0.1719065463461834
UnivDorm_Alphonso,9.86534440459276,5.1658351402997225,12.082482809873458,0.3497101800094285
UnivDorm_Alonzo,16.740903205979627,16.863607408062755,18.639123770232864,-2.2502230917063732
UnivDorm_Alka,14.329575228415234,13.643686728878881,16.98794852370652,-1.984036008828064
UnivDorm_Alex,8.310503881170678,-2.252168064340024,10.722421137035935,0.5691480280877215
UnivDorm_Ahmad,20.0016879295966,21.11464356252728,27.266801150568728,-0.2214984632046821
UnivDorm_Adriana,11.867311152542,8.614033425908236,14.465294399289705,0.3814987218732381
UnivDorm_Adan,22.85283941211061,0.7689175192725435,25.380852298638345,0.5665897192402063
UnivClass_Therese,313.3373656234374,-135.9618467710433,263.95101543921965,-4.057430833167892
UnivClass_Teri,19.690459036755584,5.667046909472461,24.56004066088432,0.3589325842494541
UnivClass_Tamra,156.293527550146,-47.1455253077526,194.323529874178,-2.3489622684170106
UnivClass_Tammy,52.42121619685884,-23.583032716464118,47.29668846848597,0.3623954056937323
UnivClass_Sylvia,41.10937815247637,7.274639814066267,43.8541276522414,0.06409293515154857
UnivClass_Stuart,30.88178472756947,-18.679102168779615,34.731504992570805,-0.4994560441611236
UnivClass_Stephen,38.42990911865688,-5.7001530399745866,45.467158285175714,0.020148935203126
UnivClass_Stephanie,8.919379905567643,4.646717463922768,11.378859961338847,0.5305550794077004
UnivClass_Sheila,91.72760849507398,-53.70074687767664,75.22692029773452,-1.9960660250914641
UnivClass_Shawna,53.49684140173081,-31.033629467273702,52.053512919159786,-0.6751772567187488
UnivClass_Serenity,12.23976554598901,-4.051891455966153,15.568931507059483,-0.04606628426652204
UnivClass_Seb,29.65906775459873,-8.024456380306718,35.027958624855124,0.1930825135361788
UnivClass_Sam,38.690251744104046,-15.58231138411317,41.08723590237901,0.01441857814718206
UnivClass_Phyllis,38.67270027590975,-16.722212584540795,34.655626937259605,0.11010005541377654
UnivClass_Philip,20.5849445661825,7.4048031892056425,30.28976412691361,-0.030324701521645906
UnivClass_Peter,9.348278935479836,-0.5716486466360857,11.223831102420018,0.7942588769277715
UnivClass_Pete,11.266318688425775,-2.30943462132696,13.912829768976676,0.7600261310555894
UnivClass_Pandora,30.469790220306763,-14.773062092578517,31.906946720610556,-0.4601623403724997
UnivClass_Noreen,16318090093.026615,-16283937902.960613,18411343086.63092,-5.816365652119586e+18
UnivClass_Nishka,81716135983.16548,76114790941.73347,136559225136.02245,-5.6122325650489795e+19
UnivClass_Nickolas,1607006783959.7024,1586406540737.2751,1793661660495.8845,-1.0487040359761774e+22
UnivClass_Nicholas,298687202616.3708,285730191528.9155,323059238998.851,-3.0082072957242737e+20
UnivClass_Nelly,24058327724.90172,-24127748770.00056,27279903866.031857,-9.242677265021809e+18
UnivClass_Nayeli,148171083415.93982,144423505126.6454,163291626309.02426,-1.295667211703148e+20
UnivClass_Nathaniel,573502099147.7644,551311477505.291,623337230910.2981,-9.449277199888574e+20
UnivClass_Nash,795322895514.5668,781142970463.6129,883194919782.5785,-3.7286503785162316e+21
UnivClass_Maddison,36273908721.823784,24226272426.629684,94907718055.6432,-2.7690522775798405e+18
UnivClass_Jadon,36.18365744321459,1.4825514068748311,58.353611910601494,-0.3350878958802639
UnivClass_Craig,28.488739059150767,-0.4692331618641313,33.17869460381001,0.08010177752420966
UnivClass_Conor,25.730144282136465,4.738751738970047,37.77358680620325,-0.16703069498752887
UnivClass_Conner,7.153435533175622,3.7647989828126462,9.151090334626973,0.5728486160333515
UnivClass_Colette,17.92650872572593,1.2655852090481134,23.39080898494689,0.1977943234238492
UnivClass_Clifford,9.913183079118337,-7.24493992256503,11.66582904610626,0.017722090030063753
UnivClass_Clay,43.16442430459356,-0.9149191633599502,58.83906103879064,-0.3015496874555665
UnivClass_Ciara,9.960314437173457,6.5441914487302295,13.598192756151464,0.20913547636281926
UnivClass_Christian,16.403930037271262,6.2793272479047975,20.906333306671073,0.01832187669531516
UnivClass_Charlie,12.394886537499964,-1.7381700084359848,14.446081707786233,0.5630684170394296
UnivClass_Chandler,14.299453042583645,3.712937255456626,16.85225170296376,0.5915946068310156
UnivClass_Celia,20.47556593545476,20.822780959447705,23.620054878505808,-3.8476848702005184
UnivClass_Cathleen,14.463214394257994,4.908066390442545,16.787438406127524,0.6597274478562805
UnivClass_Carolyn,19.606606890340267,6.247748811303402,33.97499721539985,0.255144994822184
UnivClass_Carl,9.951896109634731,1.8156909158115413,14.586560863069199,0.13814830274430934
UnivClass_Caoimhe,9.888128018720716,2.1586001645302817,12.016983175778613,0.4436960172902179
UnivClass_Candy,27.854009458963628,24.10668688013917,40.955314329067996,-0.14925218833677145
UnivClass_Camden,22.637278601558968,11.153113930592287,36.19991891130756,-0.02437713974378819
UnivClass_Calvin,30.091325260118502,14.670554487358489,37.034297076854244,0.05677962210614429
UnivClass_Caitlyn,17321801269.4539,6065643869.350878,43163143318.9664,-1.1598793679996054e+19
UnivClass_Brett,7.060676650925339,0.10301052920449902,11.285143117511428,0.21975308619868567
UnivClass_Boyd,5.694329429999963,-1.2154207757712066,7.085548765246074,0.23028910078592124
UnivClass_Bob,16.049311616473226,-2.034613557756925,17.962813275105837,0.8369870944155922
UnivClass_Beatrice,35.39510248016736,-1.2053923291093178,38.55190348611994,0.4505414596669549
UnivClass_Ayanna,23.498411411336345,9.476606559544386,32.53743979066567,-0.7017694531422802
UnivClass_Axel,10.944107394808695,9.933239116829082,13.515137859860625,0.034978004414741415
UnivClass_Armando,62.171638240900705,0.6266413982104436,57.554455609452155,0.1263200018331141
UnivClass_Ariana,319464537617.1211,536794158516.1572,1622564175744.8962,-5.2687163959132566e+20
UnivClass_Archie,15.512216856183393,0.7717044836070597,20.31172866564125,0.0947362363601495
UnivClass_Aoibhe,6.356423638795336,0.4567166655528422,9.77112654444744,0.4997029074168226
UnivClass_Anya,41.28195524177984,34.547959023055355,57.79498913951535,-0.17678326538674538
UnivClass_Antoinette,17.256681450255233,2.363448200894396,17.86841855384654,0.7573620628846549
UnivClass_Annmarie,29.73086344439597,-7.720179443859298,28.18821559009384,0.6471231931032884
UnivClass_Anne,33.0851609674686,5.923856859065969,42.46143568372806,-0.04117976007408841
UnivClass_Annabella,15.075285006216529,3.5622881563786013,19.75152543910585,0.476599433014832
UnivClass_Anika,5.644695275002231,-1.0712671974637444,7.456925219277589,0.3871910466354158
UnivClass_Andy,50.79557653951913,-10.384850168033674,68.54180640327981,-0.938124719963788
UnivClass_Anamaria,13.967756802364313,2.102867388814139,19.60297423220391,0.4565976438824136
UnivClass_Amya,26.714577607429913,27.257835675865216,40.42205044014808,0.0005826785940813428
UnivClass_Amari,10.643011959177542,0.8251321206216868,13.708943605026107,0.2559820433515587
UnivClass_Alvin,28.51139770296957,15.425805335465515,35.315873917338244,0.7199784493946322
UnivClass_Allen,17.4328537130437,-1.1003784812578712,18.58385987600381,0.7190982284874485
UnivClass_Alicia,21.850702964245745,22.91997582638669,30.406981877914518,-0.19225207648614506
UnivClass_Alfredo,20.80658788550285,16.65940353830516,25.253852535873147,-5.75944261354475
UnivClass_Alexus,18.555104614433247,-5.4539359617070975,20.61010242063752,0.6988094615893924
UnivClass_Alexandria,20.392459592299808,-2.463910363040509,23.479882855174928,0.12594332334519154
UnivClass_Alexandra,11.608284759766207,7.622364947385288,16.566463645346893,0.4762644532002159
UnivClass_Alexander,20.291540050581773,-1.0110346134600094,23.257713852476158,0.6168284506075696
UnivClass_Alejandra,17.509012779033757,9.529324418541169,19.70914233798147,0.3251438635368896
UnivClass_Alec,29.516453712983083,-5.254600364317175,44.77370167526173,0.2665892542519457
UnivClass_Aidan,7.735977607873353,6.674122671300991,10.420451729938225,-0.1526373745774683
UnivClass_Adrienne,13.017150086020546,-4.27536110974442,15.802355009059045,0.41126061824275584
UnivClass_Abraham,18.82755872001545,5.138597127216447,22.94941321983354,0.523017448087711
UnivClass_Abby,21.51490702106556,12.446652786229837,26.376186789473,0.34045436809748664
PrimClass_Uriah,34.507611978945484,21.112062058074592,58.16871864865946,-0.1668997671184249
PrimClass_Umar,2324645514083.0576,824444573347.2781,4039851976866.9663,-2.801924722175369e+21
PrimClass_Uma,42.10391231444452,20.04682256511055,70.9161465111206,0.01524432914196383
PrimClass_Ulysses,73.45227444408081,41.04276953157634,106.95699029262128,-0.14523920851777627
PrimClass_Justin,182.6300953075978,115.77886880144936,157.66801695302382,-2.878455408905665
PrimClass_Justice,65.22101218829735,-20.81715725468097,95.43568973163624,-0.927930298698183
PrimClass_Julius,92.41168141859028,-11.911427725239342,106.30264208312202,-0.3742161929015016
PrimClass_Julio,43.931516734921686,25.50367568387624,75.86123140306336,-0.3316254049251923
PrimClass_Julianne,522.5106092505048,328.8679486426218,354.7820328586275,-11.50050402282069
PrimClass_Julianna,498.04376041753073,322.0344281272715,350.49575651862676,-13.12210925645577
PrimClass_Julian,213.6937962086203,-5.403061966176743,117.21105221309385,-0.3455924972641262
PrimClass_Judy,184.68117007814945,43.5808393574934,157.3806163082577,-0.6545572888118649
PrimClass_Judith,447.8128055726528,333.8256166275059,361.69192492920615,-16.942010846900736
PrimClass_Juanita,65.6515977884539,18.53546098251238,55.02007260626726,0.2254644302756345
PrimClass_Josue,221.67565510890998,132.72231591174275,185.93027912184388,-3.159572453782353
PrimClass_Josephine,159.74089561268698,-13.736747872403633,140.93417015218188,-0.7251144425178213
PrimClass_Joselyn,130.64847683845116,-27.648756228665558,159.67300912388632,-1.39627272428395
PrimClass_Jose,116.46443361898659,25.44797013502173,132.35336022601035,-0.8422553777997981
PrimClass_Jonathon,59.10429446514304,-28.017223176784224,78.15511370138677,-1.1683214951856309
PrimClass_Jon,60.23813882144541,36.10332944977147,96.5251450254902,-0.4377832077459585
PrimClass_Jolie,105.51982026948177,16.976434156631626,143.86308306090692,-0.23870868393892786
PrimClass_Johnnie,477.88943264350763,322.10869669010066,341.68086210585307,-21.330409205904367
PrimClass_Johnathon,94.22745888610524,-43.00635713374281,109.49326952348179,-1.80799836923886
PrimClass_Johnathan,350.90927665052146,-162.49899005249097,234.18603822180225,-4.967381840275985
PrimClass_Johanna,136.59472334963664,-52.93024805713683,141.85721158188298,-1.9484393435284983
PrimClass_Joey,158.9539770223198,-109.86725639986591,132.45038748792342,-5.368786225103428
PrimClass_Joel,3589379150366.7847,2389036619993.3936,5235302654302.952,-3.1556218385226547e+21
PrimClass_Jody,155.99672329506055,-30.274372276048346,157.59900013099673,-0.8767115538709145
PrimClass_Jodie,94.15267958630513,-14.62409896836385,126.76168203527156,-0.9331803502382356
PrimClass_Jocelyn,77.93097028660327,-25.705864319806672,105.98350198776608,-0.6991897141941754
PrimClass_Joanna,63.66907398227375,-25.89020698919365,81.05430524480894,-1.009356533355262
PrimClass_Jimmie,530.9608680686177,353.5325457948768,380.7742936325032,-16.37314891507137
PrimClass_Jim,202.94526983277504,46.17172837179642,179.19941030044822,-2.0976657359076456
PrimClass_Jill,405.69867611255705,282.3905638784925,308.492552814016,-10.662800087435674
PrimClass_Jessie,119.92556146670161,-37.22020701287585,137.3985396328053,-1.4374778595623898
PrimClass_Jesse,79.33655677770281,56.465285968882505,112.11332121607742,-0.2928258299056041
PrimClass_Jerome,98.73850338678724,-32.78622693419886,134.49358558652528,-0.7923865643391277
PrimClass_Jermaine,196.11427358521962,-63.610524126839714,178.0709305722337,-1.3985472401380157
PrimClass_Jeremy,244.03581842108602,-124.23564929355179,197.77228642659017,-3.882961176778286
PrimClass_Jensen,237.39318663152542,-49.28723716968553,186.29306558085705,-1.9654601255020323
PrimClass_Jennifer,111.53097806321608,-32.15407924819272,126.77886565791479,-0.7804589061492442
PrimClass_Jennie,86.62546436835835,-17.20047863027397,109.33138072194784,-0.3853147594956429
PrimClass_Jenna,64.80599145805776,29.8079129267667,74.41821441048447,-0.8998403886138001
PrimClass_Jeffrey,139.1756440764135,37.0632434145587,154.96443337916415,-1.9035602640125515
PrimClass_Jeffery,72.83488656133865,8.053290033126409,95.14739507380536,-1.0740126559384038
PrimClass_Jeff,98.43984241638636,-38.567591003901136,108.05393588400663,-1.1958449924907697
PrimClass_Jediah,95.43750353724216,-23.982112910936152,103.01398057137898,-0.7095100653366258
PrimClass_Jeannine,200.98745607026896,157.62020102239396,181.26591072111336,-5.382883727831546
PrimClass_Jeanine,233.80728880271732,80.99124557759255,168.29243258832759,-1.2631704443982912
PrimClass_Jeanette,95.79663009137421,-20.24641468475945,98.98450098270504,-0.5603160986682962
PrimClass_Jean,103.41676842502464,-40.861638368072136,121.07517768358915,-0.958867382789309
PrimClass_Jazmine,107.645222752161,-45.72977793080682,132.2124273323942,-1.6957462310983549
PrimClass_Jazmin,41712943415.47829,27604243195.36401,135263254762.67548,-2.4863658646387395e+18
PrimClass_Jayson,78.72243506081544,-32.66403405660958,100.0953202993998,-0.7680654373905389
PrimClass_Jaylinn,591.6373308348723,410.67470144999015,436.9516196039815,-21.887270719377927
PrimClass_Jaylin,119.23986937444882,48.38027157472129,149.85593317448829,-0.6834576203613398
PrimClass_Jayla,307.3565928441275,241.31598709200856,264.6019410592021,-12.915066655948202
PrimClass_Jayda,1025.913759558791,583.5587200572257,610.4015840299552,-28.38962958037995
PrimClass_Jaxson,93.14550052934095,-14.733168253847909,110.25727342441294,-0.7228719881712915
PrimClass_Javier,423.9525205067618,-60.259412596274174,159.64969482799296,-2.3857326382686903
