building,MAPE,NMBE,CVRSME,RSQUARED
UnivDorm_Carey,45.10972484455944,43.406279420144415,52.43611359839243,-0.8876859853302141
UnivDorm_Cara,42.92203632798252,43.33029451010784,55.333112718939034,-2.082749186092013
UnivDorm_Candace,43.97542439937595,44.11000611202183,50.42138027007873,-9.55020323028187
UnivDorm_Camila,43.0027648905388,43.522133702397376,49.69280777720945,-12.966938566421506
UnivDorm_Avery,48.63306122811064,46.60773970600929,54.41217818550439,-5.085594634445237
UnivDorm_Ashleigh,48.774307786757,48.23091784467445,55.86270014008042,-28.89706069685525
UnivDorm_April,50.15700250421441,48.363227902873106,55.67001164630608,-5.3969703727178935
UnivDorm_Antonio,53.13107312995101,51.6640714888161,58.34728554272503,-16.875024976514062
UnivDorm_Alyssa,45.74099458695969,44.610084093405895,54.45615711019071,-26.931674694789177
UnivDorm_Alyshialynn,48.614789874413965,46.50012897032213,54.92210755284268,-4.77955655404785
UnivDorm_Alphonso,48.85238883285864,47.44868983436615,55.51793192933231,-16.463550020459326
UnivDorm_Alonzo,50.77939480611617,49.84298870259244,57.00241774543252,-15.030648443911545
UnivDorm_Alka,53.99308425555722,49.73541683336252,58.66887948863697,-2.3866946678334435
UnivDorm_Alex,52.77485711831233,50.787620357759764,55.84598621581311,-10.641392090000958
UnivDorm_Ahmad,56.446095768777475,55.026871129394856,60.62992675652584,-6.405653271640588
UnivDorm_Adriana,49.256494009688794,46.88347259006704,53.659780900981204,-5.345404342321483
UnivDorm_Adan,51.41919202720414,47.84882452149407,57.567097849674724,-1.463296426289801
UnivClass_Therese,73.87903127753086,58.03261898327352,86.91743508662655,-0.8538655968831736
UnivClass_Teri,36.67969259924314,38.373940385211895,48.87114125173808,-1.2148157804768864
UnivClass_Tamra,78.96117253958211,51.572552176315234,90.95055813623104,-0.4040161016458328
UnivClass_Tammy,39.12762784537013,32.2749468936896,56.0664368057883,-0.06405461244226829
UnivClass_Sylvia,42.694112804566025,12.011910456371256,49.0410523526298,0.17655465300762366
UnivClass_Stuart,24.16073917171516,14.602744825223892,38.72594515509609,-0.1025037953696224
UnivClass_Stephen,31.670185546021408,12.40632963460818,45.122390005035065,0.1436118314617959
UnivClass_Stephanie,17.243706120984182,15.468442611394995,24.84186855341055,-1.119760723632
UnivClass_Sheila,61.40515053220585,-14.484528327486196,64.63777581760904,-1.2575018998759533
UnivClass_Shawna,41.160394561117464,20.58777250649932,50.838843962917316,-0.12290167380476212
UnivClass_Serenity,20.06413961839327,18.90664606831445,29.390534178442245,-0.9800586222563104
UnivClass_Seb,26.46529779551977,21.094948374677394,41.830014043202965,-0.1177146524763486
UnivClass_Sam,31.84282799675541,14.90664650304589,47.37945134293285,0.021671394534804045
UnivClass_Phyllis,48.72116717498314,50.00091623071013,61.02682699566789,-2.484462534651319
UnivClass_Philip,50.844756127555954,53.93468395041968,66.63561964212182,-2.005168499859657
UnivClass_Peter,51.2288731973163,51.7531575099136,58.985952992795106,-5.129700758914301
UnivClass_Pete,48.89999941320325,49.688785379725196,58.61002126244215,-3.304399463105935
UnivClass_Pandora,43.21018307253825,41.01700609490037,56.33645443469917,-1.367375313855291
UnivClass_Noreen,38.172467891639926,38.07966563216237,51.87606598938453,-25.87003717698297
UnivClass_Nishka,39.932429658514536,40.59647883654674,55.52434996429776,-6.061913197821543
UnivClass_Nickolas,39.25796238237045,39.13194284920578,55.719136831104706,-7.47783041292827
UnivClass_Nicholas,39.75719013831967,37.021471258285295,55.25037521769181,-7.144344237992827
UnivClass_Nelly,41.46856591294249,42.00172021640689,53.85011680052343,-25.56040710047381
UnivClass_Nayeli,38.416996745944296,37.61786921088752,56.66061101191861,-5.4655306371182215
UnivClass_Nathaniel,39.641819268619535,39.584797593507716,58.960548545817616,-4.158768837172141
UnivClass_Nash,39.267802219987004,34.421825519115025,54.54375645325158,-10.258498670947764
UnivClass_Maddison,53.69971013329346,52.58475420221517,80.51729210946363,-1.1299928685338827
UnivClass_Jadon,213.52163134670428,20.93028937242946,53.4969375089676,0.12491437413450555
UnivClass_Craig,39.381198744520375,37.44882608638565,51.19713400364323,-2.7484725568804813
UnivClass_Conor,49.281010021068965,49.823729228683284,57.19824907578779,-5.550583524414855
UnivClass_Conner,43.309676955819256,43.86533480944932,50.08191092075565,-10.611208032704301
UnivClass_Colette,40.90881249261261,41.267645781672016,54.249548681859075,-2.5636367603874706
UnivClass_Clifford,39.08190208250525,38.863554252101395,46.604804083085654,-11.613826967748912
UnivClass_Clay,44.879035086212546,42.32028715038403,73.84469516882227,-1.1154519419168838
UnivClass_Ciara,41.19661230138306,41.57530032761064,48.657745454212744,-12.434892697674256
UnivClass_Christian,44.534731727305505,45.03340866677343,52.38390280960015,-5.878201709165863
UnivClass_Charlie,40.3067908722338,41.08233345683259,52.11181208045653,-3.735938268415162
UnivClass_Chandler,44.39612359935976,45.18223246984387,52.74717926604753,-4.893516294053374
UnivClass_Celia,57.476855971965726,57.6861666527309,60.678187065937436,-38.43117259612951
UnivClass_Cathleen,44.06030447721669,45.51214886021553,56.56214768869731,-2.8725564603908103
UnivClass_Carolyn,39.78750006289219,41.26052079973485,59.56537096016611,-1.1926263112360829
UnivClass_Carl,40.800999779836296,41.2505275650669,49.01971642344302,-7.485758933184067
UnivClass_Caoimhe,42.62892971278425,43.123146902196645,51.80712918930765,-5.360620958428993
UnivClass_Candy,42.14927789928885,44.57360623810385,63.26961260614691,-1.2805444127350578
UnivClass_Camden,40.94922876762919,42.72474762100769,59.46470237109283,-1.6774583816317494
UnivClass_Calvin,39.26069468698704,39.12494232444402,51.18888930007074,-2.564474688338513
UnivClass_Caitlyn,42.17086991295685,42.597713247866274,49.42160946302851,-13.7402509351512
UnivClass_Brett,46.431344585368926,46.297521534114026,52.20332934167028,-12.880800254285186
UnivClass_Boyd,41.86162898349537,41.04822251634761,47.72164399658246,-30.913706276762404
UnivClass_Bob,46.34827403144581,46.17222766543927,64.9938842234335,-1.2579092092515505
UnivClass_Beatrice,43.65210903306422,37.94740082020858,65.72058610491942,-0.456733393369501
UnivClass_Ayanna,49.80645157130669,52.123660806479734,81.3009759009686,-0.7998637066693337
UnivClass_Axel,51.96893094819247,52.079846868311556,59.08738089886856,-16.779370558677602
UnivClass_Armando,57.18051921757628,56.514427529244394,64.63749795553163,-5.2014635733103205
UnivClass_Ariana,59.297583791133874,47.31865297574914,78.10362162241378,-0.1542277349494443
UnivClass_Archie,46.47006024352852,43.58003956093231,55.539479972464896,-4.15222113914574
UnivClass_Aoibhe,49.5467709415094,48.356316653944155,55.700619412126294,-14.386326273591758
UnivClass_Anya,53.23703383072234,50.224925976116225,64.66378271232401,-1.5993573886743553
UnivClass_Antoinette,57.485725839885795,56.348946404940776,65.92618866503143,-2.9493658480428886
UnivClass_Annmarie,54.09196757831508,48.66452694785986,63.62819440460082,-1.4769101793355617
UnivClass_Anne,56.94812070187546,53.39450516167991,79.24089059201329,-1.1996959252071155
UnivClass_Annabella,53.3915599831122,51.888966216128395,59.06694786807619,-3.855099982397107
UnivClass_Anika,48.61715832007065,47.629356848312405,55.152289279802005,-27.662352383779048
UnivClass_Andy,67.65413567723402,50.307599743711606,101.81461601785648,-0.2557088513617907
UnivClass_Anamaria,46.023050453295745,42.929661202979204,55.262044060685604,-3.508954372891103
UnivClass_Amya,46.102271872374295,44.45759747577774,61.742779568514244,-1.128630792486669
UnivClass_Amari,49.775903514759634,47.56729727782522,54.987743683023254,-8.308635312399229
UnivClass_Alvin,56.223120280294246,51.06554844327512,76.81903823165851,-0.3138286211795842
UnivClass_Allen,50.09262599658062,46.68117291668908,57.73077155768222,-1.7962841863253272
UnivClass_Alicia,58.10513829438936,61.3493395977528,76.41049114502756,-2.019977735103016
UnivClass_Alfredo,47.96257483918462,49.59349084182726,60.49743257363343,-11.415852468831925
UnivClass_Alexus,50.10280177211068,45.744654732033936,59.713508457849166,-1.8071898398491828
UnivClass_Alexandria,48.119800915296345,48.509361374214535,71.08783866972267,-1.170575971288318
UnivClass_Alexandra,50.534223820723064,49.58346269192045,57.39437926265526,-4.743083407978394
UnivClass_Alexander,52.030735010685255,50.81483138472136,64.66368935025925,-2.004323217454154
UnivClass_Alejandra,49.13584093856739,48.748943188591575,64.13790505392367,-4.802363559298711
UnivClass_Alec,62.55087700521155,58.58233197423747,101.94139848130985,-0.4347142591206672
UnivClass_Aidan,49.028223005362435,48.94507552741246,56.73669603777505,-52.661276131933654
UnivClass_Adrienne,52.86457234851954,50.9937065364086,57.003908699523926,-7.363834959460178
UnivClass_Abraham,47.75526402744523,45.77484587022406,58.77023750024618,-1.3645855154543078
UnivClass_Abby,52.50159165411258,49.997390563432255,59.49976434586952,-2.1286635411695123
PrimClass_Uriah,18.455056120845427,3.5333067833860285,26.640379350895056,0.7532370242356385
PrimClass_Umar,38.179879948678405,13.559439575452284,45.12725886447004,0.6848301832588617
PrimClass_Uma,24.87898364284472,6.0055541579257286,36.327995140455535,0.7448900516117953
PrimClass_Ulysses,40.73225173651119,15.57185720355985,51.235478684584464,0.742520525850497
PrimClass_Justin,309.7385030486751,27.853047299527248,80.331560532495,0.095817153597757
PrimClass_Justice,220.27699160626813,26.599478152544204,74.30923012997395,0.05432818030018794
PrimClass_Julius,211.7369012596881,36.670088997877016,82.6724735575073,0.032912215137791745
PrimClass_Julio,207.62462224415,19.767123250940333,68.70195040485811,0.03195191431279665
PrimClass_Julianne,394.18604314795317,19.370458836327323,92.97642471724848,0.13820851935650424
PrimClass_Julianna,304.6035369346596,23.14526981383344,83.10928843562556,0.14876616937510598
PrimClass_Julian,228.23969369855968,24.741331185332488,83.26035882116571,0.09666596161140273
PrimClass_Judy,432.54557301264964,20.442103639440788,99.6600981640628,0.13355740342328604
PrimClass_Judith,248.74137212309188,18.7011151103286,77.5086162884015,0.06636061851919661
PrimClass_Juanita,423.0596818284334,8.699570184189112,65.24728813067514,0.16742417640100027
PrimClass_Josue,333.5364680157503,14.975796885927036,89.08060027218298,0.16584495828519774
PrimClass_Josephine,257.5565650461741,17.156414251985932,86.20796634131365,0.17157418268864846
PrimClass_Joselyn,217.62411533448963,20.13608572576005,99.4267799719941,0.15845241828352452
PrimClass_Jose,392.6049618091864,15.72704767393346,88.75878010067122,0.16178383348621705
PrimClass_Jonathon,178.11389041996654,25.11737633360707,63.36900764388837,-0.07808690447574795
PrimClass_Jon,177.61665300959305,21.52510281532701,73.14018590113972,0.011818927039686566
PrimClass_Jolie,415.46458058997916,16.814745707021128,102.41630215312826,0.1822178683122927
PrimClass_Johnnie,295.589236239757,4.1896722651799685,78.11437213166295,0.010006737158343992
PrimClass_Johnathon,241.89802394254207,20.637824281624905,70.91868206223725,0.048175505995377454
PrimClass_Johnathan,165.33252669617315,-7.664350874253963,69.52953423710673,-0.2304902202412165
PrimClass_Johanna,314.5204366097426,19.81527933733043,83.89455831066866,0.13362690946499967
PrimClass_Joey,153.23316419222505,35.24048875746411,59.93111331881683,-0.4292962523086024
PrimClass_Joel,284.0240178038001,14.55319372903805,83.40251875234281,0.13596359570537098
PrimClass_Jody,469.96162599200994,16.87860912423065,91.059036202123,0.16358793659892068
PrimClass_Jodie,295.680769883204,20.755839850280108,86.12838189512314,0.1564912381272
PrimClass_Jocelyn,277.82435215179754,19.523695294438397,79.54452948548091,0.1246252245413847
PrimClass_Joanna,208.0674338051716,19.25743974109178,61.71979186538043,-0.035489299660077515
PrimClass_Jimmie,326.89609431419046,16.380170332191437,91.52427712627285,0.1655192345562797
PrimClass_Jim,131.10747312807658,18.09205137942034,89.16510336248335,0.17782441852259612
PrimClass_Jill,296.3599806397524,25.097780392450126,82.11121759327729,0.1127613995083988
PrimClass_Jessie,336.1636599210715,20.845222809018747,80.45098008874868,0.1561341060222371
PrimClass_Jesse,192.39173491706867,31.51614960486036,86.69399381573851,-0.06635705257265867
PrimClass_Jerome,262.2487516135901,34.48213443205639,97.36466040719614,0.04604488933804285
PrimClass_Jermaine,363.2155506828106,23.934556548963272,96.8403838575218,0.16716115561469844
PrimClass_Jeremy,281.83687367733296,23.007055850882,81.12632985629112,0.1402405434379519
PrimClass_Jensen,325.97391341653423,15.517986229738426,88.35466175558958,0.16925096409053494
PrimClass_Jennifer,376.9364155633835,16.05822523319877,82.87145789869733,0.16898620180952328
PrimClass_Jennie,361.78502124293533,18.685812735880074,85.34563801256313,0.1688518363346262
PrimClass_Jenna,332.9473694129962,9.894531109148662,66.39794762101732,-0.09672270447951337
PrimClass_Jeffrey,234.87527133712464,1.2752298930422372,93.41935387878796,0.09742043129061384
PrimClass_Jeffery,122.5117393145583,45.184728456069344,85.2558140327518,-0.3436813649702204
PrimClass_Jeff,213.2749363328028,36.198614817074905,85.60568753831038,-0.09137855019229413
PrimClass_Jediah,262.92284857297193,18.677229968135023,75.14723404279962,0.12419158058978907
PrimClass_Jeannine,196.00519551164527,12.490153911267305,63.993316768654346,0.03932321034450892
PrimClass_Jeanine,330.8146996140985,14.693231408546168,86.43540625724769,0.032188546039525257
PrimClass_Jeanette,222.65798907517933,8.51100668123013,76.57054715576032,-0.06452103031820311
PrimClass_Jean,308.0562778896732,19.847183729968048,77.41498237007015,0.15650406992378452
PrimClass_Jazmine,289.86744903691573,24.711593696693306,80.44827493243768,0.07938807489980182
PrimClass_Jazmin,196.1369636816337,-2.615247130712835,100.65545160467687,-0.2510829003404871
PrimClass_Jayson,191.08572482120084,28.80327736120436,73.01978079281625,-0.007669814793443308
PrimClass_Jaylinn,392.42990645238166,20.300624253787927,91.55070147457577,0.15814315073296425
PrimClass_Jaylin,345.11691615171014,15.227432957175415,104.5531900306578,0.16195188218840484
PrimClass_Jayla,223.8081704410276,27.765727135922265,87.88254013117363,-0.0348226555568143
PrimClass_Jayda,531.628118330334,19.125312501185693,98.8042006308573,0.15824118757516992
PrimClass_Jaxson,273.1406989556615,19.624084723244053,77.07283020169831,0.09664124160067697
PrimClass_Javier,263.2753091160596,25.782692481727228,83.14576614589521,0.08586911735868152
PrimClass_Jasmine,324.25209058248726,19.130227666940613,88.69754166769155,0.15556336756933864
PrimClass_Jarrett,315.623072685373,15.00133007675482,79.11205822259824,0.1487565834759198
PrimClass_Jaqueline,50.3546522929167,28.518976610292906,74.39439448651405,0.044105634999556886
PrimClass_Janiya,337.5074408700707,24.551709706940986,97.18946370184669,0.134161840121372
PrimClass_Janis,413.2474341177407,14.819968937393927,90.18078701413229,0.1500573979081482
PrimClass_Janie,459.9587367459336,22.662685123902,91.87201589698894,0.15422592151886927
PrimClass_Janice,176.1838309575585,34.808974301397036,81.94754189262963,-0.03942912969361223
PrimClass_Janet,144.7422156113979,35.989298901579275,83.30108545003775,-0.026937132582287585
