building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Mariana,90.39752175691747,90.43167820133229,93.93160928771928,-40.32595256840021
UnivLab_Margret,91.17319236736715,91.20835159708271,93.39619853058664,-283.2021165017736
UnivLab_Madelyn,90.98169821175767,91.00422757948336,93.30540516614504,-254.9175137226197
UnivLab_Mack,89.94471094571527,88.76530803566347,92.17136728242191,-29.778777867448905
UnivLab_Lyle,82.9069927745105,84.34975243578319,91.271146706041,-7.440241725626189
UnivLab_Louie,85.01195136582734,86.30400097032175,89.65482788611244,-30.67280152266783
UnivLab_Lilly,80.63459686905169,85.65087149157723,104.7091271245477,-2.200644107100925
UnivLab_Levi,83.39492045136687,83.99869211974516,87.19956306216316,-22.256705395427183
UnivLab_Lester,85.98314266369923,87.15261296490051,90.18594856467493,-31.52213867059816
UnivLab_Lee,82.00006430854783,82.80141772814504,85.99101236369098,-35.62110565075953
UnivLab_Lea,84.02651513474456,84.8471022312979,87.53593257255353,-46.28655869381768
UnivLab_Lauren,85.78929323880382,87.61930779090036,92.41411282060814,-15.212675364018095
UnivLab_Dianna,54.852154343561104,55.22919259846333,60.37866466549733,-33.919515715532285
UnivLab_Crystal,54.7936815692759,54.73375195905535,59.572143561165454,-527.4742984047049
UnivLab_Cristian,49.524905350034246,48.8936607727848,56.10565902041359,-82.51700925522556
UnivLab_Cory,53.39592926795786,54.0035779944505,60.39457323655757,-33.39897965790341
UnivLab_Collin,60.75004618046853,60.86111076651302,64.4943535415364,-46.853932786291416
UnivLab_Clodagh,54.80272325702376,54.682414937133686,62.587733299346894,-8.27160936187077
UnivLab_Clint,52.65052088703525,55.30226101542478,72.81854943583551,-1.9899771657506224
UnivLab_Cindy,52.98903907606309,54.19196873781599,62.16267148231222,-10.045393530347788
UnivLab_Ciel,50.30201095521204,50.30551870367839,57.246106499848146,-26.799060450893716
UnivLab_Christy,55.58763547485616,56.891988357183855,64.76082243555724,-11.152031916546905
UnivLab_Christine,51.92744971802409,53.083710594104424,62.60327925315767,-8.684013350114881
UnivLab_Cheyanne,53.80877127128976,54.43092350110418,60.37550325898797,-46.06737129537651
UnivLab_Cesar,53.54447652476203,54.88489840940074,62.63210376733629,-9.076295752154033
UnivLab_Cedric,54.192015726067545,55.18749198428677,62.37536131337076,-17.064638881300937
UnivLab_Cecil,54.12256439707942,55.06001658602726,61.789300888839435,-25.879460699384712
UnivLab_Cayden,56.29962947047286,57.897356348630474,65.1167993426161,-11.414745855069745
UnivLab_Carole,55.08794897913403,55.26095309001274,60.173462780326325,-273.5584841539512
UnivLab_Carol,53.04480641981608,54.7513183832571,64.08717762411787,-6.957054393362053
UnivLab_Carlton,53.84275786838495,54.74144510021298,61.25246080424285,-29.323548299706047
UnivLab_Carlos,55.51104446641186,56.31390238360028,62.72299938436863,-24.38570399666161
UnivLab_Carley,56.60380856791623,58.57213886651545,65.98887193420317,-13.732500807958061
UnivLab_Camryn,53.04571374021306,54.70282027687118,70.46472193670195,-2.465781699356232
UnivLab_Cam,54.883543246276204,55.70144938778113,61.9040124438834,-24.19001273422091
UnivLab_Callie,52.234987905575856,53.54045689629668,61.90704972864949,-10.81832322475635
UnivLab_Caitlin,54.53962138792677,54.95187210047844,60.58267343327473,-62.443725068984364
UnivLab_Caesar,54.38137237258107,54.824189798415524,60.62332511611029,-41.57050141297765
UnivLab_Brenna,45.91103826536012,46.75798911114254,54.086489345613,-6.514685339473887
UnivLab_Brad,45.77044032701822,46.32850531657354,51.754187762286904,-16.381886698393732
UnivLab_Bethany,43.629119224806566,44.90048727351837,53.50967389841974,-4.631602948054789
UnivLab_Beth,43.800520324880495,44.792676079407215,52.773371076667964,-7.354309120840932
UnivLab_Bert,46.53582948420468,46.9005623991928,51.9745738927083,-23.36744528902954
UnivLab_Aurora,60.47352033346657,60.95685089943361,66.22349541962885,-47.89859382048554
UnivLab_Audra,65.21980656745235,66.8421254134245,73.41004605363143,-11.323959364098478
UnivLab_Ashton,62.286876532089344,62.241986322937755,66.39578183189674,-43.16075478411585
UnivLab_Ashlynn,61.379365228029634,61.19572644468765,65.23961427867728,-136.14685847509278
UnivLab_Ashlee,61.368559650736984,61.25383422913501,65.30558297500104,-88.25904578018633
UnivLab_Ariel,62.534536375570916,62.58510545610528,66.87275428440722,-43.79244275073335
UnivLab_Arianna,62.063532146125745,62.00517882307308,66.29353839754813,-36.78474081415386
UnivLab_Aoife,63.04908146588743,62.996129540244475,66.60714077359675,-189.37114983591232
UnivLab_Annette,62.010674963586176,62.427896263527224,68.39903117207912,-12.295485675445974
UnivLab_Annabelle,60.17655217871656,59.71740961841765,64.23464225656087,-21.98485549011776
UnivLab_Aniya,63.68576447401955,64.73153462982471,73.71757283230467,-5.1776685856259785
UnivLab_Anita,63.37402368100234,63.464121313449404,67.16095499356649,-286.3232697116938
UnivLab_Angie,61.810491677345155,61.13810405927496,66.33308065307469,-7.236301035844374
UnivLab_Andre,62.53400522768518,62.12337169661184,65.91957834586718,-20.0575655889922
UnivLab_Ana,62.328347953131846,63.356689907377465,71.35113751872666,-6.18511151882774
UnivLab_Amy,65.48273915433559,67.76114188761932,82.49788337096695,-2.3614253591853567
UnivLab_Amaya,61.65338804769953,61.41334877837346,65.68386267843799,-32.88999714432007
UnivLab_Allison,110.982450615771,76.38799002286622,160.46535454092785,-0.4805273318840979
UnivLab_Allan,65.46099117312811,65.57428403651637,68.85497511909082,-215.25352044689518
UnivLab_Alisa,63.05726851991729,63.06300329177329,66.7805791968713,-429.78931143288384
UnivLab_Alina,62.174991701308116,61.94569554999422,65.70097484835024,-127.2433795491708
UnivLab_Ali,52.83042391936284,50.838234702220134,59.24891197822282,-14.035459364408533
UnivLab_Alfonso,61.57618137216643,61.37826028898258,65.94985785272057,-22.2595244903411
UnivLab_Alexis,57.95852128001462,57.57562566634815,66.17156957871555,-3.194590641038971
UnivLab_Alberto,64.6030066217693,64.63968463225814,67.97320923003363,-246.7375470525414
UnivLab_Albert,63.77156322381493,64.67862234664368,70.00243205996266,-19.203774996464848
UnivLab_Alaina,59.96541808434014,60.349794759060146,67.58656832810175,-8.935107020488301
UnivLab_Aine,63.65771364354622,63.140023723351746,66.71235501468017,-31.386062777323733
UnivLab_Adrian,61.72634131630714,63.50239391826605,75.2506039418284,-2.5737315871016
UnivDorm_Una,35.196713540821406,32.85507015215848,41.10096864861764,-1.223480412586385
UnivDorm_Prince,45.51791375161636,46.97877814680478,57.76047652374078,-8.154847087078219
UnivDorm_Poppy,43.42729854454063,44.60046925411749,56.02734627318151,-6.809429400973741
UnivDorm_Piper,48.24442632411786,49.96869337190178,59.01913048082504,-9.850347322994184
UnivDorm_Phoebe,46.15543726929862,47.09276206293771,54.80302182317996,-20.444646403499853
UnivDorm_Phillip,46.5767043493213,47.67091088986064,58.287796416906296,-7.234896658044335
UnivDorm_Petar,48.98937468515121,49.886854065036964,57.854633833974745,-9.244888100646644
UnivDorm_Pedro,45.17187654969351,46.4188463128255,56.06805954605607,-12.592323942678153
UnivDorm_Payton,46.96241826604832,48.48514322108139,60.67312057749407,-4.15042960479125
UnivDorm_Patty,45.04146313061033,46.53869444700752,58.90826837084864,-4.753140597102019
UnivDorm_Patti,160.24733955304018,40.07364357559945,79.44053629250939,-0.7586807412790924
UnivDorm_Patrice,43.01717478048375,43.933941090328695,60.98052524527751,-2.831090529480357
UnivDorm_Paola,43.779556410518396,44.67842674912775,56.98311456004583,-5.2203010559622856
UnivDorm_Mitch,91.44681987851149,91.26962840368813,95.07286985946676,-22.015989052366518
UnivDorm_Mckenzie,91.67218730559601,91.09325314042744,96.9221193694878,-9.002801072178178
UnivDorm_Mauricio,91.15923203469109,90.46811687090981,94.62125991948294,-16.29999304412103
UnivDorm_Mathew,90.9831492912098,90.2742913080101,97.52583057458858,-7.300381813930769
UnivDorm_Marquis,91.4708663761937,90.8108753767248,94.9367587037467,-16.020526168433545
UnivDorm_Marlene,91.6469944746957,91.26438007533173,95.8923131694756,-13.399839285895903
UnivDorm_Malcolm,90.56854954770009,89.81914384523985,93.97199941372357,-18.91326574105645
UnivDorm_Malachi,91.49144390117596,91.08412731362984,95.64008154851858,-14.405917922771227
UnivDorm_Lysander,79.41805386314891,80.32053312433518,84.99047273922119,-12.347206647791353
UnivDorm_Lorraine,76.47054307085341,78.59778720470531,85.99265654604008,-6.782444124608912
UnivDorm_Leticia,81.97512937757064,83.20710903062356,87.90995316633884,-12.983399733095865
UnivDorm_Leslie,81.91915989925118,81.97582844337742,84.23109883764101,-40.53584190972458
UnivDorm_Leonard,80.5085651767573,81.38095572106482,85.32174628365247,-17.606990173987704
UnivDorm_Leann,76.44794118043598,76.3828836003579,80.00745862760105,-29.878670879860906
UnivDorm_Lawrence,77.77174086888701,79.84031470168796,85.51738640873123,-15.035765744663625
UnivDorm_Laura,74.25102658532956,73.60659992245428,79.8651077702073,-12.440425934859094
UnivDorm_Jeannette,58.50771024336212,57.46588139109462,84.93197385657754,-2.3825422194385184
UnivDorm_Curtis,57.634470219198654,59.62682571162027,69.32517696828867,-6.214679876149392
UnivDorm_Cornelius,52.47573962237021,54.447040778388434,65.66158601388892,-5.585423621051397
UnivDorm_Corey,54.104989851912975,56.38730915084186,71.2907948843567,-3.5174127859050746
UnivDorm_Cooper,56.92354313969752,57.980768533390076,64.9227038399453,-9.174958837502484
UnivDorm_Constance,52.225086216507094,52.92068063020632,63.31742880101829,-5.577670611141012
UnivDorm_Colton,55.08708765456064,55.26309734088968,80.84229243491106,-1.5738063478479063
UnivDorm_Clayton,53.98945503861743,55.95752122615284,66.32455486757472,-5.155343902506299
UnivDorm_Claudia,59.26028985627181,60.346584561862656,66.92621499146874,-9.702865199543648
UnivDorm_Ciaran,52.15285710920343,54.68718874570967,68.56134642234994,-3.803923515665645
UnivDorm_Cian,55.21817227785824,56.679456626301935,70.57938801666285,-1.804629012665441
UnivDorm_Christopher,59.47814019963869,62.19566255025678,73.56128933617528,-3.836987105477114
UnivDorm_Christi,52.92465459354154,55.08078692518397,71.75130500765866,-2.6575991327885107
UnivDorm_Cheyenne,54.48515876614789,55.52919572690852,64.9441804959257,-7.409310499415318
UnivDorm_Chester,54.573775310072975,55.79036199665683,63.239630955592936,-13.399230578977654
UnivDorm_Cheri,57.147448952485895,59.92770189900626,69.060129310709,-7.059390316317523
UnivDorm_Chelsey,59.37704596913582,63.09358969304642,77.69681787366974,-2.419078246009294
UnivDorm_Celeste,55.65231669825317,57.443619418853004,65.85093591183941,-8.200909326110201
UnivDorm_Cecilia,54.19866132581724,54.98262779250087,61.90310763392465,-19.43165867987883
UnivDorm_Cathalina,55.66045317685346,59.09345360482283,70.15706980777516,-5.727721501751577
UnivDorm_Cathal,55.16097232096493,58.87307882900572,71.56297391257857,-4.135729868027745
UnivDorm_Casey,55.43557733573578,58.184341266945246,68.94780086467863,-5.791163345850536
UnivDorm_Carter,55.05079171687258,55.53271535734982,61.53640543828949,-27.800344986112453
UnivDorm_Carla,52.518699613742896,53.177462407918064,63.762625567959226,-6.015225471740267
UnivDorm_Carey,55.70388510521066,58.80749335656045,72.42289906839521,-3.1665696266114067
UnivDorm_Cara,57.032218261934084,59.87925346516592,69.57191343094088,-6.110818521136768
UnivDorm_Candace,55.822196001931935,57.5049869896336,65.53254228589573,-10.7115750980705
UnivDorm_Camila,53.16471373893325,53.99129831978034,61.15207428952841,-19.280744105696645
UnivDorm_Avery,67.6622431310474,69.73788041847772,76.13023273748264,-11.193227176660702
UnivDorm_Ashleigh,64.10973531470317,64.63152396667795,69.2509482784732,-42.8647033080889
UnivDorm_April,69.49396985716311,70.95817722849601,75.87998139964488,-16.661643178488053
UnivDorm_Antonio,68.01720693788114,70.1633715545253,75.66798407307309,-14.336559891522764
UnivDorm_Alyssa,59.7195444269159,59.11550691402028,63.453116116333035,-37.345848264073894
UnivDorm_Alyshialynn,67.20544148159429,69.11356453076198,75.34972025670702,-13.41356981568979
UnivDorm_Alphonso,66.27690916768428,67.62354434298084,72.87584585912127,-22.65711607046214
UnivDorm_Alonzo,68.9614418697771,69.54835619085516,72.89001022893034,-48.70478612699357
UnivDorm_Alka,64.53924122620924,64.79343033753081,68.64185102297179,-47.719201264373424
UnivDorm_Alex,65.08905356665885,66.62978891406729,72.49472823150919,-18.69496510932257
UnivDorm_Ahmad,65.98857078018919,68.9350016736324,77.01140129822802,-8.743939858518477
UnivDorm_Adriana,64.9122508929107,66.48056338143441,72.80352186313097,-14.667179716933514
UnivDorm_Adan,69.84946245757115,74.47541847523395,86.64544374523098,-4.051010435726031
UnivClass_Therese,110.44584845453764,3.3701380907442795,142.81670222490058,-0.48061204768427096
UnivClass_Teri,54.17531347442638,56.179169020265185,68.11452144983805,-3.9308859738518094
UnivClass_Tamra,78.79934642032713,28.23258609200609,119.10885393362221,-0.2581938692436434
UnivClass_Tammy,56.616745103802344,49.862426536860724,81.67485750064988,-0.9013704507190556
UnivClass_Sylvia,69.12285860912607,70.22699085069796,90.81396689738985,-3.01344269411596
UnivClass_Stuart,62.20701356852032,60.86278698878316,77.84914743022263,-6.5334559865385
UnivClass_Stephen,66.5194129506633,67.1745924757902,88.84515007291338,-2.7413806562264345
UnivClass_Stephanie,66.63988884452738,68.57376207583151,78.28707209968431,-21.221186327062334
UnivClass_Sheila,71.52454590577302,66.62597350755564,87.52423658643326,-3.0556594192095607
UnivClass_Shawna,65.22896671504317,54.48872287649639,82.42432885065325,-3.200214978306759
UnivClass_Serenity,65.99727537055769,67.07022310413801,76.83641544935873,-24.478612906313014
UnivClass_Seb,63.46654815632679,62.266231477949,84.32190802111322,-3.676062649565919
UnivClass_Sam,65.43547415843389,63.481271888559036,85.99205629182552,-3.3171319790803526
UnivClass_Phyllis,43.34219095727952,38.396221341292545,60.19272462153765,-1.6846128474265891
UnivClass_Philip,47.804370687452966,50.68895895200865,62.35869225001213,-3.3669309694012814
UnivClass_Peter,43.08115114109395,44.844207497535066,57.25457385749456,-4.353764132703817
UnivClass_Pete,42.71817655362028,44.14871015002003,57.859096667707064,-3.1502695931720264
UnivClass_Pandora,43.447915190742165,41.45218913014079,56.67546128485851,-3.6070271968173127
UnivClass_Noreen,75.17973396701039,75.2529486472672,80.97952835876576,-111.52039426580723
UnivClass_Nishka,75.4637295344461,75.90316982211898,83.3024189270523,-19.883764970101183
UnivClass_Nickolas,74.74054336790888,75.46335981587758,84.40728995993568,-22.223720841850966
UnivClass_Nicholas,73.60600860797769,71.96206129038723,80.11378392407846,-17.499411729530713
UnivClass_Nelly,75.61746682843886,76.18890163425309,82.17017316407248,-82.85723181900556
UnivClass_Nayeli,72.01477611410056,71.26535257512356,79.84907771526649,-29.98171454933436
UnivClass_Nathaniel,71.54184241860925,71.13813691661163,81.68786589412109,-15.228095512761508
UnivClass_Nash,75.66611618890228,75.4541394506858,83.42780430663093,-32.270564229727
UnivClass_Maddison,91.14290277100105,91.88918513619538,109.35236279715687,-2.676075604989792
UnivClass_Jadon,60.072249412211114,57.93887448539938,85.11363124584754,-1.8403549248612847
UnivClass_Craig,54.743605706209785,50.193516527392724,69.26182038114088,-3.008750187500618
UnivClass_Conor,53.14807674997446,57.19809031077658,72.30333875787953,-3.275850700252676
UnivClass_Conner,55.4522642674355,56.75684998113229,63.522470392772505,-19.58215724349695
UnivClass_Colette,52.557879020700256,54.40079177915621,66.30078453962588,-5.445143346292869
UnivClass_Clifford,52.17310331928083,52.60909256335257,59.757972357430546,-24.774774110344186
UnivClass_Clay,53.62159021756418,58.23693488889565,82.83585582414408,-1.5796810424826595
UnivClass_Ciara,55.71283043887309,57.07594037888647,63.87213775096453,-16.448681375132892
UnivClass_Christian,56.615628703409186,58.47986574238689,66.52298275726636,-8.939322917841992
UnivClass_Charlie,54.063813694861906,56.2484508808838,65.59389596137518,-8.008244343856195
UnivClass_Chandler,54.256233778614906,56.52585311535903,67.44866670896724,-5.542177645416953
UnivClass_Celia,60.109026311602065,61.225349684162815,66.24164995203394,-37.127195236471316
UnivClass_Cathleen,52.94935421448411,52.681889401924884,66.27859438142326,-4.3040136474824005
UnivClass_Carolyn,53.88183505351658,57.54862590419574,72.88947555473194,-2.4283293106390342
UnivClass_Carl,53.765878174026525,54.759373399655,62.1183945159068,-14.630294810856993
UnivClass_Caoimhe,53.54264120848495,54.57060521130556,62.15550214214952,-13.882655250400578
UnivClass_Candy,57.543080823767106,61.90204178582549,76.58668816742697,-3.0188462536377427
UnivClass_Camden,54.79377465277118,57.32766471329299,70.94779707887133,-2.934798644330187
UnivClass_Calvin,53.88665828333542,56.09489790928854,70.9013007976819,-2.4571113590446325
UnivClass_Caitlyn,54.48783494302231,55.32933581263522,61.68441552319399,-22.68850226237877
UnivClass_Brett,46.09252237031031,46.66579428447471,52.017792996982365,-15.577604008677401
UnivClass_Boyd,45.27234035858674,45.39398098658367,50.20639273266594,-37.645478723524256
UnivClass_Bob,43.54533417938767,44.61431784408372,64.36224150052996,-1.0928379352136992
UnivClass_Beatrice,40.99912501156382,41.701009693305615,67.80009229238311,-0.6994322129081925
UnivClass_Ayanna,61.71228181179811,62.96445358286089,70.32386184085898,-6.949492298152831
UnivClass_Axel,63.69890851121072,63.553263410347704,67.422644695519,-23.016395128778342
UnivClass_Armando,72.92183491827656,80.74299161855288,104.19376734934772,-1.863373324399054
UnivClass_Ariana,64.69119826471716,62.687685622803144,92.42905323295,-0.7096927298373591
UnivClass_Archie,62.21536796908517,63.66496881505718,71.1478356204773,-10.107204036115817
UnivClass_Aoibhe,63.28179658545186,63.614530626445074,68.3029574377797,-23.44655800264585
UnivClass_Anya,68.34875618887969,74.91675407508642,93.67901456406427,-2.0917241487068186
UnivClass_Antoinette,63.69150081396688,64.25425703245347,74.73455006962475,-3.2445271865700134
UnivClass_Annmarie,63.16373470236773,65.34833452998609,82.4477903705856,-2.018880956932465
UnivClass_Anne,63.432547556092594,66.51358059748827,80.30749102990582,-2.7243328218478675
UnivClass_Annabella,64.97761590159563,66.56988064488075,74.30654632006684,-6.407762609585254
UnivClass_Anika,62.96378217718682,63.24129418797246,67.51465199885337,-49.234443220663344
UnivClass_Andy,61.74411500797243,65.92682324536803,83.54619712196003,-1.8795458734559087
UnivClass_Anamaria,60.12496771372569,60.90613340280746,69.16845892097105,-5.7654046624925845
UnivClass_Amya,62.670298982683754,63.048125558824424,73.14767301942217,-2.2727378750509786
UnivClass_Amari,65.38241923686473,66.19632148275988,71.31914619262635,-19.13667256170648
UnivClass_Alvin,63.16497322200938,65.23506547206455,91.90850881358988,-0.8965442522241398
UnivClass_Allen,64.30885344012314,66.45093492181459,76.99005710286471,-3.821164135650808
UnivClass_Alicia,67.02161211212739,68.60325405792909,75.96332272896181,-6.440966735307562
UnivClass_Alfredo,64.35087225859449,64.83228678948146,69.04807382929101,-49.53109866235066
UnivClass_Alexus,59.54037562952558,59.47221362790609,72.21884290812761,-2.698129172327828
UnivClass_Alexandria,64.39719899495296,65.78698428214976,72.99479133968549,-7.4475639051440785
UnivClass_Alexandra,61.74222967984682,62.7552447441649,69.98411452876877,-8.346550821509306
UnivClass_Alexander,59.387628671474886,60.83106745325979,73.86666926719487,-2.8650600205284515
UnivClass_Alejandra,66.43073576511577,68.78499748619905,76.11311037172862,-9.06455758320758
UnivClass_Alec,58.58168595835643,60.21047460545873,80.68355868354509,-1.3816139026141785
UnivClass_Aidan,64.33031717965407,64.99023955821445,69.46274055437601,-50.21809635371029
UnivClass_Adrienne,65.14034289918105,66.48277374458405,72.89386196873808,-11.52741253152225
UnivClass_Abraham,61.81473556115712,63.9893362982228,74.19503221648442,-3.985502939754306
UnivClass_Abby,67.9879791760007,71.74857168309879,81.71380992022365,-5.330117172632847
PrimClass_Uriah,17.380541499241232,13.733995099133296,29.901132320405768,0.691660028089006
PrimClass_Umar,30.51535801309552,14.166580931738865,41.79010241973264,0.7001718334068343
PrimClass_Uma,29.82889082768485,9.003482446040307,41.69393175124164,0.6596044016472565
PrimClass_Ulysses,40.98506418780406,22.90430023546773,56.38188358899849,0.6817583466942478
PrimClass_Justin,64.16613605319831,71.84492445965203,111.25868728491623,-0.9312542607002628
PrimClass_Justice,70.69706755790935,77.06476291782216,105.155636308789,-1.3406409931461236
PrimClass_Julius,67.24965966692643,77.46286172147072,121.08514728853741,-0.7829891194489162
PrimClass_Julio,66.69906960393749,73.31323930373071,101.35888286604805,-1.3772011223356828
PrimClass_Julianne,66.24998393323065,75.86406564037159,127.94369786351663,-0.6257062891470702
PrimClass_Julianna,66.4047612856929,75.63816807510239,122.31528669048521,-0.7198695746782464
PrimClass_Julian,116.31408234126185,72.91496921413815,129.01205892477694,-0.6301855534512989
PrimClass_Judy,67.32147016455544,76.72626539336456,146.34368232269253,-0.4306298522148515
PrimClass_Judith,65.38531857959043,72.94834374849816,114.92087683417984,-0.8113040201482764
PrimClass_Juanita,66.3934504986179,66.86430797134621,95.7884084636137,-1.3476046640347723
PrimClass_Josue,64.49363573622257,70.64419745785634,118.91502383473265,-0.7014606340325479
PrimClass_Josephine,67.93877188679133,78.24956479688724,134.4865304630096,-0.5708795466731313
PrimClass_Joselyn,65.33386447402606,72.88502815732262,128.5445418197855,-0.5530323629030334
PrimClass_Jose,65.0095045585506,73.69308272000977,125.83629945661957,-0.6652972539481274
PrimClass_Jonathon,70.04298711896242,74.28528056117439,94.03664554396687,-2.139085421369652
PrimClass_Jon,64.55090361294037,69.99746098426121,110.40240396852522,-0.8809166099456478
PrimClass_Jolie,67.77323887528503,75.07282655865744,152.15968011223927,-0.3857013143959949
PrimClass_Johnnie,69.12760351475274,69.41847931619797,104.49952909069384,-1.0887383468523395
PrimClass_Johnathon,65.87620391741554,71.83181439156567,100.57883123885544,-1.3693824763062945
PrimClass_Johnathan,66.59710562368835,74.85361863606487,123.30702667756887,-0.6543884158354056
PrimClass_Johanna,65.05723564927965,73.16004939486884,113.36379442676346,-0.8829470508831994
PrimClass_Joey,71.99966192205734,75.679941379813,95.14635031722376,-2.2865063311227263
PrimClass_Joel,67.6347095381921,76.51561049357062,123.07202873494934,-0.7438940075359359
PrimClass_Jody,64.0439028272379,70.96425144005346,138.12952093626632,-0.441662570813868
PrimClass_Jodie,65.96067236772103,74.14218764694252,120.24075453618471,-0.7394012234575713
PrimClass_Jocelyn,68.60404012446882,76.37512269976939,114.25747468537351,-0.9748521230196758
PrimClass_Joanna,67.88829846791764,73.6859465935934,96.67910648780001,-1.8587098896586487
PrimClass_Jimmie,68.08838682810389,75.01889788178843,120.37997072384493,-0.7364079545893979
PrimClass_Jim,66.05807088300018,76.84698829409022,130.61488181517333,-0.6456850473623896
PrimClass_Jill,66.92666464604696,75.37755268887045,120.13576380272819,-0.7687159427919821
PrimClass_Jessie,67.7781144392263,76.58239117478853,119.12534526367551,-0.8322502548137003
PrimClass_Jesse,68.99828505975567,76.26812407906124,126.94156551533052,-0.6574227054051767
PrimClass_Jerome,67.16196460252972,76.28772743326802,128.35462616076398,-0.6324939787255359
PrimClass_Jermaine,65.82409573428346,72.9544172215482,138.30648291176246,-0.4469292460927517
PrimClass_Jeremy,65.46590197550907,74.30908538274505,118.48925921259966,-0.7527112374216907
PrimClass_Jensen,65.90171402938418,73.995694671707,133.74906589282392,-0.5285520264707586
PrimClass_Jennifer,63.434138999118176,72.94054463528981,123.10165622128416,-0.6786726826449545
PrimClass_Jennie,65.59409521246346,75.55177678299388,122.21226704899605,-0.7309654385371662
PrimClass_Jenna,63.125423428566386,66.02772332663342,91.92245948928509,-1.8986908332832304
PrimClass_Jeffrey,63.83418528803887,69.58157193854272,117.38653038836992,-0.6661086214510128
PrimClass_Jeffery,73.20635551604059,79.48671860303716,105.89387124735785,-1.5689712711380903
PrimClass_Jeff,69.10389015006608,75.5949014002923,108.79692363413321,-1.2261464346904387
PrimClass_Jediah,66.5452858087444,72.55396866214895,110.4613428148983,-0.9656218030223662
PrimClass_Jeannine,66.81509018194994,73.2499435769123,105.02206350609268,-1.1426229525830278
PrimClass_Jeanine,66.18540855194753,74.68829451640973,137.11796755035604,-0.5023697181776383
PrimClass_Jeanette,63.84335816867204,66.1488005940021,108.86006464018601,-0.8871888811685236
PrimClass_Jean,67.07289958092969,74.83465849842985,116.91023673281744,-0.8264167632212911
PrimClass_Jazmine,66.11834750124738,73.97638058423199,112.88985106112465,-0.9653696693550172
PrimClass_Jazmin,80.4637081757578,70.41452633443484,115.32268093240164,-0.8073190566455026
PrimClass_Jayson,68.63766154265163,75.86159610090442,109.14227092108015,-1.1021163933565077
PrimClass_Jaylinn,65.64751927436805,72.77458225491242,120.22695211509415,-0.7327303186384113
PrimClass_Jaylin,67.632792009385,75.79752116857195,140.75834667189164,-0.485260451294943
PrimClass_Jayla,73.3899097474314,78.47370855744106,108.42631514053049,-1.3365153400137175
PrimClass_Jayda,67.67116098786808,76.2654512070618,138.44576133269356,-0.5118967595211323
PrimClass_Jaxson,66.53112513303907,74.3128570315557,114.48370015589492,-0.8574871926898673
PrimClass_Javier,84.68657859260234,74.71487738705967,117.53507984374494,-0.8350651521370562
PrimClass_Jasmine,64.58684026468535,75.08312564185636,134.06066865137444,-0.5366080273312339
PrimClass_Jarrett,66.01083138942556,75.07801958621259,114.4623396188204,-0.9448084886427152
PrimClass_Jaqueline,68.74434630255786,77.44585343673047,115.85489199617486,-0.9595846468580638
PrimClass_Janiya,67.11793825279698,75.40886519975565,129.70662412627593,-0.6097614882100126
PrimClass_Janis,65.68742017858361,74.83013967915153,120.79192386078134,-0.7886938766791494
PrimClass_Janie,68.0567966737993,76.10073240377451,125.20412202771351,-0.6999995170768065
PrimClass_Janice,70.22232409909567,70.93637105886751,104.27961124667245,-1.2553042590338714
PrimClass_Janet,69.9000281432394,76.65919962479771,111.5855000780147,-1.078006304797539
