building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Cory,8.950659803569158,-1.845337681576048,10.363080217782377,-0.032761878789101966
UnivLab_Collin,14.17896653316602,-6.786289754199713,15.666652677507837,-0.23110024403675866
UnivLab_Clodagh,28.613743950936733,6.269943194739237,33.744007851721605,-0.0357762190540194
UnivLab_Clint,42.864647971152266,-2.4750317535889463,46.036490640582635,-0.002900076235947013
UnivLab_Cindy,17.856674022926793,-4.8140068110320335,19.569073449338628,-0.06444523573832361
UnivLab_Ciel,19.118031242236345,-14.711790127177364,20.67556505580248,-1.026493011371703
UnivLab_Christy,18.99745732185329,-8.209312992947968,20.26030720275371,-0.19653592027118785
UnivLab_Christine,20.926413925129488,-4.0056300100114735,21.918330041877212,-0.034568506257948606
UnivLab_Cheyanne,7.617368470652408,-1.826939935442821,8.9591393513791,-0.04340747447135174
UnivLab_Cesar,14.151973444268005,0.7960113589467385,17.313391579159152,-0.0021192796330500308
UnivLab_Cedric,15.155334046064148,-3.792464447323221,17.057420667924994,-0.052028139057751055
UnivLab_Cecil,10.96138277284266,-3.7773886658523854,12.108897911154536,-0.1078581280744133
UnivLab_Cayden,15.917114675487607,-4.397541327752074,17.981001990936047,-0.06364797932065347
UnivLab_Carole,3.33463529616485,0.5010695727243084,4.190245018387685,-0.01451341587452104
UnivLab_Carol,20.177276023244282,-2.6679693848264088,22.455354054518967,-0.01432496615546186
UnivLab_Carlton,9.395512795163107,0.21057311421841884,11.532666861347947,-0.000333645938594751
UnivLab_Carlos,10.702468390717168,-2.453515156743622,12.373892338313633,-0.04094366064848698
UnivLab_Carley,14.412948952454428,-0.9202757653499531,17.422291874936075,-0.0027992004511117052
UnivLab_Camryn,47.999081231833934,-6.3604369025507275,43.28906100362942,-0.022074700738611286
UnivLab_Cam,9.96919864387881,-2.8849998886326444,11.601043446747106,-0.06595229033956218
UnivLab_Callie,15.014273356244626,-1.9100138159041624,17.046662696101922,-0.012719738307986894
UnivLab_Caitlin,9.2226978909301,-6.567074876150725,10.541965168674286,-0.6346163113787162
UnivLab_Caesar,8.274381746268318,-3.3703549213487096,9.91093071425416,-0.13083238287129118
UnivLab_Brenna,16.45720229691264,-3.429074879923787,19.197421757228344,-0.03297247082883814
UnivLab_Brad,11.720605612399144,-2.0688122378856795,13.38570912027197,-0.02448266099696439
UnivLab_Bethany,19.52061646430548,-5.097610725742864,21.644961676387048,-0.058749980776487964
UnivLab_Beth,14.85335741269732,-5.008905330418247,17.054883163759875,-0.0944444621992846
UnivLab_Bert,10.860916317618296,-4.697498721817162,12.696312464877353,-0.1586859591103833
UnivLab_Aurora,16.27918558413401,1.3191333529009108,23.170026798261727,-0.003253340837736207
UnivLab_Audra,29.936954897350198,21.85201931770802,41.33001736842644,-0.3882534919914604
UnivLab_Ashton,9.012148623881565,-2.221728206711713,10.328966816242234,-0.048533899812075454
UnivLab_Ashlynn,4.600684798948528,-1.2508965183631764,5.318728831922137,-0.058579429807761325
UnivLab_Ashlee,5.855478600122495,-1.4234770961249488,7.225047719889388,-0.04040320616100335
UnivLab_Ariel,8.97078012150947,-1.7369990788549117,9.937176574101203,-0.031531922837649384
UnivLab_Arianna,28.83269032344289,-11.304776210912463,28.668881586098024,-0.18421631841106567
UnivLab_Aoife,12.63251243680425,-1.209695476296904,14.243722013487822,-0.007268503583548469
UnivLab_Annette,20.76168008436069,-0.09018511651132748,23.082257286794057,-1.527265139689149e-05
UnivLab_Annabelle,8.439237480809357,5.284255790145363,11.279458366330461,-0.2813555173327549
UnivLab_Aniya,35.07957105895144,11.571316106862161,40.00191866828926,-0.09136239504212784
UnivLab_Anita,4.838482953979916,0.7290257837624742,5.841243177139528,-0.015830368163957553
UnivLab_Angie,42.34111779613953,2.058315292971105,45.44170757490146,-0.0020568446682143193
UnivLab_Andre,11.964904660366464,-0.8899519250175049,15.193252663983381,-0.003444447162870068
UnivLab_Ana,65.2899984676387,-11.761784948777692,49.41524978622422,-0.060084079391019785
UnivLab_Amy,49.47493592932703,0.09547752021635507,42.24799464202223,-5.109599984676194e-06
UnivLab_Amaya,10.539432817878088,-3.0272254481709924,12.084802505702095,-0.0669826612858071
UnivLab_Allison,373.07544571105836,-1.4528423975067828,136.1254923760423,-0.00011397305723503948
UnivLab_Allan,7.81290544187813,-3.4747867239909174,9.046105258587312,-0.17317745921612215
UnivLab_Alisa,2.6675272245470767,0.7006343850933067,3.3152115858699314,-0.04677438641551679
UnivLab_Alina,5.572804435937259,-2.50665844167243,6.4259171280299325,-0.1795722615376052
UnivLab_Ali,24.55453502170807,-15.665790058155293,25.54165286572136,-0.603484219444947
UnivLab_Alfonso,22.58126388514913,-8.333749806049441,23.29749945174545,-0.1468071887474085
UnivLab_Alexis,31.421680471229664,1.7541394539163924,33.99011581739275,-0.002671629877817772
UnivLab_Alberto,3.647165296823685,-0.4050262596500148,4.703349015459509,-0.00747447372974852
UnivLab_Albert,17.516417939638448,-0.3349870719632045,20.181350324315158,-0.00027572109754503416
UnivLab_Alaina,15.328689081958256,-5.1765766993674776,17.04678780088707,-0.10163222862803913
UnivLab_Aine,23.126858915647873,-2.5899946368636035,23.936221951516448,-0.011852179343230018
UnivLab_Adrian,45.818041891364075,10.509023018580935,52.58664324340821,-0.04161756860247468
UnivDorm_Una,39.48086197551629,10.230485398004255,37.4158784432626,-0.08084338014712887
UnivDorm_Prince,17.10891849629384,-2.030638399082707,19.694541220332574,-0.010750084001948991
UnivDorm_Poppy,19.919860162287087,-2.874710959941285,22.26790867913856,-0.01695611440395961
UnivDorm_Piper,16.424597747463892,-2.4625944318048187,18.612009783590363,-0.01782656402142435
UnivDorm_Phoebe,11.787870345050369,-5.348186002776449,13.485055066705206,-0.18675041205500145
UnivDorm_Phillip,22.633606698820724,-8.498348329626163,24.193027006003145,-0.14083333293994316
UnivDorm_Petar,14.630461202577136,-3.3357091307898523,16.924545545248204,-0.040434461554869294
UnivDorm_Pedro,17.905572252374093,-6.464586360494323,19.248555873816137,-0.127197909486783
UnivDorm_Payton,21.428507503780068,-1.3421806901873905,23.81509277548597,-0.003187823659083877
UnivDorm_Patty,22.06033832391389,-11.747768065975745,23.53336944293526,-0.3321051693862949
UnivDorm_Patti,326.04161343167493,-25.746692870273485,64.3403396103153,-0.19076405382537945
UnivDorm_Patrice,30.21222745089095,-8.139026911787333,31.18277031778057,-0.0731421008611699
UnivDorm_Paola,24.141265656015573,-4.23450279242635,25.05926238147356,-0.02940695092586765
UnivDorm_Mitch,24.355689873576257,-1.1082107043050908,28.301600641737984,-0.0015363433904576065
UnivDorm_Mckenzie,25.857079194241123,4.360780715395396,29.29684427594544,-0.02266838287308293
UnivDorm_Mauricio,27.684986503197685,-1.619458379407294,30.95004691189707,-0.002746673814068901
UnivDorm_Mathew,28.798695715146856,17.034209645067495,31.700916871596583,-0.40620842037562666
UnivDorm_Marquis,19.35814969981997,7.270147521507764,21.98317483222329,-0.12286623171660338
UnivDorm_Marlene,21.545018644159946,4.29506924823692,23.85740152744852,-0.033512648783533994
UnivDorm_Malcolm,16.955290479607857,3.588543756693346,18.965247067768008,-0.0371501006603292
UnivDorm_Malachi,19.18984224684516,13.949642531539087,26.07528291618471,-0.4012080275591599
UnivDorm_Lysander,27.28529225556941,-5.729469388624567,29.094936907731984,-0.0403624513865728
UnivDorm_Lorraine,37.7652044563855,-6.519323326048138,36.657900037639166,-0.03267630849638792
UnivDorm_Leticia,21.471194364426367,2.450486356649774,25.320051522848505,-0.009459390589475314
UnivDorm_Leslie,13.101421026800294,0.5631231960455961,16.362865501688624,-0.0011863201802921886
UnivDorm_Leonard,26.0946840581053,-2.8203504593733917,30.116734320384044,-0.008851493176931012
UnivDorm_Leann,37.183493160110345,-14.448808264902695,36.37988967451183,-0.18738342934872265
UnivDorm_Lawrence,26.8297330578058,-1.81002935423872,29.483910077779022,-0.0037847795175620647
UnivDorm_Laura,62.76550986866889,-17.135681094826328,48.751712675406296,-0.14103275789466152
UnivDorm_Jeannette,253.54847905982757,2.359970128873186,56.750894227544066,-0.0017330795888153006
UnivDorm_Curtis,19.21494671002902,-6.142318604998263,21.88141229184512,-0.08557960477479609
UnivDorm_Cornelius,39.31307334591155,-10.064351062398881,36.536104153951655,-0.08215032697188329
UnivDorm_Corey,30.91265885221713,-14.407444400227575,31.37456340715651,-0.2673730343648004
UnivDorm_Cooper,27.255691762228068,-9.037490799951692,27.210412237425604,-0.12405288161280725
UnivDorm_Constance,24.0892697555796,-6.71773899240916,25.605215404268627,-0.07395546587921231
UnivDorm_Colton,39.44031977519072,-6.573369013717299,36.14070112496636,-0.03422899993966677
UnivDorm_Clayton,28.984182259413828,-9.565844738541742,28.33067917500325,-0.12874258115570614
UnivDorm_Claudia,30.444745520074488,-18.830132613394934,30.770444589169532,-0.5991223651207049
UnivDorm_Ciaran,33.836549835158465,-7.833068693533439,33.914324915490845,-0.05637824957433035
UnivDorm_Cian,45.657392389947994,-15.388263945659645,40.141615601593145,-0.17236404099945135
UnivDorm_Christopher,33.16155108436101,-7.689700341912308,33.60469838779088,-0.055281762581434135
UnivDorm_Christi,44.3349403201286,-10.324748171169356,40.783318880046814,-0.06851219949325227
UnivDorm_Cheyenne,20.66215505880149,-9.755940813602567,22.17661871975155,-0.240104676963377
UnivDorm_Chester,16.27529749309551,-6.646406413962432,17.497276171066478,-0.1687070259559833
UnivDorm_Cheri,30.39956208137517,-8.838216949828661,28.886998379069208,-0.10332950103327576
UnivDorm_Chelsey,54.50513318383226,-19.346291126394657,45.831628217216064,-0.21693332278407595
UnivDorm_Celeste,31.128234496994253,-13.08294471604393,30.16217459230865,-0.2318704276757381
UnivDorm_Cecilia,13.368759470843425,-3.3516511411629515,14.855841275758015,-0.053655776999104836
UnivDorm_Cathalina,27.476941080419998,-7.290389817502958,27.882395645865106,-0.07341841273318095
UnivDorm_Cathal,38.39836553175907,-1.8067684541866256,38.39394580810276,-0.0022204314780596146
UnivDorm_Casey,21.045854839623853,-0.3639153143038547,25.053224412501432,-0.0002111347467890212
UnivDorm_Carter,10.155032090681706,-4.002890535640031,11.475316908937748,-0.13860749322361898
UnivDorm_Carla,22.009435036825668,-5.510571829576747,23.73199222589147,-0.0570166072745919
UnivDorm_Carey,80.05472547984509,-33.24411484382313,61.687995484549894,-0.4095452238738426
UnivDorm_Cara,36.96128923515215,-8.403352777522018,34.183611601102555,-0.06434997386785746
UnivDorm_Candace,14.564262095332852,-2.2681356216323705,17.237268178182198,-0.01762724776029878
UnivDorm_Camila,11.790304170460262,-4.2462949625947415,13.085802373029447,-0.11774938948983228
UnivDorm_Avery,25.6050213475774,-12.860494987370211,26.093646613573426,-0.32103732155679143
UnivDorm_Ashleigh,7.237046153230872,-1.3320653943778111,9.318160587324867,-0.02087163481475041
UnivDorm_April,22.66338234629845,-6.597219700502431,24.160762268340985,-0.08060504824896443
UnivDorm_Antonio,15.356567068523507,-3.6740353854179735,17.177711834618403,-0.047961874306936984
UnivDorm_Alyssa,11.473978999729026,-1.0006307276161286,13.244126810298695,-0.00574358297921851
UnivDorm_Alyshialynn,20.978525849651067,-7.5087176214093265,22.961796262331482,-0.11979941037550225
UnivDorm_Alphonso,16.297194657369257,-3.3915126981238486,17.878337892283007,-0.03734660451004301
UnivDorm_Alonzo,16.19975486288794,1.666368143003511,18.49549797270959,-0.008187394830559969
UnivDorm_Alka,37.05755623266205,6.624269340123197,38.25820110792176,-0.030920511809978457
UnivDorm_Alex,17.378736753636502,-1.6997621849029108,19.86695935975688,-0.007377348860842181
UnivDorm_Ahmad,28.171110632699513,0.01740267921310936,31.80091346867872,-2.9960412595286806e-07
UnivDorm_Adriana,23.07267262513408,-7.371121021093546,24.384342955438647,-0.10061813212094184
UnivDorm_Adan,46.06744719005399,-16.617248968726553,42.91419640159057,-0.17647997996012288
UnivClass_Therese,196.94527008725547,13.925267601252651,99.3009322812778,-0.02006894740789944
UnivClass_Teri,29.544731936731395,-3.4800813895024865,32.82590839257249,-0.011372370515792207
UnivClass_Tamra,150.94416056739774,13.303325831161573,99.81290970372814,-0.01809378520326188
UnivClass_Tammy,63.24422299712746,2.0842292068304973,54.52416658353014,-0.0014640059699841945
UnivClass_Sylvia,55.15709002210613,-0.4961112876019863,48.168773833572565,-0.00010613827506178453
UnivClass_Stuart,31.98654584018053,-3.7821394671983333,35.84491474289761,-0.011263758152304293
UnivClass_Stephen,53.402909322811524,-8.379896548592333,50.58872722913105,-0.028226531335863395
UnivClass_Stephanie,14.505718363312551,2.312098538212437,17.28705863729916,-0.01822267503919539
UnivClass_Sheila,38.87296150604546,8.683434301315867,42.92410117436095,-0.04269087917795167
UnivClass_Shawna,48.47877379867045,-2.244328530149436,46.32227725872222,-0.002354035993437309
UnivClass_Serenity,15.824956383288445,0.6134181026948347,20.27560774875732,-0.0009165627209077877
UnivClass_Seb,41.97277403191629,-6.0865668441470575,41.73305463150575,-0.0217432837814735
UnivClass_Sam,42.952358531175186,-4.594415158159027,45.550841693430755,-0.010282755227237315
UnivClass_Phyllis,38.018662531286004,-8.066758633055452,33.94255862310514,-0.059891472308577276
UnivClass_Philip,29.450540588688146,-2.3168546546319555,33.484374133127524,-0.004812746237802923
UnivClass_Peter,24.48423728911383,-5.090186376650071,24.85713714014081,-0.04378978512788745
UnivClass_Pete,29.568626495360853,-8.015729331593809,29.780553222602066,-0.07814328566089412
UnivClass_Pandora,31.978045195762988,-4.336110652950227,30.82895596901843,-0.020191064361885003
UnivClass_Noreen,7.925201541954434,-0.6860809573397237,9.561946306360001,-0.0051772316469960175
UnivClass_Nishka,16.684152489081463,1.7452733598524512,20.732747834222106,-0.0071400272596826575
UnivClass_Nickolas,15.357243492357357,1.332288791407947,18.431943097526904,-0.005254450874764729
UnivClass_Nicholas,16.49596061018605,-0.6742087316588108,20.03250425010355,-0.0011345078746849426
UnivClass_Nelly,8.767258896817603,3.4089390227641547,12.14696303163039,-0.08553496626470293
UnivClass_Nayeli,17.13382489418784,1.820592958971874,21.742992547309843,-0.0070638409385128656
UnivClass_Nathaniel,18.886892415955558,0.39299849562921696,23.22803327373909,-0.0002864693193525003
UnivClass_Nash,17.58734790915582,-7.593248810317826,19.976245318666734,-0.16897824262944638
UnivClass_Maddison,51.177418304522284,8.135393113996923,56.98049712898379,-0.020818627949017232
UnivClass_Jadon,2113.8364439604393,1.1950520977284635,56.51014512268417,-0.0004476247461140392
UnivClass_Craig,35.83892393142726,-21.434010521276164,34.951366803237995,-0.6031989816740966
UnivClass_Conor,30.885323980209584,-3.5693934978562702,31.439156033138765,-0.013064074021646107
UnivClass_Conner,13.270877312778547,-3.699671667300054,15.003727361865186,-0.06477072555179242
UnivClass_Colette,23.162139836090546,-6.343168666031778,26.146027935704122,-0.06256802404832618
UnivClass_Clifford,11.978055002001096,-5.543508901369924,13.759859660887027,-0.1938606941625136
UnivClass_Clay,47.50052836342473,-10.887375547716385,50.538476382845786,-0.04869048085586414
UnivClass_Ciara,13.017003020619025,-0.6436758978207722,15.907378842525175,-0.001640755443177877
UnivClass_Christian,19.410616161117645,0.4726360995846978,22.412753451928378,-0.0004450934778033045
UnivClass_Charlie,24.370487737754477,-6.631492809731954,24.35087410144784,-0.08014375257895656
UnivClass_Chandler,26.763687762783285,-6.2134401763913365,27.71558537567713,-0.05294390700470642
UnivClass_Celia,11.483943701888402,6.425006646951776,14.774122498434384,-0.2333612158556373
UnivClass_Cathleen,37.630790848562775,-10.406570566459248,33.25391611374838,-0.10861922472503573
UnivClass_Carolyn,35.518067891463474,-5.957560240023433,38.44754288000768,-0.02461239812632665
UnivClass_Carl,13.856635449608724,-0.3181153969301645,17.37331746921317,-0.00033553991215784507
UnivClass_Caoimhe,16.558490855843438,-5.6890847705998135,18.061191200758927,-0.11020176861557318
UnivClass_Candy,40.99042892279145,-15.504042834719375,40.94368042335286,-0.16747877486959406
UnivClass_Camden,33.3274474322176,-4.6904099411018745,38.706142274537726,-0.014910220706961574
UnivClass_Calvin,35.270891800169096,-1.7860817308527444,37.169235337823785,-0.002315444873358885
UnivClass_Caitlyn,11.980500282728554,-4.150716574516292,13.252945601850074,-0.10881118665071177
UnivClass_Brett,11.548087331453836,-2.6142030087734343,12.962919540411447,-0.04241385675278897
UnivClass_Boyd,8.606358840782638,-2.43030070446971,10.221741567761713,-0.059944300416991725
UnivClass_Bob,50.529046651032935,-1.7282218233796796,44.09792731382464,-0.0015389520196931186
UnivClass_Beatrice,54.32661722874664,-8.37280450162542,51.61436344839993,-0.02703846801274512
UnivClass_Ayanna,39.158193869675216,3.1649648365049603,59.71893775314598,-0.002817930910891997
UnivClass_Axel,14.341970742977129,2.5722676461257383,17.450766803985992,-0.02221990688107112
UnivClass_Armando,57.46221994412718,-1.3236991979271742,46.269986286227656,-0.0008194646675949713
UnivClass_Ariana,112.69108051013113,-5.78857715595771,75.31555454720956,-0.0059448801150783215
UnivClass_Archie,21.609688512629628,-8.009466118864696,23.89549811073681,-0.12663469296945815
UnivClass_Aoibhe,10.759274535615821,-3.1115029242207948,12.704602373816295,-0.06383942607186642
UnivClass_Anya,48.1555213362759,-5.528113716716971,47.706270142955425,-0.013616684683188662
UnivClass_Antoinette,39.05795495714525,6.791164467929763,36.65489249826528,-0.035562775412207426
UnivClass_Annmarie,48.94311469876914,-5.523086041166632,41.18391016285257,-0.01832265859047766
UnivClass_Anne,55.33148914173939,0.532503740914907,55.24211763443813,-9.296932626456923e-05
UnivClass_Annabella,19.82054795799405,-1.4358799849376107,24.54609490486225,-0.0034352269084378943
UnivClass_Anika,7.149510107479425,-3.205706442096315,8.3143467741319,-0.17470941110626415
UnivClass_Andy,109.91797249869192,3.2396696610566402,90.05767947438515,-0.0012963348590797619
UnivClass_Anamaria,22.67767209028221,-6.699162755615893,25.00125228043224,-0.07739004737643329
UnivClass_Amya,46.07537111511835,5.162891507929642,54.49689669286121,-0.009060544516709124
UnivClass_Amari,15.792010648338964,-7.829945981804595,17.555880723745023,-0.2484493295748407
UnivClass_Alvin,88.4477457710264,-4.81410209240977,67.05776393943465,-0.005182892072492118
UnivClass_Allen,38.95846215539166,-7.348098370319492,37.26067307959562,-0.040483528801063866
UnivClass_Alicia,45.54629730627496,5.1384351051608945,46.255152193957215,-0.01250061673398295
UnivClass_Alfredo,18.121911943276235,1.9973157921021925,22.001047932867188,-0.008313751658689306
UnivClass_Alexus,38.8738813921509,-3.674022988954272,37.00382174343474,-0.00996069567026825
UnivClass_Alexandria,33.06887169840939,-0.7411801893840931,44.54860508742031,-0.0002770092635493437
UnivClass_Alexandra,19.29801926952957,-3.3519446571347977,21.920865223806768,-0.02395260600540316
UnivClass_Alexander,29.71811090285901,3.4947327558274637,35.07141841047584,-0.010033481876158712
UnivClass_Alejandra,26.05346158972259,5.031090537177652,26.72092607415596,-0.03677040962753364
UnivClass_Alec,97.25814731887836,12.170582811122461,91.58277157766771,-0.017985874481809102
UnivClass_Aidan,7.43228032548191,-2.178281340321929,8.730310001936045,-0.0664187999736896
UnivClass_Adrienne,18.620758650181546,-10.1882197506235,20.443888789822353,-0.3306089923287405
UnivClass_Abraham,37.541101425218734,-9.080905287315415,36.877328892474544,-0.06458225764149295
UnivClass_Abby,34.55078401021685,-3.4762565100660265,31.0269216251915,-0.012718313818818716
PrimClass_Uriah,55.10766088231407,1.5933650061795883,56.174426246297614,-0.0008055714800256907
PrimClass_Umar,115.9250612919294,7.546253841917884,78.89847195098277,-0.009236763125904712
PrimClass_Uma,66.57967390520726,6.7992784407862965,71.96106318945299,-0.009012141702911649
PrimClass_Ulysses,170.87654306317168,11.056290817149053,105.1350368076743,-0.01118811782730278
PrimClass_Justin,364.3779706975026,6.963173516044503,86.78046701580422,-0.006482996839739297
PrimClass_Justice,3234.276827125393,-3.832363456859385,80.70246510157114,-0.002261203229694919
PrimClass_Julius,3495.7242316319275,5.0343581369500505,91.89621138719616,-0.0030116039385230664
PrimClass_Julio,2735.0577564763807,-3.0944966254700272,71.47408217460921,-0.00187887102346318
PrimClass_Julianne,508.27874713562966,-8.167975476481901,103.18371262595066,-0.006308653225353345
PrimClass_Julianna,425.5873802468078,1.3309616128889885,95.64420432499278,-0.0001937745727742524
PrimClass_Julian,392.1232633798032,4.032618354689978,91.50496711679438,-0.001946832022832856
PrimClass_Judy,542.0276690856417,-2.189335356466029,116.3786039942205,-0.00035418567048783883
PrimClass_Judith,349.88300346498573,-5.510025355024978,83.56523348813869,-0.0043686573480659074
PrimClass_Juanita,604.4626866999494,-2.788370573200261,70.22367248246526,-0.001579859211358059
PrimClass_Josue,430.82521263371126,-4.1663157763247165,104.39115177203504,-0.0015961309702117177
PrimClass_Josephine,455.94906554383545,3.426033970250956,97.45740644168056,-0.0012379121187862108
PrimClass_Joselyn,393.6329389934825,-1.16980801199606,108.99954493436569,-0.00011524676935592558
PrimClass_Jose,522.6063469879329,-6.215393166387777,101.9840996582538,-0.0037298211323966157
PrimClass_Jonathon,2439.2170388393456,-4.409113600288952,63.336328806211434,-0.004871990618089185
PrimClass_Jon,288.93755710732415,-7.402195488980534,82.70010012282495,-0.008079841826204248
PrimClass_Jolie,459.62136832322295,0.4475037225407965,121.40763131425665,-1.3592712591270486e-05
PrimClass_Johnnie,412.3976890964381,-6.757744607203435,74.89347943199654,-0.008212330840019044
PrimClass_Johnathon,340.96860826329237,-1.7993154537449352,74.0265490253922,-0.0005914190163558428
PrimClass_Johnathan,256.14806031494544,-1.9611030578669515,82.5515548722877,-0.0005649298116641166
PrimClass_Johanna,394.07695824554816,-0.2473574086293988,92.10503584105138,-7.215810599259241e-06
PrimClass_Joey,2353.3159236031324,-3.9506430786066185,62.24662515388246,-0.00404628624187886
PrimClass_Joel,371.03160722992516,2.0745624889216474,90.61212024820364,-0.0005246952920983095
PrimClass_Jody,637.3968763524042,-6.866137703072678,110.90212847471818,-0.003849575071417589
PrimClass_Jodie,374.46953795687983,0.6625112004712347,101.37112966495049,-4.273417601385887e-05
PrimClass_Jocelyn,353.2068865402973,0.13953458525307755,88.3172502562013,-2.497311038407446e-06
PrimClass_Joanna,2027.8950832700648,-8.919632610066145,66.0688150989179,-0.01857343109974296
PrimClass_Jimmie,427.7261191602617,-3.6452855185693127,102.6770997508298,-0.0012625913323052185
PrimClass_Jim,240.02827788726086,1.6563678869595675,101.53672911379068,-0.0002663065229924211
PrimClass_Jill,428.48913595669717,-1.8345146523437623,92.64408405980728,-0.00039244272834837446
PrimClass_Jessie,440.75925436775816,-0.4273237594427951,95.60219874415756,-1.9988762086864398e-05
PrimClass_Jesse,246.13049122248592,9.018377470587618,88.95547838876932,-0.010389608631164116
PrimClass_Jerome,3103.043108105328,-2.266384208783533,103.10918486109978,-0.0004835943675547405
PrimClass_Jermaine,530.4006713863505,1.4235250904041676,116.51766953294846,-0.000149351788998775
PrimClass_Jeremy,411.8410196214621,-2.7557214497476266,95.02717556128088,-0.0008420530134631843
PrimClass_Jensen,424.21311283822416,-3.7074473330473054,101.19616055931522,-0.0013446349126922108
PrimClass_Jennifer,449.7098931166472,5.309753927950305,90.00692991911676,-0.0034939004625229586
PrimClass_Jennie,465.8694061068258,-1.1906126239720296,94.61187226903742,-0.00015845917966839096
PrimClass_Jenna,405.9753824364688,-0.7975328408559837,64.33640011630716,-0.00015376210251427658
PrimClass_Jeffrey,332.2607819088303,-13.717245579451307,97.35638370132187,-0.020263583211383333
PrimClass_Jeffery,321.7039896274444,2.478060156020012,73.42799959256145,-0.001140760140056596
PrimClass_Jeff,339.32454203861784,-0.18420700863494074,90.17984652718046,-4.174399671486029e-06
PrimClass_Jediah,331.71300495511014,3.7716058223990254,80.58193203836218,-0.0021964889285681632
PrimClass_Jeannine,2543.346997057922,-5.056388454380876,70.3828750769088,-0.005190319001375121
PrimClass_Jeanine,455.60930444977913,-12.849034508525007,97.23646503658505,-0.01778015505434638
PrimClass_Jeanette,344.92707400814936,-13.3446381396855,73.09618126597938,-0.03449461962126698
PrimClass_Jean,422.92618393634484,1.5243497688589969,89.05920300040572,-0.00029318237396580566
PrimClass_Jazmine,362.3483778825311,0.5154755338216658,87.05287964826624,-3.508035371191376e-05
PrimClass_Jazmin,198.68178839742558,-6.1583822304708855,79.26016162566533,-0.006076496832422285
