building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Carlton,8.289328671623633,6.0377293939319845,11.225002080797305,0.05232757717397396
UnivLab_Carlos,10.78057192285062,-3.0846962257512005,12.886508996310694,-0.1289770696611079
UnivLab_Carley,11.625875889803467,2.754524576038057,15.25310036521534,0.2313658704048378
UnivLab_Camryn,27.25579191696312,30.25130228496734,47.696890456964226,-0.2408133021218384
UnivLab_Cam,9.821314347911688,-1.5365775591344206,12.025373874955733,-0.14535689849491829
UnivLab_Callie,11.484513072008555,1.522234426003607,13.878334008370276,0.3287485917995105
UnivLab_Caitlin,9.817373147631487,3.1860741351917303,12.278039496909425,-1.2173320100900704
UnivLab_Caesar,9.970499663313467,-5.100508715523,11.916107412307888,-0.6347004232913338
UnivLab_Brenna,20.228969049457053,-3.3863218055658235,23.09543473872959,-0.4950482824142897
UnivLab_Brad,15.90931780922611,-10.768251538584842,18.95576584527032,-1.0544922940829222
UnivLab_Bethany,26.17918603176443,-18.493854335323018,28.880949748125964,-0.8849625006479291
UnivLab_Beth,19.037854663411213,-12.961730351283991,22.05263573582419,-0.829857366470701
UnivLab_Bert,16.730370955011313,-6.825435799067456,19.75950068780237,-1.8064833621855056
UnivLab_Aurora,15.149508511331014,13.702978817231276,22.81321689733609,0.02740820473655925
UnivLab_Audra,39.94340410769029,26.822341788322856,49.90711237008625,-1.0242422421887514
UnivLab_Ashton,15.137400567885866,14.41934819749145,16.98219130587924,-1.8343675654870488
UnivLab_Ashlynn,12.877679717009432,10.61509060983301,14.533726267409255,-6.904268879461457
UnivLab_Ashlee,12.853048332945495,-8.14264048570011,16.106474017225903,-4.170364902116948
UnivLab_Ariel,15.096775826437776,14.282555846925632,17.73986969574075,-2.287437537726866
UnivLab_Arianna,13.959908372529723,1.624559488438504,14.710458224675673,0.6882101724970366
UnivLab_Aoife,7.149233377304517,4.896353600598072,8.134075569539062,0.6715156513231313
UnivLab_Annette,18.279470594389625,17.274443913351472,23.000375557295946,0.007067028154007948
UnivLab_Annabelle,33.70934160918499,33.465212349831106,36.38084235275353,-12.330261004292419
UnivLab_Aniya,24.955200585064468,25.29051961278793,32.90465761801666,0.2615483033246838
UnivLab_Anita,10.89381402936194,7.475876678948263,14.042108048750965,-4.870501985351888
UnivLab_Angie,25.2697164702767,15.03199560445574,29.42306139700103,0.5798940914414068
UnivLab_Andre,16.953810667111384,14.52027504253359,21.818496909695398,-1.0693858277527215
UnivLab_Ana,28.193795029484313,-2.0360021275553293,24.893018608826818,0.7309868872271525
UnivLab_Amy,51.27265794175224,46.16804920955384,54.7850485530939,-0.6815667912352625
UnivLab_Amaya,10.480333457824486,4.374660453580689,12.422603281363502,-0.1274660661632765
UnivLab_Allison,316.0355802071575,98.74462223725466,134.51875574481116,0.023356079628112147
UnivLab_Allan,6.815335453596215,1.1576937185154987,8.086025602754141,0.06263084036186561
UnivLab_Alisa,9.39346751559693,5.347892297318642,11.15735309240259,-10.856402624564266
UnivLab_Alina,12.294194973723126,10.780806353095098,13.957424796325475,-4.5649966030109175
UnivLab_Ali,16.581257028170043,12.850573353340721,23.17026476914101,-0.3195586168495226
UnivLab_Alfonso,21.155602411962004,19.21303322331559,24.55793913891745,-0.2742528797570518
UnivLab_Alexis,48.350914815310574,45.8653831768478,50.92947771474439,-1.2510849432214008
UnivLab_Alberto,9.313489192765307,5.183872635247734,10.918362286009867,-4.42918497444763
UnivLab_Albert,21.117112249794506,-5.985216344751105,24.502949176985954,-0.4745381166437126
UnivLab_Alaina,20.7966309084822,18.241755767290602,24.738714882742,-1.3200951347319203
UnivLab_Aine,28.692754740547944,-10.483499755922603,28.64759739741752,-0.4493800333316809
UnivLab_Adrian,45.88634043216209,44.250282885818756,61.35922276145982,-0.4181334370531365
UnivDorm_Una,50.736271598056966,50.97416804700487,60.49815173357899,-1.825758799425344
UnivDorm_Prince,13.294383495706393,-0.5916067625794698,16.454918159511326,0.2944244834350831
UnivDorm_Poppy,13.425870040130516,2.706106939550736,17.541310534218766,0.3689446942109844
UnivDorm_Piper,18.81125661533784,-12.165957628438141,20.1324775679612,-0.1909175208159275
UnivDorm_Phoebe,10.542371400416773,7.767965741355745,13.788250635971382,-0.2407157093094765
UnivDorm_Phillip,21.812249894678878,-12.343016888433429,23.1448216502685,-0.04411770125659498
UnivDorm_Petar,14.349078155292359,-1.843356319628693,17.923383960952872,-0.1668652695438959
UnivDorm_Pedro,13.440371684621795,12.660233369813342,18.19744549713253,-0.0074528392853419065
UnivDorm_Payton,14.093760065743105,7.733951404771547,21.263710888273337,0.20024711706259435
UnivDorm_Patty,25.33576786373344,-20.020689240981106,27.040397395193573,-0.7587188886124518
UnivDorm_Patti,280.9629775745936,-22.173190842296663,55.19680900977446,0.12363109263798888
UnivDorm_Patrice,37.04594721035449,-24.89248648987352,35.32964905963906,-0.37754720021630894
UnivDorm_Paola,18.946321141579105,18.088663788812106,25.59123434358178,-0.07357650162846907
UnivDorm_Mitch,17.38022848612994,4.378474023588873,21.88546094801414,0.4010975182247117
UnivDorm_Mckenzie,23.417229116081963,-6.339471070752783,24.53270834182327,0.28289271313206554
UnivDorm_Mauricio,22.61053050426484,-8.11584886294901,23.680330921923215,0.41299183632686776
UnivDorm_Mathew,19.399961947116985,10.295044816972512,22.789610531707467,0.2732586788166951
UnivDorm_Marquis,15.23161104578794,11.010732316854872,19.22165220269212,0.14152308077749542
UnivDorm_Marlene,22.511604344795426,-8.605146479963276,23.81902275249765,-0.030190154057523344
UnivDorm_Malcolm,14.526789619445227,0.9544545959423416,17.67541038296574,0.09912690631107599
UnivDorm_Malachi,19.237348001232053,-1.026782204962912,22.49508284075189,-0.0428449730721685
UnivDorm_Lysander,18.803756216431808,1.7631158984538775,22.960515664538452,0.3520923543491305
UnivDorm_Lorraine,53.295116077564856,-33.824849354980664,46.11340570985049,-0.6341181170420129
UnivDorm_Leticia,19.92333536209915,18.067964367729406,28.078698597341297,-0.2414054064324278
UnivDorm_Leslie,15.616818496059926,14.136357907303966,20.42669161330021,-0.5602430269538363
UnivDorm_Leonard,27.30649189872266,28.499701327112646,37.260027951024455,-0.5441796979518585
UnivDorm_Leann,25.467901721446022,22.86165662737152,33.05066107194963,0.01999446277091965
UnivDorm_Lawrence,44.387232910475596,-31.898383853605715,44.59451689853159,-1.2963251224628154
UnivDorm_Laura,34.3083381662644,2.4307555734908455,33.23717844057353,0.4696450147396071
UnivDorm_Jeannette,225.1703257425203,17.88058816480229,52.883700426677855,0.13013817844729547
UnivDorm_Curtis,19.204163601194512,11.557946013833833,27.67784803998125,-0.7369032115043386
UnivDorm_Cornelius,32.108072021052735,-11.218599293215409,31.08786383557794,0.2165254676991093
UnivDorm_Corey,27.797052575375425,-13.048825928168574,30.279173138695043,-0.1804214778116177
UnivDorm_Cooper,20.053965200623434,-3.129668026800093,21.083366029472877,0.3251668664635772
UnivDorm_Constance,28.148755730763718,-16.745190177376205,29.308210151358146,-0.407045038697037
UnivDorm_Colton,41.14849257865257,-10.83265511159996,38.20923298978277,-0.15600630744171684
UnivDorm_Clayton,27.526168212808226,-14.768546958949607,28.154437836351857,-0.11474275146771705
UnivDorm_Claudia,27.903036754420572,-18.94855301740317,30.51316326904052,-0.5724926368294567
UnivDorm_Ciaran,24.20936176837607,-3.1813010252683487,26.71358298308757,0.3445834832232715
UnivDorm_Cian,38.02974778385187,-20.30006991649145,37.156899885887384,-0.004504156734697284
UnivDorm_Christopher,52.038434125954296,-40.40737843634781,50.644493917187575,-1.3968060946331715
UnivDorm_Christi,58.72386510332639,-40.7317843702247,52.065666972659685,-0.7414749316370071
UnivDorm_Cheyenne,23.97754519841975,-17.946617226491664,26.50392895481597,-0.7712840149755571
UnivDorm_Chester,14.872451062206235,-5.3686932109928005,16.798686286508456,-0.07724726760234613
UnivDorm_Cheri,29.275090074622106,-17.20377713546166,28.59298828123487,-0.08098455543036054
UnivDorm_Chelsey,52.867051403113095,-33.65717914328897,47.558423517643064,-0.31036145890288824
UnivDorm_Celeste,37.723268640230096,-26.93472165268497,37.21832533272431,-0.8756568448579414
UnivDorm_Cecilia,13.513548236910033,-6.395755619814924,15.25710573426379,-0.11134413871609583
UnivDorm_Cathalina,19.69197401551266,0.990023895075016,22.099185508050507,0.3256871982663425
UnivDorm_Cathal,28.405176789779983,-0.02220388672602612,29.74679533584041,0.398385731534305
UnivDorm_Casey,19.89875654932416,1.1374706617887436,23.51604037879828,0.1187627992432152
UnivDorm_Carter,12.034054837168176,-6.072239281683098,13.987824816604506,-0.6917844566309648
UnivDorm_Carla,35.131269630015304,-29.39627530350555,36.15316475506506,-1.453048057906298
UnivDorm_Carey,33.95342419399724,-3.760621412536045,33.87572523417174,0.5749354360271677
UnivDorm_Cara,29.056238453683356,-7.1029408255254864,27.968348211399718,0.28750437941176954
UnivDorm_Candace,13.023073848126874,0.05606619073476308,16.1932879944661,0.1019057213477117
UnivDorm_Camila,10.806700019375212,-2.2562584517625957,12.844300188247269,-0.07687332970944749
UnivDorm_Avery,26.46505014224141,-13.173726408996314,29.86065198494537,-0.7299920463023613
UnivDorm_Ashleigh,16.83278341471027,15.112026180788607,19.844341768375326,-3.630033695524757
UnivDorm_April,17.751617293851982,2.516018106277249,20.564461236702023,0.2171466759581231
UnivDorm_Antonio,15.733717732768,-1.2035456728346583,18.10959822641344,-0.16474937929854416
UnivDorm_Alyssa,26.89984145759997,23.91090708834429,30.09670547624413,-4.1937199232926075
UnivDorm_Alyshialynn,22.979211190384675,-3.388449349503317,25.4382298255298,-0.3743656417432131
UnivDorm_Alphonso,11.845567362878821,1.0035813456946991,13.883617588309471,0.3744314689687055
UnivDorm_Alonzo,10.961149780676868,-1.153526725989836,13.564890405499325,0.4576972779051406
UnivDorm_Alka,17.872270326865628,8.474951489742882,18.26676982992765,0.7649828246654802
UnivDorm_Alex,15.69609191701597,7.50084267823778,18.99848465070377,0.07877163992126635
UnivDorm_Ahmad,21.42466954496071,-5.436069143134996,24.45810055592863,0.40848414177820014
UnivDorm_Adriana,19.60262733412488,7.732547438017633,23.01280291317773,0.019712231579273376
UnivDorm_Adan,49.576512525059464,-1.421286260730417,50.04381682903284,-0.5998653183046299
UnivClass_Therese,131.92816787411525,12.883456034973085,81.5508426953337,0.312013713445645
UnivClass_Teri,32.67381341973415,33.964176174236584,43.37569807232398,-0.7659179992499671
UnivClass_Tamra,73.87336097483964,52.31832490148828,96.13313132356848,0.055590098901229235
UnivClass_Tammy,69.05610360177472,65.70440917519852,76.69576950026624,-0.9815274412685632
UnivClass_Sylvia,43.057452903847285,44.6969193319635,55.79033556785639,-0.34163029876502016
UnivClass_Stuart,32.517163337587235,35.532829226276256,47.107989285695496,-0.7466201853189116
UnivClass_Stephen,27.73784735249579,26.449494698472208,45.81471909332871,0.15668202769861286
UnivClass_Stephanie,22.09063749532189,22.558525798527413,26.656403076728463,-1.4210493810552365
UnivClass_Sheila,38.217126404909116,40.194417351647616,53.59325962040555,-0.6254495681788663
UnivClass_Shawna,45.529890657456534,51.12119661416453,64.87958783460546,-0.9663349771853672
UnivClass_Serenity,17.69563127449161,17.029710234092473,24.51021216492835,-0.4626629325618419
UnivClass_Seb,29.395974034429287,30.65088850588904,44.136544762487965,-0.14282072212362684
UnivClass_Sam,36.51325634065209,40.45751743541432,53.69811495442899,-0.4040035563733786
UnivClass_Phyllis,27.288436969006057,25.380456442379927,36.144586701099314,-0.20187353070903047
UnivClass_Philip,21.684657422865357,13.22997716695458,28.389260576941552,0.2777144506384661
UnivClass_Peter,23.3774516706442,22.78066545776119,27.59328123349015,-0.2862266991321143
UnivClass_Pete,17.39450942833076,13.483892477330766,23.15770248413005,0.3480685982624361
UnivClass_Pandora,22.469954611074343,5.55066156880636,25.12154725801543,0.3225821294818
UnivClass_Noreen,12.288115089659483,-7.89174923787686,14.963569096233554,-1.4616166925955745
UnivClass_Nishka,13.92819599034951,8.941487916206967,19.353037809200767,0.12244485703979012
UnivClass_Nickolas,14.3449954705427,-2.0862568450667665,17.106583398743172,0.13411479184289654
UnivClass_Nicholas,32.33324827168043,33.196668953610136,38.67504714072465,-2.73150173239188
UnivClass_Nelly,13.404055964518886,12.664379329704952,16.352862631370726,-0.9674149842937748
UnivClass_Nayeli,16.55246354185771,-6.351582085043536,19.07004542126501,0.2253209280024025
UnivClass_Nathaniel,15.878646246078624,11.152656687451762,20.3085586899155,0.2353587555221509
UnivClass_Nash,31.71723919971158,-25.72425674350691,33.935889191254766,-2.3736278152817984
UnivClass_Maddison,62.11307565776324,-21.46816507178936,49.9796014893505,0.21461663828720626
UnivClass_Jadon,1766.0122613514695,19.490606526581878,53.623031126855096,0.09916711595090424
UnivClass_Craig,21.701446250066642,2.5371826075067796,27.81614026067588,-0.01543665341665079
UnivClass_Conor,26.781954493630053,24.54875440464135,37.447800817141015,-0.4373012139848502
UnivClass_Conner,12.983755474660931,-5.776009582248124,15.014248665129704,-0.0662645814971905
UnivClass_Colette,15.754827666497865,3.989147444940037,20.985591674756,0.3154774847085955
UnivClass_Clifford,11.757527994276511,2.0796840018634857,14.452026917910686,-0.31699209641899784
UnivClass_Clay,29.94005992423449,8.751015547950121,48.96961020018389,0.015407937506252913
UnivClass_Ciara,10.491387079194286,6.944127166305472,14.574725616024056,0.15915583695342386
UnivClass_Christian,16.529115364329712,4.401300747132115,19.937206037077754,0.20835326462572834
UnivClass_Charlie,22.72849697180124,-9.860211679619232,24.47284383425931,-0.09099139517661904
UnivClass_Chandler,20.163449208387565,-3.8100566445812376,22.22450898970173,0.3229488593871065
UnivClass_Celia,14.2051579323765,-7.621546892370138,16.814962137443377,-0.5976391111511392
UnivClass_Cathleen,57.87077016349111,-40.31501295631959,50.81943818891325,-1.58914594164289
UnivClass_Carolyn,25.56062134042043,-1.4714793584190666,30.318482648703732,0.3628563613377516
UnivClass_Carl,10.483784415574457,5.640380541793897,14.694323573951342,0.28438508272041263
UnivClass_Caoimhe,20.839057714697056,20.987649627659724,25.356988119136357,-1.188287949289334
UnivClass_Candy,46.1238542145331,-27.553288159906845,45.55255878839974,-0.4451096153690488
UnivClass_Camden,27.100894134924392,-4.804476893804668,33.476095348288396,0.2408327910229543
UnivClass_Calvin,24.109874170566894,18.517993760238163,39.03701336004376,-0.1055804126192077
UnivClass_Caitlyn,9.74485753803469,0.4932416649241486,12.359742568364794,0.03561239779161651
UnivClass_Brett,23.941111190036906,-21.018007026710407,27.45188509050663,-3.674970445047207
UnivClass_Boyd,11.399142485057776,-5.837548276979582,13.571576853246405,-0.8685033089808223
UnivClass_Bob,71.43953352869855,-42.87721405642585,56.98088246350393,-0.6722062095403794
UnivClass_Beatrice,82.95595875341691,-39.051327427973106,71.59853127892181,-0.9763041675002287
UnivClass_Ayanna,30.80398594046759,24.62575360317027,54.38614801100443,0.16828498278561155
UnivClass_Axel,16.60242778286685,14.695681880654282,21.14340521852975,-0.5006007894826023
UnivClass_Armando,60.74517549089866,-4.4079713995015615,53.573288316625565,-0.34169440850616684
UnivClass_Ariana,54.16956898053415,36.34811388822668,54.83768634934973,0.46671044859070704
UnivClass_Archie,22.73979888695056,-9.007454513009822,26.829434683889406,-0.4202800549769457
UnivClass_Aoibhe,11.644092571624556,8.82687345154566,14.27569807100082,-0.3432245948586465
UnivClass_Anya,68.97089606600835,-43.50141981787385,61.07990472824468,-0.6615733824851242
UnivClass_Antoinette,47.99182130753962,43.56226101844671,53.56779654919393,-1.2116688212225122
UnivClass_Annmarie,49.23117159568408,45.943197895578614,53.66139413245792,-0.7288374220915914
UnivClass_Anne,42.42224613393882,38.746018609310774,62.739606610865316,-0.2899810189243506
UnivClass_Annabella,22.90814816496059,17.086967165412194,28.03501783049414,-0.30895946754954706
UnivClass_Anika,10.114814458041039,2.6603159833575587,12.128631495624509,-1.4997569361737129
UnivClass_Andy,75.76807476695362,45.92794912625083,85.29592157060064,0.10179048025554394
UnivClass_Anamaria,26.84229563236879,25.89981528769284,31.50675860057188,-0.7110270890224653
UnivClass_Amya,42.4022298552266,35.79600424496788,52.891770599425534,0.04950487899414702
UnivClass_Amari,14.18286716740711,-2.5214393706290363,16.497939971087078,-0.10251654508502894
UnivClass_Alvin,66.79599162193504,48.595447837972614,61.76108947040496,0.14733811514449968
UnivClass_Allen,44.92730988369362,40.00963653180751,48.08601721660721,-0.7328917464638895
UnivClass_Alicia,28.620496164811954,19.21418434963965,39.3839535004545,0.2659702063575008
UnivClass_Alfredo,14.659063715214252,11.540163724548654,20.041758489389924,0.16327912401681366
UnivClass_Alexus,41.21922255239243,40.30497313590139,47.17676694124789,-0.6416012061699616
UnivClass_Alexandria,32.2668462909823,28.71548187620657,46.40558702826476,-0.08540697685642917
UnivClass_Alexandra,15.341833841943656,10.84121726639768,18.43698330607715,0.2756571179905256
UnivClass_Alexander,36.675046697004866,34.41201358187873,42.1271743422576,-0.4573161218365525
UnivClass_Alejandra,31.77296551608284,30.14201561577629,36.08661235429121,-0.8909141480213425
UnivClass_Alec,47.97646514092351,46.976439677028964,92.82713868836031,-0.04583727041892671
UnivClass_Aidan,10.296497708803324,-1.3416209273175932,12.493991382376,-1.1840916895830031
UnivClass_Adrienne,17.763519811602755,2.9262777172534613,20.14586898666193,-0.2920979726701876
UnivClass_Abraham,19.946155149226424,7.8666062212213,23.56135307521516,0.5654289758916391
UnivClass_Abby,44.09641476646896,41.822762782819616,49.273154030957386,-1.5540653908112592
PrimClass_Uriah,40.274781519360964,38.001425469370396,59.530798430343744,-0.12397289580881665
PrimClass_Umar,86.93117042011927,62.60183215188907,85.80196878809292,-0.1935768421010471
PrimClass_Uma,53.532831582175724,42.931275372415094,71.35844570787505,0.007816469903543344
PrimClass_Ulysses,121.30192267423618,70.34863883822639,107.93471138460728,-0.0657596769380564
PrimClass_Justin,526.0547382204377,-2.606479372185784,71.71194101019711,0.31270144361588714
PrimClass_Justice,3715.112677353712,3.5768037487019337,67.71929008497196,0.29428051029206104
PrimClass_Julius,4575.211352567599,-0.5542624519616955,76.32413676643799,0.3081139959320045
PrimClass_Julio,5162.695495691555,-78.32287202112295,101.12759343958193,-1.0056603460336673
PrimClass_Julianne,693.2577991421521,-11.652539476621266,85.8955289842187,0.3026512539287155
PrimClass_Julianna,569.4363189558808,-0.34642686584067683,78.77612741437241,0.3214902626423216
PrimClass_Julian,562.4704576448812,-1.7262753853669974,77.20341406071176,0.28677205685146123
PrimClass_Judy,788.2305212896525,-11.589797341821669,98.08284499088926,0.2894516816686241
PrimClass_Judith,1050.7981049898674,-149.21381636151372,167.68816755023366,-3.0443313265461684
PrimClass_Juanita,641.6801993379908,15.692220160808509,57.438068419916746,0.32993310798564196
PrimClass_Josue,623.4995530158284,-15.988481794463336,89.58945007226689,0.2623013287391027
PrimClass_Josephine,683.4793341388569,-11.464770849512576,82.46643566953142,0.28309429779190354
PrimClass_Joselyn,642.7899485115045,-28.474713982122463,95.40617322838104,0.2337797393054849
PrimClass_Jose,810.3297102107471,-25.182354473444786,90.93603357435934,0.201961378693015
PrimClass_Jonathon,2581.978131244169,5.7001697013758745,53.46507307849343,0.2839467874928514
PrimClass_Jon,395.00785308994864,-19.863158240359184,71.91793890323883,0.2376448742749887
PrimClass_Jolie,678.3674020347562,-15.558546717561386,102.93035332630808,0.28121193340920003
PrimClass_Johnnie,602.0807044996278,-27.100956600919517,71.1910676156468,0.08900708137182656
PrimClass_Johnathon,457.4205390060618,-6.85639561560828,62.13276987755235,0.2951070027620898
PrimClass_Johnathan,348.9985036546132,-12.881478885343634,73.34802653581666,0.2101008834050785
PrimClass_Johanna,544.4627045598319,-6.566126737509937,77.5885862280793,0.29036985011526706
PrimClass_Joey,3111.361848948239,-19.831266512204547,55.64949911473062,0.197500753423131
PrimClass_Joel,592.8277425005051,-21.425762858864605,80.38096637857579,0.2126611644655878
PrimClass_Jody,1031.9964564441502,-32.417646876677054,98.70483036046421,0.20481955820831188
PrimClass_Jodie,538.2197269604482,-10.82998500566374,86.06606163315676,0.2791351545466514
PrimClass_Jocelyn,475.4205025643672,-2.8844033457656586,74.6043200487869,0.2864277379824146
PrimClass_Joanna,2597.7564273242315,-20.200455473954122,58.922083694073855,0.18986853400238304
PrimClass_Jimmie,582.8048770039679,-9.831409246035918,86.35722079684577,0.2917311871605487
PrimClass_Jim,293.7866274495267,-21.00252952974298,86.68114022927033,0.27101509910181
PrimClass_Jill,607.6488596509649,-8.135498266019432,76.50946736721478,0.31771570372606417
PrimClass_Jessie,657.314044250278,-15.359689515700095,80.98488208784309,0.2824026471451374
PrimClass_Jesse,337.6263568905463,-3.0441093661967904,79.83502339609153,0.18617620153020986
PrimClass_Jerome,3862.2193628254527,-1.6733949464633573,89.18898293071287,0.2514209174875293
PrimClass_Jermaine,816.6973992804732,-14.983822068743065,98.51971511250177,0.28496455124697273
PrimClass_Jeremy,576.4239284606189,-12.945186009737565,80.0365994811508,0.2900182919872953
PrimClass_Jensen,614.3214473478669,-19.450338668897718,84.83998102310241,0.2961880607494973
PrimClass_Jennifer,665.05189107326,-6.070778408621756,74.06135453819955,0.32056777433496153
PrimClass_Jennie,663.2513511678967,-8.814373017990174,79.53572981359353,0.293190985360133
PrimClass_Jenna,462.72118652274213,13.141794581918953,56.25409344945111,0.2353520648514288
PrimClass_Jeffrey,395.92809214643165,-11.475996074261413,81.46005179799252,0.2857127765674218
PrimClass_Jeffery,423.88511779625884,-5.980457200516441,63.121512889091385,0.2601791806033842
PrimClass_Jeff,416.4055723823806,2.514019110792665,79.57787627004508,0.22130476225555307
PrimClass_Jediah,487.33789278271456,-8.448378835951207,67.62849124498275,0.2941101738803442
PrimClass_Jeannine,3227.671684160805,-19.686492914462853,63.86583241917491,0.17234099490784116
PrimClass_Jeanine,702.4781541744318,-34.77430620816177,89.16612923114761,0.14415428096035288
PrimClass_Jeanette,454.7664624320147,-27.69008037761661,67.54146958860561,0.11675767898572853
PrimClass_Jean,623.8007520398637,-15.241952093424208,75.98205848745492,0.2718986929991272
PrimClass_Jazmine,494.5287879979269,-3.955232772394103,72.71361972608081,0.30228111118166145
PrimClass_Jazmin,128.0209734040653,31.78871533564548,75.49285998371886,0.08728990638605216
PrimClass_Jayson,3245.746269209589,-19.373082729899064,68.67460481602413,0.23083745515086
PrimClass_Jaylinn,717.4626155373971,-4.015202139365978,87.80393820597963,0.3064705321162864
PrimClass_Jaylin,597.024598631672,-6.1524365084143895,102.58433579105473,0.2177312828135544
PrimClass_Jayla,387.27398292509247,-6.6917491313492965,80.43744980823617,0.20745109571674802
PrimClass_Jayda,1009.0588912923213,-10.994476048398884,98.84105510383243,0.29680730443530146
PrimClass_Jaxson,4446.5528303097635,-17.49140024019031,71.512459014986,0.24764518521687884
PrimClass_Javier,583.5891846667491,-10.195568334065683,80.80822202605376,0.2579204090976728
PrimClass_Jasmine,547.9010141908394,-3.9961395524904817,85.97693043469948,0.30082706842570595
PrimClass_Jarrett,552.9805153521063,-6.571059471947701,72.63734447052795,0.2973878108687509
