building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Brad,23.931626568456398,-12.107603278782019,28.12572546331236,-3.5311101005633896
UnivLab_Bethany,42.62038900519571,-32.85731345863761,45.12044187024803,-3.0237213901633035
UnivLab_Beth,23.564216596531054,-5.109254327090993,28.148607568097813,-1.7439602669075502
UnivLab_Bert,24.592636741670518,-13.688582623958863,28.86785833955037,-4.304158011767274
UnivLab_Aurora,58.242890207153536,-55.90786841762804,60.20771354674899,-25.0598337980487
UnivLab_Audra,52.028789178380975,45.99409661207997,58.593640420932466,-0.6475383498013116
UnivLab_Ashton,28.777762051888466,-27.92203054681341,33.95596774365561,-10.621081985698122
UnivLab_Ashlynn,18.760680091525106,-17.2777521468052,23.07274827536661,-20.934592188333106
UnivLab_Ashlee,20.35459942602508,-18.81582432508448,24.908154082862016,-16.91487626699638
UnivLab_Ariel,31.84810931713431,-30.92487062014645,36.95759476912049,-11.116120161920023
UnivLab_Arianna,21.49332813729411,-20.93150953719713,23.778617227348214,-2.8433970286738868
UnivLab_Aoife,10.899227456801258,-8.885799466037602,13.748654246533395,-2.4379081084284064
UnivLab_Annette,37.47375009719854,-33.987954334843565,39.74198647957967,-1.7256745152650712
UnivLab_Annabelle,20.00467719052123,-18.985246546083463,23.99856257582342,-4.053081059066902
UnivLab_Aniya,21.374347967910413,-10.267701173453684,25.31803396678865,-0.8218336638806429
UnivLab_Anita,19.773130579774467,-19.260194252247686,23.54927541646249,-23.60581844471481
UnivLab_Angie,19.9134676133147,14.680358144546535,34.89616740270811,0.2130044963411013
UnivLab_Andre,17.613003674570557,-16.319147809024653,21.12253690759526,-1.4877066919175794
UnivLab_Ana,29.209814331638324,-9.36630497839435,27.15256455023715,0.4294239819185756
UnivLab_Amy,110.74791725052641,-72.71808362105008,88.32377798594227,-2.9613599815713214
UnivLab_Amaya,25.033069448143664,-24.04233623268232,30.13852334951343,-6.653264005922472
UnivLab_Allison,748.7390200233076,-121.9379267944851,170.8335886465623,-0.6477299520647914
UnivLab_Allan,20.895362182727585,-19.209066155284518,25.727190003918405,-20.489189306338425
UnivLab_Alisa,16.977887761205842,-14.845696767954696,21.517075436738686,-50.00963949961748
UnivLab_Alina,22.19979322942327,-19.854495456733463,26.91125057333869,-18.79151216542018
UnivLab_Ali,30.627320377932314,-28.681838142794533,34.51903393079458,-3.4661491400197164
UnivLab_Alfonso,25.43586357735197,-24.451971324114265,29.99853533665061,-3.9286544966698793
UnivLab_Alexis,39.695079087626674,-28.945968803357147,37.52688270981333,0.016837921799001343
UnivLab_Alberto,19.025532665729887,-16.99674403585302,23.820221088002715,-22.288516482864452
UnivLab_Albert,30.120787133322377,-28.260799774103717,33.678559858596024,-10.792290494634203
UnivLab_Alaina,27.99015361729453,-24.075444466859693,33.809115630980834,-6.8103140171100796
UnivLab_Aine,29.523102272418946,-20.97281026394428,28.528404708550635,0.12941012276379615
UnivLab_Adrian,31.614807183635666,-8.157308344632709,32.72019132664758,0.5513241037152926
UnivDorm_Una,36.836022030286884,5.000563688209361,35.29273369946519,0.18544445052406625
UnivDorm_Prince,20.100326856759146,2.200285047411672,23.7049044669874,-0.5179345746038551
UnivDorm_Poppy,45.215826917177154,-35.77568489559178,45.89678237112624,-3.6963434858120316
UnivDorm_Piper,36.49644314358196,-27.71846108700441,38.98480582652028,-3.9201237565710088
UnivDorm_Phoebe,34.22509229540845,-30.33530413791492,36.97690303316989,-7.4811317087518825
UnivDorm_Phillip,36.01485186103408,-24.803126259159804,37.24027527917941,-1.9215611101153949
UnivDorm_Petar,70.4652532863942,-62.02018970945871,70.630866270117,-10.658185657231096
UnivDorm_Pedro,59.31281976837701,-52.37683036557418,59.85577025573093,-9.204846957447023
UnivDorm_Payton,34.88733223628493,-15.315904768119983,33.328138003552525,-0.5420911869235605
UnivDorm_Patty,56.370902461956646,-48.36106463584025,57.7468853931151,-7.246283348533199
UnivDorm_Patti,65.69672807312168,-33.875683986466285,54.39579921228997,-1.020661791642187
UnivDorm_Patrice,32.671284614253985,-14.335339608137346,33.69024383124465,-0.6015592229635902
UnivDorm_Paola,53.37322053193306,-43.20716001507176,53.020072062130225,-3.9392422316625173
UnivDorm_Mitch,24.57863717729413,21.586719847604517,29.757370968310624,-0.3606625372922527
UnivDorm_Mckenzie,65.86428644713853,66.55779615772761,72.83149942320308,-6.527492040873952
UnivDorm_Mauricio,15.760855615957096,7.907628634233937,20.53819956616668,0.17983739128334508
UnivDorm_Mathew,42.57582764526809,46.52176519400624,57.93563364741106,-2.150090869218105
UnivDorm_Marquis,27.09027468183337,21.929021058056247,33.67548390678353,-1.5511857276856378
UnivDorm_Marlene,36.969059287060816,38.38045825159008,47.29579910619611,-3.363926418553977
UnivDorm_Malcolm,37.17672923507892,39.36422138412632,47.965624513827855,-5.4387078539848615
UnivDorm_Malachi,39.71559591606669,40.44630081424927,53.57927770756976,-1.7464225910874331
UnivDorm_Lysander,49.28271528696565,-9.704157568577862,31.915323176907698,-0.4120226605456898
UnivDorm_Lorraine,29.76764144270608,1.9689454275018687,31.781229004182443,-0.0987047436514561
UnivDorm_Leticia,23.078843050114532,17.037309245833736,31.69753610630125,-0.7041416930512379
UnivDorm_Leslie,20.22869830219996,14.783191078609462,25.958217940648073,-1.7494019914672123
UnivDorm_Leonard,27.458390045807434,14.863762626110725,34.97302914781043,-0.4852960825678685
UnivDorm_Leann,28.31358839327968,22.902681860762506,37.42368741605796,-0.8133173086239742
UnivDorm_Lawrence,30.269415851423286,2.5198348635288745,32.54253056761686,-0.41550190129045705
UnivDorm_Laura,46.391529430664384,-17.450496424878352,42.56274922364624,-0.4481146431942358
UnivDorm_Jeannette,84.66187625016317,-9.664519920558373,48.30575980940888,0.0554731209444036
UnivDorm_Curtis,29.155060061804253,-9.97949487249774,31.92805279152738,-0.9328411044605158
UnivDorm_Cornelius,21.16101874514005,19.276830378741387,36.030000546550376,-0.3444958155503401
UnivDorm_Corey,47.07191782810909,47.69008076944476,58.01538270616514,-3.813330578814497
UnivDorm_Cooper,20.686700441774963,13.419185931460559,27.211746746190528,-0.9037390414868384
UnivDorm_Constance,25.214007581088143,6.637385834985657,30.50721769914305,-0.4074144557724253
UnivDorm_Colton,31.028997857044484,12.601833806518627,38.736003187208986,-0.4544169301737413
UnivDorm_Clayton,24.842109322433988,0.3219280395114556,28.024531575687607,-0.3461210907280308
UnivDorm_Claudia,21.471179443460425,5.633612038513732,28.02651235551688,-0.1166390841726368
UnivDorm_Ciaran,23.146195406367866,22.950686807436266,38.091699143453496,-0.5939466042137473
UnivDorm_Cian,51.92691053834266,-15.018777184809187,45.8717117857499,-0.15528816677434087
UnivDorm_Christopher,28.92291597800926,7.513235874163161,35.026042961735456,-0.059224745840020576
UnivDorm_Christi,27.86736453658063,7.580767368146284,33.70990397231221,-0.0526590360455359
UnivDorm_Cheyenne,20.364532783270704,16.744122454560255,28.154038962631887,-0.7285689556488604
UnivDorm_Chester,20.410929327258863,1.3410637898886997,23.730985115849123,-1.0393902828698236
UnivDorm_Cheri,25.03771204944437,11.652004032233453,30.43345890269614,-0.6551355761533381
UnivDorm_Chelsey,55.86715047171626,-15.674200858207465,47.86507875280422,-0.15027153121735792
UnivDorm_Celeste,23.4356412428617,20.27118547385581,31.982920019472104,-1.0124646993552164
UnivDorm_Cecilia,17.925490038902517,3.9044661630470627,21.877638454032105,-2.02772516209127
UnivDorm_Cathalina,22.434566534583507,20.632026421804053,33.73068072484928,-1.3848375830719504
UnivDorm_Cathal,35.296233591653646,40.06315790704312,51.95554619000538,-1.5554360256521909
UnivDorm_Casey,22.549397144429413,22.552670498939985,32.34624612357306,-1.4515169071830951
UnivDorm_Carter,17.453756941616106,-1.0005583698869014,20.478722791066343,-2.9193264456082684
UnivDorm_Carla,26.859974634867378,-15.18369550427067,29.005586550499125,-1.023268046604778
UnivDorm_Carey,125.53529775223193,-87.2960479999662,105.45279016625034,-2.6716524504493804
UnivDorm_Cara,28.218218671624022,30.496264081600017,41.508519891696274,-1.6542355624757543
UnivDorm_Candace,20.617412376853792,13.158990082521068,27.283376507588386,-1.2499509601303878
UnivDorm_Camila,16.12629414074527,4.28789491472605,19.909814328524295,-1.7835232410197244
UnivDorm_Avery,41.218964574129615,-31.002730577263907,43.86042507484073,-3.0632945675855665
UnivDorm_Ashleigh,25.98006458552905,-23.018166488178235,31.313787474210873,-10.476241572858044
UnivDorm_April,25.85824597528389,-15.836526063447455,29.056090100567108,-1.1789846035719391
UnivDorm_Antonio,32.933083328552236,-22.86009157649041,37.10280358106724,-2.9886154805113496
UnivDorm_Alyssa,12.897783954090952,-11.065069014700565,15.584253633120074,-0.7932691169769073
UnivDorm_Alyshialynn,22.986603120664988,-15.95349327405488,27.126632055315213,-2.1063326106159383
UnivDorm_Alphonso,20.30372352943248,-13.231352712694836,23.699719570577216,-1.8325251875422284
UnivDorm_Alonzo,24.047953269514274,-16.637905729764572,27.797409974519955,-2.8817897855077192
UnivDorm_Alka,42.41697219232767,44.018543333836774,47.253050003484056,-3.04220945326054
UnivDorm_Alex,22.91274776026326,-15.5001589727656,26.32735838201777,-2.121763025503176
UnivDorm_Ahmad,16.70473069818498,7.477067960446838,21.30417856737901,0.08557733138793966
UnivDorm_Adriana,23.863036443744875,-17.713926339767546,27.188134064208988,-1.5047216709613591
UnivDorm_Adan,79.45707318831424,-60.185765250326135,75.17194664720142,-2.943866479857728
UnivClass_Therese,140.90328214687574,12.826190781351936,88.31566418415531,-0.1565724874853276
UnivClass_Teri,38.34663963018925,-18.184018355741397,37.84607454672188,-0.34636667280999944
UnivClass_Tamra,251.1178529888568,-28.36821533929925,108.6607930183608,-0.3780354851443919
UnivClass_Tammy,67.82979958762779,-18.27471582916807,53.603661848644286,-0.07438020524604139
UnivClass_Sylvia,42.48214754042955,10.824730001755672,48.483851956044,0.01833553476425997
UnivClass_Stuart,25.085869695975127,21.56721978348752,37.55511595081118,-0.42693690672638507
UnivClass_Stephen,37.47063713517212,22.20065484514672,54.6990623104117,-0.16413322974635006
UnivClass_Stephanie,20.596794648683645,20.127997300446808,27.347704411245562,-2.0569410183398307
UnivClass_Sheila,525.7089963722183,32.59452851572704,67.8293248112152,-0.6053603594460231
UnivClass_Shawna,37.954789532004405,28.18692414754563,49.639795284914754,-0.34506876692123023
UnivClass_Serenity,22.216924569653067,20.975223521056503,30.52566123251248,-1.175706102654669
UnivClass_Seb,33.614898340603894,33.7978475143279,49.7784887719873,-0.5868976163417643
UnivClass_Sam,29.569593624642053,19.133608115683085,44.532827278690995,-0.17254954820900406
UnivClass_Phyllis,39.28487462698515,-18.17387470427324,38.22034362271749,-0.9362476549549884
UnivClass_Philip,46.5295680148761,-34.32061749025964,45.11079563166755,-0.9384235336617688
UnivClass_Peter,30.67548394289056,-22.3328491199872,30.47248852762752,-0.6382371598842507
UnivClass_Pete,52.72872359536513,-40.38691693688785,50.32262131709147,-1.7277571265086036
UnivClass_Pandora,43.185057877113906,-30.60473974067737,43.55101365350025,-1.999630226542288
UnivClass_Noreen,65.16546647241732,-61.72901383924588,80.59456471136822,-62.25552093807083
UnivClass_Nishka,57.613880598651505,-46.3205066143744,72.56365199671403,-9.61052680412866
UnivClass_Nickolas,71.71063017754726,-62.64252691900258,83.2676283569159,-19.13179301619613
UnivClass_Nicholas,58.91858158352729,-49.7830840019877,73.69376779856873,-13.690570677454536
UnivClass_Nelly,45.820871945785896,-42.521528761014544,61.65553957240968,-22.094919617528035
UnivClass_Nayeli,52.75997290024942,-40.01861784140383,66.02485327125,-9.200850067993562
UnivClass_Nathaniel,57.367783803500174,-46.24430146102361,71.85165524398361,-10.536477550126012
UnivClass_Nash,75.66997707602819,-56.55168858738059,82.18780587078159,-10.517945605534338
UnivClass_Maddison,55.499870579349654,61.62264125304522,86.51542029673891,-1.1111376993407929
UnivClass_Jadon,1651.841135485892,13.341597615072141,52.16064990805256,0.006391582796719919
UnivClass_Craig,36.28938159724552,36.72439181428784,50.52328972660175,-2.236300918266771
UnivClass_Conor,33.522488010454204,-6.558041013895633,36.99169315711349,-0.9413683766601936
UnivClass_Conner,18.909093752566363,-4.035526872634631,21.875971577814063,-1.4363475638774394
UnivClass_Colette,18.587801939637405,11.172197432821894,28.419888825987112,-0.21394664631571514
UnivClass_Clifford,22.043657384209038,-8.823692870425585,25.135929468694787,-3.312194477560084
UnivClass_Clay,39.15206264808597,42.24313192931972,68.34702677975653,-0.7641392399591944
UnivClass_Ciara,16.472123506731894,6.38910835777725,20.865143285408426,-1.1753229016952194
UnivClass_Christian,24.74239877155231,18.95443224378848,33.2596048338594,-1.2292538939944395
UnivClass_Charlie,22.27059678626332,9.642575363819137,28.65050729236471,-0.58186522385851
UnivClass_Chandler,28.321410693833794,27.48956831767906,40.81462673090999,-1.0742393190451809
UnivClass_Celia,18.51285902215264,15.83562320670184,23.87150924518897,-2.261783324326851
UnivClass_Cathleen,29.56519688367668,-1.3681176315286243,29.563315941980356,-0.29223294700857005
UnivClass_Carolyn,29.87064738258,33.40485728400168,48.009118772522754,-0.6941945094451312
UnivClass_Carl,17.54793389320099,14.966285977769306,25.92365361031701,-1.1827624939070809
UnivClass_Caoimhe,18.507547765539552,13.297998958624751,24.10305856920731,-1.0665946826746526
UnivClass_Candy,25.49857673627061,13.645775729992291,41.00273741730519,-0.08927833037037948
UnivClass_Camden,22.40197172942776,19.82573672082421,42.98145489438243,-0.13904125853675953
UnivClass_Calvin,35.703340635021135,15.236202116191876,45.92674959526146,-1.0344969092920535
UnivClass_Caitlyn,18.612748048592774,-2.3876788055938483,21.69407724046258,-1.7008864910296049
UnivClass_Brett,24.224930944235158,-13.375198024993232,28.56449065903325,-3.58476007067543
UnivClass_Boyd,17.4868209276511,-5.379305502675115,20.958067388213216,-7.400991516689958
UnivClass_Bob,74.1347957734271,-32.01415356957224,60.23947548045603,-0.8395849453809863
UnivClass_Beatrice,87.8760064935568,-47.9958148378816,72.05536237485394,-1.4892359567811164
UnivClass_Ayanna,49.98542268061889,-40.65500718197044,51.10163655890743,-1.8883933046956367
UnivClass_Axel,15.366244870210226,-12.178859972580032,17.906926311486497,0.10045236089717624
UnivClass_Armando,190.98565729665933,-108.98827380519538,129.8872893997877,-4.1555328307703405
UnivClass_Ariana,173.300420498472,-71.1456637190773,93.7192233484925,-0.584548391335175
UnivClass_Archie,35.62359846089551,-27.29334298044091,38.57966482403304,-2.7668466117844823
UnivClass_Aoibhe,27.366903347759987,-26.27592229261357,32.24717202304252,-4.664247287367568
UnivClass_Anya,81.52982816807666,-55.202666999282414,73.12237651014874,-1.7149620889166437
UnivClass_Antoinette,72.24559008735237,-48.90212048964509,59.982786379960345,-1.095485303473288
UnivClass_Annmarie,99.43331060511957,-70.17259828984021,84.44795458493007,-3.1349395296327534
UnivClass_Anne,37.73102615369071,-7.234738659389198,40.740054911542614,0.2132473658285108
UnivClass_Annabella,37.121086024864994,-29.330670797993275,41.405857229751,-2.3322294352165693
UnivClass_Anika,18.75537643849372,-16.595402196064274,23.626829067800497,-7.206702983079023
UnivClass_Andy,91.08627615367136,-54.28045546835354,78.49828626350622,-0.9105663986441508
UnivClass_Anamaria,41.27990592483962,-33.58083556331481,42.557915247592895,-1.5547356328715471
UnivClass_Amya,38.826960875251004,-12.294296363650012,37.624360713137214,0.43301665967706815
UnivClass_Amari,40.73281557193493,-37.130934533416635,46.39775287634043,-7.298550082799452
UnivClass_Alvin,126.54845744908812,-65.00446686303518,81.55181653050413,-0.5732364671903689
UnivClass_Allen,72.77116306483249,-54.567303590938785,68.64197680930585,-2.791756182272451
UnivClass_Alicia,25.961089208606637,-0.869595176218069,27.271933594715854,0.5582453032866131
UnivClass_Alfredo,42.134011106050224,-41.07474324724551,44.87088247511391,-26.88299240897961
UnivClass_Alexus,55.238940262957875,-40.13055286531299,52.599443814290154,-1.3354086815591346
UnivClass_Alexandria,38.55888230722796,-32.876987277933395,40.77933380864946,-1.8786581045039183
UnivClass_Alexandra,29.456942860879305,-25.49006779832872,32.76796188893786,-1.130208664125302
UnivClass_Alexander,55.53601263690341,-45.089224580484746,52.59310178146595,-1.0206725506085903
UnivClass_Alejandra,68.27925651451578,-56.454271042904786,65.64751911352978,-6.36686707077361
UnivClass_Alec,41.27606777434189,9.209135384106569,41.71573461077397,0.3946448586487534
UnivClass_Aidan,18.83035183054801,-15.19179850380035,22.9525958528795,-7.257382401698054
UnivClass_Adrienne,41.76051630083834,-35.858665183588364,45.72892837808397,-4.00727946568883
UnivClass_Abraham,54.069638732789755,-44.99877669567457,52.74749306542866,-1.6326082078342488
UnivClass_Abby,54.036429150479,-41.501625753049886,56.981611937397226,-4.169027471070969
PrimClass_Uriah,28.355778247373987,24.02729206850868,52.11643949333993,0.013831158258026057
PrimClass_Umar,136.5569007031195,-41.60868137033066,75.7967887785693,0.07185475277216369
PrimClass_Uma,88.79226141177628,78.17576343715226,101.6740919851536,-0.8899724405720004
PrimClass_Ulysses,120.49310951240012,0.9975965456121786,89.04818567042669,0.3031598454017521
PrimClass_Justin,114.31011924840188,26.513485196282648,86.24401335237081,0.08524627590344691
PrimClass_Justice,2411.1783046803585,28.41996797711548,75.87434367611883,0.01483625008968248
PrimClass_Julius,2658.0038567941256,25.84723918708494,82.49200679093947,0.12999021785621126
PrimClass_Julio,2928.624959353174,-13.584621280357736,62.35378004416749,0.05129919493395696
PrimClass_Julianne,130.30784181186056,25.816770553020724,101.39045865128395,0.1336646836191342
PrimClass_Julianna,128.66448273735776,17.738484543800787,90.65662196584795,0.15007104617471767
PrimClass_Julian,75.73634762623573,16.89312053687546,90.82477008548409,0.15136218078575214
PrimClass_Judy,382.9903493932783,34.25329183961616,118.31473438295991,0.11165896592063283
PrimClass_Judith,215.96409861380107,-26.29916031584937,81.53508187391337,0.0023057919320638165
PrimClass_Juanita,100.99890849193993,50.459360540456714,78.83209011027773,-0.2881141461059771
PrimClass_Josue,197.77146674398486,-15.388330968013856,97.57782627818862,0.10128696154590576
PrimClass_Josephine,166.33549551049197,11.938430222351313,93.99842498779104,0.1673211174760445
PrimClass_Joselyn,128.65430697227836,22.383535920310887,96.17372555367041,0.1426199224467819
PrimClass_Jose,219.4200276947326,-17.63448421311327,94.84202727696642,0.10767200651477817
PrimClass_Jonathon,1945.290216408253,22.190646351369008,57.741401000334946,0.00042602923494350353
PrimClass_Jon,158.69047468567777,-35.58207549642817,84.03236251592409,-0.11660145206427285
PrimClass_Jolie,189.14553684531742,23.53331126766596,111.68022627333224,0.14400773792012833
PrimClass_Johnnie,124.92780848420341,6.122640130033117,63.357277921494656,0.09026727025915704
PrimClass_Johnathon,52.92660935534839,16.46017988742984,68.21467097500658,0.10066440582968716
PrimClass_Johnathan,145.32902535036703,24.900116132639127,86.96286533550919,0.10040287588125653
PrimClass_Johanna,98.28265811831442,27.64275717067851,84.4736980263492,0.0676044557152663
PrimClass_Joey,2014.3202480743985,5.277397900786503,50.77404472657918,0.1499730157338698
PrimClass_Joel,110.92710171441121,18.182016182724507,85.80837696353734,0.1263732322185992
PrimClass_Jody,214.529979803298,-9.81610742292126,94.58562264376152,0.13818145548523753
PrimClass_Jodie,120.30238027593798,26.34585537641388,98.61464145362764,0.1202390401286989
PrimClass_Jocelyn,55.599396371167096,13.511396296767499,82.03140650109032,0.1463740041479642
PrimClass_Joanna,1609.3052819872655,15.26418416608079,58.39712646197942,0.06035347610239394
PrimClass_Jimmie,154.01432305469004,14.193977175449431,94.61317568615559,0.12815455106594986
PrimClass_Jim,124.3002098125435,29.700256163929108,98.40005609729944,0.1215148488842972
PrimClass_Jill,106.13468140179977,31.989229724825183,88.41269397597453,0.07104504564656232
PrimClass_Jessie,148.90358158424294,11.363969737366636,93.27648533178862,0.14312733301266078
PrimClass_Jesse,44.24370592317592,50.73116070661937,92.43541147663849,-0.36893002698896704
PrimClass_Jerome,2553.704652893201,22.206188981079677,93.57502775343832,0.0312916211809664
PrimClass_Jermaine,152.69251747430644,30.427866630782024,109.00569495754554,0.12882716124677818
PrimClass_Jeremy,118.9187729827797,28.856881246790014,91.6707854950012,0.07813462319317943
PrimClass_Jensen,92.20465472399816,44.80922849789201,97.06948024309557,0.0016962988946517266
PrimClass_Jennifer,114.46464378296888,24.188012791594712,83.08631760349456,0.10504296751038822
PrimClass_Jennie,56.559145512609774,28.241104392799983,87.10276311881637,0.08398935660183582
PrimClass_Jenna,63.58724960068302,54.577949172752504,72.28624976741344,-0.9280772315687672
PrimClass_Jeffrey,193.69390181740528,-22.90549599647225,88.39376910310763,0.06189712424549796
PrimClass_Jeffery,460.2364574946357,-17.200923451593926,99.9554873357088,-0.04910978717327509
PrimClass_Jeff,293.3558253665301,16.228655896223177,84.18041382633696,0.0394615901875286
PrimClass_Jediah,82.14505965675757,27.029966012935912,78.55201212683271,0.08860738796957203
PrimClass_Jeannine,2163.010195504336,5.99201713318893,62.57365902286821,0.15570423603145622
PrimClass_Jeanine,158.40106471782306,26.696895909243302,95.97073799858721,0.11566021980154505
PrimClass_Jeanette,133.63124429329747,-11.592772885731652,58.94766768990701,0.023577744980083026
PrimClass_Jean,97.1287530067163,38.660889887365435,90.21892287154458,-0.016750149000593906
PrimClass_Jazmine,90.17713799352772,26.48878641170842,80.09284308423425,0.09987655908685156
PrimClass_Jazmin,596.2500660232644,-166.84395645021144,185.5672049859726,-4.967856943129548
PrimClass_Jayson,2001.2047798364472,11.043521142200783,65.85040279047078,0.16153653757273845
PrimClass_Jaylinn,133.6000760526826,23.459647070590616,92.49833823580772,0.10807501236081662
PrimClass_Jaylin,134.89785680525094,9.213882650567617,109.49178490982723,0.11746858057306064
PrimClass_Jayla,83.37737741732006,22.40592356060344,86.15338893189991,0.06298113054393872
PrimClass_Jayda,132.76031355751456,30.787808703239012,114.49790527902032,0.06664934840805681
PrimClass_Jaxson,3212.279841729093,-0.6829933962846533,78.86379338958191,0.1694101817249466
PrimClass_Javier,267.126121973234,16.16165804208076,87.77024238143714,0.11683068688222174
PrimClass_Jasmine,170.7919120981495,12.591938428961766,92.00774835117224,0.16704869398220568
PrimClass_Jarrett,90.51674986911459,34.91365700700652,80.73035186071341,0.00468451010243276
