building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Arianna,63.9755682927675,-55.471471012174604,60.9336245839062,-4.852366262251777
UnivLab_Aoife,12.505409374967373,-11.351627285670435,14.501199282097987,-1.5844003706462857
UnivLab_Annette,22.99320370940928,-0.6181211042825032,25.201880141114245,-0.0006021981938750809
UnivLab_Annabelle,15.74843314310656,-6.218729297469075,17.51952868148514,-0.14423491362656193
UnivLab_Aniya,55.11226869881302,-36.88698631132005,49.281422347778175,-1.2753195398203578
UnivLab_Anita,4.353973715032598,3.6216574684469904,5.553789951810035,-0.7404452367078482
UnivLab_Angie,54.84631601018568,-36.736200258454396,50.760191427890355,-1.1008798185058142
UnivLab_Andre,11.09238991668756,-5.511311167723509,12.34979597895217,-0.2488211399939537
UnivLab_Ana,68.36830995816005,-31.751732655940675,52.9770254622623,-0.5609929347946871
UnivLab_Amy,48.08038916001431,3.3063484718138367,43.93641679067967,-0.005697866135417451
UnivLab_Amaya,11.75810030142034,-5.465181412657055,13.005826711050235,-0.2145601129889753
UnivLab_Allison,440.9994793198416,-32.83638000574556,138.9577342765818,-0.05917085650775045
UnivLab_Allan,7.7178106595847265,-2.299613945234092,9.09218650673438,-0.06837437919829538
UnivLab_Alisa,2.4162281162066024,1.4495706967662343,3.2092698197281573,-0.25645414106013
UnivLab_Alina,7.198066691077582,-6.0350211391653215,7.856393765244178,-1.4410942903400032
UnivLab_Ali,28.3920860511505,-26.22824770475859,29.196082473365504,-4.191976711830344
UnivLab_Alfonso,23.079296576607714,-9.8406614261155,23.61941178041831,-0.2101599381524899
UnivLab_Alexis,53.06621421608897,-28.411351951799013,45.41675591211165,-0.6434256691010332
UnivLab_Alberto,3.5339176057231816,0.5606296637543353,4.91570392006457,-0.013184571400714384
UnivLab_Albert,23.223292961771364,21.46620660557853,24.506184039378446,-3.3036132872021966
UnivLab_Alaina,17.035101518134972,0.6982451729258567,19.655752276712306,-0.0012641014382444027
UnivLab_Aine,11.863011464110134,2.612741576655332,14.932280471946926,-0.03159711944423749
UnivLab_Adrian,54.47287051472664,-14.462015072992527,50.18014374813301,-0.09062909260043783
UnivDorm_Una,35.479390472211826,12.25700006379014,37.15250396705966,-0.12219689140202705
UnivDorm_Prince,14.99225377990385,8.295653018783291,19.509714426631703,-0.22082571642118398
UnivDorm_Poppy,18.759659226324747,4.528629238819682,22.373019894636975,-0.0427423066654633
UnivDorm_Piper,14.4379686993454,6.949830628716175,18.486240165687033,-0.16468603545485114
UnivDorm_Phoebe,10.115613323937165,-0.7090838013628996,12.158648711119804,-0.003414298117549785
UnivDorm_Phillip,12.964783680388448,6.160345800818293,18.11793080651747,-0.1307889972029017
UnivDorm_Petar,13.227969981341419,2.6665843585043585,16.682674662659064,-0.026231385699674314
UnivDorm_Pedro,15.088883537065628,-2.8936721245726336,16.262372683693414,-0.03271196849572422
UnivDorm_Payton,17.600932209261405,17.570289743635513,24.788153870176487,-1.0106585375554462
UnivDorm_Patty,10.946664222890766,10.401048820274408,16.23876788283286,-0.696166850763112
UnivDorm_Patti,27.47658204878179,14.608998353130634,35.51989399819143,-0.20371210302117002
UnivDorm_Patrice,21.79258732567669,7.8741851100936815,27.163136772572997,-0.09178810521752312
UnivDorm_Paola,23.337333846799563,-3.2636613215659134,23.6418758096871,-0.01943581880040135
UnivDorm_Mitch,26.15692444325355,-19.44248480788874,26.757842786969572,-1.1195771944465678
UnivDorm_Mckenzie,20.04480872982862,6.571685036787626,24.14959979167559,-0.08001409411410099
UnivDorm_Mauricio,24.582815644677787,-18.499818538270823,25.64505719787473,-1.086081044690011
UnivDorm_Mathew,21.459194915756235,21.428222978850293,29.39906417374333,-1.1345023673422858
UnivDorm_Marquis,16.288104798038486,7.08825612212097,18.661823437095553,-0.1686827846977661
UnivDorm_Marlene,18.04440860531405,11.189875106250737,22.457088744485574,-0.3304903280388958
UnivDorm_Malcolm,13.30822392091528,8.50658024486866,16.414666860335124,-0.3674066494022401
UnivDorm_Malachi,22.500604623911467,24.10641840437214,30.05187417468069,-1.8071165774058409
UnivDorm_Lysander,28.259761337938066,0.8966342098858228,30.401479129582945,-0.0008709998791189832
UnivDorm_Lorraine,36.64875573484965,-6.42861014674692,36.494046408297415,-0.032039464661204116
UnivDorm_Leticia,24.83044160192965,0.6909986595988055,28.23220259589354,-0.0005996862010457793
UnivDorm_Leslie,17.91121335382802,1.3415907096057471,20.03938298762948,-0.004504244707361549
UnivDorm_Leonard,33.7707430203236,5.326199308936009,36.28142655394217,-0.022035914713203653
UnivDorm_Leann,45.39499731987362,-25.863809131284484,42.49368559343461,-0.5888784351540082
UnivDorm_Lawrence,33.53279122944957,-5.242373822970039,32.81746003724972,-0.026198487555419314
UnivDorm_Laura,37.60700385052585,-10.158432108141154,37.072608604280965,-0.08121938635793757
UnivDorm_Jeannette,254.2165922420276,6.685153389980678,58.23776070690909,-0.013359050006055195
UnivDorm_Curtis,21.679435226851016,-15.592768681928096,22.936650270743986,-0.8599912591612853
UnivDorm_Cornelius,32.31510984710569,1.0366012258777315,31.736515264532198,-0.0010684775264619972
UnivDorm_Corey,23.17058261809233,-6.112454569344893,25.43014689167121,-0.061346140168297085
UnivDorm_Cooper,21.6134380869795,-1.9584403296138029,22.72770267876475,-0.007484184637902347
UnivDorm_Constance,16.48520143678632,11.370084203904664,22.31581623557184,-0.35083265114838924
UnivDorm_Colton,19.881349715338548,0.4099727139093295,23.712347005624114,-0.0002991488710217816
UnivDorm_Clayton,20.35377558220014,9.308976092120485,22.834835946657385,-0.1994239981611569
UnivDorm_Claudia,20.602508803820875,4.164872754402864,24.712644513862905,-0.029246997381657813
UnivDorm_Ciaran,25.034623148116875,3.0423598850489815,28.484974229186033,-0.01154439304042576
UnivDorm_Cian,21.729429026578806,14.415948384943366,29.341683677608188,-0.31838758739489514
UnivDorm_Christopher,23.613345206351237,14.725078625832891,30.608483748141605,-0.3013059195401946
UnivDorm_Christi,29.093286542501755,18.81829179252821,35.376606922355435,-0.39487543502541134
UnivDorm_Cheyenne,15.611829956876447,9.326621854224033,20.498368022105872,-0.26121335178832816
UnivDorm_Chester,11.041196746142496,5.665287196376046,13.645833623663366,-0.2083729613191656
UnivDorm_Cheri,22.994392965136253,3.701019770663198,23.1638610224797,-0.02620918108996073
UnivDorm_Chelsey,27.65719867192482,15.665874432252824,32.08572630329557,-0.31319176156598383
UnivDorm_Celeste,21.074384756284665,-1.4292214229296152,21.73496113926071,-0.004344709480315956
UnivDorm_Cecilia,12.852879319641378,8.027703004430494,15.591530271122641,-0.3609464706662529
UnivDorm_Cathalina,24.490636959407833,1.5039840920176952,25.26840186681653,-0.003556882965199737
UnivDorm_Cathal,42.154141691769254,-4.156399101144588,38.251402130575855,-0.011953552473422224
UnivDorm_Casey,18.938904450403733,-7.512485094341378,20.948874997796494,-0.1476572155030751
UnivDorm_Carter,8.399595772855498,4.488529437595986,10.648811425219886,-0.21617084343584408
UnivDorm_Carla,17.777069958371207,14.79460804700119,22.82570254911945,-0.7250183163369717
UnivDorm_Carey,34.17377778154776,10.547755017147825,39.5964028318092,-0.07641620671472604
UnivDorm_Cara,34.77524172478566,1.354124822909967,31.54399686301668,-0.0018470643823711441
UnivDorm_Candace,11.94005345414883,2.196082283944392,15.677949499785747,-0.02002281934389849
UnivDorm_Camila,11.000364616315892,0.4306051099821507,13.303644830509851,-0.0010492262702275212
UnivDorm_Avery,19.378518363713567,5.854840670329972,22.821082662467518,-0.0704916530469688
UnivDorm_Ashleigh,7.946739707824153,5.045787125417903,11.395219955621052,-0.2440277582972532
UnivDorm_April,19.44385252531384,0.7812214673884228,22.024580371402664,-0.001260308277433175
UnivDorm_Antonio,12.978939799211972,7.716959497918242,15.812477522190699,-0.3128200075209813
UnivDorm_Alyssa,16.0618531504701,-13.621714869574607,17.08227191062204,-1.7484905961198882
UnivDorm_Alyshialynn,21.27219030188,-0.6211987671296333,22.85390936671249,-0.0007397041160814858
UnivDorm_Alphonso,11.72307065399402,-2.0544990803504266,13.443159516983172,-0.023926248587887056
UnivDorm_Alonzo,11.817977409306,0.03499216967305898,14.23701832134185,-6.0437016335956875e-06
UnivDorm_Alka,47.00066905304541,-26.810602573904845,41.65903664298824,-0.7075715170801498
UnivDorm_Alex,14.14245151510457,6.270622229023173,17.528331502019384,-0.146838181864682
UnivDorm_Ahmad,18.970169721503435,7.601245004665833,23.54104997490789,-0.11645428828460692
UnivDorm_Adriana,20.19229784110929,-0.8336787815086563,21.31825896491322,-0.0015323421346098431
UnivDorm_Adan,35.57486247685133,7.406155036528653,37.419457494967475,-0.04078968386073467
UnivClass_Therese,90.67129707944778,55.36443839188849,84.50848376051731,-0.7525283847722608
UnivClass_Teri,22.54797646818961,15.338880784330426,36.245782070512064,-0.2182813536352226
UnivClass_Tamra,98.94973674465669,48.091069502526615,90.584058189597,-0.3927234815287901
UnivClass_Tammy,58.095237483634264,7.048235844113367,54.807977635017174,-0.016823467306534834
UnivClass_Sylvia,72.66901975970899,-7.695698291042037,54.58879285460033,-0.02028663853131341
UnivClass_Stuart,32.38466849522037,-0.7456611667100851,36.889329464924174,-0.0004089384066090496
UnivClass_Stephen,46.71331009986965,0.6797350604882257,48.763961708493824,-0.0001944306009795671
UnivClass_Stephanie,15.094128206051314,0.895505993156465,17.085922775388063,-0.002755840782307617
UnivClass_Sheila,89.51423905218668,-59.82947298905032,73.70170778997405,-1.9350156351312384
UnivClass_Shawna,50.759604159301354,6.353746845384654,48.39517826420398,-0.017547248144815564
UnivClass_Serenity,15.760966911843276,5.346923962277829,21.56047689015213,-0.06556467499724182
UnivClass_Seb,31.95002595197364,8.914542490926562,40.55831152561942,-0.05078691695017468
UnivClass_Sam,45.091605362472585,-1.370501464053408,47.92094936036738,-0.0008189596647345532
UnivClass_Phyllis,37.59433463885036,-9.320634133671943,33.9961253826633,-0.08131708232456858
UnivClass_Philip,34.046121224365805,-0.9753895222077702,38.45137406342013,-0.0006441822673342035
UnivClass_Peter,24.033369147464036,-5.928010022927191,24.5515280414895,-0.061937914486558825
UnivClass_Pete,28.736713111491362,-7.4645887231233505,29.219810377633408,-0.06985173958588375
UnivClass_Pandora,47.551410451348474,-17.9805355044613,40.7932011301746,-0.24126258871557216
UnivClass_Noreen,9.117731134166608,-2.606293566360029,10.341627910657252,-0.06785433507897287
UnivClass_Nishka,15.990204118293052,4.582222557852295,21.39081416284822,-0.04811766045568744
UnivClass_Nickolas,16.218685778551635,-1.0355320847425409,19.164488376800414,-0.0029295426150388604
UnivClass_Nicholas,16.959782463210626,-4.356823745930279,19.844476605903303,-0.05066667168020245
UnivClass_Nelly,9.330002307326737,9.753164313144103,14.294970424590838,-0.8716642728584869
UnivClass_Nayeli,19.491160466769347,-3.1705085957066808,22.507806629194736,-0.020253322247040902
UnivClass_Nathaniel,21.897376702646905,-0.1755481804362649,25.959625101581977,-4.575224799019395e-05
UnivClass_Nash,24.97758538701425,-20.26409922348501,25.98204185557169,-1.5546825859099642
UnivClass_Maddison,45.807069439936676,17.074700897091105,57.75266495234696,-0.09583176829916272
UnivClass_Jadon,262.69178695563585,10.67993161952897,58.17698422999056,-0.03489220853636653
UnivClass_Craig,26.06845091934454,-8.432204622759201,27.755927385835662,-0.10172833966647632
UnivClass_Conor,19.747793433841924,11.678088809774886,25.21670093509531,-0.2731836564078778
UnivClass_Conner,12.129667726237885,1.6158828924348767,14.786057367058715,-0.012092943846725436
UnivClass_Colette,25.567673304209308,-2.2810520901463165,28.827956869099523,-0.006303303576507213
UnivClass_Clifford,12.8758546868403,-5.963267666703942,14.414203921319885,-0.2066097202732402
UnivClass_Clay,44.986490500834215,0.3023282728079085,50.7721346727209,-3.547470006570741e-05
UnivClass_Ciara,15.050941939549894,-8.751301493195713,15.901128050611213,-0.4347826216048105
UnivClass_Christian,17.07081913661968,-0.997735248919196,19.99870155558105,-0.0024963557854662533
UnivClass_Charlie,24.7039964245828,-4.807083947319987,24.42396188986677,-0.04031751370022052
UnivClass_Chandler,17.968536888072983,6.331682440164553,22.63178029327176,-0.08495929608389008
UnivClass_Celia,20.190241346523653,20.910682321888466,23.03971719744918,-4.684977984611336
UnivClass_Cathleen,30.346291831869703,-4.044804903252143,29.025998143961026,-0.019812431576977874
UnivClass_Carolyn,37.35280859872397,-4.989634091728144,40.53484619304616,-0.01539256383015486
UnivClass_Carl,16.62824533010435,-6.683408917013267,18.106920503199838,-0.15781265096106378
UnivClass_Caoimhe,19.609492172035864,-1.0589140281716465,20.569147460005983,-0.0026585113071933013
UnivClass_Candy,37.278051760377494,0.0008659749279326158,41.8963229154688,-4.2742054340294544e-10
UnivClass_Camden,33.31057331327461,-6.727909381623094,36.958891991801046,-0.03428949927944913
UnivClass_Calvin,37.446282551874965,-23.233574566753692,35.70937502832944,-0.7346370623050713
UnivClass_Caitlyn,11.298937610547654,-2.496486332680413,13.112501756539693,-0.037629300076331695
UnivClass_Brett,10.183710726891194,1.9263451656689283,14.143561462784188,-0.018909627030226472
UnivClass_Boyd,10.004014731116117,-7.281867272940925,11.153895908099098,-0.7434103698749657
UnivClass_Bob,48.6784195224658,0.7967540007072289,43.26064181440749,-0.0003394740976139232
UnivClass_Beatrice,55.32519576236466,-7.125028004841218,54.916080729455096,-0.017129591976537517
UnivClass_Ayanna,41.90726047734538,19.3659582965999,63.62095959478852,-0.10216986576672382
UnivClass_Axel,12.978624967281457,-0.31210102059159817,14.016651808288545,-0.0004962654210902695
UnivClass_Armando,37.139084816547715,30.00935868692254,39.682270325886336,-1.3373198402662971
UnivClass_Ariana,113.05883256529384,-9.853909900412141,73.36357879388048,-0.0183807433443004
UnivClass_Archie,22.829672005701013,-6.169396491844172,25.23447071878245,-0.06360232289432988
UnivClass_Aoibhe,11.52609681689916,-1.0447705485078795,14.23853752666242,-0.005415685888962018
UnivClass_Anya,37.96237054162286,8.786383747440755,41.05929515582794,-0.048013222204150274
UnivClass_Antoinette,37.89191927983197,4.094525325916512,33.425573977147145,-0.015241064031805253
UnivClass_Annmarie,45.143117310133455,4.341460450524869,40.661676461799175,-0.01153664405574073
UnivClass_Anne,53.28854946528474,17.12138646577605,56.105384085064046,-0.10273976096239434
UnivClass_Annabella,20.48118249529173,7.6955078757683815,27.890029531285467,-0.08244805730252702
UnivClass_Anika,8.19828079978189,-0.007127852785991755,10.301672342113283,-4.789596435017528e-07
UnivClass_Andy,120.47390917384165,15.521091270935356,92.17528827029251,-0.029195098280363038
UnivClass_Anamaria,24.852620444614445,-7.083782665360823,26.972170721403533,-0.07412234380000715
UnivClass_Amya,67.826168178946,-43.61912263467973,60.78151642561034,-1.0628661455205308
UnivClass_Amari,15.174277145855925,1.681843544578656,18.101164020319906,-0.008712085682679671
UnivClass_Alvin,87.15356883484411,-3.0070588936223186,67.08669904337444,-0.0020141026050308763
UnivClass_Allen,35.38008472791546,-0.6665447133336835,34.53008703869047,-0.0003729253408788491
UnivClass_Alicia,42.42062987081656,3.8777046842400735,44.140193913156814,-0.007781153040441246
UnivClass_Alfredo,16.39412104938857,13.296809542883416,21.717845211140197,-0.6000594606507386
UnivClass_Alexus,40.21530512783645,-6.710762129635851,36.26649272480759,-0.035470477232357515
UnivClass_Alexandria,40.52470331411866,8.950173555155787,49.07460592286109,-0.034422627730296584
UnivClass_Alexandra,20.266234743335566,-0.6324588457517666,23.95787263700536,-0.0006976983170046138
UnivClass_Alexander,34.62954811336946,-1.0854221529639363,37.322521023109616,-0.0008468759374120616
UnivClass_Alejandra,28.1664542213763,8.30573199616186,27.892313070864983,-0.09734820746848503
UnivClass_Alec,87.18012189414983,32.772775896615705,91.20213594691401,-0.14834995971079598
UnivClass_Aidan,7.281281608781363,3.876184072664527,8.6614077551394,-0.2505754010760461
UnivClass_Adrienne,16.395033654600542,9.613567689557891,21.931119556977354,-0.2379918559347367
UnivClass_Abraham,38.98423063894185,-7.84827494873426,39.01691195288533,-0.0421876454849206
UnivClass_Abby,37.301322040735606,9.167080038987892,34.86571256054672,-0.07429971576403993
PrimClass_Uriah,53.347785181575105,0.7782522946083903,53.634736427041396,-0.00021068756668074504
PrimClass_Umar,113.94311752152193,9.723665072229258,80.96969859999894,-0.014639478010206375
PrimClass_Uma,69.76856411279707,3.9573188886283552,72.033480104697,-0.0030286251719513486
PrimClass_Ulysses,151.65394981482407,13.267147709950875,101.83994173898878,-0.017272493757349627
PrimClass_Justin,351.116236262956,20.567340746122447,86.94950569464977,-0.059297850376674566
PrimClass_Justice,358.2673464843843,12.103051313649926,77.36691587045947,-0.025098252272705013
PrimClass_Julius,318.2281050421558,26.61174744082965,88.18077483683874,-0.10025121101733504
PrimClass_Julio,346.88900617065826,5.842235350165721,70.07064147175421,-0.007003509160573795
PrimClass_Julianne,474.9708837509045,14.320234252790625,101.173839722772,-0.020452931528071042
PrimClass_Julianna,408.5864961184639,15.112247863890884,91.33876237524015,-0.02815831681141656
PrimClass_Julian,375.1742227534527,18.05061860429543,89.44320470719973,-0.04247709482536632
PrimClass_Judy,512.3837926985071,13.43807680687386,107.90636800366846,-0.01576050827310049
PrimClass_Judith,337.6626154192582,8.758582692028083,80.69285466389296,-0.011927396898708365
PrimClass_Juanita,615.0742276220301,1.0081524924578067,71.51444060372357,-0.00019886123288959112
PrimClass_Josue,417.2397081420763,9.806655098735256,98.02682385391373,-0.010113957383288463
PrimClass_Josephine,459.44531205592995,7.100944885787707,94.98133021289301,-0.005623282677307495
PrimClass_Joselyn,390.6101404858258,13.158699391039786,109.17994557999701,-0.014746761812217237
PrimClass_Jose,504.3360703218449,7.971577382196183,97.27409626154275,-0.0067642667105578536
PrimClass_Jonathon,276.868105720237,8.395804746233788,61.605980183389406,-0.018933173980877568
PrimClass_Jon,264.8709650381902,10.457655141032426,74.31608711827181,-0.020211188439130282
PrimClass_Jolie,443.6357200144493,13.868052040959485,114.09945863150128,-0.015001309370100913
PrimClass_Johnnie,424.79078212194185,-7.891427076682238,78.9039613284537,-0.010108349490158377
PrimClass_Johnathon,341.4301383672323,7.629555269340581,73.09074195296773,-0.011021299857999493
PrimClass_Johnathan,266.42183912417784,-17.350231250347694,65.03824536489356,-0.07665647921866015
PrimClass_Johanna,392.5346079346933,12.425782983698097,90.98535318447777,-0.019014447334328333
PrimClass_Joey,215.09675139283704,21.67635605283961,54.61704297865123,-0.18706344293774446
PrimClass_Joel,376.4416121967244,7.5881894150504925,90.04538138743438,-0.007155645904119989
PrimClass_Jody,598.3522565209303,13.977125113612676,100.54313541195086,-0.01971554114895113
PrimClass_Jodie,357.13322743030244,16.30385670661855,95.18546059824236,-0.030239633865121407
PrimClass_Jocelyn,344.8908045271383,11.260921996795814,85.76133903931554,-0.017551736931853634
PrimClass_Joanna,355.10690875901224,2.043494041217475,60.68734069223482,-0.0011356441506333859
PrimClass_Jimmie,435.921558433608,6.4036811733048165,100.39539867594506,-0.0040869744753457855
PrimClass_Jim,239.73535843784168,11.628040365974364,99.02144319603813,-0.013988998002356869
PrimClass_Jill,400.96282328453935,18.116570459499126,89.03652249942715,-0.04321019496910461
PrimClass_Jessie,419.7484039259444,14.254153194039805,88.73086176429865,-0.026502839555242463
PrimClass_Jesse,242.37306609045498,19.60059672248017,86.21202438347582,-0.054533330046126594
PrimClass_Jerome,419.04477918981763,15.380741551241806,100.86684892456222,-0.02381653561047848
PrimClass_Jermaine,489.4685210796608,20.002607370342243,107.98444878265272,-0.03554839492180095
PrimClass_Jeremy,386.1865052693502,14.734134679803471,88.7255351910688,-0.028372746720310982
PrimClass_Jensen,414.9002740607895,11.228568486595632,97.58655412836426,-0.013423275397300037
PrimClass_Jennifer,454.7840552694682,12.360528443067606,91.74459019817827,-0.018495716521758743
PrimClass_Jennie,471.85311481863783,8.045951900596531,93.95956858349426,-0.007390425820060996
PrimClass_Jenna,407.3154068720864,4.416770311391444,63.55620444493873,-0.004855075195257186
PrimClass_Jeffrey,358.7145159269244,-10.548350078760071,98.89624315587368,-0.011512765444411377
PrimClass_Jeffery,302.46089188905614,13.401809610478885,74.76043989917984,-0.03321803806289503
PrimClass_Jeff,321.72917434185445,18.22232912277784,83.94614326226619,-0.049473969243390536
PrimClass_Jediah,332.7909012318467,11.932485976838686,81.18083822135176,-0.02209244529774801
PrimClass_Jeannine,313.2106872008482,-0.12766935513395555,65.29002002912522,-3.825429427894989e-06
PrimClass_Jeanine,410.9258437745036,9.470024871657646,88.37014954233848,-0.011622738025580004
PrimClass_Jeanette,361.88918849522565,-11.195134284573477,75.05381713367079,-0.02276607522265684
PrimClass_Jean,409.6758105454786,14.0420711131379,85.45360465199259,-0.027764771040450054
PrimClass_Jazmine,345.40180091322463,16.291446518246648,85.41403780194658,-0.03777123854007058
PrimClass_Jazmin,269.59035979033564,-22.53644311488102,92.77027613577299,-0.06274527665985552
PrimClass_Jayson,283.02672300971335,17.706128229770393,74.8662512836462,-0.059276590679893985
PrimClass_Jaylinn,508.74043550622736,15.62700717127422,100.99663408482193,-0.024539478395707137
PrimClass_Jaylin,418.4478420908934,10.651045663726604,114.70545528382664,-0.008701170509470613
PrimClass_Jayla,284.5035698480423,13.208229434526196,87.39554409370514,-0.02338561210150436
