building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Carole,2.4400618782320955,0.13407448377655776,3.0613229663122894,0.2723358125281409
UnivLab_Carol,9.304069525303484,-5.743881833862657,10.723223484284132,0.7686157519084398
UnivLab_Carlton,3.665600914574912,2.43387681602446,4.847312705704471,0.8001685703476695
UnivLab_Carlos,6.533435219170192,2.150008147604612,8.713306523310473,0.5418498744283083
UnivLab_Carley,14.675881279760597,-13.630732345610099,15.415338059402266,0.26903809559175673
UnivLab_Camryn,19.19137495430108,-6.5049042039316785,23.74909680840927,0.6307304307976835
UnivLab_Cam,7.752876468251793,-5.823653170178237,9.134959022603578,0.4184534604726934
UnivLab_Callie,3.2782624291949904,-1.1696867755211688,4.121013316856085,0.9399053451165182
UnivLab_Caitlin,16.351472808808715,-15.244624585830385,17.700387972086148,-3.1652338489788177
UnivLab_Caesar,4.753832071710304,-0.13956442699979366,6.093003657915037,0.7187357087206014
UnivLab_Brenna,9.922409796671644,8.372258509260114,18.54089281707999,0.11480825938010444
UnivLab_Brad,3.164054979510237,-0.8502074359707205,4.0699804354321705,0.9051184454277902
UnivLab_Bethany,6.657358026869263,-2.2860328914409904,8.49453929465534,0.8573864229951398
UnivLab_Beth,7.325376865933733,1.1618890238391129,12.132905751624081,0.4902072749304247
UnivLab_Bert,8.666231111781354,-3.0586373170994405,10.265244113093644,0.32930373851694417
UnivLab_Aurora,9.585432560347092,-4.383245101425234,11.664157289879196,0.021920611316487704
UnivLab_Audra,55.91434370699869,55.34219317913438,66.59633594067998,-1.1283117377282663
UnivLab_Ashton,3.1241810173036693,-1.0734440200283442,4.0714305372026,0.8329261810517681
UnivLab_Ashlynn,2.673597651212507,-1.1760088257577053,3.608118684530745,0.46359534529222796
UnivLab_Ashlee,5.325816133330839,-3.3694015347627233,6.912818978188287,-0.3798792836718894
UnivLab_Ariel,4.318050923020562,-3.0843623528100648,5.973781666605853,0.683440854638323
UnivLab_Arianna,5.369687607520431,-2.677992471657773,6.955024358687544,0.6711942763383916
UnivLab_Aoife,3.9972139209621584,3.5105235342075085,6.828715709527841,0.15189045900456155
UnivLab_Annette,9.51759289210973,6.224545939575237,11.88030761180049,0.7564263957214478
UnivLab_Annabelle,7.557350759834622,-6.385117841049802,10.412756363619618,0.04870060802111198
UnivLab_Aniya,18.555490342722454,3.4792097317061668,22.023941775311023,-0.3786018813751653
UnivLab_Anita,2.5712412474787207,-1.3229947674424762,3.1438101198447748,0.5614740151907012
UnivLab_Angie,17.817427633401962,18.516681352349135,34.44894411412136,0.2330472343497441
UnivLab_Andre,6.767832901811049,-2.6696282047506004,10.468146074971198,0.3889924627017453
UnivLab_Ana,23.41371624961813,-2.929175559930192,24.995658910614058,0.5164727176701924
UnivLab_Amy,22.968340144484266,-13.439987119976067,21.923310130337683,0.7559373681941408
UnivLab_Amaya,4.171389676816978,0.8447671471605406,5.5425381376856295,0.7411667085143807
UnivLab_Allison,215.38757997633888,-35.906734257557076,98.24276495912727,0.4550700702266286
UnivLab_Allan,3.571552646888653,-2.9407188652103216,4.530235896517287,0.3336890385480336
UnivLab_Alisa,1.5554511176434946,-0.4906926406753486,2.102125507863717,0.5131411672081332
UnivLab_Alina,6.881023282402729,-5.788164127865636,8.33484069481444,-0.898479118194657
UnivLab_Ali,19.199890189127714,-17.565392041846117,20.790993795023642,-0.6201918885477029
UnivLab_Alfonso,5.565211200064153,-1.9870292205119688,7.059748243614662,0.7270351658772005
UnivLab_Alexis,20.77787175400929,-8.739624112049531,25.30349042349768,0.5530067087272446
UnivLab_Alberto,2.829894336876415,-0.9686182137183741,3.6818574340820818,0.4436037629547436
UnivLab_Albert,4.833451507638613,-0.6145892978727094,6.697538703489545,0.533639661632223
UnivLab_Alaina,9.746487856064238,-3.694022640732877,12.648417226195743,-0.09313359022181687
UnivLab_Aine,15.330861472256082,12.3462499167655,29.71724913456935,0.05533929634526792
UnivLab_Adrian,23.108332376330505,2.2393175368284197,31.295527261433712,0.5895449382149621
UnivDorm_Una,30.29956323268205,3.7614558482470266,30.096469945264374,0.40764613338708655
UnivDorm_Prince,19.28407736736683,-1.5893004827531927,22.087650409770767,-0.3178794143001311
UnivDorm_Poppy,17.898078680206638,-8.383606840026864,21.685221680576767,-0.04839056883490556
UnivDorm_Piper,16.87443748400156,-3.072384119474851,19.550868526694924,-0.2374207272670488
UnivDorm_Phoebe,15.758249128021276,-13.676231192819722,17.780300175168506,-0.9609698489232424
UnivDorm_Phillip,21.540915436115853,-11.477838755168294,24.06128217400085,-0.2196261910073074
UnivDorm_Petar,20.861269913997397,-12.541496638601847,23.02900809369649,-0.2393454207588568
UnivDorm_Pedro,20.565070644850728,-16.55628299753346,23.322447431880736,-0.5493255891428037
UnivDorm_Payton,22.96832909720085,17.41182440816382,29.8511052030725,-0.23711132718683856
UnivDorm_Patty,31.383376330905083,-26.906602559088515,32.64479061213109,-1.6352929333655504
UnivDorm_Patti,45.07650935771817,-17.79448341676673,41.80334825529407,-0.1933972748607362
UnivDorm_Patrice,23.59066775756627,-8.766016016296785,26.83759185274268,-0.01629966424612661
UnivDorm_Paola,17.246359088189465,-11.170795151908807,21.297328217810012,0.20305207162193595
UnivDorm_Mitch,17.876225639641934,16.806756173830298,25.551458746826004,-0.003211976044054099
UnivDorm_Mckenzie,23.633349372868885,24.991971713036023,35.07238895577281,-0.7455910256627165
UnivDorm_Mauricio,15.916817252390173,14.214190612415145,22.828453409548025,-0.013277050120895416
UnivDorm_Mathew,26.952515212377378,28.168776272630115,41.90962066381761,-0.6483863867111426
UnivDorm_Marquis,20.19187814761913,17.720665469084004,26.865877788638983,-0.6237398752149028
UnivDorm_Marlene,15.635401918432546,13.694369856651829,24.71740344887463,-0.19189494163877646
UnivDorm_Malcolm,10.599375106713971,6.642632127671452,15.172206601315212,0.3557773214859849
UnivDorm_Malachi,26.34155925750216,28.154300552741688,41.84382723406507,-0.6750834742044027
UnivDorm_Lysander,47.92481872161072,-10.546743953903563,23.579764956106395,0.2292347665245119
UnivDorm_Lorraine,16.42720238488003,-10.162820221341473,18.23477944339068,0.6383065420337033
UnivDorm_Leticia,11.782032558939918,5.612494519724955,18.35526943542948,0.4285526551155334
UnivDorm_Leslie,11.648235767847432,6.67490277029258,15.935313982764876,-0.03611925417743024
UnivDorm_Leonard,15.423058579926126,7.5489951033831275,22.450983909308356,0.3879071687198125
UnivDorm_Leann,27.359845872276374,-16.238843032566553,29.539187407135845,-0.12973801125533255
UnivDorm_Lawrence,29.623652813408857,-17.869268463226415,30.854474860182,-0.2724599805410777
UnivDorm_Laura,55.57821267619561,-37.85891811050532,45.718555955020676,-0.6708159390308379
UnivDorm_Jeannette,74.23196107123383,-28.45435560942369,46.05847438278662,0.1413116252170752
UnivDorm_Curtis,28.968733062937364,-20.242255088917407,30.16856154407543,-0.7256809052626121
UnivDorm_Cornelius,29.400333435821643,-12.938964652054374,33.53685547424492,-0.16486499898271398
UnivDorm_Corey,20.459015828693282,-1.113159394887301,26.2404290573704,0.01530613783607371
UnivDorm_Cooper,16.638583782298745,-1.8207690471603724,19.596839904963648,0.012660152154044368
UnivDorm_Constance,28.349049650117607,-14.076266250532274,29.51429961978129,-0.31729113337930204
UnivDorm_Colton,46.987465841086426,-24.33730255437069,44.62940188539618,-0.9306406173489185
UnivDorm_Clayton,32.737653701145895,-23.000847638884157,33.891605432609126,-0.9687550618658058
UnivDorm_Claudia,41.68876885403222,-29.202787092584728,41.67895375199042,-1.4694960031470314
UnivDorm_Ciaran,37.21555248835007,-20.74306371316236,40.23126163679059,-0.7780353124514985
UnivDorm_Cian,74.61272773819529,-46.90499317761624,59.99513723742172,-0.9762074555973224
UnivDorm_Christopher,34.27255481790545,-4.039101962261105,38.94930387498857,-0.3098011471574602
UnivDorm_Christi,34.898477042330434,-7.764370580995053,37.876987393883645,-0.3289956238162306
UnivDorm_Cheyenne,23.850408140369677,-15.749264630858972,26.303582549801785,-0.5088119021585429
UnivDorm_Chester,19.216825210649684,-14.782078896468045,21.828375285906617,-0.7254867767736783
UnivDorm_Cheri,24.798744154233688,-10.715371238902264,26.446031182133,-0.2498329083997181
UnivDorm_Chelsey,92.89660798904444,-54.24680563547624,72.28683010863344,-1.6235006554639906
UnivDorm_Celeste,25.47638803942139,-15.9464129256559,27.480158266135785,-0.4856978892565473
UnivDorm_Cecilia,12.521583650524953,-7.078521380062533,14.522267066223815,-0.334087781342123
UnivDorm_Cathalina,17.024539735326258,-8.171341810836099,20.27780618487801,0.13811260151753868
UnivDorm_Cathal,21.163191601534802,1.7227653954151405,28.878006935660988,0.21053002754586447
UnivDorm_Casey,16.31361319406969,1.7738818861000607,21.688011129092907,-0.10211413916018476
UnivDorm_Carter,11.685534427446694,-9.281250812626702,13.907808020212979,-0.8076863463499018
UnivDorm_Carla,22.296309878637867,-7.1228348936397525,26.28293460297988,-0.6612608380842273
UnivDorm_Carey,104.38118029170882,-62.79467100535202,80.07145336137356,-1.1169024112771422
UnivDorm_Cara,17.70940478471559,-4.361136322266727,22.646370508422965,0.20993616007434368
UnivDorm_Candace,18.671540920364027,-11.186041882404137,20.624315297292664,-0.2856889123274127
UnivDorm_Camila,6.509655487816674,-3.102459440916386,8.050120312439276,0.5449436551611517
UnivDorm_Avery,31.951435650674465,-25.947502866444612,34.12412019137049,-1.4595494622031548
UnivDorm_Ashleigh,7.793679257859492,-5.360438652678986,9.718144947444186,-0.1053383207608023
UnivDorm_April,22.05948609415513,-16.793933545878147,25.450024970514,-0.6716919073454584
UnivDorm_Antonio,26.53282580271966,-20.348596506674518,28.39258544146717,-1.335708271773858
UnivDorm_Alyssa,6.557540216406987,2.092172951352152,8.29163844009034,0.4923619509271895
UnivDorm_Alyshialynn,17.991808888193415,-15.649766648935671,22.228749995572876,-1.085865425370319
UnivDorm_Alphonso,17.416795098666185,-14.499624019253654,20.10268861398136,-1.0379600071345054
UnivDorm_Alonzo,16.462784988891944,-10.126691573044727,18.77711051738422,-0.7712541181437205
UnivDorm_Alka,22.30252277655366,22.40063103252421,31.87639012559998,-0.839489819356553
UnivDorm_Alex,21.123256454344986,-16.980849574281798,23.698629804814374,-1.5294834117750105
UnivDorm_Ahmad,21.71241774731699,-9.943950597288357,23.63986249548656,-0.12591936474501808
UnivDorm_Adriana,21.766027725438022,-17.345639190591534,24.81188379178426,-1.0860280538277842
UnivDorm_Adan,62.0119862987797,-45.73373076893306,60.5866040626258,-1.561909775462314
UnivClass_Therese,152.93759294426152,-4.148351635296373,99.18571390823351,-0.4587995659841429
UnivClass_Teri,12.808607985383635,-2.3055331060468682,17.114516024663295,0.7246716598084457
UnivClass_Tamra,150.76279023115518,6.721200711549081,96.1079115622273,-0.07803519762234347
UnivClass_Tammy,19.100159265802173,3.595251690184788,24.739095498350768,0.7711574836598432
UnivClass_Sylvia,23.56283077889728,-1.813907958880782,26.962050943316914,0.6964189299342862
UnivClass_Stuart,14.212648898212855,-2.026859241234685,19.708414674352184,0.6070204605404221
UnivClass_Stephen,32.731357271930385,-14.761782376296331,37.635489980961935,0.4488902779430921
UnivClass_Stephanie,8.44136555277595,2.9127138485345654,11.300212719455304,0.4780624497757859
UnivClass_Sheila,645.2397608496016,4.178242269468534,58.597747810369135,-0.1981174556438148
UnivClass_Shawna,28.713942117396673,-3.790732583021044,31.25087458060229,0.4668997618130143
UnivClass_Serenity,10.183403045691923,-1.4704905007714544,13.608720974899619,0.5675810789649218
UnivClass_Seb,23.88567720039611,-4.600752315025177,29.589580955653624,0.4392837765186196
UnivClass_Sam,31.41444227636268,-16.32021148333452,35.62950207109521,0.2494317777408639
UnivClass_Phyllis,29.43728404773972,-10.992376565496812,29.23038037525324,-0.13250639732454972
UnivClass_Philip,17.04971620028237,-12.533125540052335,19.857793567407274,0.6243791568546753
UnivClass_Peter,12.16349390339758,-6.814346516849606,13.788527612897356,0.6645740065997751
UnivClass_Pete,9.400086900936358,-7.649193604526548,12.208106277821267,0.8394627605186398
UnivClass_Pandora,26.984161104414138,-15.92547199415591,27.45637871528316,-0.1922235576653321
UnivClass_Noreen,5.275372647224415,-3.4686817621726784,6.37573177353242,0.6041350920662765
UnivClass_Nishka,6.150927564112734,0.7525340990178219,10.004659749718524,0.7983011929648922
UnivClass_Nickolas,7.702726055015532,1.0015419350715973,10.408691363126893,0.6854263594848241
UnivClass_Nicholas,12.441720432970511,4.354207530395623,17.242812145619546,0.1957458006401052
UnivClass_Nelly,8.833279041104259,8.440155459595534,11.634478177045196,0.17763225489611326
UnivClass_Nayeli,10.791555268120025,3.648779753360709,14.073506081659653,0.5365252432996805
UnivClass_Nathaniel,9.457783423159247,-1.814623082316252,11.979973821529567,0.6792908073309283
UnivClass_Nash,20.94472873862346,-5.352501913985144,24.174834344956327,0.003477144171511126
UnivClass_Maddison,19.2172370276858,11.152486542868537,31.34055312951025,0.722959774909365
UnivClass_Jadon,2175.239200996996,0.6627052618819376,37.45592102374243,0.4876458771404829
UnivClass_Craig,32.907873058678106,-20.574310538806525,34.2472296500388,-0.4870190983642349
UnivClass_Conor,50.14534568387441,-40.20819029892933,48.22348956301769,-2.29926195099345
UnivClass_Conner,12.661527818781135,-11.39391787058173,14.486641834671412,-0.06841502939848998
UnivClass_Colette,28.052082066326605,-20.512946704831933,31.982294550915732,-0.5373547275822919
UnivClass_Clifford,8.964718141095346,-6.0004346992293325,10.802902940595935,0.20349338084250526
UnivClass_Clay,68.45728481234453,-32.521063086268356,65.56281480009947,-0.6233373770893622
UnivClass_Ciara,5.499881068724723,0.4972859719477893,7.626315496899817,0.7093900197681441
UnivClass_Christian,19.776932708472305,-1.670670170065431,24.20396041714125,-0.18058763987292248
UnivClass_Charlie,16.96480217031766,-10.700224255476485,20.098922664363712,0.22151472090444224
UnivClass_Chandler,22.93174443296716,-9.545405129106404,24.73218664019501,0.2383556323471243
UnivClass_Celia,10.4892595386604,8.376013396015585,13.23111241993783,-0.0020469533281033407
UnivClass_Cathleen,12.0327472263854,4.235859487430301,16.47454144533082,0.5987073634891311
UnivClass_Carolyn,14.347694558876247,-6.04447492149778,18.55194882888398,0.7470149388859366
UnivClass_Carl,8.50678892504655,6.12984314208328,11.390686019144775,0.5785812789103499
UnivClass_Caoimhe,12.653349171758899,-9.033973905820169,15.355418289235802,0.16124659133584074
UnivClass_Candy,28.43403199016967,-20.431870076528057,34.03580985177093,0.24944013493391395
UnivClass_Camden,11.292724033365412,-0.1607470999565822,16.043964815764625,0.8412913369181374
UnivClass_Calvin,27.56137197327812,16.972670821969622,38.7835535225493,-0.4508443132003293
UnivClass_Caitlyn,6.613182692997707,-5.416547781643466,8.133534216537312,0.6203507340571375
UnivClass_Brett,3.4574938434262537,-0.4665145929497726,4.508463913806246,0.8857856059474069
UnivClass_Boyd,3.1589373893546684,0.3323926719750925,4.002430328988404,0.693609254811421
UnivClass_Bob,11.391270248417811,0.4518145524536088,15.661036294849145,0.8756635465491449
UnivClass_Beatrice,16.268154078581045,-12.198421116285735,18.445687025109734,0.8368740238646153
UnivClass_Ayanna,16.41070227438328,-4.211446577901716,25.451761862599035,0.2834897391341327
UnivClass_Axel,11.975114049957233,8.113218420457377,16.944254360071078,0.19457148762539397
UnivClass_Armando,110.61865576843724,-57.46929810576644,78.84430234439985,-0.8996818737100634
UnivClass_Ariana,30.02347357573348,-6.954213294770128,22.322512998983523,0.9101052530845268
UnivClass_Archie,18.99514295757328,-12.662854181837867,21.742880920914782,-0.1964518074895969
UnivClass_Aoibhe,10.877286459623386,-9.80177584571934,14.000693242178796,-0.06772157173720017
UnivClass_Anya,71.44867450138912,-48.53393796538018,64.01774306427595,-1.0809607666415624
UnivClass_Antoinette,18.57740688810601,3.4297079604811382,19.66097837602637,0.7748657354087757
UnivClass_Annmarie,30.115433617768307,-16.562342358020256,28.799689180386096,0.5190870254114932
UnivClass_Anne,45.55068112234847,-29.331336477753247,49.590465925929024,-0.16571225730394734
UnivClass_Annabella,20.60587199151148,-9.746401842860985,25.447632584876075,-0.2586532666565096
UnivClass_Anika,4.986708750912845,-3.5088225701219646,6.807008699437968,0.3188065735635699
UnivClass_Andy,38.04507889356029,-21.858974298711292,46.12052726227722,0.3404764441107688
UnivClass_Anamaria,10.788806948029707,-3.0644778752867743,13.816169756299159,0.7307469719498012
UnivClass_Amya,25.0351533581454,5.998800557619126,38.35001204707583,0.4109352314299072
UnivClass_Amari,25.71202258064364,-23.094289217721357,28.714416420312194,-2.1783982510977307
UnivClass_Alvin,16.261851975417272,0.33321107840629405,21.383711129933886,0.8918334733633726
UnivClass_Allen,41.04337699863203,-25.646738706471428,39.94029399254887,-0.28375856380082803
UnivClass_Alicia,18.639907748775496,6.131550502403416,26.33817661153568,0.5879776971236121
UnivClass_Alfredo,13.561890811455019,-12.611740569625116,16.337045078002195,-2.6962145603377206
UnivClass_Alexus,14.708619038581581,-5.416315829981415,17.076152379405308,0.7538608879362755
UnivClass_Alexandria,18.138468210645875,-14.203172091554766,22.5677800655003,0.11836765427935493
UnivClass_Alexandra,7.09570745243974,-3.5662716795879583,9.558789929369606,0.8187286697737645
UnivClass_Alexander,12.930314171658704,-5.3675809071084,15.313650051663721,0.8286848350498928
UnivClass_Alejandra,14.354778306283677,-12.313531131513285,16.81043715842916,0.5169365132179484
UnivClass_Alec,18.154738711404672,-6.780460513071767,27.176385446873685,0.7430824152207878
UnivClass_Aidan,6.255181425265403,-4.6039383453505485,7.808608742209697,0.04429005959232757
UnivClass_Adrienne,24.749359969414567,-18.595767060077623,26.630005366643683,-0.6980962014876284
UnivClass_Abraham,14.083789768109153,-8.060095346156423,15.491978545932493,0.7729108643296212
UnivClass_Abby,26.476673624757147,-18.83664129347888,29.05752495752069,-0.34417748847051
PrimClass_Uriah,10.236438728104897,-2.558614564775602,17.729960147750596,0.8858654002859316
PrimClass_Umar,42.00649571224061,-7.925076042726184,42.754551285149006,0.7046893989687861
PrimClass_Uma,28.93767980190208,-6.6127626679081395,38.86454422761038,0.7238519223825526
PrimClass_Ulysses,50.126310845620395,-11.315825877688832,52.022437298608544,0.7621712196233383
PrimClass_Justin,80.41766964530518,-5.119581684003747,48.06036906838274,0.7159332038912644
PrimClass_Justice,4440.509508614728,-9.320964802513824,47.94969593986753,0.6065493714141869
PrimClass_Julius,5201.622512827021,-12.844401142843076,60.5045623142898,0.5319668168387619
PrimClass_Julio,4121.0615311795755,-26.588991823192266,56.59011233189972,0.21857948664280413
PrimClass_Julianne,80.46668170167189,-7.996188076276621,36.686495246118795,0.8865761740508199
PrimClass_Julianna,75.64594009563946,-10.218872580843335,45.46272155625174,0.7862557598195431
PrimClass_Julian,52.85978463143889,-10.928451262466554,43.7126266391963,0.8034253211941688
PrimClass_Judy,575.3546487845888,-14.090651068408985,60.663790176131,0.7664600736203172
PrimClass_Judith,152.39660309068242,-31.05035478722225,54.5651199463019,0.5531737734707949
PrimClass_Juanita,147.2352027577106,2.583147947074771,40.12230302783178,0.6663278388090341
PrimClass_Josue,97.49568954218529,-15.934931113376322,47.40597201336556,0.7878784091017661
PrimClass_Josephine,96.2810873716755,-12.328408935515403,50.39437763672244,0.7606681105628915
PrimClass_Joselyn,88.751537312745,-1.2187762243379785,47.01627577696922,0.7950929230210815
PrimClass_Jose,127.07671411210407,-18.79118832769773,52.74279671362332,0.7240380723464097
PrimClass_Jonathon,3381.0105334143323,-8.837054640711976,49.68924645825211,0.2597726531558322
PrimClass_Jon,105.95948115740973,-27.13248798678281,52.90983830743897,0.5573322229504309
PrimClass_Jolie,118.60102248325848,-12.657963001959288,61.17479960367031,0.7431601668373988
PrimClass_Johnnie,103.71968061032841,-14.46476291590108,50.698075850982406,0.4174895062736962
PrimClass_Johnathon,45.38078408952783,-21.378946581016955,54.56288805631769,0.42461186173923504
PrimClass_Johnathan,119.99771665848658,0.5259550682917677,40.44872947248003,0.8053788000494945
PrimClass_Johanna,77.17426530936262,-9.215114678226572,54.30661908777481,0.6146434828050914
PrimClass_Joey,3075.645864791077,-19.086203040315414,46.193540848334166,0.2964228982099725
PrimClass_Joel,75.42182526219884,-6.3523109145745575,36.83186782898877,0.8390414525264919
PrimClass_Jody,123.65358388502285,-18.367736625393697,43.663955765397894,0.8163412020663442
PrimClass_Jodie,72.55441396130003,1.7494647316468173,34.45559531984128,0.8926007121006497
PrimClass_Jocelyn,27.124041686757693,-3.7065271466164007,41.7116088214515,0.7792904128773122
PrimClass_Joanna,2701.9078113570285,-21.828350223578536,48.17296859754918,0.360576819013128
PrimClass_Jimmie,114.47366650756668,-18.475978665881115,60.091576613467595,0.648307211928183
PrimClass_Jim,103.12098375102104,-7.243525138347166,45.15452102702047,0.8150108687572138
PrimClass_Jill,86.20878803897028,-12.043506915116556,45.87788854099095,0.7498662746251334
PrimClass_Jessie,71.27113696641017,-4.581363912924856,35.946472104409764,0.8727421767234822
PrimClass_Jesse,47.17483763124532,32.792460330893014,74.31313765538663,0.11521920139993158
PrimClass_Jerome,4414.3055451841665,-9.479094272374287,75.01639835800663,0.3774337900774556
PrimClass_Jermaine,90.57031878133215,-7.933381318361148,43.69842112023777,0.8599969678060125
PrimClass_Jeremy,82.10904003245645,-6.714257258218844,37.24340810742028,0.8478386226645684
PrimClass_Jensen,84.73750688816631,-6.659904850071912,46.71824187644618,0.7687561164062667
PrimClass_Jennifer,68.63834999849145,9.730520018988297,31.68072650808854,0.8698831841475263
PrimClass_Jennie,30.71856688558457,-2.4939688847204526,33.62581440528239,0.863484401065868
PrimClass_Jenna,55.21389596157442,6.768327750088665,41.227511895505984,0.3728270925738254
PrimClass_Jeffrey,136.64194156221612,-38.001300952347215,65.47921416341494,0.4852289918771012
PrimClass_Jeffery,402.2159695810804,-41.9717258610352,100.54662550299587,-0.06155538064878852
PrimClass_Jeff,386.3088437440834,-16.832543172284904,73.36770023523344,0.2703704152883113
PrimClass_Jediah,62.60017397535882,7.219610072673296,34.172017915462355,0.8275226279661654
PrimClass_Jeannine,4481.996912094373,-17.06224206589611,54.54184858524559,0.35853758567980953
PrimClass_Jeanine,153.39048364313416,-13.548390243127994,57.3952830948883,0.6837038562924909
PrimClass_Jeanette,134.52751661978942,-38.99202812205755,62.16174506179833,-0.0858024370663768
PrimClass_Jean,79.67741281130999,0.1651081992346141,33.859232225800916,0.8567900538731208
PrimClass_Jazmine,70.47264880387996,-7.168022068827982,40.91009413995467,0.7651580872624025
PrimClass_Jazmin,112.70350270675378,-33.48204919199182,70.27832601561211,0.1440295585702236
PrimClass_Jayson,3104.4723118884403,-9.703865319972902,41.95988495896592,0.6595637105893275
PrimClass_Jaylinn,93.42850320175428,-9.522999276662343,43.0708426394191,0.8066130309777907
PrimClass_Jaylin,81.14475813424153,1.0763845293723917,55.13191468898907,0.7762447388899613
PrimClass_Jayla,77.6096248131879,-12.602497314993414,62.09597841188496,0.5132224344033691
PrimClass_Jayda,94.59662331043968,-20.06457771189064,69.50663972047678,0.6560444365311366
PrimClass_Jaxson,4448.25201520884,-10.463981165249397,50.08620369890743,0.6649824889056115
PrimClass_Javier,186.9173155867701,-20.11989472838585,71.59231826254519,0.412399405375868
