building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Marie,278986867199.22,273623478504.0471,285562125023.5934,-5.722812372015177e+20
UnivLab_Mariana,326297117256.9513,-318076532102.8483,332199917325.63184,-5.993600631906469e+20
UnivLab_Margret,797896720406.0151,-794843520177.0157,857856313310.7379,-2.9625312456652605e+22
UnivLab_Madelyn,281439588258.802,-261947165648.5548,320978632634.8508,-2.666591244559279e+21
UnivLab_Mack,677100233792.2775,645070835207.0593,673294415943.2416,-9.569035260812621e+20
UnivLab_Lyle,1224982836439.9358,1129643270520.048,1150615297736.5671,-1.5496505584966e+21
UnivLab_Louie,3058611777692.1235,2958107816206.2144,3004488811720.8706,-3.529171807548346e+22
UnivLab_Lilly,10763942335793.742,-7506885690970.456,7590627964200.798,-1.6099851355070552e+22
UnivLab_Levi,1398184790299.8186,1354257479050.282,1375749249782.6765,-6.822356235050559e+21
UnivLab_Lester,487894263054.3903,-474062888957.613,482701673600.1895,-1.1685732972182253e+21
UnivLab_Lee,2285901735152.148,-2227202764152.08,2279547794973.4585,-2.7952475172051364e+22
UnivLab_Lea,1723947410139.2668,-1689988280941.738,1714335067377.3083,-2.239126521425046e+22
UnivLab_Lauren,2662208288479.872,2503184992407.917,2549425808047.905,-1.3634854806556846e+22
UnivLab_Dianna,16388614947.634476,-13507854689.40943,20776639385.6121,-3.4088331362263434e+18
UnivLab_Crystal,3472938881069.842,-3445247561739.9985,3595093556563.2383,-4.2486868647022745e+23
UnivLab_Cristian,576379573989.7528,573534590225.8367,585179252454.1102,-1.3377195671617448e+22
UnivLab_Cory,426363850590.1303,-419432292088.40906,428388430021.5249,-1.7586535672923022e+21
UnivLab_Collin,1097857425291.6816,-1077330934237.6436,1121052842653.1997,-1.092822058850746e+22
UnivLab_Clodagh,9433084661786.117,8986429694479.746,9229675430444.773,-1.0435947816317789e+23
UnivLab_Clint,46543031812758.38,39135992483861.96,39984001986509.17,-7.362737900722957e+23
UnivLab_Cindy,4352011379434.8745,-4141039389818.377,4262964030730.1216,-5.294284929996642e+22
UnivLab_Ciel,1187653448185.6716,1165570196122.538,1187310209315.3628,-9.594643892894198e+21
UnivLab_Christy,9103073941501.488,8995358768148.93,9165714217237.02,-6.237780338600035e+23
UnivLab_Christine,1558040142290.8506,-1450195538711.8591,1480359273985.5566,-3.54119707613626e+21
UnivLab_Cheyanne,709502595610.8359,701161382965.7618,714273657374.6041,-7.257721289003372e+21
UnivLab_Cesar,46500486001221.31,-45123230574843.23,46000192068793.81,-8.075390813019606e+24
UnivLab_Cedric,1978597138859.548,-1894777045358.9705,1966819627841.3096,-1.4228228995579348e+22
UnivLab_Cecil,574259024836.0349,565142986743.1443,575568480974.6765,-3.094759713371188e+21
UnivLab_Cayden,297968766464.0944,-266625165705.94305,327694845069.8098,-6.01050545483648e+20
UnivLab_Carole,331545779045.7893,-330834951462.2844,337224481417.83234,-6.479631297577557e+21
UnivLab_Carol,620618662565.5032,-591779813894.3676,607419651407.9678,-8.669845796451738e+20
UnivLab_Carlton,339097784515.93915,335623782172.3233,341334748476.5712,-1.1927429811209298e+21
UnivLab_Carlos,818184781199.7388,-802799840923.9486,818424852802.5168,-4.927151429976698e+21
UnivLab_Carley,1594650501141.9336,-1551424289839.0393,1597750801107.7854,-1.2631618462343921e+22
UnivLab_Camryn,1565547639708.1433,1243737822496.9343,1268984586316.7966,-8.5927272019118e+20
UnivLab_Cam,3136361655164.455,3072567369157.0654,3147561903452.81,-6.844186252630941e+22
UnivLab_Callie,444871146321.9872,-429099056205.9691,436200381185.4989,-6.858383119121377e+20
UnivLab_Caitlin,8636963179099.894,8554319853539.577,8735488059828.455,-1.3348477334168764e+24
UnivLab_Caesar,1229805117507.4878,1210034112038.7607,1238809676531.9077,-1.3292780757822443e+22
UnivLab_Brenna,1102652902009.205,1066004396893.9224,1106803219410.6577,-3.139228689037033e+21
UnivLab_Brad,1492727409985.153,1464749663523.2893,1522773532801.1418,-1.2001268167643991e+22
UnivLab_Bethany,4836716231197.249,-4641649793539.83,4821847059691.977,-5.13057409263918e+22
UnivLab_Beth,1543498824725.6104,1497647039338.917,1557107053868.7024,-8.034918515103619e+21
UnivLab_Bert,2157622981583.069,-2131785596888.2256,2210027203671.926,-5.0446008913851555e+22
UnivLab_Aurora,7074317460.590142,-5056838553.578112,8677286238.620136,-1.3036388605701187e+17
UnivLab_Audra,193078589442.59964,165156470147.17966,195686060285.74225,-3.265433798818594e+19
UnivLab_Ashton,6762966111.291244,6568080570.929917,7638732960.690819,-6.502934494645048e+17
UnivLab_Ashlynn,2155829453.5368423,1938263526.5419445,2588302147.346513,-2.2345581956951264e+17
UnivLab_Ashlee,4409037252.152921,-2777727181.3811274,5366785167.547938,-4.7959329715008166e+17
UnivLab_Ariel,13198936317.945469,-3404960858.491869,16068674499.392809,-3.0644328925154606e+18
UnivLab_Arianna,23970869764.52445,-22152621103.309483,26357623393.30029,-1.0950399650581088e+18
UnivLab_Aoife,851966346.5587165,-823997129.4586543,981178631.527424,-1.1831726328948772e+16
UnivLab_Annette,10348981183.61585,-7975440310.595425,11245301628.752466,-1.992222253055073e+17
UnivLab_Annabelle,2319099546.5044546,1154424366.983957,2681051257.7589965,-2.679665547613533e+16
UnivLab_Aniya,14350725189.575325,8694992274.829897,16225233325.06571,-2.466367735727355e+17
UnivLab_Anita,1378654469.5176373,-855225342.2060517,1687973554.734382,-1.607728603655264e+17
UnivLab_Angie,99731015482.87164,-80679980514.78906,116215129019.9882,-1.1012350967426828e+19
UnivLab_Andre,8312863886.996679,814707915.8738369,9951939126.408129,-8.109537708116128e+17
UnivLab_Ana,31485275257.31873,21614823572.3442,28690557912.508137,-4.57829512357684e+17
UnivLab_Amy,28477682723.69916,-18868528680.51944,26560043241.3582,-3.675156296135835e+17
UnivLab_Amaya,1737176905.9417286,1194104203.8398678,2108502400.6884038,-3.1922087799044064e+16
UnivLab_Allison,259337394806.16394,8061867371.137828,75954689036.60498,-3.1645339118648294e+17
UnivLab_Allan,2162861334.7504115,-1729735257.8202956,2628029410.1477604,-8.925801723316277e+16
UnivLab_Alisa,2423912216.4641113,2278824007.421593,2877753433.1874475,-1.0102790320585434e+18
UnivLab_Alina,12631780689.00816,10466494577.997845,15697845909.168097,-9.745815686118883e+18
UnivLab_Ali,25254748286.420647,-21304496921.088158,28604018618.845924,-4.983536877902967e+18
UnivLab_Alfonso,8299930717.226092,7197565452.420913,9577860196.258951,-1.989947429592141e+17
UnivLab_Alexis,75149901350.31572,-58979883390.22561,75018730402.25955,-4.483913921379245e+18
UnivLab_Alberto,12988616194.224426,12630029311.592842,15052671817.736597,-9.500453145501053e+18
UnivLab_Albert,9841448029.977734,9512133399.9145,11318958055.757505,-9.181100882057924e+17
UnivLab_Alaina,4149758521.8785906,962479326.2829428,5043162082.910494,-6.5913619095682136e+16
UnivLab_Aine,16270411979.28615,15593847351.650003,19169077785.66337,-1.7000444739412751e+18
UnivLab_Adrian,19116757296.422844,14542222313.171997,18251683807.50732,-1.4428432400696672e+17
UnivDorm_Una,13976096347621.445,-11663335391542.086,11699405469239.586,-1.1128085870477746e+23
UnivDorm_Prince,8502814436503.76,8134337702901.521,8373988266943.082,-2.249140263269297e+23
UnivDorm_Poppy,3452457136958.4614,-3225228997454.0127,3328434841824.3423,-2.3078516873976458e+22
UnivDorm_Piper,5622391485691.452,-5393264381464.748,5551366070616.604,-1.050295294860657e+23
UnivDorm_Phoebe,2747939085303.4614,-2689696862156.4434,2778060821636.5605,-5.238333721160864e+22
UnivDorm_Phillip,8659340627083.513,8338439366460.728,8606746339793.95,-2.5517750549725324e+23
UnivDorm_Petar,7809045817250.54,7545689783949.973,7775773378025.508,-2.229467374113224e+23
UnivDorm_Pedro,1940583179768.607,1860819983605.426,1918787690182.7,-1.4376899551587341e+22
UnivDorm_Payton,4588154189909.922,-4394605778978.397,4554418034938.875,-6.787592119160511e+22
UnivDorm_Patty,5064959778638.903,-4978481324970.017,5121358045318.637,-1.6870684430110292e+23
UnivDorm_Patti,6434474103060.786,-5635225933856.213,5817991816715.925,-3.2294273373346277e+22
UnivDorm_Patrice,11547307616541.645,-10588777442828.742,10929782874705.396,-1.7676716094561086e+23
UnivDorm_Paola,1499624873903.2031,1377706491193.0923,1425079810592.6013,-3.70402918797941e+21
UnivDorm_Mitch,2004809778502.8127,-1930042922720.528,2021014612464.7664,-1.2091660635024937e+22
UnivDorm_Mckenzie,1118352185457.7031,1046180691828.7034,1088147713459.6228,-2.192730485587721e+21
UnivDorm_Mauricio,664770534468.5165,-640884205900.4761,685141489924.4745,-1.488964585411759e+21
UnivDorm_Mathew,540645471221.8547,-503606653784.4215,573592554072.474,-8.12524824190012e+20
UnivDorm_Marquis,329574143055.9056,315639715672.4647,334916449856.0395,-3.764102597104872e+20
UnivDorm_Marlene,2592829614300.465,-2461045369454.676,2564038410552.8804,-1.7344183714821354e+22
UnivDorm_Malcolm,636834485956.3282,618878502089.3394,650137749798.8496,-2.1450840266763377e+21
UnivDorm_Malachi,1493527507371.413,-1450340411146.749,1518667348022.4414,-7.168736813450165e+21
UnivDorm_Lysander,2500665363739.4995,-2255498780939.808,2314798373851.1924,-5.802498209428406e+21
UnivDorm_Lorraine,15443933892375.662,-13411049864938.518,13568934603886.127,-1.4267364726625393e+23
UnivDorm_Leticia,3433972393885.9736,3159695801878.5386,3203785408501.503,-1.2885393231816545e+22
UnivDorm_Leslie,5964634152602.941,5712303808937.99,5798933410616.935,-8.411613877366463e+22
UnivDorm_Leonard,7334755976479.3,6324200529333.657,6452834967454.982,-3.23294684305862e+22
UnivDorm_Leann,6373271066234.048,5770602212097.723,5886521374732.652,-3.0490133141721077e+22
UnivDorm_Lawrence,8199460374552.687,-7203845361997.586,7323821494531.62,-5.110894794429344e+22
UnivDorm_Laura,2267245866805.264,-2008514902035.4631,2030698697593.8936,-3.2441319664456533e+21
UnivDorm_Jeannette,270041200899396.44,71679901073525.77,72107397146207.34,-1.553508570259814e+24
UnivDorm_Curtis,8470064939990.631,-8339472950800.79,8676435081645.379,-2.661543455036813e+23
UnivDorm_Cornelius,3329112473538.7007,-2849592325222.081,2909508544456.538,-8.413652732322781e+21
UnivDorm_Corey,6345345967227.702,-5985779893334.317,6223384278207.45,-6.356419393849714e+22
UnivDorm_Cooper,5025894278508.616,-4675952561177.019,4786544420557.887,-4.468598608476628e+22
UnivDorm_Constance,6369646799201.665,6155234267678.135,6379778103943.334,-1.1040459374008316e+23
UnivDorm_Colton,19063314873768.574,-17829591366010.508,18326603018764.434,-5.9750942571762215e+23
UnivDorm_Clayton,3012652633440.5835,-2816620875670.105,2953710469063.3657,-2.0068401765342167e+22
UnivDorm_Claudia,17293014172850.967,-16243915627732.67,16519811957382.305,-4.599296032672287e+23
UnivDorm_Ciaran,2999258804240.75,2718690114622.8765,2767846507990.6934,-9.550745892227006e+21
UnivDorm_Cian,23185405231686.09,21828426582338.355,22194512919278.094,-7.543350381666502e+23
UnivDorm_Christopher,26651591668489.09,-24625053462816.395,25178829147827.5,-8.80575978856437e+23
UnivDorm_Christi,11693437284562.227,10285192015449.564,10451803867912.703,-1.2175465565387384e+23
UnivDorm_Cheyenne,9771940675403.7,9445007039173.33,9613552728938.953,-2.774072537479815e+23
UnivDorm_Chester,6042980951892.929,5928534849612.223,6042318506451.286,-2.3692346952769044e+23
UnivDorm_Cheri,2552856602194.512,2367335415189.32,2409821319099.833,-1.1106665154790906e+22
UnivDorm_Chelsey,13121516718170.648,11746324566084.742,11982989332856.375,-1.831617337445155e+23
UnivDorm_Celeste,4124285003394.9717,-3837327733948.936,3952649712858.8286,-3.321557057660707e+22
UnivDorm_Cecilia,1568618494477.6929,-1531833202385.4426,1566559283573.0078,-1.3739066588912368e+22
UnivDorm_Cathalina,948740429847.5096,864633096417.1157,887548117187.3212,-1.2381414342900224e+21
UnivDorm_Cathal,5670126563002.961,4698382439876.945,4798915891187.789,-1.5927665911352755e+22
UnivDorm_Casey,10037308432621.35,9634858001401.15,10048277739016.152,-2.640426253006825e+23
UnivDorm_Carter,4861621133444.767,4814794719562.967,4902669920320.297,-2.5778498872158392e+23
UnivDorm_Carla,44776500228181.29,-43291386598363.99,44186136474797.92,-6.464239862020873e+24
UnivDorm_Carey,4720385410454.198,4070548503997.4897,4162978313962.9033,-1.1898084728384241e+22
UnivDorm_Cara,1324044478375.52,1124842196055.0068,1151484342247.3647,-1.3350085954278206e+21
UnivDorm_Candace,29130422436643.336,28401854873728.1,28989639743810.46,-3.4875223701001726e+24
UnivDorm_Camila,763327031217.8784,-738585079577.6257,776863221169.9043,-3.413526454252465e+21
UnivDorm_Avery,24068144717.156986,19381623150.01544,27105405204.7052,-1.5101587565471245e+18
UnivDorm_Ashleigh,103105321153.4757,-91933555860.83318,122343832124.77542,-1.43399885675947e+20
UnivDorm_April,7858456228.879905,7040859985.414177,8331974090.83292,-1.4329384510602531e+17
UnivDorm_Antonio,173067982629.0653,-166427658639.75494,184100507186.8619,-1.779570977679928e+20
UnivDorm_Alyssa,51098639716.725525,-47403033198.041306,62434737124.08713,-3.6716017590953927e+19
UnivDorm_Alyshialynn,11248407549.786207,8976502679.669613,12387622646.234652,-2.940194520390562e+17
UnivDorm_Alphonso,14068785132.209768,-6721526175.47261,17347346749.754704,-1.70503026145635e+18
UnivDorm_Alonzo,30207152924.96368,1848319984.22175,36736521539.250015,-6.658257713546315e+18
UnivDorm_Alka,8307249066.7695265,-5898777936.702732,8624313858.401487,-7.318289115579123e+16
UnivDorm_Alex,10158835231.13045,8493927536.607234,12167212612.064322,-5.525902035139884e+17
UnivDorm_Ahmad,28786125208.438187,-22667310837.76917,35055869819.496216,-2.475772772936018e+18
UnivDorm_Adriana,15985641307.811632,-14446002440.007652,16489697451.858637,-5.992208083790678e+17
UnivDorm_Adan,9057287636.44023,2960420858.67566,8831510396.861364,-5.797462849534269e+16
UnivClass_Therese,114577239880921.28,-47714929301196.38,48436970778581.88,-5.757293778568883e+23
UnivClass_Teri,2326059295658.344,2076219587324.265,2122488022315.2205,-4.177564303894382e+21
UnivClass_Tamra,361303585964888.5,144424117151639.03,147330629054340.56,-3.684235964078362e+24
UnivClass_Tammy,4932356235991.222,-3547108104593.2007,3593397479742.044,-4.3708763825894924e+21
UnivClass_Sylvia,7236858038559.268,5086956669107.499,5195338769906.198,-9.241510498188316e+21
UnivClass_Stuart,9132810412156.416,8019161254893.376,8220168047955.543,-4.9674949380534736e+22
UnivClass_Stephen,3285232356892.127,-2596555543033.373,2676213298776.978,-3.0125059805708377e+21
UnivClass_Stephanie,2213028220590.531,2127231736352.9705,2174148454518.623,-1.6236660590212473e+22
UnivClass_Sheila,8964130078434.379,-7613738335743.804,7675275920378.992,-3.183048899511262e+22
UnivClass_Shawna,14213648024058.87,10963017154970.564,11074955224891.906,-5.328860537961409e+22
UnivClass_Serenity,13643331383116.113,13011238879268.855,13223724267867.47,-4.008396362472584e+23
UnivClass_Seb,4993164267993.176,-4257541109509.168,4335398795565.968,-1.2006406101957547e+22
UnivClass_Sam,7794676718961.781,6357741070731.381,6465811654401.45,-1.8220101708785432e+22
UnivClass_Phyllis,33129580956613.39,-28954784156383.03,29900120370113.11,-8.364502063626689e+23
UnivClass_Philip,16492922940565.48,14422769493725.373,14908970396883.824,-1.5043581791635206e+23
UnivClass_Peter,4861979018483.787,-4478209420550.483,4619269149807.119,-3.7591409378419886e+22
UnivClass_Pete,6706183736741.465,-6092319966267.857,6292629030983.348,-4.9617293375841115e+22
UnivClass_Pandora,1272774623812.5627,-1075462094102.0348,1118863483229.309,-9.337751076285832e+20
UnivClass_Noreen,929680697538.0156,-890053485775.6537,1018227228811.5132,-1.0351984480698426e+22
UnivClass_Nishka,1329907680978.6565,-1238089327675.3765,1396900849412.8594,-4.469784366699852e+21
UnivClass_Nickolas,3726727011658.94,-3406933631545.9463,3879176690670.056,-4.109179264782651e+22
UnivClass_Nicholas,3732032848729.624,3379750960512.0005,4044065428281.684,-4.363369634335663e+22
UnivClass_Nelly,812395237233.1975,-714311290220.8391,906443257605.5448,-7.525626735702915e+21
UnivClass_Nayeli,1874849401741.2944,-1721042088544.2493,1877790313314.7288,-7.101267225077282e+21
UnivClass_Nathaniel,1270159252977.2358,-1210391282681.0579,1238263426097.7102,-2.275354808336993e+21
UnivClass_Nash,794188687138.1903,727875483648.1034,845191606838.7627,-2.703340450022986e+21
UnivClass_Maddison,7160718420316.396,5409225584361.669,6209143851784.447,-1.2666693772876695e+22
UnivClass_Jadon,25285797338571.8,6271549696591.91,6330330828008.69,-1.225308714917538e+22
UnivClass_Craig,71689521976801.97,67150672535095.73,68611043406757.09,-6.732108139003215e+24
UnivClass_Conor,48922641959192.18,-46926694042310.66,48737772599114.42,-4.7560441113777175e+24
UnivClass_Conner,1504119210242.4536,1454602192418.6426,1503921625282.309,-1.0470466503691947e+22
UnivClass_Colette,15055262616781.033,13846374388481.13,14118337190118.22,-2.4136165282192494e+23
UnivClass_Clifford,191914487371350.25,-186359643147777.03,192836865533261.6,-2.1595617326615333e+26
UnivClass_Clay,6921920179109.598,5643153590644.604,5773346282512.107,-1.293063264172596e+22
UnivClass_Ciara,1301987728648.4473,-1268972452307.6426,1307379903981.8083,-9.699153844099195e+21
UnivClass_Christian,7779058978633.138,-7450127560193.826,7571576914057.518,-1.4369838280449312e+23
UnivClass_Charlie,3425951924081.535,-3200968537438.748,3264041582939.0537,-1.8579971710524502e+22
UnivClass_Chandler,2215596529747.832,2084613458576.1409,2158047634637.1072,-9.865022083331577e+21
UnivClass_Celia,812568329330.265,801004352642.4673,818346138713.3855,-7.172136960535767e+21
UnivClass_Cathleen,4433232443411.081,-3898821735576.314,4016746737987.882,-1.952966864390052e+22
UnivClass_Carolyn,2328565743054.9155,2023278550375.2937,2059848594638.6392,-2.6220895439867856e+21
UnivClass_Carl,2628512854877.448,2540247812073.034,2596685834226.1387,-2.3811563809101887e+22
UnivClass_Caoimhe,5319631572787.979,-5011612259202.031,5125714442468.685,-6.22628902445868e+22
UnivClass_Candy,8781560603768.889,7438652053930.36,7590482264094.505,-3.282365380275429e+22
UnivClass_Camden,44413331225666.29,-39732875111030.17,40602989040945.3,-1.2483036536324842e+24
UnivClass_Calvin,25703528779404.656,23686550613540.105,24429575064354.84,-8.118502860958612e+23
UnivClass_Caitlyn,3384158675858.8755,3308032535078.1914,3387310559340.234,-6.924383930159537e+22
UnivClass_Brett,2360572000610.1084,2316202299539.27,2395203609427.3774,-2.922153168940693e+22
UnivClass_Boyd,11560187792783.047,-11479162035027.998,11897388030004.4,-1.9835799184658968e+24
UnivClass_Bob,2017755503414.0093,1660804804607.0151,1717306525494.413,-1.5763662584644006e+21
UnivClass_Beatrice,4236109021709.413,3341092040855.913,3460022598644.835,-4.037709696409136e+21
UnivClass_Ayanna,38716196530.48997,27252905998.326145,34195719615.27348,-3.1841359142905466e+17
UnivClass_Axel,56056344191.804634,33613371710.26152,68706966026.05486,-2.403966683075157e+19
UnivClass_Armando,120468056820.77988,100964980844.46024,117163662334.12125,-2.0375627855948268e+19
UnivClass_Ariana,172521086782.4662,83119876154.2373,103910572373.90604,-2.04300126344875e+18
UnivClass_Archie,22131557254.466896,-62541829.83354138,25847241395.98692,-1.115884576228141e+18
UnivClass_Aoibhe,3931887392.024782,-1148106042.4154134,4782775073.400104,-1.1344224236771709e+17
UnivClass_Anya,156594759084.91434,54130370367.58751,155344766710.8316,-1.5001581191390446e+19
UnivClass_Antoinette,49643274006.09137,-38848378815.96661,47918862825.982834,-2.086529045511588e+18
UnivClass_Annmarie,12307380403.410255,-9617828923.081064,13290054819.16322,-1.0805991062742574e+17
UnivClass_Anne,37198285089.52793,-24614677592.234108,32648915672.36284,-3.7342335691515386e+17
UnivClass_Annabella,11325434198.034805,-5313900588.601838,12741906038.344208,-2.259320866878713e+17
UnivClass_Anika,7924879211.862831,5007617877.105214,9642729599.586882,-8.761626184938386e+17
UnivClass_Andy,172330166888.3927,-52732723853.56416,97525671080.0686,-1.152143555477592e+18
UnivClass_Anamaria,114665787126.30707,103305263788.18578,117468799439.66695,-2.037356416405597e+19
UnivClass_Amya,114396834128.19106,100136180997.03806,115490840718.1542,-7.44771539321458e+18
UnivClass_Amari,21311410323.503773,-15666644183.315897,24491100515.474567,-1.846591441485308e+18
UnivClass_Alvin,50583380561.63549,-28470939817.307724,35418537522.02923,-2.792944056607878e+17
UnivClass_Allen,68110673292.77853,49839435204.32994,67123512658.9073,-3.7802100667076434e+18
UnivClass_Alicia,9180048089.32468,1883663129.4925878,9622495723.329159,-4.789312905148167e+16
UnivClass_Alfredo,8843404779.6562,-4691494517.55728,10635453522.000952,-3.8372021850851725e+17
UnivClass_Alexus,28844030820.841763,-23999381434.496525,27812283069.91456,-6.089755937800516e+17
UnivClass_Alexandria,19332241363.206245,-12720636644.697859,19531337056.332054,-1.6385070712188624e+17
UnivClass_Alexandra,9893743637.483885,-9005202770.202242,10412761631.215666,-1.890332715038405e+17
UnivClass_Alexander,61125937464.400475,45852956463.5898,60543095806.81888,-2.633631111582334e+18
UnivClass_Alejandra,6231411017.340235,5411023475.805989,6740764649.414563,-6.409050957215166e+16
UnivClass_Alec,662301631990.0056,324174088964.247,421511871830.0628,-2.452922699837772e+19
UnivClass_Aidan,7566151538.324781,-5347793919.166288,9058491285.920135,-1.3678694642582538e+18
UnivClass_Adrienne,27820763557.122902,-26533387252.98261,29049262886.10838,-2.172032985847316e+18
UnivClass_Abraham,12966212060.572851,-3840603823.0727773,13750904691.772108,-1.2945018556200638e+17
UnivClass_Abby,103819617324.53532,-89685424506.49907,96345554295.11252,-8.20335921675871e+18
PrimClass_Uriah,3760376901540.7285,2943489796703.982,2967244413146.879,-3.061299573122294e+21
PrimClass_Umar,12168356251783.27,5926797896063.644,5987381091225.199,-5.548051881101037e+21
PrimClass_Uma,21541214450718.48,-14946725621531.195,15020899601095.113,-4.361505454596572e+22
PrimClass_Ulysses,14795307135997.926,-5427322552729.318,5724830257037.518,-3.214594858649385e+21
PrimClass_Justin,229788761603425.6,-41899285948111.25,42967925060533.055,-2.586858180615559e+23
PrimClass_Justice,4395875079693.08,-970268254106.5754,1075105968661.1488,-1.9795089500555352e+20
PrimClass_Julius,44621555342075.16,-8227874658245.857,8295152166906.263,-9.73627312482782e+21
PrimClass_Julio,29529854109865.984,-6333205223952.929,6374187232071.442,-8.333135227020652e+21
PrimClass_Julianne,177578002714374.16,-25935966754814.2,26054320774214.74,-6.767309264660084e+22
PrimClass_Julianna,80999202502552.1,14104411359307.414,14701869844441.814,-2.663758783390083e+22
PrimClass_Julian,204514744607309.6,-35259364386591.07,35683455567137.09,-1.659226318727929e+23
PrimClass_Judy,524216909348594.9,-71831222801552.22,72220202687689.81,-4.550033349892184e+23
PrimClass_Judith,201369373176914.4,-43511245241703.93,43875719834514.375,-2.991766562667701e+23
PrimClass_Juanita,127130207716961.36,17358679585678.0,17513828376391.814,-5.998753871176359e+22
PrimClass_Josue,151836662262743.72,26228439043526.0,26657210435916.59,-7.469816100770674e+22
PrimClass_Josephine,177409155596374.12,-29454934984903.426,29747744147785.484,-9.864314262680163e+22
PrimClass_Joselyn,95048620045708.3,-17133695377773.14,17400069043057.525,-2.5773527961676284e+22
PrimClass_Jose,397579082514511.5,-60112395055172.81,61143961874485.12,-3.977777940411933e+23
PrimClass_Jonathon,17183039868719.074,4264362967159.353,4314388679544.911,-4.997335347822533e+21
PrimClass_Jon,58535709342652.5,-14912679129114.572,15050061286865.307,-4.184089335061432e+22
PrimClass_Jolie,1192115280329447.8,-189567788426249.6,191500344622574.8,-2.8591606267272016e+24
PrimClass_Johnnie,106940421983186.56,-21917719967565.832,22106623606300.754,-7.928940889987006e+22
PrimClass_Johnathon,67541901910564.13,-14264643131932.426,14452500659559.205,-3.952952174882093e+22
PrimClass_Johnathan,58681591119978.42,-19307020622869.01,19653969544522.87,-9.831959558635289e+22
PrimClass_Johanna,50711575235341.82,9141919507756.717,9317250466069.62,-1.0685944433506169e+22
PrimClass_Joey,10452503795098.518,-2737803224617.7466,2756043229636.1934,-3.022662198155606e+21
PrimClass_Joel,148911547515160.88,-28511585325732.65,28689468167384.594,-1.0223949673035832e+23
PrimClass_Jody,217520241636897.28,-26326723232941.96,26782376517863.48,-7.235564375683698e+22
PrimClass_Jodie,123565365516974.34,23389264868238.53,23753703570219.496,-6.415931031174528e+22
PrimClass_Jocelyn,189954945873350.9,-37917499648502.64,38211344783677.03,-2.020031016344394e+23
PrimClass_Joanna,26155536877335.09,5508836557866.361,5543177032145.413,-8.352456210634096e+21
PrimClass_Jimmie,80037283086576.95,14211304525377.635,14395844381681.455,-2.06451480914092e+22
PrimClass_Jim,243176234902595.12,67058821027502.25,68178395285976.41,-4.806935441722285e+23
PrimClass_Jill,143774506588496.53,24092151940544.137,24249499705467.64,-7.738218881236994e+22
PrimClass_Jessie,131064597954518.06,-21593227758240.97,21693944819628.824,-6.136034863024062e+22
PrimClass_Jesse,109766805825992.4,-27493988975222.83,27817527504975.32,-1.0978971985403489e+23
PrimClass_Jerome,38995738943680.45,-6275940184003.617,6330858476463.401,-4.03320635177264e+21
PrimClass_Jermaine,281569190276315.4,-38652492146470.1,39051692178895.56,-1.354339930577079e+23
PrimClass_Jeremy,61195980657795.03,-11550989423670.295,11837872244634.22,-1.8306301078010526e+22
PrimClass_Jensen,92945824580853.72,16056459380742.33,16155342639538.164,-2.77743085303722e+22
PrimClass_Jennifer,140099567066509.44,-21716212521160.656,21895308838968.074,-5.800967434263772e+22
