building,MAPE,NMBE,CVRSME,RSQUARED
UnivDorm_Piper,141170651198.02908,40944235586.433014,166911553873.27966,-8.678223427136841e+19
UnivDorm_Phoebe,238403525957.4553,229988937938.48114,262621682217.49164,-4.924600845745941e+20
UnivDorm_Phillip,1325428331583.1292,-1283170039448.5056,1325771436669.847,-4.2603001308903616e+21
UnivDorm_Petar,729481264479.106,715681970326.2357,807004128715.9149,-1.9933448293805096e+21
UnivDorm_Pedro,58800525028.14458,-29723394883.692623,74310460008.99506,-2.3876054641665835e+19
UnivDorm_Payton,303798168817.4225,252478944312.7065,344398180381.6511,-1.6594817751966994e+20
UnivDorm_Patty,389666988212.1732,293944138434.3805,451194852430.6976,-3.3750541622829515e+20
UnivDorm_Patti,5920463618626.92,-2106114551744.44,2342420278531.3843,-1.5290874058761196e+21
UnivDorm_Patrice,3099721866907.6914,-2874781068128.1973,3012204754522.584,-9.347792692607474e+21
UnivDorm_Paola,100097062595.57907,-81465869688.88257,105914352694.96637,-2.148961679412588e+19
UnivDorm_Mitch,286432628793.1242,-239103815164.94684,330869230975.0994,-2.7875919328418493e+20
UnivDorm_Mckenzie,693481900400.3949,-655340650871.3037,726285153702.87,-5.6168155319436267e+20
UnivDorm_Mauricio,2414622508246.748,2310654913307.3,2356772177034.5703,-1.0732568778754302e+22
UnivDorm_Mathew,266720819508.4208,205910985353.46347,278412126071.8373,-6.764489834338324e+19
UnivDorm_Marquis,358334261334.6767,346744017010.4894,375808689071.2799,-2.6670908890126195e+20
UnivDorm_Marlene,1812558130593.607,-1706303148711.0698,1747184374151.8562,-4.780436226263221e+21
UnivDorm_Malcolm,580897969164.5586,566804560172.4429,635033444777.1416,-9.0936608242872e+20
UnivDorm_Malachi,1952561653911.7395,-1835495487877.38,1855525852063.9167,-5.798847975786921e+21
UnivDorm_Lysander,2699004247902.976,2523584254977.641,2556822902592.1934,-1.207956208535835e+22
UnivDorm_Lorraine,7453748765016.879,6788642374381.744,6840524493388.3125,-4.924612742111393e+22
UnivDorm_Leticia,2828224950836.1924,2660389669852.587,2680472910270.8955,-1.3000483973486952e+22
UnivDorm_Leslie,2675435973285.7925,-2629806086473.1733,2659788664012.6406,-4.141640002026005e+22
UnivDorm_Leonard,4893575803925.483,-4645697840404.247,4741868058997.659,-5.7471904435812126e+22
UnivDorm_Leann,3313356644117.3643,-3248076434292.2783,3294792963910.3467,-5.236654328865039e+22
UnivDorm_Lawrence,6284137729813.394,-5963047087762.4,6005364959547.341,-7.907872811622718e+22
UnivDorm_Laura,4717386378859.372,4469807672640.752,4494015149331.574,-4.255669884980445e+22
UnivDorm_Jeannette,90178032223679.88,-76089532069339.55,78332441430200.75,-2.8772931811280925e+24
UnivDorm_Curtis,8916249557450.021,8351020921402.124,8511788991903.701,-1.0876190096718596e+23
UnivDorm_Cornelius,2594248977863.0425,2437148089645.0645,2459421022713.993,-9.23903775452646e+21
UnivDorm_Corey,7351193995602.53,6709689296496.893,6892186538020.784,-4.222181601503056e+22
UnivDorm_Cooper,2117689733997.064,2009359312116.7656,2037699331709.511,-1.0023506348440619e+22
UnivDorm_Constance,7095652360657.732,-6755487507052.08,6873354784368.229,-7.751095779764771e+22
UnivDorm_Colton,19160068127083.754,-14861052964497.39,15082193450328.06,-8.958342054489134e+22
UnivDorm_Clayton,4505237255756.99,-4271049078336.213,4363805150713.936,-2.6646141848473974e+22
UnivDorm_Claudia,9713204451934.547,-9343177692788.645,9439057376086.74,-2.1289466537206877e+23
UnivDorm_Ciaran,2146446908101.9016,1973055028854.264,1999877030880.8904,-4.087370382156231e+21
UnivDorm_Cian,17584451973807.305,-15175009866542.54,15391709007820.498,-1.3338080488316424e+23
UnivDorm_Christopher,11424300767993.773,-10229391835450.94,10312603245716.22,-9.506329939314171e+22
UnivDorm_Christi,14353655043236.885,12560096594704.635,12730717577262.72,-1.1514425239791276e+23
UnivDorm_Cheyenne,6171623208335.867,5935443315082.509,6131169496739.756,-7.494912227088151e+22
UnivDorm_Chester,5243379762688.218,5064558315769.119,5199717624382.628,-9.73464574110444e+22
UnivDorm_Cheri,3969611407693.899,-3700094606493.709,3746935916007.576,-2.3724657177257832e+22
UnivDorm_Chelsey,16381287834437.805,-14010287393058.053,14263941659001.848,-1.152342774018197e+23
UnivDorm_Celeste,2260408599947.455,-2126558742984.5496,2151299979374.4023,-9.819939075043562e+21
UnivDorm_Cecilia,1260771402337.6826,-1237805053213.9663,1259170226906.9702,-8.453715220387135e+21
UnivDorm_Cathalina,889095442993.2249,-824033221984.0042,835917836445.9929,-9.551076105672998e+20
UnivDorm_Cathal,1874606319493.3147,1702192487283.6414,1725763457088.1643,-2.986674881473852e+21
UnivDorm_Casey,7253225443300.954,-6790294178794.706,6898788454386.179,-6.79906189916735e+22
UnivDorm_Carter,2418745384214.4736,-2395232422680.28,2424504636303.268,-4.470740681100592e+22
UnivDorm_Carla,24505493925439.56,23310876135977.32,23682370737716.05,-9.677420258336142e+23
UnivDorm_Carey,4637117527330.402,-4145680991322.44,4188045112344.885,-1.3933157129053945e+22
UnivDorm_Cara,798007130314.6975,-736722820850.0028,746563179758.9124,-8.188131955010639e+20
UnivDorm_Candace,15255108548663.926,14690253347385.65,14876505943674.705,-6.035359649263285e+23
UnivDorm_Camila,862887972880.9332,-840606763689.991,852840032038.3481,-3.9445426391781134e+21
UnivDorm_Avery,13561520505.967459,-6668256035.289679,15944495216.171694,-5.348424869182707e+17
UnivDorm_Ashleigh,72808672861.42247,-68728291546.97318,82633486481.89778,-6.245624941118045e+19
UnivDorm_April,2910966602.804284,893814655.9352015,3449087493.7697678,-3.649094392520391e+16
UnivDorm_Antonio,46960310092.812836,-11930883526.961422,55889645043.44972,-8.36693375030175e+18
UnivDorm_Alyssa,11684614668.175554,-8389569470.35436,14156629969.979074,-1.9086759488265336e+18
UnivDorm_Alyshialynn,24552917720.781155,-24005071466.9294,25698873416.32439,-1.676626931407159e+18
UnivDorm_Alphonso,17471204975.853313,-13672701265.51661,21635590446.33209,-2.0851249605046712e+18
UnivDorm_Alonzo,39535647313.47126,-22644181660.95556,48159288843.46944,-2.169813052810555e+19
UnivDorm_Alka,12201088060.07281,-12047945759.743895,13149042718.888607,-1.7877651188976174e+18
UnivDorm_Alex,21219543347.968887,20544698372.06578,22712607265.9606,-1.9331980407251016e+18
UnivDorm_Ahmad,30374440490.60617,-12563352368.067451,33882578346.953133,-1.8861552875954289e+18
UnivDorm_Adriana,6552133941.688954,6130711081.525504,7267840515.278056,-1.5613376231596195e+17
UnivDorm_Adan,13277191079.368608,-9006078122.820341,14869400403.630919,-1.4875573491829334e+17
UnivClass_Therese,849156402810356.1,518575629953084.56,535794560600411.8,-2.083914413047561e+25
UnivClass_Teri,3473219847941.649,3175739200733.11,3191959646425.5435,-1.082830112583004e+22
UnivClass_Tamra,1967831285104363.2,1356533637325988.8,1398048898235094.8,-1.733421568577782e+26
UnivClass_Tammy,8755886096432.074,-5843196475173.893,6004898686895.269,-1.0277827832076736e+22
UnivClass_Sylvia,3133106229465.7056,2460747697006.6543,2499574271401.26,-3.040491994400943e+21
UnivClass_Stuart,2684426934370.3926,-2458762542805.538,2541251683305.2324,-8.027529172205657e+21
UnivClass_Stephen,2882007180236.1733,2394483903714.9272,2662129071978.544,-3.3590979070653665e+21
UnivClass_Stephanie,923248513109.704,888926826475.8165,922996601349.4236,-3.0887826050577444e+21
UnivClass_Sheila,1972572372735.004,-1521799019450.2832,1578654548131.6792,-1.3194077318040755e+21
UnivClass_Shawna,7858586087428.416,-163287007707.88318,8700985981013.916,-4.680557858225627e+22
UnivClass_Serenity,1123519681942.6746,-1012670420273.8456,1399146369962.2815,-8.448272013074102e+21
UnivClass_Seb,1107468386190.0295,-967521180847.5168,986457230020.6716,-6.399646589148674e+20
UnivClass_Sam,4247344372449.492,-3617252144335.913,3674915879078.186,-7.884487371447826e+21
UnivClass_Phyllis,792744744258.2555,-481213030903.7573,998481555401.305,-7.387096177786041e+20
UnivClass_Philip,350020169192.47595,-46584045021.36854,387255019692.7184,-1.684133213872236e+20
UnivClass_Peter,239251848374.7419,-194034298568.632,237070970584.7945,-9.1790052053457e+19
UnivClass_Pete,1671584006540.3406,-1524860611643.9883,1543099199509.0413,-2.9520295649405394e+21
UnivClass_Pandora,281270299580.45337,150136064270.3677,292504748168.8069,-1.2271467160202456e+20
UnivClass_Noreen,1851441019978.112,-1832207864269.857,1862832086258.816,-5.9542652660534536e+22
UnivClass_Nishka,5705468505298.232,5490597516830.826,5574622571310.888,-9.352430930801418e+22
UnivClass_Nickolas,4449878325402.257,4272061077045.1255,4314608333544.317,-6.06812676763469e+22
UnivClass_Nicholas,4504667578015.783,-4358114396209.589,4556990599014.856,-5.985489786520394e+22
UnivClass_Nelly,1900682344562.53,-1876860633646.4185,1894780931215.29,-4.458924598386261e+22
UnivClass_Nayeli,3741698091951.797,3637666373623.2334,3675695059497.339,-6.5651490266506515e+22
UnivClass_Nathaniel,844038842818.9246,782861691646.8295,823063772639.9633,-1.647477256221623e+21
UnivClass_Nash,1721880799209.3362,1668288770084.4592,1686674377521.2163,-1.3598813998932807e+22
UnivClass_Maddison,2818455606190.9023,-2155444836010.028,2353821205847.959,-1.703236809960123e+21
UnivClass_Jadon,4157252386093.448,3489498157105.223,3514097486202.4883,-4.841745790967586e+21
UnivClass_Craig,43503042916573.945,-37812895049510.12,38588310238714.01,-1.2443218080948993e+24
UnivClass_Conor,60961961874265.36,54813404244172.19,55483009840549.36,-2.5178268086222746e+24
UnivClass_Conner,1636138202337.6167,1590781500859.4487,1616474519672.5698,-1.3328272375098531e+22
UnivClass_Colette,4961832086491.193,4651335084181.941,4714837706754.611,-3.2593330636424017e+22
UnivClass_Clifford,151361328441425.1,-148105336996090.38,149710568339817.1,-1.6177376007932882e+26
UnivClass_Clay,4130985944719.1177,3433653077632.0117,3459864024987.0737,-4.5003609453141363e+21
UnivClass_Ciara,1114057213217.656,-1073898007389.796,1092684939153.223,-5.106573916244489e+21
UnivClass_Christian,4418321358191.392,4167171858592.886,4233530349453.4766,-4.0254897749104536e+22
UnivClass_Charlie,1475012465724.0369,-1377547684794.8394,1419800357578.796,-4.220538504736193e+21
UnivClass_Chandler,2275882315696.8784,-2119479653227.5376,2130128031704.4507,-6.525097561253271e+21
UnivClass_Celia,1259119472450.0266,1234287077931.0256,1254327511992.965,-1.367081705927947e+22
UnivClass_Cathleen,2942453667616.3564,2591126712671.0234,2632249338207.946,-8.365889121682579e+21
UnivClass_Carolyn,1388151806339.7473,1192560571400.321,1207369062051.2837,-9.406606289978246e+20
UnivClass_Carl,937084785462.9448,-905498220345.462,922795499395.5796,-3.449353145284901e+21
UnivClass_Caoimhe,3304394254056.3213,-3171084440145.833,3238424795463.402,-4.040070047232251e+22
UnivClass_Candy,3009330425793.197,2638807023524.025,2662637890374.6465,-4.857569558550354e+21
UnivClass_Camden,48063885307413.49,42974580609381.09,43501148891353.34,-1.4792655281092943e+24
UnivClass_Calvin,12708676603283.387,10473947144492.617,10641282473108.01,-7.78740759395259e+22
UnivClass_Caitlyn,1476739100595.3774,1447238983089.5903,1458987247023.16,-1.325225201532986e+22
UnivClass_Brett,1153593950763.0117,-1093651741046.587,1349980029831.6694,-1.116535678462147e+22
UnivClass_Boyd,3483491511998.7754,-3462614185036.228,3749845464975.8926,-2.155794672368192e+23
UnivClass_Bob,824830276277.1095,-634895796502.3566,771379109828.9353,-3.006138767143239e+20
UnivClass_Beatrice,3814875095579.516,2721815568404.6973,3429971316921.2114,-4.349348948674248e+21
UnivClass_Ayanna,27218635222.960133,23228729492.266663,29544162867.569664,-1.4030635632237248e+18
UnivClass_Axel,130358170840.56815,-123736701237.38335,142484746172.0516,-1.0725881592817656e+20
UnivClass_Armando,145234719539.96158,-45959741867.78754,120021432705.9526,-3.799374518642456e+18
UnivClass_Ariana,143932791447.86926,-56812512221.11178,100047178054.63606,-2.0031374140918968e+18
UnivClass_Archie,59142931877.56293,-55856573580.99368,61561789332.01142,-8.315796109681432e+18
UnivClass_Aoibhe,4248040094.4634843,-2969799408.7653704,5180378272.452448,-1.4062471322639744e+17
UnivClass_Anya,125939535399.61453,-5894765164.287667,117581128094.89418,-4.870699720300323e+18
UnivClass_Antoinette,91813292221.58896,-70446707733.83777,88446901668.24434,-5.944998085806523e+18
UnivClass_Annmarie,22015305817.596485,16034961208.786243,20872013170.586586,-1.934713340993386e+17
UnivClass_Anne,36646655369.04805,-10215839138.454838,38562072276.95168,-8.587309132541254e+17
UnivClass_Annabella,10253244234.065643,2985678395.037855,11699112186.511671,-1.836279200571876e+17
UnivClass_Anika,5059836220.943054,-2721263712.08747,6213813872.9787035,-4.255219885882227e+17
UnivClass_Andy,281741149904.3603,215107638521.7252,243699088225.7735,-2.450069689288043e+19
UnivClass_Anamaria,73534191528.3668,69029689688.80301,77252758782.69159,-8.439283456004514e+18
UnivClass_Amya,36489698271.035545,27686107639.6802,36701120069.5849,-8.23889237924183e+17
UnivClass_Amari,20530206035.081352,18526111449.373337,24683046576.9998,-2.411975893783097e+18
UnivClass_Alvin,25574443195.8894,-2116722927.7423007,20240243858.319168,-9.197780097764086e+16
UnivClass_Allen,45624976191.93413,-32086747968.432117,45225242406.32917,-1.6635828725254157e+18
UnivClass_Alicia,9001110640.809334,3390619331.263777,10347963012.222864,-1.3808013161695634e+17
UnivClass_Alfredo,38341937418.482254,37776427028.426834,41116224830.258835,-1.791769209972411e+19
UnivClass_Alexus,49874465456.79226,43081588437.02592,45218132809.2887,-1.449793922968987e+18
UnivClass_Alexandria,24521280156.84196,-21484619197.38209,27633277657.853336,-1.2106331021909606e+18
UnivClass_Alexandra,8425934582.24581,7797949892.28897,8734575500.35891,-1.4559150449979133e+17
UnivClass_Alexander,30712348201.630325,-21519742025.995842,32270390915.391537,-7.37679410493369e+17
UnivClass_Alejandra,6715452870.74839,-4793993975.889677,7469412218.049212,-9.692785563348642e+16
UnivClass_Alec,2002832811785.9487,-1382087522733.3828,1586153682503.2356,-9.204321800039128e+20
UnivClass_Aidan,6064549479.6295185,870884945.9436952,7582041600.709886,-6.102277189918707e+17
UnivClass_Adrienne,37645033865.6057,-35649241150.22567,42874526046.73252,-4.333892387328464e+18
UnivClass_Abraham,15614348044.28711,6922372772.380693,17236182363.225155,-2.6905525696072608e+17
UnivClass_Abby,106040999149.78244,95984395306.45456,103653318370.3608,-1.0185614833275826e+19
PrimClass_Uriah,12958818086136.49,10052720629082.904,10179426655882.693,-3.5735609515666806e+22
PrimClass_Umar,12660819362420.904,-7156711877386.871,7196054568060.7,-8.890259830004903e+21
PrimClass_Uma,18574279602395.63,11501947899926.453,11762776183347.96,-2.7093050116435046e+22
PrimClass_Ulysses,19359672043426.387,-8179613725286.486,8209000739978.853,-6.746188167030955e+21
PrimClass_Justin,124967520585730.5,88418852663666.28,90060679812503.78,-1.2654413853111763e+24
PrimClass_Justice,1952674145540.5205,1528942092263.4998,1604746969485.9114,-5.451083364940534e+20
PrimClass_Julius,18034911494911.203,11491549099205.02,11678459779472.96,-1.6585863348730297e+22
PrimClass_Julio,9754716927905.76,7657661947313.973,7787906663160.143,-1.4034074313818747e+22
PrimClass_Julianne,47443764374694.21,-27979342747115.266,29308358830668.37,-8.530751451126662e+22
PrimClass_Julianna,92861648681410.52,-57151048171240.21,57417258559601.4,-3.7898231492878156e+23
PrimClass_Julian,106384790352507.8,-38054378488697.77,40127383440149.44,-1.5770959316604052e+23
PrimClass_Judy,147767379904925.5,78484666483280.19,80230063878987.95,-4.299852932868935e+23
PrimClass_Judith,116437165544560.95,80424212537933.22,81867310307792.08,-9.192095621694728e+23
PrimClass_Juanita,27745892360112.74,-17631745606655.54,18180884165491.887,-8.457247657243415e+22
PrimClass_Josue,57901399089533.13,40245439670709.36,40852814958965.61,-2.008132776870093e+23
PrimClass_Josephine,35549117086581.445,-19159942804670.234,19256547425928.07,-3.220639781109e+22
PrimClass_Joselyn,34203256820890.17,-21011111756134.285,21485178659109.0,-4.338615499533697e+22
PrimClass_Jose,137203696117866.16,-88104405654863.12,89893376482000.45,-8.49836296619793e+23
PrimClass_Jonathon,5481794446425.491,-4517798939135.07,4773027589833.592,-8.087173606023749e+21
PrimClass_Jon,47818777689424.13,34380886439868.664,34806838385504.89,-1.869569588405652e+23
PrimClass_Jolie,636577966180255.8,315030197343812.2,328049596225618.8,-6.440943223161952e+24
PrimClass_Johnnie,37990420218073.67,-24690329448880.4,25389707240089.46,-1.2330218129576795e+23
PrimClass_Johnathon,31754541016840.55,24801025012063.914,24916814339490.176,-1.4541427260336004e+23
PrimClass_Johnathan,83280283785002.72,50764841203046.11,51008069378580.99,-2.8309982525750456e+23
PrimClass_Johanna,110421065066016.72,79018174939212.64,79426725181383.39,-9.243206876233964e+23
PrimClass_Joey,2607193192560.0107,-2159325433559.952,2235144843561.895,-1.813683696009867e+21
PrimClass_Joel,130525251575660.88,84305429982541.19,84867481491647.94,-8.292471637189766e+23
PrimClass_Jody,72675744694627.56,-39359098105518.72,40795569671092.78,-1.2575249662873668e+23
PrimClass_Jodie,63831230163079.2,44401056414120.06,44763631313560.39,-2.4107213030290043e+23
PrimClass_Jocelyn,53807308118595.09,38534565719032.05,40116742779912.055,-2.434538611581812e+23
PrimClass_Joanna,5750311455606.549,-4634082179701.485,4679567862792.6045,-6.69755560094427e+21
PrimClass_Jimmie,48883029001282.95,32402131542615.45,32543909215388.25,-1.2690617059460637e+23
PrimClass_Jim,207327421198713.88,-127544443080883.12,128146234333898.8,-1.5840653596210047e+24
PrimClass_Jill,80564079595856.39,53209273894477.05,53559545046113.53,-3.515500963315748e+23
PrimClass_Jessie,40585926947423.49,-26563178713925.586,27064227552641.36,-9.457312039101076e+22
PrimClass_Jesse,40623934538719.23,-25491812348403.52,25907153836654.45,-6.903431056985265e+22
PrimClass_Jerome,11044264260795.418,6867864055061.349,7198335757597.018,-5.134435891944374e+21
PrimClass_Jermaine,97853091855424.14,52557946872521.43,54079841642175.31,-2.212244083945085e+23
PrimClass_Jeremy,45197128386342.45,29518192029940.746,30247316485627.06,-1.1421577829405713e+23
PrimClass_Jensen,43893558472048.336,-23103016949793.56,23403942194143.96,-4.680332890413691e+22
PrimClass_Jennifer,48945301300066.45,30434269537357.0,30717175305041.484,-1.0452033274653684e+23
PrimClass_Jennie,51706096778418.09,33311262952995.77,33773949999442.39,-1.3219727650609117e+23
