building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Arianna,69.26474972458176,-60.970817680725354,68.54417890009363,-6.405572357066914
UnivLab_Aoife,5.193907854755438,-3.2801277775068165,7.353263199524043,0.3354736975333913
UnivLab_Annette,8.189993709693718,4.126117442603983,10.486337838445957,0.8267619607328441
UnivLab_Annabelle,13.12168065269716,-2.3221306245054962,14.270272259080933,0.2408372745199766
UnivLab_Aniya,21.803614061600307,-4.402557205385663,23.74879032570011,0.4716047374946504
UnivLab_Anita,3.1468534877594334,1.8849681705790504,4.01821061291613,0.08894026166726221
UnivLab_Angie,15.794316922949033,4.567063141371982,23.35587510802753,0.5552182131830633
UnivLab_Andre,4.682615529552439,2.293162025557045,7.331220269483294,0.5599183985883394
UnivLab_Ana,21.184036722138046,-9.027760923819145,20.208199911822504,0.7728665715097839
UnivLab_Amy,12.326027539432342,-0.6285711796899068,17.55177986431113,0.8395053409534357
UnivLab_Amaya,6.440273263175082,-3.911765777404514,7.796720469042548,0.5635173190911598
UnivLab_Allison,102.97505413580616,-15.756287106901455,60.12302462139333,0.8017184911113389
UnivLab_Allan,6.031102444071957,-1.5419201253617711,6.9498237726987195,0.3757847455652167
UnivLab_Alisa,1.946895163002628,1.632652160570524,2.5398216506280566,0.21306181364048404
UnivLab_Alina,6.780295984481218,-6.504433591769072,7.5863854537417055,-1.2761866923943583
UnivLab_Ali,35.89808559678165,-35.1851912241755,38.07713516751772,-7.831045117696457
UnivLab_Alfonso,16.378476749981186,-7.070110198942219,19.655599562748467,0.16193595663237015
UnivLab_Alexis,19.14085398373685,-10.72607976625598,20.288660787237028,0.6720371823256879
UnivLab_Alberto,2.046588982564356,0.9210611182593832,2.5485593850094084,0.7276629996686577
UnivLab_Albert,18.22573841196167,17.0938762575186,19.403152654392017,-1.6979037967448916
UnivLab_Alaina,12.63018468661033,-2.5335905675236456,14.779703326542508,0.4338901146505156
UnivLab_Aine,18.894663401962195,15.954370649493045,22.140901672495083,-1.268028198951749
UnivLab_Adrian,19.144354715875167,4.355867562432596,27.295641604940794,0.6772993125722682
UnivDorm_Una,27.037743082656828,14.220045599525914,28.54124820018867,0.3377243196810583
UnivDorm_Prince,10.195883766292193,6.273442241976976,13.60367193343872,0.4064406590233077
UnivDorm_Poppy,10.348364533370505,-0.9221500559721116,13.031833721771164,0.6462154714949995
UnivDorm_Piper,8.79169228718766,5.004684320889129,12.182386513121278,0.4942027833113088
UnivDorm_Phoebe,7.445894619506687,0.5891077778444151,9.645157919910762,0.36856543927581575
UnivDorm_Phillip,11.074478293861285,-1.726503064718532,14.037644379593315,0.32118277692510633
UnivDorm_Petar,11.354850162959854,-5.2138977112507785,13.939300857420086,0.28353345632854965
UnivDorm_Pedro,9.549349879537287,-5.6452443079849495,11.253631216726932,0.5054653235121405
UnivDorm_Payton,11.817639140743161,6.598754043722148,15.468293582590622,0.2170486665590956
UnivDorm_Patty,8.502610053367519,2.963541948257656,10.82125257648158,0.2467875481006445
UnivDorm_Patti,18.255793219221754,0.5074628596177675,22.270400900618053,0.5268101991137129
UnivDorm_Patrice,13.726737852825202,0.5580044997722792,17.214275687220052,0.5615137034222307
UnivDorm_Paola,14.06175151226552,-9.429680499021902,16.317763189672142,0.5143568382780799
UnivDorm_Mitch,11.903417779888516,3.9417684603424576,16.679688960579366,0.17638748339041033
UnivDorm_Mckenzie,14.112666095085233,7.174026486811617,19.797796737271877,0.2741560368095808
UnivDorm_Mauricio,12.833027333949133,5.740294187071326,17.59021406235074,0.01855473983277245
UnivDorm_Mathew,17.442691562584294,11.536339879574854,22.78980354163269,-0.28265775450922703
UnivDorm_Marquis,11.171714998312119,3.247545830254181,15.019555535594758,0.2429881872791053
UnivDorm_Marlene,13.275680462071572,8.522322295219656,18.160937564692336,0.12987561038543596
UnivDorm_Malcolm,12.032676036090448,6.229696802930759,15.80002029404813,-0.2669189463351558
UnivDorm_Malachi,15.728202629849596,12.397559751619744,21.20491641099732,-0.3976243386133056
UnivDorm_Lysander,18.811008027826396,-4.485518695162841,20.756864647840363,0.5334349697552021
UnivDorm_Lorraine,23.238998588308306,-15.063161794915324,24.041982888662524,0.5520878613011166
UnivDorm_Leticia,15.521178433847616,-0.406267069497378,19.576622883543816,0.5188877796336586
UnivDorm_Leslie,12.963326512601832,-0.6805342059795165,15.668771081605373,0.3858804025550849
UnivDorm_Leonard,19.43778984658061,3.027621378422143,23.93409202487243,0.555234224845566
UnivDorm_Leann,36.760598659826655,-25.836721503579568,35.637074144232656,-0.11749593333217635
UnivDorm_Lawrence,24.03420028639337,-8.178063978692037,24.18661451251965,0.4425940428505945
UnivDorm_Laura,24.475416475592702,-5.746251989163032,25.30285455851553,0.4963294360280818
UnivDorm_Jeannette,230.0613284879923,12.26401903379834,33.2989669802077,0.6687045001226454
UnivDorm_Curtis,18.66753833470602,-14.128883723058223,21.542086852391414,-0.6406897427988636
UnivDorm_Cornelius,26.925214566407607,-12.2365789870686,26.01674789912973,0.3272536869131333
UnivDorm_Corey,19.57253589596291,-8.31561720520304,22.64050580693525,0.15873744735849982
UnivDorm_Cooper,13.603415142290654,-3.4693710820689265,15.311040612465167,0.5427680441284127
UnivDorm_Constance,11.664055702395773,1.074536876277871,15.046030555787976,0.3859271795158432
UnivDorm_Colton,20.948380254282892,-10.737361810075829,23.082881460189924,0.0521036340131672
UnivDorm_Clayton,13.346397847815965,-2.1560730422432983,15.168747102256527,0.4707311142903654
UnivDorm_Claudia,15.806842118987074,-2.9582185946922035,18.135123702879127,0.4457289324667365
UnivDorm_Ciaran,19.510410161398013,-9.13432600216825,21.22862930160896,0.4381800042341465
UnivDorm_Cian,14.822084678555546,-1.0356566141432062,18.463975308864484,0.4779363381099644
UnivDorm_Christopher,16.9901590339255,5.367360318516097,21.44998957738581,0.3609277743027187
UnivDorm_Christi,18.701357926359343,4.944203996418758,22.446067359452904,0.4384562503175674
UnivDorm_Cheyenne,10.935104537323744,1.3503739636531824,14.044981612577624,0.4079037131605519
UnivDorm_Chester,6.484749130517055,-2.0756826600468714,8.567999805207602,0.5236131651366267
UnivDorm_Cheri,14.293587896538252,-2.5850037582087797,15.491305924928472,0.5410239165724587
UnivDorm_Chelsey,19.91843386201137,-1.9047190332668087,21.71180215191588,0.3986931573176815
UnivDorm_Celeste,13.834485662545342,-6.649223300202423,15.961324992775193,0.4583697133153105
UnivDorm_Cecilia,8.419783302611739,4.213198835759882,9.89472741260801,0.4518855796544016
UnivDorm_Cathalina,15.355676863344948,-4.232902993312258,17.1907007273558,0.535512957874448
UnivDorm_Cathal,24.82518100246688,-7.301436218608267,23.97791984817545,0.6023610948687912
UnivDorm_Casey,16.89798494814823,-9.034523877792402,19.869304263508088,-0.032419268553339764
UnivDorm_Carter,5.243166590882401,-0.31783174908522405,6.9448484357688205,0.4827293241294076
UnivDorm_Carla,11.46457911571295,2.797671707919017,14.767825460566304,0.27793132376537244
UnivDorm_Carey,16.410447808375288,2.079864503134816,20.969328971384662,0.6981175775512574
UnivDorm_Cara,20.649701881407626,-1.5804732706642155,20.128602976946144,0.5920609729359613
UnivDorm_Candace,9.175072037968224,1.6650023892160897,12.49006032221093,0.3526182728483377
UnivDorm_Camila,5.0885591873777285,-0.955773100172053,7.179761268766558,0.7084358264145596
UnivDorm_Avery,12.307968184038296,-2.5418982793979863,14.702272394156045,0.5556965077953151
UnivDorm_Ashleigh,4.987475477681124,-1.3222501718922133,6.154324626190168,0.6371346938293196
UnivDorm_April,9.114640637864351,3.7524546546549553,11.718220375864494,0.7165639823705042
UnivDorm_Antonio,11.943520954089436,9.695324680830646,14.691979242739613,-0.133354978385696
UnivDorm_Alyssa,8.241060915527854,-4.912377653493811,9.98991765799235,0.06000225579012064
UnivDorm_Alyshialynn,10.927585677696388,-1.1079815819417005,13.359653078603056,0.6580280456334968
UnivDorm_Alphonso,6.2347248279155245,1.9272776054808607,7.704386457391696,0.6636882114207936
UnivDorm_Alonzo,8.235730531560861,6.132898661085416,11.579467673476096,0.3384819081837785
UnivDorm_Alka,17.59698953987883,11.943527760915687,22.085392706642534,0.5200779451232243
UnivDorm_Alex,9.551806249884617,6.783707638777655,12.285963799123074,0.4365706714091667
UnivDorm_Ahmad,17.081889624192364,16.695580274283145,21.178527413805433,0.0963904619299324
UnivDorm_Adriana,10.220229590208207,-1.5083130672933645,12.653246006081025,0.6471700730376563
UnivDorm_Adan,16.321575681193853,-1.1205190728702594,19.092317167319433,0.7290524140076887
UnivClass_Therese,82.07066766993151,42.28414695174514,73.31734990955914,-0.3191007245045512
UnivClass_Teri,15.549909052570724,13.69199728505142,18.61869973982305,0.6785367406255475
UnivClass_Tamra,103.96787317428252,31.53910411292791,79.02738975963122,-0.06002626590758544
UnivClass_Tammy,21.060476205779672,1.9113873226157645,23.37010809033475,0.8151244630672191
UnivClass_Sylvia,26.96823582717257,-3.922683937127265,22.318474505095235,0.8294529422779476
UnivClass_Stuart,11.571985538588207,-1.4054076385398373,15.009341464039855,0.8343851342084984
UnivClass_Stephen,15.847348242616654,-2.8596487985882906,17.20735230323939,0.8754583630021565
UnivClass_Stephanie,5.027644652939746,0.9717824664147852,6.06812829260948,0.8735182603725137
UnivClass_Sheila,48.545291421945294,-30.823694001990226,51.66811122290533,-0.4424490702658865
UnivClass_Shawna,28.44494888301557,4.787559203206599,30.916588032500528,0.5847271731567347
UnivClass_Serenity,7.811083956322074,4.624325300303561,10.989946922141574,0.7231437837830631
UnivClass_Seb,10.540327898747755,5.046713835954039,14.684899726094091,0.862248323155853
UnivClass_Sam,15.787566435175641,-1.2482989528105854,18.120671914611663,0.8568954994923904
UnivClass_Phyllis,26.371420437738838,-9.956823281805317,26.67305211223234,0.3343596409238907
UnivClass_Philip,11.174146573884606,1.987391908014149,16.769085317310658,0.809684265480991
UnivClass_Peter,11.207613726810852,-5.3850548754752126,13.887650020277816,0.6602186014421876
UnivClass_Pete,11.871969616513159,-7.228019467545407,16.65667980205009,0.6523472371852295
UnivClass_Pandora,45.96181576651292,-25.73755374088552,40.96178181425303,-0.2515429916477059
UnivClass_Noreen,3.9979584394882894,-1.3951265195010176,4.894776360030252,0.7607786664580569
UnivClass_Nishka,5.751607656523856,3.8312435796332447,8.203710125747477,0.8458384663766588
UnivClass_Nickolas,7.4423532626536515,0.007891848435234248,9.814878218312062,0.7369454636605611
UnivClass_Nicholas,14.982510318631325,-5.406468539790107,18.24414606919575,0.1119595675466677
UnivClass_Nelly,5.392026337443707,4.761038007567088,6.818304755027574,0.5741915792866763
UnivClass_Nayeli,10.573690997057925,-2.1757946471336207,12.943836815525053,0.6625824053561059
UnivClass_Nathaniel,8.669899113658811,2.183144334247768,11.085136625508847,0.8176502646360747
UnivClass_Nash,14.605079557239073,-9.317469364258427,18.03701626837468,-0.2311749922490796
UnivClass_Maddison,24.2545788162436,12.21443835181759,31.46397231281897,0.6747427913424088
UnivClass_Jadon,253.57596641896401,14.029697159534301,36.60126773304656,0.5903764056476377
UnivClass_Craig,20.355983395349185,-10.720525670574908,24.35150109668239,0.1519635668689192
UnivClass_Conor,16.701117301624034,12.285284707055109,22.110204020952388,0.021186344843206032
UnivClass_Conner,6.818953906941268,-0.5939933996447017,9.047571813252393,0.6210519285536578
UnivClass_Colette,17.554351238273018,-6.285770936015372,20.26281201917152,0.5028349370435382
UnivClass_Clifford,10.817803869416986,-8.971666688660445,12.746708586435233,0.05641373583918019
UnivClass_Clay,40.43037760019393,-9.151916881540053,44.96457522995797,0.2156578583737776
UnivClass_Ciara,6.72911047441204,-4.7181826365748725,8.706964090033535,0.5698065986782288
UnivClass_Christian,13.240215931196769,2.5520772533601668,16.570849369711162,0.31171430587983284
UnivClass_Charlie,13.494984756238447,-6.9518835788542175,16.824451791342174,0.5063541086296401
UnivClass_Chandler,10.317190284148833,1.9495919836705315,12.854202277094009,0.6500014314953422
UnivClass_Celia,24.596880318050022,24.50080127972112,26.218156065131968,-6.361711398557899
UnivClass_Cathleen,20.43174987489805,0.9000351850753251,24.39629923658018,0.2795665340668841
UnivClass_Carolyn,15.146091147732415,-8.672869054722822,20.183503692240787,0.7482496769497313
UnivClass_Carl,8.007648390362077,-5.7554903020043895,10.805410127870562,0.5876826481309516
UnivClass_Caoimhe,8.256377363111213,-2.2199777895040467,9.852087714087617,0.7699739610215488
UnivClass_Candy,21.844943545121627,-4.0612037321136185,24.25028657514721,0.6649713602011174
UnivClass_Camden,14.171176700526226,-4.588963001610663,20.527220382109906,0.6809457604989749
UnivClass_Calvin,20.316712470673988,-9.13093781153397,23.189388828133996,0.26848585583884843
UnivClass_Caitlyn,5.7705419460918295,-2.9670163274203376,8.291090286676871,0.5851468454531172
UnivClass_Brett,5.035205804335155,2.3466155507476505,6.886690766992405,0.7584320765486426
UnivClass_Boyd,7.779162821299128,-7.0399840758164345,9.422221782460523,-0.2440937135065737
UnivClass_Bob,10.884313132557866,0.1089526131105144,13.791910971748516,0.8983258898453453
UnivClass_Beatrice,30.85195274649179,-15.35744113948653,32.882127961892905,0.635332507931561
UnivClass_Ayanna,30.19658798032645,-2.018404774698565,39.39062271234966,0.5774931103037874
UnivClass_Axel,8.305820436721758,6.352400268622727,10.410177976180886,0.4481218361914999
UnivClass_Armando,32.82421594184778,16.589307523676624,34.877915959723985,-0.8056192522899686
UnivClass_Ariana,25.246390778063184,-0.958338253694623,22.83517025104447,0.9013362384519422
UnivClass_Archie,14.3763819131684,-5.222888805575527,16.953670126808145,0.5199147815960588
UnivClass_Aoibhe,4.304707105983138,-0.06057482560951991,6.094650357825303,0.8157903066159223
UnivClass_Anya,26.6516844405234,3.30657666166068,29.45984946387008,0.4604833785206322
UnivClass_Antoinette,18.729090574036494,13.82659376180371,21.76891580001566,0.5693890914525068
UnivClass_Annmarie,15.590072745155673,-0.4340365512899641,16.640498394925,0.8305881759519766
UnivClass_Anne,31.415561221568204,7.42228366573688,39.430634315717455,0.4553324754078021
UnivClass_Annabella,11.012438056401805,9.036744712747007,16.293400198228948,0.6305696540280284
UnivClass_Anika,3.809863676945175,-0.8368257027902042,4.988256975454216,0.7655326472155997
UnivClass_Andy,105.5802643616626,-12.23792099154082,64.23389902147254,0.5001988288512664
UnivClass_Anamaria,16.385770824990374,-13.952164752303705,20.412896040011955,0.3847789329938183
UnivClass_Amya,23.776471405516162,-12.105043951912403,29.38599595613493,0.5178204186641353
UnivClass_Amari,8.797805879384658,-1.1230480046830966,11.200944455079524,0.6137544364544624
UnivClass_Alvin,19.06950565259589,1.0719642543495729,23.639472661045666,0.8755839079118276
UnivClass_Allen,13.48805908479205,-1.3906745450905706,15.406884221998816,0.8008427040237579
UnivClass_Alicia,23.684249632133998,21.134798674557697,37.23580189697013,0.2828348440211548
UnivClass_Alfredo,8.101431725067048,-4.852728877599091,10.91648733480033,0.5957328195184721
UnivClass_Alexus,12.42872243074692,-6.711024090394987,14.259211720761911,0.8399271635430092
UnivClass_Alexandria,33.79368258212423,-8.49652692841712,37.70086354536561,0.3894981754341169
UnivClass_Alexandra,6.526039445472543,3.1867711562934042,8.576795400992799,0.8717502587750199
UnivClass_Alexander,16.112424631631626,3.5486850628270714,19.947350519828934,0.7141118635391925
UnivClass_Alejandra,9.634491415980204,-0.5361199710226248,12.005540028047434,0.7966993363604885
UnivClass_Alec,53.90107834010225,-0.5068670939164198,52.77006035426961,0.6155503922822942
UnivClass_Aidan,4.22112787684758,2.4471088996672408,5.555473109646694,0.4855122809593448
UnivClass_Adrienne,11.315588223015382,6.979831618923124,14.010823358439211,0.494730017258661
UnivClass_Abraham,14.83149796021655,-5.0850976278067765,15.778152567847922,0.8295674916671788
UnivClass_Abby,18.833228947681825,6.361502492036604,19.907510035914022,0.6497628125779739
PrimClass_Uriah,13.572483055564485,0.19053318294466887,16.850288859427632,0.9012780125679056
PrimClass_Umar,32.40147488851183,9.959870768027027,35.09246285765988,0.8094125021002848
PrimClass_Uma,20.553243943994946,3.5745496327322286,27.207313986954304,0.8569078297549381
PrimClass_Ulysses,33.10182448574183,11.991683755173161,36.644783803591814,0.8682879998587751
PrimClass_Justin,405.8704118730918,9.20522615422159,36.490939757456594,0.8134247844109209
PrimClass_Justice,375.37866828761236,8.416744263941917,38.701938825429465,0.7434805098409518
PrimClass_Julius,341.04328586185034,20.94764296264821,44.55335676405422,0.7191302970472527
PrimClass_Julio,350.77538464341774,-1.2319804510943568,34.16768317473534,0.7605637731505202
PrimClass_Julianne,606.7941613510601,-3.846535775707456,47.45422439264619,0.7755052073328386
PrimClass_Julianna,455.54391651566397,2.2195667814263254,37.10042603468328,0.8303680943288128
PrimClass_Julian,377.59448039496436,3.5757586828201218,38.42248453774838,0.8076276245760139
PrimClass_Judy,606.5866918487782,-1.3385902217964742,49.412785353000935,0.7870018434749075
PrimClass_Judith,385.33313482070986,-2.2539169068002742,37.8892660461813,0.7768938304771434
PrimClass_Juanita,702.4800134919262,-17.425478085578412,35.06555416838186,0.7595303465145911
PrimClass_Josue,509.5877958153469,-8.864023384322547,46.082604773556824,0.7767689779508498
PrimClass_Josephine,487.09111858656195,-7.778361716597947,41.85572337201175,0.8047151606937974
PrimClass_Joselyn,361.86452330965636,-0.7169257593987928,48.188444386933185,0.8023222721798529
PrimClass_Jose,602.478758844461,-7.988556732820466,42.68234685527042,0.8061659969397115
PrimClass_Jonathon,276.50568102953287,6.827453295479567,32.787536768958745,0.7113859031245714
PrimClass_Jon,276.2915398178704,0.0958833038977334,37.54311499432868,0.7396335515703782
PrimClass_Jolie,509.1079452159784,-7.70239764646081,52.51449083200337,0.7849904486832381
PrimClass_Johnnie,449.47624602368484,-20.88115189703656,44.48205064162393,0.678974192662869
PrimClass_Johnathon,366.78825697444944,0.10131198892631768,34.02833403650115,0.7808623807746765
PrimClass_Johnathan,266.7147452453309,-37.50953755528256,72.3559088511974,-0.33256232978338995
PrimClass_Johanna,461.4853878405922,-1.651761029550871,43.802071436918155,0.7638289452662055
PrimClass_Joey,246.03296403112333,19.611814024864767,32.81690738815579,0.5714387828069687
PrimClass_Joel,430.13200724513916,-10.102237406025793,42.13370986629536,0.7794875529777875
PrimClass_Jody,778.4703413692881,-7.7710558499731315,44.19696057533918,0.8029579136770042
PrimClass_Jodie,427.0006128137864,-0.8492469151052614,35.08584539987344,0.8600216362383022
PrimClass_Jocelyn,386.4984400544709,-2.131261304581712,37.706377200757,0.8033006119181729
PrimClass_Joanna,338.96655040859815,1.0168259284205172,31.82336198477397,0.7247110194954446
PrimClass_Jimmie,457.36816640614603,-6.3544282500678975,42.766486662233724,0.8177989550844986
PrimClass_Jim,106.57119658663949,-5.225678807605784,38.59418787259364,0.8459653051112991
PrimClass_Jill,506.1525837612742,3.2041243215024475,40.14036801512562,0.78796959468082
PrimClass_Jessie,530.9602579470252,-1.1086461026494918,38.45547355423176,0.8071910969876741
PrimClass_Jesse,245.76261585090995,15.340888988599259,55.32763723766465,0.5656809558644105
PrimClass_Jerome,344.86138614918053,24.61659433220685,57.531826692843,0.6669253661146776
PrimClass_Jermaine,603.8816407310842,3.4675028993449915,43.20028287492229,0.8342623603468806
PrimClass_Jeremy,453.5832014071093,0.9047784479378436,39.25131435070956,0.7987380337961842
PrimClass_Jensen,464.7189226579042,-9.62458036124649,42.401695200867856,0.8086725213312762
PrimClass_Jennifer,569.013450476046,-8.202940657597708,40.27291897889442,0.8037432993940152
PrimClass_Jennie,534.1390781538955,-2.491282282501876,40.00294013073919,0.817400486803948
PrimClass_Jenna,512.6620494381166,-14.811054956565867,41.98453263474556,0.5615034612310705
PrimClass_Jeffrey,358.49751633316237,-27.02585465679606,57.39273047129001,0.6593365395240296
PrimClass_Jeffery,172.84877064023655,40.79561075628533,60.776861018392104,0.31715078370438976
PrimClass_Jeff,309.9683648412912,22.451010059993955,50.663088432964145,0.6177447167786612
PrimClass_Jediah,390.9628326005817,-4.636705385149102,34.15519649715089,0.8190757870056701
PrimClass_Jeannine,321.7237407127387,-8.320431537367599,34.93638444280682,0.7136718985595334
PrimClass_Jeanine,492.819917321666,-10.318928218328436,46.5232807562452,0.7196193304985501
PrimClass_Jeanette,341.73819828227863,-16.567793488969755,48.86527213445696,0.56645778896493
PrimClass_Jean,463.7590612480152,-1.3021352510856528,37.436306288666856,0.8027491257902657
PrimClass_Jazmine,404.1302632607322,4.786156741110071,39.858499993976544,0.7740121835316759
PrimClass_Jazmin,239.83266281379875,-37.588207237386,88.33814354592752,0.036375083165146926
PrimClass_Jayson,305.41251608823467,11.68171776367488,36.84892983513985,0.7433820928278103
PrimClass_Jaylinn,636.6735694967354,-2.3696631735712663,44.26137516670328,0.8032273642193619
PrimClass_Jaylin,532.8315902120656,-12.471815726636095,58.26780178150909,0.7397134979499072
PrimClass_Jayla,277.4727832432803,12.203264164700267,50.929252905657556,0.6524675701567603
PrimClass_Jayda,842.8866003917043,-1.4634872674894397,47.947161771772784,0.801773066580047
PrimClass_Jaxson,479.55070368151263,-0.3318938740534778,36.03928176369799,0.802480535326025
PrimClass_Javier,390.67988165463447,8.049544363706095,46.04652002872411,0.7196363340065615
PrimClass_Jasmine,483.2766783633695,-7.444078834689647,45.048131470898895,0.7821801460693082
PrimClass_Jarrett,488.24774920555427,-11.111463837414286,34.43618532632083,0.8387133312720342
PrimClass_Jaqueline,27.913559121870584,8.598115986961322,33.372185183060104,0.8076470883971305
