building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Levi,17.03147942054568,16.180672984859832,22.46092760896387,-1.2333017832602522
UnivLab_Lester,11.152757194033807,0.6050740503408636,13.854369241147413,0.35601187303423365
UnivLab_Lee,9.30799878979169,5.696610912533928,11.918918511671984,0.19672895810609747
UnivLab_Lea,12.211681658665062,10.945366755774383,15.650782472904625,-0.7244664378937116
UnivLab_Lauren,17.050774828051196,4.031141979027876,21.504630626366296,0.10659814872477168
UnivLab_Dianna,20.969106874582643,-16.058796411925506,24.12274432777771,-3.703398364650268
UnivLab_Crystal,14.20138712836973,7.665976879848717,17.403669171082477,-13.960494648975635
UnivLab_Cristian,21.569838347092904,17.33245182668256,28.610382838422947,-31.5828456020823
UnivLab_Cory,18.78555080247284,14.914161176834464,25.005420431705872,-4.3385815093692415
UnivLab_Collin,15.942297150558831,12.150021031963488,20.672426629825,-2.7099401392427342
UnivLab_Clodagh,27.822977532746396,20.756652842006982,38.68240464329555,-0.3008575703649776
UnivLab_Clint,40.622681173263395,-30.751688418990806,42.83692729807926,0.13962200240770606
UnivLab_Cindy,12.868922653382368,10.940949137892249,17.092643887477358,0.13309118177148924
UnivLab_Ciel,19.76328837366656,0.694746335428775,23.354847045066208,-4.4503870449544936
UnivLab_Christy,20.376020888117136,-17.195067805527625,23.372930129814854,-0.4156713651933912
UnivLab_Christine,14.104944048511047,9.03947398088902,18.175095982034204,0.1522960467363299
UnivLab_Cheyanne,19.452592082189554,16.47071597083767,25.79201768018854,-8.674471388376888
UnivLab_Cesar,21.86470677711536,12.899459862979354,29.393428667667035,-3.271816693818991
UnivLab_Cedric,14.725684438336813,13.472290806048695,20.31350704382632,-0.5358194942789514
UnivLab_Cecil,18.75587818632824,14.308793272585945,24.555787673990675,-4.130519794853131
UnivLab_Cayden,11.811871297329574,6.009903367689924,15.85510149669903,-0.02885031019604911
UnivLab_Carole,21.556441240009548,18.476944150372105,27.96555440716095,-59.72388778683239
UnivLab_Carol,20.378340762130925,12.629847893198813,26.91833965730823,-0.4580741592225968
UnivLab_Carlton,24.328268295787005,18.84825155817353,32.76779392809497,-8.131794466025845
UnivLab_Carlos,22.93605149472869,21.053516620716568,29.610174649095683,-4.290829464076587
UnivLab_Carley,16.317625062026273,3.5224350121947885,19.00050469039555,-0.11050088878335053
UnivLab_Camryn,34.28658059600592,-2.3458318656740316,34.74636039951943,0.20956172071049384
UnivLab_Cam,11.421439074339295,7.512738286804418,15.270711858816753,-0.625136460217995
UnivLab_Callie,23.28106880264473,12.684762593885678,30.16082588417198,-2.2189502797016645
UnivLab_Caitlin,7.56744711323099,-1.4656605774387008,8.885804758684554,-0.0497052052973479
UnivLab_Caesar,21.393001944399494,18.459130795943924,27.746033491846198,-4.8324836925492995
UnivLab_Brenna,14.516787132308913,6.532759220689603,20.62661618592945,-0.09554959162073784
UnivLab_Brad,8.514984976436171,2.5258467136924123,10.440440105298164,0.3756404468646484
UnivLab_Bethany,8.947966032039256,-0.6460585030646422,11.355418215653955,0.7451483316125311
UnivLab_Beth,11.385705493468802,3.4185622569653815,15.982636199246915,0.11537173053936832
UnivLab_Bert,13.272466922515221,2.870618365300793,15.975775441001149,-0.624468210988703
UnivLab_Aurora,15.805989169607926,2.663028331685984,19.307098490445863,-1.6797939124632086
UnivLab_Audra,67.58404604107162,70.15469320195987,83.25401813985988,-2.3261740883890774
UnivLab_Ashton,15.746411882428296,-12.504205883531435,19.248287200943548,-2.7342081337281554
UnivLab_Ashlynn,15.276525991429553,-11.96119105485172,19.130447445241565,-14.079299404074614
UnivLab_Ashlee,9.186611879470828,-6.179588134174431,11.39785130946115,-2.751255972625219
UnivLab_Ariel,9.608514600987435,1.94183704309876,11.769312026712887,-0.22873527770825275
UnivLab_Arianna,7.934358946218952,-4.214165015951248,10.219852486312073,0.2900441982364317
UnivLab_Aoife,9.449255528420435,-5.006710549636309,12.054053436261082,-1.6426528022148776
UnivLab_Annette,10.415234363949837,2.4459604185479185,12.04472934165046,0.7496376947185275
UnivLab_Annabelle,14.430464954228336,-12.311808322640749,17.435100326141512,-1.6670717960845036
UnivLab_Aniya,16.167416528014698,1.8283726996432288,19.500358868244025,-0.08077172449801108
UnivLab_Anita,14.169825036055505,-12.08531413705724,17.453068927311794,-12.515319755909012
UnivLab_Angie,20.70022263360428,23.574469478386025,37.78562347279325,0.07727991719447358
UnivLab_Andre,7.410996922850053,-2.968253559244099,9.588889606877263,0.4873232096244009
UnivLab_Ana,21.282112540173454,-0.9274529410118608,19.96157728007545,0.6916233309520983
UnivLab_Amy,25.32587638576648,-9.898947025157817,22.17141407913629,0.7503820448445857
UnivLab_Amaya,13.251856606661539,-9.262870204469536,16.64300243502252,-1.3338132882776121
UnivLab_Allison,206.9611269864753,-22.67721163503917,82.74088483504562,0.6134730053040764
UnivLab_Allan,16.254970233714612,-13.210002900878965,20.083319846363466,-12.095025052993044
UnivLab_Alisa,15.633328017671044,-12.014642662922366,19.85893646748419,-42.45079652339837
UnivLab_Alina,11.177905850870316,-9.058370496032447,14.177708982162972,-4.493173708629457
UnivLab_Ali,20.52457754480519,-18.90584104229777,22.850358087352586,-0.9570502481415436
UnivLab_Alfonso,9.68255301643867,-4.002681943925788,11.651081869292376,0.25653456775647165
UnivLab_Alexis,12.754587352405169,2.504762318252905,15.649658534497135,0.8290182053750434
UnivLab_Alberto,9.660655423945624,-6.474943543772406,12.317863038255204,-5.227604011738693
UnivLab_Albert,9.882670771438518,-0.4875909835288745,11.981127430464895,-0.4924043953178812
UnivLab_Alaina,14.597284145698099,-6.928458662653633,17.924689084828987,-1.1953518578632525
UnivLab_Aine,13.450248405243599,6.6943162326692365,22.159628049856863,0.4747288208694478
UnivLab_Adrian,21.756466654470426,15.656688739364913,34.293712883040264,0.5071326093772844
UnivDorm_Una,31.64661342468528,4.8342198097675375,31.6567092116485,0.3446374169332365
UnivDorm_Prince,19.03712914442521,-4.592928685715737,21.59220570619714,-0.2594201933451501
UnivDorm_Poppy,21.66681174997213,-13.107686068008013,24.69684798262221,-0.35981062477965464
UnivDorm_Piper,20.401370968866868,-12.325785802163146,24.043339899148634,-0.8714355193409284
UnivDorm_Phoebe,19.699451459701915,-17.815519549018852,21.63751050877555,-1.9040716186230044
UnivDorm_Phillip,23.908416237700983,-14.06336905857275,26.26684096894207,-0.4534660734172951
UnivDorm_Petar,25.349387101507677,-17.951010877263997,27.81885225415105,-0.80850751415586
UnivDorm_Pedro,35.42495087412809,-30.56476740733061,38.865566075153865,-3.302535311096221
UnivDorm_Payton,24.630496805974143,-0.2100952871543137,25.291456074876915,0.11195367839478487
UnivDorm_Patty,32.24514080070661,-27.40701059217223,33.244803711971656,-1.7330568717624932
UnivDorm_Patti,54.04173385323211,-27.72945437194653,47.75248109618284,-0.5572372658069205
UnivDorm_Patrice,27.270922395176434,-12.848713720150714,30.265052288839684,-0.2924613108506482
UnivDorm_Paola,34.00605705772593,-27.643139521541162,37.70358483453376,-1.4977271085949204
UnivDorm_Mitch,19.37004989685038,17.854163492942714,25.05746050401948,0.035204168484129106
UnivDorm_Mckenzie,22.269652958782487,21.44527469894845,32.396880534013576,-0.489423464823143
UnivDorm_Mauricio,17.419109942826868,14.980982774435532,22.940898502475964,-0.02328374131019761
UnivDorm_Mathew,28.452230116676677,26.14998675955782,39.43742144021682,-0.4596494982005257
UnivDorm_Marquis,22.062437323710114,15.357362534506045,27.278620249683446,-0.6740143876637674
UnivDorm_Marlene,15.52879173536397,10.184405414255913,22.192275676064,0.039193436562462325
UnivDorm_Malcolm,20.22807232374478,1.913114097672892,22.75804834498011,-0.4494677091604256
UnivDorm_Malachi,26.620861241916327,27.198863164361182,39.8989959125564,-0.5229918749740123
UnivDorm_Lysander,44.31612857624796,-7.506261692352438,23.834895444705637,0.2124653412511569
UnivDorm_Lorraine,14.075910794275618,-5.602737666559925,15.813746483539063,0.7279747810454422
UnivDorm_Leticia,15.467033382053948,9.907546450636264,20.945440046285146,0.25589594815116146
UnivDorm_Leslie,14.941040326358578,11.839704484373176,19.828165391302804,-0.6041817074579103
UnivDorm_Leonard,18.079124297305444,12.981250246372735,24.504924939686852,0.27078886937109703
UnivDorm_Leann,23.377180335374018,-9.195654391174598,25.515042865991248,0.1571054270281257
UnivDorm_Lawrence,19.57816422509668,-5.582907676361066,21.85694685835044,0.36146191298251096
UnivDorm_Laura,46.28208634125537,-28.15335610139277,40.681510890371655,-0.3229326916384294
UnivDorm_Jeannette,56.49762325736182,-12.28972838954688,32.4804028321635,0.5729691017353615
UnivDorm_Curtis,16.57237420054487,-7.060085607560589,19.328723428013454,0.2916341255445448
UnivDorm_Cornelius,20.35091745474316,-6.300178023167683,22.622282035479568,0.4699659836623354
UnivDorm_Corey,16.359021931958054,-1.5470945975914303,21.75109603652903,0.32341610034848445
UnivDorm_Cooper,14.25151862237343,6.869987099374918,18.03081705581874,0.16415569163308952
UnivDorm_Constance,16.537267067297908,-4.601545416280606,18.386682309441827,0.4887615027655365
UnivDorm_Colton,46.86712386665597,-27.96394074840301,44.58600725129138,-0.9268879919993844
UnivDorm_Clayton,14.693515028811312,-6.832903963564699,16.09525300446945,0.5559795015300051
UnivDorm_Claudia,47.45216389491323,-36.51796014574597,51.44436202648513,-2.762272794595511
UnivDorm_Ciaran,24.03193740247309,-8.999223103831293,25.5163751962109,0.2847612480548898
UnivDorm_Cian,62.69419211716848,-39.14308590784963,50.29778454991854,-0.3889868805522134
UnivDorm_Christopher,69.04104407099425,-42.562201401611645,64.5194228706864,-2.5940731673822346
UnivDorm_Christi,73.86351628576459,-48.37786874490961,69.70429400482385,-3.5008211717443576
UnivDorm_Cheyenne,15.412264855937044,-5.5332783881289025,19.104806687102013,0.20404119811023813
UnivDorm_Chester,8.406366126449543,-3.3892164747324545,10.135426885424856,0.6279914667383176
UnivDorm_Cheri,15.271452845562635,-0.7332286543781421,17.109855525992398,0.4768531326754693
UnivDorm_Chelsey,85.22379343707,-51.47296133799014,65.82668968587828,-1.1755388696708209
UnivDorm_Celeste,14.753530971603727,-3.8927775593823055,16.932122323075227,0.4359535870203311
UnivDorm_Cecilia,12.490287484664329,8.109445813873643,15.999472354514067,-0.6192984074995649
UnivDorm_Cathalina,17.05450031321259,4.1997255410586645,23.021295124256266,-0.11088243596986302
UnivDorm_Cathal,17.68340205656029,9.336252419434038,26.29765659807144,0.3453106391687143
UnivDorm_Casey,14.108683279189663,7.886088649188138,19.593353058499986,0.1004927923381217
UnivDorm_Carter,7.220578571051812,2.9969503669854,9.594890687526387,0.1396289949920576
UnivDorm_Carla,68.35134735041035,-53.0281586462394,72.87032461711314,-11.770018510628901
UnivDorm_Carey,106.9329039972673,-70.57592719396186,82.38182083946974,-1.2408262752318366
UnivDorm_Cara,18.653063923023442,8.288688218168668,25.539735631743522,-0.004841963389124793
UnivDorm_Candace,12.349270860931739,-5.610371510773637,15.40463175300357,0.2827352932204137
UnivDorm_Camila,15.920050036082161,13.514233623102298,20.36103543127644,-1.9111202893914558
UnivDorm_Avery,28.34814568943603,-23.32090595231855,30.993196662451425,-1.0289221288965078
UnivDorm_Ashleigh,9.742077563519024,1.610995246409204,12.643168637322807,-0.8708559240688811
UnivDorm_April,30.358275298200823,-23.399916862716733,33.65528579475977,-1.923387463325486
UnivDorm_Antonio,26.79654564817801,-20.81732992717432,29.61294513604843,-1.5408084204632724
UnivDorm_Alyssa,6.639873153702714,2.565737686087352,8.294714111260047,0.4919852781380494
UnivDorm_Alyshialynn,26.289725917263212,-22.34308537209063,30.50669602242404,-2.928679058582166
UnivDorm_Alphonso,15.843230236405425,-13.698542662377365,19.3734365154954,-0.8927824212325213
UnivDorm_Alonzo,15.15677379159606,-8.696286754606067,18.17206445358653,-0.6589446078353458
UnivDorm_Alka,15.981593837497694,14.675151297643357,19.96374368618795,0.2784887743250811
UnivDorm_Alex,23.97941947867845,-19.2414308940448,27.110720010525288,-2.310300848986416
UnivDorm_Ahmad,17.18469473450109,-7.937133552519523,19.39407199890193,0.2421985994297361
UnivDorm_Adriana,28.340195814578827,-22.741901337508374,31.55994409958179,-2.3749948806408097
UnivDorm_Adan,62.88438858817149,-46.57019515434926,61.43549596005002,-1.6342036486633345
UnivClass_Therese,152.33305584119913,21.414298057439225,104.20399387993857,-0.6101491521206384
UnivClass_Teri,15.271424540649353,-0.08071362447309757,19.75681312323839,0.6330934576720741
UnivClass_Tamra,144.5512030822967,39.65423751836861,101.61962518589462,-0.20522973530172986
UnivClass_Tammy,16.808483608479662,9.6177212478412,21.024073229979614,0.8347266608241648
UnivClass_Sylvia,23.50410353455853,6.665334165879291,25.926003768805298,0.7193015611628562
UnivClass_Stuart,16.93516201356293,5.217457755845924,21.981851874800373,0.5111280600849171
UnivClass_Stephen,28.798799517016093,-9.776159610930508,33.627473312199875,0.5600215587838503
UnivClass_Stephanie,13.739102066367295,12.023473048464767,18.08945046984752,-0.3375069665043884
UnivClass_Sheila,636.6253014918846,11.883501810225846,58.802784600806895,-0.2065166843743127
UnivClass_Shawna,26.80292031434751,7.542271572825049,31.626418953034506,0.4540101563888456
UnivClass_Serenity,12.371258982546554,4.398403889205491,16.162424390618355,0.3900656647519533
UnivClass_Seb,18.267874043264847,6.005383908263402,22.594075245645666,0.6730701058050239
UnivClass_Sam,20.4705306023087,-3.4943790587542822,25.11224805182372,0.6271433852371736
UnivClass_Phyllis,29.210174348127328,-16.398955749838816,30.06920226954709,-0.19843792284426387
UnivClass_Philip,25.353894645753694,-21.952233570446488,28.489585400206565,0.22685676855985626
UnivClass_Peter,18.018137440235318,-14.74583115474974,19.40951030393229,0.33535447484272896
UnivClass_Pete,18.9130893759621,-15.559687961021712,21.116465681854734,0.5196899765422234
UnivClass_Pandora,45.18654308603238,-36.8725424130919,45.11323976585456,-2.218690507349016
UnivClass_Noreen,31.125967025783897,-24.15414787887713,68.29113469292064,-44.41670118143037
UnivClass_Nishka,18.286359494017717,-9.791481505070193,33.216577612597305,-1.2233531549870438
UnivClass_Nickolas,23.664241684454517,-13.92107221150884,45.25773608385583,-4.947243458927379
UnivClass_Nicholas,24.877679437057147,-9.812783817104226,45.4285698614266,-4.58258409234656
UnivClass_Nelly,23.020280460178352,-9.618752116311944,51.540495658460806,-15.138732789959604
UnivClass_Nayeli,27.737133684745306,-11.751069378218984,51.41405284813557,-5.185647311872179
UnivClass_Nathaniel,37.38595410089392,-23.417423737755083,72.7237437317103,-10.818221515940524
UnivClass_Nash,47.62708381530489,-25.041369145926307,66.63234422743136,-6.570602357688243
UnivClass_Maddison,20.190561827382368,9.997384018769859,31.67351309955258,0.7170419917701257
UnivClass_Jadon,2321.555128597943,3.60889288942129,37.89936307708693,0.4754425048068246
UnivClass_Craig,27.407623857475357,19.25683081863882,34.72837109387505,-0.5290950466958324
UnivClass_Conor,38.82173852286503,-27.49912748679256,39.84104695442228,-1.2519617823151497
UnivClass_Conner,9.088578719415695,3.960788327226359,11.448292915145412,0.3327539547779421
UnivClass_Colette,25.99479366895667,-21.358302606367204,31.12158945896863,-0.4557218110165036
UnivClass_Clifford,27.469758756921053,-24.007109980852427,34.88447710708573,-7.305635659286331
UnivClass_Clay,55.604595407368244,-16.936525790686993,53.84589787151422,-0.09496150961218897
UnivClass_Ciara,15.733199222737525,14.9703543488288,22.03804805299821,-1.4267623059505836
UnivClass_Christian,15.839904180431777,2.803898780493321,19.640829131662194,0.22259917186986167
UnivClass_Charlie,13.257715858424733,6.0579572415793885,17.257590351861307,0.4260617648368189
UnivClass_Chandler,16.830982733087026,6.846458130825403,20.775620620685093,0.4625535276343331
UnivClass_Celia,21.85103788452251,21.315469043066056,27.0224583817653,-3.1796995671203114
UnivClass_Cathleen,24.166364974146752,19.944794846396945,30.64854262677564,-0.3888462694419197
UnivClass_Carolyn,17.55708422950363,9.946012270093476,22.693078208518592,0.6214679812393709
UnivClass_Carl,20.276383332433078,19.72842173336661,25.39388513019435,-1.0944614175930552
UnivClass_Caoimhe,12.53818021982143,7.01811078394712,15.602394568077864,0.13404862017688654
UnivClass_Candy,19.16719327501471,-4.426573539273653,25.109536411084317,0.5915014218750563
UnivClass_Camden,18.36155431374664,11.294615849801627,24.37619806596911,0.6336390541843413
UnivClass_Calvin,26.05865560945055,5.930137228635122,30.85132377534101,0.08193544184634137
UnivClass_Caitlyn,11.599129105583955,9.44845068001658,15.8507518785865,-0.4418620256690109
UnivClass_Brett,11.031478401151075,6.294550550492088,14.02012907588524,-0.10450495409814352
UnivClass_Boyd,10.793308056506088,8.335484116512935,14.093003474084474,-2.798701770978336
UnivClass_Bob,18.70971508517381,8.754871867860933,23.055049143791557,0.7305429269721154
UnivClass_Beatrice,16.889905808856064,-2.053606070206597,18.97347726492667,0.8274053558236217
UnivClass_Ayanna,46.81580052188104,18.090208587609727,55.3646571049745,-2.3904078183978625
UnivClass_Axel,18.523644896031087,15.999077170695314,27.489882370663523,-1.1199608373634686
UnivClass_Armando,110.95181265867936,-55.708205577080186,78.83170443950819,-0.8990748520507974
UnivClass_Ariana,30.862135705175728,-5.077097557301717,23.005098409890927,0.904523533934297
UnivClass_Archie,22.71549633002881,-16.127738119350372,25.86795836263268,-0.6935005493293904
UnivClass_Aoibhe,16.930927889352493,-14.348374327615176,20.083435549646914,-1.1970247553826256
UnivClass_Anya,57.63122362082324,-38.072160812835534,53.40142051088426,-0.4480007723482082
UnivClass_Antoinette,17.105006896450927,9.672618486195123,20.226079564597853,0.7617380073495075
UnivClass_Annmarie,33.071331148375094,-16.597766599124707,32.14407733443326,0.4009089642350573
UnivClass_Anne,49.484703346110365,-29.882408811522986,48.2122855793483,-0.10181942931230448
UnivClass_Annabella,18.19399504404931,-7.6690923602274435,21.50069449151017,0.10150366023098556
UnivClass_Anika,10.830583251585278,-7.519517149251437,13.801581848294196,-1.8003709747606615
UnivClass_Andy,70.52591787140024,24.75633059026761,67.38904841445452,-0.4080576358265944
UnivClass_Anamaria,13.283616233855465,6.465157407200338,16.644595559196265,0.6092205039453116
UnivClass_Amya,22.500830075541845,19.787883022381045,40.23530156671788,0.3515946929068263
UnivClass_Amari,20.891537991800046,-17.805062629860707,24.74500191157893,-1.3603875099572944
UnivClass_Alvin,29.213471448833328,6.960554075919088,26.948862692041068,0.8282061512135587
UnivClass_Allen,33.19858415153818,-20.036148396692,33.05391777966913,0.12076144452275095
UnivClass_Alicia,17.675759686169073,14.56341091120302,28.617421234308747,0.5135812510441577
UnivClass_Alfredo,18.458329176525183,0.6944134512263723,21.979356102807785,-5.6902152282376575
UnivClass_Alexus,18.928035686658333,-8.151193670139298,21.580518388472107,0.6068807307670236
UnivClass_Alexandria,20.255354433038484,-7.99355228923029,25.643822619020014,-0.13834882136822246
UnivClass_Alexandra,13.41382943567598,-7.446213182652872,15.244315631686465,0.5389594215587514
UnivClass_Alexander,17.048792497008606,3.4066553352876605,18.697178027949946,0.7446178737037047
UnivClass_Alejandra,29.103856176744515,-23.018836649454546,32.18691976640893,-0.7709448291494689
UnivClass_Alec,170.13602764171088,100.10242194257759,152.54349534144873,-7.094645437087772
UnivClass_Aidan,9.95908610833008,-6.928797229348737,12.418606638015875,-1.4172664242640145
UnivClass_Adrienne,23.10766592833632,-16.737575663195187,26.11933670616539,-0.6335937774531717
UnivClass_Abraham,15.830199298520062,-5.602052185691226,17.37089683896643,0.7144862252421049
UnivClass_Abby,27.642114213174786,-18.932027588043386,31.032441081114868,-0.5331027329422091
PrimClass_Uriah,15.096187299328207,-0.07175447334075136,17.888543292083522,0.8838145474676676
PrimClass_Umar,44.11056659874204,-1.902118243003436,36.54594239426104,0.7842292045949933
PrimClass_Uma,28.6473483260565,-2.16513596870416,34.44819090023766,0.7830459785318572
PrimClass_Ulysses,99.05995376976088,-4.499507179094264,56.54301868960147,0.7190422610343821
PrimClass_Justin,75.0346107572232,0.4862766677357812,34.53078034392842,0.8533577702262206
PrimClass_Justice,4615.797418869594,-4.186368666945063,50.12522821737562,0.5700368318591282
PrimClass_Julius,5113.376113483277,-4.244586925675602,48.344222078671805,0.7011938371344784
PrimClass_Julio,3844.7158919491853,-16.572172507822444,43.95416114894924,0.5285846843835702
PrimClass_Julianne,88.26849493246469,-3.2455870573427434,37.85408316022393,0.8792416119020744
PrimClass_Julianna,81.41072248073831,0.1880058032441569,40.26396989321793,0.8323449093773111
PrimClass_Julian,46.120701748295886,-0.6110787345680126,38.28401260119221,0.8492182884637548
PrimClass_Judy,500.8183281887371,4.467270251139913,47.743139369859286,0.8553481464791951
PrimClass_Judith,133.27068895998514,-23.305979222250446,43.10523675533968,0.7211513814222823
PrimClass_Juanita,150.62063963348626,4.771640069760607,37.20812147978869,0.7130384193825771
PrimClass_Josue,93.43640445703794,-10.386097156287585,44.8070084811346,0.8104993679240663
PrimClass_Josephine,92.2035691182235,-1.980538221466856,35.359418182833316,0.8821725122683507
PrimClass_Joselyn,91.7960399009895,3.683364306836623,39.71632399151307,0.8537827547020975
PrimClass_Jose,107.81512005445806,-5.411252647031499,40.43312980721187,0.8378198937694049
PrimClass_Jonathon,3302.5031590946696,-0.6978632129525892,42.08556883110642,0.4689851001517078
PrimClass_Jon,89.65868596307286,-20.26276006916373,44.50659431861233,0.6867769119044664
PrimClass_Jolie,80.74682184205848,16.666168309641396,47.147738519441525,0.8474405898295596
PrimClass_Johnnie,90.99009735481123,-1.2823866397590489,34.867692558791106,0.7244710635777685
PrimClass_Johnathon,43.46359991433039,-11.215170672377337,41.85808150103485,0.6613704577917718
PrimClass_Johnathan,108.05159021949815,8.238056404040886,31.849262697274398,0.8793356041967103
PrimClass_Johanna,80.71999109524984,-2.209804644675144,42.19631780158026,0.7673482707299331
PrimClass_Joey,3086.5390670911247,-11.606097417814928,41.68796089718507,0.4269790559928318
PrimClass_Joel,70.589139361503,5.040967125770349,31.759011558461708,0.8803258058041863
PrimClass_Jody,99.86629377944564,-2.6595967396876814,39.02211575943912,0.8533144928805362
PrimClass_Jodie,83.19734560595387,5.923888658718708,35.31275774811297,0.8871906346367194
PrimClass_Jocelyn,26.094291116903648,12.490019688841471,33.163472021563656,0.8604829447561648
PrimClass_Joanna,2711.754466905237,-13.574828424343512,44.45872696081553,0.4553774710555899
PrimClass_Jimmie,119.71842568936908,-11.851999567561982,46.41966594760022,0.7901348689458552
PrimClass_Jim,86.54367131436811,-0.8628116402732428,34.96058771530386,0.8891077532216648
PrimClass_Jill,83.15569666941171,-1.758649258672034,37.31550213598525,0.8345205809369758
PrimClass_Jessie,80.92481151235539,2.5872691179227627,36.019193008114584,0.8722267623169204
PrimClass_Jesse,57.55098257981275,41.67677875127082,77.68318563436192,0.03315123751312553
PrimClass_Jerome,4467.530706232565,-3.625657554671064,67.84711979999071,0.4907442292512546
PrimClass_Jermaine,82.91206547787023,10.762217304746619,39.835198232897966,0.8836570917189027
PrimClass_Jeremy,94.14124977739252,-4.777566699475835,36.09600656264653,0.8570698292151129
PrimClass_Jensen,100.60612498928008,-0.550461702654867,36.2559409984661,0.8607306220984556
PrimClass_Jennifer,70.46364907978932,14.221314851877557,32.033130144638726,0.8669723501567946
PrimClass_Jennie,32.905715465470585,7.67673582785687,32.30958792015714,0.8739625831608411
PrimClass_Jenna,54.994820963661965,25.71498085258781,39.88693328467199,0.4129510282921284
PrimClass_Jeffrey,103.85643873909694,-19.73226294491284,44.36942872098388,0.7636395347754297
PrimClass_Jeffery,418.2677845713197,-35.65521480687101,95.42905669007568,0.043755569890211336
PrimClass_Jeff,351.9414013436541,-5.630681063844137,66.7781493844894,0.3955486082079992
PrimClass_Jediah,77.56798320554978,7.636231616787317,34.74078467558932,0.8217333420920018
PrimClass_Jeannine,3537.9386620496434,-8.233407058004689,45.29997949107892,0.5575058652232867
PrimClass_Jeanine,149.38417773297243,-6.655971552284963,43.41392071248978,0.8190329487520148
PrimClass_Jeanette,117.5761694147982,-32.10604733024253,47.26377554985479,0.37228683270027374
PrimClass_Jean,84.27039931665891,7.701219559556756,34.595607402744925,0.8504932195492071
PrimClass_Jazmine,71.48169549927808,4.305961521423623,36.39292553939146,0.8141559809318939
PrimClass_Jazmin,121.83229742159064,-16.329324126442266,65.91047616932195,0.2471215790787803
PrimClass_Jayson,3186.063868092783,-6.713335036030418,47.18818124474418,0.5694399327226756
PrimClass_Jaylinn,101.32430990217098,-6.75819491822058,40.86497602565372,0.8259143526285495
PrimClass_Jaylin,85.20384729603094,10.397159000065619,55.657937669987575,0.7719545955147689
PrimClass_Jayla,78.05914099377256,-8.804815001074571,55.13474699998882,0.6162447077921323
PrimClass_Jayda,117.79532333949592,-17.554892206969676,55.39727232070051,0.7815125405942985
PrimClass_Jaxson,4531.583786698313,-3.48755951810849,49.053535850105646,0.6786547299495778
PrimClass_Javier,170.31014359146246,-2.5045070030680425,49.377257481321756,0.7204861678898657
PrimClass_Jasmine,89.6304231165105,0.5759158207758643,36.1904499870808,0.8711279388875439
PrimClass_Jarrett,100.6272939624478,2.2442364170214684,30.417530621901086,0.8587023365864852
PrimClass_Jaqueline,73.60318959701063,3.093262358292782,28.776253795767175,0.8845617631134421
