building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Allison,229.32083062925227,15.351627773024228,136.85832217218982,-0.057503786247856015
UnivLab_Allan,3.683899052556672,-1.7247473714446766,4.969205571155137,0.19830486009320514
UnivLab_Alisa,13406610924.127329,13354991393.151907,20404758275.63156,-4.587210586706611e+19
UnivLab_Alina,133168819616.98125,-128758074978.4173,196726251524.755,-1.0576350900386006e+21
UnivLab_Ali,12.896663704918938,-8.39613437780614,14.049900020435068,0.2601180652432316
UnivLab_Alfonso,52961534473.44018,-53905885791.90731,82361458483.10248,-3.715149801588337e+19
UnivLab_Alexis,120856942308.24593,107763397504.67,164649007420.3881,-1.892597983659439e+19
UnivLab_Alberto,73297926313.09708,71746463925.38446,109619632872.54492,-4.932043909911137e+20
UnivLab_Albert,33375979584.889614,-32346212824.25801,49420971856.684456,-2.539298217271297e+19
UnivLab_Alaina,59543364002.252235,56881692833.20156,86908119846.64723,-5.1608541160222925e+19
UnivLab_Aine,1121873242200.77,1175742389499.2925,1796387473819.9353,-3.4519037328875643e+21
UnivLab_Adrian,676544017870.6113,-615474650355.6497,940368368315.8512,-3.705928996905028e+20
UnivDorm_Una,34.45969336015492,0.4735263685602094,34.79140257583167,0.20842151279242227
UnivDorm_Prince,19.743837606352752,-5.400817669954828,23.333636513890706,-0.4707589194081414
UnivDorm_Poppy,18.18565461477205,-7.933007733818918,22.014545965155868,-0.08047528915906542
UnivDorm_Piper,18.957421507305416,-2.311081063472328,22.659275589427,-0.6621771923882862
UnivDorm_Phoebe,16.150210278628126,-13.167308012738467,18.135460743066552,-1.0400928137753347
UnivDorm_Phillip,19.124767774507387,-6.009253465751983,21.87901329801917,-0.00842748527754078
UnivDorm_Petar,20.282398329177557,-10.23573212498452,22.800451400157513,-0.21486715861262007
UnivDorm_Pedro,21.610187123993143,-16.790619181541558,24.204298728008823,-0.6687045757157601
UnivDorm_Payton,23.72395687143742,9.076245836553936,26.419828780448398,0.030946061825212867
UnivDorm_Patty,24.13091709940877,-19.277135775807647,25.98030385502831,-0.6691277401934654
UnivDorm_Patti,40.35647913097396,-5.644650045723632,39.024251724498015,-0.03999697059701557
UnivDorm_Patrice,20.33119423048992,2.9258820398139385,25.488291317236857,0.08332341343134886
UnivDorm_Paola,4048730337.1872015,2755051869.8380604,13500033673.078686,-3.202206993319832e+17
UnivDorm_Mitch,23.16471549106225,22.537427490589685,28.487337535329104,-0.2469959190631259
UnivDorm_Mckenzie,30.358247752572733,31.624435443334946,41.144894591058346,-1.402391103120598
UnivDorm_Mauricio,14.07020917294109,6.022271378631946,18.386204823981128,0.3427063833208667
UnivDorm_Mathew,34.388256802147616,36.52938111602994,48.433681596709405,-1.2015397138414945
UnivDorm_Marquis,22.119112735603768,20.151251750791022,29.38538925166157,-0.9425727053485348
UnivDorm_Marlene,18.284485391608488,17.110606405461564,25.70435051578281,-0.2889781440156163
UnivDorm_Malcolm,14.739458017244456,3.54481732092084,18.4475076429009,0.04761200749121741
UnivDorm_Malachi,27.845039958937893,25.440280308167612,40.33669309293689,-0.5565899958901313
UnivDorm_Lysander,52.5570011088711,-17.914905320915473,28.432736353735965,-0.1206770790429279
UnivDorm_Lorraine,16.186972123114355,-9.001810335357556,17.991931148776807,0.6478763579500849
UnivDorm_Leticia,14.849356481384518,1.7994679777076523,19.62395206930634,0.34682787796968995
UnivDorm_Leslie,11.173740424568637,-3.163112762851962,13.624553134685819,0.24258652364321065
UnivDorm_Leonard,17.63132037373235,-2.6902086675460515,20.53941999731797,0.4877017325505468
UnivDorm_Leann,30.71110575956461,-22.018842068238875,32.037016037658866,-0.328876955672432
UnivDorm_Lawrence,31.13141966993684,-19.690292004521,33.26865678416659,-0.4793752458654308
UnivDorm_Laura,56.11604678403085,-39.6980255572861,46.88358932799511,-0.7570548005769668
UnivDorm_Jeannette,94.75258533383897,-4.744017447933548,60.05855854345622,-0.4600451815640501
UnivDorm_Curtis,560426084788.5557,-470827154375.1227,662373168653.2236,-8.318724675742933e+20
UnivDorm_Cornelius,238189912212.7605,-186539695385.11703,262429403149.8939,-7.132731941619508e+19
UnivDorm_Corey,504244680922.4364,412760272214.2562,580683010438.7382,-4.822115477190079e+20
UnivDorm_Cooper,196465967156.7061,174598030643.4844,245629526087.8491,-1.5511568540662098e+20
UnivDorm_Constance,94946122212.9798,75649957581.22636,106426533909.17848,-1.712839389400253e+19
UnivDorm_Colton,131888907002.41466,-98887766889.3089,139118151710.6096,-1.8759743838911304e+19
UnivDorm_Clayton,696500273008.6499,-548465585801.0688,771597144681.9302,-1.0204427114857417e+21
UnivDorm_Claudia,224229841630.164,175215347033.9435,246497984529.7113,-8.63776642088904e+19
UnivDorm_Ciaran,544644670881.8975,418188240514.4655,588319232222.5808,-3.8022368739396026e+20
UnivDorm_Cian,832559029870.0398,-525281433408.9708,738981012968.6836,-2.998244123595626e+20
UnivDorm_Christopher,15960911353.310669,-11504201753.813654,16184441558.930357,-2.261525055852048e+17
UnivDorm_Christi,2143088750841.9893,1560236289969.3662,2194985241663.826,-4.463092635889607e+21
UnivDorm_Cheyenne,938071458000.5988,800013151425.6847,1125481487521.9436,-2.762371001013031e+21
UnivDorm_Chester,4226912998672.7393,3634960828206.155,5113767333361.425,-9.470016614595853e+22
UnivDorm_Cheri,15501253389.988613,-12359089948.35326,17387122842.880547,-5.402395677231729e+17
UnivDorm_Chelsey,4789258370197.765,2829762487724.444,3980991172884.9634,-7.956924641099642e+21
UnivDorm_Celeste,1414176984186.9778,-1165141413535.6123,1639154417577.3745,-5.286056296723888e+21
UnivDorm_Cecilia,646654085018.3043,589755689835.18,829685249411.1488,-4.35454022005878e+21
UnivDorm_Cathalina,525766862948.1854,-451301484571.4871,634903895354.5786,-8.449374870958877e+20
UnivDorm_Cathal,1832534630583.3943,-1535616454393.799,2160349349612.4487,-4.418238507796025e+21
UnivDorm_Casey,1596950389868.9556,1436008016895.3225,2020217337760.9287,-9.562761119314183e+21
UnivDorm_Carter,836116580748.9607,-768609530359.0112,1081301971105.9008,-1.092696854183601e+22
UnivDorm_Carla,34.65386017014335,-23.930307721314996,37.4076020281846,-2.3651920687747903
UnivDorm_Carey,347813704632.47125,-208601553817.95847,293466659445.6576,-2.843563636335792e+19
UnivDorm_Cara,514318346700.9834,442392489444.00055,622370465029.6022,-5.967094531200558e+20
UnivDorm_Candace,125755279509.3595,112401386947.2968,158129500688.35654,-7.557925714589617e+19
UnivDorm_Camila,171435851882.13126,164810386395.3554,231859986939.10324,-3.7749573212963904e+20
UnivDorm_Avery,117807171068.62248,-97114167744.24976,148378314852.2714,-4.650220043712489e+19
UnivDorm_Ashleigh,7.298224396869599,3.1853286228082096,9.93614643260978,-0.15548536323374762
UnivDorm_April,733668855257.9553,-647821207412.486,989789866102.6418,-2.528516665864601e+21
UnivDorm_Antonio,411737309442.37054,-348863573482.1022,533019953236.8042,-8.23181591148555e+20
UnivDorm_Alyssa,12.142738557525554,11.37440987405106,15.74351132919881,-0.8301077320128196
UnivDorm_Alyshialynn,539848827656.5043,496850116146.3373,759124901000.4407,-2.4326670772541435e+21
UnivDorm_Alphonso,28345594154.7104,25940593212.7848,39633985418.68581,-7.921781446890976e+18
UnivDorm_Alonzo,346328841123.1081,-311063755366.95416,475266553881.6899,-1.1347438909001938e+21
UnivDorm_Alka,5031279748.591823,-5579326923.353499,8524514469.008697,-1.315522941849066e+17
UnivDorm_Alex,318379211006.2676,284961885162.9335,435386157379.2977,-8.537576258224861e+20
UnivDorm_Ahmad,464402636847.3263,413023961223.38135,631049009511.8113,-8.023125309520384e+20
UnivDorm_Adriana,4147116092.001522,3722153533.127095,5686985558.992372,-1.0958848389376814e+17
UnivDorm_Adan,2160704245334.7024,-1603497586952.738,2449943971768.051,-4.189121095472791e+21
UnivClass_Therese,149.49495767988472,10.643761337440797,101.24637169881744,-0.5200445462660611
UnivClass_Teri,18.6806408271083,-0.337465009585623,26.074988725841298,0.36089836218444826
UnivClass_Tamra,107.83224472009772,35.73146590816759,109.70834395684194,-0.4047336289830603
UnivClass_Tammy,1278099694902.7034,806324912512.7413,1360051125828.822,-6.916391191779369e+20
UnivClass_Sylvia,40.06425806944552,-6.549928413098649,42.676044987063534,0.2394335462425432
UnivClass_Stuart,19.586499905732648,11.429915580178935,32.15489487781866,-0.04606999374970644
UnivClass_Stephen,745650184905.7473,-72437092585.81093,1229343247377.1487,-5.880161353795724e+20
UnivClass_Stephanie,511633997937.7933,512659567161.3681,929274476788.1582,-3.5296636567503655e+21
UnivClass_Sheila,517.9237889778561,20.566008622922748,64.55922814916431,-0.4543006752459036
UnivClass_Shawna,456143013493.6636,-391026660908.5438,708796088086.3119,-2.742376941759458e+20
UnivClass_Serenity,14.895886133137653,-4.417826436542368,18.533776434599762,0.19795652590162527
UnivClass_Seb,23.841858328281866,-3.482349597442038,33.004226651898826,0.30240298400973986
UnivClass_Sam,344418905829.8419,191600875900.66864,513004060518.8245,-1.5560096010605452e+20
UnivClass_Phyllis,30.81597648846495,28.45963112555561,40.1628637419465,-1.1380658353443311
UnivClass_Philip,20.99968859580144,-6.994224182719308,29.47574112062139,0.17240631711910814
UnivClass_Peter,11.599000861206413,-2.219218215968953,13.393101067169685,0.6835367961252694
UnivClass_Pete,16.955626035148846,-13.581461198878136,19.978363379288844,0.5700687591090354
UnivClass_Pandora,49.07799424609047,-41.03194473541896,49.245657053205576,-2.8353681595086697
UnivClass_Noreen,5.829522349267715,-0.23599311925953265,7.352077838849857,0.4736106166396648
UnivClass_Nishka,14.555909708421009,0.3277579544409904,19.65623376942052,0.2214270693432764
UnivClass_Nickolas,11.717538424731815,5.784220929432827,15.212489821119592,0.3280597331525649
UnivClass_Nicholas,15.663747701483805,8.606460119396028,20.739630723759216,-0.1635342786114531
UnivClass_Nelly,11.655607366757073,10.179241491076565,15.208706708858314,-0.40526043576558624
UnivClass_Nayeli,13.528535105353978,5.937438733274696,18.130846987716748,0.2307674370327473
UnivClass_Nathaniel,18080174661.87792,-19307528611.27903,94587196968.3239,-1.99923746485632e+19
UnivClass_Nash,22.98086204014814,-2.4319030851721157,26.617953713596567,-0.20811862964122047
UnivClass_Maddison,33.25864070870417,27.014506414425586,56.5703809508565,0.09737423944934176
UnivClass_Jadon,1822.2598654808035,16.224156205518778,58.644601213380525,-0.2559875914674432
UnivClass_Craig,135097672720.25565,113834689526.8768,160145911960.9855,-3.25160189660902e+19
UnivClass_Conor,896909605313.2622,-778875022527.5013,1095743760433.7864,-1.703403532985463e+21
UnivClass_Conner,552817775140.0261,517012383916.2484,727347876574.9841,-2.6933258137709477e+21
UnivClass_Colette,747560693676.2029,-646741885060.947,909855066165.8684,-1.2442260376443075e+21
UnivClass_Clifford,220873071247.37354,207447369906.99847,291842920392.5119,-5.8130862402182906e+20
UnivClass_Clay,39439296546.44,29325767556.611286,41256332384.443146,-6.427984803690464e+17
UnivClass_Ciara,8.707280238837818,5.195993960449571,13.324534098762419,0.11287451772726098
UnivClass_Christian,314431707831.89197,285809842533.6641,402085498404.8149,-3.2580833038971955e+20
UnivClass_Charlie,1733742603411.724,1550479155663.0017,2181258624787.4253,-9.168940814880556e+21
UnivClass_Chandler,704967271029.0079,-565964375541.3541,796214944882.6063,-7.893831546773394e+20
UnivClass_Celia,748009658411.9688,770523148640.3333,1083994104290.8492,-6.725881217786447e+21
UnivClass_Cathleen,167333180894.85678,169622302251.55106,238629528423.3333,-8.419433795512628e+19
UnivClass_Carolyn,22.551399047217732,-1.5302555608638753,32.939007114500534,0.20248876629079784
UnivClass_Carl,11.439360031042387,9.644587133540902,18.106947517831205,-0.06488950959516783
UnivClass_Caoimhe,42932268647.47272,-40544500133.88277,57039167713.97188,-1.157330384555064e+19
UnivClass_Candy,1556944712286.5625,1278985937826.5342,1799314165347.9888,-2.09762165632267e+21
UnivClass_Camden,33.77673165287837,-13.652255490681224,41.977516385041106,-0.08645241869979214
UnivClass_Calvin,30619267054.89595,-27640150824.0284,38884958346.05306,-1.4584410873002588e+18
UnivClass_Caitlyn,8.374691021189843,0.7344394024048337,12.653673102724822,0.08112340478802449
UnivClass_Brett,7.712026309974543,3.5809188430481336,12.017621230019984,0.18847730844937416
UnivClass_Boyd,2200076750.613951,-2180072353.799843,3288978670.7656856,-2.0689509534115443e+17
UnivClass_Bob,239926364.271136,-205979870.5937676,310752713.4077783,-48953905179600.86
UnivClass_Beatrice,3366352067200.8184,2693609004522.3604,4063728687783.379,-7.917405020172783e+21
UnivClass_Ayanna,46.24861367073637,-16.48485989736805,69.82249516113863,-4.392342152613707
UnivClass_Axel,66468527572.992935,-69863229978.33241,106742286693.41914,-3.1963555290958393e+19
UnivClass_Armando,374705242979.7913,-220711160642.12198,337219077768.58496,-3.4750777212762636e+19
UnivClass_Ariana,43.39042591846813,4.016633499969846,43.39242713936572,0.6603152648878967
UnivClass_Archie,553276520157.8734,506118477654.3381,773285799389.4381,-1.5133560076680028e+21
UnivClass_Aoibhe,850922805582.1405,-825773339199.5603,1261678490125.6628,-8.670743412421254e+21
UnivClass_Anya,2403235120192.2017,1809178289210.4155,2764198387112.92,-3.879730800244783e+21
UnivClass_Antoinette,1264508363441.3708,-1039073566052.6696,1587574587030.7854,-1.4679106576880954e+21
UnivClass_Annmarie,728329088436.6721,539083317560.62897,823651956140.4066,-3.933492814318148e+20
UnivClass_Anne,847313958652.8209,-667648967295.6622,1020084205932.4172,-4.932499301230036e+20
UnivClass_Annabella,13.18412316617352,6.78336516115394,20.1381811516537,0.21177206523232228
UnivClass_Anika,64169706157.90799,-62696613877.09885,95792592685.04027,-1.3490302642873152e+20
UnivClass_Andy,3562469766163.9795,-2541290482722.392,3882774348602.7764,-4.6744023111390273e+21
UnivClass_Anamaria,158579062961.16928,-141495682120.81927,216187723811.0493,-6.592457409320506e+19
UnivClass_Amya,50535649587.58698,-46766949815.92065,71454056277.25874,-2.0449646955861125e+18
UnivClass_Amari,367309292313.87537,337542900205.3185,515723378898.18,-1.0252787666302804e+21
UnivClass_Alvin,30.28341006931087,9.461302054237775,33.19471781240975,0.7393458232970935
UnivClass_Allen,1554372299161.7822,1165010826440.288,1779990986292.0154,-2.549743218151073e+21
UnivClass_Alicia,1537978370285.501,-1495000380417.015,2284173795865.19,-3.098900300278251e+21
UnivClass_Alfredo,26632057975.38697,25796258920.40422,39413460647.12684,-2.1512916776339075e+19
UnivClass_Alexus,90559193813.95532,-75875872607.03716,115928853403.85448,-1.1344455800181864e+19
UnivClass_Alexandria,303630140496.2615,269083856705.35904,411126513710.08185,-2.925908933248121e+20
UnivClass_Alexandra,13.315341332159164,6.453608438760327,17.843204159639487,0.3683609432031624
UnivClass_Alexander,22.921152162771435,13.698337173398723,30.18050049956816,0.3345870520748352
UnivClass_Alejandra,398789830160.87897,-347798942447.33124,531393330031.7572,-4.827012179582761e+20
UnivClass_Alec,4301519094046.411,-2901822025309.7856,4433621500891.074,-6.83797758182717e+21
UnivClass_Aidan,360948874731.8698,352989833108.8336,539324362426.9231,-4.55909724092147e+21
UnivClass_Adrienne,90612967593.1937,-79283077244.2639,121134636391.46992,-3.513633528242281e+19
UnivClass_Abraham,19.70160536471717,3.865568298420288,27.341670499737955,0.29265274254031826
UnivClass_Abby,772260987618.0874,-631129862551.3887,964287576573.2964,-1.4803094852071834e+21
PrimClass_Uriah,88.07119803234713,-30.13063135266856,102.48799881887356,-2.81371142214696
PrimClass_Umar,99.30284416106709,7.8735281275931825,77.8401636349452,0.02113722674186657
PrimClass_Uma,47.855886779339635,-1.1483649153138813,72.45499070737145,0.040220484869804785
PrimClass_Ulysses,147.35815978774852,6.8057848120642666,113.39554990175051,-0.12999114636430575
PrimClass_Justin,165.90027705879962,-3.0033835374011617,135.86859658474913,-1.2703062721431553
PrimClass_Justice,170214455725.353,84492997787.09529,306313161176.69824,-1.605646152408636e+19
PrimClass_Julius,3900.677611788808,40.22696414715863,131.28166561106426,-1.2034771651622247
PrimClass_Julio,3422.01232128727,-33.287320836623934,74.97704624461166,-0.3717038267199437
PrimClass_Julianne,288.858360928027,-34.09693002097893,115.67545771203163,-0.12764992885998286
PrimClass_Julianna,197.9160487290736,-17.353509903563136,103.25688078012236,-0.10260907500868456
PrimClass_Julian,214.62136726343087,-18.52102224044701,136.3085041101723,-0.9114356036525844
PrimClass_Judy,488.3453966126249,-19.299695337950638,170.12824088107632,-0.8367704344683735
PrimClass_Judith,276.3974234169404,-53.78399065646916,104.89923724532964,-0.6514030728247728
PrimClass_Juanita,553171708890.1252,-257458900943.3701,933367875279.0416,-1.8057347900710447e+20
PrimClass_Josue,315.610669605651,3.3396088232853205,133.55551276914883,-0.6836135107924255
PrimClass_Josephine,466.1884796700666,-23.43424967313857,168.19372060195963,-1.665974263649444
PrimClass_Joselyn,302859395058.29474,122514336004.62393,600195280565.9697,-3.3392248236752904e+19
PrimClass_Jose,180.8330582628461,0.36048136476163095,115.96984069550214,-0.33417556242789503
PrimClass_Jonathon,3827541899739.445,127395135161.83575,675253590459.7874,-1.3670176074297768e+20
PrimClass_Jon,521951068390.2557,266033535362.3654,964453568189.7264,-1.470847644783158e+20
PrimClass_Jolie,257.70237460948044,-22.36024471712347,160.6851364998551,-0.7720202498218316
PrimClass_Johnnie,124.00784579969142,0.2830130532549073,73.48795875425911,-0.2239203855469114
PrimClass_Johnathon,75.01562416092837,-17.708313849247773,85.06573560628428,-0.3985420499011281
PrimClass_Johnathan,13104799788294.045,4948497464837.659,13996465893058.18,-2.3303285557689605e+22
PrimClass_Johanna,158.34995245421237,23.7258175527001,86.92588322201662,0.01268576201245597
PrimClass_Joey,2391.9604339002644,-26.11432598391059,73.0556655989646,-0.7597743935428338
PrimClass_Joel,281.0470806878455,-18.73054905996239,123.98349180146177,-0.8238716974377249
PrimClass_Jody,270.22829874386815,-27.44931729479145,115.49632802098185,-0.2849964699004228
PrimClass_Jodie,2238000708760.325,-656875614775.0834,1857924997099.7964,-3.122757367189844e+20
PrimClass_Jocelyn,82.28062075295395,23.58042420534679,104.63904622257307,-0.3889763826051629
PrimClass_Joanna,2436.5091169618067,-34.97350622145501,76.2075330795263,-0.6002114119399329
PrimClass_Jimmie,427.2227563724675,-24.94597522774221,163.3149251005669,-1.597694156231547
PrimClass_Jim,4173902079241.7,236546781845.7508,3389863994885.9224,-1.0425773398083496e+21
PrimClass_Jill,216.96216865761681,-31.23476725116631,132.11923207404038,-1.0744238116318896
PrimClass_Jessie,13043088922135.158,-1076599923650.6284,9739702466886.338,-9.342504653616824e+21
PrimClass_Jesse,53.573741220553295,38.889332746940006,83.17374125835866,-0.1083501033158034
PrimClass_Jerome,5398.369154453828,-10.889080782447257,167.8753703544265,-2.117791685620795
PrimClass_Jermaine,379.67516209426316,-60.329990936229784,222.54369462406865,-2.631086026136444
PrimClass_Jeremy,3652248753270.543,-1082109108326.692,5301230866878.613,-3.082897139841326e+21
PrimClass_Jensen,180.3283368947794,-11.128311573381104,124.48485026934445,-0.6418378950740518
PrimClass_Jennifer,142.31961559842622,16.302436222362033,89.42383656765928,-0.036692029025330086
PrimClass_Jennie,178.7461853172721,-9.961909827201717,140.1094338881707,-1.3701258786393855
PrimClass_Jenna,2504017792930.745,1191484471818.0537,4319498474442.216,-6.884615464359185e+21
PrimClass_Jeffrey,1146118994740.429,-373072563297.4871,1352503038141.276,-2.1962595392416665e+20
PrimClass_Jeffery,746.5073016371664,-46.53439033955349,175.2149907298098,-2.2236670244986856
PrimClass_Jeff,363.9267469281546,-20.79964030045158,95.61201475236521,-0.2391319723560277
PrimClass_Jediah,129.44193377790114,-5.402400091391693,97.08687423436855,-0.3922329678064844
PrimClass_Jeannine,2834.7844111805584,17.165025514624748,92.93606182984549,-0.862430341697229
PrimClass_Jeanine,1152774381151.6228,-318861997030.9672,1104570472256.1602,-1.171462392643803e+20
PrimClass_Jeanette,162.98470327247855,-42.47122110756025,86.26270502518486,-1.0909832870912304
PrimClass_Jean,227.28516948694264,-18.841327664320605,89.79967941641321,-0.007322516472754835
PrimClass_Jazmine,3316042152406.188,-1211273675120.162,5934005494873.965,-4.94095091493546e+21
