building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Cristian,13.603743886315524,12.987070404505793,17.790934357062522,-11.599090242767804
UnivLab_Cory,14.685942044076354,12.940670764099302,18.512825917264625,-1.9261931582285792
UnivLab_Collin,15.474808530536814,10.562225327448967,20.13231410914691,-2.5186119982996464
UnivLab_Clodagh,34.49449626631226,34.700144726338,50.61777956816879,-1.2274553223189937
UnivLab_Clint,29.116680984939986,5.7117548769951245,34.24345500770813,0.4501960872132754
UnivLab_Cindy,15.646260987188107,12.069141326726214,18.98373899232617,-0.06934646932402466
UnivLab_Ciel,16.21554939432999,-3.3264037713070262,17.31637876578409,-1.996314819709125
UnivLab_Christy,17.93391505387368,-13.240429095461135,20.829656537643963,-0.12434694402361267
UnivLab_Christine,12.774052114589507,7.7423049830834865,15.988478179662735,0.34399818713791697
UnivLab_Cheyanne,13.971668940084331,12.740214796650527,17.84566225195886,-3.6315029753622596
UnivLab_Cesar,16.399077405091685,4.064930970168017,21.414190778034573,-1.2673337192709706
UnivLab_Cedric,16.51931152133832,13.441427218048373,20.797904890621354,-0.6099394163805463
UnivLab_Cecil,15.486138757185685,11.03954278156801,18.83240031843869,-2.0176230140082554
UnivLab_Cayden,12.930316099680473,7.839634785967172,16.42982094904918,-0.1047901687916868
UnivLab_Carole,14.536998364634695,13.850033772888393,19.233965024189587,-27.7243590055756
UnivLab_Carol,16.213217624833064,8.838094718534737,19.869931854084662,0.205533057667749
UnivLab_Carlton,16.899948389313764,16.235442727226946,21.535552294005853,-2.944334593753689
UnivLab_Carlos,21.149562880235266,19.00262279955152,27.830538026132075,-3.673960416227556
UnivLab_Carley,13.445132366494622,2.0434081128756225,15.560509201892668,0.25520586801125145
UnivLab_Camryn,25.659699937713107,2.7810673689370584,29.850481038075372,0.4166193870897161
UnivLab_Cam,13.870496826540366,8.802122549680117,16.472132778280834,-0.89091034345285
UnivLab_Callie,14.163800878561574,10.997800964173743,17.429531257022944,-0.07497712953387148
UnivLab_Caitlin,7.455375527052673,2.0109270444284952,8.631926603765697,0.009420592403006078
UnivLab_Caesar,18.62892206021173,15.130143136478615,23.032941864422664,-3.0193011163678016
UnivLab_Brenna,21.770380538339424,20.237814990882573,31.39926500077425,-1.5387213231504695
UnivLab_Brad,14.262026179271205,11.070939760038916,17.900215103700088,-0.8353278224402148
UnivLab_Bethany,14.694452205324314,7.0834641035478345,17.080150068063762,0.4234133565381379
UnivLab_Beth,17.552335986138985,12.886241775537266,24.38475595191147,-1.0592108244276195
UnivLab_Bert,17.537327930490825,9.48318325895927,21.429128986204592,-1.922781570757296
UnivLab_Aurora,42.4107282977752,35.874713437300976,55.66601514393113,-21.276534973852424
UnivLab_Audra,70.7987764653397,76.19713879260857,90.0153175185263,-2.88836839841202
UnivLab_Ashton,12.687161210414374,10.467293486606758,16.578662927666805,-1.7702141532484963
UnivLab_Ashlynn,12.183991922541841,11.685885004269107,16.81356972014201,-10.647984033789523
UnivLab_Ashlee,10.807691427045576,7.595805331498016,14.095491855522964,-4.737083827970683
UnivLab_Ariel,13.761457062709413,9.34606298951015,17.99276544717679,-1.8717855799875909
UnivLab_Arianna,24.32814746600832,21.850311168070775,33.362535366549785,-6.565892259202341
UnivLab_Aoife,11.6947986757336,11.903056761024251,16.940362718487638,-4.219384523705406
UnivLab_Annette,25.189500430801182,20.624836365123308,31.146615992388714,-0.6741585609304102
UnivLab_Annabelle,9.597813200361514,5.267065297866671,12.003350195726421,-0.2641271497130393
UnivLab_Aniya,14.126808446384848,8.897595374878435,18.31320442641956,0.046814443104834284
UnivLab_Anita,15.457549151850793,13.974877322039509,21.105376473301874,-18.76373054498056
UnivLab_Angie,25.96721259255623,31.80822752820079,47.21912622591139,-0.44096250594040187
UnivLab_Andre,13.647595062446005,11.644124959836759,19.619394509035,-1.146239677416402
UnivLab_Ana,23.62420120671927,5.687036097105046,23.40311705096246,0.5761236229276439
UnivLab_Amy,28.184388533464407,1.8293194751226187,23.911405262675082,0.7096651055818008
UnivLab_Amaya,14.157470730739849,12.777907614330365,18.49773405482332,-1.8829679696049992
UnivLab_Allison,317.714714930828,-12.19775197363134,92.63202543890355,0.5155356453789571
UnivLab_Allan,10.987578706772961,9.182505557573393,14.513105725514462,-5.838424272081407
UnivLab_Alisa,11.316396866869967,10.989655077318494,15.929555046870155,-26.957160477871994
UnivLab_Alina,7.411864788441173,3.927117993992324,8.825173474747166,-1.1284219034421883
UnivLab_Ali,10.84857279814186,-4.060866601196978,12.902811923857108,0.3759998562640613
UnivLab_Alfonso,13.742202391067107,9.133032912009627,17.86952996022402,-0.7488579302251106
UnivLab_Alexis,20.722182283373467,13.519901403640725,27.52012405861773,0.4712615252715877
UnivLab_Alberto,11.373557168897019,10.085640539787713,15.388619080209839,-8.719625842491359
UnivLab_Albert,20.40940462082087,16.208810495129672,26.4576941475636,-6.277716404512312
UnivLab_Alaina,15.026945981939043,12.276994856579595,18.402290171839194,-1.3139001948989857
UnivLab_Aine,31.26274401089281,32.8142307611905,50.28834163345154,-1.7051619337304769
UnivLab_Adrian,33.92163713983985,33.05676827141236,53.36666408076904,-0.19355155351154352
UnivDorm_Una,31.40059291228138,2.7774802618552643,29.92139245474786,0.41451778202469136
UnivDorm_Prince,16.533910805237145,3.3531212659732192,19.683224917663825,-0.04657207996608692
UnivDorm_Poppy,17.127972943687748,-7.375983328289312,19.985024621354288,0.10955982068964733
UnivDorm_Piper,15.910024279519241,-6.365382895827388,18.66997264283988,-0.1284248434305677
UnivDorm_Phoebe,12.182071911593768,-7.949270579852687,13.949831811951587,-0.20706506829706428
UnivDorm_Phillip,20.675160684784146,-10.426376809619224,22.927296389594,-0.10737547305046458
UnivDorm_Petar,20.72358133241011,-12.702677267161741,22.79464007344781,-0.21424795242878591
UnivDorm_Pedro,16.782437449224407,-10.668554269764336,19.051145589492627,-0.03380026704118698
UnivDorm_Payton,21.62126395487281,14.94654439753866,26.854527270180178,-0.0012049239729323704
UnivDorm_Patty,25.23819256600768,-20.569128806489704,26.54373766372822,-0.7423093842570798
UnivDorm_Patti,43.1918072587669,-15.890227613252936,38.70149516207525,-0.02286517473735694
UnivDorm_Patrice,21.72928464870801,-4.170053893470464,25.40382845513778,0.08938869586436304
UnivDorm_Paola,17.734112159527406,-10.981095642517182,20.198454022956085,0.2831703537878953
UnivDorm_Mitch,20.07313673178736,19.691960877906663,25.942819444788828,-0.034178859112933724
UnivDorm_Mckenzie,22.983705257178013,24.991221207378192,32.71243808193377,-0.5185798397193477
UnivDorm_Mauricio,17.684400624475323,16.46184986725606,23.059968804528346,-0.03393362101385011
UnivDorm_Mathew,27.135060929685586,27.510458793747677,40.65139857048869,-0.5508955243657638
UnivDorm_Marquis,20.90820781302332,18.176082401606628,27.154353426716124,-0.6587972965118705
UnivDorm_Marlene,15.07877297930882,13.524729171151705,22.49074725287518,0.013175202851008929
UnivDorm_Malcolm,12.315835517609866,5.133407977210626,15.352186773538152,0.3404024951767062
UnivDorm_Malachi,26.76382067944173,28.89202986842721,40.886154857566474,-0.5992862076040606
UnivDorm_Lysander,49.61546632715971,-15.963949063375615,26.25566623716639,0.044371134568909176
UnivDorm_Lorraine,17.66258476995553,-9.189117552036212,18.069590724205877,0.6448300157475979
UnivDorm_Leticia,14.346540421889367,6.03268156107807,18.125487914778105,0.4427704955701609
UnivDorm_Leslie,11.269134043967414,5.731054137066607,14.479978965895006,0.14449144629902966
UnivDorm_Leonard,15.849624727995353,6.5350246912095065,19.821191535988792,0.5229036957695936
UnivDorm_Leann,26.21627840971849,-14.954050526969345,26.960176739289928,0.05892091216167439
UnivDorm_Lawrence,24.537046270221747,-11.619115872140247,25.23208208192445,0.14903050573093135
UnivDorm_Laura,50.84382888698197,-34.85254028820168,41.962966583244466,-0.4075893328252584
UnivDorm_Jeannette,80.87169890890642,-20.170890895546123,39.278765393836686,0.3755004302085986
UnivDorm_Curtis,14.602221174202207,1.0080374347420344,19.359074754080613,0.2894077266831069
UnivDorm_Cornelius,16.09839803667382,-2.4388092909729804,19.35153785063452,0.6121517064423334
UnivDorm_Corey,21.887048228728585,9.865073511485724,29.073651546227328,-0.2088113499345321
UnivDorm_Cooper,14.381196124325404,9.524129564284763,19.074533369903172,0.0645891127695265
UnivDorm_Constance,13.242095781070475,0.7521863758192043,16.75452758948138,0.5754965941387389
UnivDorm_Colton,25.804012927970057,-4.625171814785653,28.428936885150275,0.21660545282382115
UnivDorm_Clayton,12.338271070680973,-4.520739003530172,14.191690807826864,0.6547961062407456
UnivDorm_Claudia,17.0538936731776,-6.566390123097882,19.141827257213816,0.4791154261080379
UnivDorm_Ciaran,18.0465834296668,-7.486124627214192,20.6302867372067,0.5324547962490798
UnivDorm_Cian,44.25471855354067,-26.32378287742786,36.81955748565113,0.2556836474540306
UnivDorm_Christopher,20.12104708712224,7.908214949260002,26.93017945042775,0.3738412397185363
UnivDorm_Christi,19.077153695073743,1.7198348397841587,23.672151468345326,0.4809034360929125
UnivDorm_Cheyenne,14.593533464585853,-0.06995604010239652,18.114237661206307,0.2844410513708808
UnivDorm_Chester,7.11859607028305,-1.2397422137616476,8.782374204904613,0.7206860107970028
UnivDorm_Cheri,11.936149807477966,2.9129532646424012,14.87109619457499,0.6048000235775787
UnivDorm_Chelsey,55.995386761325214,-32.79768222224699,44.32944504739967,0.01338570268850292
UnivDorm_Celeste,12.5093649222669,-0.9346375234206143,15.173479722724394,0.5470373170753737
UnivDorm_Cecilia,10.252588314860999,6.978426768181128,13.122364385521545,-0.08928056381078807
UnivDorm_Cathalina,12.6992172265903,4.529927914133041,16.4291443455391,0.4342318617341608
UnivDorm_Cathal,18.870971631787747,12.471269446767106,26.7253462317155,0.32384250866101283
UnivDorm_Casey,19.15566204461457,16.530534102507094,25.545401323958544,-0.5290179330610087
UnivDorm_Carter,7.556523011414773,3.996267252296529,9.513323350678585,0.15419505462821015
UnivDorm_Carla,13.936713516267268,4.29813339036942,17.825161542980485,0.23588791716047475
UnivDorm_Carey,44.439865942785566,-30.79841080271089,51.78257586090286,0.11465464104844768
UnivDorm_Cara,15.79937877992226,8.563372454983812,20.454348631927946,0.3554801810492925
UnivDorm_Candace,13.582947451813338,8.278982316381214,18.287160777584926,-0.010809665611132502
UnivDorm_Camila,14.441034663557772,10.771548977788685,17.2697854296693,-1.0942779257273934
UnivDorm_Avery,16.622957971472236,-12.27600293577505,20.31478573943,0.12831990839037488
UnivDorm_Ashleigh,15.53612774553195,11.320443066926956,19.57055744706624,-3.482650450205925
UnivDorm_April,13.390102197511034,-6.065739946179259,16.5796675779228,0.2905342214391131
UnivDorm_Antonio,23.32265172234405,-17.018114690030462,26.751658380810184,-1.0735291050561122
UnivDorm_Alyssa,15.116061956355582,14.571997390289756,19.616810800462247,-1.841386159861108
UnivDorm_Alyshialynn,12.405463315688946,-5.78873085534403,16.100150505679927,-0.0942487882954186
UnivDorm_Alphonso,10.767691267879718,-7.987521732460134,13.815116947821494,0.037509398708041035
UnivDorm_Alonzo,8.866103991377773,1.5350655957103432,11.429368346362278,0.3437522809103164
UnivDorm_Alka,19.947207459330112,18.51083873243479,25.25184526696437,-0.1543708746789172
UnivDorm_Alex,9.12121287583836,-4.213208128360149,12.367082489986966,0.31115759075880245
UnivDorm_Ahmad,14.189013668181653,1.5864893128138773,17.904459574194227,0.35413785559618594
UnivDorm_Adriana,11.792881662526574,-0.5673854422931784,15.01183033509709,0.23639640828158404
UnivDorm_Adan,36.46028611737661,-24.63584910648673,38.64330450466979,-0.042219330665525856
UnivClass_Therese,71.80275479873526,40.96219563180468,83.10569731009186,-0.024139163295705986
UnivClass_Teri,25.619727042406033,14.385806114447167,30.64778388166604,0.11708311005022574
UnivClass_Tamra,111.49666352241243,21.58616516633129,87.46646058072409,0.10711039699174883
UnivClass_Tammy,26.45956936086463,13.89453906621368,28.77255643417817,0.6904534403383066
UnivClass_Sylvia,30.598204449523788,9.081093712342557,31.362470220271806,0.5892388496355192
UnivClass_Stuart,22.70228361366408,9.091806943594982,26.459094665781695,0.29170118260443395
UnivClass_Stephen,36.93083477934756,-5.370214917294966,35.479974559420405,0.5102104410435276
UnivClass_Stephanie,16.245204899601767,13.046420644404106,21.57611461171701,-0.9027940550637958
UnivClass_Sheila,603.6421652393408,14.167583738659598,59.05235308355215,-0.216779719260372
UnivClass_Shawna,31.26451573191372,10.75008695096339,34.87199016544233,0.3361988632858043
UnivClass_Serenity,16.194621832004014,6.16103181129766,19.99704985814105,0.06631167501861424
UnivClass_Seb,24.84828114407464,8.847638530623746,28.09671674067455,0.4944354210680394
UnivClass_Sam,27.29862494299523,0.11419051807605622,29.937208867044106,0.4701007780734008
UnivClass_Phyllis,24.69985878050743,18.47169288735218,31.32380609277241,-0.3005312251993881
UnivClass_Philip,19.29671788476113,-6.565872074701653,19.977626211938848,0.6198320805559685
UnivClass_Peter,10.812238966130746,0.9677158297260492,13.118239661690387,0.6963928114839462
UnivClass_Pete,12.318319383461287,-4.300159896501001,13.059014260955145,0.8163038812648109
UnivClass_Pandora,31.59659213877948,-22.104471802848504,31.30663406951921,-0.5500436910781947
UnivClass_Noreen,5.104341512205887,0.2708983469246929,6.409941607348462,0.5998755638544837
UnivClass_Nishka,11.305862585530837,2.3118009237472887,13.839107303211119,0.6140644041872805
UnivClass_Nickolas,9.519965205614644,3.1020556278769957,12.272682077264733,0.5626702375681517
UnivClass_Nicholas,13.93704689888184,7.654952254939965,18.567453151684248,0.06742919068755449
UnivClass_Nelly,11.45558405493144,11.326515616454847,15.438425151410721,-0.4480322773384613
UnivClass_Nayeli,12.18701236262094,7.153715908975469,16.215495556426234,0.3847070684469536
UnivClass_Nathaniel,11.97718981642844,2.2142771013773164,14.249884237077177,0.5462440394895972
UnivClass_Nash,21.67073415252302,-6.203343170019783,23.82971543740099,0.031726685726445984
UnivClass_Maddison,32.28363743103987,12.490495265835474,45.14478098084569,0.4251631272505183
UnivClass_Jadon,2399.1044526472565,-0.5518145066783458,39.61481446417859,0.426881369361403
UnivClass_Craig,21.429971965125088,-2.2098485717870373,27.894304060975305,0.013500849589338504
UnivClass_Conor,23.990658805539237,-9.336110949438847,28.54550558802103,-0.15604571964364755
UnivClass_Conner,12.595245906128195,4.768390725764333,14.195987919441063,-0.025972653511273425
UnivClass_Colette,19.057353330683892,-6.35347550286639,22.62256908320302,0.2308010256906837
UnivClass_Clifford,11.246058067502515,7.253809664560528,13.469395298771005,-0.23823945569600435
UnivClass_Clay,33.77290206741869,12.117542345102475,48.912498734012956,0.09648928771755994
UnivClass_Ciara,17.009730716199535,14.33512905055046,22.13024652780893,-1.4471100073927352
UnivClass_Christian,19.100199174544226,13.940976735978145,25.89816373617796,-0.35164707401161865
UnivClass_Charlie,15.713041044299619,8.101091929928844,19.071000839568214,0.29910684784332353
UnivClass_Chandler,15.437938823745274,8.486432617168798,19.739280810363663,0.5148345621522838
UnivClass_Celia,22.735143735711517,21.333522685581237,28.36690615766734,-3.6059508240493066
UnivClass_Cathleen,28.71051663546188,22.793969328428282,34.55306014381045,-0.7652554155133298
UnivClass_Carolyn,22.77038987959891,11.443482155513045,26.03089899817575,0.5019256976320654
UnivClass_Carl,20.94770548383297,19.185943219590865,25.94435202376283,-1.1862494836517072
UnivClass_Caoimhe,15.271562315390305,8.092792725490963,17.906285012399863,-0.14057009668198694
UnivClass_Candy,26.186346996648933,7.749647250016182,29.692177938830053,0.42878807018694143
UnivClass_Camden,24.57677452761308,12.159043931534507,31.016746189456967,0.4068429400141402
UnivClass_Calvin,28.219294386274107,21.72812147583362,42.922771971221906,-0.7770560943092188
UnivClass_Caitlyn,14.342037681180955,9.626854560587898,16.999964968612638,-0.6585173585610731
UnivClass_Brett,14.743001642874768,10.840362851812477,18.585555176390354,-0.9409516696916458
UnivClass_Boyd,12.338438655957795,10.718142773693113,16.13417573647553,-3.9787652236131748
UnivClass_Bob,23.881362378644525,13.484425450003707,28.537371169153328,0.5871565381042085
UnivClass_Beatrice,28.28490554103332,6.956239575288384,29.16836383321991,0.592096351855524
UnivClass_Ayanna,71.87139006029625,45.16253122806133,84.15480975932431,-6.8332970688961625
UnivClass_Axel,23.429000616756536,21.54977860241948,33.8668267695638,-2.217592847276086
UnivClass_Armando,92.09140766369724,-43.291848698270684,67.08247652065471,-0.3751764427532982
UnivClass_Ariana,48.27419097447019,1.2225626846702755,37.26362039259287,0.7494939384591419
UnivClass_Archie,16.848430138451633,-4.558170478586392,20.038403026061022,-0.016218857769254136
UnivClass_Aoibhe,12.239920449937696,5.340830959739487,14.095537220084054,-0.08223656216911213
UnivClass_Anya,48.995264744955904,-28.86905439593683,46.12623353672867,-0.08033677817160223
UnivClass_Antoinette,24.388602766083302,20.412087293127488,29.744921332239212,0.4847037330048721
UnivClass_Annmarie,25.38186361068105,1.2990193655425701,24.62045273054713,0.6485342886856134
UnivClass_Anne,44.042956334511956,-18.20983111820418,40.69244559215054,0.21508510862561486
UnivClass_Annabella,14.563223448246875,9.31993132342688,19.66613201780314,0.2482918891890975
UnivClass_Anika,12.880015965504134,9.853612673004594,16.316334717097195,-2.9138398332037907
UnivClass_Andy,112.85967507121059,39.59594375870931,99.05034647530113,-2.041961985198611
UnivClass_Anamaria,26.049170684986066,19.66345735093895,30.847707654694172,-0.34224275233392465
UnivClass_Amya,34.1272695662935,36.84052838873201,60.53162268001577,-0.4675627229370933
UnivClass_Amari,13.099324326178813,-5.8885803144782365,15.81824552876309,0.03544954742530215
UnivClass_Alvin,36.90443574290522,15.53613430993179,36.58193772002929,0.6834370106826044
UnivClass_Allen,22.064605709316936,-8.03586237631991,22.93978240300314,0.5765136395431377
UnivClass_Alicia,30.265565825185213,30.152366564905602,45.0406020949197,-0.20491854590871905
UnivClass_Alfredo,41.646786649878976,29.905104393619336,53.46333757171172,-38.58423834553105
UnivClass_Alexus,14.896874690187245,3.3207440780824644,20.903649104118443,0.6311542365583545
UnivClass_Alexandria,40.140356995260795,23.688111873378805,46.88433254068594,-2.805093292497496
UnivClass_Alexandra,17.752906540458074,11.155873956306277,21.59750289592805,0.07459813830925799
UnivClass_Alexander,25.38988182944766,11.254674135100679,27.50479107773169,0.44734376636372186
UnivClass_Alejandra,19.783852235543197,2.0669373447169708,21.49663801542339,0.2100724085930077
UnivClass_Alec,163.00847595636182,92.34244326875056,145.15773975514617,-6.329778282468369
UnivClass_Aidan,12.924018483885913,7.310360356654397,15.97212249658959,-2.9985639162228184
UnivClass_Adrienne,12.717318645084108,-0.3647367195793616,15.502143441112105,0.4245557103417109
UnivClass_Abraham,20.1328911445271,5.050567418854222,23.363210478783607,0.4835269951046193
UnivClass_Abby,19.064849176796933,-9.240789593518343,22.2957412211808,0.20862339216287906
PrimClass_Uriah,30.788777308284978,-1.042752858971368,29.915231832334953,0.6750724418501408
PrimClass_Umar,68.09801299774307,-0.9201675865186164,46.40256470404847,0.6521449586179906
PrimClass_Uma,53.82092822029573,-5.493597619786931,48.23578590176835,0.5746234114835187
PrimClass_Ulysses,122.3414369585408,-7.66930144805317,67.12595247671523,0.6040284896199433
PrimClass_Justin,131.01695208935888,8.034350887688559,59.27900616622735,0.5678364863693661
PrimClass_Justice,4450.863335865493,-2.0850232551065817,57.421262757740756,0.4357598241972509
PrimClass_Julius,4703.195911340523,1.3272613441221346,62.39041856229653,0.5023360337458431
PrimClass_Julio,3799.4828458062248,-16.466807879774212,48.654681690395506,0.4223657088484221
PrimClass_Julianne,195.76361287492912,-3.3371894061287697,70.49056181138958,0.5812509956408809
PrimClass_Julianna,155.85079663373463,-0.3338174014912216,64.12016024572885,0.5748200685949139
PrimClass_Julian,101.40294571274488,0.4803498025176238,65.4380038075964,0.5594716595545877
PrimClass_Judy,629.7973975624193,1.734894916940971,84.51543927045641,0.5467120611918518
PrimClass_Judith,172.59681986165748,-20.36966277709032,57.72866225532894,0.4998602010618137
PrimClass_Juanita,175.7669815127896,8.17324211871888,47.98903051821016,0.522655173896823
PrimClass_Josue,151.02253956910357,-5.1133917832859925,68.16913268823434,0.5613740709275918
PrimClass_Josephine,174.85883915078617,-0.2608423151661692,66.14213699219404,0.5877194543575046
PrimClass_Joselyn,160.79987350688353,8.083334220862655,69.1364342832926,0.556927840491592
PrimClass_Jose,162.99183705584218,-0.7064331052226152,67.70016777939514,0.5453236652490611
PrimClass_Jonathon,3219.9963408240887,1.0728164413882808,44.89922329978828,0.3956090386727109
PrimClass_Jon,113.64454361660485,-19.675759407148714,58.47253120346785,0.4593591843201862
PrimClass_Jolie,209.53200467351328,4.858739705709189,78.29958718285886,0.5792382883981901
PrimClass_Johnnie,123.54080656457843,-2.3523261184980524,48.228826450976285,0.4728500270562469
PrimClass_Johnathon,72.59709422526952,-9.677924534402461,52.44824876825988,0.4683470982550946
PrimClass_Johnathan,171.61837555737696,6.2489781084515785,59.27922308461825,0.5819912402275705
PrimClass_Johanna,131.6820484194316,2.93259163508936,60.09978417517117,0.5280423819105398
PrimClass_Joey,3059.9393224985606,-11.225790162307714,45.577689560055674,0.31505799268800083
PrimClass_Joel,129.91063454520506,1.0826783100165969,58.79812673483092,0.5898020012465766
PrimClass_Jody,176.98797959299858,-7.45791530271945,66.17781610350978,0.5781185372930577
PrimClass_Jodie,157.6618498937093,7.314279699578448,67.5684870359173,0.5869807679819354
PrimClass_Jocelyn,66.55072933466104,10.244709467403224,61.46772485864248,0.5207064399954834
PrimClass_Joanna,2670.6619569170543,-11.767409755053079,46.73048788600256,0.3982969855494136
PrimClass_Jimmie,169.12196017416784,-3.209415475262284,66.72921417183814,0.5663211065079317
PrimClass_Jim,150.2470534312634,3.0749598679708097,67.53169871432176,0.5862299217141816
PrimClass_Jill,151.13870333449918,-1.831320086626394,60.48063845410096,0.5652914905937645
PrimClass_Jessie,155.3373304748537,2.668324952155376,65.18056244133105,0.5815841284068488
PrimClass_Jesse,51.936843053150604,35.87932439908829,75.66219686502713,0.08280350602488773
PrimClass_Jerome,4146.367480629156,2.9024987363300427,70.63464439161964,0.4480386691666556
PrimClass_Jermaine,215.39731540173162,1.4511854982111108,75.38336794871681,0.5833637783814636
PrimClass_Jeremy,166.63730958798797,-2.49547690024683,63.017318204023844,0.5643623233879875
PrimClass_Jensen,151.03600912240697,3.782957039081064,60.146235252416886,0.6167217542906251
PrimClass_Jennifer,122.49888895370928,15.014521079047908,57.802644534597825,0.5668497405473107
PrimClass_Jennie,72.13248248216301,8.433103176297834,58.66127818517445,0.5845299722345086
PrimClass_Jenna,64.5641877549069,21.93145186084505,45.24586495566579,0.24461070137456664
PrimClass_Jeffrey,154.49754469991439,-21.804968030339065,65.87095843851614,0.4790510976495798
PrimClass_Jeffery,457.8128227329197,-32.46016539121678,95.5128445812182,0.04207564386098761
PrimClass_Jeff,393.5167996912638,-7.043427104871869,70.23571623465203,0.33133490323558434
PrimClass_Jediah,102.14686781039978,10.946200319296498,53.991737653793344,0.5694282963414037
PrimClass_Jeannine,3474.440313951825,-6.404235687243488,50.79098749130084,0.4437310476031204
PrimClass_Jeanine,212.5916191821249,0.07626725597518838,67.15159621290384,0.5670336213039762
PrimClass_Jeanette,123.70530607931472,-24.65870487067573,49.2924683832505,0.3172439621772527
PrimClass_Jean,143.84025980398917,4.687670466478613,58.43757420090065,0.5734172117298071
PrimClass_Jazmine,116.3174618172464,6.0702317034566775,55.76772987784912,0.5636041785635979
PrimClass_Jazmin,160.5478558294867,-26.702923609201502,64.97399230625622,0.2683640172590657
PrimClass_Jayson,3048.718045101855,-3.3280205232982545,53.492945114440964,0.4467004858279915
PrimClass_Jaylinn,172.91308804406708,-2.6883629268320868,62.08820889764846,0.5981363419681709
PrimClass_Jaylin,134.35289868749962,7.490933688767212,83.30371935460224,0.4891470692994435
PrimClass_Jayla,118.55491650571078,-4.691962859071014,66.09703553623595,0.4484719955924994
PrimClass_Jayda,214.54462331576198,-7.907024146064877,78.62427672818195,0.5598881329452143
PrimClass_Jaxson,4324.01286973795,0.36660244033633343,59.08275726722764,0.5338209136086252
PrimClass_Javier,298.7628912070817,-2.0611963837260343,69.14880325579928,0.4518256482721719
PrimClass_Jasmine,156.2309477029019,2.704196913527913,66.02370262504492,0.571085665997074
PrimClass_Jarrett,141.22635805486627,2.5827203346475134,52.457632047199276,0.5797531785707635
PrimClass_Jaqueline,129.55213556473632,3.167597435269589,54.24436099980142,0.5898049928261955
PrimClass_Janiya,162.35116565050473,-6.433924203906352,72.4533255914033,0.5332653457429168
