building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Caitlin,11.538537663708286,-8.977225556043788,13.530526127926937,-2.2024823733179564
UnivLab_Caesar,8.152700439646775,2.442205433586412,11.589166052085572,-0.1633517163662721
UnivLab_Brenna,15.660646387473788,-0.4972738092001721,20.292708271690266,-0.055266499435758336
UnivLab_Brad,11.493241434805762,-1.3381362630144138,13.850827173775391,0.007094488937298916
UnivLab_Bethany,17.847555214369415,-3.524258336136115,22.544141001300673,-0.12151861255449205
UnivLab_Beth,14.094871915865415,-1.8637985923709817,17.755241558292614,-0.04471469365449687
UnivLab_Bert,8.487400335843832,-1.0597920846913296,10.55797944378639,-0.1513124404153854
UnivLab_Aurora,16.237601927201652,-8.142807219446919,20.65774681010959,0.2611515767592065
UnivLab_Audra,43.329726876312634,32.45624200666612,47.97697425207517,-0.9628486520833262
UnivLab_Ashton,8.298248828225875,-3.553714177314512,9.731569963931848,-0.05543755158483288
UnivLab_Ashlynn,4.551923682567363,-1.6568517570687602,5.453363007159886,0.008048268197612507
UnivLab_Ashlee,6.140597007672008,2.1790928014489777,8.650645799898625,-0.24606800108993696
UnivLab_Ariel,8.044157443385629,0.4986274433332418,9.556244369364114,-0.08383832095473953
UnivLab_Arianna,64.81081406160911,-55.62700263767695,63.37047382561301,-5.329820313607706
UnivLab_Aoife,5.367605173915294,-3.687291307594288,7.5120576999296125,0.3064627643374349
UnivLab_Annette,18.098130949598925,7.337500369837277,23.960627594927825,0.09553462109013043
UnivLab_Annabelle,14.631406495465708,0.012404499493695629,16.95369644410386,-0.07151724262383441
UnivLab_Aniya,26.82427069272697,-4.6156265153839175,31.424563740545892,0.0748451217389825
UnivLab_Anita,4.524437371783142,3.290126858222652,5.898446525396165,-0.9631647840345272
UnivLab_Angie,14.639385085396652,4.120241428572953,22.740755711055087,0.5783379727307576
UnivLab_Andre,7.408259291500956,3.9587851583146207,10.811236716708644,0.042957049078507836
UnivLab_Ana,31.305848304824014,-6.1673633584864245,30.18011095971463,0.4933973447671761
UnivLab_Amy,41.29233947849743,4.896569687344257,42.95941798057493,0.038531554679987146
UnivLab_Amaya,8.445308592704995,-1.4016672475235423,10.49333340826612,0.2093759295778788
UnivLab_Allison,203.47848697276203,13.765757028840387,124.10230855457282,0.15518757106780826
UnivLab_Allan,6.023354546151857,-0.4260975479681591,7.270878791841357,0.3167799500277044
UnivLab_Alisa,2.7732833773317425,2.3207038906795305,3.658907472510587,-0.6331912037708376
UnivLab_Alina,6.91280645479275,-5.623196363278997,8.02254248680072,-1.5454356470485124
UnivLab_Ali,34.12853808082535,-30.312944982086805,36.41526188131383,-7.077006778023533
UnivLab_Alfonso,19.255433969275018,-4.137116576535255,20.74692446862568,0.06628987558356514
UnivLab_Alexis,32.00275953203455,-4.121949545098995,34.75247039851767,0.037747139152824016
UnivLab_Alberto,3.2629329361139248,1.9364658926959977,4.601565249993199,0.11217309164190536
UnivLab_Albert,19.84922855320677,17.008362739365932,21.59444384053989,-2.341688045784603
UnivLab_Alaina,15.912787072768971,0.7281381851044306,19.687264116917294,-0.00447710143285196
UnivLab_Aine,19.23381817889452,16.518500555385756,22.54658537281568,-1.3519029676567866
UnivLab_Adrian,33.451114278902025,9.392224260939324,46.77064164488761,0.05254207622906415
UnivDorm_Una,28.34459075535249,15.112839073625267,31.62089413796774,0.18709241594053685
UnivDorm_Prince,14.545299619638447,3.2948400000476314,18.587031627666093,-0.10808205063940823
UnivDorm_Poppy,19.814906281145404,-0.8187267459049838,23.17182215648868,-0.11853132168989887
UnivDorm_Piper,14.011664051923473,2.9247031016047726,17.789265619483942,-0.07851881562373797
UnivDorm_Phoebe,11.085278332520282,1.7953347752311553,13.978232624899825,-0.3262157788003488
UnivDorm_Phillip,14.616282220900779,0.10526829899581283,18.27837641614056,-0.15090536375690822
UnivDorm_Petar,15.718722939641669,-3.7100033940950654,18.804653436615073,-0.30390094370310283
UnivDorm_Pedro,15.339812936814143,-4.560256553116717,17.550659877859232,-0.2028134921470881
UnivDorm_Payton,16.006272158745254,9.03936524815781,21.565847490516376,-0.5218891292326984
UnivDorm_Patty,13.083520263733435,4.01424548977067,16.930491387163205,-0.8437479460597463
UnivDorm_Patti,30.42757114060908,0.6515816349415732,34.033127897461874,-0.10505281905185916
UnivDorm_Patrice,22.906286283549534,-1.1561004528317465,26.521512134244684,-0.040818688070350495
UnivDorm_Paola,24.029305480102305,-7.032501220286013,25.67236675436061,-0.2020646962011905
UnivDorm_Mitch,17.750746944254512,-0.6080612975047185,22.156030084223246,-0.4532185567884963
UnivDorm_Mckenzie,24.47144885780343,1.0432993292186852,28.914716776838784,-0.5482726154809276
UnivDorm_Mauricio,19.3335630122953,0.961069164192356,23.51708831581853,-0.7542477695008292
UnivDorm_Mathew,22.311927262341566,6.773612580274983,27.77871222308277,-0.9056969796673988
UnivDorm_Marquis,19.09879656901442,-1.4203310104386024,22.274200292119442,-0.6649175662491333
UnivDorm_Marlene,20.005560940077824,2.6614168981454265,23.75398815601145,-0.4885995472424967
UnivDorm_Malcolm,15.813232660965035,1.9013471619897773,19.21760277479591,-0.8742691895559367
UnivDorm_Malachi,19.200956791225764,7.401274818901577,24.30019902388152,-0.8354264521790524
UnivDorm_Lysander,27.65580685550536,0.8537360545876895,31.3119366682746,-0.06171642911309427
UnivDorm_Lorraine,36.726498074476225,-9.490896043980042,37.40321958776278,-0.08410223230257796
UnivDorm_Leticia,23.075606869549993,3.496811142687591,28.220861380157316,0.0002040582146269898
UnivDorm_Leslie,17.758565815247096,1.648423014201881,20.91824734877241,-0.0945451309588532
UnivDorm_Leonard,30.65803635663176,7.113187835644211,36.06446333308897,-0.00984889734225214
UnivDorm_Leann,39.29361759204142,-20.380560589239824,41.11134563728288,-0.4871858834487411
UnivDorm_Lawrence,31.111426999731503,-3.1441856667261545,32.53501675934327,-0.00861055729996818
UnivDorm_Laura,31.02058585212203,-0.783051241227126,34.27385105524894,0.07586941912635714
UnivDorm_Jeannette,210.64042984687737,17.78490809663066,57.195488623025426,0.022588230597073933
UnivDorm_Curtis,21.93720167941344,-14.373282232959696,24.773949398734786,-1.1699084465785041
UnivDorm_Cornelius,35.64072410367517,-11.120386411252477,33.841063629544585,-0.1382386227303689
UnivDorm_Corey,24.8377657139354,-8.340367558607065,28.097733389583354,-0.29569231192820755
UnivDorm_Cooper,19.600656618655034,-4.2422568102577465,21.54757625773243,0.09442586149393684
UnivDorm_Constance,16.180119774426807,-0.19783852635535001,19.65525818036127,-0.04793296497869837
UnivDorm_Colton,25.47596170390741,-11.565156088983455,27.37616243622073,-0.33329408941986705
UnivDorm_Clayton,17.901430650744174,-2.867811508017589,19.74698628742803,0.10302860878821317
UnivDorm_Claudia,21.934719588048267,-2.2302031032234484,25.280910499439287,-0.07712619310400037
UnivDorm_Ciaran,28.288850802150282,-8.424937389886603,29.803091271154184,-0.10732705494424287
UnivDorm_Cian,22.922154326642513,-1.7365021954480302,26.14402565187944,-0.04668973695107703
UnivDorm_Christopher,23.66913935956953,3.4598236814473173,28.260900780734662,-0.10934791900283393
UnivDorm_Christi,27.159046124982208,3.415165933552307,30.36294505320511,-0.02752136588546561
UnivDorm_Cheyenne,15.840499049521306,1.8110381150842199,19.688686979474394,-0.1635458363231228
UnivDorm_Chester,10.773643119210599,-2.4230311542107072,13.108209925913348,-0.11503276962936693
UnivDorm_Cheri,19.823035313217467,-2.3988487204896844,20.63264354574732,0.1858137848722965
UnivDorm_Chelsey,25.14136889891407,-0.9886643345245392,27.44218858926873,0.039401532393005145
UnivDorm_Celeste,20.736854938804765,-6.291181855606433,22.133125254271246,-0.04147906289893522
UnivDorm_Cecilia,10.342326990687644,3.715016250217651,13.104049898904734,0.03866526279360838
UnivDorm_Cathalina,23.131882823481533,-3.231152744078509,24.709070943030984,0.040380032627039035
UnivDorm_Cathal,38.31008973964257,-6.2364561138360575,37.639529372798094,0.020162108319270792
UnivDorm_Casey,19.82863540707061,-9.051747047121557,23.01966174389647,-0.3857620262870243
UnivDorm_Carter,7.78968577807217,-0.5784269675919934,9.502741049083538,0.03152123153677898
UnivDorm_Carla,14.539618174061275,1.683168513268084,18.25234320346961,-0.10301814415248643
UnivDorm_Carey,20.067018383847635,2.7332052854010738,25.149163339241646,0.5657739806890474
UnivDorm_Cara,30.928736985913964,-0.9318452591223269,30.081983289080664,0.0888687978392696
UnivDorm_Candace,12.468275172017,2.1580905268274604,16.703551378304354,-0.1578412014368118
UnivDorm_Camila,10.877516628489056,0.034012693877594126,13.385083010951767,-0.01334257170384756
UnivDorm_Avery,17.83497802261289,0.5707978900623318,20.59839881428553,0.12787703610973278
UnivDorm_Ashleigh,7.807219375091598,0.9718554758974228,10.114019903003452,0.019986058897186854
UnivDorm_April,14.240318444159765,4.557751087705788,18.76707989916196,0.2730155509936435
UnivDorm_Antonio,13.97077490325975,11.396347162904654,17.667732917371087,-0.6389548708875068
UnivDorm_Alyssa,9.670564086560768,-5.625250615904981,11.361505470131442,-0.2158353272680884
UnivDorm_Alyshialynn,15.290126911573427,1.3448230843400228,18.760519403223675,0.3256430382264376
UnivDorm_Alphonso,9.134328689038966,2.150458497334682,11.676191181852586,0.2275535758318311
UnivDorm_Alonzo,10.160801766877114,5.787188867506948,13.835539022417395,0.055598421951763684
UnivDorm_Alka,19.06568233772516,8.413136459008651,22.604904578023405,0.4972341016227969
UnivDorm_Alex,12.066955788648837,8.426425774485223,16.04249996360228,0.039350234265996376
UnivDorm_Ahmad,17.971647885866933,16.038841030381352,23.55117340958587,-0.11741471972365725
UnivDorm_Adriana,13.915754364627785,1.807429991483937,16.789388430242308,0.37880026043145176
UnivDorm_Adan,25.57475640776762,7.317475378744199,31.812563404930124,0.2477445622224821
UnivClass_Therese,94.29376314959651,46.67676218583787,82.54270865625473,-0.6719445645826345
UnivClass_Teri,21.62611807918002,17.921110743408942,33.69613842554402,-0.05291403468712818
UnivClass_Tamra,103.12203150357756,38.04339878843759,87.03876675312979,-0.2858396371921561
UnivClass_Tammy,43.438282935313985,10.848535454283548,49.09181151771658,0.1842142358028923
UnivClass_Sylvia,55.7703109300907,-2.798348541646574,52.05131353010539,0.07236184172901827
UnivClass_Stuart,28.00479598556047,1.1868664981601311,38.0146387380336,-0.062374838829532875
UnivClass_Stephen,43.19445680159682,-2.8821994247896594,49.612405652910425,-0.03530197105196309
UnivClass_Stephanie,12.447897304839124,1.8430788404995848,15.465093798444247,0.17846997801784814
UnivClass_Sheila,73.85185496601225,-35.097196737805035,75.63915089253,-2.091353046974777
UnivClass_Shawna,46.91648906816693,7.9751260341594365,49.97927903714484,-0.08525143892785736
UnivClass_Serenity,14.90661671287426,6.040806867515035,20.96739613567224,-0.007748336652644293
UnivClass_Seb,29.528291975041576,8.542536295515214,40.28327080244291,-0.03658369969278308
UnivClass_Sam,39.07064325489611,0.8068029203428759,49.56092050614669,-0.070491998929328
UnivClass_Phyllis,34.2905493641984,-4.425870502621762,34.99459049927904,-0.14576631739777926
UnivClass_Philip,27.15226008223485,4.653311806377289,37.21219343895103,0.06281250194994925
UnivClass_Peter,21.445244746768786,0.06818878157748101,24.21615714949777,-0.03312417796419198
UnivClass_Pete,25.969089713374967,-4.2551372398446485,29.865120057184292,-0.11762817221606105
UnivClass_Pandora,52.38424369649564,-23.31101873330832,46.649957841605996,-0.6232694075658478
UnivClass_Noreen,8.219439930309237,-3.467791201183545,10.093961344518203,-0.017319745019382268
UnivClass_Nishka,15.703764640712244,-0.030716824995532764,19.917979439627768,0.09124676722860303
UnivClass_Nickolas,14.009427824344685,-4.2558783847151425,16.759961415798696,0.23295296786385505
UnivClass_Nicholas,18.19639961090931,-6.101529383803205,22.31472513013468,-0.32852197209864586
UnivClass_Nelly,7.532998303235493,3.0401686197819706,9.890131651547282,0.10408754644799656
UnivClass_Nayeli,17.135361794822202,-5.950811293113841,20.78126920570536,0.1302672904808384
UnivClass_Nathaniel,19.941215354019448,-2.9867583660725514,24.010420072693357,0.14449499719147474
UnivClass_Nash,17.479701172054902,-11.47631912091108,20.494208414673192,-0.5894712919148992
UnivClass_Maddison,52.14268692429007,6.386262436484528,59.461785529832994,-0.16165113313681645
UnivClass_Jadon,236.77735124054792,17.509623749170512,56.73242559032742,0.015863334446203026
UnivClass_Craig,25.4185777269201,-9.314229821357284,29.87879306321445,-0.2767008175025221
UnivClass_Conor,18.459515184997095,13.263081974215481,25.14716968275537,-0.26617211229746984
UnivClass_Conner,12.307886924551164,0.6135777992211752,15.090920178764858,-0.05425839338130811
UnivClass_Colette,26.65775761363112,-4.380708794437024,31.054978303517103,-0.1677869871333051
UnivClass_Clifford,13.978630591409235,-8.009178067052577,16.086760081266267,-0.5028743264692837
UnivClass_Clay,49.95034326199561,-5.077775973539335,56.779632335675366,-0.25069009826534616
UnivClass_Ciara,11.363491030908206,-3.172495332347683,13.94014588320604,-0.10271904477289516
UnivClass_Christian,17.08839799550293,2.8072697024281914,21.457041644348926,-0.15403476489677925
UnivClass_Charlie,22.813719381326585,-4.560494543064149,24.80963768478889,-0.07343197200021079
UnivClass_Chandler,18.10422154743205,2.5984577812178467,22.67135580548493,-0.0887570849764967
UnivClass_Celia,25.14391476738788,25.341470693066373,28.15098880243945,-7.487148619930457
UnivClass_Cathleen,27.46468831246277,2.1038914864007228,29.520673189534,-0.05486890185133464
UnivClass_Carolyn,34.64799083200486,-5.504131266618148,41.76263687525429,-0.07783614556700824
UnivClass_Carl,14.032937855645395,-4.3258813826235185,17.337666100978392,-0.0615253514392704
UnivClass_Caoimhe,18.757688773673284,-1.1483738184000445,20.996319849833576,-0.04473662894497865
UnivClass_Candy,35.40909639180658,0.15371757878081815,42.33763562707931,-0.0211778486505978
UnivClass_Camden,28.906621585436568,-1.4567856094528957,38.28128410147451,-0.10962753321512377
UnivClass_Calvin,24.52795063049193,-7.664364454349282,27.288666485168363,-0.012998376999181492
UnivClass_Caitlyn,10.77308398885026,-1.3332572968419174,13.89031540382591,-0.16438156911354418
UnivClass_Brett,9.616095617892883,3.3082999842522254,14.086212197657016,-0.010663436695070859
UnivClass_Boyd,9.542044225755026,-6.665466002906951,11.070223669647909,-0.7173516904462758
UnivClass_Bob,45.01703280479456,3.641655477262777,44.73549514279662,-0.0697098311177955
UnivClass_Beatrice,53.21946682842979,-10.291666955475256,55.45209061218626,-0.03708193323082765
UnivClass_Ayanna,52.5126534980255,1.6826188021376518,60.1177304485421,0.015868221068726318
UnivClass_Axel,12.730053977532785,7.873884081238934,16.752083189320807,-0.4291063330942671
UnivClass_Armando,34.580529874451734,19.671967475238887,36.396095391236464,-0.9662317840833604
UnivClass_Ariana,68.13912246493672,11.489368986119231,66.60955911447218,0.16049694816562854
UnivClass_Archie,22.253528444330843,-5.756275710603227,25.24113688571596,-0.06416433881402761
UnivClass_Aoibhe,9.282124953341599,3.7510840774378926,13.401534012667616,0.10931546027802508
UnivClass_Anya,35.63733244351443,10.010092539657753,41.27639597167509,-0.059125251384552165
UnivClass_Antoinette,32.7909401451533,20.35618698801464,38.58940663609327,-0.3531552594386149
UnivClass_Annmarie,39.1339746707176,7.641371526954122,40.2693525260993,0.007888798724391409
UnivClass_Anne,52.68495898856579,11.91569498627837,57.90577596142374,-0.17464795201925346
UnivClass_Annabella,17.600764471527416,12.187590876845114,26.137876182650537,0.04928639294136283
UnivClass_Anika,6.74761916726213,1.2733667602606722,9.306952509089898,0.18379408318355794
UnivClass_Andy,166.66823697740705,-5.418850870363404,97.8532591319132,-0.15989663932494969
UnivClass_Anamaria,24.366136349317397,-7.73717718758745,28.54611183422941,-0.2031391995629217
UnivClass_Amya,26.86848243890822,-7.0154851532858205,33.43030330516028,0.3759654715877876
UnivClass_Amari,12.857650007244967,2.807681708179408,16.590979416409606,0.15258086563779905
UnivClass_Alvin,59.58641274448895,13.763747612422348,63.3318741331554,0.10701190836189
UnivClass_Allen,29.68195870002665,3.385036189206863,32.26497002279234,0.12656796816224902
UnivClass_Alicia,34.12545414413035,24.519444047554835,48.92770912800149,-0.2382476786017349
UnivClass_Alfredo,9.983630658425225,-1.3155001547260459,12.485529774505816,0.4711693666693752
UnivClass_Alexus,32.36152441418302,0.5268211322078992,33.8531351736763,0.0977551820441568
UnivClass_Alexandria,50.74656473545618,-5.721833238650597,53.76620618072256,-0.24166133252472144
UnivClass_Alexandra,14.747705185988064,6.3830932075473426,21.686884401789648,0.18002478321824267
UnivClass_Alexander,29.016784345124588,9.878976022963037,37.81322835614203,-0.02733766323209452
UnivClass_Alejandra,27.218532869952877,-0.2513548838197281,27.655500958749407,-0.07879383458521794
UnivClass_Alec,110.21601326171331,10.12515862713122,82.36477895426901,0.0634147481507834
UnivClass_Aidan,6.8994716316855165,2.3265779502694626,8.506953203685411,-0.2063713106069418
UnivClass_Adrienne,14.358474933714053,9.680152758275783,19.602990047437828,0.01089858843120739
UnivClass_Abraham,27.498697027349802,0.26933647092683666,33.008550306743544,0.2540786539060221
UnivClass_Abby,30.647932482798637,9.217202796411515,31.029648959451645,0.14909300317849905
PrimClass_Uriah,25.16269203432368,-0.7503457162642184,31.19199560603209,0.6617128421270161
PrimClass_Umar,45.643193572377776,14.784364824664967,50.898635516719466,0.5990603650175856
PrimClass_Uma,30.84451243336105,4.101661058297391,41.96573425034028,0.6595650139821936
PrimClass_Ulysses,51.256997547515795,15.867671201308445,59.41640483906894,0.6537308847109375
PrimClass_Justin,414.3163737318985,11.504415462699974,80.69766365199105,0.08755692652502645
PrimClass_Justice,360.4111931775538,8.534161379534826,74.01936314982427,0.061691582922278165
PrimClass_Julius,340.9499129050787,20.4143516941188,81.20502246520991,0.0669394759098274
PrimClass_Julio,327.5130842767929,0.8168030434167003,68.86919833556978,0.02723294759679762
PrimClass_Julianne,605.1622752565441,0.8745539740524969,97.76480581891936,0.04715645414407853
PrimClass_Julianna,460.8594130360568,5.633032302103465,86.85420041448681,0.07032446900977217
PrimClass_Julian,361.83496274974135,7.448699568398305,84.87163493761399,0.06136454354767884
PrimClass_Judy,600.8399491142568,2.6546786869844725,105.01851598006382,0.03788069718762699
PrimClass_Judith,346.6074363325783,1.1202623721211311,79.27081846008737,0.02342437740683434
PrimClass_Juanita,614.4461420204162,-10.776393554837897,67.65517206408043,0.10483958325715116
PrimClass_Josue,472.3319727633818,-2.2828195668569355,96.91267921747028,0.012716885106499931
PrimClass_Josephine,441.44177720291816,-2.9310042219072576,91.62877659442113,0.06411475430053447
PrimClass_Joselyn,366.0276669406794,1.6137567319567367,105.0131404028492,0.06122996335211106
PrimClass_Jose,566.8094848493513,-2.885785894566213,94.18203403021325,0.05622272781380755
PrimClass_Jonathon,273.60131659314203,6.799881820903221,60.01289955591462,0.03308303698636017
PrimClass_Jon,250.9037943638427,6.4134940119188855,74.30771497166202,-0.01998133574218519
PrimClass_Jolie,535.4752336673448,-1.1883787973028694,108.85674531668309,0.07613157297624472
PrimClass_Johnnie,434.82070202093684,-14.364982319292546,82.07059837942312,-0.09281222883310014
PrimClass_Johnathon,363.3450908638591,2.7798562602870125,72.30858429196245,0.01050117760996072
PrimClass_Johnathan,259.65664166714265,-30.76246068475173,82.94100738366289,-0.7509677124954253
PrimClass_Johanna,445.4264333353999,1.127822655686196,87.33984102876309,0.061007409992894335
PrimClass_Joey,231.5807566904276,19.527249750772818,53.03729399435286,-0.11938705374288296
PrimClass_Joel,411.76969443677535,-4.069640100985522,88.14852711328274,0.03482997006979438
PrimClass_Jody,650.2305108117548,0.613019563299352,97.70401812733299,0.03706041848366581
PrimClass_Jodie,431.09482858103485,2.648064434227769,91.25010345216327,0.053188001619922536
PrimClass_Jocelyn,405.80041569824203,0.9847949665766194,81.82400337450144,0.07373587900402245
PrimClass_Joanna,320.26017367541,0.9179514469401564,61.06612747977444,-0.013672045073866546
PrimClass_Jimmie,471.1902452823336,-0.8147712199157062,97.92165789384802,0.04478478478068049
PrimClass_Jim,184.57457798760373,-0.913653314677527,92.85863703652151,0.1082988039181214
PrimClass_Jill,457.4351536250395,8.756852424379993,83.87588660078261,0.07421595570007145
PrimClass_Jessie,500.5536080098125,3.180685268472383,85.1614798881013,0.05442244330576285
PrimClass_Jesse,259.28199812058426,18.936818487243727,84.76839077867167,-0.019512375849461968
PrimClass_Jerome,428.2660464410569,15.581997520786645,98.41008909031055,0.0254492005581094
PrimClass_Jermaine,552.6369883598528,6.746432553689255,102.72654498217905,0.06284088897346263
PrimClass_Jeremy,426.2671195625399,5.859754215582465,84.41861237551315,0.06904278576256795
PrimClass_Jensen,451.07454386747185,-1.8339227181431297,93.62872782811891,0.06711275824530949
PrimClass_Jennifer,519.1654060455169,-1.962289372511836,86.1874971124329,0.10115084488677717
PrimClass_Jennie,557.4169331227839,-0.7268266907809634,89.59144678900766,0.08409824569419411
PrimClass_Jenna,459.77051824248605,-6.5853434120023175,65.68045987507718,-0.07314867428060112
PrimClass_Jeffrey,332.055224659555,-17.334037830254633,100.9915996070095,-0.054829536369692684
PrimClass_Jeffery,236.0943584840645,27.20596622667252,81.2954578840263,-0.2217457760925033
PrimClass_Jeff,311.58219951508374,19.578649170016345,83.19455994943239,-0.030765875872798
PrimClass_Jediah,370.890289237439,0.01717097443607595,76.69834163645123,0.08766347225660043
PrimClass_Jeannine,311.177288250133,-7.736979620651463,66.66042514052583,-0.042423554193738784
PrimClass_Jeanine,467.6388231043052,-2.5645558494140213,89.12501158696978,-0.028979212317881583
PrimClass_Jeanette,306.9214638449706,-7.52567032125684,78.14068175862823,-0.10862619675623897
PrimClass_Jean,433.5100916704772,2.534400172438491,80.94827529549448,0.07775108495643179
PrimClass_Jazmine,416.75350503221284,7.430954736579018,81.2730001377111,0.060415793875629564
PrimClass_Jazmin,240.144028286942,-19.804409752779428,100.05387919906485,-0.2361732673032071
PrimClass_Jayson,300.63261056464773,10.857838397791603,71.1699769362998,0.04273793282889871
PrimClass_Jaylinn,577.6505004706347,3.9471082796123618,96.61129035226564,0.06250132553593858
PrimClass_Jaylin,453.8811835095165,-2.5863919605943475,111.39224103698376,0.04872899082133042
PrimClass_Jayla,331.9969646044288,9.504616657285961,86.9863165987084,-0.013824094287332224
PrimClass_Jayda,766.7839523469454,4.004762979829732,105.5936872498471,0.0385808580538396
PrimClass_Jaxson,443.69253781043227,0.05313942197479514,78.74606075125698,0.05699212279888755
PrimClass_Javier,388.3461323974235,8.17521176333506,85.07946157555588,0.042855368220239054
