building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Lea,5.07195809565247,1.8409803118389123,7.852937273583668,0.6654658578292671
UnivLab_Lauren,13.17903700026955,-2.694381767745768,19.004512322855906,0.3007399191131299
UnivLab_Dianna,3.7855540660887135,1.6392588245436641,6.532653219321487,0.6168800455638981
UnivLab_Crystal,4.719065774173095,-2.6474622676737782,7.253996072728277,-0.7634267270613175
UnivLab_Cristian,4.798057906423392,-3.528940388122928,7.354380040985839,0.09834059185680376
UnivLab_Cory,3.139771198173265,-0.8526109797375286,5.862355999755813,0.6695035071966604
UnivLab_Collin,10.230357330847516,-0.3501163270862833,15.926360011917545,-0.2722546410827571
UnivLab_Clodagh,16.77958166943045,5.6319118038151,32.09983536051447,0.06270086001778963
UnivLab_Clint,15.272979530383331,1.9944264918421999,29.82855776079462,0.5789654309885566
UnivLab_Cindy,6.5565157491825445,-3.6327298287283485,10.551145343014008,0.6905560423009649
UnivLab_Ciel,13.804378873419065,-5.995522828758237,22.12698516179963,-1.3209983119573707
UnivLab_Christy,8.039120706377323,0.4828868997620937,13.7172455925235,0.4515115117880778
UnivLab_Christine,7.649718918163183,-2.4269080504769103,13.156669399714836,0.6272340345808647
UnivLab_Cheyanne,3.3374277647189845,-1.3633097244370334,5.4139028132195595,0.6189848269953477
UnivLab_Cesar,10.516526608704533,2.6289527251661946,16.573118016062633,0.08174445370539041
UnivLab_Cedric,6.557069675209851,-2.886943970213862,10.404247523929676,0.6085989488846522
UnivLab_Cecil,3.879977829282325,0.09716769838056882,7.135357317131647,0.6153140141378797
UnivLab_Cayden,10.236076868119481,-4.237035033126584,16.261497594702494,0.13005615528905834
UnivLab_Carole,2.6271431442041604,1.0147790756132171,4.1053143152505855,0.02619548260246629
UnivLab_Carol,4.819923025340907,1.131523428689727,9.480764807776128,0.8191893334331051
UnivLab_Carlton,3.2500546278657763,-0.4733207089553311,5.191247524992275,0.7973116176334005
UnivLab_Carlos,5.472909228084968,2.476208014681111,9.591907134745544,0.3745040680795838
UnivLab_Carley,5.3764515607248375,2.9888513241635466,10.113680129082331,0.6620738220511461
UnivLab_Camryn,11.568990633732732,-0.11507722313609264,21.50703173773228,0.7477174225186418
UnivLab_Cam,4.948906626716597,-0.05242231057878243,8.475791234210915,0.4310106169694912
UnivLab_Callie,4.258816091109344,0.02692678966718794,8.089676947496272,0.7719275138182832
UnivLab_Caitlin,7.387966187862007,-4.995346566482568,11.207782531731322,-0.8476174937845313
UnivLab_Caesar,3.968546696031515,-0.6066906169245194,7.0885340520743085,0.421528167914928
UnivLab_Brenna,8.92195105301856,-3.8508968870133047,15.695747635081606,0.3094948061056306
UnivLab_Brad,3.109844548274759,-1.0665034973550829,5.364970709641134,0.8354277690638678
UnivLab_Bethany,6.341855561462751,-2.6891732561945405,11.165434741682537,0.7182713279259347
UnivLab_Beth,7.960894681452018,-4.631304319422874,13.838011901025467,0.2794839980691646
UnivLab_Bert,5.618553348569309,-2.283275074283439,8.844266945305668,0.4377438368566752
UnivLab_Aurora,10.471731744971429,-5.022788279597263,19.71800134261689,0.2734201891842599
UnivLab_Audra,19.334040211892205,10.900417208312547,28.144070158484755,0.3562586470025501
UnivLab_Ashton,3.26240302949458,-1.7792455965539868,5.156102993345328,0.7387165635535758
UnivLab_Ashlynn,2.5669207566475936,-1.6854291761038542,3.894878018712065,0.4323306132256831
UnivLab_Ashlee,4.995424454481647,-0.7962005372193725,8.370967176020606,-0.3965983355903526
UnivLab_Ariel,2.2617401590784056,-0.4797088056631976,4.074254697511462,0.8265984366075183
UnivLab_Arianna,25.558929209904733,-16.39428454743453,32.27534760256403,-0.5008987510872953
UnivLab_Aoife,4.9503936822793735,-1.3408316576910804,7.3220586421745315,0.7338265821014599
UnivLab_Annette,4.918042682311219,-0.0449409759532368,8.799793766784882,0.8546566835350664
UnivLab_Annabelle,6.818139871737751,4.928048897501472,10.752808221519496,-0.16449318816417444
UnivLab_Aniya,13.789020341172545,8.157323843292797,25.557567585291004,0.5545013666261617
UnivLab_Anita,2.115297071347773,-0.06037258370719303,3.6572002160518,0.6017937319240958
UnivLab_Angie,9.880770793645985,0.18703068918375715,17.999167200887605,0.8427872023138477
UnivLab_Andre,4.868244615230795,-0.8869818217895308,9.747195628759666,0.5869989282336892
UnivLab_Ana,19.57070999891931,-8.069204925764058,19.75145486216245,0.8306377933886768
UnivLab_Amy,9.42915965796661,1.0189029219128494,16.63020290326967,0.8450523063348877
UnivLab_Amaya,4.30126385703704,-2.5928785955863827,6.520873585479423,0.6893368015103521
UnivLab_Allison,24.17455317487893,9.864481230390439,76.46487131700276,0.6844308850926261
UnivLab_Allan,4.452893091279331,-2.0550977805884147,6.399621709660143,0.41285003070378745
UnivLab_Alisa,1.4823352003700458,0.7312098957421086,2.457038458631825,0.4250176772576554
UnivLab_Alina,3.610314621954288,-1.6907535271309602,5.643210082561017,0.09028208553312443
UnivLab_Ali,19.04734031609845,-15.52731392579742,26.35977790529006,-0.7078518224171302
UnivLab_Alfonso,15.718568472483266,-7.296238652579626,19.98048935962468,0.15650205726898705
UnivLab_Alexis,10.018644784817461,-1.953204554911981,16.68773771933626,0.7583157391560156
UnivLab_Alberto,1.6205623779143417,0.1573802868511599,2.709591146717873,0.6656301068759092
UnivLab_Albert,10.0528871068088,2.9878577645037643,17.315268528527774,0.2636610953224806
UnivLab_Alaina,10.180793162734203,-6.8443646165392495,15.475395904829734,0.09210618104849287
UnivLab_Aine,9.877983614051427,-3.3881133763016056,17.196181836407508,0.4777602528002925
UnivLab_Adrian,16.973655231272314,3.2445200390323143,28.648379043916613,0.6908583605117542
UnivDorm_Una,24.330488681062864,6.1194262234618355,28.44756132743061,0.3752000879431291
UnivDorm_Prince,10.21897734172533,-1.299852333535968,15.866809117175569,0.3439586052074373
UnivDorm_Poppy,9.426465526574974,-1.7395972114094158,14.802173561602011,0.5506400805469867
UnivDorm_Piper,10.528562903369306,-2.8025163975626968,16.086747108743413,0.2396322193774613
UnivDorm_Phoebe,6.076580006284338,-1.7402872631155502,9.654511790317576,0.3917045371129646
UnivDorm_Phillip,14.004418455639955,-7.4288897794767745,20.185484806433987,0.2058177970251398
UnivDorm_Petar,10.041612907448954,-0.5891261492477073,14.463825744231094,0.240116422716566
UnivDorm_Pedro,7.343487210421159,-2.141821009238272,11.421572227187912,0.6031232555938435
UnivDorm_Payton,12.724735905196669,-3.2053118323177388,18.634571891349736,0.38579049022882
UnivDorm_Patty,8.186173103576195,-2.4448000484164223,13.047404666866527,0.5905333335822021
UnivDorm_Patti,224.22775253306068,-23.38759887562782,47.291478901776074,0.3566833243149892
UnivDorm_Patrice,15.043805486694556,-4.973531049338852,21.722708773896027,0.4792181965756366
UnivDorm_Paola,10.1741941912851,-1.8920036112588383,14.401718863908643,0.6599997884739952
UnivDorm_Mitch,10.163729970243468,-0.9311926048095692,15.106369266914413,0.7146585198393194
UnivDorm_Mckenzie,12.107751313458873,-0.1264703363273446,20.12128716535592,0.5176029285807906
UnivDorm_Mauricio,9.053263358293998,-2.039353271645304,14.40130428180797,0.7828937829950704
UnivDorm_Mathew,17.408488969134005,-0.7226218718456714,22.705000827390784,0.2786449248129791
UnivDorm_Marquis,9.436037217523786,-1.3316359239619198,14.759519889960195,0.4938355322051774
UnivDorm_Marlene,11.356552042659342,-0.3541120438357644,18.311782759538968,0.3911213146178496
UnivDorm_Malcolm,8.718310365406612,-1.2314541802407029,13.360661633952866,0.4852687507343535
UnivDorm_Malachi,12.593347201565669,0.8226659744694855,19.4024355650077,0.22418699044404666
UnivDorm_Lysander,10.631829490875347,1.9674890442142163,19.319589143677945,0.5412821897358548
UnivDorm_Lorraine,13.405149553326442,-2.2590186833049697,19.12218039677697,0.7190015849290152
UnivDorm_Leticia,8.842285650305984,5.529619626900962,16.876052516359195,0.5515630204886498
UnivDorm_Leslie,8.456802828394734,5.830293562202772,14.564777003935875,0.2067613530321329
UnivDorm_Leonard,9.249066759189496,3.3506072899421078,19.17108745232212,0.5912055582566921
UnivDorm_Leann,11.792411368668425,0.7956832209318779,23.05394183107341,0.5231754424446379
UnivDorm_Lawrence,13.47589848186885,6.531308830284201,22.034586745705614,0.4393649188337171
UnivDorm_Laura,13.028986185748362,6.226386478897684,25.00549547470885,0.6998147928305498
UnivDorm_Jeannette,247.03267568842534,8.520752937401967,35.93255472169776,0.5984100937954039
UnivDorm_Curtis,14.099947082069022,-3.957274767028221,22.932168845870965,-0.1923430881678363
UnivDorm_Cornelius,24.3373691551387,-9.741948763910022,30.644749377155534,0.2387009821654837
UnivDorm_Corey,20.842456129646926,-8.381135125100139,30.979848915048784,-0.2356847050516151
UnivDorm_Cooper,15.812660544907516,-6.682559498985047,20.593896375913342,0.3561368843516833
UnivDorm_Constance,18.997035595813998,-11.089088551049864,25.08796704542437,-0.031003990818416982
UnivDorm_Colton,30.820866362116746,-12.922014863497571,34.87369568612598,0.03701502481609609
UnivDorm_Clayton,21.577213697707435,-11.995579525868028,27.239922944360057,-0.043500559394968434
UnivDorm_Claudia,21.934429218398513,-14.502164503070624,32.42342501572431,-0.7755460202636615
UnivDorm_Ciaran,19.47891057108848,-4.551025448970886,27.50841408283775,0.3050009615481241
UnivDorm_Cian,24.93809994009878,-13.474691426525586,30.66721771148533,0.3157393804498729
UnivDorm_Christopher,27.098610493339315,-7.698648327080869,34.49847225273248,-0.11216226343133796
UnivDorm_Christi,36.43008916881346,-10.377795349618859,42.176710926397405,-0.14277247933570947
UnivDorm_Cheyenne,12.082797475076006,-5.865870555787418,19.442359107954733,0.04684044288761236
UnivDorm_Chester,11.50066914595824,-7.7843905160781315,16.998725515036064,-0.1030558039761582
UnivDorm_Cheri,18.594584855987197,-7.7349090020300535,23.452019116819443,0.27278826993693805
UnivDorm_Chelsey,39.2325468492767,-20.497511249735552,47.188521053217,-0.2900571295627836
UnivDorm_Celeste,17.486893599138714,-8.54378572627484,22.73642123303657,0.3000227195260595
UnivDorm_Cecilia,8.224835900539912,-3.246605134675072,11.947737280984066,0.3184847472648348
UnivDorm_Cathalina,14.492459085054493,-4.472263889613717,21.606015408439887,0.3554475958363964
UnivDorm_Cathal,26.792145632596608,-7.012981041333088,31.154788663456298,0.34008594801407244
UnivDorm_Casey,14.274965739558768,0.9884482680846022,23.01423236495993,0.1559709099529727
UnivDorm_Carter,6.572352812753501,-4.0556551248872035,10.119218379314397,0.11460187461952652
UnivDorm_Carla,17.921156225701306,-6.659938161114497,24.203372331880768,-0.09942391486538726
UnivDorm_Carey,27.28903103371852,-10.537785238086556,37.018797568635826,0.4923991814226434
UnivDorm_Cara,18.473010949771364,-5.866228094231691,23.442664654455555,0.4994326564858379
UnivDorm_Candace,10.00854378636812,-1.9451446575847056,15.485960265163634,0.17865024618262249
UnivDorm_Camila,5.2271601747724965,-2.026629192358565,8.650595419349576,0.5115324375369512
UnivDorm_Avery,11.965440057907953,-5.71134283957198,17.937364659286114,0.37574387961195377
UnivDorm_Ashleigh,4.025250936028528,-1.9642853876790078,6.602704913589737,0.4874284087289424
UnivDorm_April,9.098174220089378,1.2910392359452656,15.519624553681036,0.5541301055628335
UnivDorm_Antonio,10.81657311849667,1.3598155425304796,16.043571415471984,0.08585105855416186
UnivDorm_Alyssa,7.107556737789728,-3.5300680221719665,11.485642971287243,0.2436004985809931
UnivDorm_Alyshialynn,9.67703733988707,-0.3194874278075367,15.515798948742669,0.4886988105620691
UnivDorm_Alphonso,7.44785849717932,1.3722228144335693,11.965670049560929,0.5353310490868072
UnivDorm_Alonzo,6.9711021137509634,4.053324520316374,11.900821568082135,0.5825897655887378
UnivDorm_Alka,10.433861559239585,6.750864534822375,15.847026596929405,0.8231228781148701
UnivDorm_Alex,7.418617596600926,3.811561500023148,13.759978171608985,0.5167577869512692
UnivDorm_Ahmad,11.262711444842555,5.607857762333883,19.731936154329482,0.6150003425954513
UnivDorm_Adriana,8.636111718225344,-0.8891551442084438,14.020031620630505,0.6361582483511149
UnivDorm_Adan,16.117314005570712,-3.5508503921032863,27.99747295603587,0.4992508279176142
UnivClass_Therese,84.0838354951097,20.976304587387396,94.19874207981931,0.08206256384249544
UnivClass_Teri,9.248413151902165,3.9759235068749135,16.693046408288748,0.7384535797766538
UnivClass_Tamra,58.51645618891296,13.609796913244589,82.26391789743826,0.30843479742577284
UnivClass_Tammy,14.958156176694311,-0.6528253065763379,21.719049897232214,0.8410945037607294
UnivClass_Sylvia,16.383120639594352,1.3088803195227927,19.25505284049807,0.8401898570697355
UnivClass_Stuart,11.13048172643291,-4.594046165411402,16.334986345350337,0.7899866554790659
UnivClass_Stephen,8.636594674982707,-0.3047367253751032,15.259342539814892,0.906448028559638
UnivClass_Stephanie,3.4056729293747687,1.0018438844487128,5.940469933995204,0.8797618852180238
UnivClass_Sheila,29.40099706132338,3.899678906155752,40.090499363023646,0.09043008632214056
UnivClass_Shawna,17.546271572708278,1.141496456841124,29.073028402491023,0.6051593254578379
UnivClass_Serenity,5.655396662291652,1.6597583395698212,10.361197926530654,0.7386213839176045
UnivClass_Seb,9.052051566430675,-1.3431471666513461,14.371813084398484,0.8788273615488633
UnivClass_Sam,9.711254230105938,-0.2742236913886084,14.328515709367228,0.9000339491540669
UnivClass_Phyllis,18.031492724726387,-5.0661434508167025,23.33240138854381,0.4991690924707946
UnivClass_Philip,6.8201122955297855,1.6603541626526996,12.985022432247126,0.8488924471410679
UnivClass_Peter,7.350439897935902,-3.4736450978451328,11.669963781303652,0.7699353772267892
UnivClass_Pete,7.575225529310219,-5.410076043059976,13.204229345181625,0.7880482151238849
UnivClass_Pandora,22.316856147318592,-6.0965818687387685,27.27306616251473,0.20157925504598384
UnivClass_Noreen,3.232868299620561,-0.10805974712578242,4.9687259518551565,0.7285810727843175
UnivClass_Nishka,4.080003023372787,0.35504099167125763,7.233920482650581,0.8773906509410947
UnivClass_Nickolas,6.877657914643441,0.7662714531622655,11.065637147054558,0.6376847508761136
UnivClass_Nicholas,11.42554289720822,-1.3666542538169724,18.62868606683632,0.13426217628002712
UnivClass_Nelly,3.900538749679087,1.5023380170654863,6.505095847214219,0.688673709175871
UnivClass_Nayeli,7.862542703526117,0.12733102198944124,12.444664173330539,0.6700981647514196
UnivClass_Nathaniel,5.711424608981812,-0.051386610832210806,9.99319441201193,0.8148566199288436
UnivClass_Nash,11.073559194414226,-2.4910259869756377,17.22656282736188,0.13068741414187754
UnivClass_Maddison,14.341942739635439,0.5163703899932532,24.68315733262725,0.8084432140868776
UnivClass_Jadon,295.3058023143986,7.477591823929989,43.30535044822932,0.41247733221552296
UnivClass_Craig,17.074419702997087,-7.389430789740546,28.1610614103038,-0.04077569064554809
UnivClass_Conor,15.118579304656892,4.067911557089489,26.281708127943602,0.2920504142576159
UnivClass_Conner,8.058845820093492,-3.036444354669768,13.035875698662293,0.196218148699975
UnivClass_Colette,14.061928485810506,-0.7266696864311105,22.328312825840158,0.2250795589131971
UnivClass_Clifford,7.8586951201322774,-3.0333881271691854,12.239062010224785,0.05545660502602212
UnivClass_Clay,27.284909974558825,-5.717923147078477,52.22897832716829,-0.12002082364785548
UnivClass_Ciara,5.512070058598069,-0.8596331541096932,8.58200728770754,0.7084637945794139
UnivClass_Christian,11.765447493370187,-0.18214576241013536,17.49825163950297,0.39019336327885
UnivClass_Charlie,13.007956448987164,-4.9508700222458,20.627754426952844,0.22490247084493176
UnivClass_Chandler,13.723028667524149,-4.966269921568252,19.56939969382911,0.4750570209075766
UnivClass_Celia,8.674588943659344,4.948922864242384,14.741401677473247,-0.2279041199264531
UnivClass_Cathleen,19.146902100587802,-5.465856043069322,25.896304719650587,0.32768561264208873
UnivClass_Carolyn,12.26504265381743,-1.8104013762768325,24.436967671711677,0.5860793862724025
UnivClass_Carl,6.310610320218246,-0.4141574273078712,10.327740623619526,0.6464988493502177
UnivClass_Caoimhe,7.751044208761513,-2.392457282762103,11.929231733037405,0.5156781253079934
UnivClass_Candy,22.12536060171433,-8.725078275320893,35.37023464829887,0.1287332948641634
UnivClass_Camden,13.198852167026505,-2.6250355586455227,24.775627469946162,0.5841687024668923
UnivClass_Calvin,18.115625643853274,-0.3043883521380625,27.110921231724106,0.4667563167265223
UnivClass_Caitlyn,5.676452712565428,-0.5332644209087058,9.745798028227428,0.4003917747317546
UnivClass_Brett,3.240269210205603,-1.0933275654748478,5.520236298880979,0.810961674360995
UnivClass_Boyd,5.953528599002296,-2.956963709479965,8.658069975940348,0.2395416487387967
UnivClass_Bob,10.794993242732632,-2.09266939163905,15.336189706402518,0.8788658951956086
UnivClass_Beatrice,18.363843773739667,-5.994794851696604,28.76862356423349,0.6809316500667989
UnivClass_Ayanna,14.09969399259592,-1.954479723853446,35.22882621263628,0.6510250217376198
UnivClass_Axel,5.536435544597955,2.507086275211926,9.320287824027329,0.7084091092665777
UnivClass_Armando,24.386694465316427,11.921310584807589,45.14195737419261,0.04738421325216069
UnivClass_Ariana,16.387896815201408,-1.6362684197110386,23.165371360846052,0.9048336611841096
UnivClass_Archie,11.297931759478198,-3.685275462603456,18.434442114672347,0.32948122554684456
UnivClass_Aoibhe,3.4186349021492863,-0.8245863061034747,6.7871209302316675,0.6963836872241451
UnivClass_Anya,23.29812281879477,1.2021149412913552,40.064243860946725,0.2851141092588857
UnivClass_Antoinette,11.133640239914179,6.1925504951057375,19.210118301513962,0.7155718285596144
UnivClass_Annmarie,11.740197160256972,-1.8516139426855311,18.156344781008233,0.8020811795513544
UnivClass_Anne,21.053285251280908,4.7017834433443095,44.74581038703228,0.3438479448637637
UnivClass_Annabella,9.917236767615073,-0.024884540497390324,16.345536524407148,0.5550380383509588
UnivClass_Anika,3.445236024537627,-2.169721849851104,5.843672401798867,0.4197089097920186
UnivClass_Andy,43.016013738437394,-2.409433593752216,57.65855174484456,0.5895610373414526
UnivClass_Anamaria,10.748545687254042,-9.075878745478203,17.160079040411727,0.4924392829949599
UnivClass_Amya,13.275466865452154,-3.511955246295523,20.895297695995005,0.851655719509677
UnivClass_Amari,7.996140782752758,-2.7509625878961543,13.244070873338543,0.2894924950543819
UnivClass_Alvin,11.771833874559665,-2.332106392159957,23.09604733264287,0.8807599155576931
UnivClass_Allen,11.957003202037065,-2.54313689715483,18.37932894690076,0.7468411469398942
UnivClass_Alicia,14.679482484985465,4.2838684292273035,27.94118386342236,0.6305423408861799
UnivClass_Alfredo,5.087199232050369,-1.1785426593199737,9.547968058449829,0.8100974175159636
UnivClass_Alexus,7.595171439670062,-2.7856507885656456,12.019401515358016,0.8934442233126519
UnivClass_Alexandria,16.80796239410263,-5.581883441346557,31.12808307894268,0.5116211802849672
UnivClass_Alexandra,4.205642533756846,-1.3430266610530484,8.34797738933826,0.8514998131711655
UnivClass_Alexander,11.626084869411043,5.582603827454995,18.527013724691752,0.7181357760980609
UnivClass_Alejandra,9.058398242468932,6.9127922753967415,16.042454979895098,0.6263015978587823
UnivClass_Alec,30.9780020621178,-1.93610987136102,61.127493452401716,0.5464894834710319
UnivClass_Aidan,3.9418008231651855,-0.962000734808282,7.0205289581967865,0.31038272452945403
UnivClass_Adrienne,10.309583420137294,-5.0570445147404035,16.82016289779699,0.09929239550354796
UnivClass_Abraham,9.008018991674467,-4.43409387387007,12.563571003903371,0.8764375508794142
UnivClass_Abby,15.311592566753681,1.5348746344107786,21.953813291809734,0.4929728454219344
PrimClass_Uriah,11.528270608926821,-0.6798922554987031,17.464071570587002,0.903269500858946
PrimClass_Umar,24.18299752352108,4.284311255143652,30.910009329724158,0.8450990255033681
PrimClass_Uma,14.587533295172578,2.493697696545877,27.490021204653978,0.8527513236507958
PrimClass_Ulysses,25.81097375445147,7.1654379881145625,37.59675048739691,0.8706883551769803
PrimClass_Justin,304.67557510136896,14.839218575367534,51.55883564462361,0.6447217027667898
PrimClass_Justice,300.71101754296063,5.512169987443836,50.42020388894369,0.6087840856959282
PrimClass_Julius,306.9190721914508,12.862684884118075,60.33130577490961,0.5676890923361884
PrimClass_Julio,324.2919959943705,7.245777406827427,45.8443144082141,0.5878180133625348
PrimClass_Julianne,376.7268907943125,5.672433958698652,66.67172757722025,0.5798616512310644
PrimClass_Julianna,293.9590304651913,14.448234887193165,58.2515478181446,0.6289932858481094
PrimClass_Julian,297.86243675662575,13.30210720279804,63.35036754619286,0.5197652133928822
PrimClass_Judy,291.22535878466505,14.934883738120439,83.25054992178518,0.4881040083382585
PrimClass_Judith,205.84185271675238,12.504291289815125,56.3675608675778,0.5430166526281108
PrimClass_Juanita,560.8614348061737,2.7899892493990897,35.07966714575233,0.7500636434870502
PrimClass_Josue,354.03762817268813,8.104305264030629,60.366388571670846,0.6650687660538404
PrimClass_Josephine,216.82440635893826,17.18088755929966,68.54955129542303,0.5046446939432632
PrimClass_Joselyn,224.80606619722613,9.027750821323547,64.00015507686628,0.6552035932888258
PrimClass_Jose,400.18935347304665,7.32348328141736,67.65730973014891,0.5582451312498826
PrimClass_Jonathon,252.8371763679807,4.622273827539229,42.456498469709565,0.548463029215829
PrimClass_Jon,214.29980627260625,11.855410986618756,50.795153800305776,0.6196990423587622
PrimClass_Jolie,355.61668573812705,11.62896906607517,82.51301912007945,0.5380883803608232
PrimClass_Johnnie,305.46701675084273,4.332794832803857,46.866284386362544,0.6051928252793349
PrimClass_Johnathon,252.60354915585359,11.595897503016324,47.77658586561157,0.5832150871061808
PrimClass_Johnathan,167.54137099966326,6.6874430732381125,70.90221998810493,0.2619013210071667
PrimClass_Johanna,283.1493257713049,9.478080338346317,59.9152056622579,0.5768342684425305
PrimClass_Joey,296.91842147599436,6.548644247249705,42.64237790670348,0.5288003673390642
PrimClass_Joel,199.0161573748221,13.766375720254032,63.80614645078407,0.5038873968457838
PrimClass_Jody,579.9681149733506,10.708600992740012,69.68011074203356,0.6037159970964829
PrimClass_Jodie,291.0722811664852,10.50719738949666,59.36995880900522,0.6569768098702273
PrimClass_Jocelyn,314.47459083206144,7.53350247573263,58.61991538801101,0.5594447497556694
PrimClass_Joanna,262.08857281815887,3.1382713181948536,39.191428696873714,0.6415888607735268
PrimClass_Jimmie,331.26653862774725,8.857011866018746,58.26501101231813,0.6775840855698425
PrimClass_Jim,95.76450266000872,10.349826511432136,69.91106149175346,0.5258004968726795
PrimClass_Jill,346.37726001598213,9.097025011524542,57.89881974325339,0.6092720849129328
PrimClass_Jessie,284.67767588909663,8.746284211432583,52.203632142181405,0.7018228489179039
PrimClass_Jesse,164.71553306264514,14.594480068930727,66.84242630716672,0.4295102002385468
PrimClass_Jerome,381.54673965989264,9.535485342240284,69.52806606764052,0.5450794413910087
PrimClass_Jermaine,433.24924965739797,14.150885832910099,71.25235415477535,0.6259930142443523
PrimClass_Jeremy,327.8491270382567,10.121303071379756,59.31646930218098,0.6100396172929271
PrimClass_Jensen,261.68258821103814,11.714811525921862,64.90955834744048,0.5880231499454591
PrimClass_Jennifer,282.0608703848677,12.021890547553374,60.81170520804281,0.5419243534372565
PrimClass_Jennie,453.2369704216208,10.187302524288867,66.27279102299715,0.5092638394280393
PrimClass_Jenna,264.9792535771792,5.350809408547928,45.69892685945576,0.4953790661708733
PrimClass_Jeffrey,124.94029133290798,7.784145756221224,60.805554946383026,0.6020119510457749
PrimClass_Jeffery,169.11034227916926,9.021652651705915,46.56610507640607,0.5973649507314485
PrimClass_Jeff,279.0666805395291,16.146165073458565,59.81109365236288,0.5601077441952447
PrimClass_Jediah,256.8691819408249,11.644252946212385,53.23111719577506,0.5626705868309312
PrimClass_Jeannine,303.5506382250489,4.1664111664583405,50.165516462704495,0.4893482013652202
PrimClass_Jeanine,342.57569943526323,1.7617290501719496,79.60802592661831,0.3178036931084859
PrimClass_Jeanette,178.6491270503997,9.247053665655127,48.84484508070329,0.5380698264909576
PrimClass_Jean,287.63068010648135,10.182352588563775,56.45323929104134,0.5980727663762506
PrimClass_Jazmine,349.8293184756592,11.81596271073582,61.062911325998485,0.5079559729048042
PrimClass_Jazmin,113.72608811152624,14.383702384398179,69.55716641643997,0.225172797369251
PrimClass_Jayson,315.31557432669916,6.702117147650484,50.23956557550172,0.5883600275468822
PrimClass_Jaylinn,418.0560360817852,10.725559302876396,61.49868782547901,0.6597731165297305
PrimClass_Jaylin,216.49417565519693,10.465848030908948,78.3397587812738,0.5437968061145377
PrimClass_Jayla,198.12793340361958,10.678375688432515,64.27910430850255,0.4938851078548086
PrimClass_Jayda,631.8744832077587,10.346092944658904,71.93973575993796,0.6274905608746639
PrimClass_Jaxson,361.27522383095885,4.560719982043644,48.5773319482543,0.6528424642465409
PrimClass_Javier,244.145651520297,14.708549442614435,66.94848358083094,0.4906446480986298
PrimClass_Jasmine,210.3796480630024,13.530723245176935,68.85846692753411,0.5515278968417381
PrimClass_Jarrett,329.90160532479143,4.032566577912223,48.57682709406702,0.6857653648050912
