building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Crystal,12.218210435883536,-7.616629800682741,14.626859115721086,-30.859545257981072
UnivLab_Cristian,26.997611433244977,-25.223025689954074,30.28538991223461,-23.334808708664287
UnivLab_Cory,21.76890434975553,-18.184316104594007,24.431459964272342,-4.629224477244625
UnivLab_Collin,15.66725833424021,-2.6831951567337597,18.802510641521767,-3.0672974423576633
UnivLab_Clodagh,16.856891627716717,6.087156616382171,22.03043590840173,-0.1487429517340182
UnivLab_Clint,37.330635071399406,-6.468942435267308,38.409234633140784,0.16813063444151466
UnivLab_Cindy,33.653352087634524,-26.99736409814589,35.33593929880139,-2.569070556559247
UnivLab_Ciel,34.721786733538735,-28.471509183044986,39.44831488402576,-12.200644087582814
UnivLab_Christy,13.57273372684682,0.241415288573221,16.98727304961144,0.1638743901207962
UnivLab_Christine,18.962555278784205,-4.174415245178894,21.93664188329279,-0.18905379878350528
UnivLab_Cheyanne,18.68056671867004,-14.147737756104698,21.531694710902066,-4.986249903645453
UnivLab_Cesar,22.955094842061786,13.902551612253705,28.58425499394947,-1.0987497714731238
UnivLab_Cedric,16.631418329021088,-7.147701953332349,18.9782635354643,-0.6723072851670961
UnivLab_Cecil,22.09802117343772,-16.478003899335018,24.776333985021967,-3.321833996158955
UnivLab_Cayden,25.926985001291953,-17.39642566436649,28.27591001621248,-1.3409111155394275
UnivLab_Carole,12.697338812804425,-7.843344919365733,15.202195266627418,-16.52417061456961
UnivLab_Carol,25.14827028450925,-12.112426008691196,26.94839330055761,-0.40694068779466464
UnivLab_Carlton,18.268108472695427,-12.707044865755408,20.732465067017653,-2.4740400528187
UnivLab_Carlos,13.475233476303554,-1.140286986602019,16.07295442798149,-0.666967000614725
UnivLab_Carley,22.584270930220256,-14.607071200005212,24.60719213688796,-1.0486095158479944
UnivLab_Camryn,30.05663498019303,15.783605968786704,39.0612459542284,-0.06500072471472129
UnivLab_Cam,20.12861164784801,-13.124894714597234,23.035208239167705,-2.4879887296779
UnivLab_Callie,26.463340292886357,-18.599886528434922,28.330377750586656,-1.4750294965614543
UnivLab_Caitlin,21.105497255294008,-19.610532442989896,25.04681445779693,-9.844182133368006
UnivLab_Caesar,20.582362470341142,-17.906936891878313,23.35995731064353,-5.320818918513269
UnivLab_Brenna,69.1426671183092,-63.55254674312226,71.97140536983883,-12.306173449254624
UnivLab_Brad,36.6627349482565,-33.57859732063137,41.90551054127194,-10.395888535788316
UnivLab_Bethany,75.77018110023029,-67.59347807440544,79.9561205671513,-11.573924474840842
UnivLab_Beth,33.17788919094191,-25.384972202869033,36.88178931038617,-3.0804196629277314
UnivLab_Bert,39.47993732638176,-36.8543977422009,45.44198176001025,-17.626988682475673
UnivLab_Aurora,51.587415682803524,-50.942028020340096,55.6644989578716,-33.54846679121705
UnivLab_Audra,25.319193496088115,1.401632810086613,28.06435317583013,-0.8011477453892997
UnivLab_Ashton,45.59009059735555,-44.51969782973973,47.014415568708884,-21.142038052514106
UnivLab_Ashlynn,32.146104161832525,-31.76037992439396,33.890849049977035,-36.01075912048898
UnivLab_Ashlee,31.95416906063262,-31.201793895224085,34.60382706080054,-24.06108584127385
UnivLab_Ariel,43.72106354892329,-42.734980018401615,45.68286552525657,-19.90321085216223
UnivLab_Arianna,20.49239124773129,-19.420025557989774,22.831252784902677,-3.481604552245728
UnivLab_Aoife,18.77427955698184,-18.434144381910826,20.453007526563233,-16.950390752525593
UnivLab_Annette,38.34586116967489,-35.78837246533092,38.72791649330282,-3.262383994002496
UnivLab_Annabelle,40.45203649430324,-37.814023312393644,41.97297852640842,-8.81392503808277
UnivLab_Aniya,53.26261378503951,-33.62077033384321,42.26517836836831,-1.0307102602569278
UnivLab_Anita,20.501075626584868,-20.42632203266945,22.56098298388193,-31.422993561727772
UnivLab_Angie,15.647568826127124,3.132773935511088,19.35757087292133,0.298587351913165
UnivLab_Andre,23.89648946018424,-17.044955037308572,26.26012592122825,-2.3417420931084134
UnivLab_Ana,26.226001273133,-18.12585837530711,25.77023092216581,0.06272219917917621
UnivLab_Amy,104.58965941399315,-72.20347114394899,80.31906143753125,-2.1862152341355525
UnivLab_Amaya,46.16790755947702,-44.54080021218325,47.39583971997794,-16.645525947223774
UnivLab_Allison,689.6542974902399,-76.08610841989065,133.90641089647258,-0.030995117988131593
UnivLab_Allan,23.897651804946168,-23.824613300647865,26.40517594850421,-30.80318871229707
UnivLab_Alisa,30.97451869661841,-30.915109114743146,32.619089645328934,-101.77990903298618
UnivLab_Alina,39.20322528666881,-38.538804663268735,41.9249459903556,-51.21993788000489
UnivLab_Ali,69.41586010754459,-66.47621752137741,70.51684944375809,-20.29814323152859
UnivLab_Alfonso,31.040912320587548,-29.021297214089216,32.323244742885905,-4.587313056081531
UnivLab_Alexis,58.028525610283864,-43.58508054534544,51.739951079089224,-1.5644765885991818
UnivLab_Alberto,25.42979449690208,-25.31998363904611,27.619657689288765,-39.90278383503347
UnivLab_Albert,40.52316231764224,-37.945000929997846,41.92124910783578,-6.245605677217183
UnivLab_Alaina,80.83875437498193,-74.34485046035795,78.52923188051031,-12.412645827070975
UnivLab_Aine,21.155642601449856,21.55482267216985,24.63964255858744,-3.417885095213319
UnivLab_Adrian,36.40268608707605,-3.79330154410953,33.587525720743706,0.28803609706191746
UnivDorm_Una,34.36200441964455,33.981456242517645,42.28494540699788,-1.3534270555438348
UnivDorm_Prince,48.20493670337573,-43.90003119035303,47.38389291917868,-5.1609975497512215
UnivDorm_Poppy,25.57759433925213,26.06827322231297,30.590837399517746,-1.3281015985181353
UnivDorm_Piper,30.15244928415211,-25.24300320369709,31.347058982475357,-2.06091753136217
UnivDorm_Phoebe,13.670721920520018,-7.23705947345641,16.095434548977135,-0.8497596018502243
UnivDorm_Phillip,32.37638316699292,-26.74133782409057,32.74567335352548,-1.5990266339077983
UnivDorm_Petar,37.95973933456485,-34.57137039757793,38.1991302976128,-3.4661969543567723
UnivDorm_Pedro,8.468125169930701,2.6163254682238506,11.127640302087581,0.4646117666312959
UnivDorm_Payton,35.85734015289421,-27.980853239284855,35.05639046891595,-0.719432716196861
UnivDorm_Patty,69.8374793211358,-63.626911051036174,69.75105547470099,-7.065922441752095
UnivDorm_Patti,254.3274269836721,-23.40712685708177,56.74407822313103,0.10268740412337928
UnivDorm_Patrice,82.97970599527766,-71.22585873112453,76.55897825735151,-5.038545605610607
UnivDorm_Paola,39.32055823039015,-33.80182375924793,37.558987822687136,-1.7023823665410385
UnivDorm_Mitch,49.190318701266406,47.44752881788629,59.85254112134197,-8.121822609916874
UnivDorm_Mckenzie,21.846384284504317,16.540102334573916,32.42043652422032,-0.1192150561865355
UnivDorm_Mauricio,33.22318002239441,17.136450564056496,39.078661685208075,-1.950854797368664
UnivDorm_Mathew,62.75311684811231,-43.0402686488447,54.89897072231344,-1.6301902234302468
UnivDorm_Marquis,19.35292228312536,-1.0224226418040585,22.396337085035103,0.052764050147105716
UnivDorm_Marlene,27.116384040048427,28.33342173793311,36.51649948796168,-1.0881819273579671
UnivDorm_Malcolm,17.507353640131385,12.162077946093664,22.92243482564089,-0.18486002652554245
UnivDorm_Malachi,43.87163087593105,-34.621680402264985,43.51230669395918,-2.1888340453993766
UnivDorm_Lysander,124.96549473270132,-111.44424169370384,118.50162481223124,-24.94767830166993
UnivDorm_Lorraine,126.14430585017529,-103.7745018717285,111.59166797172487,-12.105597267607568
UnivDorm_Leticia,37.225565879165174,-26.824803377421475,37.73169440907449,-1.5760203653915577
UnivDorm_Leslie,70.9356303510366,-67.60282104824819,73.23673012279255,-30.400457555291805
UnivDorm_Leonard,95.40255631070951,-87.09048087476498,92.91919648774851,-21.068232373428298
UnivDorm_Leann,120.95777100966072,-115.70910323349301,126.5198815533935,-76.21740468631431
UnivDorm_Lawrence,120.16599229866893,-108.00564403247894,116.57721658726992,-28.799448599557184
UnivDorm_Laura,216.44452956959148,-197.53324405829483,217.90640034060073,-99.05501028532507
UnivDorm_Jeannette,22.68364823703288,13.370449856248019,41.55240482896417,0.1903578338711267
UnivDorm_Curtis,26.083598207874733,5.0225725780644135,33.251887810455344,-0.6598456515559135
UnivDorm_Cornelius,23.48844452172123,12.278942377857607,27.271763347072746,-0.1360237712393071
UnivDorm_Corey,31.51583969333324,-15.578644966478588,34.50235794409555,-0.05808465363452764
UnivDorm_Cooper,19.702342670133852,2.9707506729577604,22.853115004313626,-0.2607537657596577
UnivDorm_Constance,36.89237478622112,-32.21232541760872,39.64091541678271,-1.5781781899514442
UnivDorm_Colton,30.664219139896044,11.1845149787486,38.76263163491132,0.4082678918364255
UnivDorm_Clayton,20.77599258391761,-13.299034042266385,23.882036578290812,0.201920137332947
UnivDorm_Claudia,22.42827978977393,6.934712300678729,25.57123729005543,-0.5624675692163623
UnivDorm_Ciaran,20.806845470522944,-6.660555049492786,26.351874483330306,0.2903234822567453
UnivDorm_Cian,23.186429990640153,2.5287764940293043,26.78478613379388,0.5960793916995257
UnivDorm_Christopher,27.95816952970025,16.425276138352462,37.293226449751295,-0.2431862007375005
UnivDorm_Christi,27.042454928277287,15.280829634510678,37.014493884909065,0.026625134079330648
UnivDorm_Cheyenne,29.828440632512198,-23.680599055647892,33.12597210024421,-1.1878481190482653
UnivDorm_Chester,29.739674703931808,-25.128178497925767,33.402022998644696,-3.0170401633205763
UnivDorm_Cheri,18.50463893313537,0.6962949407621736,21.703299581886462,0.2040258840962764
UnivDorm_Chelsey,28.432489443683878,12.082075556483812,36.33225649103907,0.2523689702909052
UnivDorm_Celeste,23.807206925220807,-7.898914120373888,26.37155482361272,-0.4756328640522554
UnivDorm_Cecilia,22.214870290311502,-19.94178240238793,25.533903542626646,-2.4762671793804247
UnivDorm_Cathalina,22.151478282077047,-8.929775688479943,25.29579426091918,0.1253752513450921
UnivDorm_Cathal,27.063096888283248,-9.936704326867767,29.98567037457881,0.09831896051667176
UnivDorm_Casey,21.56788952335673,-9.307620654717377,23.326990070859708,0.2226425800339935
UnivDorm_Carter,16.84119227998413,-13.345247567994162,19.968827832062463,-2.0327637977454494
UnivDorm_Carla,21.390426112362995,-16.211282686163248,24.68639862971405,-0.05153740414001096
UnivDorm_Carey,155.60137274590218,138.93922830484772,145.0269138817277,-15.707983722251829
UnivDorm_Cara,25.64505687335805,-3.746679301405389,28.30217125168314,-0.17676897018803014
UnivDorm_Candace,36.26021897368793,-31.7215671966348,37.839115652934545,-2.904660062668897
UnivDorm_Camila,23.726403751212413,-18.17388384964203,26.705003489375855,-2.8676465397054627
UnivDorm_Avery,15.192450707181509,-2.743032609033233,18.137767626085967,0.3078949508124478
UnivDorm_Ashleigh,47.37948427824026,-46.79455032842775,49.896778689513035,-21.772397929911367
UnivDorm_April,12.191526082355725,6.443424088253522,14.821150807131483,0.32618522845248943
UnivDorm_Antonio,29.998410022953305,-25.750457235275523,31.036583771611138,-1.580188595935314
UnivDorm_Alyssa,29.25249398232155,-27.80623827101306,30.617227406396193,-7.927793979293503
UnivDorm_Alyshialynn,11.057079622380847,-4.987698685599861,13.618834198484993,0.5291439741674235
UnivDorm_Alphonso,13.84980085387158,-10.492324208771633,15.943416583005874,-0.13228921637420574
UnivDorm_Alonzo,9.888078909575682,-8.01319738219383,12.439599133002654,-0.4476879446000261
UnivDorm_Alka,16.13665431769114,15.702303743792985,18.236905718926955,-2.4389391606556217
UnivDorm_Alex,26.405275659609913,-25.548457586815893,27.945981843981237,-1.9267195505673889
UnivDorm_Ahmad,13.497320498200713,9.54487039810658,18.54974642165832,0.4346719985109592
UnivDorm_Adriana,21.137658330285692,-19.08924030367228,24.373320249797782,-0.7559633105132975
UnivDorm_Adan,22.206215898352294,-1.8172460621043551,25.10475524223009,0.5759678475126118
UnivClass_Therese,149.24506195226613,-6.7600438255546775,131.07982639990584,-0.2472542510178368
UnivClass_Teri,33.64559702861119,-17.133223876401466,33.645344429752605,-0.20308274280005545
UnivClass_Tamra,127.71071145331585,-4.428464501175603,124.32140331247273,-0.3707279876601488
UnivClass_Tammy,84.8075184905472,-30.174186523002977,58.45286860558406,0.02612856426774346
UnivClass_Sylvia,157.6452002475017,-109.10571496260692,118.92790445939815,-5.883024349277612
UnivClass_Stuart,177.41584083369946,-158.8507975901125,164.31006127416634,-32.55945111341634
UnivClass_Stephen,228.9567731057156,-179.6823392195419,187.72418459648318,-15.703400682303483
UnivClass_Stephanie,60.45190614553421,-56.6207440746725,61.1124709482291,-12.540878046585348
UnivClass_Sheila,196.0014689026388,-132.97267292373206,145.4591889795026,-10.201782554758305
UnivClass_Shawna,207.08569944417744,-166.13018702253785,172.79773600762005,-17.460215917011656
UnivClass_Serenity,81.18773882104196,-77.59753212809639,81.38431737708504,-27.584002340801693
UnivClass_Seb,168.13139479331102,-136.0292907750721,142.56281196066868,-12.366323773356221
UnivClass_Sam,225.15588797403046,-182.71475612256611,190.37540199897256,-20.159252645032133
UnivClass_Phyllis,40.71120100865141,-12.886977136257643,35.31446543488671,0.07594263418633374
UnivClass_Philip,41.66170385733313,42.05714897614137,47.264200899711284,-1.5086898253057797
UnivClass_Peter,32.00538370379056,-24.848661110697268,31.081324709053213,-0.5777489565278461
UnivClass_Pete,39.22146147668556,38.94445186025683,44.31986535827915,-1.4351733116783576
UnivClass_Pandora,40.40165124227268,40.68613048050314,47.58691735964543,-2.2479235175996446
UnivClass_Noreen,11.55530246523308,6.030546862087348,14.625138322925308,-2.6701238821247584
UnivClass_Nishka,23.757640641891445,22.624928383823015,29.30625834983693,-1.584724856959109
UnivClass_Nickolas,18.15158928558003,11.906424511579539,24.669762366816645,-0.9838179762938106
UnivClass_Nicholas,21.1900669284104,20.130610385469,27.723858773288732,-1.2153930274410794
UnivClass_Nelly,18.51521157617389,16.960442189118535,21.7464639374728,-4.873397791221941
UnivClass_Nayeli,13.216072371727178,4.1368957157327575,17.444049389394436,-0.4786325249500945
UnivClass_Nathaniel,18.278697596856176,6.4070507426064465,21.946865088444124,-0.17137902356819354
UnivClass_Nash,51.40285813845602,-44.211970187690696,54.587812974577034,-13.243933203194116
UnivClass_Maddison,35.546910998768396,13.893963260034885,50.79017110731347,0.2069739676201049
UnivClass_Jadon,33.127724416972605,0.9710594756696213,47.01815808226001,0.1332265566387547
UnivClass_Craig,77.27008991270544,-55.54542333423986,71.8284514471936,-3.3113590942253506
UnivClass_Conor,50.86410940112508,-24.701639830010535,51.90608052639438,-1.2036483897588384
UnivClass_Conner,18.17184832562561,-12.731835649634313,21.02465152350252,-1.2547258570134572
UnivClass_Colette,27.704314111694327,-17.000574915082364,31.343167510406236,-0.4403930376638696
UnivClass_Clifford,23.06677660932811,-16.289673494743788,26.396442899396504,-4.029142889123332
UnivClass_Clay,32.22242602384445,2.9667926998361733,45.86068253284337,0.20930259602031032
UnivClass_Ciara,19.491805823853085,-9.118269187262486,21.808090295157367,-1.0341125613507196
UnivClass_Christian,33.457257066215554,-25.904820808863693,34.90732603401632,-1.7368219067626405
UnivClass_Charlie,50.560082369735134,-43.350560976278906,51.413824829278624,-4.534432964229932
UnivClass_Chandler,27.226515419786626,-10.909937424056695,29.06263215280289,-0.2146341419360496
UnivClass_Celia,10.879253682867425,6.56961025758509,14.454753741273644,-0.8154904552665034
UnivClass_Cathleen,64.87040306018828,-49.8796940220798,58.92991864426168,-3.1930470635082724
UnivClass_Carolyn,27.18998572486541,8.495232794511534,35.96847135287458,0.16517231582199365
UnivClass_Carl,14.352561058723365,-4.050548260309991,17.702987564314313,-0.269462431462157
UnivClass_Caoimhe,47.085473479571974,-42.957714490916175,48.97366631816399,-8.239458062695288
UnivClass_Candy,25.26728814050529,13.97480430093526,35.7303383955354,0.12527997058429907
UnivClass_Camden,37.971572640092475,-19.73586992692399,37.72110449285601,-0.11227834984422458
UnivClass_Calvin,56.13074398942678,-23.058739980939283,47.0248641308821,-0.5207578318715271
UnivClass_Caitlyn,16.720044311224218,-6.689035447546028,19.812045194912006,-1.4436855159140431
UnivClass_Brett,47.30566048184986,-44.856210336417405,52.47021964732744,-15.867226687062464
UnivClass_Boyd,28.31047068802068,-26.607061582699643,32.91301449738494,-15.607947974775367
UnivClass_Bob,116.95828435081863,-74.3738746839395,98.21574116915095,-3.873438325490442
UnivClass_Beatrice,124.95789793644516,-75.536042755696,102.42078907936336,-2.8781045304676884
UnivClass_Ayanna,125.66400141263456,-114.4908258033539,129.5439859696493,-25.975436475386964
UnivClass_Axel,10.560330582456157,-4.366631889857605,12.508025489143918,0.17344117454261332
UnivClass_Armando,103.27013404089969,-55.92872115154302,71.21580020273495,-0.3376645241195113
UnivClass_Ariana,244.36892371465103,-121.60572869548572,131.73110842025972,-2.47278380979664
UnivClass_Archie,19.30393702886544,-7.464442733243451,22.82301857850852,-0.14295078793836025
UnivClass_Aoibhe,28.134445665002648,-26.814108700299176,30.322999029843825,-3.818179854986996
UnivClass_Anya,36.48986524956765,2.9342198131139963,40.37367370954893,0.4257346024736248
UnivClass_Antoinette,68.85838990918921,-49.68157703460528,55.40942748371104,-1.3332098264758339
UnivClass_Annmarie,107.42918882351566,-72.61629784831895,81.92649981682081,-1.980826836196508
UnivClass_Anne,269.67061098710826,-210.25931157622063,223.41006627904517,-27.823176652636928
UnivClass_Annabella,116.30967191279964,-102.61813852749607,110.11528412640631,-15.267773286843456
UnivClass_Anika,22.842618210128432,-22.325732839378414,25.051011053296122,-5.916016860143348
UnivClass_Andy,265.1577473928296,-194.759144422816,208.13773270117386,-16.871963450940303
UnivClass_Anamaria,57.33376570066744,-50.05011160501746,55.5617859586245,-3.3654595983085764
UnivClass_Amya,26.71278757760816,12.412829150770571,32.783485975549326,0.342613992122678
UnivClass_Amari,20.424661876599878,-18.36213336815931,24.128963274232024,-1.3049035792519237
UnivClass_Alvin,136.11748863066143,-59.08016310548556,75.65492667560001,-0.28506758883840155
UnivClass_Allen,60.06043932624154,-46.275962314461616,54.29369254250332,-1.3976257392028852
UnivClass_Alicia,39.89704204417056,-30.906058400829558,37.73582203330147,-0.8362384921243893
UnivClass_Alfredo,14.543469855262835,-4.6508101322324,17.80652077431154,-2.3605761927604716
UnivClass_Alexus,104.547225261064,-80.33564803302656,86.82093551997141,-4.34478139775542
UnivClass_Alexandria,66.50020748368203,-59.106037951526226,67.8575787246257,-6.300363101943072
UnivClass_Alexandra,47.05761356835549,-42.37175277073482,46.25975350027213,-3.0837491410377877
UnivClass_Alexander,29.165315278632498,-14.355150466026904,28.57339511172011,0.4216604370118622
UnivClass_Alejandra,36.993197318442725,-30.269081187312995,35.778662422749576,-1.2239445281330816
UnivClass_Alec,256.7125603113705,-171.74378412765324,184.7245443117029,-11.483905546225204
UnivClass_Aidan,19.562686568589974,-18.861488819872324,21.93291804990052,-4.106371847777896
UnivClass_Adrienne,33.20805950919327,-30.27853997934797,36.47048612563359,-2.135902586682714
UnivClass_Abraham,34.7333768948589,-22.68643780792189,34.052877260463,-0.05018774793044023
UnivClass_Abby,67.9650973155657,-55.43416671575111,60.20560887534275,-2.436328980326796
PrimClass_Uriah,37.76297858055207,42.515644008342704,62.38836592770331,-0.34233767733170106
PrimClass_Umar,93.1742150536868,79.0694871163688,99.46233714707053,-0.6984113289384122
PrimClass_Uma,46.57145723019431,39.96319638656261,69.91677400169647,0.042803732906027014
PrimClass_Ulysses,98.55228130293388,74.71710767011935,110.40556940582285,-0.22028093100440094
PrimClass_Justin,36.6962364226612,23.466350060172896,73.45287631175779,0.15823821469495591
PrimClass_Justice,58.38906906706904,63.72488339613259,88.40378448990508,-0.6542891061119427
PrimClass_Julius,40.801046781261604,40.085251321759856,90.20696871828186,0.010428628565504305
PrimClass_Julio,51.80554775914109,-10.538112840976137,63.04771525069285,0.08022626837074631
PrimClass_Julianne,127.47111606348065,108.80997171469627,139.84566480362454,-0.9422373619938308
PrimClass_Julianna,88.31262122960337,84.20527413232395,116.78159663701445,-0.5677718266633942
PrimClass_Julian,84.69513626983516,57.1745988416181,107.41013538598776,-0.1299701098243038
PrimClass_Judy,92.77566386802437,85.50549101558322,138.80995804869931,-0.2871245434211325
PrimClass_Judith,42.150687572304015,24.08853842993204,83.47954152855299,0.04422954889361242
PrimClass_Juanita,39.90300866248465,26.055706225011807,56.71223947655471,0.1770894253176034
PrimClass_Josue,41.0112703389966,33.06032757058984,87.79550585864119,0.07254462618378843
PrimClass_Josephine,88.37610979241981,82.26980785186254,125.49588923628002,-0.36786836705388426
PrimClass_Joselyn,54.1003398027368,52.64139295622111,104.2756933430184,-0.02197294102979841
PrimClass_Jose,45.20732903650876,51.62367542888385,102.55509270330047,-0.10609989851025103
PrimClass_Jonathon,26.52840286201037,17.474858346074107,52.15872295446802,0.034254315933860524
PrimClass_Jon,46.391056326076495,53.96169354084858,94.41173206239954,-0.37551208967949146
PrimClass_Jolie,83.99714854866524,73.54808499234998,135.6765349205824,-0.1017420940487288
PrimClass_Johnnie,45.385442456119925,46.867420275908316,80.66532382917569,-0.2445981079491381
PrimClass_Johnathon,61.96752556884443,65.9623134164405,87.48493923580506,-0.7926214626926601
PrimClass_Johnathan,65.27392096879257,65.1636750812742,108.33170845229748,-0.27694741613502205
PrimClass_Johanna,59.2510423046414,64.95645754346954,97.98309136299623,-0.40666808645356056
PrimClass_Joey,36.97498739269812,1.256734930923676,49.52218954689416,0.10967230819431184
PrimClass_Joel,64.36989499470829,68.86170507675212,108.28457165621352,-0.3500023731505337
PrimClass_Jody,93.0688407533896,88.18212524879557,135.68151370463906,-0.3910155091090993
PrimClass_Jodie,45.378925343754865,52.611330388578395,96.39166503459612,-0.11782894190472805
PrimClass_Jocelyn,44.659480470890045,51.65209216951026,89.30262555236897,-0.2064068494404101
PrimClass_Joanna,131.253097380377,-85.98904070928668,105.17305053121338,-2.3830916998632623
PrimClass_Jimmie,102.09353293760456,92.82350093815924,121.56955366536188,-0.7708955409113039
PrimClass_Jim,69.07773298027986,69.46807611882538,112.98754974063398,-0.23146643957795665
PrimClass_Jill,72.31490804795688,73.41582067530621,107.83857132229177,-0.4251537299695056
PrimClass_Jessie,93.69735441486284,89.2539636566182,117.59668756818657,-0.7855278299161181
PrimClass_Jesse,67.636945225394,6.6247651837665416,95.8296319072058,0.05544940910762418
PrimClass_Jerome,53.32687445989607,61.76998568342806,108.70912875050443,-0.1710098981267647
PrimClass_Jermaine,102.5559965672956,89.92228781886435,134.8804549138416,-0.3761325390630581
PrimClass_Jeremy,93.18974486949858,89.33053975135496,119.42932849416701,-0.7806328590313623
PrimClass_Jensen,67.03030554469727,66.39872647119793,115.66733858856142,-0.14319468294287074
PrimClass_Jennifer,163.11964841629631,-62.786710421679295,107.77608095209892,-0.2867169020991551
PrimClass_Jennie,45.72016385414122,53.91438143421487,98.34040268219836,-0.12078616255621633
PrimClass_Jenna,82.55204141008775,-50.154210891823844,72.26729277193154,-0.7916047158796422
PrimClass_Jeffrey,103.96966488597859,96.49665459038893,126.07098308683054,-0.9217507442704452
PrimClass_Jeffery,33.11930167099784,39.51009535084425,71.067041008731,-0.15705515932586445
PrimClass_Jeff,70.14310168930099,74.69213297252227,100.39828447960943,-0.8957151548776325
PrimClass_Jediah,51.41322191914779,31.15483689948552,76.25220906470317,0.06333523414704623
PrimClass_Jeannine,36.79829369756264,21.503430625762224,70.42626295774606,0.036495058263857016
PrimClass_Jeanine,216.8783173691557,-71.72455314552542,127.60850240340856,-0.30120975547650675
PrimClass_Jeanette,59.18916305611497,50.00716303426632,99.8623918744297,-0.58811563457538
PrimClass_Jean,116.71518573809973,-43.238231245119245,92.376754360643,-0.1403028331468652
PrimClass_Jazmine,58.49456530483017,64.20389096130154,96.44511810644352,-0.4344814875311664
PrimClass_Jazmin,251.01032110675962,172.53366335967957,191.59792114762686,-3.988695005263476
PrimClass_Jayson,39.01412880629808,48.570960375651595,83.70238903783772,-0.2363644098916564
PrimClass_Jaylinn,54.94530386773984,59.53167088248701,99.88935017440834,-0.19609500153250006
PrimClass_Jaylin,70.67890451484689,-3.9801724689364515,107.46034091507087,0.13433326132872114
PrimClass_Jayla,84.55766792841133,84.8456276404315,106.44597030475201,-1.2519445353357384
PrimClass_Jayda,186.24048550604482,138.5179015209337,169.95586734260618,-1.2784270753257627
PrimClass_Jaxson,79.24331436083675,-16.181236344311092,77.23255000053169,0.1546447358366989
PrimClass_Javier,103.2620981580195,67.24661601999387,104.02240896044479,-0.43737566747952
PrimClass_Jasmine,60.36611865688144,61.10892359581909,114.85807764863544,-0.12793330880665674
PrimClass_Jarrett,46.17677424733729,55.22787948524622,90.51231308253176,-0.216093399620974
