building,MAPE,NMBE,CVRSME,RSQUARED
UnivDorm_Constance,10.443546055439704,2.008484230366905,14.011528131865553,0.4674664145492569
UnivDorm_Colton,23.182631404406482,-14.304143446306556,24.546059321061648,-0.0718755747387918
UnivDorm_Clayton,13.22506904818916,-2.1045776241357497,14.975643591397743,0.4841208998610333
UnivDorm_Claudia,14.640605893623762,-0.36297485447968414,17.06974498769133,0.5089392408996787
UnivDorm_Ciaran,18.682391731313967,-8.080254438018278,20.43312539809008,0.4794974207218561
UnivDorm_Cian,14.806106265870323,-0.4933117083905254,18.71247081846964,0.4637894975033833
UnivDorm_Christopher,16.824363833049592,7.460492526411409,21.861145368440862,0.33619335331674216
UnivDorm_Christi,19.4963337025922,9.124528473003306,23.572830315694514,0.3806637018438107
UnivDorm_Cheyenne,10.462157061589526,2.613667680100808,13.772035427467847,0.43069335882748894
UnivDorm_Chester,6.219278137443662,-1.9361847090737505,8.084455658567093,0.5758666508396985
UnivDorm_Cheri,13.841759698824573,-3.3790206783426777,15.143140171527088,0.5614229729025111
UnivDorm_Chelsey,19.494723031686302,1.0967020447295126,21.629834334005427,0.40322477308691296
UnivDorm_Celeste,13.9180562487461,-6.779090354770558,15.861214566457493,0.4651426841578344
UnivDorm_Cecilia,7.8062277629161425,3.6463286383785283,9.325049339136813,0.5131828876670839
UnivDorm_Cathalina,14.26249155240566,-4.366252445716161,15.91484920273954,0.6019006218077153
UnivDorm_Cathal,23.569932530927016,-6.839627151808164,23.08934015113656,0.6312866141136911
UnivDorm_Casey,17.232970069416183,-9.704774069498878,20.012369407178713,-0.04734027066265778
UnivDorm_Carter,5.022708556515422,-0.7205673797707978,6.630010621241876,0.5285661496878713
UnivDorm_Carla,11.278035196042747,5.331859535450318,14.793535952214818,0.2754149206371632
UnivDorm_Carey,17.20668021181016,0.9191151888581132,20.01137618456588,0.7250696578850213
UnivDorm_Cara,18.94156728082981,-1.7297081183774927,18.557939807676533,0.6532411837346668
UnivDorm_Candace,9.196303168750383,0.5643833184025462,12.336600920850275,0.3684286847045155
UnivDorm_Camila,5.271814946485723,-0.8091762589427672,7.090272474457858,0.7156586633013278
UnivDorm_Avery,12.827091472301161,-2.5050009958631727,15.299109462957835,0.5188914211358477
UnivDorm_Ashleigh,5.202358041878006,-1.8583640282109608,6.428440977017709,0.6040904594425748
UnivDorm_April,9.750104316151022,3.926035126753536,11.87664689941464,0.7088482501631884
UnivDorm_Antonio,11.491442726868119,8.626820899944342,14.49899724194804,-0.10377684437420176
UnivDorm_Alyssa,7.785990902801102,-3.7793295546447414,9.500197267056324,0.1499034750461531
UnivDorm_Alyshialynn,11.743339435512759,-1.7967329087271957,14.00098855942395,0.6244069645332038
UnivDorm_Alphonso,6.546594574483497,1.6059021921497199,8.099637665891816,0.6282960681995806
UnivDorm_Alonzo,8.164671285639558,4.90651875401236,11.471653585706502,0.35074308357339196
UnivDorm_Alka,22.88231874975557,13.779222913491326,25.84091528873042,0.3429835531580028
UnivDorm_Alex,9.566236180399619,5.5637390803528834,11.926039691345865,0.4690990676640557
UnivDorm_Ahmad,19.285546292675225,18.737885702923744,22.802274037979746,-0.04747968525584412
UnivDorm_Adriana,9.757687865480776,-1.1409307764127898,11.911711071591654,0.6873130093932656
UnivDorm_Adan,18.230074666051358,-2.832613361306435,20.565123651436686,0.6856375567399551
UnivClass_Therese,77.14089347481668,37.25677945188999,67.46773504003785,-0.1170090780240034
UnivClass_Teri,14.330437039487018,13.084392190905945,17.54190351001884,0.7146446081689907
UnivClass_Tamra,97.46509341017486,32.16809585205391,76.16063933212563,0.015484600759189003
UnivClass_Tammy,20.02875284043437,0.9454153941658598,20.770702107942334,0.8539638548742478
UnivClass_Sylvia,27.20111005787875,-7.428919183714425,21.021174531294683,0.8487033980959435
UnivClass_Stuart,10.15333730081791,-2.036519722282372,12.83388714510157,0.8789144069811403
UnivClass_Stephen,14.092384770227447,-4.121337241987326,15.381288669754625,0.9004888111856986
UnivClass_Stephanie,5.2031072837144405,1.1338900652835189,6.2518319522874926,0.8657442442542777
UnivClass_Sheila,51.2353954937817,-38.237545199335706,51.486899862936546,-0.43234884485294267
UnivClass_Shawna,27.583273374609732,1.7135514651005892,28.947220614496107,0.6359473989674755
UnivClass_Serenity,7.039608656624628,3.633949363234632,9.881732434444137,0.7761643433545686
UnivClass_Seb,10.071757385024648,5.689943365973773,13.798777437381506,0.8783712780443309
UnivClass_Sam,14.365292529854214,-1.7854474331135075,15.830580012616956,0.8907809607561636
UnivClass_Phyllis,21.48560961466433,-7.206749701580932,21.547649814139547,0.5655957784418454
UnivClass_Philip,10.136437480244517,3.8170500369888254,15.959173526850208,0.8276240230323533
UnivClass_Peter,10.135496989992982,-3.743530596184993,12.873346429639225,0.7080389036181586
UnivClass_Pete,11.003344435180647,-5.363363495205218,14.952784727523046,0.7198355851186631
UnivClass_Pandora,41.5867770878234,-21.164912331710287,36.512636496145866,0.00556939979690374
UnivClass_Noreen,3.9891478610018254,-0.7835156166848998,4.879760210592629,0.7622441770334358
UnivClass_Nishka,5.455714180110352,3.4107493482601448,7.530614525750187,0.8700978782420885
UnivClass_Nickolas,7.7413974104668375,1.4711287812167648,10.126858600619226,0.719956525668048
UnivClass_Nicholas,14.117840125829478,-4.39285542463396,17.07166000219277,0.22243417628886544
UnivClass_Nelly,7.803335281305824,7.580642913576553,9.393740180383256,0.19176339451754965
UnivClass_Nayeli,9.40257280128368,1.3176252740944656,11.930398450282473,0.7133502523346404
UnivClass_Nathaniel,7.569916203683982,1.1007278453177802,9.102908712472534,0.8770344626631608
UnivClass_Nash,14.805291447492811,-9.739563732681196,17.656362846440143,-0.17975786661933155
UnivClass_Maddison,17.422479355998554,9.116528938787047,27.12905305401515,0.7581928725592575
UnivClass_Jadon,240.8239841407417,15.560131632223706,35.05644321212183,0.6242245444486837
UnivClass_Craig,22.38873486452801,-13.624579498067545,25.525640556978136,0.06821367080948604
UnivClass_Conor,15.458925977135921,9.276174630322293,20.413678325495805,0.16563312619923598
UnivClass_Conner,6.551625614948143,0.3558707644686621,8.440216524254406,0.6702211497345515
UnivClass_Colette,16.319960352737493,-5.905999690044093,18.92658400799068,0.5662438507495844
UnivClass_Clifford,9.494227620111273,-6.577260087823798,11.288040751900349,0.2600154825053649
UnivClass_Clay,36.02165184592415,-3.8764988122999497,43.409360381860104,0.26897650896361913
UnivClass_Ciara,7.0685681903333535,-5.27648533626614,9.130238542866076,0.5269636808553066
UnivClass_Christian,13.251262917899627,3.437657386583924,16.428369073965698,0.3234995251130942
UnivClass_Charlie,13.900094454510665,-6.990551855666728,17.09085928550083,0.4905970219160385
UnivClass_Chandler,10.222228277687401,2.077426992066258,12.698402219040432,0.6584343673455664
UnivClass_Celia,23.69743945877991,23.652805547425533,25.058929252772412,-5.72511196490789
UnivClass_Cathleen,20.469363188922973,0.008040404391466385,24.574641417832407,0.2689949882657717
UnivClass_Carolyn,13.672090441208164,-7.485134843455522,18.996189951523803,0.7769973998048458
UnivClass_Carl,7.635260888769159,-5.224156496025397,10.2787391096696,0.6268969604123831
UnivClass_Caoimhe,7.872705862748671,-1.6274300187235948,9.347779786917494,0.7929203572209815
UnivClass_Candy,21.548099237882766,-4.518732654767508,24.321755077148552,0.6629937111657793
UnivClass_Camden,14.463720891709896,-6.153296765562353,21.124955824107406,0.6620940425081714
UnivClass_Calvin,18.872079663481347,-8.089625049532872,21.234751072639632,0.3866074865499606
UnivClass_Caitlyn,5.8437712515387545,-3.0985956030394632,8.257869508875821,0.5884646561665168
UnivClass_Brett,5.398569729497795,2.2196484167630754,7.198149693937464,0.7360875675131195
UnivClass_Boyd,5.952642682838602,-4.77691624926489,7.594662852289653,0.19171699256722008
UnivClass_Bob,11.398800097752204,1.5772663318857432,14.0797540773104,0.8940376384671023
UnivClass_Beatrice,30.46956963161352,-17.113945656735392,33.44629775042141,0.6227117122638685
UnivClass_Ayanna,26.940950262879767,-4.315764103116345,37.10287527735478,0.6251450628633477
UnivClass_Axel,8.201464178673397,6.3104157470137325,10.205050152462318,0.4696565755295913
UnivClass_Armando,33.677514188734,16.961219044903384,35.86759297876897,-0.9095436422726756
UnivClass_Ariana,27.2529625031537,-3.0370468877491232,24.010491323087983,0.8909184613687606
UnivClass_Archie,14.850832446885073,-6.569067806159357,17.57939574005166,0.4838228648691533
UnivClass_Aoibhe,4.690516957432762,0.3943622357681377,6.412037178279951,0.7961048235510217
UnivClass_Anya,25.808932719438484,3.6871567037928856,28.655442285952038,0.4895443509215149
UnivClass_Antoinette,21.023438107780656,16.581685639375756,23.83303536670692,0.4838568793428076
UnivClass_Annmarie,14.273021763387625,-2.1047912646757627,15.070862058291139,0.8610408179843829
UnivClass_Anne,28.799246965090212,4.8972267389563084,36.49326938115074,0.5334593390449898
UnivClass_Annabella,11.450780801291552,10.364485086830523,16.065168088219167,0.6408468623601964
UnivClass_Anika,4.251382864690118,-1.004739182803042,5.6990779569481695,0.6939489044792448
UnivClass_Andy,96.46050025647988,-22.080077614413472,66.95435578742097,0.4569668133315848
UnivClass_Anamaria,15.345762782885554,-13.215543091965337,19.46910572675856,0.44035328595493983
UnivClass_Amya,21.68936264896725,-9.368217339974953,25.29500949058444,0.6427290704553335
UnivClass_Amari,9.257232899850603,-1.238491245495638,11.959746902902658,0.5596498029821895
UnivClass_Alvin,18.83683338054448,1.916133712623623,21.938109274500622,0.8928482228744307
UnivClass_Allen,11.594592150954794,-1.8510197198936889,13.371707542903975,0.8499830533183038
UnivClass_Alicia,30.859181780941,28.77341792408825,43.992790197231685,-0.0010615337871975328
UnivClass_Alfredo,8.317377986958144,-5.61864340601001,11.066596708104406,0.5845384642142263
UnivClass_Alexus,13.334993629572134,-8.355981541865317,15.271166819202234,0.8164006884682818
UnivClass_Alexandria,31.507926570251165,-9.853409355616943,35.02843871756819,0.4729814142072094
UnivClass_Alexandra,7.560769810592473,3.660608859399677,9.102868553265736,0.8555349007661535
UnivClass_Alexander,16.132139988502697,2.2967600719233263,19.7077896702305,0.7209374666137638
UnivClass_Alejandra,11.38179960670099,-2.8710733921773643,13.007169724213696,0.7613612252688097
UnivClass_Alec,64.93732530325444,-8.15401056889495,53.111545397990724,0.6105586006739389
UnivClass_Aidan,4.759058107683635,3.5251738240531965,6.2232773379834185,0.3543885499902123
UnivClass_Adrienne,11.900460708427374,7.135087375118007,14.63749144123919,0.4485203502450335
UnivClass_Abraham,12.724922229239807,-5.01795357479608,13.310529241284527,0.8787083843447323
UnivClass_Abby,18.16671699261337,3.69714233661608,18.185613550522696,0.7077299688215763
PrimClass_Uriah,12.180760628078554,1.623587075886477,16.554923454245962,0.9047086360239172
PrimClass_Umar,30.97964175653627,8.416833254589173,33.22302576053905,0.8291774988008332
PrimClass_Uma,16.425655174555274,1.5308466136001684,21.49218652974149,0.9107094011729696
PrimClass_Ulysses,25.654332023643022,9.06464192638449,31.518947240194397,0.9025583961196378
PrimClass_Justin,428.51274230031936,2.451777609082672,33.500749928613665,0.8427491816595617
PrimClass_Justice,375.61255784442255,4.56279242839726,35.02784825580764,0.7898730082370341
PrimClass_Julius,329.1956174591033,20.287386236068265,42.16779300084737,0.7484028156333555
PrimClass_Julio,347.8195507220357,-2.497757908011136,32.225155715209524,0.7870150842301766
PrimClass_Julianne,571.0264541974767,-4.076097605072701,44.92868513186451,0.7987648089862642
PrimClass_Julianna,417.44635585761637,7.472365461336468,34.94993342133219,0.8494632786331442
PrimClass_Julian,464.12261852662687,0.8893151738187453,36.93097354727106,0.8222730322099963
PrimClass_Judy,610.3467459260216,-6.465343979589317,47.1920938471383,0.8057166123129781
PrimClass_Judith,316.35065808841637,10.043060366037098,36.38378939641576,0.7942712189079565
PrimClass_Juanita,669.5501601023581,-18.667919044207192,34.348855549888924,0.7692597242802629
PrimClass_Josue,480.1808103878117,-6.845197016995656,43.8099320912123,0.7982443668826463
PrimClass_Josephine,527.2605274570641,-13.140010494003027,42.221307494423044,0.8012888754425772
PrimClass_Joselyn,421.48034606492797,-6.044016614250388,46.18278529405403,0.8184349846769039
PrimClass_Jose,578.9358779254475,-0.9350611813742052,38.7868160259484,0.8399330595392339
PrimClass_Jonathon,281.1005304024855,2.474399789695746,29.63827682706985,0.7641663033016226
PrimClass_Jon,258.98415993646444,2.6744723473720136,33.84190021051377,0.7884398370934697
PrimClass_Jolie,548.6309925011769,-15.895363589008765,53.33403644185786,0.7782271684452691
PrimClass_Johnnie,459.30568617100647,-24.077759613936767,43.0890745838755,0.6987655203017501
PrimClass_Johnathon,349.85708688514984,-2.3006670226631107,30.850296507358607,0.8198831889470382
PrimClass_Johnathan,300.2445799619952,-42.908801534195305,75.27915267362582,-0.4424108158861342
PrimClass_Johanna,393.9940128104221,5.883027567741207,41.98341964546224,0.7830333463375022
PrimClass_Joey,246.8309785222747,18.3774206492744,30.47151130404129,0.6305075632473555
PrimClass_Joel,421.9078155573447,-9.250374245183393,40.39329103077233,0.7973287317686774
PrimClass_Jody,699.3855939003544,-2.3177275730573346,40.16255156242396,0.8372890496750504
PrimClass_Jodie,400.09009453829793,3.1203754646640296,32.85669915700828,0.8772433906188927
PrimClass_Jocelyn,413.3380740205036,-6.278205257309266,36.487323108597906,0.8158136683025224
PrimClass_Joanna,361.3577552890451,-4.569254006792421,29.761038683861646,0.7592352635211679
PrimClass_Jimmie,446.9144431964608,-6.04199316872104,41.09348873264061,0.8317753077293695
PrimClass_Jim,110.27610527666157,-9.428382995500817,37.01881231554857,0.8582837337706666
PrimClass_Jill,464.9600702721562,4.345497118736549,37.44990637981042,0.8154402826006267
PrimClass_Jessie,475.09543485357534,3.51252964301137,35.18107163355984,0.8386277388176681
PrimClass_Jesse,260.4134863991999,2.792167958544081,44.59395904279506,0.7178521885418717
PrimClass_Jerome,369.4876254973352,14.629495468624455,47.146458830069406,0.7763219391456457
PrimClass_Jermaine,566.441290495568,6.3815811438145875,41.27216451068025,0.8487266375547506
PrimClass_Jeremy,403.84906944442304,7.4182489998444305,37.17559763753624,0.8194617529390058
PrimClass_Jensen,434.579170799884,-6.73456263924875,39.38031514985338,0.8349675741913445
PrimClass_Jennifer,548.4386453564468,-6.6225492637953725,38.16747385321413,0.8237272783374591
PrimClass_Jennie,510.93922087567336,-2.665353340687588,37.20028611456817,0.8420904662505342
PrimClass_Jenna,508.7332565277648,-19.105209135891933,41.459401776381256,0.5724040469935407
PrimClass_Jeffrey,356.86294946625816,-31.80753143512013,56.06834682022549,0.6748773081145516
PrimClass_Jeffery,237.67640061435142,26.19303185164741,44.61812812406488,0.6319803772943677
PrimClass_Jeff,239.0635331475579,28.243693030044064,50.97388730682254,0.6130403481507047
PrimClass_Jediah,372.5119868111788,-2.3279560819161325,32.1787306691754,0.8394090995079103
PrimClass_Jeannine,340.6898569348665,-14.345922973379645,34.3302418489392,0.7235212332657728
PrimClass_Jeanine,541.1415061912463,-19.52050931133948,49.11493286656194,0.6875111599048633
PrimClass_Jeanette,329.10678723379533,-19.9222434335846,48.507546562770976,0.5727821764850018
PrimClass_Jean,439.9439465449929,-2.9023100936973822,35.407444056287886,0.8235498189699477
PrimClass_Jazmine,371.7055712031649,8.934552259378199,37.66760587781157,0.7981730487945049
PrimClass_Jazmin,214.12269858003708,-30.585852864638518,81.59225074483463,0.17792903082396727
PrimClass_Jayson,309.5947163297098,9.488445542628318,32.88214218019917,0.7956581103026414
PrimClass_Jaylinn,601.8543911854642,-1.3413513824926873,41.1365167807073,0.8300309185277164
PrimClass_Jaylin,502.3577983500589,-8.734215260394219,54.184274849978216,0.774917925177598
PrimClass_Jayla,262.9393638638517,18.166884597032016,48.73131757398549,0.6818169551450153
PrimClass_Jayda,821.3461961714136,-4.857668693404679,43.23120752669672,0.8388495262215155
PrimClass_Jaxson,472.7955751812531,-4.028773258477416,32.8401900537371,0.8359905134274721
PrimClass_Javier,388.46940189277643,6.13795509119405,43.20171443652746,0.7532085747566793
PrimClass_Jasmine,426.90207528759004,1.3406532590272748,40.928097819269254,0.8202011041402552
PrimClass_Jarrett,449.4279271535472,-5.755706458013224,30.492064127453066,0.8735432406853127
PrimClass_Jaqueline,27.906914389927177,14.921561011821566,33.95365066975801,0.8008857111048662
