building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Mack,25.464477981327054,-5.539258489439272,32.69125436423998,-1.255907558079436
UnivLab_Lyle,12.727303951185613,6.625874918202517,15.79969272451079,0.7078063516227628
UnivLab_Louie,12.877341671443595,2.6668615557705264,15.98101423757994,0.0015178717305174285
UnivLab_Lilly,14.341645336862225,7.484097894894298,23.06619016272644,0.8513317633050863
UnivLab_Levi,12.681663362636392,-8.186616687325879,15.100122900811137,0.17810415010168454
UnivLab_Lester,12.590995023977563,12.198689917081888,15.174722602001136,-0.15488800472498274
UnivLab_Lee,5.4918617256572855,1.4280277486596382,7.726606462192553,0.6788555274350008
UnivLab_Lea,8.446682028450034,-6.226204744424821,10.169326369134646,0.21209911664923664
UnivLab_Lauren,20.13413742164553,-1.004939213062602,23.915524730053754,-0.19984622695668386
UnivLab_Dianna,8.012608698383191,6.113328258065921,9.880586565791523,0.2290599743782291
UnivLab_Crystal,8.106253749621464,6.237559091118528,9.502754297899491,-1.9684745600508573
UnivLab_Cristian,10.254975163469963,-8.81549530694096,11.308510746328038,-3.9957197829456463
UnivLab_Cory,3.942497263841109,-2.3238494036834387,6.334434898869456,0.6154785371190556
UnivLab_Collin,12.258664987446382,-7.818447290572059,14.625222616741938,-0.8599542207540289
UnivLab_Clodagh,30.464688767141197,-21.814424504149837,50.97391339300896,-2.183134534317365
UnivLab_Clint,18.44409953211116,0.9502842768248024,25.891419672608226,0.6912702022300055
UnivLab_Cindy,11.14131046359341,-9.127453074972703,14.169084200588147,0.4151189690968634
UnivLab_Ciel,30.36868270912825,-27.250175976288336,36.39778904785844,-8.016759026794421
UnivLab_Christy,11.123653343424776,5.210043651120702,15.43851206256971,-0.769735391302028
UnivLab_Christine,12.706337242412813,-4.250517670603731,16.58285340283849,0.5556406095181143
UnivLab_Cheyanne,5.292650711045451,-3.952123248027312,6.7511071558644895,0.3516328214381144
UnivLab_Cesar,16.09560970175596,0.3923798626149612,20.47214609548973,-0.5994512352296406
UnivLab_Cedric,9.609331123331724,-3.443698063644879,12.571149071206422,0.4187382679314636
UnivLab_Cecil,5.570131487533934,-0.21304516526208173,7.453717664914143,0.4809863201895408
UnivLab_Cayden,13.01697060854052,10.38046634670054,15.886951649892133,-0.4127096900187843
UnivLab_Carole,3.4704414156991565,0.8263555772992478,4.375408806145202,-0.09081066784744628
UnivLab_Carol,6.625961718956022,-1.7990817097290617,9.318823215617073,0.7959409584118231
UnivLab_Carlton,8.004613036188108,-7.681926082750678,9.228232943361345,0.12818776033827506
UnivLab_Carlos,9.552302729961626,6.332475127890684,11.731588658567293,-0.012399556233842146
UnivLab_Carley,8.551099007818665,4.5546316633595705,10.851367885945887,0.41734713540358936
UnivLab_Camryn,17.487879721694235,6.4824060683596505,28.029218273300405,0.5807816334721692
UnivLab_Cam,6.564523859063495,-0.8497566494836075,8.909137418376789,0.4516667586671087
UnivLab_Callie,6.386335419780452,-4.909335743772696,8.458225597022565,0.7421256245842194
UnivLab_Caitlin,11.590284882376812,-9.144052087681175,13.775751929573845,-2.319617203091452
UnivLab_Caesar,5.274094617441668,0.5586641239895785,7.259972763367487,0.5434622999824045
UnivLab_Brenna,13.687658448053913,-0.8402320295577501,20.06931715935581,-0.032160701578824336
UnivLab_Brad,5.015224672366176,-2.046094577307434,6.693585090140169,0.7681142409844482
UnivLab_Bethany,10.893637026742695,-3.1976577350407736,15.615304227398797,0.46192848554550997
UnivLab_Beth,9.685824044047026,-2.841529077423892,13.421538951652124,0.4030345937001061
UnivLab_Bert,8.353299937656216,-1.7593864439705718,10.434652510243652,-0.1245727485675241
UnivLab_Aurora,18.89129348744427,-9.70996335636589,25.022393739225844,-0.08404461810876973
UnivLab_Audra,47.464670768892425,34.40322503910967,53.16467289037932,-1.4102794406610828
UnivLab_Ashton,6.820316143367619,-6.145779792561344,7.892165777805685,0.30584073958402336
UnivLab_Ashlynn,4.033493411156874,-3.1138350894498283,5.0643774324293425,0.1445121338330687
UnivLab_Ashlee,7.199976549544214,1.5568184719307552,9.910339973965435,-0.6353917007669323
UnivLab_Ariel,4.2312479291500384,-2.4813637780053908,5.741059431998402,0.6088222954159788
UnivLab_Arianna,68.59397557048061,-59.96966500377986,67.81666896053552,-6.249204999512052
UnivLab_Aoife,5.667962575617857,-3.5663802018743818,7.721504346904843,0.2672500567437063
UnivLab_Annette,9.239717831195891,4.404634111139534,12.402845424619011,0.7576526744030179
UnivLab_Annabelle,13.289492901061607,-2.7462615432615256,15.289917653057678,0.12847339123822174
UnivLab_Aniya,30.556513463930532,-4.002889308054519,37.554038377783606,-0.3212628384407119
UnivLab_Anita,3.749582727717333,2.045137209573263,4.6686993050715335,-0.2299098190178404
UnivLab_Angie,18.063178458436607,4.922530740049553,29.52242307571363,0.2893451799428893
UnivLab_Andre,4.8870036978817515,2.4919770003127453,7.828204738895825,0.4982296128021225
UnivLab_Ana,24.244017970905226,-9.172367000374123,24.12413039507377,0.6763101123621045
UnivLab_Amy,13.937443331826707,-0.7428953037581115,21.62157304173744,0.7564473652327097
UnivLab_Amaya,6.919457975191783,-3.5938079546085766,8.483548485133888,0.4832289446011634
UnivLab_Allison,56.63826062326828,-13.319885335383745,63.526016080823,0.7786376206044823
UnivLab_Allan,6.2062116979662685,-1.5929592495616471,7.275490877843683,0.3159129106732417
UnivLab_Alisa,2.176510049502581,1.6386249390006795,2.877374168060537,-0.010012756044815996
UnivLab_Alina,7.782585995296991,-6.7591187079496615,9.015368558442553,-2.2144379148756386
UnivLab_Ali,36.5166952527853,-33.67786091023528,40.350460646758265,-8.917005780048394
UnivLab_Alfonso,17.13067596978743,-7.377134338138692,20.350521648193567,0.1016290327029694
UnivLab_Alexis,19.07519126629668,-10.42356106201234,20.99789621420021,0.6487070643440658
UnivLab_Alberto,2.7027072960648764,1.1137210284470669,3.5762079665923463,0.463755727293501
UnivLab_Albert,18.996546037083093,17.596472128702047,21.102838415761425,-2.191270410331583
UnivLab_Alaina,13.339175867644267,-2.484901635988019,15.990681014658632,0.33732097375117875
UnivLab_Aine,21.692004226357962,16.781364493140153,25.97318518187313,-2.1211041945576428
UnivLab_Adrian,23.588767180878378,7.5155155413670895,37.53092513744793,0.3899129367316433
UnivDorm_Una,30.0979949962564,15.11197280875558,33.078250873088734,0.11043444904160273
UnivDorm_Prince,15.512569212402468,6.289785346899407,20.42203018217711,-0.33767210770600964
UnivDorm_Poppy,15.088749868325502,-2.11900580998762,19.842126503481847,0.1798293857397244
UnivDorm_Piper,13.112033340214307,4.070629736361143,17.992925544886926,-0.10335496129426992
UnivDorm_Phoebe,10.243953537622613,1.1364021876227532,13.419735536612869,-0.2223556317394786
UnivDorm_Phillip,13.45316157109513,-2.2752742102168857,17.419577687178727,-0.04529680874054165
UnivDorm_Petar,17.45072576318579,-8.317076989719439,21.707929348911296,-0.7376036919721758
UnivDorm_Pedro,13.672555523109008,-6.2707459847141935,16.926588222252313,-0.11879431124961905
UnivDorm_Payton,14.57477989835106,7.026414733377385,20.57271121599936,-0.38494655810935785
UnivDorm_Patty,11.809828228487909,1.029520778290241,14.66580932412119,-0.3834851175858021
UnivDorm_Patti,24.992616341785745,-1.0455448146594462,30.79884407535879,0.09500091647141473
UnivDorm_Patrice,19.86481263578465,-2.5101861098643714,25.208714860273822,0.059670784777160035
UnivDorm_Paola,17.31836292510374,-10.017428339166733,20.561011457758376,0.22894567826167825
UnivDorm_Mitch,15.363493396349075,0.8569805662222579,20.988921625878145,-0.3041492450407781
UnivDorm_Mckenzie,17.188394798358818,8.311725523022536,25.393082251529172,-0.1940991408204664
UnivDorm_Mauricio,16.67987697280669,4.0150076009655065,23.87926609316016,-0.8086968525265261
UnivDorm_Mathew,20.21507360572405,10.706819769003298,26.955820387374736,-0.7944639424627065
UnivDorm_Marquis,14.284292944410966,3.6881545561966878,20.28993353467613,-0.3814963541526044
UnivDorm_Marlene,15.214932305887515,7.036109515842365,21.602960191070302,-0.2312077542870961
UnivDorm_Malcolm,13.834070282981838,5.59312823543138,18.639598840479774,-0.7632206518997231
UnivDorm_Malachi,18.54073772287761,11.8343909707998,25.52129959629756,-1.0245238475983391
UnivDorm_Lysander,23.10846084354496,-4.221942387698866,27.938119508703732,0.15475420389842376
UnivDorm_Lorraine,25.625303719124776,-15.37999062542465,27.931519181489364,0.3954372570659576
UnivDorm_Leticia,18.32361978177716,0.6440831292950173,24.662356105866102,0.2364456296310732
UnivDorm_Leslie,15.966033974484114,0.19545292214803192,20.31302774269217,-0.032125263871098264
UnivDorm_Leonard,22.932230573659957,4.5526763623433695,30.668118284179386,0.26974976236541337
UnivDorm_Leann,39.34259374776693,-25.277628646932484,42.6399344687361,-0.5998340184696591
UnivDorm_Lawrence,28.49692157935113,-7.455595222553892,31.003400040753288,0.08411680959510713
UnivDorm_Laura,33.10884924696723,-5.651861467728143,36.77932017712799,-0.06417959391162786
UnivDorm_Jeannette,233.2870767022497,13.571081023320394,40.83147502810794,0.5018683309609433
UnivDorm_Curtis,21.54891060163045,-15.161574728093042,26.23527756393825,-1.4334489763902476
UnivDorm_Cornelius,31.71311607811007,-12.21440466615597,33.7230145626806,-0.13031135139871086
UnivDorm_Corey,25.65859704800981,-9.822474368635561,31.17997143942959,-0.5955511574349894
UnivDorm_Cooper,17.91883814131859,-3.330384473064172,21.047136736258302,0.13600107183049734
UnivDorm_Constance,14.742317963547572,0.7737261710253056,19.03861541364401,0.01678902273352056
UnivDorm_Colton,28.784100667398718,-12.794716473283925,33.09384184342726,-0.9483868501200924
UnivDorm_Clayton,17.98978101649636,-2.411691286861619,21.53420820251987,-0.06668148708043088
UnivDorm_Claudia,18.83883451288049,-4.640747949166267,23.286321986458987,0.08613307116706415
UnivDorm_Ciaran,24.858654908506484,-10.580227899552908,29.33769675999345,-0.07301382114814525
UnivDorm_Cian,18.628504726073803,-1.305525397868605,22.939590715323238,0.1941682514784795
UnivDorm_Christopher,28.719266800144755,8.11657087819904,35.75770917958858,-0.7759680488321226
UnivDorm_Christi,32.882805435416415,7.202495288486492,38.46830946421383,-0.6493365231639676
UnivDorm_Cheyenne,13.517959432439994,1.3373519342249467,17.897731975165843,0.038507307749619864
UnivDorm_Chester,8.746703669685708,-1.6648961211112745,11.773417429532733,0.10049011604022927
UnivDorm_Cheri,17.08097695410042,-1.4265381474286516,19.938885909214626,0.23964611159689075
UnivDorm_Chelsey,24.711421724446502,-1.6750560119036295,29.131870291535243,-0.08253297821246286
UnivDorm_Celeste,17.108664497634244,-7.366480347247919,20.553010699443842,0.10191807290667744
UnivDorm_Cecilia,9.760455659405533,4.262434638475903,12.107739627677205,0.17929003750423025
UnivDorm_Cathalina,18.880675645482718,-4.376359122045101,23.122764940107107,0.15963883984719407
UnivDorm_Cathal,27.22530551183861,-5.930746811105412,31.485816659781786,0.3143605694253482
UnivDorm_Casey,21.965569483082138,-9.296260815450633,27.679208344982108,-1.0035404281287117
UnivDorm_Carter,6.497791959970324,-0.4036931572911383,8.761492511193769,0.1767182226151368
UnivDorm_Carla,19.524680996276,1.6566854740975836,25.61397401465787,-1.172197617337166
UnivDorm_Carey,23.65838300225696,1.4017475258569394,32.25411453436917,0.2857684873678055
UnivDorm_Cara,23.967523706463194,-2.057880512804023,25.994142239216238,0.3196710211026895
UnivDorm_Candace,13.500536709103965,0.8184455640006839,18.036223596674045,-0.3499652414630885
UnivDorm_Camila,6.566901201166003,-1.2065386644183635,9.000657030255557,0.5417920954934661
UnivDorm_Avery,13.945145516531765,-2.0804130962227934,16.929438187852988,0.41089068577893695
UnivDorm_Ashleigh,6.099415765939948,-1.3741879324716753,7.656741576792978,0.4383411262470757
UnivDorm_April,11.439048314598624,3.6564074108077382,15.302066606150582,0.5166832004380986
UnivDorm_Antonio,14.3667812079826,9.197763157654189,17.341413305398902,-0.5789716143843502
UnivDorm_Alyssa,9.178111145174439,-5.0900062069652,11.607361930861465,-0.26902461813225065
UnivDorm_Alyshialynn,11.944580461865804,-1.32422558788917,15.764953162795305,0.5238042678130037
UnivDorm_Alphonso,8.510985897556218,1.9312987197213487,10.835794515155296,0.3347460012431931
UnivDorm_Alonzo,10.964663112718695,5.763532752818973,14.771100215666447,-0.0764409880511987
UnivDorm_Alka,20.9207734833184,10.62787177384488,26.13698128006444,0.3278420957043068
UnivDorm_Alex,10.109410172770646,6.194692628780904,13.593603155746656,0.3102524577401481
UnivDorm_Ahmad,20.494304855121715,15.878099181535307,25.539152924262385,-0.3140208755154745
UnivDorm_Adriana,11.326912367457854,-1.215765839795088,14.761305989223569,0.5198122495019994
UnivDorm_Adan,18.678018891641983,-0.6431511604053588,25.223597099252995,0.5270861352477312
UnivClass_Therese,93.74452708654543,37.92633144673529,83.79542669359039,-0.7230785449903491
UnivClass_Teri,17.388887476716768,14.955615051015105,21.832255011166293,0.557992296701002
UnivClass_Tamra,102.37074742745428,31.18914191334406,90.39141549993263,-0.3868060450236197
UnivClass_Tammy,23.415463504471642,2.3548811953203423,26.4923373782584,0.762426191178144
UnivClass_Sylvia,29.26589299811405,-3.938376557458106,27.8232547764835,0.7349480015512991
UnivClass_Stuart,12.845755071040944,-1.0895797820901691,18.34034335484544,0.7527188766329476
UnivClass_Stephen,16.49490624631464,-3.027835115386208,22.920494391815637,0.7790294325617473
UnivClass_Stephanie,5.805257068403473,0.5779891537251969,7.5174214224704405,0.8058863318263685
UnivClass_Sheila,77.89847446213949,-29.332817842312533,83.34877242977761,-2.7536496269775457
UnivClass_Shawna,31.9008743453587,3.697027612015056,38.55574194247436,0.3541546665539779
UnivClass_Serenity,9.490802166673447,4.505801029478827,13.402827862185118,0.5882287991899777
UnivClass_Seb,12.31941699167404,5.272970698853396,17.6617390820616,0.8007392077368358
UnivClass_Sam,17.800709017684245,-1.0153896938142473,21.629676260295934,0.7961058638058303
UnivClass_Phyllis,30.69137100215537,-10.489248309163306,31.81340640395784,0.05307721621429773
UnivClass_Philip,12.916838162636864,1.5799764736858148,19.338781507238718,0.7468871696580914
UnivClass_Peter,13.76259688848472,-6.386625296309098,17.973592021402887,0.4308695373453649
UnivClass_Pete,13.47705723439665,-8.356913073820177,19.231998273453733,0.5365342628728854
UnivClass_Pandora,46.41219197173844,-21.560340461828066,44.46921957560291,-0.4750512441682495
UnivClass_Noreen,4.844607993950342,-1.7715579360293312,6.508566591551053,0.5770345391722291
UnivClass_Nishka,6.6249971461109824,3.775430654587368,9.219095523821572,0.8053152027301205
UnivClass_Nickolas,9.642079070249027,0.02325099399272872,12.941405093851161,0.5426603779895924
UnivClass_Nicholas,17.5819042927895,-5.042082624293864,24.02669921551125,-0.5401885179526811
UnivClass_Nelly,6.700732372125496,5.14397383680119,8.953780964135245,0.2656985932700435
UnivClass_Nayeli,12.717024558351465,-2.10091613441176,16.841172885722905,0.4288024508597423
UnivClass_Nathaniel,10.431479146673883,0.4279503240419629,13.58478903027539,0.7261398551579918
UnivClass_Nash,18.47117183950153,-9.463333674903222,24.426731762609855,-1.2579853410036117
UnivClass_Maddison,21.063403039495338,8.883097346871477,32.604703117431704,0.6507307687661981
UnivClass_Jadon,279.8594616338072,16.686059789915006,49.79344369651185,0.2418816059018916
UnivClass_Craig,23.169981325716527,-10.134462562838088,30.305885925745077,-0.31346046158267593
UnivClass_Conor,21.99852972494939,12.316799930419213,28.02644850188921,-0.5727172660171131
UnivClass_Conner,8.344974190451426,-0.339175792734742,11.032521566360572,0.4365372720830114
UnivClass_Colette,22.493220470380088,-8.266016656913429,28.194125823815217,0.037460771466111376
UnivClass_Clifford,11.319770109632527,-8.082433343142762,13.930370653977675,-0.12696606843480573
UnivClass_Clay,47.0780512771504,-10.756225946623957,63.37880974781093,-0.5583059082960229
UnivClass_Ciara,7.406565258984429,-4.792883200129385,9.718796227865946,0.4640118466833977
UnivClass_Christian,16.55028406892284,2.4928303717126,21.36984609575252,-0.14467445918390265
UnivClass_Charlie,14.518968847348646,-6.322257091724072,18.921765363565004,0.37560849152651865
UnivClass_Chandler,13.755562605282392,2.641930023248705,17.21795620500107,0.3720295525465657
UnivClass_Celia,25.27548967419961,24.92537906141952,28.614731400932218,-7.769076251297178
UnivClass_Cathleen,22.246109845475086,0.2096254430258309,25.996391366891146,0.18196458019161565
UnivClass_Carolyn,17.06286468834018,-8.897928220035904,25.36733627259968,0.6023264999648807
UnivClass_Carl,10.235327000236502,-5.922737028884356,14.015167323808315,0.3063415597441478
UnivClass_Caoimhe,10.367042589598505,-2.37440111086318,12.890489306302548,0.6062149108651236
UnivClass_Candy,25.403113754932882,-3.0544379189244486,31.846269834988213,0.4222162478415906
UnivClass_Camden,17.667344770299835,-5.738850947159263,26.357730514078625,0.4739581982671232
UnivClass_Calvin,25.208819597170624,-8.367928709806822,30.606796479448004,-0.2743240334377355
UnivClass_Caitlyn,6.726981312065949,-3.265678194368084,9.568367938469306,0.4474814769518189
UnivClass_Brett,6.289753049076282,2.7659924137588896,8.629988722709369,0.6206513368992095
UnivClass_Boyd,8.58576355408025,-6.6812553836486925,10.571604088187106,-0.5661315223204848
UnivClass_Bob,12.814750618952225,0.3630567517367867,16.540460319579445,0.8537632005282578
UnivClass_Beatrice,32.35388671660307,-16.4181056247275,37.024515254673254,0.5376658403717671
UnivClass_Ayanna,24.21940797896841,-1.0988742306204509,42.15358314381109,0.5161429254991174
UnivClass_Axel,9.49170170209748,6.44633990515984,12.067547957781231,0.2584081152863233
UnivClass_Armando,36.1423139470358,15.404733690256961,40.71356044821735,-1.4603862436260244
UnivClass_Ariana,29.21127217236578,-1.2387685023087072,31.05104211584228,0.8175677889953761
UnivClass_Archie,16.529843520399858,-6.700272234188621,20.92234283234473,0.2688415468764994
UnivClass_Aoibhe,4.5670410767339344,0.06472040128324118,6.786779990636166,0.7715756332291076
UnivClass_Anya,32.062302310448096,3.6148920355093934,38.09429590044886,0.09788130260217576
UnivClass_Antoinette,21.57726556775499,14.464286472359133,26.288500098262386,0.3720240027509545
UnivClass_Annmarie,17.070543484913124,-1.4023083989421183,20.278591689831398,0.7484139011639168
UnivClass_Anne,34.86587367905145,6.624630189363934,49.65919267061468,0.13610041781802895
UnivClass_Annabella,13.642870386467244,8.028143853067851,19.395963964170466,0.4764817158639246
UnivClass_Anika,4.564982948165217,-1.3873502281519303,6.147908683729743,0.6438445786773723
UnivClass_Andy,84.75724488770109,-9.620509719666256,69.31222254268849,0.41804641197452297
UnivClass_Anamaria,16.636119494348744,-13.073627685860727,20.98758425540662,0.34965043166550736
UnivClass_Amya,26.882457455641585,-9.397611930165548,38.90429302413442,0.15487092728356933
UnivClass_Amari,11.31443617046801,-0.7035952284580896,14.69618234411727,0.3350893630211488
UnivClass_Alvin,19.951050200445053,-0.08551740834754094,28.02794708264686,0.8251025146834233
UnivClass_Allen,16.274061735951367,-1.7435000936639855,19.7271231235968,0.673491799462285
UnivClass_Alicia,27.30112211136627,23.81349631606498,42.922317982118365,0.04706321030117999
UnivClass_Alfredo,9.371118652891928,-4.095496774062212,11.962482923047464,0.5145490931810186
UnivClass_Alexus,14.048088359867272,-7.3871117849049375,17.084082257922866,0.7702212231118162
UnivClass_Alexandria,32.665103790626,-8.477940244491954,40.464400928117634,0.29671622117645136
UnivClass_Alexandra,5.772248338241259,2.7941734779442737,8.64055974039407,0.8698362201403751
UnivClass_Alexander,17.665096386351333,2.131591057812383,22.102456659111485,0.6490002634661665
UnivClass_Alejandra,11.734618183568086,-0.8090158507162225,15.846766755396676,0.6457933361097659
UnivClass_Alec,54.584595929346584,2.5438130368127694,66.03459116664938,0.3979851182880537
UnivClass_Aidan,5.098731124378572,2.7021661072711907,6.962863733453692,0.19181887240859952
UnivClass_Adrienne,13.753737453720126,6.9785618306224135,17.607074750210707,0.20205933406488552
UnivClass_Abraham,16.674922559679125,-6.245775887943567,17.97532164640877,0.778795746354769
UnivClass_Abby,20.661935065569075,5.106113268370383,22.14945453925779,0.5664347752875838
PrimClass_Uriah,14.14627538463882,0.8987353249581338,19.141110354814074,0.8726105555751297
PrimClass_Umar,33.108925199177435,10.414082231713591,38.56027678109788,0.7698839048833852
PrimClass_Uma,20.598317932125365,3.1422893758382053,30.904067249160317,0.8153812468045729
PrimClass_Ulysses,31.32223355877905,12.465434206382199,42.347441507602355,0.8241042399582053
PrimClass_Justin,456.4922749247123,9.115408227378113,41.118156107788785,0.7631076052524517
PrimClass_Justice,356.14017512280446,7.147296808854284,41.608529657153504,0.7035034378313694
PrimClass_Julius,341.6337194222092,19.889202873288685,47.57623896002853,0.6797241092996856
PrimClass_Julio,329.0941530211548,-2.3578367255192223,41.46530549552878,0.6473624657650421
PrimClass_Julianne,650.4027462147405,-3.3425174872729766,51.75388130879714,0.7329808779963854
PrimClass_Julianna,449.51446609081376,1.4741501636102117,39.46408050201853,0.8080652001137202
PrimClass_Julian,388.3115831453228,1.0603730144150214,42.73242704321457,0.7620493264941628
PrimClass_Judy,625.9162468391681,-5.030699366530098,62.63364288875026,0.6577743810855199
PrimClass_Judith,420.30950506080734,-3.970726958259839,45.523164143043715,0.6779345959159022
PrimClass_Juanita,676.4249403508719,-18.664818443998012,42.46485358360708,0.6473384386054493
PrimClass_Josue,587.79198323533,-11.922384484029108,56.75959670835486,0.6613437372904651
PrimClass_Josephine,444.0342390036492,-8.504043583343007,48.320833141600225,0.7397278784859469
PrimClass_Joselyn,310.9849607992224,-3.894847772306984,53.3587185452545,0.7576278533885588
PrimClass_Jose,605.4680356006119,-9.812299523792278,51.94450502773837,0.7129136075250673
PrimClass_Jonathon,274.73850314798517,5.570593707942729,37.0770967223739,0.6309277451242421
PrimClass_Jon,269.17755044653387,2.6518322992720806,42.43844162037711,0.6673073032697332
PrimClass_Jolie,545.1739222792974,-10.112581987124337,62.550748436813,0.6949546171809899
PrimClass_Johnnie,440.3786837995168,-18.95498997353585,49.47827710317067,0.6028089228970634
PrimClass_Johnathon,338.5702526074238,-0.5128152627156013,40.11181225731224,0.6955050235039921
PrimClass_Johnathan,268.46022964042146,-43.936208650016304,88.87120585333652,-1.010303699823476
PrimClass_Johanna,473.918867776176,-3.353791529065896,46.40523872169307,0.7349233989792701
PrimClass_Joey,224.76398698140338,18.68211352589569,35.03953964307489,0.5114215050816837
PrimClass_Joel,440.486115321566,-10.406238912120859,46.90526390053657,0.7267143200776833
PrimClass_Jody,874.7312262878612,-10.401808557885904,51.089566020522994,0.7367074222023634
PrimClass_Jodie,426.827397541596,-0.8606008567684771,42.26921832962135,0.7968366080137403
PrimClass_Jocelyn,425.63463597819486,-3.1357317365634665,44.93576367898174,0.7206442292548196
PrimClass_Joanna,318.83672423565537,-1.3194236461639324,39.90127971263855,0.5672168347228226
PrimClass_Jimmie,539.3544866551542,-9.586051866722237,54.466976527500066,0.7044640944133532
PrimClass_Jim,99.14610888940514,-4.9599465578348205,42.94853506190065,0.8092469681360771
PrimClass_Jill,506.5379645231594,1.2774877874960324,43.501455470834216,0.7509749594805668
PrimClass_Jessie,514.318185823351,-1.1030847514441875,40.292950554805714,0.7883253268122092
PrimClass_Jesse,237.38076964117752,13.805404852252247,66.58619575343661,0.3709386088385099
PrimClass_Jerome,396.3671766990794,20.094724776043623,67.13155967873814,0.5464985219877416
PrimClass_Jermaine,588.9161722205257,2.2391092035285234,48.10729152232111,0.7944725748837205
PrimClass_Jeremy,475.56754326901563,0.5065850272457502,43.02721365435546,0.7581535318477148
PrimClass_Jensen,442.15797539972135,-10.753859983820233,43.906933744268464,0.7948473520789621
PrimClass_Jennifer,593.8993744032501,-7.9851634014440735,45.56330303493817,0.7487947702430409
PrimClass_Jennie,520.947312781883,-4.228318785115522,40.80539423025061,0.8100011610731993
PrimClass_Jenna,489.43737377134255,-10.019353480490716,50.30964080212889,0.3703634121255849
PrimClass_Jeffrey,375.6956092830668,-28.964022898675122,65.31532576740486,0.5587934263581738
PrimClass_Jeffery,141.3526777581876,37.00137421127031,80.82064182167144,-0.2075159421516968
PrimClass_Jeff,363.108012639038,19.98726844202839,68.95987774709089,0.2917882294756706
PrimClass_Jediah,414.1204554599718,-4.1830920120242325,38.666691245467355,0.7681232861733989
PrimClass_Jeannine,313.74192544506315,-12.71305900327907,44.96667129075496,0.5256602319115733
PrimClass_Jeanine,545.0183668168863,-10.232302111708867,59.44356940499526,0.542261795569076
PrimClass_Jeanette,333.8893714580841,-15.550673969894175,57.94227832358518,0.3904323924628934
PrimClass_Jean,486.85656747136,-2.5968674396594533,39.68424198453632,0.7783492876649192
PrimClass_Jazmine,450.5377752021538,3.0383327933588866,46.26379355586622,0.6955432499694052
PrimClass_Jazmin,212.4170642338154,-36.7738250862816,95.75298954882851,-0.1321817997577901
PrimClass_Jayson,294.2949354267295,9.002367709935816,40.10760455578247,0.695988054779395
PrimClass_Jaylinn,654.5738461687332,-6.449376852041899,48.65048384078969,0.7622671347679486
PrimClass_Jaylin,533.9896827442342,-7.601348807592933,71.92259588555065,0.6034252249815171
PrimClass_Jayla,303.7391665900704,7.953476642992513,68.2624833110881,0.3756546339831831
PrimClass_Jayda,963.5854063058656,-2.8691699227871577,60.57498616395214,0.683609451634219
PrimClass_Jaxson,485.22657499570687,-2.5050510590249564,47.136817881521615,0.6621077996440973
PrimClass_Javier,401.6039330786242,8.70027017371938,52.744295323290316,0.6321429437335561
PrimClass_Jasmine,478.73523417944136,-5.992198973587878,52.645553815818026,0.7025134766271566
PrimClass_Jarrett,507.06072637400734,-10.810566793197065,36.539287296717355,0.818411415458297
