building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Beth,291328283067.9246,-281951241275.6628,298707721779.7843,-3.08998865335918e+20
UnivLab_Bert,377036785717.6328,370448643270.2496,417386700073.4345,-1.1088288954911251e+21
UnivLab_Aurora,883585662796.73,-879619500071.5596,984887474887.596,-6.973336151836221e+21
UnivLab_Audra,9577434692329.08,6409855403409.245,7291221934443.324,-2.551145361022079e+22
UnivLab_Ashton,300518653902.0384,295066518970.6811,312986922681.8085,-9.873399833943597e+20
UnivLab_Ashlynn,208244984633.34808,-206362554258.21585,227695001033.38266,-2.1361802738681263e+21
UnivLab_Ashlee,1044931320776.5304,-1035958488722.5316,1145575058405.289,-3.789464342214175e+22
UnivLab_Ariel,1362978395181.695,1326649228972.5017,1576192039980.5452,-2.203811440204948e+22
UnivLab_Arianna,622956348818.2441,597992125166.8656,698941305250.6471,-3.3206528183169576e+21
UnivLab_Aoife,55863870818.41632,-55488763510.23607,62727811504.823074,-7.156392553126799e+19
UnivLab_Annette,745609684336.2449,692414520064.8878,732497688282.9648,-9.259496415410499e+20
UnivLab_Annabelle,287709502896.77203,277865247272.43463,326997298919.0475,-9.381540027298762e+20
UnivLab_Aniya,934662416687.6532,-865537126383.6436,986885304048.7834,-2.768102260748239e+21
UnivLab_Anita,168406158123.78198,166725002944.32236,196129120526.99173,-1.706738082924757e+21
UnivLab_Angie,10236752990708.244,-8983379580509.127,9417967909757.682,-5.7323302178217706e+22
UnivLab_Andre,740812204034.3821,709689403952.1958,865206323049.3911,-4.173941793856868e+21
UnivLab_Ana,934117210355.4492,-732289496375.457,874509949716.5999,-5.91863167762444e+20
UnivLab_Amy,2745266306371.854,-2107317841592.4463,2221499894643.3774,-2.506003245262176e+21
UnivLab_Amaya,347270809070.0361,337632727977.2742,372070520694.1085,-1.1664154913637633e+21
UnivLab_Allison,41873796832718.0,-9425094729070.627,9922125586747.28,-5.558389131237984e+21
UnivLab_Allan,247356952268.4199,244569416802.2577,275824524695.6055,-2.470023475174168e+21
UnivLab_Alisa,34603284556.545494,32193611992.388695,47837470113.4088,-2.521286376422882e+20
UnivLab_Alina,848659617182.7992,-840333611875.1932,883181550047.3989,-2.1316269062688262e+22
UnivLab_Ali,1592848663984.6897,-1527419721951.1282,1607501753635.8708,-9.685429108442975e+21
UnivLab_Alfonso,873857362893.2366,-848763964541.435,900314224983.0199,-4.4393204638846414e+21
UnivLab_Alexis,3270651661024.685,-2741708828150.7954,2882486182625.3447,-5.800622562437506e+21
UnivLab_Alberto,492224403651.2493,488704487460.9436,562530718798.211,-1.2988013606486917e+22
UnivLab_Albert,736180764320.473,-729544354625.1222,885333044260.9874,-8.149003289846964e+21
UnivLab_Alaina,708964887848.4421,-692890117364.3531,734269826985.8165,-3.683937370829192e+21
UnivLab_Aine,947898113803.2892,-820831128095.399,1010263234707.3724,-1.0917614025117052e+21
UnivLab_Adrian,40620138986.91892,-17570664972.541855,42421632403.87976,-7.541814093262582e+17
UnivDorm_Una,2821724387219.377,1792973602082.833,2615590799745.1104,-4.4739354171948977e+21
UnivDorm_Prince,2298041016968.7056,2170680100352.232,2242449430427.868,-1.3583821011799511e+22
UnivDorm_Poppy,811813212420.1971,-716436928885.7106,906171321387.1093,-1.8306950196749376e+21
UnivDorm_Piper,2143973286424.4573,2042727874007.432,2099218741504.2268,-1.426594896127271e+22
UnivDorm_Phoebe,1045909807751.4088,1024824354662.3138,1057317345769.7828,-6.934313193473921e+21
UnivDorm_Phillip,1600617170549.97,1482803801564.5908,1550907487753.5269,-5.067117733063462e+21
UnivDorm_Petar,2214994716857.9565,2068754613955.8013,2233299163593.999,-1.1655628807211546e+22
UnivDorm_Pedro,189800544695.6869,179702853831.77994,184421905393.3627,-9.687672698376231e+19
UnivDorm_Payton,518760594916.6175,-468252955066.2326,518987529295.7464,-3.73939891810423e+20
UnivDorm_Patty,2323499415169.4053,2201303431727.0586,2344743306406.3813,-1.3595391938389829e+22
UnivDorm_Patti,1441513636885.0483,-237124815133.2737,1482897767737.006,-1.501707425846353e+21
UnivDorm_Patrice,2668472452497.3745,2423698202206.688,2576257118736.8105,-9.365114771092181e+21
UnivDorm_Paola,886367407556.3741,-813475955671.4305,837631298690.8634,-1.232779748890405e+21
UnivDorm_Mitch,544912098127.8626,255347406872.51865,565329860513.2454,-4.910946015511988e+20
UnivDorm_Mckenzie,165430840654.0284,118922723195.11044,173393947386.37006,-4.266577806767492e+19
UnivDorm_Mauricio,644371393912.0117,512326462713.3192,656827299496.0377,-8.388370740522437e+20
UnivDorm_Mathew,257086890367.59705,-178874496711.0885,241345023478.1073,-5.466486194065239e+19
UnivDorm_Marquis,274096175098.8809,-209945822456.0992,301934658159.68585,-2.0508803349561256e+20
UnivDorm_Marlene,890282228349.8379,673144352964.0334,956105063604.4192,-1.7833784745227715e+21
UnivDorm_Malcolm,338239760905.53674,-286749659375.5385,370967582333.3271,-3.851327340721867e+20
UnivDorm_Malachi,1213003025227.113,1036686193183.033,1291080249187.687,-1.5947041639324411e+21
UnivDorm_Lysander,3815398380609.0273,3023994128376.022,3137844050600.0205,-1.3649158738047014e+22
UnivDorm_Lorraine,12890640099791.145,11392907639044.605,11571444602618.23,-1.4565144086922947e+23
UnivDorm_Leticia,2147621721836.954,-1941868896489.3845,2124651903057.1045,-7.65649961031227e+21
UnivDorm_Leslie,5249394108026.292,-5056079067674.382,5345719734531.4375,-1.166006216372731e+23
UnivDorm_Leonard,6174580365330.567,5487284240922.794,5764239405649.066,-4.034879376968328e+22
UnivDorm_Leann,5058825315984.334,4713035298549.568,4810399459480.879,-2.9960077820605413e+22
UnivDorm_Lawrence,6499063453869.168,5835021038203.671,6148271875104.615,-5.052588641528567e+22
UnivDorm_Laura,1797045820536.406,-1607018785127.1653,1719186777769.614,-2.362597419601736e+21
UnivDorm_Jeannette,91339428963970.78,-57129567538643.62,57785202373008.84,-1.351604918296542e+24
UnivDorm_Curtis,13275372329457.44,12591754319979.842,13385613978747.135,-3.3972529157123586e+23
UnivDorm_Cornelius,3160821255750.1177,-2814784701020.714,2946547427049.9297,-8.992030868518292e+21
UnivDorm_Corey,6984493989380.216,6541667210912.3125,6936550209492.482,-6.8809188412046726e+22
UnivDorm_Cooper,2568252765399.734,-2418465467883.8267,2588363004662.503,-1.7224433345387244e+22
UnivDorm_Constance,11910182693907.215,-11034324894484.566,11415009808240.965,-1.970467984686926e+23
UnivDorm_Colton,31432447063145.65,-27505878611919.23,28482231293198.96,-7.863344870505907e+23
UnivDorm_Clayton,2451094126074.576,2279284976060.9434,2752358668770.627,-1.2984267659300154e+22
UnivDorm_Claudia,25254716536757.066,-23291883858300.17,24060706721429.285,-8.229841468773135e+23
UnivDorm_Ciaran,1560311799909.3196,1387724277611.0051,1558489408518.8132,-2.668214795919753e+21
UnivDorm_Cian,17515353785626.135,-15256423463950.238,17030836300404.002,-1.5924741095139114e+23
UnivDorm_Christopher,14107064280574.115,-12433331262605.11,13914527389205.98,-1.6716405063909826e+23
UnivDorm_Christi,19853640436110.81,17507742408902.898,18501529542600.23,-3.170939522683423e+23
UnivDorm_Cheyenne,14856691262116.098,14173286009220.975,14677316609694.436,-4.69784430851526e+23
UnivDorm_Chester,6175738315593.277,5928965674826.378,6292920034147.883,-1.4340795340601855e+23
UnivDorm_Cheri,3539686765694.642,3239591551806.983,3496879895914.4644,-2.1852059619018467e+22
UnivDorm_Chelsey,25610542203205.09,20591009623492.32,21762149165590.02,-2.377751045325649e+23
UnivDorm_Celeste,5983338722169.906,-5563766333032.124,5695282095211.73,-6.381496383010365e+22
UnivDorm_Cecilia,1350333417738.0156,-1320912267946.6333,1412800876079.6064,-1.2626339983810758e+22
UnivDorm_Cathalina,1067648451948.676,1000269396241.7694,1028505813185.0717,-2.2172879504862384e+21
UnivDorm_Cathal,2351451206979.514,-2078649577278.4844,2167489962107.3064,-4.4474940247417883e+21
UnivDorm_Casey,6779105934083.643,6169799756012.66,7341194901716.836,-1.262759451619269e+23
UnivDorm_Carter,2688745430381.9653,-2640397570346.959,2705928211384.873,-6.842869292340432e+22
UnivDorm_Carla,30097391648760.89,29032647729524.75,30497239802907.19,-2.2367177682473925e+24
UnivDorm_Carey,3778292889113.493,3090762181688.74,3565970827746.6143,-4.19856602258769e+21
UnivDorm_Cara,1743843701983.5488,1602114411489.224,1660517268767.001,-4.24767970462754e+21
UnivDorm_Candace,37052715410068.73,-35561174879372.77,36647980567887.65,-4.059540857771396e+24
UnivDorm_Camila,1306766697402.1,1277689808699.7388,1307566107023.776,-1.2005707038280905e+22
UnivDorm_Avery,2081440919929.3984,1985669946665.107,2409319338554.6885,-1.2260872264826004e+22
UnivDorm_Ashleigh,6418843541272.122,6330360698741.744,6654821935223.223,-5.183240506972153e+23
UnivDorm_April,297253080092.5881,284049773097.26697,326465010132.7761,-2.750762512066016e+20
UnivDorm_Antonio,7354434185834.259,6996423240990.082,7486766113633.876,-1.624041968176713e+23
UnivDorm_Alyssa,1193658885987.0676,-1154989555044.0525,1317633126197.3892,-1.2819245459457096e+22
UnivDorm_Alyshialynn,769437879238.3488,-736195529618.6115,808090155621.6354,-2.756613221543529e+21
UnivDorm_Alphonso,2262594055564.14,-2183307829283.344,2310815108561.6426,-2.6928847244217557e+22
UnivDorm_Alonzo,5815893179503.21,-5627075348823.666,6177236937126.755,-1.9169547767122833e+23
UnivDorm_Alka,280569294616.0108,-274168033208.976,279559493863.464,-1.4148409228173976e+20
UnivDorm_Alex,1585614228464.6467,-1517958537856.9375,1648002012225.3809,-1.2232094767999116e+22
UnivDorm_Ahmad,5013435637415.619,-4653065718595.137,4969644656183.938,-4.975859048578711e+22
UnivDorm_Adriana,532031779830.4648,505335639628.3642,575965540274.2831,-1.1240708069721992e+21
UnivDorm_Adan,138965943360.6451,32920719145.68298,161395402252.1928,-1.817996015045687e+19
UnivClass_Therese,268293687768748.4,-118856343028140.95,120234931993676.8,-2.1436738117188608e+24
UnivClass_Teri,2459535557883.4707,1957965700842.184,2359172921963.284,-5.231680595101468e+21
UnivClass_Tamra,721116104188247.1,-302396845893530.4,309195075089065.75,-1.1157831435763648e+25
UnivClass_Tammy,2326906363675.501,1543551661114.4749,1814677996278.404,-1.2313123259930009e+21
UnivClass_Sylvia,5559630727929.586,-4305343838459.663,4589118680218.106,-8.794829328813442e+21
UnivClass_Stuart,8978173983877.361,-8125165130816.135,8260567426141.791,-6.903770046839437e+22
UnivClass_Stephen,7265536508325.235,-5834737161714.577,6021583965134.7705,-1.4107966392653134e+22
UnivClass_Stephanie,2757920183223.1763,2675267009691.277,2705796698807.451,-2.9925101369288846e+22
UnivClass_Sheila,35010294470100.336,-5472159407303.12,5602469652172.945,-1.0952079112348669e+22
UnivClass_Shawna,48222761173499.09,38811329061555.29,39157818801427.6,-8.369923902841308e+23
UnivClass_Serenity,10636561932475.604,-10144525399982.783,10286138105290.447,-2.470442622087989e+23
UnivClass_Seb,9906073940840.73,-8363307728730.244,8624869535266.933,-4.763986928673903e+22
UnivClass_Sam,11454345087990.613,-9819675159888.043,9963966553019.004,-5.8699606399192175e+22
UnivClass_Phyllis,2387949073424.7065,2243961819963.5063,2375954512764.0537,-7.48252151017014e+21
UnivClass_Philip,611267047865.7693,-457154622285.4838,699457106979.8817,-4.660257074797708e+20
UnivClass_Peter,781234972556.3633,753584455992.8248,804366315062.7563,-1.1414809775624992e+21
UnivClass_Pete,571869675898.7622,503889272579.4105,529273397823.0333,-3.017444705034996e+20
UnivClass_Pandora,1611427904631.8052,1494826681828.1802,1598722041673.2622,-4.042193609279052e+21
UnivClass_Noreen,1021404265167.5186,-1006457296418.9652,1034245650076.7776,-1.0416800209081505e+22
UnivClass_Nishka,5599509670193.462,5328950704434.083,5495074714058.352,-6.084794093703945e+22
UnivClass_Nickolas,93327691839.2543,87015909203.99734,117380963868.01524,-4.000602564120345e+19
UnivClass_Nicholas,1607148340542.6462,1544102123976.5037,1586938924293.715,-6.812359666076726e+21
UnivClass_Nelly,1160343715105.912,1129759332807.574,1184471275909.877,-8.52356575832732e+21
UnivClass_Nayeli,787358530736.4159,-730404673466.1923,807481908770.2952,-1.5257629923742937e+21
UnivClass_Nathaniel,357395479432.54144,340972035308.85803,372216355220.5617,-3.0959260235115384e+20
UnivClass_Nash,668115145757.291,-635909659633.0159,688624897380.6362,-8.085850207232161e+20
UnivClass_Maddison,4232637903918.293,2955245332962.2866,3661621273017.82,-3.781606731668077e+21
UnivClass_Jadon,141318862607116.47,-7639954944898.635,8204171942623.393,-2.458095667998441e+22
UnivClass_Craig,44071653810230.29,40552423462957.55,42446532122305.945,-2.2842839209447344e+24
UnivClass_Conor,60293143421641.17,55654264168936.42,59312539433700.58,-4.99105744090428e+24
UnivClass_Conner,1530157114086.3909,-1479615153943.8418,1529347448699.3477,-1.1907397967435736e+22
UnivClass_Colette,7061547478163.26,6564651750132.713,7048235459528.541,-7.466475740894949e+22
UnivClass_Clifford,260132748236935.2,252814695600544.03,262933537263111.84,-4.718461426344362e+26
UnivClass_Clay,2130407593785.2568,1645656795141.67,1953545005056.4275,-1.4412537433739373e+21
UnivClass_Ciara,2545253241809.0063,-2455246874391.0825,2590005238454.2085,-3.351832241404271e+22
UnivClass_Christian,2293069396467.012,822518668798.624,2604574813742.6987,-1.3670960776260388e+22
UnivClass_Charlie,2230187158014.2754,-2061373834661.6318,2204057685096.936,-9.361614639334094e+21
UnivClass_Chandler,2996212330259.9355,-2677099335489.754,2786184800865.0225,-9.666005588001813e+21
UnivClass_Celia,1698824368526.4382,1639371356158.874,1750256332702.046,-1.7534713255600968e+22
UnivClass_Cathleen,2183752676064.008,-1778037242667.5862,2112041285630.191,-6.595372470521305e+21
UnivClass_Carolyn,1292419057656.4065,1091484268609.9222,1201593418736.9175,-1.061282207120984e+21
UnivClass_Carl,914317246651.4484,655883590558.6718,1020528340682.9984,-3.3827056032845157e+21
UnivClass_Caoimhe,1887079752356.3125,-1717747124650.7532,2006674486460.268,-1.4324017843473924e+22
UnivClass_Candy,8778976001084.893,-7648904535910.202,7871964369095.402,-4.014943142934935e+22
UnivClass_Camden,42938118255146.55,-37009776702245.47,39605655900641.09,-9.67145134580556e+23
UnivClass_Calvin,14728957835771.738,-12631653207785.615,13516530473394.98,-1.7622035443118948e+23
UnivClass_Caitlyn,1369591715122.2642,1234817217633.3865,1547035642968.568,-1.3734871732239183e+22
UnivClass_Brett,1116676371885.1729,-1095623129122.4058,1125581407270.2742,-7.11897496330123e+21
UnivClass_Boyd,1756797955168.1648,-1204570251560.1934,2175315574121.2632,-9.05050097761836e+22
UnivClass_Bob,247566155675.98456,-98106086224.95096,252490124235.74304,-3.2318133858480955e+19
UnivClass_Beatrice,2505945433354.106,1562790791219.8384,2769578362295.0737,-3.677568472168473e+21
UnivClass_Ayanna,1853212353672.9849,-1694384987432.0205,1973816815059.2925,-4.3092372043215416e+21
UnivClass_Axel,9732024270257.424,-9304524657014.78,9975554163665.12,-2.791618946699356e+23
UnivClass_Armando,11504992906461.205,8477055497076.17,9724393593034.693,-2.889783496698561e+22
UnivClass_Ariana,12397157468287.76,6676489549933.19,7146915527896.615,-9.21479001561558e+21
UnivClass_Archie,2168136330978.236,-2077437456330.5325,2410146591596.6245,-1.4701036371581526e+22
UnivClass_Aoibhe,307741597405.8021,-290641576581.24,359372752946.5632,-7.034759095631251e+20
UnivClass_Anya,29047539285258.97,24436938794816.004,25607204014075.17,-3.3295649967852316e+23
UnivClass_Antoinette,5269912559127.182,3992108996448.717,4537199120094.799,-1.1989664352841935e+22
UnivClass_Annmarie,1624126483136.8982,-1300402551232.2217,1353223395927.221,-1.0617686256586424e+21
UnivClass_Anne,4535970575457.867,3658158575579.515,3846784606646.7095,-7.014403173392375e+21
UnivClass_Annabella,1127787224439.9346,1059922678775.6144,1183963329053.2778,-2.724506435750087e+21
UnivClass_Anika,782115960841.8694,-773206417220.6666,821925179746.5662,-9.931672901059204e+21
UnivClass_Andy,22762165181271.21,14112797210010.64,16817735841890.965,-8.769540493061543e+22
UnivClass_Anamaria,4125179475905.4663,-3783209908063.3887,4255269582921.1895,-2.554109031856441e+22
UnivClass_Amya,5678287394459.397,-4436021397525.15,4704540222922.368,-8.864748347686645e+21
UnivClass_Amari,1735679891304.0906,-1659652457722.0315,1927024209448.219,-1.4314713689828922e+22
UnivClass_Alvin,4592204547741.996,-2828734147286.7144,3104708804873.908,-2.2801765393007727e+21
UnivClass_Allen,4339452642722.0186,-3654166717073.2095,3987613267991.326,-1.2796373384723683e+22
UnivClass_Alicia,2220343338413.0503,1703158123419.0156,1930372176835.664,-2.2132547895026e+21
UnivClass_Alfredo,1668206141447.959,-1653295522057.579,1756849245038.6624,-4.2744392731360724e+22
UnivClass_Alexus,1105128490384.5747,-917217739342.14,1067027156030.1144,-9.610622777330808e+20
UnivClass_Alexandria,1173934155451.0676,1078624434937.3436,1253363296514.5105,-2.7193416797863826e+21
UnivClass_Alexandra,481652122310.2943,443897908093.5709,516705255085.7008,-5.2967447409151993e+20
UnivClass_Alexander,3310796694165.1226,-2670153526473.6665,3213106934113.973,-7.542038252737783e+21
UnivClass_Alejandra,547785474406.4722,-509262020160.4326,600763591273.3894,-6.169548836917708e+20
UnivClass_Alec,120164191950915.66,-83369578312155.48,89759760482135.47,-2.8026819307267736e+24
UnivClass_Aidan,1026008567728.5364,1018907162723.2456,1153434299039.8433,-2.085280591844305e+22
UnivClass_Adrienne,1584147574366.5168,1484477477128.921,1754308948956.7295,-7.369396777775418e+21
UnivClass_Abraham,1735727602783.4072,1518965060176.809,1707364094736.7185,-2.7582579068970724e+21
UnivClass_Abby,5379553144119.209,-5031128013810.361,5302795314017.117,-4.476608412300201e+22
PrimClass_Uriah,8156487371711.389,6767717684861.624,6822305473221.952,-1.6899121321578097e+22
PrimClass_Umar,9316784986310.652,-5090060996236.961,5156800280174.927,-4.2961056736963634e+21
PrimClass_Uma,17431755785216.766,-11985138455124.342,12044496191439.648,-2.652235864868951e+22
PrimClass_Ulysses,3499917928715.8926,1624648165474.3848,1704594143379.7832,-2.553436145606424e+20
PrimClass_Justin,246038530925080.8,-88137214082634.14,89023043718660.19,-9.746555218790144e+23
PrimClass_Justice,331568734734979.4,-12095926875346.836,12200275796495.436,-2.5471693782941623e+22
PrimClass_Julius,347967241480281.6,-11776475586805.096,11878565482322.586,-1.8039661757872072e+22
PrimClass_Julio,153746475705485.9,6483701163797.86,6555144748691.25,-1.048499597325776e+22
PrimClass_Julianne,131973779774107.52,41215220774593.37,41726780104082.59,-1.467309028915016e+23
PrimClass_Julianna,104197497398180.28,36024997093779.4,36888647656059.56,-1.4072427758121786e+23
PrimClass_Julian,76843234777469.78,-37893644228649.22,39144923456160.266,-1.5763936038813247e+23
PrimClass_Judy,770347860183799.1,-115041801753177.28,116695918738283.95,-8.64198269494757e+23
PrimClass_Judith,182647375167302.25,73397349374145.56,73923304272370.2,-8.201082292647957e+23
PrimClass_Juanita,30090114833057.61,10393357538220.312,10568596704089.08,-2.3151701704718827e+22
PrimClass_Josue,62327817010763.54,23106021026118.164,23415497511445.37,-5.175180997734992e+22
PrimClass_Josephine,57727307999016.02,-19610359425957.68,20022022489997.89,-3.777915909314687e+22
PrimClass_Joselyn,43350073164399.52,15639407229184.232,15959689915483.04,-2.361072952300413e+22
PrimClass_Jose,166031257680841.2,-61987059032382.05,62436469010850.24,-3.86722578715901e+23
PrimClass_Jonathon,65832767630563.66,3080953466797.1167,3527426944692.5435,-3.730408226660288e+21
PrimClass_Jon,75097740146577.23,40480533746774.51,40794531996834.74,-2.6315337929114018e+23
PrimClass_Jolie,522285339624592.9,136093563112259.16,137291101124512.52,-1.2936060703936838e+24
PrimClass_Johnnie,50601233452625.38,-23587461714974.17,24020358469549.22,-1.307614622492868e+23
PrimClass_Johnathon,29907752448088.05,20230366422454.934,20359708723252.234,-8.011416782989556e+22
PrimClass_Johnathan,99729187164779.06,32631245358853.49,33071669455808.8,-1.3010458864378386e+23
PrimClass_Johanna,76562625827724.53,-28241557559134.23,28684046433534.04,-1.0750731353326617e+23
PrimClass_Joey,75757746123666.98,4001551083991.2354,4072828873458.088,-5.469423042299829e+21
PrimClass_Joel,61568668817991.64,26143425587094.61,26403881517198.49,-8.271839664451055e+22
PrimClass_Jody,52722789010350.65,-18440237369166.92,18678027436031.73,-3.3606833842886426e+22
PrimClass_Jodie,107089392692395.16,35145926917226.984,35569917512205.62,-1.1445838187720931e+23
PrimClass_Jocelyn,112914614975874.64,-71853611455012.83,72485425068721.6,-6.665131104604001e+23
PrimClass_Joanna,58903293200381.45,-3442781626301.8867,3608461730619.672,-3.5877796669372545e+21
PrimClass_Jimmie,34801056600232.86,-12365542234007.686,12557997072244.287,-1.5359497946248002e+22
PrimClass_Jim,122182095249963.31,-43630448850974.586,45117391655444.48,-1.846850329540803e+23
PrimClass_Jill,161478114397701.47,-57843644688472.56,58331730433785.73,-4.043664615382159e+23
PrimClass_Jessie,100959951447543.4,35254036209803.74,35647217747132.164,-1.2514780036337697e+23
PrimClass_Jesse,42934201400630.39,26993159571334.496,27189697188918.62,-1.1844404586907232e+23
PrimClass_Jerome,125965712688235.08,-4486887863858.059,4559042313097.467,-2.299430951670891e+21
PrimClass_Jermaine,135353535707651.6,-36689667896216.59,36964762463780.85,-1.001801759205813e+23
PrimClass_Jeremy,95217342925687.28,-32334125648189.03,32553477871062.33,-1.162519873029315e+23
PrimClass_Jensen,32409289555938.08,-11241306514313.213,11412421769482.244,-1.379916792987011e+22
PrimClass_Jennifer,45298486019713.82,17817467845110.742,18012691970741.293,-4.206301577725389e+22
