building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Marie,28.111874287459226,28.237160465450373,42.297560458934726,-10.680832384886518
UnivLab_Mariana,28.01355233725245,28.367387613754364,43.41266036716063,-7.1394474796713885
UnivLab_Margret,28.73685670904414,29.048006455606288,42.063611846639056,-52.25511296713978
UnivLab_Madelyn,28.51866322722509,28.58481779222309,41.67546181126951,-55.27702060599893
UnivLab_Mack,26.81641948064361,20.37931707152486,36.34621671807885,-0.7202097571248782
UnivLab_Lyle,18.454256498356425,19.08137495173593,34.852991800370674,-0.14384922606414552
UnivLab_Louie,16.071617068035067,16.210970504789586,31.78201278974243,-1.9615317659328149
UnivLab_Lilly,24.18516472970987,16.62195498943285,47.9317029348795,0.34736676637775155
UnivLab_Levi,15.145931079493156,13.029683235591586,27.51284977857964,-1.7040598962860902
UnivLab_Lester,16.147670515500394,17.512289516422356,31.07334435815401,-1.6839878750521668
UnivLab_Lee,13.08268223459025,13.685833238005085,25.159086039530486,-2.2401524971121134
UnivLab_Lea,14.827975263570242,14.862784810861251,28.4197335630802,-3.3814332038844803
UnivLab_Lauren,17.64226856023912,11.11587406960135,30.99408981478311,-0.8598719788145126
UnivLab_Dianna,28.749321755441407,28.97824766092588,42.28008719184994,-15.048236344931992
UnivLab_Crystal,26.65288786903145,26.59391712863094,36.2723127489402,-43.09133832410115
UnivLab_Cristian,25.868388286381588,24.64591152916419,34.42012356736114,-18.75036980855069
UnivLab_Cory,27.12852051460842,27.282298369135752,37.997975221001475,-12.884920244005675
UnivLab_Collin,26.425708009284463,27.39994008901089,39.882886123318784,-6.978369457918537
UnivLab_Clodagh,27.208760901559078,26.903702424031096,43.09835744009831,-0.6896394699362285
UnivLab_Clint,26.75459809618855,28.983342344237045,52.72530548369361,-0.3155018213386056
UnivLab_Cindy,25.932036148519593,25.832184181597572,38.37426655743882,-3.0932000596752967
UnivLab_Ciel,23.71982112109114,21.16529903849433,33.47591393134625,-4.312454464536683
UnivLab_Christy,27.48587155459412,28.458190280481766,39.677663289931886,-3.5890824825826417
UnivLab_Christine,26.37833846046009,26.56284985085373,40.583611597215366,-2.5468736285656424
UnivLab_Cheyanne,26.62668276012661,26.61402025422657,37.42546234523618,-17.207725968320233
UnivLab_Cesar,28.64898443257836,29.92186990541646,43.34368044479324,-5.280680277958479
UnivLab_Cedric,25.754382242773147,25.945160624145675,38.00953316553727,-4.223789970943455
UnivLab_Cecil,26.786238818882666,27.090780667276746,38.12127553720914,-9.980187601732123
UnivLab_Cayden,27.214278710916005,27.633580811530514,39.36100904935875,-4.096858630105325
UnivLab_Carole,27.6507479443118,27.839096120160473,38.117235149107145,-82.95020100952794
UnivLab_Carol,27.082480216386145,27.989506202926783,41.56469113504347,-2.475252916125476
UnivLab_Carlton,27.1534510213414,27.333402474623057,38.37893807565037,-10.078253283832305
UnivLab_Carlos,27.61733358307132,28.47945309186312,39.60268633118551,-9.662618005528081
UnivLab_Carley,29.413071675173413,31.402960691928506,43.60906218229453,-5.282853064487156
UnivLab_Camryn,29.19903237243847,29.85231221839641,53.03193556313162,-0.5339148927689077
UnivLab_Cam,27.39140595265656,27.879058690116786,38.827692867308905,-10.940618743551717
UnivLab_Callie,27.076006373403697,27.35262034918128,39.454193107686656,-4.424964127821911
UnivLab_Caitlin,25.77315171989532,25.061408548343522,35.80112708981321,-17.852375135769293
UnivLab_Caesar,26.813143551042035,26.74035442259417,37.03175005535401,-14.787662347414553
UnivLab_Brenna,26.42295005253467,25.5156711446549,39.138315438017685,-3.2934577484486254
UnivLab_Brad,27.1966318498328,26.88140737922322,38.49310473022994,-7.472034752045156
UnivLab_Bethany,26.315406156087843,25.59192800135661,38.54804111126028,-2.3580286722714856
UnivLab_Beth,26.00311245323779,25.52463304460856,38.099639359351656,-4.46182725794554
UnivLab_Bert,26.93737985685632,27.22503229796793,39.00545100312679,-9.936066629586243
UnivLab_Aurora,28.28686298026617,31.28490144439536,51.070422909438456,-3.8741226221239096
UnivLab_Audra,35.8775043102244,36.73997509457893,53.15841044146992,-1.296579961418221
UnivLab_Ashton,28.19426903788637,27.38254849239958,40.88745454112882,-15.430427381907046
UnivLab_Ashlynn,28.53344071851005,28.03154984914515,41.52532272230742,-63.525857590073954
UnivLab_Ashlee,28.716214890184013,28.13814352745673,42.19049595072125,-34.477213640632876
UnivLab_Ariel,28.68502045101157,28.85695182269638,43.42572582115631,-18.699301668737192
UnivLab_Arianna,24.49930681675536,18.26087940546772,35.125695473668486,-0.7777038106181391
UnivLab_Aoife,28.80989061616919,27.77450333774256,40.04307646166816,-6.9607346583394465
UnivLab_Annette,28.60430525432064,27.891366562492408,43.98949848096166,-2.6320188927268457
UnivLab_Annabelle,31.882132485426073,32.06388656565805,45.03615163347951,-19.427522500532714
UnivLab_Aniya,32.41069351836193,29.789783340926256,45.959662998229426,-0.4406583851854768
UnivLab_Anita,29.232781310816776,30.279661180774628,44.60347874572709,-58.230865950505674
UnivLab_Angie,28.404647500557946,27.52891826146493,46.7725743635995,-0.061611518439686375
UnivLab_Andre,28.677791032429987,28.48977694957844,42.8772561766485,-6.991821689801652
UnivLab_Ana,27.368578045101557,20.453683823236656,42.188382626259816,0.22731216553411385
UnivLab_Amy,32.21431180898983,29.75959748747525,53.13587597270956,-0.5818514952075322
UnivLab_Amaya,28.10242015372352,26.62031757487789,40.11652420984512,-10.75776681040472
UnivLab_Allison,117.78730680325485,22.69143048720371,114.22300052090608,0.2958297114971423
UnivLab_Allan,28.354061869379173,27.610087654339022,40.459274274959505,-22.468028852029587
UnivLab_Alisa,29.43755672639273,29.71147564680285,43.59652053208007,-180.02320216656162
UnivLab_Alina,28.779798945189285,28.00351774545485,40.995575920043954,-47.009622857472884
UnivLab_Ali,24.370069450129627,18.172141149463123,33.849733836291946,-1.8162889436296403
UnivLab_Alfonso,26.076893409357137,23.227229609881377,36.19252315528414,-1.76763942268627
UnivLab_Alexis,29.591828081166764,26.655885517759685,45.36686538706706,-0.7862036966311509
UnivLab_Alberto,29.25471344552855,29.15534792010173,42.42439711196153,-80.96925648531027
UnivLab_Albert,29.732136576715426,32.84016510562665,51.69089191412037,-5.562167880694189
UnivLab_Alaina,27.113102327957048,23.98653297372353,39.52669424806261,-4.9228742400718115
UnivLab_Aine,28.937660599599447,29.853599978666548,46.50124367908534,-2.8188711156713264
UnivLab_Adrian,31.464586015372426,33.52571800657969,61.66616091891385,-0.43235682341756987
UnivDorm_Una,24.72290700937717,9.007603898725119,30.594769280433717,0.2773213244197318
UnivDorm_Prince,20.342671936210728,18.59885534479691,31.448104235395288,-1.5771576718837834
UnivDorm_Poppy,20.365061512797727,18.984513277479518,31.345724251735746,-1.0151156051282104
UnivDorm_Piper,20.30444950896081,18.21096844632094,31.532841477272626,-1.9215508654438684
UnivDorm_Phoebe,20.55958510616385,20.16718353064875,31.462850093528928,-5.460261008971087
UnivDorm_Phillip,20.090800057180207,15.009688612126727,31.47084640253745,-0.9304503137373088
UnivDorm_Petar,21.08424194633007,19.479218433367386,29.425612946856536,-2.1450802616442783
UnivDorm_Pedro,19.99601851606707,18.620841947156148,30.57377154925567,-1.8438186816688984
UnivDorm_Payton,20.860676356272602,18.333015653397464,32.82812237986138,-0.9062057897181468
UnivDorm_Patty,19.752747932056007,18.82120301783634,32.738756719730056,-1.5780696939658383
UnivDorm_Patti,190.2872101598116,1.4808873326122054,46.431142150371954,0.3798771249019741
UnivDorm_Patrice,20.07031882029943,15.991598932047207,32.17923720028785,-0.14282394562385092
UnivDorm_Paola,21.239375363489952,18.74832682492518,30.91538850020211,-0.5667508772733885
UnivDorm_Mitch,27.654298124888026,23.488310946932486,36.65200164717217,-0.6797324467628283
UnivDorm_Mckenzie,27.29514176410533,25.25783172138102,42.700885303739305,-1.1725356041838118
UnivDorm_Mauricio,26.797890476979212,22.14587175629129,35.74694582448106,-0.3376623115982227
UnivDorm_Mathew,28.54559989825193,26.01858568332609,43.46470507917653,-1.6435012607065589
UnivDorm_Marquis,27.5096415134492,25.47472391001061,40.45093301500087,-2.8019314319788697
UnivDorm_Marlene,27.84670949141306,27.28738523363805,43.5986127088164,-2.451555468238294
UnivDorm_Malcolm,27.13211471283552,26.351753942213,41.991997021416005,-4.08461017422208
UnivDorm_Malachi,28.053713459804502,26.582311340388586,41.4564252228148,-2.541834458339915
UnivDorm_Lysander,17.99388944263205,14.329810933436498,30.70696872049173,-0.15884065514546952
UnivDorm_Lorraine,19.523076199786367,9.62763713058544,30.36655388808267,0.2913691307674521
UnivDorm_Leticia,18.53486566081754,17.933996185994264,32.70510158707922,-0.6841884598286669
UnivDorm_Leslie,18.23438224067645,17.6795728191275,29.734802609511927,-2.306178561173585
UnivDorm_Leonard,18.251749850902595,15.956520624645501,32.735658401271856,-0.1919379457596615
UnivDorm_Leann,17.31045614159536,12.484160238772304,27.950421247666068,0.2991179401837055
UnivDorm_Lawrence,20.38075412585903,18.291575892041365,32.622835932269446,-0.2288924444594729
UnivDorm_Laura,19.49318938275993,15.620579500610326,32.167768876841905,0.5032244217080584
UnivDorm_Jeannette,211.36935989226987,14.984647195922987,46.948846763930966,0.3144226595940247
UnivDorm_Curtis,27.461490120904934,27.851631127841763,40.91610795807895,-2.7957675497299044
UnivDorm_Cornelius,23.61532307381805,18.7520893178624,34.49419502307425,0.035426890131894595
UnivDorm_Corey,24.4492062725238,22.746499974347085,36.73552509882142,-0.7374870820959134
UnivDorm_Cooper,21.413756895299986,19.5508077203354,31.696319853044034,-0.5252259372004735
UnivDorm_Constance,23.61308744735921,21.45126459660236,32.39334630844403,-0.7188620900773771
UnivDorm_Colton,21.22701718338342,17.910499609071092,36.413330560248276,-0.04989138361407418
UnivDorm_Clayton,23.568391393041,21.24362130812965,33.53307418838707,-0.5813488107707689
UnivDorm_Claudia,22.776807216287303,21.084672058892604,34.50662066001685,-1.0110321516426182
UnivDorm_Ciaran,23.211822208991073,20.655649629573507,35.67104710931679,-0.16865094234562505
UnivDorm_Cian,23.881825811309987,21.479478524025374,35.29474750962073,0.09365623299676028
UnivDorm_Christopher,24.035218034309892,21.78183355929685,36.19615739834125,-0.22431554912917528
UnivDorm_Christi,22.653599697397407,19.704085109364925,37.21968298596322,0.11006211675218748
UnivDorm_Cheyenne,25.632652108499364,24.754611713987003,36.08974941607129,-2.2842440297673305
UnivDorm_Chester,25.238391444727306,24.108395064611386,34.38979606894558,-3.5146487055540603
UnivDorm_Cheri,22.376904130189203,20.524530434077032,34.41097915881224,-0.5656491899011722
UnivDorm_Chelsey,22.172991804865394,18.99440035475521,36.842788053360145,0.213604198412304
UnivDorm_Celeste,22.280646672818094,21.056678092226555,34.7077715908008,-0.631147339522447
UnivDorm_Cecilia,25.148055125292768,23.966315383165888,33.821816692229945,-4.461326161246647
UnivDorm_Cathalina,23.91943816145634,23.036728845643808,36.86760560711434,-0.8767167735669461
UnivDorm_Cathal,25.31298856390411,22.012977247538988,40.07948834676552,-0.0921495078720409
UnivDorm_Casey,24.361226125080037,23.12503864437561,36.863684221017664,-1.1655185197323579
UnivDorm_Carter,25.657448918237506,24.80885674957189,34.54782752224875,-9.32015326071372
UnivDorm_Carla,24.50043517552393,23.15893207568112,33.931929425488164,-1.1608793837759173
UnivDorm_Carey,23.74981078389593,24.92802467229094,43.439092533806466,0.30106114249665017
UnivDorm_Cara,24.02910919946939,21.655714307735238,37.585463591150884,-0.2867328420855255
UnivDorm_Candace,26.932767158853828,26.74304931754945,37.570541993326614,-3.834446634855138
UnivDorm_Camila,26.04707863756816,25.767757964973555,36.42779974215057,-7.661829043886672
UnivDorm_Avery,27.807652141422682,27.11800534024611,42.21704125171989,-2.4579691957327325
UnivDorm_Ashleigh,28.443165697134447,28.432074868519546,43.19950271910219,-20.94159783617993
UnivDorm_April,29.888294644943407,29.419626409733,43.898415327497815,-2.567331051295389
UnivDorm_Antonio,30.12819195651165,29.16385242242337,43.63862105547781,-5.76327263453129
UnivDorm_Alyssa,28.1537833907986,25.910986802420226,39.234753335522,-7.826376780649457
UnivDorm_Alyshialynn,29.39908759511925,28.449960810609287,43.02592005341892,-2.9317767298086648
UnivDorm_Alphonso,29.63316716748498,29.41183312766444,42.859253000237324,-4.961544670970404
UnivDorm_Alonzo,31.33021577521747,31.874275829182682,44.777913902939424,-4.909311988872445
UnivDorm_Alka,33.15382341390543,30.52232556026957,44.51765159718694,-0.39585588460466825
UnivDorm_Alex,31.10895511547852,32.02393270375063,45.39534872981824,-4.259592387181156
UnivDorm_Ahmad,31.36990920557369,33.04354055986855,48.19379245030779,-1.2966940534056164
UnivDorm_Adriana,28.55242958807828,28.02144608205948,42.386006435321995,-2.3255198695550283
UnivDorm_Adan,29.75278003631795,27.55034276785716,48.6089480104876,-0.5094370880394867
UnivClass_Therese,54.71384931410827,28.715251810305205,83.76846734875275,0.2740879352746953
UnivClass_Teri,22.653583075731817,23.680008260535523,39.157551770080644,-0.4391585437184644
UnivClass_Tamra,43.5151882426696,23.49231740382109,72.77635871973432,0.4587536272986267
UnivClass_Tammy,26.05847262316287,20.671894457767685,44.76914644714436,0.3248272567643632
UnivClass_Sylvia,29.322156763236343,15.314510194163313,45.0438260217971,0.12544836682840446
UnivClass_Stuart,17.194633452010418,10.013777333610708,30.881977107124385,0.2493810349124198
UnivClass_Stephen,21.72529166671323,13.338039232795383,40.14007450264972,0.3526522421268809
UnivClass_Stephanie,15.672850305862784,15.615251361619086,29.88018827450308,-2.0420560609756992
UnivClass_Sheila,31.247782696117053,15.959004006159608,43.869361977861004,-0.08912014562098247
UnivClass_Shawna,24.43429044396845,14.57752813047316,39.17263469443285,0.2831852964624031
UnivClass_Serenity,16.650349837569358,15.80677878696751,30.207786441838962,-1.2217128089591838
UnivClass_Seb,17.79168589054505,11.633762316667125,33.098352643750744,0.3573208634330621
UnivClass_Sam,20.606868022180333,12.977837363349474,37.69641424117318,0.30808904037131024
UnivClass_Phyllis,24.177785413410447,17.613226491818672,37.41792120446585,-0.28804654378786704
UnivClass_Philip,22.33407203007947,23.763044637851657,40.972793199955156,-0.5044990135873664
UnivClass_Peter,20.68432776703483,18.85217080048437,32.39369105385873,-0.7726855208807306
UnivClass_Pete,19.841366643799727,17.394460272449095,32.07622707000327,-0.2507701801054081
UnivClass_Pandora,21.319622301440354,13.122807734802567,32.38978131960434,-0.12610765863215168
UnivClass_Noreen,16.761979680185107,16.216884852754205,29.44038024788536,-8.528770595516123
UnivClass_Nishka,17.663514060462862,16.182645607549347,33.08766911181809,-1.5651246470588145
UnivClass_Nickolas,19.370896392857066,17.45223474771067,33.9779131807659,-2.4160731926059524
UnivClass_Nicholas,19.494859055389426,14.203110646553464,33.91320395485073,-1.8691918439274082
UnivClass_Nelly,17.813301112882034,17.522474755064174,32.14752819469783,-6.603325259576775
UnivClass_Nayeli,18.899360843329934,16.272080245236445,32.68248321153087,-1.2753513195245434
UnivClass_Nathaniel,18.473737450749525,17.02958458334449,33.90764597683474,-1.1315464226033387
UnivClass_Nash,21.048553394919786,15.428920634231654,34.135137900043624,-2.4133594580235065
UnivClass_Maddison,32.33158764641337,28.436357453870592,59.25218961067593,-0.10383694708566836
UnivClass_Jadon,294.38158630386386,13.178083191115274,49.04766821362875,0.2463351810674496
UnivClass_Craig,24.81524938828625,23.499773054368475,38.09828064030168,-0.9048897887747144
UnivClass_Conor,30.393093231608947,33.69731285013208,49.215295201732395,-1.4825347991227438
UnivClass_Conner,26.250364195555548,26.36205634988433,37.21932021852026,-5.5523131967225
UnivClass_Colette,26.48581841879568,26.371300822739574,40.631764021171826,-1.5661181941567244
UnivClass_Clifford,25.39500160006422,24.79987647461291,35.75286000678525,-7.060226050463836
UnivClass_Clay,26.13910081556149,25.201368683682862,52.83629245091258,-0.1462192738903909
UnivClass_Ciara,26.943553891048538,27.553194671939874,39.616806308661374,-5.212603873443181
UnivClass_Christian,26.02387221554641,25.383257507010875,37.613288978205034,-1.8176396647453301
UnivClass_Charlie,25.85710386954432,25.674091397852568,39.55327618320232,-1.849819612781591
UnivClass_Chandler,25.51072878778214,25.00945818117105,37.91342403517841,-0.9703489229729544
UnivClass_Celia,30.345085194080234,32.058897943681394,43.08986588559504,-9.491490242286444
UnivClass_Cathleen,25.17425995860161,22.29310664201981,39.51871660282532,-0.5656780965889892
UnivClass_Carolyn,25.47554007031369,25.93239873029848,44.4377339569175,-0.3687566300915468
UnivClass_Carl,26.185131418521056,26.03238693198956,37.63912975251312,-3.695256628143518
UnivClass_Caoimhe,26.541076285824985,26.01962438108476,38.22181631898561,-3.9720075175488097
UnivClass_Candy,24.647076343543468,23.778362764283234,44.23799691509121,-0.3629067553885035
UnivClass_Camden,26.00584731648016,27.13064142437859,46.34692956297247,-0.4551567713141687
UnivClass_Calvin,25.411070484100556,25.261001696140053,42.05764824167586,-0.28329687854965696
UnivClass_Caitlyn,26.581834813587328,26.805981588345148,38.037462282268855,-8.133891271992159
UnivClass_Brett,27.358393715173758,27.25718215142744,38.720819991738026,-8.300870907200299
UnivClass_Boyd,26.50147999773701,25.536400874862696,36.314271045877796,-12.377898978919694
UnivClass_Bob,29.595981657857948,28.26424773765865,50.99597462286452,-0.3393783749198581
UnivClass_Beatrice,27.32344609337481,25.35572497471227,50.740709357962615,0.007435751720830883
UnivClass_Ayanna,29.41102424182307,34.91094434245184,71.56097125821479,-0.4399598907903613
UnivClass_Axel,30.68675696653939,31.418843123172337,44.960906839188816,-5.785555835023692
UnivClass_Armando,36.71971120003156,40.42387087659341,63.27291841858261,-0.8715125104409989
UnivClass_Ariana,41.84136837823941,21.97214490172382,60.23477220112535,0.3565728642669498
UnivClass_Archie,29.315212483819998,27.544410579453142,43.28817583332202,-2.697341066721381
UnivClass_Aoibhe,28.635733744761357,28.358907067150536,42.972654773317785,-11.171337240858616
UnivClass_Anya,33.97982620395488,32.407534966066315,61.21343419598952,-0.6688462009079179
UnivClass_Antoinette,33.35147776707821,30.56095746584764,50.4964319954829,-0.9653229049059652
UnivClass_Annmarie,34.80669510276689,28.142745879396767,52.27434670051794,-0.6406180276734714
UnivClass_Anne,33.912454181201426,37.79168852369008,69.93938219309257,-0.6030361670714348
UnivClass_Annabella,30.64462115032815,26.83482096876364,44.63775504333921,-2.3184036665361183
UnivClass_Anika,28.24802981330669,27.54580328176605,41.406445819673216,-28.134668945274786
UnivClass_Andy,41.45854398646986,36.61838280198067,92.5043932070573,-0.05644243933624349
UnivClass_Anamaria,27.52338832910771,23.07592215646068,41.94687007730853,-2.032833413711503
UnivClass_Amya,28.977700455097303,24.968221622978824,50.617532998291466,0.1294862607966658
UnivClass_Amari,28.27359037563405,27.636634151967737,42.484706387894356,-6.311237969536432
UnivClass_Alvin,39.31011093092295,25.230437500372208,60.72374701346554,0.17574027929842062
UnivClass_Allen,31.70944856765427,25.887750724579906,46.29601948482852,-0.6062795206625824
UnivClass_Alicia,30.45673876673464,32.112293277891176,55.854868770317495,-0.4763765534170201
UnivClass_Alfredo,29.439284644492364,33.9452085756914,52.37731777731272,-4.714726692378324
UnivClass_Alexus,30.737333451364712,25.50663743957521,46.264337140923395,-0.5787159644158806
UnivClass_Alexandria,28.699889425032893,31.944863871724404,59.88935227195139,-0.807803817808149
UnivClass_Alexandra,28.82675314878823,27.807356034651928,43.81819346715695,-3.0914138305778565
UnivClass_Alexander,31.992813683486208,32.62176755421184,53.62761771181472,-1.3615987973035804
UnivClass_Alejandra,32.96261045585589,35.75273607657818,54.11979051233009,-3.2529648778835027
UnivClass_Alec,41.6638722523153,40.877376947821055,96.3235371335244,-0.12610537403080535
UnivClass_Aidan,28.94660286165609,29.279686292995315,43.59986954147312,-25.59737900046732
UnivClass_Adrienne,28.5376237777665,26.30691152378709,43.197136686194746,-4.940641649824234
UnivClass_Abraham,28.530002881438588,24.84283564890739,45.346985068914115,-0.6097452290413747
UnivClass_Abby,32.207764917312154,28.89171791796717,48.218306312331,-1.445880246130815
PrimClass_Uriah,14.958059426415298,1.2695048950469574,24.207055130598267,0.8141526630731409
PrimClass_Umar,29.17254043618408,5.788395653234593,36.03948105432024,0.7894220297486109
PrimClass_Uma,19.147418273579444,3.723948431852523,33.21246509772614,0.7850668162233391
PrimClass_Ulysses,35.303891938545256,8.614767943424235,47.67089706309038,0.7921051818611156
PrimClass_Justin,328.5932271577742,22.64775268658542,67.65819258045178,0.3882087514898509
PrimClass_Justice,320.86121237163286,13.765213285094015,60.601027907247584,0.4348453575549168
PrimClass_Julius,313.5321876282845,20.747874678163164,71.66503844835533,0.3900062015606389
PrimClass_Julio,276.0133377893798,14.900678543167595,54.333426327006045,0.4210351077110368
PrimClass_Julianne,384.2545917099469,14.807616710060243,76.25879205729038,0.4503468128188355
PrimClass_Julianna,312.8851119127255,22.82506937285125,72.40059542109317,0.4268726871302507
PrimClass_Julian,285.7802782926264,21.28776146781456,70.01073892842868,0.4134775220113273
PrimClass_Judy,386.2133083262768,20.785802235260306,87.0294808598755,0.4405770323748908
PrimClass_Judith,245.58249395177026,19.040161747448494,64.77183387938936,0.3965875364698148
PrimClass_Juanita,447.67433823762406,12.083284868644233,45.06852436602269,0.5874608361580258
PrimClass_Josue,315.67662762720937,16.370518655378852,72.48206602973144,0.5171342656163029
PrimClass_Josephine,273.4952104819032,24.15012415241577,75.90856615153106,0.3925798947721082
PrimClass_Joselyn,228.99209118150557,18.15530176490427,77.99486944192313,0.4879259718698429
PrimClass_Jose,425.8970383999614,16.408930585902148,77.32015689291616,0.4230511019555317
PrimClass_Jonathon,247.64825188652352,13.124183190695126,50.72946983277448,0.3553475832686889
PrimClass_Jon,190.66454671948773,18.697530145928766,59.0534147196871,0.4859884349048089
PrimClass_Jolie,315.79215848009244,21.063719962291078,90.87529114720448,0.4397194301646561
PrimClass_Johnnie,250.6652156522348,12.5545778929655,57.042661125226594,0.4151243444676497
PrimClass_Johnathon,258.9925945572887,17.950950932632477,58.358704912388646,0.3781393773233085
PrimClass_Johnathan,150.76614381851127,14.35026551068066,66.12994409320926,0.35791714665443897
PrimClass_Johanna,299.7266859528955,17.968920145097226,71.33712934333738,0.4001155007975078
PrimClass_Joey,271.5857756688334,14.02744035951486,50.152811513021106,0.34820251236989563
PrimClass_Joel,259.2597776667045,20.559558398921038,71.66301461516979,0.3741858563283562
PrimClass_Jody,493.3239765900302,19.39447274697324,80.47215170581956,0.4714572688735439
PrimClass_Jodie,296.6259359270192,17.82155168913571,73.21301316258429,0.4783652100817771
PrimClass_Jocelyn,282.2850216089633,16.145557534741155,66.48019359794516,0.4333765321394468
PrimClass_Joanna,296.2201022599987,10.957565243620312,48.912019181572596,0.44174773876823537
PrimClass_Jimmie,309.11025942132426,18.437096808390397,74.16235001947908,0.4776425768479425
PrimClass_Jim,111.82035290838414,20.20169412844584,78.43313975428677,0.4031454579169577
PrimClass_Jill,332.9904659073048,18.65293736180453,68.6535449540281,0.4506350436105687
PrimClass_Jessie,334.0374766372769,18.719055845751818,69.029579858115,0.4786331911172935
PrimClass_Jesse,205.72252799789726,21.61226072861892,73.58110240913136,0.3086848851338774
PrimClass_Jerome,335.18241810025614,17.731231193755008,79.67885170586726,0.4025502306646633
PrimClass_Jermaine,403.8402714247948,22.654159365372852,86.24295191101488,0.4520656786658878
PrimClass_Jeremy,296.66314586305094,19.68422036012432,70.38368879054428,0.4509474012507143
PrimClass_Jensen,284.55818871286283,18.621909016072784,73.82414041707868,0.4670919235887949
PrimClass_Jennifer,353.96462314709305,19.553559352227868,68.47219190279843,0.4192472148251109
PrimClass_Jennie,359.70189697254165,17.010748468388233,69.91790194422,0.4537967066151105
PrimClass_Jenna,319.03846507701246,11.50943189002429,50.9097388474811,0.3737395323422775
PrimClass_Jeffrey,163.36396211366596,16.492867064177712,71.35917406015261,0.4518705362006958
PrimClass_Jeffery,202.015354934435,16.694771817679428,56.78906030167449,0.40117335719386304
PrimClass_Jeff,252.9566531335207,22.272857894460234,72.1351366927575,0.3601523969292476
PrimClass_Jediah,271.799895600831,19.438562052376163,63.00376530779163,0.3873526838283549
PrimClass_Jeannine,259.6629041819886,12.718229105297914,54.48270131266601,0.3976740768349112
PrimClass_Jeanine,365.2625598231625,10.403148519879183,74.4666463048485,0.4030757186000649
PrimClass_Jeanette,154.84595474694643,16.310383748043687,56.45349086417564,0.3829498491292742
PrimClass_Jean,322.2121716964072,17.335202053867008,63.61867814348616,0.4895667197381817
PrimClass_Jazmine,300.55855444967017,20.074695412410605,69.42590335170607,0.3639488678114411
PrimClass_Jazmin,105.8765506494292,20.848804713720085,69.57758844151492,0.22471775113098014
PrimClass_Jayson,270.59682270141053,15.636200846699376,60.53627829960646,0.4023358243346941
PrimClass_Jaylinn,410.4776681816893,19.38269567208624,76.80667283346796,0.4693174187804478
PrimClass_Jaylin,353.88175275072336,17.49637203745795,86.89216976671597,0.43875156165414
PrimClass_Jayla,204.9868315191231,19.669181225008654,75.12514881828041,0.3086783242119414
PrimClass_Jayda,521.2594774473224,19.434717768661628,84.89396482915295,0.4812558173386098
PrimClass_Jaxson,355.4469379447226,13.472911536409136,57.927435855369396,0.5063400545967323
PrimClass_Javier,285.4564212404132,20.319089421967856,75.60757499589812,0.3503641210901687
PrimClass_Jasmine,314.1532353917307,21.377673901430274,80.85019843346741,0.3817232505432668
PrimClass_Jarrett,338.07761062216235,12.263436120671232,62.27346250494006,0.483581501730104
PrimClass_Jaqueline,30.931215462989297,20.299756459453693,65.28839231233746,0.3903200686531544
PrimClass_Janiya,358.6009705188131,21.767181307208112,85.42899423329345,0.4023459656305528
PrimClass_Janis,395.79373913875725,16.53977679145916,76.1001159247311,0.4021044258877745
PrimClass_Janie,470.2935240337017,19.091546131727764,79.2048036923239,0.4384805040762795
PrimClass_Janice,271.7696988695085,15.066782989361682,69.0772302267936,0.4416102485887013
