building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Mariana,8.161260016564583,6.403701373064187,11.650765042538678,0.4894472361347857
UnivLab_Margret,3.9858127175976765,3.256198002414053,5.380109408920381,0.21570254080595674
UnivLab_Madelyn,2.0371436631996738,1.222054894402714,2.6044539808884792,0.7619431074466706
UnivLab_Mack,35.48817899208473,36.986329065924906,40.62980198616522,-3.5662508601409018
UnivLab_Lyle,13.441057022836075,-6.3660642548445034,16.012212887666813,0.7832481651758794
UnivLab_Louie,14.51613750700974,8.133490404846658,18.005983289090086,-0.08977425793266725
UnivLab_Lilly,15.575307731391261,-0.15183582928239714,21.620178807332678,0.8654392116495013
UnivLab_Levi,10.810861521315319,10.157821202205119,12.9173514116135,0.261349518008388
UnivLab_Lester,5.7387162833293415,-0.01917451289666413,7.057995823828684,0.8328651028776519
UnivLab_Lee,5.647081669172034,1.7951978635904722,7.414597235790224,0.6891409327281399
UnivLab_Lea,7.307453456323119,6.83407749217893,9.585417906490632,0.35314827609346844
UnivLab_Lauren,17.095123932246302,-1.3983095123327882,19.5912719381009,0.2585051495279228
UnivLab_Dianna,5.24384172519485,2.8058706481277014,6.920171683584898,0.6129277167818603
UnivLab_Crystal,6.322888012199551,-5.7324970456960775,7.356081999031705,-1.672744461796468
UnivLab_Cristian,2.0875475938495724,0.123011734717342,2.8249801175459583,0.6823327355108466
UnivLab_Cory,2.705539488168146,-1.4553584290353394,3.689524581151303,0.8837753165056011
UnivLab_Collin,10.349055802974744,-7.532690414115899,11.952939461053946,-0.2403190772791888
UnivLab_Clodagh,26.42634841465577,23.968479639326965,40.93142197047125,-0.4565201135111201
UnivLab_Clint,18.383734836183,-9.350065637552033,20.20224728520948,0.8086396138256043
UnivLab_Cindy,5.3691482288744234,-1.201186098637039,6.833467250597716,0.8614402259711357
UnivLab_Ciel,21.055313844916352,-20.62426550329623,22.681150210239377,-4.140477215258679
UnivLab_Christy,33.13063709832289,-28.48027620197984,34.27314900716079,-2.043996468772577
UnivLab_Christine,8.42347991321686,-3.742889868769258,11.611370458808153,0.6540146219152614
UnivLab_Cheyanne,2.70307089061781,-0.3364973938039975,3.4137395337209826,0.8305204226958653
UnivLab_Cesar,16.184928273289092,-4.213660845527911,19.999520997734216,-0.977658499659534
UnivLab_Cedric,5.300388823402973,2.464163070581193,7.11664511445385,0.8114958236348473
UnivLab_Cecil,5.017896208516719,-3.927465577316524,5.975830949437578,0.6961563007192946
UnivLab_Cayden,12.803272824574591,-9.402729269008463,14.80465187468544,0.10296262349372054
UnivLab_Carole,2.6233269631436773,0.7730517362757748,3.3109168175947787,0.1488438495269947
UnivLab_Carol,9.726273138215383,-6.848656570204219,11.112455074851415,0.7515133208229376
UnivLab_Carlton,3.7183489346083554,2.66607160057044,5.006350416385783,0.786840737218073
UnivLab_Carlos,6.918132797993881,1.9086011678264831,9.302103686256947,0.4778393051509847
UnivLab_Carley,15.55092604999916,-14.424672497470969,16.213224840209378,0.19141170983597788
UnivLab_Camryn,20.76086902376139,-12.997007239395984,28.811325537649413,0.4565297152222556
UnivLab_Cam,7.711053511157877,-5.470031522201972,9.493433214858586,0.3719158010077035
UnivLab_Callie,3.95105840714684,-1.6567850083763709,4.683763164989242,0.9223721312017094
UnivLab_Caitlin,17.197397826914322,-16.083284278309147,18.5375741599717,-3.5685630249688267
UnivLab_Caesar,4.553366483238079,0.2345269559715787,6.045049544249762,0.7231455872394978
UnivLab_Brenna,9.998317088449914,8.27287848924515,18.670383147865923,0.10240065410250797
UnivLab_Brad,3.4747006807443497,-1.1366242670169262,4.4654399797878614,0.8857843379926598
UnivLab_Bethany,8.153517009438293,-0.8244474060574892,10.451044973434731,0.7841258469004708
UnivLab_Beth,7.690480814447496,1.7337132990464688,13.133742392131255,0.40263334999565736
UnivLab_Bert,8.842385241330113,-2.8041982303638275,10.461042977555547,0.303474060012352
UnivLab_Aurora,9.471555630143973,-3.8790322656396112,11.522427392501154,0.04554527462703117
UnivLab_Audra,58.51454353164712,59.460112465052426,71.26564647974719,-1.4372216519594092
UnivLab_Ashton,2.7921780689722406,-0.6319625114069017,3.692130315411864,0.862605805309917
UnivLab_Ashlynn,2.491382120311875,-0.8547172512099587,3.3087993503697617,0.5489010958190662
UnivLab_Ashlee,5.090493984120765,-2.9578018578253458,6.5234980308395984,-0.2288299760138044
UnivLab_Ariel,3.8641258759387966,-2.445182231483516,5.476093632291738,0.7339900363300337
UnivLab_Arianna,4.668416214493284,-0.9392040475409784,6.322079855580652,0.7283172825261917
UnivLab_Aoife,4.126327622352027,3.666609717650743,7.056898223174431,0.09426408020121424
UnivLab_Annette,10.075026548703176,7.345008199757012,12.479577649083836,0.7312338153067729
UnivLab_Annabelle,7.125391063090265,-5.9214905010327366,9.800826617557608,0.15722582725852474
UnivLab_Aniya,17.96645376200209,4.075415626234462,21.789454067488585,-0.349402357966871
UnivLab_Anita,2.4128340839526423,-0.9048045348080048,3.0573289701407487,0.5852684637569943
UnivLab_Angie,19.690591603005885,21.97556549173565,37.717067943124405,0.0806251142936294
UnivLab_Andre,5.764030742815938,-1.0476238764262584,10.054174960568496,0.4363624790632262
UnivLab_Ana,22.67515903805902,-1.7217907363006577,24.233316136345984,0.5455171495728319
UnivLab_Amy,21.749856085739864,-12.108772367334955,21.640328906863807,0.7621973173512999
UnivLab_Amaya,3.7489600485414885,1.3772474710759628,5.011967161619826,0.7883495537310912
UnivLab_Allison,197.3974021268108,-32.65805021769912,93.22177726919143,0.5093472185959849
UnivLab_Allan,3.311466094624884,-2.6710910267009695,4.1855610859036885,0.4312221266629862
UnivLab_Alisa,1.454030355139832,-0.2666686259649476,1.9228329521525576,0.5926489110359328
UnivLab_Alina,6.606743952120107,-5.565806843560556,7.986339504875102,-0.7430375952256454
UnivLab_Ali,17.488413597125025,-16.064892514116615,18.919116946869078,-0.3415834110360001
UnivLab_Alfonso,5.160554288259171,-1.1367847664511983,6.710645532731713,0.7533637711470628
UnivLab_Alexis,19.820303975743087,-7.613360459117159,24.207194405473448,0.5909003997264033
UnivLab_Alberto,2.9063192526275623,-1.0457229162486978,3.7013321545700952,0.4377022209623533
UnivLab_Albert,4.574801401178107,-0.7378906729055872,6.121244504064696,0.6104433710557212
UnivLab_Alaina,9.834412900409859,-2.2333805837571368,12.643770368196835,-0.09233053267212044
UnivLab_Aine,15.184154983008456,12.258695614988033,29.289425261002265,0.08234309079615831
UnivLab_Adrian,21.336737659777327,5.381103970302585,29.53515321284504,0.6344224430436118
UnivDorm_Una,31.866569572629327,3.320547872686122,32.20627052520699,0.3216856862369624
UnivDorm_Prince,20.57770194144588,-2.7966572389165925,23.750410445515453,-0.5237680846702961
UnivDorm_Poppy,18.79411085389007,-8.524105705805987,23.113253631206394,-0.1910158556746646
UnivDorm_Piper,18.496793143446933,-6.064164365686141,22.476684058486047,-0.6354970227614631
UnivDorm_Phoebe,15.615842141833944,-13.462127420975802,17.80142297525462,-0.9656318374874298
UnivDorm_Phillip,22.63789682103177,-12.431129700392585,25.698934994774127,-0.3912957590223842
UnivDorm_Petar,21.43986348545913,-12.586430864750698,24.61606770740916,-0.4160521807820949
UnivDorm_Pedro,21.22433259015942,-16.809484911880222,23.949177425571584,-0.6337125717076197
UnivDorm_Payton,27.142006952725787,16.21004915364551,33.07836957855067,-0.5190642522310134
UnivDorm_Patty,32.10085338862698,-27.558880926191268,33.46324394917829,-1.7690908318060439
UnivDorm_Patti,47.03285680214576,-18.545886529009266,44.42665455157295,-0.3478765800201622
UnivDorm_Patrice,26.347783433264322,-10.209724562518812,30.69928643250925,-0.32981508861965114
UnivDorm_Paola,17.314809159806437,-10.749930495072913,21.147800816781896,0.21420344458187648
UnivDorm_Mitch,18.311004903626717,16.902414857342833,26.05467505207664,-0.0431160593233646
UnivDorm_Mckenzie,22.92627418059845,24.447172178073266,34.73598586972966,-0.7122653240478476
UnivDorm_Mauricio,15.749877963423355,14.200053501961982,22.894805816501517,-0.01917592369716004
UnivDorm_Mathew,26.089400229491574,27.5894423673728,41.01501418409635,-0.5787642790208511
UnivDorm_Marquis,19.527356972499266,17.115062823519622,26.21614925069357,-0.5461520054911089
UnivDorm_Marlene,14.58830201816832,12.376339946813836,22.91556416660123,-0.024456191180452613
UnivDorm_Malcolm,10.570013707889053,6.110342831183589,14.99634740700969,0.3706249839912322
UnivDorm_Malachi,25.93999927229559,28.38115069599429,41.45589574950196,-0.644168261491848
UnivDorm_Lysander,47.405039744409656,-10.391099952567426,23.38887544696104,0.2416636816858978
UnivDorm_Lorraine,16.570504365844393,-9.730413132174464,18.539509854532987,0.6261166541815617
UnivDorm_Leticia,12.720902754525227,6.560852889111527,19.55465189206116,0.35143296660638024
UnivDorm_Leslie,12.59456665874723,7.519893448450603,17.030710507057623,-0.18346120974715308
UnivDorm_Leonard,16.45971299801574,9.679046944175537,23.84435224076479,0.3095732751815178
UnivDorm_Leann,26.4528582251618,-14.765174824124546,29.60185817429024,-0.13453683348871515
UnivDorm_Lawrence,26.293686399844088,-13.838555962841232,28.04695352542822,-0.05142719031064824
UnivDorm_Laura,54.29232622352953,-37.1835066168176,45.227206681336384,-0.6350955328917607
UnivDorm_Jeannette,70.69620005437926,-24.216843847509203,48.575632990085936,0.04488993107768914
UnivDorm_Curtis,29.66128435091438,-21.22462202285361,31.70009793302751,-0.9053400439728894
UnivDorm_Cornelius,29.85546069766214,-13.400228927262676,35.4896434058192,-0.3044702795743921
UnivDorm_Corey,30.164041075047642,-16.080000259814202,32.269482732836714,-0.4891669010693554
UnivDorm_Cooper,16.797166314832275,-0.8357120006265258,20.233797472272784,-0.05256608621656378
UnivDorm_Constance,27.22686215495064,-12.91984499635746,28.91631930398975,-0.2644533999091605
UnivDorm_Colton,45.85648482895295,-22.32547522637848,44.38348682610045,-0.9094229651692544
UnivDorm_Clayton,33.17831448278996,-22.940561192216894,34.495106608240164,-1.039493790261509
UnivDorm_Claudia,34.961361925608436,-22.953999169487552,36.21355176367884,-0.8643049559687248
UnivDorm_Ciaran,36.68393299810468,-20.30842010172539,39.59290267253397,-0.7220579515115026
UnivDorm_Cian,75.37653130930589,-47.51537460765399,60.82896321705918,-1.0315207370943886
UnivDorm_Christopher,36.150321313522966,1.7714391674701568,43.731052507525426,-0.6511473283179705
UnivDorm_Christi,36.022772026047605,-4.352337230537059,40.70666956408285,-0.5349839390760236
UnivDorm_Cheyenne,22.088641343231288,-13.832051487294125,24.976596837962948,-0.3604162841408347
UnivDorm_Chester,20.037776520893548,-15.381350254603426,22.816169531743807,-0.8851863307293939
UnivDorm_Cheri,24.74309089741147,-10.695454172844382,26.751340238320626,-0.2788571449173647
UnivDorm_Chelsey,89.30848933105526,-50.89757952011347,70.07885029380519,-1.4656802253819432
UnivDorm_Celeste,24.30279922073438,-14.668311740456364,26.368432863269962,-0.36791995804915056
UnivDorm_Cecilia,12.17474259219091,-6.401023315912656,14.355275519561932,-0.30358283339686354
UnivDorm_Cathalina,18.96191931338578,-9.550726602058432,22.290242273987648,-0.041449397959310685
UnivDorm_Cathal,22.3808997166681,0.5925918464658805,30.517496523942874,0.11834435797668885
UnivDorm_Casey,17.15104279560081,2.5588872560963987,23.33293901916468,-0.2756337798733266
UnivDorm_Carter,12.083238568804926,-9.413037745037103,14.356327030142042,-0.9261601297909344
UnivDorm_Carla,22.79606232171868,-3.7446146614459774,27.829944224238552,-0.8625793781526212
UnivDorm_Carey,106.89157446674852,-65.44139982251632,82.29483243432405,-1.236096518373576
UnivDorm_Cara,18.28714799641505,-4.755511114510259,24.461576470334567,0.07820604980495738
UnivDorm_Candace,17.92668704144008,-9.352132969651752,20.5496877051793,-0.2764014013341043
UnivDorm_Camila,5.9892330036666825,-2.580972771512624,7.574897929102219,0.5970844746875302
UnivDorm_Avery,32.96271247223721,-26.68002469059564,35.38095220747371,-1.6440622073051483
UnivDorm_Ashleigh,7.615746466358371,-4.965571713371914,9.514308105680302,-0.05945595054273122
UnivDorm_April,21.649333562879995,-16.326380602614233,25.29347247022839,-0.651188774776656
UnivDorm_Antonio,25.926075254236874,-19.621721022387213,27.76194436475717,-1.2331015609052338
UnivDorm_Alyssa,6.7945983973382935,2.9499449038751746,8.761645614777494,0.4331804510633962
UnivDorm_Alyshialynn,18.29823676404011,-15.940273805784516,22.64086134416356,-1.1639244435521316
UnivDorm_Alphonso,17.50734644452238,-14.584869462394044,20.424746879556945,-1.1037819866361382
UnivDorm_Alonzo,16.32624488297268,-10.004702873850132,18.82354836385302,-0.7800259616421155
UnivDorm_Alka,22.13455839301133,21.91316430736937,31.281459776676503,-0.7714673204141211
UnivDorm_Alex,20.455673662137762,-16.211720166889933,22.932581243172674,-1.3685973733927088
UnivDorm_Ahmad,18.78296617216781,-4.072816440041408,21.07773742432992,0.10491273852598004
UnivDorm_Adriana,20.740180509555174,-16.617649722554802,24.179619097871786,-0.9810688902066188
UnivDorm_Adan,58.8595724113564,-43.51709956900889,59.00022089873888,-1.4295054914052088
UnivClass_Therese,150.67540064113484,-2.2164537893933827,104.6237439364725,-0.6231471459198743
UnivClass_Teri,13.658871708146956,2.3427921054747807,20.477033703573998,0.6058552355425921
UnivClass_Tamra,125.13236814512906,19.07691453249221,100.90088521754551,-0.18824121826784526
UnivClass_Tammy,17.852271740900235,6.842906283048962,24.12092101179854,0.7824511191542717
UnivClass_Sylvia,22.821980263139892,3.5439078273548223,29.35576403736375,0.6401217384333766
UnivClass_Stuart,14.3401385091892,1.1528471606903707,21.221385783248927,0.5443681893967216
UnivClass_Stephen,33.026906249686874,-14.779431624399828,39.48331096803457,0.3934451886482001
UnivClass_Stephanie,8.240328598337003,4.398189284872371,11.244201337069669,0.4832237669547776
UnivClass_Sheila,625.055885508518,5.205145582752345,57.58641959462404,-0.15711813872694558
UnivClass_Shawna,29.35250425947111,-3.8041429828355406,33.31790961043786,0.3940454986424283
UnivClass_Serenity,10.874033061359519,-0.5740556092313547,15.035346561774595,0.4721664935788127
UnivClass_Seb,20.5792828127372,-1.7375731939093133,26.958675826034426,0.5345611774515822
UnivClass_Sam,25.34642202905478,-11.914929279007366,30.02305271239788,0.4670574880000108
UnivClass_Phyllis,24.473078186700416,-6.0061762859149095,25.00380177338225,0.17132578676666954
UnivClass_Philip,14.8997972603764,-10.708693655015717,18.95856066756037,0.6576278538627274
UnivClass_Peter,11.825001829109642,-6.454367467320608,13.233934341408414,0.6910139449785866
UnivClass_Pete,9.82861602741233,-8.043813053938733,12.984626147188056,0.818390698547937
UnivClass_Pandora,27.735015928552915,-17.36900885725568,28.87940909565061,-0.31900909913556985
UnivClass_Noreen,4.9498393079764025,-3.2884444208810084,5.962630352945474,0.6537715896573613
UnivClass_Nishka,6.014904762176102,1.4105785796642891,10.045963488133612,0.7966323482752882
UnivClass_Nickolas,7.869525351562339,1.3462046421669924,10.79223828906245,0.6618159522722866
UnivClass_Nicholas,12.788174681769464,5.795767116755933,18.233648033840602,0.1006592371691637
UnivClass_Nelly,8.823772451339941,8.503486136784279,11.641096634035824,0.17669635496461156
UnivClass_Nayeli,11.058489827389288,3.643001853675639,14.404581671552643,0.5144625026238779
UnivClass_Nathaniel,9.365900851147234,-1.8937300951778528,11.896082870957613,0.6837666765394652
UnivClass_Nash,22.17740190120853,-7.013717688546546,25.15500672447774,-0.07896939437451134
UnivClass_Maddison,19.625433263871173,11.860629772493315,32.796258051961395,0.6966261751028207
UnivClass_Jadon,2174.5650247302806,0.7096271138804331,41.09351645737386,0.3832972476887324
UnivClass_Craig,32.18900297613862,-20.991293044589206,33.861988494864605,-0.4537528193569012
UnivClass_Conor,46.769391360952426,-36.66657361795804,46.22579345744813,-2.031574742062533
UnivClass_Conner,10.068867203148,-8.722440098217051,12.29655630789602,0.2302112699069594
UnivClass_Colette,25.25617390995151,-18.42233185865388,29.39573955557943,-0.2987442328240002
UnivClass_Clifford,8.003335024211548,-4.609312087476209,9.82709533163706,0.3408886669464034
UnivClass_Clay,59.4355434504166,-25.223317400209645,59.73747529283839,-0.3476817103853562
UnivClass_Ciara,5.724700459207616,1.2307212310569977,7.914400395553002,0.6870196839629502
UnivClass_Christian,18.755541205693483,1.3678652911379627,24.103771059062918,-0.17083406995241068
UnivClass_Charlie,14.668705764244358,-6.10718965198924,18.02611922626116,0.3738053905051152
UnivClass_Chandler,21.69397118288435,-8.54930751648401,23.909102778017346,0.28820691880537586
UnivClass_Celia,10.913330101282732,8.91471092184232,13.627942302525305,-0.06305546712902887
UnivClass_Cathleen,13.354565323658495,6.010899420853815,18.14326855576012,0.5132952571837581
UnivClass_Carolyn,14.378830074451974,-4.978907519131487,19.350143423382065,0.7247773463727422
UnivClass_Carl,8.208212142213613,5.673946141674472,11.510690116380589,0.5696549740128223
UnivClass_Caoimhe,11.496109041292994,-8.025276259606077,13.876031774925393,0.3150772893112973
UnivClass_Candy,28.200640337390666,-19.973505611724487,35.409463111143346,0.18763380294204424
UnivClass_Camden,12.491857311430408,-0.5102352740088976,17.812489923511954,0.8043740360838085
UnivClass_Calvin,28.533119521024947,13.154038902981846,37.50370817228511,-0.3566694200898968
UnivClass_Caitlyn,6.182832962806983,-4.473000289766309,7.788815927609411,0.6518496395913476
UnivClass_Brett,3.751632306906342,-0.6073926980147758,4.875998204039108,0.8664048419139223
UnivClass_Boyd,3.561922881214726,0.3709866366827528,4.5070498367472895,0.6114805172326603
UnivClass_Bob,11.616776594780116,0.09749157840441462,15.938097939311572,0.8712253240084836
UnivClass_Beatrice,15.851925745807446,-11.882518744382406,18.747687791940614,0.8314887587926436
UnivClass_Ayanna,15.81230010616624,-2.9387951123697187,24.80832310000565,0.319259591754969
UnivClass_Axel,11.85073065548456,7.995804356070231,16.44570710683973,0.2412701370903701
UnivClass_Armando,106.57574648608556,-53.70973983040305,77.2849287346546,-0.825281579923566
UnivClass_Ariana,25.441069967255892,-5.277126881878284,20.77180889074771,0.922161083594514
UnivClass_Archie,15.901265905533679,-9.384000361234387,19.514136697588807,0.03626036282342848
UnivClass_Aoibhe,10.206000680502145,-9.172735920493562,13.172451893260641,0.05486862820129201
UnivClass_Anya,66.64756087745393,-43.54983861278304,59.226328531496065,-0.7811184273066591
UnivClass_Antoinette,17.569583629475552,4.974066154614985,18.839447925303453,0.7932870470953668
UnivClass_Annmarie,27.202457344498853,-14.936431418628258,26.801734197480005,0.583498390134676
UnivClass_Anne,41.86615464437789,-26.8380519925426,49.50504452013692,-0.1616997514493157
UnivClass_Annabella,19.196622160390405,-8.150148205969582,24.05791090944429,-0.12493430371196546
UnivClass_Anika,4.60166311720435,-2.745111970604198,6.5740033659936925,0.36464320160777375
UnivClass_Andy,38.330130780747716,-21.002660158291217,47.15272587229713,0.3106252177002742
UnivClass_Anamaria,9.114830704193627,-0.7299071319106499,12.394895144088574,0.7832939734676482
UnivClass_Amya,24.85636368358555,8.08377775109466,39.050936604306436,0.3892057381528794
UnivClass_Amari,24.59539815013763,-21.990995705133013,27.38152100764711,-1.8901704903096201
UnivClass_Alvin,13.848870571796127,3.245649898762746,22.78031704333875,0.8772430033923456
UnivClass_Allen,38.42191020788632,-23.785485451513914,38.11402097766225,-0.16904270579978387
UnivClass_Alicia,17.583064301714238,8.487720888998053,26.13696362256359,0.5942490167308023
UnivClass_Alfredo,12.7794401691642,-11.717412180956426,15.517616624365365,-2.334726301304653
UnivClass_Alexus,12.165976844712537,-4.202241026556047,14.428018744464488,0.8242829182106474
UnivClass_Alexandria,18.334445646089847,-14.436560013099312,22.93699844006559,0.08928392156593057
UnivClass_Alexandra,6.3271314815465,-2.643105087883494,8.68658780656155,0.8503000294117885
UnivClass_Alexander,11.441902852513126,-3.2391533544556914,14.37157725315733,0.849114592704761
UnivClass_Alejandra,15.508991644785675,-13.903687642714765,18.810032529201862,0.395181189082781
UnivClass_Alec,16.790108139603436,-6.082731957260108,27.4580210524965,0.7377298220883646
UnivClass_Aidan,5.922733915274337,-4.1757311771441605,7.6059070552762655,0.09326411046990436
UnivClass_Adrienne,18.75843912152916,-12.478944534240908,20.51416277424185,-0.0076909935438507215
UnivClass_Abraham,12.523384498558574,-6.55253589943742,14.748778803062697,0.7941766189186509
UnivClass_Abby,24.714734243762713,-17.111307896565663,27.1928388396238,-0.17719518334527784
PrimClass_Uriah,9.002297693527659,-1.4618635880514992,16.579194155289205,0.900200437786751
PrimClass_Umar,42.25760114649693,-7.180538926137121,44.90199620776072,0.6742790973943742
PrimClass_Uma,28.15521210956143,-5.258340200476452,40.130214539479695,0.7055728675069071
PrimClass_Ulysses,46.42266746769862,-9.638730069949023,53.02361167209568,0.7529290812864238
PrimClass_Justin,73.51608413835822,0.4260921611894016,41.00936850063325,0.7931705232196938
PrimClass_Justice,4408.428772712164,-7.4777643600390755,48.48720689738795,0.5976788509000117
PrimClass_Julius,5079.744975694114,-7.875713429167732,50.07537990856703,0.6794107882157463
PrimClass_Julio,4044.282932002178,-24.333532624322878,51.78167562948267,0.34573167465949217
PrimClass_Julianne,77.35411548502184,-8.964106153299008,42.2040353829405,0.8498933956824114
PrimClass_Julianna,69.65713521177821,-6.98668790208776,43.71830028764537,0.8023439568642696
PrimClass_Julian,48.28061793287375,-7.175329889441075,44.30813321942483,0.7980328796512474
PrimClass_Judy,570.9768883297568,-10.97935598798725,53.76944680203665,0.8165265641447629
PrimClass_Judith,150.14628432939008,-29.30487025012366,54.04686772449497,0.5616212571624746
PrimClass_Juanita,141.40963692163788,3.3672926744299088,40.5559600935074,0.6590759483769724
PrimClass_Josue,85.97244952334701,-10.554072143584094,46.99254499257154,0.7915620967134499
PrimClass_Josephine,85.28699292272258,-6.510256683135612,39.09268795535785,0.8559784558279369
PrimClass_Joselyn,85.06400135708554,0.5647452059148809,46.81614165513796,0.7968336656030884
PrimClass_Jose,124.49445148637108,-14.572019298450284,49.68843822300428,0.7550747537445437
PrimClass_Jonathon,3333.6117961519208,-5.126905733024249,43.39174303011729,0.43551228333406544
PrimClass_Jon,104.02536981271044,-26.982075875131073,53.03436683026436,0.5552460462797477
PrimClass_Jolie,101.78001770850085,-6.136661853304938,52.506868771936254,0.8107876374116457
PrimClass_Johnnie,98.76873316203407,-9.71563408182073,43.27579497273521,0.5755652744372044
PrimClass_Johnathon,42.69631439610882,-19.057013050909177,50.4861619810258,0.5073812729041418
PrimClass_Johnathan,111.46990334177565,3.2313541799594265,35.65549766103238,0.8487715915399175
PrimClass_Johanna,70.8482908303564,-4.588708453923373,51.10121255884122,0.6587917002082793
PrimClass_Joey,3142.048997192961,-19.62873136463041,47.56467846390847,0.25403522416128554
PrimClass_Joel,71.43267905656292,-4.789083631833725,34.51539141549911,0.8586511879625781
PrimClass_Jody,116.47415351066616,-14.71819521736657,44.76084058755888,0.8069978938371458
PrimClass_Jodie,70.79234857122967,1.1520938853600409,38.41024701484685,0.8665323278033084
PrimClass_Jocelyn,22.42948377920623,-0.02516779592278016,38.00339974997551,0.8167887168738445
PrimClass_Joanna,2827.9270068584333,-20.56407414172588,47.96925140510511,0.3659734582310759
PrimClass_Jimmie,104.44094692554319,-13.586707872499607,51.5651385768573,0.7410304848474525
PrimClass_Jim,94.28266230803051,-3.772717747028957,40.90681803649889,0.8481778522363489
PrimClass_Jill,81.47628420309451,-9.111299356760027,41.902314985371646,0.7913389243790322
PrimClass_Jessie,66.58163430562394,-2.684839138685377,37.12578762376159,0.8642551710125815
PrimClass_Jesse,48.82697098538167,32.75784774965852,75.14904314687907,0.0952024781290146
PrimClass_Jerome,4313.904895373183,-6.036833494409679,73.36343907397395,0.40456756224066937
PrimClass_Jermaine,83.33206107020624,-6.402967742488004,45.6351929621173,0.8473117094415381
PrimClass_Jeremy,82.65302686367444,-8.25215911189758,41.047462011269204,0.8151675509529328
PrimClass_Jensen,75.75628508828602,-2.733106386128049,37.95906417912289,0.8473389423514774
PrimClass_Jennifer,66.50653223109792,9.747698959138463,31.97705225301339,0.8674377046418096
PrimClass_Jennie,25.833276777677565,0.4170059570679472,32.41226665178224,0.873160225314205
PrimClass_Jenna,54.9891643876321,9.406803117104774,41.23008213498849,0.3727488906769481
PrimClass_Jeffrey,133.8452851148183,-36.0723159608721,64.23401933832973,0.5046212665934421
PrimClass_Jeffery,384.88605393107315,-39.81861801388796,99.2357641040408,-0.034056080887823414
PrimClass_Jeff,387.222582525238,-16.05406829697216,78.29187990265295,0.16914341598682126
PrimClass_Jediah,58.41016750780877,7.760272014288244,32.92744718141475,0.8398573542912411
PrimClass_Jeannine,4134.943841157066,-14.681791272382407,49.21594265886118,0.4776962748117399
PrimClass_Jeanine,142.27780808138598,-8.155754982848949,54.03183537341469,0.719688488967253
PrimClass_Jeanette,130.4015129641841,-35.9865016326509,58.632786091832564,0.033981421233317155
PrimClass_Jean,78.78429295382313,0.8650680820567892,35.00822227440507,0.8469056776507284
PrimClass_Jazmine,69.13371643382396,-6.0679753768834095,43.45050903692104,0.7350863181496722
PrimClass_Jazmin,113.47917658628558,-34.027904079532924,72.0380644905131,0.10062663329754107
PrimClass_Jayson,3214.452010859956,-10.707324106281137,45.72112852022104,0.5957954913915207
PrimClass_Jaylinn,90.65724177862015,-8.420068616564746,43.8580868987477,0.7994790112827928
PrimClass_Jaylin,81.45858778244322,0.004079763968277224,57.487281552072474,0.7567176236643415
PrimClass_Jayla,79.22047145514486,-13.629475968628988,65.66549647561219,0.4556501971591917
PrimClass_Jayda,82.38703891867767,-15.01030297575093,62.231057371265535,0.7242826393168549
PrimClass_Jaxson,4620.80896819386,-9.380757650632422,48.03712430012308,0.6918336044553675
PrimClass_Javier,178.4300714745734,-15.892133081856516,64.63882360276492,0.5209991733614914
PrimClass_Jasmine,93.42360560495251,-6.132380705528504,44.24741835247103,0.8073599060640061
