building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Carley,8.259129214840504,-0.151783110818373,10.02846719212447,0.6677442353021561
UnivLab_Camryn,20.84657025219073,0.20205044688935994,24.128677900199122,0.6824637151215978
UnivLab_Cam,5.934018373947373,-0.9438766319204144,7.647538128549565,0.5367803624471539
UnivLab_Callie,5.658870423661273,-0.7275979267487088,7.213315988709713,0.8186654938421283
UnivLab_Caitlin,8.966522741896933,-4.277935600798088,11.006799917842637,-0.7819471455682556
UnivLab_Caesar,5.257659068879344,-1.5098616198587549,6.92592649773458,0.4477634935944583
UnivLab_Brenna,9.758186434291996,-2.3923839030826715,13.908403824906216,0.4578024901992596
UnivLab_Brad,5.2675865961218005,-1.7469659716722157,6.785689682472165,0.7367248699961788
UnivLab_Bethany,10.2259318014259,-4.2648514932587185,13.52380954842334,0.5866881421999814
UnivLab_Beth,9.521619101831238,-5.097163009181687,12.911828419722724,0.3727051479938561
UnivLab_Bert,9.261699075344406,-6.021434129107933,10.798156237862052,0.16187314995067448
UnivLab_Aurora,12.218586342832587,2.375345587585521,16.309125760832067,0.5029284514328498
UnivLab_Audra,35.34373344522734,27.726879394740486,45.32412978865196,-0.6695389211409861
UnivLab_Ashton,5.039749941109688,-2.308733567001608,6.3167349035160765,0.6078483795773182
UnivLab_Ashlynn,2.7480843596606293,-1.3026483329580922,3.5915829364875966,0.5172974959390254
UnivLab_Ashlee,4.712593404209919,-0.7581117097328888,6.674005110961993,0.11224462194210194
UnivLab_Ariel,4.172249285555118,-1.7901733345794284,5.232440329100612,0.7140005305178041
UnivLab_Arianna,24.010732519202328,-14.668147849071437,25.58998922707913,0.056482964742244464
UnivLab_Aoife,6.0816927039047,-0.6887830062252555,7.305379071270107,0.7350378812364079
UnivLab_Annette,9.050600110418506,1.1588229062947473,11.524106629695305,0.7507330993917759
UnivLab_Annabelle,8.923392410423766,4.727927480587754,11.138431193805587,-0.24951422571755025
UnivLab_Aniya,17.479647277953767,12.845892756449787,24.81376291026845,0.5800548238804414
UnivLab_Anita,4.153806887275315,1.137550110237871,5.390972315812864,0.13474359743789488
UnivLab_Angie,21.319530325112684,6.667121874836413,24.921480400250047,0.6986086751261917
UnivLab_Andre,7.2705936187235425,1.914498130206869,11.345968340243326,0.4404035530963206
UnivLab_Ana,28.325675586941422,-9.099418385838336,23.738622063034267,0.7553589485558261
UnivLab_Amy,22.747463856983966,2.9192658786086887,21.888685869118046,0.7315710222418138
UnivLab_Amaya,5.6611357092673495,-2.9698245375178804,6.9235594564793805,0.6497831000156635
UnivLab_Allison,248.70359161845948,-8.022508509841202,84.13085453985559,0.617984338427704
UnivLab_Allan,4.935267307502778,-3.187546529134453,6.0225099298697815,0.480009408255016
UnivLab_Alisa,1.9627825037249909,0.7537741291525795,2.5884928797538347,0.36184741362710937
UnivLab_Alina,5.293068995477436,-2.9808896041771202,6.815377552663229,-0.3268876428796921
UnivLab_Ali,23.10613593958412,-16.934424671923626,27.395700724191137,-0.8447245199821429
UnivLab_Alfonso,17.89482571673133,-8.309029435067274,20.680069526499885,0.09640092986221603
UnivLab_Alexis,17.698823934928328,3.260656869580388,19.138046683785106,0.6821306473749207
UnivLab_Alberto,2.5032715866327537,-0.17872367901284753,3.053997883817228,0.5752268073581857
UnivLab_Albert,15.319897278527858,0.3776949569873105,18.55120358229297,0.15479225525951668
UnivLab_Alaina,11.216046713539763,-4.480513042998547,14.337778452833463,0.2206810198778112
UnivLab_Aine,27.405309888024416,0.4749436944091992,30.50984684007877,-0.6439398377003762
UnivLab_Adrian,32.694758277574714,15.823969002178695,42.00098411401285,0.33552854287937306
UnivDorm_Una,32.12905429519573,4.258863223410081,28.303540991326965,0.3815103732685951
UnivDorm_Prince,12.50078040496652,-0.1824292966045095,15.706198135649135,0.3571728769848108
UnivDorm_Poppy,12.352025487701935,2.3193285299251745,16.058433238964962,0.4711290778820914
UnivDorm_Piper,12.610975913267158,-1.7892867310726084,15.26729126031329,0.3151251494074998
UnivDorm_Phoebe,7.831556576595402,-1.7389898060232918,9.7924781596262,0.37419480232409696
UnivDorm_Phillip,16.695787058042107,-3.5832748830101715,19.767266512765413,0.2383858277677272
UnivDorm_Petar,12.261651623357222,2.430820772374228,15.261366824923075,0.15400546171486806
UnivDorm_Pedro,10.507103742777751,-0.7996017954051851,13.163254837579535,0.4728545661547793
UnivDorm_Payton,15.956686553090506,1.2217752386072982,20.009142759605986,0.2918346677056326
UnivDorm_Patty,12.31072689797755,-1.3292099435168931,15.312276019574394,0.4360380721968709
UnivDorm_Patti,239.9167462546384,-14.47797912804132,50.615775403961365,0.2630622453132776
UnivDorm_Patrice,20.245080558644126,-0.4947384832687299,23.91015351235001,0.3690534493950619
UnivDorm_Paola,13.497342117190255,1.378913382914184,16.358947602888712,0.5613064467082486
UnivDorm_Mitch,16.532728928733036,6.133392188542872,23.152760383890385,0.32972924500603873
UnivDorm_Mckenzie,14.84159745571878,-0.7022586464309339,18.885017989646467,0.5750596709498919
UnivDorm_Mauricio,17.967662714181333,3.0033215967655376,22.921778071561555,0.44999680344931936
UnivDorm_Mathew,19.227908361251224,1.411562603907892,20.363842153994863,0.4197361814868714
UnivDorm_Marquis,11.390995693117704,-0.23053113082273186,13.922808661429794,0.5495973851922336
UnivDorm_Marlene,12.688220351320414,0.9829518084018364,16.450591361131586,0.5086029496966181
UnivDorm_Malcolm,10.660828159766297,-2.2343409187203322,13.31587719811897,0.4887136870110311
UnivDorm_Malachi,14.930332020927127,2.9502044335903634,19.175308322407478,0.24224419892758475
UnivDorm_Lysander,14.685454306292332,-0.8406001374224897,17.803704981976747,0.6104433628880284
UnivDorm_Lorraine,14.751684518543534,-1.7629364891295891,18.145454554153908,0.7469742316066159
UnivDorm_Leticia,12.848537385143821,4.741505385343767,16.954455893802873,0.5473866119181583
UnivDorm_Leslie,10.177812101456675,4.007019176499707,12.456820685246205,0.4197560626602304
UnivDorm_Leonard,13.86386734119274,1.331185773683638,17.37160806089275,0.6643462295572227
UnivDorm_Leann,19.97537409175986,3.0018266019708015,23.43451613020093,0.5073026687128621
UnivDorm_Lawrence,18.46370094061873,7.806966186259551,22.053482614545327,0.4384029557692589
UnivDorm_Laura,26.905542549210573,5.722615706761324,28.544356503916354,0.6088360060597208
UnivDorm_Jeannette,227.42273422958422,7.890375050311649,39.872787502494134,0.5055074036844711
UnivDorm_Curtis,17.352095614812498,4.088032405059675,24.162069958370967,-0.32366855491889
UnivDorm_Cornelius,25.529956411663772,-3.562175267904008,26.389853956028304,0.4354309121545722
UnivDorm_Corey,22.2261063219898,-3.6385040713946335,27.57831445030729,0.020770432008891282
UnivDorm_Cooper,20.319432764189976,-10.316132730031212,21.422591556996075,0.30327640929802424
UnivDorm_Constance,16.996006604531313,-2.2905573806021957,20.17378462265837,0.3333403573483107
UnivDorm_Colton,39.523180871706046,-3.943685855245432,38.95888084474628,-0.2018119259801916
UnivDorm_Clayton,20.10028821682365,-5.6696012019921,22.052411841363654,0.3160991776685821
UnivDorm_Claudia,22.13606931277793,-12.870366417551818,24.272734114617947,0.004934767951430996
UnivDorm_Ciaran,21.300778819263712,-0.7494590181978872,24.688727999668522,0.4401772703821489
UnivDorm_Cian,26.427590390751373,-7.957970097820295,28.12626992615288,0.4244314248884893
UnivDorm_Christopher,26.301194719709247,9.278083838492863,30.940286842582484,0.10542429295527678
UnivDorm_Christi,25.33928815742773,7.686303976230969,30.02990587445755,0.4206749646915535
UnivDorm_Cheyenne,14.448509622532365,-4.718939058954137,17.057030254507445,0.2663743193736729
UnivDorm_Chester,10.903813073709602,-4.48813014948363,13.052249661780484,0.34966742793578964
UnivDorm_Cheri,21.57437185315898,-8.998392642169618,22.150941731915093,0.3512389234022135
UnivDorm_Chelsey,31.24433767960241,-9.250112268134307,30.260890235206624,0.4694826259700136
UnivDorm_Celeste,20.013449929378773,-7.802815412345892,21.57410033910308,0.3697612252339703
UnivDorm_Cecilia,9.663492394264486,-3.3601236855239613,11.584143429865602,0.3593333701270945
UnivDorm_Cathalina,18.18465369998236,-3.811409314780516,20.608901899777432,0.4135667670554537
UnivDorm_Cathal,28.674854774573717,-3.201816689068413,28.542258897651525,0.4461215867967705
UnivDorm_Casey,17.926725939819427,-0.5021889460888235,21.598815654033828,0.25659701028324344
UnivDorm_Carter,7.374719588770533,-3.0220268768747087,9.02172813788539,0.29624072247150923
UnivDorm_Carla,15.950861502475655,8.039456677509019,19.742358930177296,0.2685047627012269
UnivDorm_Carey,26.603678709568552,7.569272437854861,31.749093681221037,0.6266291896916123
UnivDorm_Cara,23.70040217437659,-6.424200131192102,24.01308366929189,0.4747761590306488
UnivDorm_Candace,10.543850134102572,-0.8301588882308477,13.567781357843295,0.3695226008830714
UnivDorm_Camila,6.154998493296019,-2.6813720949771063,7.93992306510476,0.5884938637372028
UnivDorm_Avery,19.774204183901904,-12.469571342288976,22.41082245406722,0.02554648962476513
UnivDorm_Ashleigh,5.458421814972988,-1.2518999344964037,6.726665644165157,0.4680014631202771
UnivDorm_April,14.463695523435641,-4.834516036502484,17.450243236038858,0.4362991395915189
UnivDorm_Antonio,12.340079695887455,-3.4267325514564533,14.816059358005875,0.22038483998612526
UnivDorm_Alyssa,8.679234097659219,-0.1430725373459518,11.06949367888111,0.29741945008598825
UnivDorm_Alyshialynn,16.095161254509605,-6.719512288632666,18.638582527703488,0.2621734512571409
UnivDorm_Alphonso,9.134754291819686,-2.7122769643984315,11.34287035837573,0.5824432154560971
UnivDorm_Alonzo,9.894735993827533,3.333024298747228,12.418800260592933,0.5454637862938329
UnivDorm_Alka,17.995867302946202,9.276718009124556,18.275956131718733,0.7647463864138797
UnivDorm_Alex,12.040316653101721,-0.6189800294738227,14.638414867657994,0.4530879687100357
UnivDorm_Ahmad,18.421860526823167,2.623149406957533,20.79443242706338,0.5724222653947161
UnivDorm_Adriana,15.123256138323429,-6.513438608269231,17.818504793731503,0.4122981415915202
UnivDorm_Adan,35.47669487116812,-15.208770842861405,36.76393357233616,0.13657122562947846
UnivClass_Therese,106.10734578907557,28.409997843442987,83.5786102430106,0.2773746942990002
UnivClass_Teri,15.283255376560044,0.8002216478578538,18.4751817332166,0.6796276574020066
UnivClass_Tamra,86.41313671653992,35.67023151445901,88.82298460241795,0.19375863125315906
UnivClass_Tammy,31.894329403394288,5.969512177001183,30.788876420404282,0.6806661524455224
UnivClass_Sylvia,33.757553023072056,2.8658650057517905,28.734439913228954,0.6441062320830058
UnivClass_Stuart,19.44877190627371,-1.146044310575559,22.096069026107806,0.6157274382906046
UnivClass_Stephen,29.47187173600045,-1.9318941864108337,29.20727391531701,0.6572611407297226
UnivClass_Stephanie,7.5860263568125275,2.5393874570691715,9.264329393588564,0.7075655520137796
UnivClass_Sheila,27.204524671036033,9.989236328800486,31.765095026904746,0.4289771691950725
UnivClass_Shawna,28.94679029277856,3.6331533382566175,31.070358326535374,0.5490443175207357
UnivClass_Serenity,10.178993762217734,2.4061930979601795,13.074890650646358,0.5837768371388419
UnivClass_Seb,19.6599486658128,-1.2388131852971278,20.893273958143823,0.7439089258730569
UnivClass_Sam,22.675226008660914,0.7039393152256229,25.22792004257629,0.6901061060952499
UnivClass_Phyllis,22.9339543690218,-2.549155086735481,23.36085131265198,0.4979469903858333
UnivClass_Philip,18.042053254912176,-2.227653693699496,21.562800459701553,0.5833119056914519
UnivClass_Peter,9.708618947597195,-2.4190052672181737,12.599738162777154,0.7318153814274851
UnivClass_Pete,12.990743796493616,-5.372947221553313,16.65873358324956,0.6626389609326029
UnivClass_Pandora,23.544787650844913,-2.2898214131476435,24.526376072840208,0.3543002076374065
UnivClass_Noreen,4.608259753239944,-0.17961463238412684,5.629456497540704,0.6515961252815641
UnivClass_Nishka,9.084217049680733,1.2529265615746747,11.534971662202521,0.6882480422295091
UnivClass_Nickolas,8.487647516699028,2.020869119661018,11.160713099322331,0.6314319787694147
UnivClass_Nicholas,12.923272842627954,2.1709908273917446,17.276167974998472,0.2554107185559862
UnivClass_Nelly,6.111095839698581,3.7303402769689376,7.968749636365152,0.5328151378431321
UnivClass_Nayeli,10.435137300394798,3.5076059793060623,13.577899862253485,0.607279500443177
UnivClass_Nathaniel,9.27733627399126,1.3749689203288102,11.343198799451953,0.7614548438196094
UnivClass_Nash,15.521213383879573,-4.787361125635382,18.629873809288355,-0.016713356536565804
UnivClass_Maddison,34.01380145391962,4.803171631904297,34.165343061721615,0.6329986257842874
UnivClass_Jadon,2306.057626475459,6.768361998420053,44.14099501326304,0.3895842235661302
UnivClass_Craig,19.28716919359628,-2.8076221995372888,25.271671491058715,0.1618397979812478
UnivClass_Conor,20.21180838859614,6.637696382588166,25.804527695627087,0.31752462605678233
UnivClass_Conner,7.650833247212972,-2.078158728282589,9.561589616603833,0.5675678506270647
UnivClass_Colette,16.35971042042262,1.993465657204289,20.496367959297405,0.3470211435443571
UnivClass_Clifford,8.29236561060472,-3.844222283708113,10.32440472858043,0.3278662749284349
UnivClass_Clay,28.05119799618141,7.886181150231981,45.821588965909605,0.1379284223500995
UnivClass_Ciara,8.819756103058477,-0.451564648061946,11.288454764084532,0.4955899479212677
UnivClass_Christian,15.407866839733956,-1.9428826529439167,17.917421300835773,0.3606276629161812
UnivClass_Charlie,15.77674539614748,-4.83855108315031,18.349753786470675,0.3866435591581712
UnivClass_Chandler,15.150911383328488,-2.556833086214371,17.404643572678822,0.5847712727436011
UnivClass_Celia,10.73904437819335,1.3716190873479246,12.763534354293954,0.0794893879362849
UnivClass_Cathleen,18.26573672018147,-7.529005963917534,19.781057528451907,0.6077203097819337
UnivClass_Carolyn,19.77363019173754,-2.4289705879522123,22.994223329166232,0.6335118667528803
UnivClass_Carl,9.024244942453024,-0.3250625571111464,11.38840212931035,0.5701610418430401
UnivClass_Caoimhe,9.074411392328807,-2.3885662985187865,10.543792951551367,0.6216420422565059
UnivClass_Candy,30.40182731555539,-11.102308629536527,32.180507975510594,0.2787911843721625
UnivClass_Camden,23.75100822609087,-6.208540800363938,28.07611829811349,0.4659991158467394
UnivClass_Calvin,24.69133631710297,-1.9197605028415896,28.68711429457386,0.402949733392189
UnivClass_Caitlyn,6.9412851347711415,-2.4548820487086425,9.16282763456703,0.4699805561843071
UnivClass_Brett,6.047720749063119,-2.6036506906691943,8.086108368293699,0.5943853432612907
UnivClass_Boyd,6.32890992744216,-2.6685484852128374,7.7000686088581025,0.3985182699648524
UnivClass_Bob,14.881669902996915,-1.2104331440926397,17.232953324293593,0.8470494956182169
UnivClass_Beatrice,32.9458507202195,-9.309038911457144,34.545099219585154,0.5399357913152455
UnivClass_Ayanna,26.107371615493182,12.469682704233158,49.9483818975603,0.2984788165579577
UnivClass_Axel,10.91007939225315,3.973176894373573,13.500839143383393,0.3881614600800185
UnivClass_Armando,47.17362249041313,-2.010779482375957,40.301381517518934,0.2407289005490364
UnivClass_Ariana,37.05892614373728,-5.515743233787345,29.837336995254674,0.8421207890778364
UnivClass_Archie,16.825966230273863,-5.265640554372442,19.4393058377802,0.25438875426726193
UnivClass_Aoibhe,6.2846348174387,-2.367297997576704,7.615821163637342,0.6177148732262459
UnivClass_Anya,35.46748673095371,-0.7260996234437673,38.387493381916045,0.3437001067466777
UnivClass_Antoinette,20.09777253831968,7.990745947978832,22.17138065318664,0.6211232048777938
UnivClass_Annmarie,23.605945339554246,-5.404697418117538,22.445346106465998,0.6975296110668913
UnivClass_Anne,35.513263604395796,8.08407854843168,43.95223897751653,0.3669154071552021
UnivClass_Annabella,14.051560535889205,1.4938976443455825,17.67628558162061,0.479636837611517
UnivClass_Anika,5.019225794122849,-2.427431296545996,6.087877139092624,0.3701952403129096
UnivClass_Andy,60.607073789721134,17.478522075374542,73.67934424692031,0.32978734207799165
UnivClass_Anamaria,13.42221870044343,-6.882305484163227,16.672657013628342,0.5208637091841545
UnivClass_Amya,31.128799561702753,13.408185932863207,38.06804482360409,0.5076263255626146
UnivClass_Amari,12.07635078455544,-7.013249150534624,14.353335678050994,0.16549035438712778
UnivClass_Alvin,32.71051822997848,-2.1704920390721147,28.866851374792947,0.8137287686517736
UnivClass_Allen,22.048352844512863,-6.165871296084398,23.092555706025518,0.6003518398665748
UnivClass_Alicia,27.1772049453885,11.40228466983428,34.998910798050005,0.4203255940194848
UnivClass_Alfredo,11.201653346844456,1.3141875183730392,12.716322880295985,0.6631534924255059
UnivClass_Alexus,15.556707200417511,-3.2357772420536257,18.735741968477647,0.7410874478641964
UnivClass_Alexandria,24.821248328946904,2.6651272012985108,34.54100002161927,0.3986575244385403
UnivClass_Alexandra,10.180031005326024,-2.124257197546501,12.01708277948215,0.6922751437603971
UnivClass_Alexander,18.031255482857986,5.141964631545274,21.19379352037652,0.6311527862458871
UnivClass_Alejandra,14.649100422305224,4.379111026923787,16.46498070601121,0.6063574515592578
UnivClass_Alec,35.24571212172074,24.943437838778554,74.39567212957995,0.3282471303440321
UnivClass_Aidan,5.811471325194327,-1.4656560218084445,7.191568242548013,0.27637148170052106
UnivClass_Adrienne,14.614896933415196,-8.946759181423145,17.502217644342636,0.024764291619544958
UnivClass_Abraham,19.99173348824448,-7.92833079415164,20.43314523965713,0.6731633467662692
UnivClass_Abby,20.271060633742,-2.474986445547779,20.715874223164068,0.5485415174329111
PrimClass_Uriah,33.37692743146546,-5.220372729000258,31.416674296154127,0.6869650397131366
PrimClass_Umar,61.52888590914812,1.539110459969132,43.22634031041039,0.6970626555069976
PrimClass_Uma,44.06280985791626,2.7978980100950133,42.94080887925017,0.640712844182166
PrimClass_Ulysses,111.29870053587892,4.453817968365927,63.18750882787429,0.6347422136390779
PrimClass_Justin,382.0169244502847,16.480176729076767,62.547615170940745,0.4771417229785263
PrimClass_Justice,3960.7082843471053,7.697806031781317,57.98805855174602,0.482530859454932
PrimClass_Julius,4599.037539969744,13.427226752687893,65.69688274933725,0.4873744246228071
PrimClass_Julio,3241.0272633450154,8.100821234958326,50.854013609854356,0.4928125329101112
PrimClass_Julianne,522.5174361479611,5.091029377871973,70.80420588731293,0.5261651279486492
PrimClass_Julianna,445.6190138558548,13.362900134241386,64.36528057425943,0.5470292453349908
PrimClass_Julian,389.6975067296002,20.662053095577978,69.07808598150271,0.4290002355411957
PrimClass_Judy,472.78568999587463,21.42732656178191,89.18548707850582,0.4125162153883122
PrimClass_Judith,335.6142797235363,4.8387885566430615,58.053059367351466,0.5152786900775601
PrimClass_Juanita,556.0362161573747,4.916305872846465,36.40643980586435,0.7308000782942871
PrimClass_Josue,394.2130080913902,13.193882067656135,76.25006302385651,0.4656255640717816
PrimClass_Josephine,451.40337101543815,16.2413328507726,67.71147209190877,0.5166829699673621
PrimClass_Joselyn,332.5193008770429,19.486268634692713,81.74084863456225,0.4375564210805033
PrimClass_Jose,488.59979967875364,7.307485131355878,73.4520180219473,0.4793338316025867
PrimClass_Jonathon,2845.289596644069,4.061394339998524,47.0950734120433,0.44440807585664654
PrimClass_Jon,257.40219446595313,10.52256744751439,59.49856584912858,0.4782098758507121
PrimClass_Jolie,395.79400831080704,17.7492982141194,89.06562480853499,0.4618118031198941
PrimClass_Johnnie,393.3231192682272,7.410474355928263,54.05037239333636,0.4748766011866664
PrimClass_Johnathon,339.30910824348183,9.577945855831477,52.26194350083476,0.5012844858894605
PrimClass_Johnathan,233.0043947106461,14.407650020873325,62.62651108635181,0.4241475789945245
PrimClass_Johanna,396.2123275386656,12.481927612577412,66.70376231562386,0.47551020500236496
PrimClass_Joey,2785.159784617145,5.031814826546043,47.45506393816991,0.4164376834314979
PrimClass_Joel,358.1991361322723,12.878813784741766,65.55167268929861,0.47637209421676896
PrimClass_Jody,618.418750547507,8.119075959662169,77.34598532210482,0.5117250665540821
PrimClass_Jodie,376.9178512729016,9.02605079134156,70.77694828812456,0.5125010860243939
PrimClass_Jocelyn,339.3612263635533,10.762806698425202,65.37219229204476,0.4521065534645506
PrimClass_Joanna,2424.507433682737,2.6509516888520213,45.6298877637207,0.5141545850240153
PrimClass_Jimmie,394.67586956445604,12.286975105954784,70.83296235339242,0.523490443565404
PrimClass_Jim,151.64081496162066,9.18760903533551,69.16755386290914,0.5358331336505928
PrimClass_Jill,451.5596650800807,10.948387139484923,63.93263704491456,0.5235906735541169
PrimClass_Jessie,475.8953307441113,8.409669133529745,64.32194870864092,0.5473200008931819
PrimClass_Jesse,192.58759866045986,29.114015181490803,78.75616385025121,0.20802298130499253
PrimClass_Jerome,3154.635712088321,20.070951248511538,80.69247020357244,0.387252870178952
PrimClass_Jermaine,526.1433996838379,17.96942394573475,84.58307355503544,0.4729543865599546
PrimClass_Jeremy,429.25697516582807,8.252841930667321,64.68553087399644,0.5362497077995197
PrimClass_Jensen,426.4234097704521,7.5833336209586975,67.00100239636396,0.5610469158582665
PrimClass_Jennifer,479.6661511470373,11.848666346460874,62.3324065939948,0.5187279617981514
PrimClass_Jennie,485.9105723478141,5.969854115730622,64.2434366801631,0.5388575850926438
PrimClass_Jenna,422.7076366690172,7.988345279738526,47.06158521850436,0.4648366506261722
PrimClass_Jeffrey,276.868981487246,6.532989981563015,67.52814942241983,0.5091450052331101
PrimClass_Jeffery,316.3945878697028,14.303090320786188,52.9039989931814,0.4803047437070209
PrimClass_Jeff,312.0525763170328,15.702917423393801,72.07211263504917,0.3612699709133306
PrimClass_Jediah,361.5941404250458,12.245885765689723,58.264037614262044,0.4760634695425658
PrimClass_Jeannine,3022.5112594384477,9.480406685111518,53.171858683324395,0.42630908274858537
PrimClass_Jeanine,479.0567743796509,1.5366102812808853,70.0335002445471,0.4720323412611904
PrimClass_Jeanette,268.6369672139822,5.731174168740293,49.94406828209653,0.5170449741988069
PrimClass_Jean,419.22826824093454,9.722239447872534,59.806346033353904,0.5489089204716664
PrimClass_Jazmine,341.69725467157707,14.386192466141354,64.61428983168425,0.4490577198750555
PrimClass_Jazmin,142.30968759570192,10.09085240270684,64.50103632296829,0.3337235224447327
PrimClass_Jayson,2863.6504705314337,9.644906057508,56.77840644110279,0.4742343747418674
PrimClass_Jaylinn,546.2023738429161,11.965074354426102,73.6268737003557,0.5123484059095746
PrimClass_Jaylin,317.11696425254445,28.03190171835788,103.91846785361722,0.197251816478495
PrimClass_Jayla,286.99516476051554,11.009946911899046,70.84380289060945,0.3852292226601567
PrimClass_Jayda,763.0907444235959,8.182217946889505,80.2067983792972,0.5369563133560724
PrimClass_Jaxson,4076.340756633352,8.314115756589342,56.1341571488935,0.536431739479773
PrimClass_Javier,470.01210878867516,11.702657146367669,72.2447255617786,0.4068675617706572
PrimClass_Jasmine,400.66581085168417,13.085191310847785,74.14809136608697,0.4799792330042029
PrimClass_Jarrett,422.29141099639634,4.638910144176629,58.64943476537565,0.5419388863612259
PrimClass_Jaqueline,60.31571054274729,10.839816523444481,57.187790850954116,0.5322254484292419
