building,MAPE,NMBE,CVRSME,RSQUARED
PrimClass_Justin,598.8897608275141,-19.283097377915357,81.58494476459111,0.0673817625724582
PrimClass_Justice,556.5583055730478,-28.39430913582973,75.68856252312574,0.01889511476430273
PrimClass_Julius,459.990224295908,9.698205895993805,74.80094899982932,0.2083043665688964
PrimClass_Julio,464.4843593458474,-22.7995507015327,69.1372240250987,0.019646568921667492
PrimClass_Julianne,838.2230176384521,-43.88101725049144,100.03799746989974,0.0023309681284156003
PrimClass_Julianna,688.1146419205397,-34.267934430446594,91.37984312508844,-0.029083378897732493
PrimClass_Julian,613.2706801470592,-26.488250486522073,80.10836372748203,0.16376654014863026
PrimClass_Judy,1000.5178167560396,-56.50278596906475,110.80784641342665,-0.07112018257379528
PrimClass_Judith,597.7364854018632,-46.62236202665433,87.15597067165493,-0.18052036330001275
PrimClass_Juanita,735.7398610431624,-20.675371216018267,66.44879984643964,0.13647851649108955
PrimClass_Josue,700.7517993812047,-42.11427987019725,102.08262141081215,-0.09542875533981454
PrimClass_Josephine,752.8672281116742,-42.90314366483882,98.75017576723577,-0.08701260262556397
PrimClass_Joselyn,644.5869538182908,-35.97352911554628,97.84418381725807,0.18502937197399394
PrimClass_Jose,874.0286993121249,-48.61470853740457,95.46524724913341,0.03032993898579328
PrimClass_Jonathon,381.36045339442114,-20.63732125515505,61.10199010596816,-0.002329862438028352
PrimClass_Jon,443.6254886803092,-40.8990334945027,79.46806254736534,-0.16656693197543815
PrimClass_Jolie,886.7896306889737,-59.5871544627763,112.8450418564647,0.007193987128037538
PrimClass_Johnnie,609.6048571785317,-42.81597127312185,82.00767984557089,-0.09113728583941882
PrimClass_Johnathon,532.8737715220861,-36.36141541702521,78.17957109574938,-0.15670371735225808
PrimClass_Johnathan,408.9052470162778,-61.37750513635953,86.75875751267255,-0.9158706025919352
PrimClass_Johanna,692.4475081496056,-44.640908579448656,94.78276746209814,-0.10584979297634667
PrimClass_Joey,298.16568713804384,-3.2570355216312614,45.87511522080197,0.16252490638515604
PrimClass_Joel,601.1581375690952,-38.30614132543255,89.6394394066935,0.0019047894326009727
PrimClass_Jody,1096.5362542360783,-47.33536916023597,102.83972546086528,-0.06683193246588481
PrimClass_Jodie,575.4873086478683,-25.627774806352104,82.01053525813569,0.2352203651653709
PrimClass_Jocelyn,458.4438895897285,-13.939870450272462,70.08982920321306,0.32035301170627994
PrimClass_Joanna,495.61786644920096,-32.9149461247885,67.06131747052773,-0.22247749326635927
PrimClass_Jimmie,766.4075391822263,-56.36509681359803,111.51630123202595,-0.2388548589949933
PrimClass_Jim,310.55472182308165,-39.493819282785424,91.75819090739063,0.12930826010843655
PrimClass_Jill,719.7618730112621,-38.85117059362239,90.41953459210104,-0.07587044782524321
PrimClass_Jessie,693.1372393226839,-32.45334688530584,89.2034612279975,-0.03746670535098806
PrimClass_Jesse,377.1451517428025,-13.570442400179491,75.39897404091562,0.19340505204558667
PrimClass_Jerome,741.2450405458801,-39.47753121642836,96.62771961512169,0.06043097030398392
PrimClass_Jermaine,933.8318168683428,-41.26851012321862,99.73002657678026,0.11671706908700695
PrimClass_Jeremy,693.6498888586164,-43.83337645043407,92.56129925036859,-0.1192115605241213
PrimClass_Jensen,696.7043470911552,-40.00039202712932,98.48524642717636,-0.032174820802191466
PrimClass_Jennifer,715.1976002443648,-30.59771410427373,88.43033799481856,0.05376099424095372
PrimClass_Jennie,745.1968255621814,-38.741187405569946,94.88378995047415,-0.027306031154052057
PrimClass_Jenna,583.4828655585246,-26.740387667473346,65.99736559943963,-0.08352946064986666
PrimClass_Jeffrey,554.300412020487,-55.615062989873245,106.67897327936659,-0.1769809519092247
PrimClass_Jeffery,436.6467668243917,-20.67841095938637,73.40377512026008,0.003940973904750345
PrimClass_Jeff,471.6768533642234,-5.054021326348399,72.9692382682332,0.20704270296509866
PrimClass_Jediah,539.672897710418,-33.85167015824707,80.52331821895635,-0.005602725804616071
PrimClass_Jeannine,474.3261842126613,-44.21017012888895,74.92389667815738,-0.3168877878754599
PrimClass_Jeanine,754.2086632281586,-51.044519519792146,92.33910540038448,-0.10453308171678599
PrimClass_Jeanette,495.7522711076474,-50.46877578175204,86.58308077492548,-0.3611212493041147
PrimClass_Jean,586.3439010775197,-10.810859934075294,75.36414388100458,0.2006030387492405
PrimClass_Jazmine,584.7044848082699,-30.40861914455958,80.23303326197863,0.08430773204210418
PrimClass_Jazmin,376.474357773016,-68.43598810895256,111.45542847125013,-0.5339596518206686
PrimClass_Jayson,386.78071271538124,-7.001636391781942,64.7750182042632,0.20703816204428405
PrimClass_Jaylinn,939.671444251396,-49.91927205046242,105.21322857238616,-0.11187404445875182
PrimClass_Jaylin,532.1765601958182,-12.126242920261529,86.15811323841076,0.4309024205300416
PrimClass_Jayla,406.1621097360488,-8.474812402865355,77.31158123423258,0.1991524750942122
PrimClass_Jayda,1263.9241932306193,-52.394490481439675,110.10432282236258,-0.04531117766674542
PrimClass_Jaxson,657.497626978902,-31.14051307421803,78.0327901754072,0.07399801536755858
PrimClass_Javier,549.7453009045977,-17.81332961285857,81.01857699949099,0.13204477016999985
PrimClass_Jasmine,592.5830269122454,-20.725299902812086,89.52838094275631,0.13966941954174494
