building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Dianna,5.284706895373072,2.8544114663712885,6.865674037757312,0.6190002443099265
UnivLab_Crystal,6.393604687786489,-5.752878745818904,7.392685537644629,-1.6994095557252031
UnivLab_Cristian,2.2183794264116075,-0.3648434663250968,2.8666887000321606,0.6728832813206661
UnivLab_Cory,2.592235433741616,-1.5403921864517884,3.5458855528091413,0.8926487800288062
UnivLab_Collin,11.474196711816221,-8.792678109719548,13.020578189216314,-0.4717855120557541
UnivLab_Clodagh,27.46662957382343,19.24054443781748,39.08538118309361,-0.32810228848379563
UnivLab_Clint,20.05103271089637,-10.954697755347919,20.817053454419614,0.7968152130148127
UnivLab_Cindy,5.202461985547092,-1.9477260605109232,6.76536903970355,0.8641880719061081
UnivLab_Ciel,22.62742663621665,-22.078011019200524,23.83723154104261,-4.6778631252845875
UnivLab_Christy,32.589404227254505,-27.74019563953797,33.625659529284,-1.930068332000113
UnivLab_Christine,7.829031649063407,-2.8178277063267454,11.198223784335527,0.67819775709556
UnivLab_Cheyanne,2.620018251208633,-0.3952828398022802,3.3061363622699087,0.8410362375981926
UnivLab_Cesar,14.757352136902629,-2.325539820826512,18.4969574809092,-0.6916585510003286
UnivLab_Cedric,5.07364198378069,2.736621353252609,6.673367248488589,0.8342473773205915
UnivLab_Cecil,4.399403197745225,-3.3447024152760187,5.343634358895397,0.7570442981586439
UnivLab_Cayden,13.681554044739304,-10.375483504595802,15.605408912946091,0.0033000281262001163
UnivLab_Carole,2.4402650213107284,0.14947494708237674,3.061606789432826,0.2722008790392342
UnivLab_Carol,9.320081023357405,-5.756448056580624,10.738586975943287,0.7679522543031683
UnivLab_Carlton,3.6623165353217546,2.4327078759426723,4.842056325469403,0.800601726005004
UnivLab_Carlos,6.490179598972564,2.1076387915241,8.651741819895305,0.548301209719061
UnivLab_Carley,14.679327047365776,-13.634124995431845,15.411510510385135,0.2694010386773066
UnivLab_Camryn,19.189124331717128,-6.558058513802812,23.739365325771125,0.6310329942325736
UnivLab_Cam,7.7466689332217,-5.816136950237608,9.127918653701872,0.4193495180050305
UnivLab_Callie,3.277754700813808,-1.1604610756658382,4.118773298899324,0.9399706574611032
UnivLab_Caitlin,16.325296028232454,-15.21699858024092,17.67488908380983,-3.1532417580283614
UnivLab_Caesar,4.742918507793878,-0.16214641725033144,6.083124488314289,0.7196470506925958
UnivLab_Brenna,9.930490498851077,8.375812199842086,18.554078243664925,0.11354879674396826
UnivLab_Brad,3.1601858019674625,-0.8366870652987347,4.065866673722297,0.9053101529079356
UnivLab_Bethany,6.6695889954897005,-2.2358641348070822,8.515705230484532,0.8566748339633848
UnivLab_Beth,7.320603214392487,1.159650382137362,12.130168837949107,0.4904372447891786
UnivLab_Bert,8.663511286116321,-3.0662019407663164,10.260919100187808,0.32986878282960674
UnivLab_Aurora,9.581296380365306,-4.371351758809854,11.658146993914213,0.022928319273647912
UnivLab_Audra,55.9214311165867,55.35712755483245,66.61839360753979,-1.1297218262909414
UnivLab_Ashton,3.116397974999904,-1.0518339613088517,4.0619834571255735,0.8337006157723488
UnivLab_Ashlynn,2.6773258125968096,-1.1787180042184038,3.613080954544649,0.4621188888053277
UnivLab_Ashlee,5.319955486270802,-3.3596046384562146,6.912915374851768,-0.3799177677365809
UnivLab_Ariel,4.2895906343973085,-3.053438782753486,5.939248966616309,0.6870901496000144
UnivLab_Arianna,5.374238769688449,-2.7020045259799934,6.961845450849182,0.6705490121837616
UnivLab_Aoife,3.997191496777541,3.5098189962077875,6.825815883312582,0.15261060850177433
UnivLab_Annette,9.535817197346693,6.267040709114427,11.905548621711748,0.7553902988364601
UnivLab_Annabelle,7.563816599438501,-6.394407493338712,10.420610756126075,0.04726492728646181
UnivLab_Aniya,18.60515466172414,3.5555557117381573,22.068460267669128,-0.3841808378525029
UnivLab_Anita,2.573078541175604,-1.3238374075513637,3.147021816526033,0.5605775667354839
UnivLab_Angie,17.809116060452194,18.487066878443954,34.427466529532595,0.2340032670180581
UnivLab_Andre,6.780697339463426,-2.6965079889884014,10.478741289566038,0.3877549881576431
UnivLab_Ana,23.40899014811208,-2.933707444510683,24.99296742575343,0.5165768426543154
UnivLab_Amy,22.895546346687322,-13.398251489233651,21.880370836084897,0.7568924807283158
UnivLab_Amaya,4.18953798153319,0.8799848921219686,5.5686562202584025,0.7387215625493522
UnivLab_Allison,215.26266403735724,-35.89859080451801,98.21261360927177,0.455404504048223
UnivLab_Allan,3.5745903244545345,-2.9435556840012636,4.536509479433464,0.3318423128795629
UnivLab_Alisa,1.5548383483722767,-0.4874735077343962,2.102258006656155,0.5130797910056231
UnivLab_Alina,6.879726403000528,-5.788476566473433,8.333919731418716,-0.8980595941167526
UnivLab_Ali,19.189361713633414,-17.557415077665063,20.779254412710003,-0.6183627617182879
UnivLab_Alfonso,5.567740950889777,-1.9851293562278327,7.0606967993043614,0.7269618092270459
UnivLab_Alexis,20.750346216963397,-8.721738750865741,25.26796362484149,0.5542610093985041
UnivLab_Alberto,2.8342356460458062,-0.9705312341592316,3.685078812795669,0.44262971812805385
UnivLab_Albert,4.841807715165113,-0.5905096987293119,6.7078446167833805,0.5322033229190477
UnivLab_Alaina,9.73656578605783,-3.672270271159205,12.632786156770225,-0.090433443845084
UnivLab_Aine,15.338523198942324,12.354673647885358,29.73244209724357,0.054373132651595824
UnivLab_Adrian,23.06775209291748,2.270584361481115,31.24260911409205,0.590931855741741
UnivDorm_Una,30.289951469444162,3.7762402452018087,30.094225716342827,0.4077344711966211
UnivDorm_Prince,19.279529407846265,-1.6017453364258492,22.085217703138326,-0.3175891310532273
UnivDorm_Poppy,17.90562442664147,-8.385729622325192,21.69892290804552,-0.04971578244822217
UnivDorm_Piper,16.855857866891608,-2.9923028260723155,19.57059812751768,-0.23991945365031755
UnivDorm_Phoebe,15.76352893168612,-13.685810106030074,17.787873899806737,-0.9626408003325052
UnivDorm_Phillip,21.531698772508047,-11.460202423283613,24.053951843054236,-0.2188831797488413
UnivDorm_Petar,20.86308064085659,-12.547297074994269,23.024151157914023,-0.23882270728956345
UnivDorm_Pedro,20.590174406830066,-16.595701603184146,23.34789499867805,-0.5527084310229018
UnivDorm_Payton,22.960757714235967,17.410831429022938,29.837499105114517,-0.23598383648077026
UnivDorm_Patty,31.37887509482153,-26.900603769238053,32.63763926235322,-1.6341384559168586
UnivDorm_Patti,45.10774334397693,-17.842423947090992,41.82651207204307,-0.1947201973441844
UnivDorm_Patrice,23.57023598287619,-8.731308285974102,26.816211908500428,-0.014681055886059504
UnivDorm_Paola,17.24467660920697,-11.173633997178,21.292664239858095,0.2034010863466872
UnivDorm_Mitch,17.87265059005369,16.799092055755164,25.547323572581426,-0.002887288465217797
UnivDorm_Mckenzie,23.65431793657639,25.01959173999512,35.10191292508786,-0.7485311429040036
UnivDorm_Mauricio,15.898576598858625,14.198839360867202,22.814123483330512,-0.012005336458598135
UnivDorm_Mathew,26.933694409320093,28.123624878298358,41.88139913975678,-0.6461671199990333
UnivDorm_Marquis,20.21117192349325,17.747404714376387,26.890832401839017,-0.6267577270367355
UnivDorm_Marlene,15.635958686823644,13.7032114357001,24.725122980604077,-0.1926395431183383
UnivDorm_Malcolm,10.603094531517304,6.64176233188434,15.173036101227677,0.3557068772483788
UnivDorm_Malachi,26.346123966621622,28.17047625552237,41.84285799574138,-0.6750058744052188
UnivDorm_Lysander,47.99354574757785,-10.562120681993145,23.604084859650268,0.2276440294814712
UnivDorm_Lorraine,16.435045013213436,-10.17257811546931,18.247251679905066,0.6378115901612043
UnivDorm_Leticia,11.7674706530754,5.565122785858492,18.330866786419183,0.4300710811422369
UnivDorm_Leslie,11.654490409112075,6.666201997400595,15.930932630686245,-0.03554957865301445
UnivDorm_Leonard,15.427321362810474,7.531400964488378,22.450157348886762,0.3879522377820384
UnivDorm_Leann,27.35656126350448,-16.224863477970487,29.535534374493718,-0.12945860515051374
UnivDorm_Lawrence,29.63198342142219,-17.884984465463017,30.85742836993544,-0.2727036017892921
UnivDorm_Laura,55.5558491310065,-37.83847416219553,45.70450446205349,-0.6697890539923674
UnivDorm_Jeannette,74.27104619886643,-28.510574783395533,46.11957912202126,0.1390317088601194
UnivDorm_Curtis,28.94574417405473,-20.212486884144816,30.158653796690093,-0.7245476193475089
UnivDorm_Cornelius,29.46467261320975,-12.989161010669491,33.5981152366045,-0.16912446373775092
UnivDorm_Corey,20.638978727652702,-1.4213393342499083,26.27302365730437,0.01285833972316852
UnivDorm_Cooper,16.6267128196078,-1.7971888141230619,19.58217509088817,0.014137302328045775
UnivDorm_Constance,28.198142418690228,-13.903537969451554,29.375404470086245,-0.3049218865128485
UnivDorm_Colton,46.84613325610911,-24.196499921613807,44.51461096250544,-0.9207218196344532
UnivDorm_Clayton,32.75842598971133,-23.020319299393076,33.90939289905398,-0.9708221433025108
UnivDorm_Claudia,41.724198686754605,-29.21256036340911,41.718955438317494,-1.4742385122529005
UnivDorm_Ciaran,37.23570024624737,-20.846388275531517,40.230097572745755,-0.7779324214682146
UnivDorm_Cian,74.60252656725916,-46.91117212824114,59.99928503964899,-0.9764807177786584
UnivDorm_Christopher,35.253682769994406,-5.09873332172322,39.47288169443807,-0.3452519559553964
UnivDorm_Christi,34.165493613825404,-7.106747232351585,37.49472699507636,-0.3023061264851559
UnivDorm_Cheyenne,23.85946714397593,-15.767669710242286,26.314204692946216,-0.5100307514933835
UnivDorm_Chester,19.20293708507416,-14.758717181618106,21.805645107547026,-0.7218951029820002
UnivDorm_Cheri,24.79403210915825,-10.715681399391027,26.42981693484817,-0.2483008155601849
UnivDorm_Chelsey,92.93914685556496,-54.28101860468107,72.31641624702347,-1.6256486300718147
UnivDorm_Celeste,25.54695632383773,-16.057966928449495,27.54677722449717,-0.4929100469195096
UnivDorm_Cecilia,12.510641621529384,-7.08506627126462,14.502935024576102,-0.3305382702109807
UnivDorm_Cathalina,17.020383138594607,-8.172601450465113,20.27526868465755,0.13832829572076044
UnivDorm_Cathal,21.170286472769888,1.7194828595175775,28.88170438928231,0.21032785185646047
UnivDorm_Casey,16.29449810661557,1.7773730470288696,21.665643431968004,-0.09984200429693857
UnivDorm_Carter,11.696666542114285,-9.286317478606614,13.917120379544606,-0.8101079300486695
UnivDorm_Carla,21.77620067123966,-6.477759271205665,25.93012271965601,-0.6169599485291941
UnivDorm_Carey,105.25873130543907,-63.3482747236752,80.71043431432287,-1.1508235521724046
UnivDorm_Cara,17.714713772048217,-4.3534686170336965,22.6581019424265,0.20911739907407068
UnivDorm_Candace,18.702710145823463,-11.221673211190494,20.654201815226,-0.2894177735942023
UnivDorm_Camila,6.497755328466788,-3.13165837223112,8.036802999553679,0.5464480090976316
UnivDorm_Avery,32.02551442253067,-26.00649250262691,34.205308604023074,-1.4712669490720818
UnivDorm_Ashleigh,7.792810628906971,-5.3615677488406615,9.715217412332477,-0.1046724674809416
UnivDorm_April,21.992505399384516,-16.736907624353954,25.387217298563556,-0.6634510101925235
UnivDorm_Antonio,26.50746074354237,-20.32141864059908,28.37372158254621,-1.3326056424161241
UnivDorm_Alyssa,6.562709039998054,2.0646068137865363,8.297036996836766,0.4917007052669988
UnivDorm_Alyshialynn,18.025253291738576,-15.68084527193156,22.264669361263625,-1.0926119582970983
UnivDorm_Alphonso,17.377610947492975,-14.463676579942105,20.059288299742047,-1.0291698766456707
UnivDorm_Alonzo,16.449471088303234,-10.116287735272,18.75941505454781,-0.7679172476953471
UnivDorm_Alka,22.266483925421127,22.355956372639575,31.81337927176435,-0.8322246764251979
UnivDorm_Alex,21.14717943044495,-17.002589500271885,23.727663174913502,-1.5356849866557143
UnivDorm_Ahmad,21.720870561898185,-9.940494721705733,23.646141686370353,-0.12651757478590842
UnivDorm_Adriana,21.78566958458021,-17.359733547574706,24.834163655632054,-1.0897760391233802
UnivDorm_Adan,61.792203376687326,-45.57091779291754,60.38320454741949,-1.5447371176261782
UnivClass_Therese,153.79281675896198,-4.511364968617904,99.44243549482307,-0.4663609372522464
UnivClass_Teri,12.807551529155916,-2.264239455970481,17.143925458263713,0.7237246032104676
UnivClass_Tamra,150.62261497373316,6.7166549896540095,96.08970500243198,-0.07762679309286047
UnivClass_Tammy,19.06085979460372,3.6453040179829936,24.689309389865503,0.7720776235464313
UnivClass_Sylvia,23.503835133557864,-2.0174552134731742,26.84828563701259,0.6989754216313457
UnivClass_Stuart,14.190568120170116,-2.0998625802659565,19.67250540318541,0.6084511948952198
UnivClass_Stephen,32.586715811130645,-14.50906430582294,37.50241010845013,0.4527808579705736
UnivClass_Stephanie,8.453633944149475,2.9205539962357703,11.305374475765653,0.4775855154340067
UnivClass_Sheila,645.1590485189201,4.192403558057416,58.62667626230624,-0.19930071745497147
UnivClass_Shawna,28.72659292608799,-3.828742796350458,31.244263284315,0.4671252985930693
UnivClass_Serenity,10.175737910870998,-1.4667746613798605,13.605368964546285,0.5677940738805627
UnivClass_Seb,23.868530778801237,-4.5889268031154575,29.563901719356537,0.4402565862691823
UnivClass_Sam,31.481235737905887,-16.422465102346145,35.69647068987723,0.2466076150444192
UnivClass_Phyllis,29.422037220695373,-10.982903491030157,29.2195213161697,-0.13166510347999472
UnivClass_Philip,17.09006572907865,-12.573102062814801,19.90374825677472,0.6226386299083267
UnivClass_Peter,12.170549726882598,-6.8011922854301305,13.793244838790415,0.664344460576513
UnivClass_Pete,9.403498114559127,-7.655997131671809,12.211010786589576,0.8393863625454981
UnivClass_Pandora,26.82388207815797,-15.776487638531853,27.30958245447165,-0.17950912771633742
UnivClass_Noreen,5.272474817819872,-3.464244799968058,6.369762735978258,0.6048759721668396
UnivClass_Nishka,6.149963684104836,0.7639624244846901,10.001164339491039,0.7984421066853559
UnivClass_Nickolas,7.700973077188287,0.9951439863440964,10.404121053077539,0.6857025485625159
UnivClass_Nicholas,12.441041133372847,4.344419115354019,17.24460812193283,0.19557825294501568
UnivClass_Nelly,8.830225267602337,8.44016514589978,11.628841585856216,0.17842889190283662
UnivClass_Nayeli,10.789314999001567,3.6309608092291343,14.06761731036364,0.5369130252523214
UnivClass_Nathaniel,9.461078873396783,-1.8090015400356518,11.98032401677933,0.6792720572937381
UnivClass_Nash,20.98225095490265,-5.365201528771974,24.20761190171777,0.0007730323221550872
UnivClass_Maddison,19.224397915907396,11.148891476683927,31.333667283751826,0.7230814987784369
UnivClass_Jadon,2178.381646648982,0.585196871350417,37.49009811790658,0.4867104435118584
UnivClass_Craig,33.01822144834049,-20.670583312149557,34.35273710914384,-0.4961955065540453
UnivClass_Conor,50.06118642677696,-40.11948944597692,48.14497154468855,-2.2885269080746955
UnivClass_Conner,12.646961858093164,-11.374957501982234,14.469609142682314,-0.06590412505425869
UnivClass_Colette,28.00666164873568,-20.47196520399532,31.90708032685551,-0.5301322954663361
UnivClass_Clifford,8.987398986262315,-6.025337306708987,10.827956344385333,0.19979468217297025
UnivClass_Clay,68.42424728159679,-32.48356324860186,65.53634735160094,-0.6220269719142957
UnivClass_Ciara,5.498654337710012,0.4781374386076304,7.625555097676298,0.7094479687440991
UnivClass_Christian,19.801001976184253,-1.6689774708812275,24.229261722736396,-0.1830571548176858
UnivClass_Charlie,16.931985654217627,-10.66892511681818,20.0858755178618,0.2225250949390064
UnivClass_Chandler,22.883117503259296,-9.521966519665806,24.671910121923364,0.2420636204021304
UnivClass_Celia,10.491474019851127,8.378644433618065,13.227305034427106,-0.0014703381498704091
UnivClass_Cathleen,12.037874177927588,4.221497065509077,16.48625336403636,0.5981365946629087
UnivClass_Carolyn,14.349992143666851,-6.043967941698444,18.56531888802144,0.7466501638333515
UnivClass_Carl,8.538750553617923,6.154483262729185,11.426369256270108,0.5759368134220717
UnivClass_Caoimhe,12.705229113550727,-9.096173986790197,15.420663468128538,0.1541037212920493
UnivClass_Candy,28.440702360888576,-20.445053316158823,34.02379782415351,0.24996982145725144
UnivClass_Camden,11.30235610935889,-0.21262143729344013,16.057178152893275,0.8410298137051874
UnivClass_Calvin,27.533403786282808,17.092916871278028,38.85986425322805,-0.4565593084126527
UnivClass_Caitlyn,6.605508715236343,-5.409183189605833,8.12454778358309,0.621189190712983
UnivClass_Brett,3.4555381577194177,-0.4715418319522898,4.505756203208456,0.8859227553903081
UnivClass_Boyd,3.1612796099099416,0.3388171310905067,4.0045518378480045,0.6932843607357059
UnivClass_Bob,11.39148322071862,0.4360085867083863,15.658755686107035,0.8756997564334357
UnivClass_Beatrice,16.272153188775874,-12.198232357543,18.44869178189997,0.8368208738999414
UnivClass_Ayanna,16.426609193232547,-4.2702234616586985,25.460427657485685,0.283001742426618
UnivClass_Axel,11.962964998640684,8.108621183889928,16.935113903194583,0.1954402185524772
UnivClass_Armando,110.56153342663539,-57.45493575444095,78.81773378082464,-0.8984017985933666
UnivClass_Ariana,30.013794608524552,-6.961345768926452,22.318536545243894,0.91013727729829
UnivClass_Archie,19.059729773477173,-12.717208683548995,21.804196999915327,-0.2032094377970141
UnivClass_Aoibhe,10.901234078351223,-9.824977153805124,14.033054854738381,-0.07266320210616106
UnivClass_Anya,71.74441603029442,-48.71995183383505,64.23950660809282,-1.0954030296594466
UnivClass_Antoinette,18.565320708384927,3.4702881388256155,19.65134735761411,0.7750862474440475
UnivClass_Annmarie,30.286906442329375,-16.72897810687977,28.950313449563684,0.5140434577222219
UnivClass_Anne,45.28045061619,-29.162793128487746,49.42124837324224,-0.15777031047087187
UnivClass_Annabella,20.60848840583703,-9.747050242858595,25.447769548837385,-0.258666815311823
UnivClass_Anika,5.019765486478729,-3.5575241654659946,6.842320517276213,0.31172076815635
UnivClass_Andy,37.94903194746149,-21.79216103934084,46.029090147744036,0.3430889533407583
UnivClass_Anamaria,10.780869172930846,-3.0505889391434886,13.806813621535273,0.7311115179399388
UnivClass_Amya,25.02395992938294,6.036289072885766,38.35340385666926,0.4108310289130685
UnivClass_Amari,25.74272347598677,-23.12389697078458,28.74679048163412,-2.1855692598585907
UnivClass_Alvin,16.301588137423327,0.2651599800711785,21.3592050571348,0.8920812524197624
UnivClass_Allen,41.08857864571417,-25.66082038145409,39.963900504642865,-0.28527653048860113
UnivClass_Alicia,18.64826621594465,6.128541138860286,26.34358318413723,0.5878085238991182
UnivClass_Alfredo,13.598249464802999,-12.640583129523554,16.370392879143928,-2.7113196701908264
UnivClass_Alexus,14.71761648295107,-5.417489161906879,17.105125853590867,0.7530249203084619
UnivClass_Alexandria,18.13960004830048,-14.205566719634836,22.56092897329631,0.11890286223016965
UnivClass_Alexandra,7.090468888490663,-3.56604508378328,9.56813093748193,0.8183742139654264
UnivClass_Alexander,12.951067905606036,-5.445542191372605,15.326697083433528,0.8283927940859774
UnivClass_Alejandra,14.363505331021512,-12.323585242472449,16.824376904675717,0.5161350380039575
UnivClass_Alec,18.07412385614752,-6.745910937229418,27.1069857917722,0.7443929078031221
UnivClass_Aidan,6.245811967320662,-4.588964431633631,7.796838502111851,0.047169050675094686
UnivClass_Adrienne,24.80157873517248,-18.6383229725589,26.6924847899532,-0.7060737089226063
UnivClass_Abraham,14.08361528641266,-8.031086347934325,15.495672735833482,0.7728025488666639
UnivClass_Abby,26.56298042460607,-18.902384933726204,29.163632273898788,-0.35401228870554924
PrimClass_Uriah,10.250146030167347,-2.565830660670233,17.759695881361118,0.8854822384471527
PrimClass_Umar,42.05319962337657,-7.933819439981043,42.795888817760506,0.7041180767285304
PrimClass_Uma,28.9138205199774,-6.595482557727189,38.845230035974225,0.7241263242418927
PrimClass_Ulysses,50.104055549504025,-11.309550651751044,52.02913200218528,0.7621100038972781
PrimClass_Justin,80.39971387944762,-5.15183282741949,48.01205359807272,0.7165040660083777
PrimClass_Justice,4452.345318887039,-9.321844656421547,47.995350965055415,0.6057997712472438
PrimClass_Julius,5194.64279128121,-12.798855069133403,60.38041786932196,0.5338854857243898
PrimClass_Julio,4122.62576846184,-26.64493068412429,56.6617741125931,0.2165991604294524
PrimClass_Julianne,80.45336425167795,-8.024370469908089,36.670584483286135,0.88667453549123
PrimClass_Julianna,75.74549492730429,-10.228648938177326,45.543355386921775,0.7854968830735221
PrimClass_Julian,52.94323787474643,-10.934183002389602,43.76424109148778,0.8029608291125386
PrimClass_Judy,577.0491826900828,-14.076421011875448,60.72389585487721,0.7659970616747913
PrimClass_Judith,152.50539267410818,-31.050721888840947,54.60967312075646,0.5524437959970385
PrimClass_Juanita,147.15482206374892,2.56472065265245,40.12188611295878,0.6663347732147606
PrimClass_Josue,97.58995748367107,-16.021479674134973,47.358525404114026,0.7883028034669108
PrimClass_Josephine,96.26151430277271,-12.367473389568207,50.3256407659385,0.7613205526237635
PrimClass_Joselyn,88.82155238874458,-1.2930244171143654,47.00986060922894,0.7951488365773315
PrimClass_Jose,127.21528392397877,-18.77184146372507,52.75228637552326,0.723938759411024
PrimClass_Jonathon,3382.3096118889403,-8.839723423100821,49.68755745400569,0.2598229749446473
PrimClass_Jon,105.96491486063387,-27.126657972051355,52.92228032972695,0.5571240072346234
PrimClass_Jolie,118.73040984293644,-12.677084755347884,61.1108595891821,0.743696785197519
PrimClass_Johnnie,103.71943042959884,-14.532924856347373,50.779837321250454,0.4156091462049175
PrimClass_Johnathon,45.44036751646,-21.491503277865586,54.64214054309797,0.4229391475525519
PrimClass_Johnathan,119.87659868541179,0.5139752105722605,40.42015481691704,0.8056536798533136
PrimClass_Johanna,77.140514882636,-9.19400765827634,54.27194591087051,0.6151354032907741
PrimClass_Joey,3072.784502837405,-19.10775514901913,46.21629510821911,0.2957295839967321
PrimClass_Joel,75.52780920579065,-6.437508648950643,36.877148381383904,0.8386454491505447
PrimClass_Jody,123.69051216567028,-18.442562138912653,43.71670923714026,0.8158971519660891
PrimClass_Jodie,72.52344956007477,1.6871034495741684,34.36363379737343,0.8931732415651019
PrimClass_Jocelyn,27.193435998632733,-3.660882071160047,41.72652823374972,0.7791324977876632
PrimClass_Joanna,2702.690372617793,-21.87194380792409,48.21331853409873,0.3595052018415692
PrimClass_Jimmie,114.38810725010245,-18.40000759666044,59.98968612844169,0.6494988521153593
PrimClass_Jim,103.28026624129828,-7.352827796362157,45.25408736311793,0.8141941621981388
PrimClass_Jill,86.07479264253651,-11.918298154406571,45.66490476415064,0.7521833282858026
PrimClass_Jessie,71.25536443405406,-4.554393737536417,35.8885396291311,0.8731520316830643
PrimClass_Jesse,47.200681878691746,32.776751430092695,74.3012979974631,0.11550110761028398
PrimClass_Jerome,4416.788026873712,-9.511093741904494,75.03814685753507,0.3770727531858564
PrimClass_Jermaine,90.46206878976982,-7.87281383609132,43.66241532701666,0.8602275868232491
PrimClass_Jeremy,82.07172086628213,-6.757817541674478,37.19431375636436,0.8482395172547945
PrimClass_Jensen,84.57764516803579,-6.4499830676836325,46.57932899967104,0.7701292415337075
PrimClass_Jennifer,68.6619523983506,9.759962829290462,31.69697683185367,0.8697496655758941
PrimClass_Jennie,30.634623567929268,-2.4928858998772783,33.601036906037734,0.8636855125625056
PrimClass_Jenna,55.24145418454795,6.805854635785745,41.26929588670369,0.3715551716748273
PrimClass_Jeffrey,136.9401886554343,-38.14887641970189,65.66960372204765,0.4822311089445246
PrimClass_Jeffery,401.7392199682186,-41.86477085544523,100.36090912338274,-0.05763747394520793
PrimClass_Jeff,386.4265540435246,-16.94574758450882,73.47038576077117,0.2683266050597137
PrimClass_Jediah,62.63995146116199,7.10853443695652,34.17984340318534,0.8274436233194125
PrimClass_Jeannine,4485.599835816297,-17.087160813804044,54.58038190812826,0.3576308907152055
PrimClass_Jeanine,153.16890224585458,-13.46285982074687,57.25454032185011,0.6852531757894261
PrimClass_Jeanette,134.51479352882671,-39.02099111772285,62.17256367535978,-0.08618041548930133
PrimClass_Jean,79.66665633778202,0.2082060184949443,33.850659629068765,0.8568625614653627
PrimClass_Jazmine,70.43246854106917,-7.038393216740168,40.77086572654297,0.7667538317689659
PrimClass_Jazmin,112.74517072993984,-33.52044101309044,70.32461006532168,0.14290173363504255
PrimClass_Jayson,3101.0030519437073,-9.602370951118443,41.77647215494189,0.6625333996855385
PrimClass_Jaylinn,93.39843943016136,-9.522757371418363,43.09173086511383,0.8064254103074737
PrimClass_Jaylin,81.11337524977684,1.0357110494118766,55.140303190463584,0.7761766435175439
PrimClass_Jayla,77.51055090893931,-12.573395669131038,62.000376149654244,0.5147201549874534
PrimClass_Jayda,94.94979949301943,-20.294093286203253,69.61565172969891,0.6549646924831647
PrimClass_Jaxson,4460.093488253202,-10.496319449892168,50.12336240137218,0.6644852088982427
PrimClass_Javier,188.12657408943642,-20.241093218026364,71.74135692623243,0.40995036153415454
