building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Clint,42018670544240.05,-35077718639267.17,36218890702026.57,-6.207597276869842e+23
UnivLab_Cindy,5458488116394.4,-5203692167706.706,5312897406589.257,-7.84595215035938e+22
UnivLab_Ciel,941352507333.1168,909682766988.4023,933773607906.074,-4.13345796238264e+21
UnivLab_Christy,8370719170214.808,8212054742750.214,8422973366761.935,-2.0680667078512977e+23
UnivLab_Christine,1480377995052.6484,-1395607882333.9666,1430994121426.0637,-4.409811530896843e+21
UnivLab_Cheyanne,522972883498.1752,511585432595.4509,533495760991.2529,-3.69984308982286e+21
UnivLab_Cesar,54514917325047.75,52656866734763.02,53761730539485.33,-9.662768923094224e+24
UnivLab_Cedric,2597790168587.014,-2521871913166.756,2561624459972.652,-2.3726384222721423e+22
UnivLab_Cecil,608315398480.0724,-590690391624.1505,620093486736.1235,-2.905288414645855e+21
UnivLab_Cayden,3726106871314.738,3596997278835.3486,3685025455432.4746,-4.467361792881963e+22
UnivLab_Carole,372449796631.0883,371444524364.5659,380484456368.59216,-8.364746748580319e+21
UnivLab_Carol,913434036788.5852,858721288377.5928,891058715939.5199,-1.5971655952626994e+21
UnivLab_Carlton,232758403206.6937,-227374049216.9638,233451890439.1337,-4.099021277719519e+20
UnivLab_Carlos,212365977100.0193,205225758352.97986,220160606879.9976,-3.295291104716279e+20
UnivLab_Carley,1238319208665.5784,1196664420971.824,1231983106316.4329,-5.014330019622456e+21
UnivLab_Camryn,1158935082740.8325,932433297057.9448,965876561297.952,-5.088263129906359e+20
UnivLab_Cam,3941760319107.8506,-3875487634489.8193,3940425596061.0986,-1.2297870727013766e+23
UnivLab_Callie,530849427782.0331,503591857387.1774,523647417499.1115,-9.556271307277254e+20
UnivLab_Caitlin,4843007546704.452,4806858996469.257,4896555880040.265,-3.5265829589209e+23
UnivLab_Caesar,347792398986.79736,-341961644300.1193,358378373972.6599,-1.4786076396911825e+21
UnivLab_Brenna,750446600608.4741,-722010039857.8287,798112353973.0458,-1.78538138232422e+21
UnivLab_Brad,600999825669.4342,-596299460615.0227,623750219961.2517,-2.224555623818458e+21
UnivLab_Bethany,2530384130483.135,-2416265129781.289,2542112082470.953,-1.4603910498268394e+22
UnivLab_Beth,1084413048837.4142,-1056772774928.23,1091354274000.568,-4.4815447576297844e+21
UnivLab_Bert,1253116608856.2903,-1244412975206.546,1295913865355.9443,-1.2071543757823436e+22
UnivLab_Aurora,6885543199.569008,4256103592.919232,8436822351.816487,-1.3301951241023838e+17
UnivLab_Audra,73076080648.07793,39490397681.19486,73109466523.07996,-4.343950109945863e+18
UnivLab_Ashton,3193038300.048072,-1996766907.8621323,3720363693.769361,-1.360315062022839e+17
UnivLab_Ashlynn,1780294937.5759594,647224757.4264452,2175296883.5498857,-1.770699350261118e+17
UnivLab_Ashlee,15482233020.066143,15305605417.53474,17548334216.735706,-6.137507509118785e+18
UnivLab_Ariel,29335161547.437283,-7289219761.514338,35201816912.79353,-1.2944545860494866e+19
UnivLab_Arianna,6430134774.977256,4928612183.45895,7244662592.384867,-7.562160092014613e+16
UnivLab_Aoife,425523162.9079509,116487934.30126949,515120838.1777177,-1317396524051785.5
UnivLab_Annette,5677101624.8536215,-1881087293.0750184,6774148161.690697,-8.613099412657861e+16
UnivLab_Annabelle,1979172795.390268,-184211260.44769263,2382316930.5776405,-5.716000083991015e+16
UnivLab_Aniya,11087377119.267557,6896555598.417643,12309805153.636608,-1.0334981361118915e+17
UnivLab_Anita,2712047460.4043465,2549894937.647916,3192946333.8855066,-3.0352457283789395e+17
UnivLab_Angie,141256463801.4468,-123840411605.31294,136801901687.79712,-9.081703999381936e+18
UnivLab_Andre,4537078254.8058405,-1112940293.7415302,5563428827.713582,-1.3454788850422654e+17
UnivLab_Ana,8451296440.684049,2256164779.693113,8118051486.559875,-2.861026793536901e+16
UnivLab_Amy,21176287060.38123,-4443723225.829763,21399117264.86577,-2.5655574107839005e+17
UnivLab_Amaya,3230668887.9113274,1319506053.1121128,4061945300.2971725,-1.2054421934071834e+17
UnivLab_Allison,426401169002.7081,-63421279374.24704,122465080041.59656,-8.094594715219201e+17
UnivLab_Allan,3120842420.101594,1011840028.2177732,3901976929.1757827,-2.1827793222875347e+17
UnivLab_Alisa,1053026937.4691062,-425185306.6910499,1302267374.6408634,-1.6152171054039606e+17
UnivLab_Alina,8772676765.245314,6455417633.312675,11292482412.669823,-3.6427817843574574e+18
UnivLab_Ali,18843019656.558327,16667601019.055357,21324968468.39221,-1.117746939209702e+18
UnivLab_Alfonso,9393759470.264849,-8170008693.848452,9984078316.077354,-2.106142463159891e+17
UnivLab_Alexis,59372162817.61092,55815015673.64402,61771447531.58468,-3.311532299135495e+18
UnivLab_Alberto,5151430740.84141,3840860927.20481,6480046396.527002,-1.9123873747488952e+18
UnivLab_Albert,13665183776.040852,11141820756.265041,18259199206.97909,-8.18809246978818e+17
UnivLab_Alaina,14416641003.720318,-13905653419.054287,15059572804.582825,-8.597591915861167e+17
UnivLab_Aine,9819495038.049454,-9171591777.902893,10759729451.951872,-2.044600994061067e+17
UnivLab_Adrian,17495181841.30652,-12394397649.004528,17787480838.33516,-1.1917530937304547e+17
UnivDorm_Una,15889785816601.01,-12876765396176.373,13073565858476.715,-1.3195899309805692e+23
UnivDorm_Prince,10046220442800.82,9584264051344.098,9929301724806.672,-2.569150021918041e+23
UnivDorm_Poppy,3367026901634.0825,3156769529460.516,3253266351026.685,-2.1706139567422123e+22
UnivDorm_Piper,5233793507865.376,5037114436613.148,5271043477949.376,-8.163575881066997e+22
UnivDorm_Phoebe,2976627491224.8613,-2917917432329.913,3040939182359.1436,-6.0348907395540866e+22
UnivDorm_Phillip,5659384128463.513,5414190317570.856,5644563629588.147,-6.210156254435655e+22
UnivDorm_Petar,6759933077117.503,-6562188298799.103,6850846539265.515,-1.704783272487092e+23
UnivDorm_Pedro,251683527249.5659,-240147118818.8325,251722551292.4615,-1.9277384963980047e+20
UnivDorm_Payton,6723623920976.924,-6370782023119.728,6646624797470.855,-7.814119054815211e+22
UnivDorm_Patty,5608110440157.842,-5401102954228.483,5599025918765.791,-7.540414919280097e+22
UnivDorm_Patti,39532108360969.3,-11915357201779.904,12304557090501.73,-4.355028378698427e+22
UnivDorm_Patrice,7332189655603.147,-6676840863867.98,6841610693579.46,-5.165882901242431e+22
UnivDorm_Paola,1472687466358.7832,-1346914623734.971,1390919774067.8394,-3.17142680320811e+21
UnivDorm_Mitch,3896354202588.417,-3689211016138.408,3814655419009.6963,-1.8195137603033977e+22
UnivDorm_Mckenzie,1886034415742.0344,1720973625685.2097,1781419089114.7632,-3.781162548384018e+21
UnivDorm_Mauricio,1572753476687.481,1410254608919.4695,1487992028044.2207,-2.317767216663473e+21
UnivDorm_Mathew,1016604778208.4414,875699504697.4624,935119184215.834,-1.2236014446255895e+21
UnivDorm_Marquis,440740647554.93396,417462950819.3385,434323106301.3243,-4.383016071872872e+20
UnivDorm_Marlene,2586732964111.643,-2387147840652.8184,2480720643602.7583,-1.1174426356361776e+22
UnivDorm_Malcolm,746225564158.0298,-698686349426.1677,729513280875.4125,-1.5345852147721248e+21
UnivDorm_Malachi,3016424847999.0015,2860653006507.1367,2962591221430.5195,-1.8087894721114489e+22
UnivDorm_Lysander,1999403995370.532,1843823913202.664,1882001441904.5063,-4.353010687523359e+21
UnivDorm_Lorraine,10245722065082.342,-8869316431798.105,8977625476384.375,-6.1937263848672534e+22
UnivDorm_Leticia,1486864050614.87,1392269724226.875,1408566651871.785,-3.124024899024048e+21
UnivDorm_Leslie,3218304190248.8804,-3147975169182.592,3216883349954.7886,-3.869606567507642e+22
UnivDorm_Leonard,373173445105.6708,351169816776.5805,393275520282.56775,-1.7203044554932886e+20
UnivDorm_Leann,3525406357039.677,-3160513948545.0728,3204459431694.8354,-9.212506006520807e+21
UnivDorm_Lawrence,5719354337865.157,-5210288427491.371,5281490269471.941,-3.2209458096561325e+22
UnivDorm_Laura,2112325281340.4104,-1679323295925.7124,1714549658512.3809,-1.411297246918291e+21
UnivDorm_Jeannette,244771654056050.25,-67132100947028.93,69567743387977.1,-1.5052978086406958e+24
UnivDorm_Curtis,1819265479857.6123,-1774914683963.5403,2030498327695.228,-9.347947169522706e+21
UnivDorm_Cornelius,3646622015761.417,-3127558604795.6704,3196477868247.141,-8.282978333397954e+21
UnivDorm_Corey,13491381118955.506,-12615059551822.145,13166919580640.193,-2.232119524892008e+23
UnivDorm_Cooper,4431056980856.872,4099077338182.228,4190336606973.9214,-2.665718723844624e+22
UnivDorm_Constance,10400014732703.896,9875763520207.305,10187408384567.227,-1.7000309874874963e+23
UnivDorm_Colton,22304033480247.266,-19065275998133.45,19698765035826.977,-3.072568431785736e+23
UnivDorm_Clayton,5114901206350.669,-4737988104851.455,4834995651499.469,-3.287555645112288e+22
UnivDorm_Claudia,15832778266640.045,15065632739862.195,15521895490263.734,-4.069149675624791e+23
UnivDorm_Ciaran,3628436624276.3013,-3222810990194.3657,3336186835598.135,-1.0222422486601024e+22
UnivDorm_Cian,34496717860368.47,-30692663866235.73,31549888656211.69,-7.242165670093387e+23
UnivDorm_Christopher,19252828056426.094,17368383039480.375,17978944994810.535,-3.020625167070088e+23
UnivDorm_Christi,16693200797686.762,14210403417198.766,14583888528965.535,-1.3663470616816043e+23
UnivDorm_Cheyenne,14038579329366.172,13613777613624.41,13925458688874.586,-4.889750552006031e+23
UnivDorm_Chester,7939420943592.575,-7684139465303.857,7877721383075.228,-2.3690050970751587e+23
UnivDorm_Cheri,4033701576542.5215,3643988895219.228,3736739112862.265,-1.8462306313245754e+22
UnivDorm_Chelsey,26225898805663.53,-22092675708913.86,22816956606132.824,-3.0161410236930728e+23
UnivDorm_Celeste,3504024869726.9854,-3209752990726.2407,3273935872106.8013,-1.4513764353056535e+22
UnivDorm_Cecilia,1200723002913.098,-1175205904036.3196,1205130714090.6294,-6.933819971832162e+21
UnivDorm_Cathalina,1222733150662.8552,1118583236746.1174,1148139903588.4893,-1.820113588106385e+21
UnivDorm_Cathal,4314747739608.2183,3496345765750.1035,3636731325191.357,-8.992080615654409e+21
UnivDorm_Casey,13375100501403.307,12596527706301.664,12998869289244.54,-2.692623186429165e+23
UnivDorm_Carter,4286410440817.6177,-4243627253430.2114,4371710997795.377,-1.652523140705696e+23
UnivDorm_Carla,22398388271703.176,21398303562950.84,22474170184355.18,-9.479397749781243e+23
UnivDorm_Carey,8097111985575.322,6488083496035.566,6716685076290.308,-1.6710431708923405e+22
UnivDorm_Cara,2041067691595.314,-1729277523184.411,1804755795188.6208,-2.966780755688364e+21
UnivDorm_Candace,14990376679935.035,-14541284975550.367,15040155881192.998,-7.747409735924473e+23
UnivDorm_Camila,1004865112077.5864,983926789883.8484,1000181678275.8073,-6.52982461209011e+21
UnivDorm_Avery,36922490699.12645,28263498489.425518,46248461523.0314,-4.1499237304272814e+18
UnivDorm_Ashleigh,53459591319.89456,-34871618385.59491,64871385938.279236,-4.947856647693585e+19
UnivDorm_April,4277493071.288677,-2855018444.550077,5103912506.666389,-4.822277181845277e+16
UnivDorm_Antonio,43348280934.31682,8951469642.980057,51832685661.36838,-9.541623613333457e+18
UnivDorm_Alyssa,13690477752.573069,12811037627.032784,16137122165.164783,-1.4931133658100196e+18
UnivDorm_Alyshialynn,5688733571.067825,-429130744.4936557,6639798180.919833,-9.363501280031314e+16
UnivDorm_Alphonso,26325889316.503056,24698477483.73867,29278824909.88665,-2.7821266275966915e+18
UnivDorm_Alonzo,65759814492.171875,-29186231203.294163,79591523093.47972,-1.866993633278479e+19
UnivDorm_Alka,5209513240.318449,-1655485725.8415756,5082046886.90306,-1.8190868075576056e+16
UnivDorm_Alex,8261154321.567251,1816992822.186521,9898264726.297459,-2.500618869883014e+17
UnivDorm_Ahmad,62061652831.95321,-37487553792.868835,70174147707.98094,-4.869397553866056e+18
UnivDorm_Adriana,8991036094.79821,8422675761.628805,9274264566.743471,-1.5921116097838282e+17
UnivDorm_Adan,13869775983.219069,-8573621078.506944,14685041554.847897,-1.3776310793297982e+17
UnivClass_Therese,479601732261193.0,-167376411106239.62,172669266048810.06,-3.0842740606077965e+24
UnivClass_Teri,5199691477160.145,-4685949703377.426,4840844610960.586,-2.199479219218332e+22
UnivClass_Tamra,1444995450741533.5,-603095950653475.8,621203721739931.2,-3.943505510993121e+25
UnivClass_Tammy,4241521820661.2437,2989393385852.475,3137032617666.5737,-3.3150901380290094e+21
UnivClass_Sylvia,10427380196899.656,7953376288664.622,8076026281948.973,-2.8113204879467324e+22
UnivClass_Stuart,12754482851579.77,11387350439959.445,11556545170898.547,-1.051151663652578e+23
UnivClass_Stephen,6664439109037.782,5376744165716.61,5549237522334.685,-1.2372228378969508e+22
UnivClass_Stephanie,2194778732683.212,-2114122756400.2488,2157237719952.5369,-1.58561068918055e+22
UnivClass_Sheila,9744218989782.074,7723118223601.459,7864243771765.202,-3.4999923011737325e+22
UnivClass_Shawna,60813559518818.59,-48817350939841.81,49707390482404.46,-1.1542058434575176e+24
UnivClass_Serenity,10721956826268.328,-10288120416162.193,10509864101443.053,-2.6893313530282778e+23
UnivClass_Seb,8019291411929.058,-6833906718772.428,6999341298505.003,-2.8740597042801745e+22
UnivClass_Sam,9989051690394.178,-8396278245515.125,8524642151449.281,-3.5383634613451583e+22
UnivClass_Phyllis,14814863962334.81,-12662919118558.238,13084020911533.367,-1.574906239256591e+23
UnivClass_Philip,8624748889237.322,7772677454024.832,8115443720471.973,-5.902354697577594e+22
UnivClass_Peter,3751361807320.587,3395068799113.7886,3543971831533.2627,-2.1217360150223145e+22
UnivClass_Pete,1531882105970.9436,-1380202544861.2266,1446335173687.7964,-2.5430146153314276e+21
UnivClass_Pandora,2732704993481.9995,2418511577290.955,2474852171874.6943,-6.574495096722667e+21
UnivClass_Noreen,341867108493.2764,244104374557.4209,386677076261.4669,-1.6437921184436828e+21
UnivClass_Nishka,1803302838688.1355,1209222981738.6116,1984173735825.9563,-9.22434460219554e+21
UnivClass_Nickolas,439023078182.6199,286826649734.5042,596999324035.2765,-1.0545846397155597e+21
UnivClass_Nicholas,704672471632.8679,669418764935.5627,707754112045.4757,-1.2496452614086916e+21
UnivClass_Nelly,862221701006.8606,-865259372964.0239,910885997689.9354,-6.104308160579902e+21
UnivClass_Nayeli,2180933648024.9165,-2040166333720.7842,2160036344257.5042,-9.93894954281319e+21
UnivClass_Nathaniel,1496694215259.0923,-1385494323707.5994,1485566465746.0503,-4.0915106877139205e+21
UnivClass_Nash,341733956029.7423,-315735981851.5344,367015813222.2853,-3.945919816057996e+20
UnivClass_Maddison,3863786144568.4536,-2946617122489.4014,3099040667573.4644,-3.0196087093381683e+21
UnivClass_Jadon,74793214762079.42,-3399412138016.5264,3601233259470.076,-4.0629737565985896e+21
UnivClass_Craig,48182756793911.84,44680409133379.06,46210762402579.44,-2.80249836598434e+24
UnivClass_Conor,64908080960590.84,58082078137939.84,59270196691362.19,-3.6005420975992e+24
UnivClass_Conner,1830689161702.002,-1777103275562.8232,1819109534754.4385,-1.565220311542189e+22
UnivClass_Colette,11853588958049.244,-11074337063624.793,11614350328649.395,-2.096694443159913e+23
UnivClass_Clifford,249566508232052.5,-242836400853469.1,248843627035192.56,-3.9046192466010175e+26
UnivClass_Clay,4896020877556.628,4079204300271.585,4171602054828.7866,-7.145107736790565e+21
UnivClass_Ciara,2139688764629.82,-2055307716245.1416,2129510594099.5068,-1.7950409014506104e+22
UnivClass_Christian,6875536814622.36,-6445940931417.202,6653967256784.736,-8.817879302335287e+22
UnivClass_Charlie,3175006048091.8228,2966306062648.1206,3051397978793.9746,-1.6960949298263749e+22
UnivClass_Chandler,2509571173975.2573,-2288403242507.334,2380288548096.7705,-7.766338915259102e+21
UnivClass_Celia,1487349946743.2368,-1456844117124.5566,1485409418346.5488,-1.2467496151206897e+22
UnivClass_Cathleen,5019619305644.095,4223829496174.5684,4391320623117.303,-1.9332459383435664e+22
UnivClass_Carolyn,2689481052023.7744,-2327501652005.1987,2394371127176.246,-3.973794098597066e+21
UnivClass_Carl,1443322112852.9724,1375179308065.0242,1439988618753.2212,-6.872239815284591e+21
UnivClass_Caoimhe,4355034811349.692,4157011917333.493,4298134131530.507,-6.287370646099203e+22
UnivClass_Candy,4946094717117.527,4350914952053.063,4459477293217.384,-1.3849788776375898e+22
UnivClass_Camden,60744739962043.96,-53740372210556.3,55441163075451.37,-2.0822482893543697e+24
UnivClass_Calvin,22352709133773.65,-19464988564911.754,19837356277428.23,-2.854991080329273e+23
UnivClass_Caitlyn,2840920720326.7485,2768609381393.6426,2886644785696.9346,-5.260408353564437e+22
UnivClass_Brett,2701246120916.269,2652994196262.717,2774832312229.2085,-4.776480523149479e+22
UnivClass_Boyd,10876914888878.254,10766524230956.387,11198809150530.355,-1.2722631181873582e+24
UnivClass_Bob,2278314661424.049,1835438368933.6384,1972226575182.8623,-2.003295903927182e+21
UnivClass_Beatrice,5858926615115.711,4563938821595.312,4783425895412.719,-8.821118572127949e+21
UnivClass_Ayanna,17948545572.854378,-12071654963.732328,17455906289.969162,-8.568064872728627e+16
UnivClass_Axel,111265418476.3966,-95152922302.1932,138855734322.9877,-6.472066085457475e+19
UnivClass_Armando,103132322482.49994,-72178311705.92111,106437673507.2305,-5.295997216937737e+18
UnivClass_Ariana,94472140669.00328,28068792406.682228,70861475017.30069,-8.904821218557325e+17
UnivClass_Archie,21085998875.98142,-13054617082.0069,26229851788.00161,-1.35750868815675e+18
UnivClass_Aoibhe,3902293712.972572,-2145852783.7881086,4812791325.479438,-1.5266799101024243e+17
UnivClass_Anya,187547686725.3637,126289501165.5916,197497913992.41727,-1.7371921181493082e+19
UnivClass_Antoinette,21566925354.2823,-10697106963.011986,22632772210.446217,-3.948099010754193e+17
UnivClass_Annmarie,19658434555.794872,-14747068468.547794,19804390880.792576,-2.354795680360258e+17
UnivClass_Anne,49457697484.59278,-35206248483.605835,46081206793.748,-6.959009439796854e+17
UnivClass_Annabella,11826566046.828457,-4698858520.213446,13869756256.84159,-3.203776292226936e+17
UnivClass_Anika,7371975268.730681,4740864270.617964,8889265827.380901,-1.3427834111265733e+18
UnivClass_Andy,532279872361.4929,132806531415.37662,325796302811.39746,-1.3104287874113642e+19
UnivClass_Anamaria,51042965072.27418,-20200565281.5608,59408990995.91121,-6.083503848709458e+18
UnivClass_Amya,88260331460.7438,-71781852602.07855,80512511725.52112,-2.2024214667968325e+18
UnivClass_Amari,11642288859.374882,-660064779.4512242,14474697392.002268,-8.486813599702148e+17
UnivClass_Alvin,39941878946.387634,-4742872348.321552,31253947431.607258,-2.1835176549587485e+17
UnivClass_Allen,39663890741.70343,29819999427.9382,39427221559.02675,-1.165000642279319e+18
UnivClass_Alicia,11376498532.404993,1865933280.7714849,11339801235.502031,-6.085355474221088e+16
UnivClass_Alfredo,9755920666.2335,-5808591850.461628,11525022133.256279,-2.7668938117015206e+17
UnivClass_Alexus,43560698009.474815,-37047724427.77145,39629024589.516365,-1.158345399937916e+18
UnivClass_Alexandria,42469679547.109024,36006921139.704475,41840932951.88885,-8.823782337705381e+17
UnivClass_Alexandra,5105605697.237885,3876692745.828813,5914756048.228466,-7.454836894537845e+16
UnivClass_Alexander,24552924688.48544,-20350249471.10297,25420687366.916023,-5.306445259079432e+17
UnivClass_Alejandra,4380180049.4050045,-734193183.2518053,4927301848.412149,-3.5253149178976136e+16
UnivClass_Alec,709737422659.0521,-248536040840.16785,435481824842.3846,-2.3017293473740857e+19
UnivClass_Aidan,20134394030.83124,-20121471955.606773,23247520207.579533,-7.561739814924945e+18
UnivClass_Adrienne,32609996696.560112,19289101529.92391,40553019872.31958,-5.23564070364614e+18
UnivClass_Abraham,15526649429.804752,4555461859.190228,18446897907.318714,-2.663833027125145e+17
UnivClass_Abby,146836572295.5296,108102857271.12846,151868839248.9383,-2.426323103760283e+19
PrimClass_Uriah,10251150719119.76,7997414090168.732,8024924051644.138,-2.0424634125158963e+22
PrimClass_Umar,15532580706181.555,8541931156357.817,8662197740651.35,-1.2164998642987675e+22
PrimClass_Uma,23549323542339.445,16060217784928.545,16081223038667.812,-5.038942477835775e+22
PrimClass_Ulysses,9617396346447.252,3410324356172.632,3489411354142.1084,-1.1138875639957805e+21
PrimClass_Justin,14885097191763.807,259749349050.0269,8552355912280.394,-9.775388098331524e+21
PrimClass_Justice,248635811655748.53,8286627692716.896,8380618913850.171,-1.0808352583855704e+22
PrimClass_Julius,431774912743463.1,-12069282701380.46,12251600604902.105,-1.7827744632593554e+22
PrimClass_Julio,128059878409363.28,4661384127713.509,4790908747266.791,-4.501464621843319e+21
PrimClass_Julianne,255109784512001.7,43326249229235.35,43716217334449.02,-1.8063173767426592e+23
PrimClass_Julianna,136601073316883.94,24869007841272.13,25118678053760.52,-6.89859086767938e+22
PrimClass_Julian,176370056114056.88,-33183645142928.93,33465113996512.805,-1.3401084799784e+23
PrimClass_Judy,428658293967770.7,-64089878871239.76,65100541808830.79,-3.130233341929273e+23
PrimClass_Judith,365169210880191.9,-84785988451115.27,86282496209796.94,-1.0707480487771136e+24
PrimClass_Juanita,161819020781271.88,22015216667030.78,22588007148545.48,-1.0362733745093252e+23
PrimClass_Josue,189336208949292.4,-35860536098525.89,36744005561146.31,-1.240904204195795e+23
PrimClass_Josephine,93776531470033.56,-15142602030078.268,15812123860459.625,-2.635651602455639e+22
PrimClass_Joselyn,166624522300466.9,32838227534274.09,33180390900344.145,-9.267523050665458e+22
PrimClass_Jose,419100662414236.2,66633464924010.45,69651086348362.0,-4.681744231054607e+23
PrimClass_Jonathon,115532056280427.78,5399666475968.555,5453116389313.676,-7.448940450309403e+21
PrimClass_Jon,112589149241096.84,30481761366558.84,30855515481550.41,-1.4032933664945471e+23
PrimClass_Jolie,1479171288712816.8,253935318128321.0,256951594634924.47,-4.4793661693747663e+24
PrimClass_Johnnie,129045955115435.84,-26401781181464.195,26680258157522.984,-1.2795110602444036e+23
PrimClass_Johnathon,72757881548916.88,-16333731696140.545,16564591836060.14,-5.010063661236272e+22
PrimClass_Johnathan,113989544586005.78,32555180084769.6,32996484981673.77,-1.5985643289750873e+23
PrimClass_Johanna,193229046397987.6,37985319351193.68,38849598838861.69,-1.779137277110286e+23
PrimClass_Joey,77143254592300.02,3387228447879.5977,3459862575696.8687,-3.101985848268245e+21
PrimClass_Joel,179397461735780.03,35302918896356.93,35897674748097.12,-1.5703189217878048e+23
PrimClass_Jody,236960518258677.7,32851744540016.69,33146485636119.73,-8.967344506672746e+22
PrimClass_Jodie,158797445082345.16,32487185444103.92,32769952075093.39,-1.0450608988520114e+23
PrimClass_Jocelyn,283598630090366.3,60799177872511.66,61441901612708.14,-4.8399324892976964e+23
PrimClass_Joanna,130129137992112.56,7286688362622.133,7360386707230.687,-1.2641557143513203e+22
PrimClass_Jimmie,121774888195487.95,-22816615251287.625,23081305036288.41,-5.0596622339493436e+22
PrimClass_Jim,215784974183367.6,-63020553635753.93,66035133158510.66,-4.230770016920553e+23
PrimClass_Jill,52489298556700.09,9859583681138.867,10322744660346.53,-1.2420108455293582e+22
PrimClass_Jessie,138301712725668.44,24778585213851.41,25169874005053.23,-6.931624094983056e+22
PrimClass_Jesse,143062751447812.3,-37742158748349.17,38092280918275.05,-1.8527525888773467e+23
PrimClass_Jerome,268803063121011.7,9411147839391.275,9506005337657.52,-8.503767392116222e+21
PrimClass_Jermaine,270028508977831.25,39197416216229.41,40204271244847.41,-1.1907639199562048e+23
PrimClass_Jeremy,141537034616186.66,27605158073451.44,28167637706940.754,-8.793681972985045e+22
PrimClass_Jensen,90711099539586.05,17343473827932.086,17823321940549.2,-3.106224264842404e+22
PrimClass_Jennifer,162599447156042.5,27534529832354.297,27926583355064.26,-9.660474347000803e+22
