building,MAPE,NMBE,CVRSME,RSQUARED
UnivDorm_Laura,27.55349952141063,-3.3207378384494883,29.349155163644987,0.3223604578257878
UnivDorm_Jeannette,241.9873400982436,12.708421386013253,34.25613324470788,0.649384837361314
UnivDorm_Curtis,19.370839634866165,-14.553864671904677,22.31056496657325,-0.7598354178624922
UnivDorm_Cornelius,25.13833371418943,-11.017204311214677,25.60420750919656,0.3484196396481001
UnivDorm_Corey,20.76304580058683,-8.37581625217153,24.183914289166466,0.04012982569577495
UnivDorm_Cooper,13.71918800839892,-2.8874282160932165,15.746102475524273,0.5164144606914036
UnivDorm_Constance,11.605653481924696,0.9891467538142596,15.169685992969349,0.3757922178227163
UnivDorm_Colton,22.396110861751925,-10.765147429667227,24.77190634173851,-0.09169086030013653
UnivDorm_Clayton,13.682298660856828,-1.9526267042260448,15.760915846256056,0.428600517573356
UnivDorm_Claudia,15.898618006910393,-2.7668412268613567,19.197247995293946,0.3789034523193959
UnivDorm_Ciaran,18.990989410524875,-8.273019506013759,21.653749402068968,0.4154529162666879
UnivDorm_Cian,15.980636082544628,-1.0395222960000132,19.631604802359952,0.40981978056280666
UnivDorm_Christopher,18.996234771814933,4.542838260636938,23.62295273277897,0.2248885821943073
UnivDorm_Christi,20.67624283586596,4.800244790183611,24.767414944146317,0.31630180343596725
UnivDorm_Cheyenne,11.464354988941764,0.8547639139786926,14.774696579541626,0.3447800245639905
UnivDorm_Chester,6.730690407416612,-2.072062046796208,8.921272534844466,0.4835188582904623
UnivDorm_Cheri,14.518533320408105,-2.209660498173592,15.987150092141425,0.5111719720409565
UnivDorm_Chelsey,19.97348961890349,-1.9994914397560841,22.164410590960607,0.3733619329762096
UnivDorm_Celeste,13.776127027402,-5.823648069141611,16.085646425967358,0.4498994275750872
UnivDorm_Cecilia,8.792650515482563,4.198636988143825,10.483675119727998,0.3846946838717333
UnivDorm_Cathalina,15.849186711276614,-3.867071582911037,18.194152936063162,0.4797044333765855
UnivDorm_Cathal,24.329066233348183,-6.804539548452079,23.77619640593684,0.6090235307713454
UnivDorm_Casey,18.57139071675848,-9.37266223954573,22.301587132658373,-0.30065562605454565
UnivDorm_Carter,5.320101267967405,-0.3125700135158012,7.032279641468388,0.4696231260644791
UnivDorm_Carla,12.94485025174288,1.2895314800068798,16.907494342692235,0.05353642343770715
UnivDorm_Carey,17.22751483962619,1.7811097631262032,22.605549500463205,0.6491682441310773
UnivDorm_Cara,19.721819731866926,-0.9299100907684341,19.96880846519618,0.5985122572814354
UnivDorm_Candace,9.610366980220816,1.0475733651139159,13.224470552596689,0.2742484817963795
UnivDorm_Camila,5.510115928224655,-1.1206894914929866,7.403850885151229,0.6899516123482701
UnivDorm_Avery,12.988269444292113,-3.102698146107433,15.155640246437356,0.5278724182830579
UnivDorm_Ashleigh,5.251863720888771,-1.6485810005373014,6.351751509438633,0.6134802901757361
UnivDorm_April,9.978275404826883,3.651806129462693,13.132011672903971,0.644045706961611
UnivDorm_Antonio,12.169051273094802,9.665137876638374,14.702338602124724,-0.13495380596175655
UnivDorm_Alyssa,8.409379638166328,-5.308820513927444,10.156444119039195,0.02840256190853097
UnivDorm_Alyshialynn,11.276863493098723,-1.4436044499902785,14.14640954355294,0.6165642670335918
UnivDorm_Alphonso,6.773175976484888,1.839455101207516,8.350081655564686,0.6049542287228546
UnivDorm_Alonzo,8.708499065113331,5.142823629405467,11.924382236147398,0.2984860450839011
UnivDorm_Alka,18.005483189795353,10.275512774127456,21.512496997047048,0.5446533960147265
UnivDorm_Alex,9.362501109433401,6.540818804957308,12.19494646348839,0.44488778566005305
UnivDorm_Ahmad,16.841458628571793,15.644207385742705,21.225165648725355,0.09240631748382376
UnivDorm_Adriana,10.364452941308725,-1.1019922629722505,13.01090318556551,0.6269419619531377
UnivDorm_Adan,15.924206508570325,-1.1574450607080042,20.618342423077603,0.6840084267206503
UnivClass_Therese,90.36629596866274,42.393964026136594,76.3362439528095,-0.42996700117680864
UnivClass_Teri,16.07631353671242,13.995011393985596,19.303697091612577,0.6544478212325809
UnivClass_Tamra,98.4192175503138,32.268326539276515,79.19150959660651,-0.06443364885781501
UnivClass_Tammy,21.386172651261386,2.3303459187151327,23.62322446449553,0.8110980855608872
UnivClass_Sylvia,26.372794572696513,-2.894832392856523,23.06656868017517,0.8178281756199643
UnivClass_Stuart,10.714999598188307,-0.3941984434105076,14.80066424527936,0.8389582599218801
UnivClass_Stephen,13.405041816403193,-1.1517133681489318,17.22280292721539,0.8752346086596071
UnivClass_Stephanie,5.020117917031216,0.8207416183015955,6.223077788198084,0.8669763741095002
UnivClass_Sheila,58.38105097408183,-24.79886210939543,62.20060711329439,-1.0904730057229068
UnivClass_Shawna,28.58820451163805,4.609442924538357,32.085891189057214,0.5527208962611774
UnivClass_Serenity,7.890515813209367,5.055852065947773,11.316082397112302,0.7064681096738679
UnivClass_Seb,10.920283038093755,5.90351314767566,15.399611302717107,0.8485133220922305
UnivClass_Sam,14.190936996619346,-0.08531481993988246,17.540515897219045,0.8659121513902026
UnivClass_Phyllis,23.857294335939933,-7.7267861505374125,23.93478220320587,0.4640143293859752
UnivClass_Philip,11.07060548803704,1.5386704992177995,16.46347570143356,0.8165579053224923
UnivClass_Peter,10.659550265888257,-4.572859123068257,13.405929452232707,0.6833817588470934
UnivClass_Pete,12.506579014498772,-8.717213349830752,18.36014847118232,0.5776026466149076
UnivClass_Pandora,44.54537420596004,-23.477611340265245,39.60199132366261,-0.16982834815799452
UnivClass_Noreen,4.019901224527387,-1.7892722074713956,5.067524094621113,0.743595381368864
UnivClass_Nishka,5.674829512086513,3.713733322315391,7.937018364079733,0.8556987212652671
UnivClass_Nickolas,8.110884067987277,-0.6641303286751996,10.513418241073806,0.6981689959919949
UnivClass_Nicholas,15.192956173322608,-6.580232576266794,18.570386174884195,0.07991589432568348
UnivClass_Nelly,5.397806998914344,4.4585365063483335,6.970300131533481,0.5549955177876436
UnivClass_Nayeli,11.47512437990754,-2.867494640898422,13.962197132159258,0.6074009919557677
UnivClass_Nathaniel,8.841749406384256,0.9278146127931476,11.438124172885091,0.8058521207804833
UnivClass_Nash,14.921119584611088,-9.654215542260207,18.47994084146153,-0.2923839166894815
UnivClass_Maddison,16.76417250137926,8.64171941157398,26.979654094339253,0.7608487899252813
UnivClass_Jadon,244.09713057569138,15.965973312510854,38.98426142373175,0.5353014370291576
UnivClass_Craig,20.96106733945883,-10.116785957023222,25.24432481480904,0.08863875890589212
UnivClass_Conor,16.803638961210734,11.620516434688414,22.547684282879352,-0.017931161889508832
UnivClass_Conner,7.197531257752857,-0.4558874340159159,9.344947736988956,0.5957319896277506
UnivClass_Colette,18.757078357477017,-6.948850654770676,21.630608747980556,0.4334494636545516
UnivClass_Clifford,10.83436124986633,-8.910226070373566,12.74136963734354,0.05720401106404749
UnivClass_Clay,40.95813012031185,-9.406584945509207,46.0794343971596,0.1762814641102577
UnivClass_Ciara,6.756188044242166,-4.7162714954144604,8.708961781648073,0.5696091722665599
UnivClass_Christian,14.261303181102011,2.1921143073228637,17.890811634287406,0.19769538523284147
UnivClass_Charlie,13.093832142287487,-6.180385444175745,16.690635737617352,0.5141754683206718
UnivClass_Chandler,11.085868903322222,2.835429962748528,14.436561007225775,0.5585276488719597
UnivClass_Celia,25.7365440878427,25.830103180803146,27.77239441919788,-7.260401331107326
UnivClass_Cathleen,21.34965746150016,0.15827073101078132,25.20887867837193,0.2307756353758168
UnivClass_Carolyn,14.439006335005624,-8.633954469319276,20.392884526087265,0.7429993393256338
UnivClass_Carl,8.49298319351582,-5.766162711677432,11.444586264455655,0.537460001181284
UnivClass_Caoimhe,9.224547035864141,-2.1967498406236965,10.968177226573141,0.7149051448559729
UnivClass_Candy,22.516018479181948,-4.623315074564113,25.39470187558045,0.6326040020595073
UnivClass_Camden,14.493375302590387,-5.310872910822421,21.75838269461401,0.6415261733565427
UnivClass_Calvin,21.055825448863228,-8.057255210331103,24.11320414237525,0.2090410068948615
UnivClass_Caitlyn,5.885189689957034,-3.108374906872559,8.461735984143333,0.5678942461629659
UnivClass_Brett,5.228798851891671,2.5084008692873727,7.131150978224327,0.7409775755727118
UnivClass_Boyd,7.444054844530995,-6.651330930451348,9.102115667402359,-0.16099714212733218
UnivClass_Bob,10.541978974176445,0.12287010590561205,13.6484377579755,0.9004302590752988
UnivClass_Beatrice,29.41057902017572,-16.21983038590935,33.541884152281845,0.6205521211841698
UnivClass_Ayanna,22.81585315138595,-1.5103765282207888,36.9214313237671,0.6288023996197804
UnivClass_Axel,8.404416726315084,6.486860607138295,10.546610477603883,0.4335615646960001
UnivClass_Armando,34.33122184069577,16.52493349594225,36.49499467987135,-0.9769320047932616
UnivClass_Ariana,25.458728822821143,-1.4722053616572748,24.00452215440032,0.8909726914266869
UnivClass_Archie,13.680886212913352,-5.963394921009706,16.579215604642002,0.5408877974852786
UnivClass_Aoibhe,3.9140188198358232,0.21567872911479866,5.983303140583375,0.8224597195755522
UnivClass_Anya,27.92728098716281,3.5163137372620668,31.862962291331,0.3688739858880644
UnivClass_Antoinette,18.618255528999818,13.506954071658313,22.54857742060802,0.5379917575521748
UnivClass_Annmarie,14.76214767585759,-1.279148467791424,16.06769802234262,0.8420504542376005
UnivClass_Anne,26.469762834559607,5.952837107419772,38.32340545177826,0.485491987783195
UnivClass_Annabella,11.235217386086251,8.08503049061202,16.67263867560549,0.6131720966398115
UnivClass_Anika,3.8843440130962352,-1.1814977347322593,5.2556963147390094,0.7397173206515508
UnivClass_Andy,75.89668225842773,-11.907309154397485,60.9546507897436,0.5499275856031516
UnivClass_Anamaria,16.305958898465185,-13.873311874878272,19.810660078375328,0.4205448281956662
UnivClass_Amya,23.434373231931108,-10.211650084872408,28.82371248101026,0.5360963168854167
UnivClass_Amari,9.177536158325944,-0.2912872589526715,11.535867580229766,0.5903105870281685
UnivClass_Alvin,17.662674741074234,-0.02922545714078522,23.19458734222492,0.8802227636822864
UnivClass_Allen,14.058019342180454,-1.5293396886533532,16.204051919856383,0.7797003357793234
UnivClass_Alicia,24.13408014508921,21.781129582487946,38.77568085525556,0.2222918983146301
UnivClass_Alfredo,7.941322167784996,-3.6539977428326855,10.212927101807457,0.6461631019785952
UnivClass_Alexus,12.80633800445904,-7.9305226648062765,14.493300753963444,0.8346282909887663
UnivClass_Alexandria,31.173947917511548,-8.577535006484638,35.48135892930782,0.4592645278558858
UnivClass_Alexandra,5.639800622916367,2.6361036573746675,8.041349696351519,0.8872635656244312
UnivClass_Alexander,15.522467334633172,2.9733951139828947,18.84487149045239,0.7448403160150432
UnivClass_Alejandra,9.779400904909256,-0.6593392915569644,12.776336313131981,0.7697561351385681
UnivClass_Alec,57.60828312349078,-0.9951795664009808,52.675181926996316,0.6169315990779931
UnivClass_Aidan,4.2409802014558196,2.6687952793188856,5.627754435129706,0.4720373613640709
UnivClass_Adrienne,11.351435936632829,7.2162137593085705,14.690895184605575,0.4444889487192776
UnivClass_Abraham,15.211904062652385,-5.711061993203042,15.724121259647507,0.8307327642234361
UnivClass_Abby,20.87379207021484,5.781066544266813,21.391459675631854,0.5956018031329733
PrimClass_Uriah,13.396314476035865,0.4638009750106972,17.74084816960735,0.8905670901080041
PrimClass_Umar,32.766320232960524,9.799392072032328,35.99060462343965,0.7995320284536656
PrimClass_Uma,18.31120034915772,2.844166076340528,25.62844764257969,0.8730335036429289
PrimClass_Ulysses,28.36367354989545,11.838660247873886,37.5343917266431,0.8618153567481672
PrimClass_Justin,426.49147251596435,8.500957109006087,35.79590925084809,0.8204643687697898
PrimClass_Justice,402.11682877837717,6.933440512832205,38.60332039917367,0.7447861455889158
PrimClass_Julius,361.6720467610783,19.858117579107944,43.60410864294288,0.7309711469411622
PrimClass_Julio,354.02768931415113,-1.6249748476298405,33.617695067814104,0.7682100165636538
PrimClass_Julianne,617.4480107960443,-3.879446725054688,48.010755916338674,0.7702086903511098
PrimClass_Julianna,485.4958401980117,0.7416153264499594,36.70978121918736,0.8339215281956813
PrimClass_Julian,418.20309187554034,2.4285648608793107,37.455178196449744,0.8171918498837378
PrimClass_Judy,651.5431001137819,-1.8167617097360331,52.65714859931318,0.7581133775083321
PrimClass_Judith,408.621531250678,-4.282556913581544,38.25892703429517,0.7725191894949743
PrimClass_Juanita,685.3232710378028,-17.470993509072002,36.586597901304394,0.7382161088546129
PrimClass_Josue,537.7874458045903,-10.262088211970454,46.95430507328386,0.7682438092502131
PrimClass_Josephine,510.5516713510305,-8.59117780838525,42.489446797735305,0.7987569095557441
PrimClass_Joselyn,375.57487607021693,-3.6880769023116833,48.37897002375518,0.8007560406866473
PrimClass_Jose,635.3372959695307,-8.377678926596351,43.344000290384216,0.8001098634794063
PrimClass_Jonathon,296.8766796787405,6.26086761292987,33.08955890254552,0.706044280855428
PrimClass_Jon,283.19704759755626,-0.2464422094717795,36.4126928801933,0.7550767532156688
PrimClass_Jolie,520.3017678875203,-6.827541898224351,54.48830647264892,0.7685239542301298
PrimClass_Johnnie,451.7600630154059,-22.277065510765333,45.25099312610655,0.6677793858765507
PrimClass_Johnathon,358.3231788277086,-0.5169864190237844,34.87076427933989,0.7698778109957414
PrimClass_Johnathan,242.78211298153417,-36.576701402638065,74.90173294038959,-0.4279837242467903
PrimClass_Johanna,486.4943377603617,-3.1310524983133705,42.65151100430034,0.7760731279236683
PrimClass_Joey,255.07900167315586,20.19910250525191,33.17237658921699,0.5621042420111766
PrimClass_Joel,452.4561883360038,-10.317490409419426,43.250504300385195,0.7676428401865315
PrimClass_Jody,837.0591859737808,-9.397015266748893,44.816300957278,0.7973968444521697
PrimClass_Jodie,441.3570971218945,-0.7341755461127065,35.62213016172822,0.8557098136634279
PrimClass_Jocelyn,414.8455519646788,-2.4906895442677524,38.52126443478333,0.7947068485477292
PrimClass_Joanna,353.8752096851902,-0.09632144314798798,32.294654494818914,0.7164967806558773
PrimClass_Jimmie,493.7757449129421,-7.5756076041305915,43.74784622097801,0.8093411059127362
PrimClass_Jim,95.73892726558529,-4.279273278263432,39.84159450707985,0.8358472504357979
PrimClass_Jill,536.9884478694138,2.484569088908124,40.08133687803206,0.7885927674680138
PrimClass_Jessie,535.7782291542044,-1.6129821006428784,38.39373750980342,0.8078096671528534
PrimClass_Jesse,235.1469766246526,11.993364456308566,52.86420374522864,0.6034955964671929
PrimClass_Jerome,401.8687490178283,19.574113321655325,57.931074266306496,0.6622865198252403
PrimClass_Jermaine,633.8637386122464,2.2592100433762017,43.304904136433535,0.8334586305484994
PrimClass_Jeremy,475.54735058769035,-0.1971673568713144,38.4924220491273,0.8064452733854921
PrimClass_Jensen,469.3329797367076,-10.775056553932895,42.04139449353101,0.8119102476739921
PrimClass_Jennifer,582.3940003837909,-7.2045582959544054,40.691492068681285,0.7996425451632899
PrimClass_Jennie,530.4488854315332,-3.366019609414398,38.24290166619126,0.8331149379559732
PrimClass_Jenna,512.8666980427695,-16.282500492026095,43.847110873316815,0.5217340211432508
PrimClass_Jeffrey,385.82897076641433,-29.88830729315917,59.35610618321104,0.6356300222815856
PrimClass_Jeffery,239.70471494037585,36.74917114772009,62.90727925979864,0.26843976973811623
PrimClass_Jeff,305.50962724316275,20.89355954303361,55.081082090687076,0.5481699598624716
PrimClass_Jediah,404.3019477283384,-4.444813560815764,34.58701867617521,0.8144720385814608
PrimClass_Jeannine,342.4698313559057,-10.71478449682486,35.18854390460382,0.7095237360979856
PrimClass_Jeanine,521.2124366288263,-8.548699665730144,50.48673226715908,0.6698115126883015
PrimClass_Jeanette,382.5335472406745,-16.863618387158507,50.28672202455171,0.5408681739497232
PrimClass_Jean,487.361306459028,-2.419310140919878,37.617025658372185,0.8008401182954069
PrimClass_Jazmine,441.62358919294616,3.4822666754404463,40.320975191982974,0.7687375197655958
PrimClass_Jazmin,224.7851121644675,-37.76549425621402,87.54707757855577,0.05355628481262265
PrimClass_Jayson,331.6787099773977,10.213779019162812,36.777032797485475,0.7443825054954771
PrimClass_Jaylinn,669.3637891886194,-3.702830890864197,43.61320317210967,0.8089483176664887
PrimClass_Jaylin,538.1287882528188,-10.425975833952512,61.58863436792854,0.7091992464890442
PrimClass_Jayla,297.41369989691447,9.515002157222977,54.04412683458132,0.6086568512498916
PrimClass_Jayda,894.5397353283673,-2.765464836164799,48.15699453164056,0.8000342558272724
PrimClass_Jaxson,496.9091305143045,-1.318545628736068,36.898055770018075,0.7929550647020177
PrimClass_Javier,403.95677718936486,7.699895845535168,47.25433752138135,0.7047353464206882
PrimClass_Jasmine,487.02018130471015,-4.582671038729936,46.20300527624999,0.7708687368849348
PrimClass_Jarrett,507.06326432899033,-10.454685157505873,33.43911253380347,0.8479179756298503
