building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Lee,6.609710587961723,1.8048367791589468,8.084476494796753,0.6484179687620308
UnivLab_Lea,9.422013734667075,-7.482186725293835,10.46902018745499,0.16497536027933524
UnivLab_Lauren,17.578397096249194,-5.2059881144298865,18.993889632459574,0.24317828920029536
UnivLab_Dianna,9.770985151905004,9.221401924272945,11.712742408954108,-0.08335882013098472
UnivLab_Crystal,6.802772963182727,5.068315255417908,7.514368798779629,-0.8561768109753745
UnivLab_Cristian,6.4518734227371075,-5.9544279246645315,7.102580503987322,-0.970695704146508
UnivLab_Cory,4.792946173729502,-1.2376203167806876,6.076671352566531,0.6461360432233367
UnivLab_Collin,13.175343775767105,-10.417135969591413,15.011582873399096,-0.9595225271270508
UnivLab_Clodagh,38.2922150092399,-30.793080387115264,41.79517980325282,-1.1399884861849672
UnivLab_Clint,29.33103963419989,1.2209464528041718,31.684632864612908,0.5376571151895189
UnivLab_Cindy,10.73360090958303,-7.547959555642321,12.368156750030794,0.5543499746475693
UnivLab_Ciel,29.399639038138233,-27.908987835398587,30.8223648900244,-5.465950434151857
UnivLab_Christy,9.752511466746599,6.9588175453550445,12.950123099516725,-0.24521758882042224
UnivLab_Christine,13.652454795383534,-2.3820198256615863,15.442146523199177,0.6146714596381551
UnivLab_Cheyanne,5.211428357209379,-3.503556081371304,6.369729651019306,0.42281767997964737
UnivLab_Cesar,12.005222837825475,-3.0514928203434915,14.453859261950731,0.2027181038995871
UnivLab_Cedric,9.838485919456682,-3.558087754427111,12.090230273983627,0.4623608024378625
UnivLab_Cecil,5.456623580457912,-0.8157213821706575,6.9718185667651795,0.5459276245973329
UnivLab_Cayden,11.153667997335678,9.579800069456313,13.808906208910903,-0.06730940443359912
UnivLab_Carole,2.8817983078117932,0.617663561926188,3.7999635827801477,0.17724416202857185
UnivLab_Carol,9.872641527577622,-1.2284961785831023,11.389960050480607,0.6951556864304663
UnivLab_Carlton,8.8018829296907,-8.192970785647113,9.762981391312865,0.02422252700049543
UnivLab_Carlos,7.196049530382477,3.4282000261026364,8.908844394573011,0.4161772168250527
UnivLab_Carley,7.356479005734857,2.4789449815298648,9.261837696103044,0.5755414914296222
UnivLab_Camryn,26.875058141078053,-0.7722977040255893,26.15844303822694,0.6348745440440622
UnivLab_Cam,6.330843569051808,0.8249843419594548,8.173211642343112,0.538513767613181
UnivLab_Callie,6.997167645367175,-3.653828409689394,8.141622790301005,0.761069487499579
UnivLab_Caitlin,10.624510090475557,-7.851667021352731,12.172741371862102,-1.5919950587432208
UnivLab_Caesar,5.713549773693595,-0.10718899454708923,7.380159151036142,0.5282215290439742
UnivLab_Brenna,11.526822395360927,1.6351132489828353,16.183854051855864,0.3288091401102569
UnivLab_Brad,6.242231175491682,-0.06389579549391848,7.433639509894898,0.7140043066293231
UnivLab_Bethany,11.306455159418258,-2.550475001189064,13.063662195471153,0.6234098254400041
UnivLab_Beth,8.73822285612333,-0.4617778177603277,11.736400533033605,0.5435277536420755
UnivLab_Bert,6.91952114474788,0.519309415275866,8.341889100817049,0.2812788964548887
UnivLab_Aurora,14.878942293509448,-0.4703577904737594,18.480788997765146,0.4086692445462747
UnivLab_Audra,57.156354724108326,47.60419927844122,70.228624852926,-3.2058079078638544
UnivLab_Ashton,6.065572028771844,-4.820871898021191,7.087523821915044,0.4401704911520149
UnivLab_Ashlynn,3.0529798356943108,-1.7316071086977285,3.710850988991073,0.5406869812724597
UnivLab_Ashlee,5.617344790995264,2.695045860887345,8.422894889911914,-0.18131969697626094
UnivLab_Ariel,3.967781896361197,-1.0146815218160177,4.832036203809867,0.7228911681682847
UnivLab_Arianna,58.7352624262173,-51.97304404833092,57.0599060813192,-4.131916458358121
UnivLab_Aoife,4.947771311876985,-0.8057710883857152,6.397364960367332,0.4970159568937173
UnivLab_Annette,11.190718478123637,6.843281861698268,14.57680460468607,0.6652502712716982
UnivLab_Annabelle,14.036911143641126,-2.5565086764324416,15.161339725579195,0.14306966531201326
UnivLab_Aniya,21.65858533909659,-9.817388127017427,23.059948688653716,0.5018127575345663
UnivLab_Anita,6.050636805004338,5.6911818841819874,7.545557782579701,-2.212655519260008
UnivLab_Angie,26.78644137394581,12.546747675074688,32.77281031249929,0.12424610955918015
UnivLab_Andre,7.182455296751906,5.1324580907544695,9.719045708269178,0.22655769147790106
UnivLab_Ana,25.45818758329257,-7.456193128790077,23.323185928072014,0.6974469424472951
UnivLab_Amy,25.30748679059679,-0.6709097881454207,23.135600438663587,0.7211441188348144
UnivLab_Amaya,6.670423267885496,-2.6987593382070094,8.055239622828083,0.5340921624068218
UnivLab_Allison,302.4754674040625,-20.13452617938848,85.25404258003304,0.6013144117168143
UnivLab_Allan,4.910017670985948,0.3689646927266898,5.7326542680910375,0.575284320624659
UnivLab_Alisa,3.0921986584792696,2.9950819520737086,4.1683378667009565,-1.119629745080594
UnivLab_Alina,7.077774732765398,-6.47726845127286,8.082249288473157,-1.5834648297706058
UnivLab_Ali,37.69843447157208,-36.511496737333616,40.76364991337394,-9.121146204764267
UnivLab_Alfonso,17.233082002940833,-5.8875135303684125,19.75363449510889,0.15355519547366825
UnivLab_Alexis,26.502846825392307,-8.15487850409307,26.60327770381195,0.4361181152569237
UnivLab_Alberto,3.127183631338881,2.4828618639958915,4.01397271616863,0.3244368275073267
UnivLab_Albert,20.59854617755816,20.027397932513924,22.056553645443536,-2.486239083588071
UnivLab_Alaina,12.090270395216406,-3.131992866818996,14.591885340535908,0.4481867527013537
UnivLab_Aine,29.898987260764326,29.063607963832784,34.79789106653637,-4.6022655655588185
UnivLab_Adrian,34.57380117828194,18.691802397537188,48.64115590430029,-0.02475736907500337
UnivDorm_Una,27.203022036735593,14.08176577670678,28.98435078072505,0.31700104843100074
UnivDorm_Prince,10.287193038700467,8.687304876559452,14.829516348592895,0.2946481359909673
UnivDorm_Poppy,11.18263145681077,4.463854810949536,14.929393727093766,0.5356856351136176
UnivDorm_Piper,9.734452005667963,8.162630870970336,13.876409601450375,0.34375515022261616
UnivDorm_Phoebe,7.145083680978794,0.6467901872382865,9.152289799096883,0.4314493116132416
UnivDorm_Phillip,9.571953773716263,3.249991655031087,13.274587720080335,0.3929751587562293
UnivDorm_Petar,9.12674936994274,-0.06933671273649566,11.657555790399792,0.4988947683273619
UnivDorm_Pedro,8.0203994472867,-2.5543807753692223,9.617979475483557,0.6387739325583878
UnivDorm_Payton,11.85703175565899,10.432252572046725,16.573142006114526,0.10120704664788904
UnivDorm_Patty,8.769912818886077,4.50361615477823,11.715836645201106,0.11710503832196628
UnivDorm_Patti,18.99494588759717,5.928182972741388,24.068176441195,0.44733027042343
UnivDorm_Patrice,13.725428279464653,4.905319522605568,18.459238839256827,0.4957962217083689
UnivDorm_Paola,11.876087510689164,-3.6501169107060214,13.379499259520678,0.6735055935864591
UnivDorm_Mitch,17.321221409126824,1.1990041070858286,21.044675243696467,-0.3110869631704363
UnivDorm_Mckenzie,11.733779634433994,8.865896478291416,16.066158534122657,0.5219936750458246
UnivDorm_Mauricio,19.38161230647712,3.7411651576342178,23.611372236040644,-0.7683421086712399
UnivDorm_Mathew,16.35265103380447,12.76267365771814,20.165800178217786,-0.0042932581665875436
UnivDorm_Marquis,10.50199787185591,5.330291730689686,12.907915098865715,0.44088557801088857
UnivDorm_Marlene,11.343560044582743,9.490963636886216,15.590707974015734,0.3587365528434037
UnivDorm_Malcolm,9.326698045915037,7.371358066962412,11.880235164787214,0.2837186949485191
UnivDorm_Malachi,13.75487355673713,12.567711612103336,18.21056593606389,-0.03077579262946228
UnivDorm_Lysander,21.116299439562315,-4.715885758268155,22.27105345907801,0.4628813916082306
UnivDorm_Lorraine,24.798122413551337,-11.223297279770806,23.87641757783541,0.5582357206953019
UnivDorm_Leticia,17.622968934768753,0.17559848678005816,20.71874874938663,0.4611127773605014
UnivDorm_Leslie,13.296619408273687,0.5080043836254645,15.5430421576317,0.3956964643479493
UnivDorm_Leonard,22.511396911350843,3.923458474938207,25.70894616463636,0.4868244015909605
UnivDorm_Leann,38.05711273036908,-27.287836526721,36.267210922310355,-0.15736457787172586
UnivDorm_Lawrence,24.798454598376328,-7.375954503578331,24.337256992710323,0.4356289911984079
UnivDorm_Laura,24.88143246020561,-7.713720291345491,24.61281196980073,0.5234263793059435
UnivDorm_Jeannette,237.33679097491128,9.4930397623698,40.850810816260136,0.5013964376979718
UnivDorm_Curtis,24.57074971900497,-21.08859365294111,25.36333389525899,-1.2743829759786918
UnivDorm_Cornelius,25.072151525303845,-8.205578200658731,22.832278889082946,0.4818639259425354
UnivDorm_Corey,26.45823710932945,-16.852101323469597,27.09719078772764,-0.20505770963073733
UnivDorm_Cooper,13.734001011044304,-4.946570702400169,14.779693565121471,0.5739525031434191
UnivDorm_Constance,10.804764582592563,4.225051848768232,14.737265061220812,0.4108718349562066
UnivDorm_Colton,23.459988417967963,-14.5777932743961,23.984938266446925,-0.023429722627045683
UnivDorm_Clayton,13.610530400517234,-0.37086653914639295,14.919133317637167,0.488006871891053
UnivDorm_Claudia,17.25373247586498,-3.5028449721814914,19.118021636342466,0.3840193605812168
UnivDorm_Ciaran,21.224772610625468,-8.366537710329503,21.444659910803267,0.4266872347794931
UnivDorm_Cian,14.869923652435482,3.1046759108019355,18.531326123845968,0.4741207413668264
UnivDorm_Christopher,17.137498837282948,4.746174343774099,21.83949074528252,0.3375077733252313
UnivDorm_Christi,17.687329385864373,8.611253864309353,23.24467517350879,0.3977871237720441
UnivDorm_Cheyenne,12.564260954231468,3.261206074219281,15.904076937507506,0.2407812525820032
UnivDorm_Chester,6.4925378788286565,0.15046533718640606,8.22636618281826,0.56084591170849
UnivDorm_Cheri,15.530068274651608,-5.2168563508274035,15.990504991070011,0.5109667896674522
UnivDorm_Chelsey,18.031778232549485,2.155624993918239,20.54856617917484,0.46139863815139504
UnivDorm_Celeste,15.118292840619654,-8.15757626369563,16.223776462329564,0.44041125911280143
UnivDorm_Cecilia,7.856811576800891,3.860843005359728,9.786623172934704,0.4637969350665363
UnivDorm_Cathalina,17.172177003675785,-7.108439165201602,17.592010763260706,0.5135732975968177
UnivDorm_Cathal,32.0962743648522,-12.563875410995104,27.57350680610175,0.4741645423719043
UnivDorm_Casey,21.09515304623895,-15.769455857365632,22.15805849788816,-0.2839679703257485
UnivDorm_Carter,5.497027691279636,0.8099239320893149,6.959584702779264,0.4805318028726858
UnivDorm_Carla,12.321521868629338,7.316956678292914,16.44341502177999,0.1047806922704042
UnivDorm_Carey,25.28710482839048,-1.2908758955556068,25.74827251714148,0.5448390929376068
UnivDorm_Cara,21.67991064274336,-4.724307738316333,19.80605449302628,0.605030166044048
UnivDorm_Candace,9.943686148033443,-2.03946112522082,12.552866196940483,0.3460912262527681
UnivDorm_Camila,6.6264084073415646,0.04438625711335493,8.139246560578556,0.6253009778050079
UnivDorm_Avery,15.270818852326913,-1.3473444259645824,16.870009164011368,0.4150194396433977
UnivDorm_Ashleigh,6.006453725241983,0.12691041564982194,7.490169276359082,0.4625130657625467
UnivDorm_April,10.176831106660321,4.809766133664255,13.070570034875038,0.6473687700338908
UnivDorm_Antonio,9.52871525977167,8.426125827894564,12.1257054791605,0.2279963113713027
UnivDorm_Alyssa,7.694449751318011,-2.280094266964252,9.676122146138686,0.11812774696115602
UnivDorm_Alyshialynn,12.863340605582287,-0.6596534092968016,14.800389364459695,0.5802928083582181
UnivDorm_Alphonso,6.3874820854388,2.4871888984558006,7.971004579348234,0.6400086300205924
UnivDorm_Alonzo,10.051616505728882,8.021696379455657,13.655061788861284,0.08007615497658982
UnivDorm_Alka,24.990549868892174,16.613182130096135,28.36452083149437,0.20838984077318126
UnivDorm_Alex,9.952880537405047,7.389661491805296,13.297918941561413,0.3399324997351103
UnivDorm_Ahmad,22.178338771291862,21.19817604683431,25.7113110274498,-0.33179607804982103
UnivDorm_Adriana,10.444071040653867,0.6591985183202962,12.416791178107385,0.6602337272207217
UnivDorm_Adan,24.149095370467553,-1.095472005441706,24.39334805822143,0.5577062215050224
UnivClass_Therese,89.76976512051874,40.47519535836671,70.26089915309383,-0.21141193450847465
UnivClass_Teri,16.2735754138265,14.13020971885803,23.085085479134086,0.5058081017250009
UnivClass_Tamra,113.67688930058011,30.416324589736533,77.25261365981298,-0.012949314085302088
UnivClass_Tammy,35.502316812843866,2.2133911381058584,30.77599662507833,0.6793861660354397
UnivClass_Sylvia,37.41019674203535,-8.346007405782546,29.45430045445548,0.7029615683696638
UnivClass_Stuart,18.062791932862773,0.7011594435653976,21.40899358636016,0.663047606868465
UnivClass_Stephen,28.31764489168089,-4.416854493575947,26.893499857781485,0.6957846549124246
UnivClass_Stephanie,8.071758117638133,0.10791296609539124,8.919680323109096,0.7267143035981959
UnivClass_Sheila,56.61574525963583,-43.030340448289735,52.05761621903483,-0.4642791256977492
UnivClass_Shawna,31.446401606182604,7.351679039759837,33.891968318593804,0.5009500920691903
UnivClass_Serenity,10.538334597163322,4.262015994565801,13.960484293938439,0.5532505176058197
UnivClass_Seb,17.031639725668693,6.226478946828508,21.53407079715574,0.7037848979257042
UnivClass_Sam,25.482919030513468,-2.1583135926101527,27.164422061228272,0.6784077036620415
UnivClass_Phyllis,23.749830608623533,-6.836020996794666,23.152150046102985,0.4984931422611619
UnivClass_Philip,20.543643616150145,2.9226427129497834,23.72830825926067,0.6189433911104549
UnivClass_Peter,10.945492836865334,-3.89323240419454,12.53828540966238,0.7230391548775391
UnivClass_Pete,14.275486899140216,-4.70172326103875,16.228374404335472,0.6699962703977476
UnivClass_Pandora,35.24146556047901,-14.5142361226861,31.535893520169967,0.25818028046441543
UnivClass_Noreen,4.896269721688249,-1.4435115706428023,5.912289178560357,0.6509838407562181
UnivClass_Nishka,9.770818898528823,4.741827682575644,12.530646282487304,0.6403315436659831
UnivClass_Nickolas,8.973299170860818,-0.14419913693173467,11.422871841489705,0.6436911795431155
UnivClass_Nicholas,15.780834209099307,-5.059364369996453,18.048730750472924,0.13088150742546922
UnivClass_Nelly,8.237907950030337,8.126251082899751,10.586081304634927,-0.026436006899323683
UnivClass_Nayeli,12.067085947132554,-2.194217615644882,14.42829194526495,0.5807515075536418
UnivClass_Nathaniel,11.955053338197748,0.15648749603355744,14.346109982050338,0.6945843066657281
UnivClass_Nash,20.0492972547422,-14.07860501112125,22.082958006530884,-0.8454610550856017
UnivClass_Maddison,34.379774830732714,11.689597027777838,37.85351856326169,0.5292261440067962
UnivClass_Jadon,261.60278107837865,13.503542017057713,42.356732636809824,0.4514229796077779
UnivClass_Craig,25.12741462650612,-15.457195637353324,26.811004307966428,-0.02799073501251504
UnivClass_Conor,16.45104190990738,9.559478825175306,21.250062006223075,0.09586158350578368
UnivClass_Conner,7.791107972439883,-0.6908392397434946,9.563598175027764,0.5765927752276343
UnivClass_Colette,20.44003525922461,-7.405532097739218,22.13906482576417,0.4065013778237322
UnivClass_Clifford,9.851268774798507,-6.8038699024474765,11.354866091814804,0.2512281137371465
UnivClass_Clay,40.27466165575749,-4.590903562878655,44.78652176040775,0.22185733127167606
UnivClass_Ciara,10.033011263605186,-7.945851406390507,11.873909540113887,0.19994893094795874
UnivClass_Christian,14.973808203146858,-4.332388892874731,17.221364299440626,0.2566141135564004
UnivClass_Charlie,17.592961227681762,-8.258542263730147,19.439954739474523,0.34094117230069204
UnivClass_Chandler,11.033969332180313,0.1030374831913678,13.26492891637638,0.6272772836103649
UnivClass_Celia,20.430863470013527,20.633668055935853,21.865499530995322,-4.120275230092464
UnivClass_Cathleen,21.622442015986095,-2.1370358859132152,23.474057293536145,0.33300543374011504
UnivClass_Carolyn,24.130482524939733,-7.7062407032913125,25.2477215251639,0.6060679623583266
UnivClass_Carl,10.603571221775947,-6.397889822658915,12.408112709748854,0.4562984633834069
UnivClass_Caoimhe,11.055792282810087,-2.2308397972562912,12.034664081893375,0.6567674976884905
UnivClass_Candy,29.78064499835246,-6.8153600013218085,30.41282429923665,0.4730593660054702
UnivClass_Camden,25.290684129743372,-7.287158109927478,26.55969421502691,0.4658658185845795
UnivClass_Calvin,30.07722896961504,-20.219933700107816,30.97573028410789,-0.3052305513051439
UnivClass_Caitlyn,7.471854046974966,-2.769853088300364,9.233060627307967,0.4855271244644246
UnivClass_Brett,6.92559954657333,4.583579863873757,9.509713582185784,0.5393691983474709
UnivClass_Boyd,5.8750944459639225,-4.2301975864240005,7.0556842676784886,0.3023706759013384
UnivClass_Bob,16.706720043826696,2.551956622970126,17.810426925056337,0.8304451762586378
UnivClass_Beatrice,40.059509625307435,-13.158243179799154,36.97549998939714,0.5388891612469302
UnivClass_Ayanna,34.161293645729806,10.226855710709133,50.129877644767724,0.31570811219008243
UnivClass_Axel,12.933188213161536,11.098612521431916,16.171280530919688,-0.3317285916981674
UnivClass_Armando,27.09972552932773,16.16072827984881,29.8919491181359,-0.3262750252824762
UnivClass_Ariana,37.84527017857615,-1.4875977837245358,29.373763834367903,0.8367442980096861
UnivClass_Archie,18.02260865005664,-6.642221646004541,19.974564103685843,0.3335838727995689
UnivClass_Aoibhe,6.135159853817393,1.0974511712267063,7.8492498575917065,0.6944578039691364
UnivClass_Anya,28.926867623954237,5.542657909517745,30.77559930416573,0.4112148877747588
UnivClass_Antoinette,22.434098583613206,17.35341138782795,25.09139165485239,0.4279145172208151
UnivClass_Annmarie,24.168408268979782,-2.829829932004958,21.002519387476717,0.7301304729780793
UnivClass_Anne,38.03987033896148,10.333130217076636,42.114502077285316,0.3786628870494704
UnivClass_Annabella,11.939522894050402,8.975627426181576,18.04773381307799,0.5467326144247294
UnivClass_Anika,5.3215219764578015,0.31148891795906714,6.594414891104712,0.5902327188807943
UnivClass_Andy,99.1828796778968,3.019879612503264,72.32897434704337,0.3662859827275482
UnivClass_Anamaria,16.838917508944633,-11.32538858435684,18.42169712870553,0.4989498152374471
UnivClass_Amya,39.53726619183786,3.914882879327887,46.56851995495789,-0.2109127646673872
UnivClass_Amari,10.05455958009201,-0.8443418379545752,12.089722806532171,0.5500265352856317
UnivClass_Alvin,31.92572611932476,4.286227673511136,29.446549402292682,0.8069499986764761
UnivClass_Allen,16.774940570253445,-3.409580992133755,16.73168410490992,0.7651200768874613
UnivClass_Alicia,33.416449324799125,30.88727611477529,47.53540734073864,-0.16877845773867195
UnivClass_Alfredo,9.72052403955649,3.0546762600870765,11.523641122089193,0.5495131642305489
UnivClass_Alexus,18.30838789898854,-7.131067834090952,17.970948077224755,0.7457455372777705
UnivClass_Alexandria,31.813710483872534,1.3327637003407746,38.13964667946959,0.375204775606193
UnivClass_Alexandra,10.137718895613363,4.431170523172822,12.877744355997972,0.7108747668299191
UnivClass_Alexander,21.01749465463073,5.283828779408204,24.11964396470931,0.5820084706656163
UnivClass_Alejandra,15.484051534659304,0.5598068018072865,16.265889324179973,0.6268091198952903
UnivClass_Alec,62.15707047313067,18.96818810703059,68.39351222196953,0.3542059286438017
UnivClass_Aidan,6.074223997270957,4.671212583049108,7.795224245128777,-0.012954968522880472
UnivClass_Adrienne,11.733607065822756,6.779015623227289,14.968476185815716,0.4232981238331026
UnivClass_Abraham,20.028372714933734,-3.5460636836106487,20.93763492024155,0.6998796949009563
UnivClass_Abby,24.86078427775321,4.604013977580862,23.187699779083967,0.5248358054507971
PrimClass_Uriah,31.224328707991127,1.5976933973529888,29.341800832915435,0.7006545102331809
PrimClass_Umar,64.98115174101207,11.254384718258992,49.22577547417418,0.6249822328989623
PrimClass_Uma,45.16051559621075,4.868080454338602,42.43684332722306,0.6518786363958686
PrimClass_Ulysses,96.77057554839428,14.399389548415375,62.35119545071346,0.6186791201640391
PrimClass_Justin,416.6390906160814,9.980479290387963,58.22532389482811,0.5249846079817538
PrimClass_Justice,401.1093259806608,3.7649617040580687,52.03753177603946,0.5362453235742101
PrimClass_Julius,367.8682310755468,18.117192238796704,60.5337115542492,0.4815120828915084
PrimClass_Julio,379.0514827256632,-5.663349771545343,47.52789929087443,0.5367066829906706
PrimClass_Julianne,601.3811251310296,-3.1144038486290686,67.09232752564806,0.551252306476812
PrimClass_Julianna,493.33959878516345,0.14954650579796802,57.893642515763254,0.5869415626756125
PrimClass_Julian,493.09164996648764,-0.04665981176884043,59.357605354807475,0.5408817432402901
PrimClass_Judy,642.2172949143933,-2.406845960962675,70.98734234991264,0.5603986591913197
PrimClass_Judith,379.6033411589911,-3.3565512833485003,54.869771626794346,0.5321081290450657
PrimClass_Juanita,667.3541703668558,-16.10442085733035,43.83582013061336,0.6241996878620272
PrimClass_Josue,510.0792917373372,-7.747189916065593,67.31207482323082,0.5237154825459122
PrimClass_Josephine,557.7568568018069,-8.350231150184346,62.12205517089113,0.5698197629318511
PrimClass_Joselyn,456.08684698753893,-2.790799034924152,74.29771869718654,0.5300811297114447
PrimClass_Jose,593.3773745284608,-2.0669535061740074,65.7526851941212,0.5399973117476269
PrimClass_Jonathon,297.3955248902796,1.6437863949819504,42.656624674337024,0.5114905900086126
PrimClass_Jon,292.86031730838454,-3.1740606582296915,52.7035584859211,0.4868973114488774
PrimClass_Jolie,535.765879404748,-3.6508703251418937,75.97673611480191,0.5499500680493684
PrimClass_Johnnie,504.2865003130496,-26.06297375969259,61.40695051405521,0.3882057260515086
PrimClass_Johnathon,371.9361720815985,-1.4065605756390944,49.03721844241865,0.5449205553853879
PrimClass_Johnathan,320.8112396710998,-39.15758618656018,57.423368075766994,0.16070072193813667
PrimClass_Johanna,467.8852298476815,-1.2093892077861603,62.015401098173214,0.5265910276034851
PrimClass_Joey,248.2441581407088,16.7912984586725,39.38451390956378,0.3827394188923288
PrimClass_Joel,455.73406843886596,-8.619509672831366,61.05832901692636,0.5369119891114194
PrimClass_Jody,738.7755562877428,-4.2910646425420245,67.13163391022428,0.5454008446251826
PrimClass_Jodie,439.0578496509188,0.7773447358341442,59.97917251970055,0.5909296883760952
PrimClass_Jocelyn,409.7125304289343,0.2594896610204748,58.36057436156222,0.528792159445904
PrimClass_Joanna,384.0254479864639,-6.88222130938837,40.74289165636864,0.5487674628947387
PrimClass_Jimmie,505.1723363361717,-8.595061257906233,67.08574790251829,0.551663344664094
PrimClass_Jim,180.3186208720519,-3.6031629781246326,63.29928546815014,0.5856452185444918
PrimClass_Jill,504.7780082495925,2.969558440577375,58.97292243186154,0.5423423315078102
PrimClass_Jessie,522.3395667551408,-0.6454915395075838,56.25420903256909,0.5874080014283463
PrimClass_Jesse,263.7716529601048,10.429760038944073,65.69403633123925,0.38768271771656937
PrimClass_Jerome,429.3587999571407,11.711571410434045,66.95984935404029,0.5488155036466849
PrimClass_Jermaine,624.671479556426,3.4073604364119903,70.19003090742468,0.5624790677912757
PrimClass_Jeremy,467.903896288018,0.14868606410577287,58.232027309266364,0.5570271352037146
PrimClass_Jensen,499.525438061489,-9.744348249638296,63.969188649150546,0.5645356631265115
PrimClass_Jennifer,574.276892148009,-5.3503738901970905,60.571040400726005,0.5560558439843083
PrimClass_Jennie,564.2021556398454,-4.8799500284950215,61.992209454675006,0.5614793779954461
PrimClass_Jenna,485.96007216896203,-13.899566351003823,48.767052686002394,0.4083831404464796
PrimClass_Jeffrey,378.1852564418693,-27.21579580267857,73.05822327519759,0.4479861269310552
PrimClass_Jeffery,276.40195603166654,19.468971768729013,53.133709327331545,0.4780984887877728
PrimClass_Jeff,329.9537366689927,13.649035830003646,59.734156452528865,0.4686072254956969
PrimClass_Jediah,403.7534750042579,-2.90629960387174,53.54540868134878,0.5553404839095288
PrimClass_Jeannine,346.4254800685076,-11.009847798595679,44.854340797900065,0.528027152385776
PrimClass_Jeanine,520.3005711880162,-10.447384190882227,58.26382432550129,0.5602504765888179
PrimClass_Jeanette,351.16668360027427,-20.220180091182314,58.394047537619436,0.3808898803278701
PrimClass_Jean,479.6969036269982,-1.086667485495896,55.834911829455955,0.5612222242194032
PrimClass_Jazmine,403.5898590105578,5.3474325967736265,57.76030547693951,0.5254280259380002
PrimClass_Jazmin,283.73782369418683,-43.346533023984726,92.10523058780949,-0.04756281291603415
PrimClass_Jayson,318.03208787529564,10.286028061497928,50.404157268413925,0.5198577586319073
PrimClass_Jaylinn,652.9196738683847,-4.110375673247082,67.73976163174706,0.5391047574977
PrimClass_Jaylin,515.1057093450859,-5.944053503603549,82.21159923749266,0.4818439519664946
PrimClass_Jayla,316.8433756553933,5.909994063375884,63.40478749179734,0.4613522767232984
PrimClass_Jayda,884.0560821193811,-5.401238427586094,71.09860523374411,0.5641279548952731
PrimClass_Jaxson,489.16175156033364,-2.6493236598620915,51.446075209477996,0.5975034686686149
PrimClass_Javier,448.9875470080709,4.121252022540686,63.34862261203378,0.4693569809045601
PrimClass_Jasmine,473.6690616362523,-0.4281672460615664,66.71691063773602,0.5222334340736972
PrimClass_Jarrett,487.2962116484536,-9.112208484076149,56.59325485969525,0.5643900975322758
PrimClass_Jaqueline,55.43333299173746,9.976211178810669,52.25611075783733,0.5283675896449613
