building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Carlton,3.9455939547191288,2.4324028000317126,5.31743073575385,0.7595275081962479
UnivLab_Carlos,8.448358440177985,3.394756016419056,11.371597311456842,0.21965838207107447
UnivLab_Carley,13.49259809494338,-12.123423237885143,14.974853251612695,0.3102149346742056
UnivLab_Camryn,26.591085668110896,-15.5852507540659,36.99914440473085,0.10374274003998753
UnivLab_Cam,8.853666679022021,-6.042700234222197,10.81240674685147,0.1852656660258948
UnivLab_Callie,4.672572199452445,-2.380660459605932,5.9661782135079084,0.8740435959784153
UnivLab_Caitlin,18.43117553509148,-17.09455570589445,20.19073730881465,-4.419736528373226
UnivLab_Caesar,6.2413584216540885,-1.2342026380818,8.083490794454429,0.5049493706057248
UnivLab_Brenna,10.157241235105868,8.360657026699041,19.114120713090728,0.0592272804616728
UnivLab_Brad,4.328435962072438,-1.1356023846045755,5.468474644019617,0.8287109683906563
UnivLab_Bethany,10.09866805880196,-1.0744492738691591,13.099530890098707,0.6608493137217356
UnivLab_Beth,7.8573179829626385,1.4851977991282486,12.868184854809618,0.4265460247525761
UnivLab_Bert,9.494991842819193,-3.3646332611100203,11.224677460990266,0.1980725800966924
UnivLab_Aurora,11.731120650648773,-5.3557688980366525,14.618378381361243,-0.5362637042913296
UnivLab_Audra,55.5615221338478,53.06381427888793,65.47347808432426,-1.0571473171537793
UnivLab_Ashton,3.928117642949728,-1.3255671773729325,6.061524621196141,0.6296792157485123
UnivLab_Ashlynn,3.600368341534568,-1.917704863466526,5.006122560535131,-0.03260414539146138
UnivLab_Ashlee,6.522341358808593,-3.3080990173940146,8.538907791484794,-1.1054036587506608
UnivLab_Ariel,5.100807282755742,-3.2040605770403032,7.407422989690871,0.5132673680776698
UnivLab_Arianna,7.330600763477424,-4.403176711552471,9.821933996109252,0.34425334969450505
UnivLab_Aoife,4.364577425356675,3.6181303507608233,7.201067411010072,0.05687851945577538
UnivLab_Annette,11.066236159211064,6.470960010949006,13.603372887351153,0.6806491644922745
UnivLab_Annabelle,7.1386024075883,-5.4598054499543345,10.339324124730286,0.06207069455661585
UnivLab_Aniya,21.40775570016009,3.389736186714093,26.237998602937108,-0.9566366115864138
UnivLab_Anita,2.8375905343503525,-1.228854226255942,3.6296364224669238,0.4154670921421971
UnivLab_Angie,22.15409340319572,20.02934840762066,38.73511145222325,0.03032453376883715
UnivLab_Andre,6.683576503452139,-2.1360368931751963,10.803287822468429,0.3492429036371641
UnivLab_Ana,23.948167683197628,-2.033905051485883,26.544627388138302,0.4546879795040751
UnivLab_Amy,22.67273019163441,-13.103750875994447,23.96409473353256,0.7083841732290116
UnivLab_Amaya,5.59199912846386,2.5594566454302914,8.435061553860296,0.4005136937965253
UnivLab_Allison,226.1114741294516,-38.51414012639591,114.03154281014307,0.2658420456219257
UnivLab_Allan,3.785650788524884,-3.0477851879669027,5.213932602405059,0.11739547465151726
UnivLab_Alisa,2.0406005974213723,-0.7347334543571673,2.7414272798418144,0.1719830454036715
UnivLab_Alina,6.864609511395615,-5.4682000659750445,8.331696283513063,-0.8970469436962127
UnivLab_Ali,18.857027804744913,-16.846646140308387,21.853369561368613,-0.7899989500575557
UnivLab_Alfonso,7.574350555440472,-3.0511931730216384,10.292680165122832,0.41978997530907136
UnivLab_Alexis,23.801349705447432,-11.17140007785841,30.62557758068195,0.3451999329792837
UnivLab_Alberto,3.554224295204884,-0.9788867488203192,4.608850949478399,0.12816244130449414
UnivLab_Albert,5.348398581219336,-0.023436546103735984,7.514096998237847,0.41299102852014796
UnivLab_Alaina,11.666280154231355,-2.9459623515262683,15.299641189301346,-0.5994231040857982
UnivLab_Aine,16.711951294580892,10.760071732445116,29.230308497305394,0.08604368642847926
UnivLab_Adrian,26.62690403023591,1.7933166806778118,34.37646388511277,0.5047511537330249
UnivDorm_Una,36.923437786410496,2.5725709721044203,36.89961418035585,0.10958235234034064
UnivDorm_Prince,24.18505353703425,-1.6179898153537178,27.536048512030202,-1.0482354128381766
UnivDorm_Poppy,20.598377668432548,-9.370559788690576,25.104739161421513,-0.4050985964300207
UnivDorm_Piper,23.260877069394198,-3.3646902790334314,28.45752262603104,-1.6216786389660098
UnivDorm_Phoebe,16.257461989703017,-13.444812476814187,18.862854627277716,-1.2070266347389738
UnivDorm_Phillip,24.29520969122053,-12.686988369485992,27.683370508486785,-0.6144594453266994
UnivDorm_Petar,23.19628707822694,-13.093203222180795,26.318811181430178,-0.6187300845712007
UnivDorm_Pedro,22.169938140496832,-16.827589533391563,24.942254686818426,-0.772008770949139
UnivDorm_Payton,40.416300822125685,29.259692399191035,47.08684721731082,-2.0781315638635096
UnivDorm_Patty,29.768796985903567,-25.16662853379477,31.58830192913857,-1.4674802414801436
UnivDorm_Patti,49.48488112001081,-19.334589114524704,47.89394025051006,-0.566477068306336
UnivDorm_Patrice,27.617600637403296,-9.11142103155434,33.27377525463365,-0.5622079809223857
UnivDorm_Paola,18.279786970691603,-10.883868533285632,21.92622799912747,0.15529016695368636
UnivDorm_Mitch,20.887928376066874,16.735416042508767,28.53404916829092,-0.25108875309439305
UnivDorm_Mckenzie,26.988577240257,25.541541454743705,39.03783149048299,-1.1626347290817902
UnivDorm_Mauricio,17.81545913745039,14.709837114732526,25.821762031800308,-0.2964237416183897
UnivDorm_Mathew,28.41957986328657,27.808806477303857,44.41201968077685,-0.8511116180416656
UnivDorm_Marquis,22.97362234618545,18.71409172413765,30.70999666752786,-1.1216508956772548
UnivDorm_Marlene,18.490635272964987,13.537624983306884,27.88244916317968,-0.5166805659610219
UnivDorm_Malcolm,12.898873832996955,6.8153985146437135,18.242801286543685,0.0686314508164022
UnivDorm_Malachi,28.55601665138824,28.38194827221136,44.252103412106884,-0.8734473421372948
UnivDorm_Lysander,54.14530555847929,-12.494074839419612,29.53670811985662,-0.20939273714190887
UnivDorm_Lorraine,18.67018353975828,-10.248198621313422,21.25409076696208,0.5086118421330434
UnivDorm_Leticia,14.96699890986483,6.355488833301767,22.219247947544986,0.16263770365963592
UnivDorm_Leslie,14.099558820651872,5.929014474465617,18.61874396004689,-0.41445538529118503
UnivDorm_Leonard,21.77906964423436,5.367873660042535,31.639405156051605,-0.21563488810988465
UnivDorm_Leann,29.250977064147378,-14.413401365651813,34.36418746993285,-0.5289483417696701
UnivDorm_Lawrence,37.35854606274392,-23.010372689282022,40.89412397432844,-1.2352681637644705
UnivDorm_Laura,54.23643282018414,-36.55842031253764,46.53870483641115,-0.7312994305052571
UnivDorm_Jeannette,81.14106236915508,-31.031443339490565,61.5076880974441,-0.5313529274258209
UnivDorm_Curtis,30.279040689152907,-20.129140853136988,33.145672981928136,-1.0830753017572057
UnivDorm_Cornelius,33.08640254399462,-14.06120807482182,38.64278439532236,-0.5465634461319024
UnivDorm_Corey,26.303253669418282,18.744758263717056,37.872969155205844,-1.0512475500969165
UnivDorm_Cooper,19.0972266683675,-3.4700486309398064,23.158302052720128,-0.3788213636349869
UnivDorm_Constance,30.00532395977795,-13.118557475491226,32.491865056625684,-0.5964895744295089
UnivDorm_Colton,52.5980807296923,-23.593549280115642,51.02485247920392,-1.5236133792895417
UnivDorm_Clayton,33.731636079656546,-22.277169547831825,35.30666528076682,-1.1365880991070547
UnivDorm_Claudia,47.34920122215349,-33.067493964690016,49.7774174905171,-2.5224061674034894
UnivDorm_Ciaran,41.668289495899465,-24.41497382376041,46.001334547281154,-1.324630545995948
UnivDorm_Cian,75.16246003622075,-46.83878786403506,61.20954960072403,-1.057021347967276
UnivDorm_Christopher,62.972735089946966,-20.129334315736717,62.1701505601262,-2.3371044835853683
UnivDorm_Christi,59.482687629299406,-15.621224813235967,59.51150894422836,-2.2807611718140977
UnivDorm_Cheyenne,25.17604030573377,-16.035288543895973,29.241330774912893,-0.8646595998811171
UnivDorm_Chester,19.69894487025113,-14.249446998726823,22.347403224359745,-0.8085184442117215
UnivDorm_Cheri,25.714102524173843,-10.138907005108617,28.11302253410706,-0.4123620045689442
UnivDorm_Chelsey,99.24765665564532,-56.759289615097074,79.97965228245181,-2.2116028826325635
UnivDorm_Celeste,25.42537102520995,-14.855671131439765,27.67752290136331,-0.5071153206055357
UnivDorm_Cecilia,13.583385085800474,-5.567594341746094,16.582718911347065,-0.7395104677978777
UnivDorm_Cathalina,30.093383173749395,-11.428153989693751,36.46275379792407,-1.7868110607611298
UnivDorm_Cathal,24.28787610500799,1.6742036023472902,34.2140911304592,-0.1081822740554037
UnivDorm_Casey,17.74405545214486,5.750330105396207,24.756660097980014,-0.4360555081880613
UnivDorm_Carter,13.081251012773686,-9.862304542279894,15.481353706680558,-1.2398739032731425
UnivDorm_Carla,35.841445384641645,-13.21800505509399,39.53408571599,-2.758664113788565
UnivDorm_Carey,124.10571801699038,-74.99072751778478,100.49055951234415,-2.3342329839791662
UnivDorm_Cara,20.0859655759428,-4.4780944595479415,27.832238924545173,-0.1933319167407852
UnivDorm_Candace,19.37645291162816,-8.408545270746034,23.814990781976274,-0.7142638040393103
UnivDorm_Camila,7.1210805994156265,-4.444926855987167,8.905393668532415,0.443113516763206
UnivDorm_Avery,30.376798224878264,-23.83079692358037,32.4350467974696,-1.222090243877315
UnivDorm_Ashleigh,8.840745824656807,-5.775069381851015,11.232901115190847,-0.4767682737017127
UnivDorm_April,22.1338696437273,-15.880331878302787,25.7905203034374,-0.7167221949355729
UnivDorm_Antonio,26.81060806901495,-19.752117807856322,29.403525430043587,-1.5049988184020315
UnivDorm_Alyssa,8.544520451530666,1.4706257608782487,11.12596626687507,0.08599424224976038
UnivDorm_Alyshialynn,18.147147294905807,-15.597022657556098,22.57518717887077,-1.1513888942143369
UnivDorm_Alphonso,18.779657637650327,-15.338023986751848,21.955212425474187,-1.4308751436254492
UnivDorm_Alonzo,17.45842264862897,-9.76582306526223,20.349051191424905,-1.0802315400707867
UnivDorm_Alka,24.639005939996032,23.145873978088797,34.24999415941147,-1.123636227004292
UnivDorm_Alex,21.961565633426837,-16.867989118643518,24.58340839874792,-1.7218836316785553
UnivDorm_Ahmad,24.737194224742336,-10.052790438747344,27.974225113856374,-0.576643582089031
UnivDorm_Adriana,22.81041957797469,-17.680977648797352,26.076876108224532,-1.3041555544913048
UnivDorm_Adan,58.248240096999034,-42.77794765107145,59.44166313891256,-1.4659968307656823
UnivClass_Therese,206.92985368252738,-21.670811480230245,121.32731177881796,-1.1828029323571796
UnivClass_Teri,19.114151551443587,6.3259400087401305,31.88005991862571,0.04465567124268821
UnivClass_Tamra,164.9640868985097,4.467245397498541,118.60130346749573,-0.6416991931449509
UnivClass_Tammy,21.688766237604927,3.089270869450235,30.128718469983177,0.6605854942890026
UnivClass_Sylvia,26.149226430826157,-0.7866232581524458,32.748424697088076,0.5521323795295519
UnivClass_Stuart,16.171573876149832,-3.964877195108313,22.53656955617943,0.4861431194512405
UnivClass_Stephen,39.82247253265085,-5.03253464601831,55.22322303759181,-0.18655103802333728
UnivClass_Stephanie,11.729073210489526,1.0753942799650913,15.292045802599215,0.04417918195991044
UnivClass_Sheila,617.7715976824935,10.577137664103466,68.0473678228046,-0.6156980775628136
UnivClass_Shawna,33.57497931755939,-3.2724027334261248,39.22356064119072,0.16019480694885754
UnivClass_Serenity,12.789197862872864,-3.8257126192168815,17.98341609775454,0.244882638522379
UnivClass_Seb,28.440618603763102,-6.384359029191162,36.36159855869021,0.15325736473990315
UnivClass_Sam,35.594329007334274,-17.911025018640363,44.41914622491522,-0.1665707438066788
UnivClass_Phyllis,30.63106830324011,-9.536524311137958,31.090371586563744,-0.281219546069039
UnivClass_Philip,21.911580496589274,-15.26668309376347,26.69877976356545,0.3209988252114446
UnivClass_Peter,13.134115873886714,-5.303153595237578,15.445506941940547,0.5791132418358629
UnivClass_Pete,10.161937705713557,-7.6715054933664115,13.910779442894066,0.7915594944731595
UnivClass_Pandora,36.87285518770646,-16.10892766523296,40.502565698570244,-1.5943959405717751
UnivClass_Noreen,6.113305243385201,-3.6779986633166257,7.676679479236762,0.4261032770660757
UnivClass_Nishka,7.084918660297687,0.6013318874641344,11.000289668359043,0.7561588903048646
UnivClass_Nickolas,8.93732864105823,0.30732224011567033,11.920642426047992,0.5873998436701549
UnivClass_Nicholas,14.562224834427939,5.68303700148932,20.744913714765143,-0.1641271265858304
UnivClass_Nelly,9.199339265173961,8.261389019632412,11.868565661455838,0.14420701332793673
UnivClass_Nayeli,13.05045351195368,3.324633400374924,16.559556623957253,0.3583194376395327
UnivClass_Nathaniel,10.576903233972782,-2.054525474240612,13.413712699827773,0.5979337022908239
UnivClass_Nash,22.861010390400338,-1.7644901599529137,28.156880242639165,-0.35185252856566795
UnivClass_Maddison,22.664597163086352,11.830530762084008,36.041287172293956,0.6336213963969546
UnivClass_Jadon,2226.3337193297602,-1.7600959691256342,60.35876044373227,-0.3304847426387121
UnivClass_Craig,37.119997765880775,-21.671480731364326,41.58706375366722,-1.1927149149223752
UnivClass_Conor,50.204725735538474,-39.503446069391615,51.263632052311294,-2.728363750837417
UnivClass_Conner,12.311754317364445,-10.28625278101947,14.847146450226848,-0.1222523608962367
UnivClass_Colette,29.77356455358465,-18.27748673086672,35.27716696623313,-0.8704334105010625
UnivClass_Clifford,11.133554763967986,-7.393141471740515,13.307345413885159,-0.20862424130190504
UnivClass_Clay,69.54216685911679,-32.58427070469491,69.97153665022877,-0.8489979510219023
UnivClass_Ciara,6.562577351561668,0.4032601493372821,8.828507863362725,0.6105465050584892
UnivClass_Christian,22.20626213099472,-2.4381577432879737,27.369286233372396,-0.509566700334283
UnivClass_Charlie,20.301401578455998,-12.286623813813558,24.84193763184886,-0.1892571757596017
UnivClass_Chandler,23.926319058006463,-8.55993660742959,26.884585505775803,0.10001785255457364
UnivClass_Celia,11.243872711630962,8.680820826966231,14.169978716861836,-0.14930090536031315
UnivClass_Cathleen,14.771503504845588,3.878605417588712,19.474553556912934,0.43924966550386296
UnivClass_Carolyn,18.71769498768207,-8.855188643855977,26.511136487156787,0.4833784805916461
UnivClass_Carl,9.650992033063163,5.759856224046552,13.251003565893404,0.4296891883003956
UnivClass_Caoimhe,15.178982623661428,-9.648883550825339,18.41363911559788,-0.2061192528288429
UnivClass_Candy,30.956576243537192,-20.461036841925896,40.23445003226651,-0.04884013729628167
UnivClass_Camden,15.080814955293706,-1.0864035553295734,20.898759510186103,0.7307112264981902
UnivClass_Calvin,33.440510956841806,26.139079664267825,48.0216653717305,-1.224334249067335
UnivClass_Caitlyn,7.841461419455568,-5.849489341231768,9.746332875093456,0.4548620097376781
UnivClass_Brett,4.533116800180805,-0.8271371841125286,5.931532461330353,0.802304188936788
UnivClass_Boyd,4.5963081392874185,0.8223321978777265,5.869147941745977,0.3411626755950239
UnivClass_Bob,13.18619813613392,0.3682410820686754,17.28527234335549,0.8485358205048157
UnivClass_Beatrice,19.17719001224134,-12.977139623241568,22.13148108425669,0.7651695501872711
UnivClass_Ayanna,19.32791182066473,-5.415020274732568,30.800027517934154,-0.0492740224553081
UnivClass_Axel,12.818066025755027,8.621188156628785,18.507271223579988,0.039125087943748686
UnivClass_Armando,125.03729269396341,-63.12928518744839,94.72907313676683,-1.742248613409239
UnivClass_Ariana,22.87617553681161,-2.1922915353917256,22.21100222004577,0.911001137479129
UnivClass_Archie,23.11204309941666,-14.048994396451034,27.935630007226077,-0.9750494583482509
UnivClass_Aoibhe,10.03070979619463,-8.528498237368067,14.56914256131119,-0.15618391348016547
UnivClass_Anya,74.12486033671789,-50.26437450930082,70.46700292242575,-1.521359516360019
UnivClass_Antoinette,25.406169352482795,5.034818470166117,29.185388113514623,0.5039079207746283
UnivClass_Annmarie,31.372573938193412,-13.121359457080224,34.729045980535425,0.3006789527909507
UnivClass_Anne,53.544512329463466,-33.08745224883186,68.477943747739,-1.2227796260606263
UnivClass_Annabella,21.55849225608629,-8.309979890558939,28.057293065001225,-0.5300403099314019
UnivClass_Anika,7.37634726063783,-4.5454946943286325,10.612304219429022,-0.6556831142796891
UnivClass_Andy,42.25077539792135,-21.197935420118792,55.67085826588567,0.03905702108285225
UnivClass_Anamaria,14.070456678161724,-3.8022194681893366,19.9132657659019,0.4406672424864037
UnivClass_Amya,29.222082704061798,3.3118649138807825,42.60943412676661,0.2728172426336336
UnivClass_Amari,25.55032874580193,-22.243691445388976,29.81946660574329,-2.4277415273622776
UnivClass_Alvin,19.650097175620555,1.9587510150265928,27.261459959549303,0.8241975403800571
UnivClass_Allen,46.749818930211106,-28.261794284034515,47.39524366238278,-0.8077166571566154
UnivClass_Alicia,21.55191331048961,8.231144112233189,30.64691141459361,0.4421431886402168
UnivClass_Alfredo,16.27255596627038,-14.748706362538499,20.898008790622974,-5.048114073438796
UnivClass_Alexus,14.336152866509302,-4.9702265894637145,17.497113112002644,0.7415756782325335
UnivClass_Alexandria,18.868997960474257,-13.880895114977696,24.98101940659081,-0.08026460700150961
UnivClass_Alexandra,12.089007112110224,-7.295267321782316,18.62260916377633,0.31197480113089193
UnivClass_Alexander,15.344831644745565,-4.3515877443057285,22.07341668809608,0.6440594268241426
UnivClass_Alejandra,15.794341833839354,-12.990278516946793,19.296621665653948,0.3634848266317639
UnivClass_Alec,18.924106597304387,-5.186223051157508,33.5843814889686,0.6076396145953449
UnivClass_Aidan,6.936792653934728,-1.7866666381919087,9.005899839273615,-0.2712559629343967
UnivClass_Adrienne,25.457621319138077,-17.926275275089267,28.019491243046645,-0.8799239182151923
UnivClass_Abraham,15.700916635434027,-7.641308927853121,19.670427005720693,0.6338912075971517
UnivClass_Abby,28.322130249998125,-19.415094122534526,31.665911371377355,-0.5963325257898242
PrimClass_Uriah,12.781182072142027,-2.6427263579378386,26.746531447300853,0.7402612533462416
PrimClass_Umar,45.0499461968661,-5.687856764053338,53.87832105198277,0.5310328315905779
PrimClass_Uma,33.70924134499213,-5.084566159374021,52.82212585526514,0.489886734485518
PrimClass_Ulysses,42.20400133945525,-6.769395208636751,58.698132141726596,0.6972169348894732
PrimClass_Justin,91.41614131394607,-13.824686007144814,70.9971929067346,0.3800900234811031
PrimClass_Justice,4263.0227274717245,-8.123081728165385,57.77090317926396,0.4288675410959486
PrimClass_Julius,5298.408046348445,-14.800363867812536,70.22929474744839,0.3694246169149853
PrimClass_Julio,4124.965176496792,-27.642016027409174,66.85049476028213,-0.09046805481992704
PrimClass_Julianne,81.30320960471118,-8.942912134767766,53.394897542167044,0.7597345308934854
PrimClass_Julianna,87.66152295491621,-12.186104294977273,68.00716863268529,0.5217081863937796
PrimClass_Julian,60.60446565183503,-9.586831339554372,58.277069128260486,0.6506110449176083
PrimClass_Judy,604.6877810933655,-19.738281572063503,91.92316356226637,0.4637689202811161
PrimClass_Judith,161.79632752762006,-36.876885216620906,79.95898183207827,0.040504508485525885
PrimClass_Juanita,148.02496373753118,4.594520017480655,48.044087694712495,0.5215592428422295
PrimClass_Josue,90.91755364626185,-10.776160653823519,59.05238400946322,0.6708501704300662
PrimClass_Josephine,111.08304908878924,-17.79626547407363,71.76054090360061,0.5147027789662855
PrimClass_Joselyn,103.0363368312056,-5.8638625105268085,73.34704630215431,0.5013156183041154
PrimClass_Jose,143.46587871989271,-23.528567817184552,82.77066003889783,0.32036506092098405
PrimClass_Jonathon,3320.3499312773547,-7.776783247945594,57.207108121750316,0.01883896477182424
PrimClass_Jon,105.5330630014533,-23.169870873334798,62.824712043397476,0.3758829394456432
PrimClass_Jolie,127.38585263135755,-16.4135608506911,84.38987770063332,0.5112373808579845
PrimClass_Johnnie,107.15110009514112,-16.504776706131373,60.01305113169304,0.18377063609994804
PrimClass_Johnathon,50.220741383904354,-22.102234027222227,65.22470391911408,0.1777754540818901
PrimClass_Johnathan,126.4305788586943,-3.9544743783665615,58.77703774873096,0.5890435832396198
PrimClass_Johanna,82.12104439495886,-9.521370454692462,66.80233926777255,0.4169033889207507
PrimClass_Joey,2902.805074252771,-16.697906570777732,51.88083057190606,0.11251089438773887
PrimClass_Joel,86.18025025026651,-11.9953632441726,62.70048378444607,0.5335465164650679
PrimClass_Jody,125.64875365658894,-17.968907618499454,52.89104811827364,0.7305178972748572
PrimClass_Jodie,73.97762737183167,1.8377360053991647,57.88274661627858,0.6969040401501361
PrimClass_Jocelyn,38.60788682505392,-8.7006315647603,67.1921242771741,0.4272777448973624
PrimClass_Joanna,2878.790862855513,-25.02213275016632,60.47429699804822,-0.0076813334935206265
PrimClass_Jimmie,118.30982384159964,-19.72051571329304,77.56800915141147,0.4139946845557846
PrimClass_Jim,110.60561765661501,-11.770163557401164,62.915733978799715,0.6408612489544436
PrimClass_Jill,97.50088003943796,-18.506792044226174,69.57740139918492,0.4246901410523136
PrimClass_Jessie,81.79102157947584,-9.849742236151387,57.66799764997914,0.6724770877794152
PrimClass_Jesse,51.85071916857493,35.49500497753411,81.88525424378412,-0.0742760549192627
PrimClass_Jerome,4644.391399650795,-12.753731054716413,93.98649739532176,0.022753650067594108
PrimClass_Jermaine,114.5827112843569,-15.74565341538376,88.87893690090738,0.4208332073205727
PrimClass_Jeremy,83.88769234103209,-7.115962294664527,52.358769530616634,0.6992646624832313
PrimClass_Jensen,88.74976376151363,-8.470643660265896,58.92028540570222,0.6321871002429583
PrimClass_Jennifer,66.09243811081227,9.864748553021828,39.184610952307246,0.8009444730671582
PrimClass_Jennie,43.708573738264064,-9.074272874939506,56.71618708445251,0.6116254988499052
PrimClass_Jenna,67.2175926140806,3.6289088979372655,54.57308145617473,-0.0989299045389036
PrimClass_Jeffrey,148.93632961718166,-40.31658168829446,82.10546434220285,0.1906222054340085
PrimClass_Jeffery,407.58671161835747,-42.721898468822985,112.34857342287269,-0.32538722788388164
PrimClass_Jeff,380.76154914507174,-24.14762746322413,99.95445951654621,-0.3542441666007994
PrimClass_Jediah,73.32542611366416,3.671959695649592,65.07099429220872,0.3745886460237092
PrimClass_Jeannine,4449.0258445851205,-18.6657457574041,65.36799317521698,0.07861356939154951
PrimClass_Jeanine,159.04754289355205,-12.736918089111152,66.74310089418029,0.5722852250986936
PrimClass_Jeanette,138.43070681125081,-38.02008097887558,70.16592551881453,-0.3834291824169661
PrimClass_Jean,81.29431356971175,3.743019821091466,47.53756077358838,0.7177117791586802
PrimClass_Jazmine,81.4038288534026,-11.439001400408626,66.61491811694246,0.3773304216440876
PrimClass_Jazmin,118.49607337969259,-34.45923058846646,78.31912772369957,-0.06304496512070258
PrimClass_Jayson,3179.9473735214424,-10.630285800405973,51.482502902477776,0.4875086071537853
PrimClass_Jaylinn,104.62621388397446,-13.627448206629047,67.190848336131,0.5293687958043565
PrimClass_Jaylin,86.34097440662258,3.5604005290440983,82.36761384960482,0.5005637346501377
PrimClass_Jayla,80.10480447134537,-11.225190638520095,85.00535102656455,0.08778725474638427
PrimClass_Jayda,111.00174979693978,-25.359433101561603,101.66947604866594,0.26407946245718106
PrimClass_Jaxson,4322.20940001598,-11.227688448233895,62.92921767341876,0.4711458187115784
PrimClass_Javier,184.74068428388543,-22.35214119885095,94.15730141973906,-0.01638297351432505
