building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Ariel,60.19855653990616,60.284880909320066,70.30545419024406,-42.84642708997541
UnivLab_Arianna,60.71016952011483,62.32716659892268,73.32534254205264,-35.54687594960633
UnivLab_Aoife,63.60370453530263,65.15227465894525,74.27603124840462,-99.33934553896415
UnivLab_Annette,61.0050222722917,63.51225378059999,76.9803217501653,-9.22667124459849
UnivLab_Annabelle,60.79896067665175,61.80463648577568,72.03808790120975,-44.531311391770345
UnivLab_Aniya,67.21341842825453,67.81903876115784,75.42745759183569,-15.169913811302688
UnivLab_Anita,61.924014052129316,62.426891380459956,71.36101268490941,-224.94603592332402
UnivLab_Angie,66.81253559091435,73.908163200268,92.60225146556783,-4.5419152463808246
UnivLab_Andre,61.43427260212639,63.097481742144396,73.86989061001651,-29.425794730634717
UnivLab_Ana,62.841835532569725,64.91237728365735,83.16311958793614,-4.352458988697617
UnivLab_Amy,61.31858406380982,55.41382981958849,76.44783759919949,-1.9676962373872768
UnivLab_Amaya,62.224771832037675,62.94994002629146,72.05282896849981,-42.74262370927924
UnivLab_Allison,158.4037848985053,50.58122075605986,138.1262271140777,-0.07718874437402222
UnivLab_Allan,62.026681018162705,61.7933376367849,69.9969314431964,-158.0718482516493
UnivLab_Alisa,63.048370100586034,63.059762893599824,70.88262547267159,-552.5608403896402
UnivLab_Alina,61.902279236532706,61.47472741085184,69.62511619457295,-131.47779272430844
UnivLab_Ali,57.62140043854816,57.540743290969104,70.57622813661516,-17.66950677258118
UnivLab_Alfonso,60.46854954340278,62.00106807874671,73.1510427036522,-28.30686168750853
UnivLab_Alexis,60.10871230232917,63.26232509448726,82.68129249014508,-3.7725957830512815
UnivLab_Alberto,62.49167770969915,62.188481837393425,70.11636057198741,-200.7850465810114
UnivLab_Albert,61.769534090328904,61.40752336643226,70.02945146773878,-49.98619398179458
UnivLab_Alaina,61.893983320284484,61.03857689122506,69.12968447791583,-31.65352140084238
UnivLab_Aine,63.29425910028367,69.12009577612235,85.8262157640822,-6.879498326411422
UnivLab_Adrian,61.640625019317724,68.95105559181823,93.60029675423016,-2.6716013542175387
UnivDorm_Una,34.23756744685234,12.428545383765671,39.280444302428414,-0.009027241503686943
UnivDorm_Prince,93.71029518786993,93.50028231827757,96.11118641022318,-23.95310022228765
UnivDorm_Poppy,92.99385955663799,92.9069067350396,96.14526966259326,-19.60872940086907
UnivDorm_Piper,93.38538776563551,93.15707993444971,95.58052636424378,-28.57495630070807
UnivDorm_Phoebe,92.62840193652424,92.52682704751246,94.59915844700787,-54.509496075975505
UnivDorm_Phillip,93.23333078160404,92.7152180541215,95.82419832349322,-18.34370225641888
UnivDorm_Petar,92.93940729102891,92.71142852606579,95.8858288478537,-20.485761717531574
UnivDorm_Pedro,92.46474849093596,92.28731719324257,95.25318293705436,-24.84362565813737
UnivDorm_Payton,93.73466035905649,94.0148641452435,98.36031999551253,-12.431602148065233
UnivDorm_Patty,92.41289972815059,91.5685621957374,94.45156537690836,-21.06070782660037
UnivDorm_Patti,92.59831886914269,92.3798706786692,100.42171550875787,-5.886811211876021
UnivDorm_Patrice,93.19127823264387,92.97374681040588,97.36901746658566,-12.377540353642097
UnivDorm_Paola,92.1134943630197,92.5102982533008,96.86502979861721,-15.485940608649948
UnivDorm_Mitch,60.60311694410266,60.765344784259824,66.12963036533895,-5.71975593931201
UnivDorm_Mckenzie,63.48931106787853,65.72645608907584,72.59748772931314,-6.47919724414473
UnivDorm_Mauricio,60.3436398827316,60.06473097559309,64.53285159134258,-7.097238647971201
UnivDorm_Mathew,67.13272325884232,70.19782204408071,78.44864394950342,-4.775670927437326
UnivDorm_Marquis,62.32113566433012,64.16795517330601,69.99667075169224,-10.022222019813354
UnivDorm_Marlene,59.84079652525447,61.439630969831455,67.88224723594593,-7.9896898011655395
UnivDorm_Malcolm,57.37750900437123,58.75145855718621,64.92544804646221,-10.796914290228141
UnivDorm_Malachi,66.83084150981892,69.97129596504004,78.16019930221924,-4.844467792829517
UnivDorm_Lysander,65.64398332754767,41.524772420040996,67.55100451097704,-5.325673857480085
UnivDorm_Lorraine,53.513237505846526,45.078612800761995,70.25291591982995,-4.368690076856304
UnivDorm_Leticia,51.63473951181864,49.42244978762425,69.24163514918375,-7.1318493054224525
UnivDorm_Leslie,51.561939056092214,49.310426875103005,65.65366495632482,-16.58759447055438
UnivDorm_Leonard,54.422798823758534,49.6496680396915,71.48669959558525,-5.2057893518339435
UnivDorm_Leann,53.55754287684096,36.21256621997687,60.77116924576144,-3.781628569214632
UnivDorm_Lawrence,55.29302525100052,40.40414415188544,67.28656814265322,-5.051521361953676
UnivDorm_Laura,57.517078284234046,25.10527631103075,58.33200663187747,-1.7199281612605537
UnivDorm_Jeannette,89.8929784049389,26.189740645314078,75.07688311501148,-1.2815445569736323
UnivDorm_Curtis,90.95432633840616,89.35975970910141,93.28705543133378,-15.500384219505293
UnivDorm_Cornelius,90.6660805643975,90.21954722373123,97.12985823146734,-8.770941816850405
UnivDorm_Corey,90.7608944029797,88.95162609344929,94.4961220382912,-11.769895383830724
UnivDorm_Cooper,90.99267942915868,91.43001330466656,95.96352436416606,-22.67592494888841
UnivDorm_Constance,91.65437517044712,90.17085604088749,94.58054037148969,-12.527588597315205
UnivDorm_Colton,90.56442006501564,89.30727740305193,97.04586393830007,-8.128793159505117
UnivDorm_Clayton,91.28164602966652,89.58819822413011,93.68687430282142,-14.04405469897934
UnivDorm_Claudia,90.87184546969686,89.51995582431078,94.64210902340557,-11.733375014391106
UnivDorm_Ciaran,90.32457799379429,89.5217493093905,96.6203705681775,-9.25534973097314
UnivDorm_Cian,91.11736777430023,87.41349881849634,96.09211292811457,-4.069625950587359
UnivDorm_Christopher,92.51976903039689,90.54050514386614,96.56898672393835,-7.051583759487004
UnivDorm_Christi,92.37128966743867,90.47168978868272,96.11444501887355,-7.5575612699507
UnivDorm_Cheyenne,91.00760706165892,89.70475409594259,93.49551380288489,-18.062806504247195
UnivDorm_Chester,90.97375274363344,89.99476516087519,93.10707404119196,-30.393097544584307
UnivDorm_Cheri,91.14640237926722,90.48511992394393,95.18495217207818,-15.190771224748564
UnivDorm_Chelsey,90.62024913555844,87.13247430590636,97.10056505925438,-3.7337610307175852
UnivDorm_Celeste,90.68942036169037,90.01384641514662,94.73048702934072,-16.655157138643776
UnivDorm_Cecilia,91.22932731186312,90.83891525687812,93.69598836087928,-54.53382170834386
UnivDorm_Cathalina,90.59515537023388,90.22718991258292,95.30366597419336,-18.038284339088367
UnivDorm_Cathal,90.52373787122481,91.50946984464102,99.75791085572214,-8.42097550316295
UnivDorm_Casey,90.92076174597756,91.47100378764983,96.25617026256315,-20.70922281380237
UnivDorm_Carter,91.21016155361092,90.50689775675282,92.83719117377821,-79.54705903047389
UnivDorm_Carla,92.42727764478977,90.82811951046278,93.24482257369623,-19.909303777218987
UnivDorm_Carey,90.8519935115312,83.02286960397278,90.44829830921604,-1.7011345364743438
UnivDorm_Cara,90.6952407077482,90.93401319942149,96.9285920059559,-13.473340414007902
UnivDorm_Candace,90.86235654260769,90.55800360060324,94.38340089375255,-25.92576580265047
UnivDorm_Camila,90.95588181483166,91.15589691133327,94.15547479174057,-61.25175323447178
UnivDorm_Avery,58.65410137487262,52.8551146191361,63.357431357709366,-7.478670507560802
UnivDorm_Ashleigh,61.40263232952078,59.983338453265524,67.87353132815329,-52.91745352296432
UnivDorm_April,61.248490358839284,58.02470643240812,68.60163992749598,-11.146434423358142
UnivDorm_Antonio,60.088947537096175,56.307639260253296,65.00570245261582,-11.24367032799164
UnivDorm_Alyssa,64.50041993467131,66.50351630741935,75.82717869155951,-41.45445291500312
UnivDorm_Alyshialynn,59.93004906106181,56.85130397622043,67.46804114088648,-18.215531644916155
UnivDorm_Alphonso,60.63646349148608,59.26419617597332,68.99153078252439,-23.00374079277821
UnivDorm_Alonzo,62.95965445084224,61.604573778262576,69.35087945507469,-23.161689213910126
UnivDorm_Alka,66.92853177272802,71.97329307874331,84.45153501205729,-11.911426206948926
UnivDorm_Alex,60.536689218447655,58.63985980742653,67.87473764375775,-19.749215901648764
UnivDorm_Ahmad,62.119849135227,61.92270331533801,74.38449354961246,-10.14762157352904
UnivDorm_Adriana,60.217275605179005,57.74171033258608,68.58989782694212,-14.941198867405154
UnivDorm_Adan,59.28670262788071,44.50863725093417,64.60117059234817,-1.9126706858885
UnivClass_Therese,87.36577942513892,86.63604442140894,117.88326190178434,-1.0606378243840382
UnivClass_Teri,77.30530643286238,79.2363302464064,90.3478497722437,-6.672860704964499
UnivClass_Tamra,86.56819565797848,85.55373145679911,123.28436631544712,-0.7739062954721229
UnivClass_Tammy,78.31018580204645,81.05234118194848,98.41083901113018,-2.621220325448605
UnivClass_Sylvia,53.9640525522539,53.202426419864814,80.21573383367095,-1.6871255561253928
UnivClass_Stuart,55.300514595796244,55.16879748236102,74.62552235549927,-4.6343176073186285
UnivClass_Stephen,54.70944127105572,46.543014101335146,78.52981256695841,-1.3994518820263866
UnivClass_Stephanie,57.82015335132157,59.0588296111324,70.62902122214011,-19.389739662891827
UnivClass_Sheila,226.06531226064686,54.52613096077056,83.54441232479294,-1.4354115631316398
UnivClass_Shawna,59.18231342606707,55.96462492570717,81.1080879410924,-2.590978884850672
UnivClass_Serenity,55.99870424211297,56.14531423911209,70.88096732206452,-10.730846204738294
UnivClass_Seb,55.15599286726793,53.85325457955539,78.47522961130296,-2.9439434803446183
UnivClass_Sam,55.217115517857934,49.14618935592895,77.93947886592201,-2.5915809743537968
UnivClass_Phyllis,92.53364203792776,93.26232600916323,98.70998269596448,-11.914984275764153
UnivClass_Philip,91.40908118789991,92.15068968623028,99.32362091190213,-8.397077037934231
UnivClass_Peter,91.75157367567634,92.68224751821444,97.47210055755049,-15.76183568717148
UnivClass_Pete,91.50579451582777,92.52229761055807,99.13065529123905,-9.585104310249427
UnivClass_Pandora,92.10731889271564,92.64787859761569,97.31167467084819,-13.976180954269593
UnivClass_Noreen,63.572066846868104,63.97912395728231,72.22932877232243,-49.80589269357729
UnivClass_Nishka,65.71015168343017,66.75373787244166,75.9518885185165,-10.624541624920667
UnivClass_Nickolas,65.61521545130338,66.43464875719208,75.27048016409424,-15.450512752115019
UnivClass_Nicholas,66.44989612337218,67.78422176857937,76.62678105982091,-14.883211095073689
UnivClass_Nelly,67.13552919430309,68.53360946814013,76.09813270531473,-34.181977766097454
UnivClass_Nayeli,66.42589412960086,67.54855126580959,75.99051490002519,-12.51264133113416
UnivClass_Nathaniel,64.5461444573071,65.66723484350354,75.32341882658812,-11.678261875884692
UnivClass_Nash,64.91111578405727,61.597393895666656,72.55718445537856,-7.976790586094626
UnivClass_Maddison,54.951467859624394,61.87891845672343,87.06913877650888,-1.1382477060934302
UnivClass_Jadon,1340.4368983185955,39.15265060841268,79.38303595587331,-1.30136064699529
UnivClass_Craig,90.17415545463602,88.5667707296753,94.55881481668041,-10.336257304921599
UnivClass_Conor,89.92929220596041,87.84856692645442,93.3360430674317,-11.359425999429838
UnivClass_Conner,90.36785135190833,90.56171876841029,94.13210215722657,-44.110751063953025
UnivClass_Colette,90.09825319797537,89.7345166884849,95.64911283171185,-12.750444662884664
UnivClass_Clifford,90.8564519064247,90.9114700141828,93.95163642527694,-59.24446316826342
UnivClass_Clay,90.08197636043516,89.9640579773999,105.33377813241863,-3.1901438264721262
UnivClass_Ciara,90.7936866324864,91.40711664376171,94.97593564317243,-44.07213708041704
UnivClass_Christian,90.74485288589413,91.29213278821993,96.3909724015206,-17.723976484771253
UnivClass_Charlie,90.20326516417386,90.52965519646955,95.98020853338984,-16.75285576802375
UnivClass_Chandler,90.52686573642588,90.44516168256962,96.91346481971122,-10.694871266855383
UnivClass_Celia,90.82171559843836,92.10651686392826,95.82799781190066,-51.563004497468775
UnivClass_Cathleen,89.76922878695714,91.4023406049993,98.57235608190244,-13.366295484984937
UnivClass_Carolyn,90.00427038290856,90.81798247773176,100.39565266032864,-6.408761526234128
UnivClass_Carl,90.86351695125124,91.82822534629696,96.06461128844694,-28.97373909529095
UnivClass_Caoimhe,90.35171219524565,90.65341122125463,94.84478701164402,-30.99911201273693
UnivClass_Candy,89.4854898498673,89.75666899559134,100.46259180533464,-5.539159287976619
UnivClass_Camden,89.93425058179001,91.04133686896986,102.25551487567007,-5.446896694371596
UnivClass_Calvin,90.38832300832476,92.11831993429057,100.70474694855578,-8.781951374764038
UnivClass_Caitlyn,90.85965702717384,90.91913423487469,94.08504565929307,-49.80017033314346
UnivClass_Brett,80.60126052065033,80.92668345728266,84.46846287564453,-39.09154810279357
UnivClass_Boyd,81.31176634403093,81.32889321536891,83.89212343127002,-133.6078710659183
UnivClass_Bob,77.45138028110523,80.79328418394772,94.89919310235013,-3.5654387738551296
UnivClass_Beatrice,75.5702547208418,77.77728777472319,92.86671541440909,-3.134791578951892
UnivClass_Ayanna,61.508252620016286,59.993355624473885,75.24944076264491,-5.263156521984843
UnivClass_Axel,61.71854574674034,65.12402147996497,77.96734468527268,-16.053265861261398
UnivClass_Armando,65.80709740712425,40.06165531332688,70.40859572067096,-0.514926681207063
UnivClass_Ariana,70.95373234716838,56.30267557848833,96.50177363183508,-0.6800365722039543
UnivClass_Archie,60.03165039660304,57.66691442442296,69.37223077761477,-11.179581216447248
UnivClass_Aoibhe,59.212130923718995,59.56356448881121,70.68323894263669,-26.213964934323894
UnivClass_Anya,61.221693010032475,47.48363248387545,72.96321792142304,-1.7031561469039007
UnivClass_Antoinette,62.8756558955984,63.15850715740796,82.01249103722111,-2.9173407792717847
UnivClass_Annmarie,60.65822607937592,52.44519385909784,72.79580134771761,-2.0725825170955154
UnivClass_Anne,64.03201903394448,47.137543998382476,77.03835830726173,-1.8132545137811351
UnivClass_Annabella,61.35828261353383,60.49565192629768,70.64993825407585,-8.701411115533919
UnivClass_Anika,61.51094923725022,61.423317688037386,70.18197863035599,-71.41175163656965
UnivClass_Andy,74.08814818968011,48.776892115756596,83.8848751948576,-1.1817707237201702
UnivClass_Anamaria,59.079933196318436,58.61016951391218,72.03009532604524,-6.3183513153855415
UnivClass_Amya,63.584193048289954,71.50153459593882,95.37206112691477,-2.6431275466951347
UnivClass_Amari,57.99512302052732,54.834588961324606,66.82818589375407,-16.215818226445148
UnivClass_Alvin,66.29225093579375,55.31254691867773,92.07652392826029,-1.005508731722116
UnivClass_Allen,58.38046595413528,54.953050742685576,70.03537596627244,-2.947260311380949
UnivClass_Alicia,62.55205125378835,68.50465504321072,88.19969400362012,-3.620441446542528
UnivClass_Alfredo,58.150362770557095,56.11499153140132,67.57683090350419,-62.242029882832696
UnivClass_Alexus,59.22020964903801,58.80466736329088,75.78021884118634,-3.847438374773536
UnivClass_Alexandria,58.38241619628921,56.355970694788596,69.6500394053259,-7.397549390291988
UnivClass_Alexandra,59.24388548180835,60.8806292120407,74.29410066322227,-9.95044950348126
UnivClass_Alexander,58.951911921860635,58.597012254102104,79.97214372614141,-3.6721399982860814
UnivClass_Alejandra,60.96028540795558,55.53113898752481,67.30292280450175,-6.74308535740945
UnivClass_Alec,70.15584026907902,52.534599932072275,84.64487512747523,-1.4923657856956574
UnivClass_Aidan,61.62931949810869,61.27740105287658,70.10390327262449,-76.03058158278733
UnivClass_Adrienne,59.172827935899456,56.522165246725685,66.81320134608562,-9.689178892281305
UnivClass_Abraham,58.38884440902206,57.9436915162757,76.61382727504294,-4.553885219198212
UnivClass_Abby,59.51099369974239,54.98844118077651,64.17241721775285,-5.55595819609684
PrimClass_Uriah,21.765481631245976,5.892862354618006,36.281303469122406,0.5220663995118675
PrimClass_Umar,54.5254308185169,0.3962809649282949,56.502845593784656,0.4842313124688331
PrimClass_Uma,38.66298727590717,2.118386831928525,55.06065581585104,0.44573478202151817
PrimClass_Ulysses,82.34410835969824,-6.179394051134835,75.19792607401521,0.5030705401780688
PrimClass_Justin,122.29634841620536,45.11279420316002,103.1787349041884,-0.30926231365098805
PrimClass_Justice,2353.916218265314,36.5920457292309,89.00140355759397,-0.3555396940491036
PrimClass_Julius,2582.126455698057,41.2138996835461,101.76375397384045,-0.3239958891964421
PrimClass_Julio,2038.373011492209,33.32076483597561,83.47609020631877,-0.7003091628970664
PrimClass_Julianne,148.56772680161572,36.37748875525082,114.49713779517758,-0.10479348416328073
PrimClass_Julianna,130.17850636765417,37.69215673009715,104.50303816276121,-0.129383380932657
PrimClass_Julian,85.15809140804002,41.140428796616334,110.33007396232391,-0.25228040878107816
PrimClass_Judy,378.94775469508454,39.09893190526374,131.55320426103813,-0.09825937383314054
PrimClass_Judith,151.57237292315003,29.86622504135311,95.46537773917805,-0.36772951333643134
PrimClass_Juanita,167.73910308145295,42.064035209465324,94.63609540922673,-0.8563586833582713
PrimClass_Josue,128.8936556461893,37.807831243489105,110.14415641713242,-0.14509544251484585
PrimClass_Josephine,138.0406118719332,39.80029579733819,113.17935052068556,-0.2071765543862936
PrimClass_Joselyn,133.20522895059304,44.44014912649579,116.84581319834551,-0.2655718864032579
PrimClass_Jose,145.3638919748247,37.955958258727115,112.82409821629558,-0.26277682327038376
PrimClass_Jonathon,1780.138548945739,39.33132970784664,77.87427318897035,-0.8181441667378477
PrimClass_Jon,107.4979555212574,26.93458492750976,92.50977855251024,-0.35325712930486963
PrimClass_Jolie,159.9265795469941,43.36343081087966,130.87109215453344,-0.17545151990141727
PrimClass_Johnnie,104.575846927543,37.99380642180479,83.31791522154553,-0.5732494507493284
PrimClass_Johnathon,70.97553173962064,35.59943673647588,88.05868674946197,-0.4986858736398281
PrimClass_Johnathan,128.43253473871408,44.33159025106456,104.06917207548832,-0.2883224528651869
PrimClass_Johanna,121.81785965650522,42.22566372728046,99.14662758554422,-0.28443777287995764
PrimClass_Joey,1773.5899329269196,33.08125570249297,75.2355655174312,-0.8663606517057154
PrimClass_Joel,113.10809056332369,40.9525434238386,103.83578214144592,-0.2792653428486642
PrimClass_Jody,149.3012003123619,34.988474565617196,109.0953648627126,-0.14651087626037218
PrimClass_Jodie,132.6429761339642,44.23789827918961,114.68734426619234,-0.18990661317955126
PrimClass_Jocelyn,65.22995073867246,44.58640356981447,104.78735838258473,-0.3929165576250433
PrimClass_Joanna,1544.2747733670044,33.266196116656964,77.50077901420572,-0.6549835926181995
PrimClass_Jimmie,147.42016473306106,36.0409198439919,107.95769377463064,-0.135124407941966
PrimClass_Jim,135.2436009557287,42.58199069615151,118.41383927620764,-0.272180274930244
PrimClass_Jill,134.6555500337435,38.16621994141428,102.95495911621263,-0.25967917125995066
PrimClass_Jessie,127.50639857723962,39.652381350697176,107.04491366494648,-0.12850637095080364
PrimClass_Jesse,68.11840663050657,57.152728943611145,99.04732568271507,-0.571773635845183
PrimClass_Jerome,2185.479079715927,42.098658840131726,105.2843928603364,-0.2263124038697528
PrimClass_Jermaine,165.66658603728544,39.712727624662925,123.40322558660662,-0.11650063359068953
PrimClass_Jeremy,143.34314088423028,36.93966408523456,102.51169331140598,-0.1527958742100104
PrimClass_Jensen,125.65340891569788,42.02960575133831,107.04421959046506,-0.2140140511550359
PrimClass_Jennifer,114.70234495752807,50.01779013984272,103.58268083545818,-0.3909690153290177
PrimClass_Jennie,68.93021954562873,43.03155310521101,104.47642588794758,-0.3178721179653716
PrimClass_Jenna,76.91640075368751,50.71116020657556,79.23340614379286,-1.316486055963293
PrimClass_Jeffrey,139.5122359179681,25.687739605036782,102.3545339118954,-0.2578282142865884
PrimClass_Jeffery,302.2196434415482,20.87301834689972,105.16580258475254,-0.1613329221619737
PrimClass_Jeff,252.30207904710747,36.058344752871925,98.33151092196992,-0.310623793638704
PrimClass_Jediah,99.57445471467987,46.55096087809765,100.97808338173238,-0.5060698768800456
PrimClass_Jeannine,2241.61585668342,36.989389414148135,86.51077257359323,-0.6138080914689248
PrimClass_Jeanine,142.28194990955498,41.71370654222966,112.40679480785623,-0.2131838524835885
PrimClass_Jeanette,116.32610282054415,23.136472803816012,72.3037581013492,-0.4690147564805765
PrimClass_Jean,127.52575610706093,43.03678304955327,100.7408927712585,-0.2677410693439606
PrimClass_Jazmine,108.92335191618734,42.69443480451223,99.91194966491828,-0.4007141593729613
PrimClass_Jazmin,141.51753379781817,18.38438104521741,86.57152268083885,-0.2988711293699242
PrimClass_Jayson,1716.4274388064255,37.93829391135236,89.6805547167335,-0.5551197697405115
PrimClass_Jaylinn,142.74461560898237,38.98825155909008,106.33396423188049,-0.17870324754413192
PrimClass_Jaylin,111.19730671321136,41.92079697711237,125.03621113997623,-0.15090298119712764
PrimClass_Jayla,105.49427835169008,34.219532738725704,106.00740366100048,-0.4186524139038388
PrimClass_Jayda,144.14711200471888,35.24402112303473,119.4048046967351,-0.01506384090275126
PrimClass_Jaxson,2218.2477506153477,39.90130373808282,99.0758088725847,-0.3108908446562137
PrimClass_Javier,129.46593993972698,38.34557279256371,102.29896759428624,-0.19975308899213406
PrimClass_Jasmine,135.1299570054111,41.474683180363115,113.74143150968644,-0.2729407451774706
PrimClass_Jarrett,136.66479255598313,39.83450786461025,98.45610377501222,-0.4803771156799124
PrimClass_Jaqueline,113.04777972145502,42.42801410467572,100.22864456388487,-0.4004412333459606
PrimClass_Janiya,123.64158675808015,33.94636183739172,115.19774090960185,-0.17988946653624316
PrimClass_Janis,117.37458141885055,43.983313729075526,108.16710745473507,-0.3210234880945946
PrimClass_Janie,84.91137751172764,41.03606237639303,116.75261106770887,-0.264509667460479
PrimClass_Janice,429.1811914823757,20.202974846859238,110.46012600106556,-0.2292153187027781
PrimClass_Janet,627.9016760919668,30.12780745739025,103.42269813671032,-0.15121518937232234
